timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:15:54.905Z,1450000,1.5135,0.0005,9
2026-08-03T11:15:55.267Z,1460000,1.5198,0.0006,9
2026-08-03T11:15:55.630Z,1470000,1.5311,0.0001,9
2026-08-03T11:15:55.982Z,1480000,1.5303,0.0003,9
2026-08-03T11:15:56.350Z,1490000,1.5189,0.0004,9
2026-08-03T11:15:56.760Z,1500000,1.5203,0.0004,9
2026-08-03T11:15:57.127Z,1510000,1.5313,0.0026,9
2026-08-03T11:15:57.482Z,1520000,1.5331,0.0002,9
2026-08-03T11:15:57.849Z,1530000,1.5358,0.0186,9
2026-08-03T11:15:58.210Z,1540000,1.5260,0.0002,9
2026-08-03T11:15:58.564Z,1550000,1.5420,0.0144,9
2026-08-03T11:15:58.987Z,1560000,1.5333,0.0001,9
2026-08-03T11:15:59.350Z,1570000,1.5271,0.0001,9
2026-08-03T11:15:59.705Z,1580000,1.5275,0.0002,9
2026-08-03T11:16:00.063Z,1590000,1.5360,0.0003,9
2026-08-03T11:16:00.482Z,1600000,1.5366,0.0004,9
2026-08-03T11:16:00.847Z,1610000,1.5301,0.0003,9
2026-08-03T11:16:01.210Z,1620000,1.5291,0.0003,9
2026-08-03T11:16:01.572Z,1630000,1.5339,0.0002,9
2026-08-03T11:16:01.994Z,1640000,1.5384,0.0002,9
2026-08-03T11:16:02.412Z,1650000,1.5347,0.0004,9
2026-08-03T11:16:02.765Z,1660000,1.5467,0.0192,9
2026-08-03T11:16:03.121Z,1670000,1.5365,0.0005,9
2026-08-03T11:16:03.487Z,1680000,1.5374,0.0004,9
2026-08-03T11:16:03.848Z,1690000,1.5371,0.0022,9
2026-08-03T11:16:04.209Z,1700000,1.5439,0.0003,9
2026-08-03T11:16:04.565Z,1710000,1.5459,0.0005,9
2026-08-03T11:16:04.931Z,1720000,1.5448,0.0006,9
2026-08-03T11:16:05.283Z,1730000,1.5447,0.0002,9
2026-08-03T11:16:05.647Z,1740000,1.5437,0.0003,9
2026-08-03T11:16:06.005Z,1750000,1.5462,0.0005,9
2026-08-03T11:16:06.483Z,1760000,1.5498,0.0018,9
2026-08-03T11:16:06.847Z,1770000,1.5460,0.0001,9
2026-08-03T11:16:07.208Z,1780000,1.5435,0.0003,9
2026-08-03T11:16:07.572Z,1790000,1.5450,0.0002,9
2026-08-03T11:16:07.931Z,1800000,1.5526,0.0004,9
2026-08-03T11:16:08.287Z,1810000,1.5545,0.0005,9
2026-08-03T11:16:08.646Z,1820000,1.5472,0.0007,9
2026-08-03T11:16:09.070Z,1830000,1.5443,0.0019,9
2026-08-03T11:16:09.488Z,1840000,1.5685,0.0216,9
2026-08-03T11:16:09.910Z,1850000,1.5579,0.0001,9
2026-08-03T11:16:10.265Z,1860000,1.5556,0.0004,9
2026-08-03T11:16:10.627Z,1870000,1.5525,0.0020,9
2026-08-03T11:16:10.980Z,1880000,1.5537,0.0001,9
2026-08-03T11:16:11.348Z,1890000,1.5556,0.0005,9
2026-08-03T11:16:11.711Z,1900000,1.5585,0.0001,9
2026-08-03T11:16:12.066Z,1910000,1.5577,0.0002,9
2026-08-03T11:16:12.424Z,1920000,1.5556,0.0003,9
2026-08-03T11:16:12.843Z,1930000,1.5571,0.0002,9
2026-08-03T11:16:13.273Z,1940000,1.5614,0.0005,9
2026-08-03T11:16:13.625Z,1950000,1.5725,0.0183,9
2026-08-03T11:16:13.986Z,1960000,1.5588,0.0003,9
2026-08-03T11:16:14.403Z,1970000,1.5599,0.0005,9
2026-08-03T11:16:14.768Z,1980000,1.5609,0.0008,9
2026-08-03T11:16:15.124Z,1990000,1.5606,0.0001,9
2026-08-03T11:16:15.485Z,2000000,1.5718,0.0150,9
