timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:22:49.138Z,1240000,1.4982,0.0003,9
2026-08-03T11:22:49.506Z,1250000,1.4688,0.0003,9
2026-08-03T11:22:49.859Z,1260000,1.5052,0.0002,9
2026-08-03T11:22:50.220Z,1270000,1.5385,0.0003,9
2026-08-03T11:22:50.581Z,1280000,1.5191,0.0002,9
2026-08-03T11:22:50.942Z,1290000,1.4848,0.0003,9
2026-08-03T11:22:51.354Z,1300000,1.4838,0.0013,9
2026-08-03T11:22:51.719Z,1310000,1.5431,0.0279,9
2026-08-03T11:22:52.087Z,1320000,1.5316,0.0001,9
2026-08-03T11:22:52.442Z,1330000,1.5406,0.0236,9
2026-08-03T11:22:52.803Z,1340000,1.4849,0.0002,9
2026-08-03T11:22:53.166Z,1350000,1.5095,0.0007,9
2026-08-03T11:22:53.527Z,1360000,1.5550,0.0406,9
2026-08-03T11:22:53.880Z,1370000,1.5129,0.0003,9
2026-08-03T11:22:54.297Z,1380000,1.5067,0.0003,9
2026-08-03T11:22:56.396Z,1390000,1.5143,0.0000,1
2026-08-03T11:22:57.576Z,1400000,1.5129,0.0000,1
2026-08-03T11:22:57.901Z,1410000,1.5133,0.0001,9
2026-08-03T11:22:58.261Z,1420000,1.5132,0.0003,9
2026-08-03T11:22:58.623Z,1430000,1.5243,0.0002,9
2026-08-03T11:22:58.983Z,1440000,1.5178,0.0001,9
2026-08-03T11:22:59.338Z,1450000,1.5160,0.0110,9
2026-08-03T11:22:59.699Z,1460000,1.5145,0.0003,9
2026-08-03T11:23:00.124Z,1470000,1.5250,0.0002,9
2026-08-03T11:23:00.485Z,1480000,1.5252,0.0003,9
2026-08-03T11:23:00.844Z,1490000,1.5195,0.0090,9
2026-08-03T11:23:01.205Z,1500000,1.5151,0.0001,9
2026-08-03T11:23:01.558Z,1510000,1.5238,0.0003,9
2026-08-03T11:23:01.923Z,1520000,1.5274,0.0003,9
2026-08-03T11:23:02.281Z,1530000,1.5157,0.0003,9
2026-08-03T11:23:02.642Z,1540000,1.5184,0.0002,9
2026-08-03T11:23:03.002Z,1550000,1.5286,0.0001,9
2026-08-03T11:23:03.417Z,1560000,1.5270,0.0002,9
2026-08-03T11:23:03.781Z,1570000,1.5178,0.0004,9
2026-08-03T11:23:04.196Z,1580000,1.5207,0.0003,9
2026-08-03T11:23:04.559Z,1590000,1.5303,0.0003,9
2026-08-03T11:23:04.926Z,1600000,1.5306,0.0006,9
2026-08-03T11:23:05.343Z,1610000,1.5228,0.0004,9
2026-08-03T11:23:05.704Z,1620000,1.5244,0.0001,9
2026-08-03T11:23:06.058Z,1630000,1.5288,0.0001,9
2026-08-03T11:23:06.420Z,1640000,1.5308,0.0003,9
2026-08-03T11:23:06.781Z,1650000,1.5305,0.0000,9
2026-08-03T11:23:07.142Z,1660000,1.5276,0.0005,9
2026-08-03T11:23:07.496Z,1670000,1.5279,0.0002,9
2026-08-03T11:23:07.919Z,1680000,1.5315,0.0001,9
2026-08-03T11:23:08.281Z,1690000,1.5321,0.0004,9
2026-08-03T11:23:08.642Z,1700000,1.5307,0.0002,9
2026-08-03T11:23:09.002Z,1710000,1.5327,0.0002,9
2026-08-03T11:23:09.366Z,1720000,1.5329,0.0004,9
2026-08-03T11:23:09.781Z,1730000,1.5316,0.0003,9
2026-08-03T11:23:10.143Z,1740000,1.5323,0.0002,9
2026-08-03T11:23:10.502Z,1750000,1.5386,0.0001,9
2026-08-03T11:23:10.858Z,1760000,1.5381,0.0003,9
2026-08-03T11:23:11.224Z,1770000,1.5352,0.0006,9
2026-08-03T11:23:11.578Z,1780000,1.5339,0.0007,9
2026-08-03T11:23:11.938Z,1790000,1.5373,0.0004,9
2026-08-03T11:23:12.301Z,1800000,1.5416,0.0001,9
2026-08-03T11:23:12.665Z,1810000,1.5419,0.0004,9
2026-08-03T11:23:13.022Z,1820000,1.5544,0.0253,9
2026-08-03T11:23:13.436Z,1830000,1.5366,0.0006,9
2026-08-03T11:23:13.803Z,1840000,1.5415,0.0005,9
2026-08-03T11:23:14.162Z,1850000,1.5449,0.0003,9
2026-08-03T11:23:14.525Z,1860000,1.5415,0.0002,9
2026-08-03T11:23:14.935Z,1870000,1.5401,0.0002,9
2026-08-03T11:23:15.300Z,1880000,1.5417,0.0002,9
2026-08-03T11:23:15.662Z,1890000,1.5446,0.0002,9
2026-08-03T11:23:16.026Z,1900000,1.5455,0.0002,9
2026-08-03T11:23:16.433Z,1910000,1.5447,0.0002,9
2026-08-03T11:23:16.802Z,1920000,1.5431,0.0013,9
2026-08-03T11:23:17.223Z,1930000,1.5449,0.0003,9
2026-08-03T11:23:17.586Z,1940000,1.5497,0.0017,9
2026-08-03T11:23:17.945Z,1950000,1.5486,0.0004,9
2026-08-03T11:23:18.299Z,1960000,1.5470,0.0009,9
2026-08-03T11:23:18.661Z,1970000,1.5473,0.0009,9
2026-08-03T11:23:19.021Z,1980000,1.5510,0.0002,9
2026-08-03T11:23:19.382Z,1990000,1.5530,0.0002,9
2026-08-03T11:23:19.739Z,2000000,1.5534,0.0002,9
