timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:20:04.373Z,1490000,1.4884,0.0002,8
2026-08-04T10:20:04.740Z,1500000,1.5055,0.0001,9
2026-08-04T10:20:05.156Z,1510000,1.5140,0.0005,9
2026-08-04T10:20:05.518Z,1520000,1.5061,0.0001,9
2026-08-04T10:20:05.873Z,1530000,1.4995,0.0060,8
2026-08-04T10:20:06.246Z,1540000,1.4972,0.0015,9
2026-08-04T10:20:06.594Z,1550000,1.5059,0.0001,9
2026-08-04T10:20:06.973Z,1560000,1.5107,0.0002,9
2026-08-04T10:20:07.308Z,1570000,1.5089,0.0005,8
2026-08-04T10:20:07.684Z,1580000,1.5035,0.0002,9
2026-08-04T10:20:08.051Z,1590000,1.5044,0.0003,9
2026-08-04T10:20:08.407Z,1600000,1.5062,0.0007,9
2026-08-04T10:20:08.776Z,1610000,1.5109,0.0002,9
2026-08-04T10:20:09.128Z,1620000,1.5118,0.0003,9
2026-08-04T10:20:09.487Z,1630000,1.5106,0.0003,9
2026-08-04T10:20:09.905Z,1640000,1.5068,0.0010,9
2026-08-04T10:20:10.260Z,1650000,1.5092,0.0004,9
2026-08-04T10:20:10.614Z,1660000,1.5127,0.0002,9
2026-08-04T10:20:11.049Z,1670000,1.5138,0.0001,9
2026-08-04T10:20:11.405Z,1680000,1.5131,0.0003,9
2026-08-04T10:20:11.771Z,1690000,1.5118,0.0004,9
2026-08-04T10:20:12.114Z,1700000,1.5113,0.0005,9
2026-08-04T10:20:12.475Z,1710000,1.5136,0.0011,9
2026-08-04T10:20:12.892Z,1720000,1.5175,0.0032,8
2026-08-04T10:20:13.273Z,1730000,1.5150,0.0003,9
2026-08-04T10:20:13.675Z,1740000,1.5150,0.0004,8
2026-08-04T10:20:14.111Z,1750000,1.5155,0.0019,9
2026-08-04T10:20:14.460Z,1760000,1.5164,0.0003,9
2026-08-04T10:20:14.821Z,1770000,1.5179,0.0002,9
2026-08-04T10:20:15.169Z,1780000,1.5180,0.0004,8
2026-08-04T10:20:15.544Z,1790000,1.5173,0.0003,9
2026-08-04T10:20:15.948Z,1800000,1.5181,0.0001,8
2026-08-04T10:20:16.384Z,1810000,1.5184,0.0004,9
2026-08-04T10:20:16.744Z,1820000,1.5189,0.0004,9
2026-08-04T10:20:17.106Z,1830000,1.5218,0.0006,9
2026-08-04T10:20:17.459Z,1840000,1.5221,0.0002,9
2026-08-04T10:20:17.814Z,1850000,1.5203,0.0005,8
2026-08-04T10:20:18.175Z,1860000,1.5202,0.0006,9
2026-08-04T10:20:18.537Z,1870000,1.5230,0.0005,8
2026-08-04T10:20:18.968Z,1880000,1.5253,0.0002,8
2026-08-04T10:20:19.313Z,1890000,1.5249,0.0003,8
2026-08-04T10:20:19.669Z,1900000,1.5235,0.0007,8
2026-08-04T10:20:20.043Z,1910000,1.5266,0.0028,9
2026-08-04T10:20:20.395Z,1920000,1.5263,0.0003,9
2026-08-04T10:20:20.745Z,1930000,1.5268,0.0007,8
2026-08-04T10:20:21.119Z,1940000,1.5268,0.0003,9
2026-08-04T10:20:21.470Z,1950000,1.5270,0.0004,8
2026-08-04T10:20:21.848Z,1960000,1.5274,0.0002,9
2026-08-04T10:20:22.196Z,1970000,1.5291,0.0018,8
2026-08-04T10:20:22.569Z,1980000,1.5292,0.0002,9
2026-08-04T10:20:22.925Z,1990000,1.5297,0.0004,9
2026-08-04T10:20:23.286Z,2000000,1.5296,0.0001,9
