timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:21:31.508Z,2077,2.2484,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.509Z,2078,2.2482,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.565Z,2134,2.2486,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.576Z,2145,2.2490,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.626Z,2195,2.2483,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.697Z,2266,2.9410,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.697Z,2266,2.9434,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.746Z,2315,2.9439,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.805Z,2374,2.9455,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.806Z,2375,2.9460,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.869Z,2438,2.9465,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.925Z,2494,2.9478,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.926Z,2495,2.9484,960000,124484,-40346,0,0,0
2026-08-03T12:21:31.986Z,2555,2.9479,960000,124484,-40346,0,0,0
2026-08-03T12:21:32.060Z,2629,3.1067,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.060Z,2629,3.1057,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.106Z,2675,3.1061,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.168Z,2737,3.1088,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.168Z,2737,3.1069,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.230Z,2799,3.1076,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.285Z,2854,3.1079,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.286Z,2855,3.1061,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.348Z,2917,3.1078,970000,124484,-40346,0,0,0
2026-08-03T12:21:32.421Z,2990,3.0860,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.421Z,2990,3.0867,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.470Z,3039,3.0862,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.531Z,3100,3.0860,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.538Z,3107,3.0863,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.592Z,3161,3.0861,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.648Z,3217,3.0868,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.648Z,3217,3.0865,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.710Z,3279,3.0858,980000,124484,-40346,0,0,0
2026-08-03T12:21:32.777Z,3346,3.1349,990000,124484,-40346,0,0,0
2026-08-03T12:21:32.777Z,3346,3.1345,990000,124484,-40346,0,0,0
2026-08-03T12:21:32.827Z,3396,3.1344,990000,124484,-40346,0,0,0
2026-08-03T12:21:32.890Z,3459,3.1355,990000,124484,-40346,0,0,0
2026-08-03T12:21:32.890Z,3459,3.1359,990000,124484,-40346,0,0,0
2026-08-03T12:21:32.946Z,3515,3.1353,990000,124484,-40346,0,0,0
2026-08-03T12:21:33.008Z,3577,3.1344,990000,124484,-40346,0,0,0
2026-08-03T12:21:33.009Z,3578,3.1339,990000,124484,-40346,0,0,0
2026-08-03T12:21:33.066Z,3635,3.1358,990000,124484,-40346,0,0,0
2026-08-03T12:21:33.135Z,3704,3.1382,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.136Z,3705,3.1414,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.189Z,3758,3.1418,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.252Z,3821,3.1402,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.252Z,3821,3.1417,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.306Z,3875,3.1406,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.367Z,3936,3.1414,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.367Z,3936,3.1417,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.427Z,3996,3.1410,1000000,124484,-40346,0,0,0
2026-08-03T12:21:33.495Z,4064,3.1403,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.495Z,4064,3.1402,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.549Z,4118,3.1404,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.616Z,4185,3.1395,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.616Z,4185,3.1403,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.666Z,4235,3.1400,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.727Z,4296,3.1398,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.728Z,4297,3.1403,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.787Z,4356,3.1406,1010000,124484,-40346,0,0,0
2026-08-03T12:21:33.856Z,4425,3.1400,1020000,124484,-40346,0,0,0
2026-08-03T12:21:33.856Z,4425,3.1420,1020000,124484,-40346,0,0,0
2026-08-03T12:21:33.911Z,4480,3.1414,1020000,124484,-40346,0,0,0
2026-08-03T12:21:33.965Z,4534,3.1414,1020000,124484,-40346,0,0,0
2026-08-03T12:21:33.968Z,4537,3.1423,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.029Z,4598,3.1397,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.085Z,4654,3.1418,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.086Z,4655,3.1415,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.148Z,4717,3.1409,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.207Z,4776,3.1408,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.207Z,4776,3.1416,1020000,124484,-40346,0,0,0
2026-08-03T12:21:34.276Z,4845,3.1023,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.327Z,4896,3.1024,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.327Z,4896,3.0904,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.390Z,4959,3.1024,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.446Z,5015,3.1028,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.447Z,5016,3.1023,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.507Z,5076,3.1028,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.566Z,5135,3.0888,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.585Z,5154,3.1025,1030000,124484,-40346,0,0,0
2026-08-03T12:21:34.636Z,5205,2.9829,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.688Z,5257,2.9810,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.689Z,5258,2.9793,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.746Z,5315,2.9768,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.806Z,5375,2.9761,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.806Z,5375,2.9759,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.868Z,5437,2.9758,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.931Z,5500,2.9765,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.988Z,5557,2.9770,1040000,124484,-40346,0,0,0
2026-08-03T12:21:34.998Z,5567,2.4044,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.052Z,5621,2.4054,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.059Z,5628,2.4064,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.113Z,5682,2.4068,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.169Z,5738,2.4046,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.169Z,5738,2.4013,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.231Z,5800,2.4040,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.285Z,5854,2.4059,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.286Z,5855,2.4087,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.347Z,5916,2.4113,1050000,124484,-40346,0,0,0
2026-08-03T12:21:35.420Z,5989,1.8879,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.420Z,5989,1.8897,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.466Z,6035,1.8904,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.531Z,6100,1.8893,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.536Z,6105,1.9190,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.646Z,6215,1.8868,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.647Z,6216,1.8858,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.647Z,6216,1.8860,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.709Z,6278,1.8859,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.766Z,6335,1.8865,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.772Z,6341,1.8869,1060000,124484,-40346,0,0,0
2026-08-03T12:21:35.841Z,6410,1.7186,1070000,124484,-40346,0,0,0
2026-08-03T12:21:35.890Z,6459,1.7202,1070000,124484,-40346,0,0,0
2026-08-03T12:21:35.896Z,6465,1.7193,1070000,124484,-40346,0,0,0
2026-08-03T12:21:35.946Z,6515,1.7178,1070000,124484,-40346,0,0,0
2026-08-03T12:21:36.007Z,6576,1.7199,1070000,124484,-40346,0,0,0
2026-08-03T12:21:36.008Z,6577,1.7201,1070000,124484,-40346,0,0,0
2026-08-03T12:21:36.070Z,6639,1.7202,1070000,124484,-40346,0,0,0
2026-08-03T12:21:36.127Z,6696,1.7201,1070000,124484,-40346,0,0,0
2026-08-03T12:21:36.133Z,6702,1.7203,1070000,124484,-40346,0,0,0
2026-08-03T12:21:36.197Z,6766,1.6694,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.250Z,6819,1.6692,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.250Z,6819,1.6695,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.366Z,6935,1.6685,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.366Z,6935,1.6944,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.367Z,6936,1.6695,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.427Z,6996,1.6691,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.486Z,7055,1.6692,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.487Z,7056,1.6694,1080000,124484,-40346,0,0,0
2026-08-03T12:21:36.558Z,7127,1.6176,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.616Z,7185,1.6182,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.616Z,7185,1.6187,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.666Z,7235,1.6179,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.729Z,7298,1.6183,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.729Z,7298,1.6174,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.787Z,7356,1.6180,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.847Z,7416,1.6178,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.847Z,7416,1.6178,1090000,124484,-40346,0,0,0
2026-08-03T12:21:36.965Z,7534,1.5176,1100000,124484,-40346,0,0,0
2026-08-03T12:21:36.965Z,7534,1.5176,1100000,124484,-40346,0,0,0
2026-08-03T12:21:36.967Z,7536,1.5175,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.028Z,7597,1.5175,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.086Z,7655,1.5167,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.092Z,7661,1.5181,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.146Z,7715,1.5176,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.205Z,7774,1.5177,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.206Z,7775,1.5177,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.266Z,7835,1.5178,1100000,124484,-40346,0,0,0
2026-08-03T12:21:37.334Z,7903,1.4484,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.335Z,7904,1.4476,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.391Z,7960,1.4488,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.445Z,8014,1.4471,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.446Z,8015,1.4482,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.507Z,8076,1.4437,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.626Z,8195,1.4475,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.641Z,8210,1.4484,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.641Z,8210,1.4483,1110000,124484,-40346,0,0,0
2026-08-03T12:21:37.697Z,8266,1.4815,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.697Z,8266,1.4821,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.749Z,8318,1.4821,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.805Z,8374,1.4815,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.806Z,8375,1.4981,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.868Z,8437,1.4818,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.926Z,8495,1.4818,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.932Z,8501,1.4822,1120000,124484,-40346,0,0,0
2026-08-03T12:21:37.989Z,8558,1.4811,1120000,124484,-40346,0,0,0
2026-08-03T12:21:38.056Z,8625,1.5266,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.056Z,8625,1.5267,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.106Z,8675,1.5264,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.166Z,8735,1.5269,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.167Z,8736,1.5270,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.229Z,8798,1.5266,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.345Z,8914,1.5262,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.346Z,8915,1.5265,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.347Z,8916,1.5265,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.408Z,8977,1.5269,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.408Z,8977,1.5264,1130000,124484,-40346,0,0,0
2026-08-03T12:21:38.474Z,9043,1.5089,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.528Z,9097,1.5080,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.528Z,9097,1.5074,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.599Z,9168,1.5075,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.646Z,9215,1.5078,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.646Z,9215,1.5070,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.709Z,9278,1.5080,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.766Z,9335,1.5067,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.767Z,9336,1.5206,1140000,124484,-40346,0,0,0
2026-08-03T12:21:38.836Z,9405,1.4922,1150000,124484,-40346,0,0,0
2026-08-03T12:21:38.889Z,9458,1.4929,1150000,124484,-40346,0,0,0
2026-08-03T12:21:38.889Z,9458,1.4926,1150000,124484,-40346,0,0,0
2026-08-03T12:21:38.946Z,9515,1.4922,1150000,124484,-40346,0,0,0
2026-08-03T12:21:39.006Z,9575,1.5460,1150000,124484,-40346,0,0,0
2026-08-03T12:21:39.006Z,9575,1.4922,1150000,124484,-40346,0,0,0
2026-08-03T12:21:39.070Z,9639,1.4926,1150000,124484,-40346,0,0,0
2026-08-03T12:21:39.125Z,9694,1.4921,1150000,124484,-40346,0,0,0
2026-08-03T12:21:39.126Z,9695,1.4924,1150000,124484,-40346,0,0,0
2026-08-03T12:21:39.194Z,9763,1.4992,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.250Z,9819,1.5017,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.250Z,9819,1.5014,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.306Z,9875,1.5011,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.369Z,9938,1.5014,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.369Z,9938,1.5012,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.426Z,9995,1.5012,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.485Z,10054,1.5006,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.486Z,10055,1.5008,1160000,124484,-40346,0,0,0
2026-08-03T12:21:39.559Z,10128,1.5011,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.615Z,10184,1.5016,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.615Z,10184,1.5015,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.666Z,10235,1.5013,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.726Z,10295,1.5016,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.727Z,10296,1.5011,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.786Z,10355,1.5014,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.846Z,10415,1.5313,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.846Z,10415,1.5011,1170000,124484,-40346,0,0,0
2026-08-03T12:21:39.917Z,10486,1.5021,1180000,124484,-40346,0,0,0
2026-08-03T12:21:39.966Z,10535,1.5026,1180000,124484,-40346,0,0,0
2026-08-03T12:21:39.966Z,10535,1.5024,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.028Z,10597,1.5129,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.085Z,10654,1.5025,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.091Z,10660,1.5026,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.146Z,10715,1.5021,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.208Z,10777,1.5031,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.209Z,10778,1.5345,1180000,124484,-40346,0,0,0
2026-08-03T12:21:40.276Z,10845,1.5060,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.325Z,10894,1.5057,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.326Z,10895,1.5062,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.389Z,10958,1.5052,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.445Z,11014,1.5065,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.446Z,11015,1.5068,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.505Z,11074,1.5062,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.569Z,11138,1.5060,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.576Z,11145,1.5058,1190000,124484,-40346,0,0,0
2026-08-03T12:21:40.635Z,11204,1.4879,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.687Z,11256,1.4883,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.687Z,11256,1.4879,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.749Z,11318,1.4879,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.805Z,11374,1.4879,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.806Z,11375,1.4878,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.866Z,11435,1.4881,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.928Z,11497,1.4878,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.928Z,11497,1.4877,1200000,124484,-40346,0,0,0
2026-08-03T12:21:40.995Z,11564,1.4896,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.047Z,11616,1.4890,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.048Z,11617,1.4890,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.105Z,11674,1.4889,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.165Z,11734,1.4893,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.166Z,11735,1.4898,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.228Z,11797,1.4895,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.285Z,11854,1.4896,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.287Z,11856,1.4896,1210000,124484,-40346,0,0,0
2026-08-03T12:21:41.358Z,11927,1.5367,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.410Z,11979,1.5380,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.410Z,11979,1.5381,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.466Z,12035,1.5382,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.528Z,12097,1.5379,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.528Z,12097,1.5378,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.599Z,12168,1.5374,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.646Z,12215,1.5376,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.646Z,12215,1.5376,1220000,124484,-40346,0,0,0
2026-08-03T12:21:41.714Z,12283,1.5214,1230000,124484,-40346,0,0,0
2026-08-03T12:21:41.765Z,12334,1.5198,1230000,124484,-40346,0,0,0
2026-08-03T12:21:41.771Z,12340,1.5208,1230000,124484,-40346,0,0,0
2026-08-03T12:21:41.826Z,12395,1.5204,1230000,124484,-40346,0,0,0
2026-08-03T12:21:41.889Z,12458,1.5209,1230000,124484,-40346,0,0,0
2026-08-03T12:21:41.889Z,12458,1.5208,1230000,124484,-40346,0,0,0
2026-08-03T12:21:41.946Z,12515,1.5208,1230000,124484,-40346,0,0,0
2026-08-03T12:21:42.005Z,12574,1.5205,1230000,124484,-40346,0,0,0
2026-08-03T12:21:42.006Z,12575,1.5225,1230000,124484,-40346,0,0,0
2026-08-03T12:21:42.070Z,12639,1.5213,1230000,124484,-40346,0,0,0
2026-08-03T12:21:42.137Z,12706,1.4720,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.137Z,12706,1.4713,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.186Z,12755,1.4712,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.249Z,12818,1.4717,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.250Z,12819,1.4708,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.305Z,12874,1.4718,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.368Z,12937,1.4715,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.368Z,12937,1.4717,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.430Z,12999,1.4719,1240000,124484,-40346,0,0,0
2026-08-03T12:21:42.495Z,13064,1.4805,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.495Z,13064,1.4810,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.549Z,13118,1.4805,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.680Z,13249,1.4807,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.680Z,13249,1.4807,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.680Z,13249,1.4801,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.729Z,13298,1.4802,1250000,124484,-40346,0,0,0
2026-08-03T12:21:42.730Z,13299,1.4804,1250000,124484,-40346,0,0,0
