timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:37:45.615Z,1830000,1.5204,0.0004,9
2026-08-04T11:37:46.024Z,1840000,1.5241,0.0003,9
2026-08-04T11:37:46.373Z,1850000,1.5204,0.0002,9
2026-08-04T11:37:46.741Z,1860000,1.5187,0.0003,9
2026-08-04T11:37:47.103Z,1870000,1.5211,0.0004,9
2026-08-04T11:37:47.455Z,1880000,1.5262,0.0003,9
2026-08-04T11:37:47.821Z,1890000,1.5254,0.0002,9
2026-08-04T11:37:48.183Z,1900000,1.5236,0.0001,9
2026-08-04T11:37:48.543Z,1910000,1.5235,0.0004,9
2026-08-04T11:37:48.900Z,1920000,1.5251,0.0006,9
2026-08-04T11:37:49.259Z,1930000,1.5269,0.0000,9
2026-08-04T11:37:49.613Z,1940000,1.5278,0.0002,9
2026-08-04T11:37:49.977Z,1950000,1.5274,0.0014,9
2026-08-04T11:37:50.339Z,1960000,1.5255,0.0001,9
2026-08-04T11:37:50.698Z,1970000,1.5278,0.0003,9
2026-08-04T11:37:51.061Z,1980000,1.5299,0.0003,9
2026-08-04T11:37:51.490Z,1990000,1.5302,0.0004,9
2026-08-04T11:37:51.898Z,2000000,1.5282,0.0001,9
