packet,timestamp_ns,timestamp_us,serial_data
33,607516699456500,607516699456.5,"LC,713633,0.35,0.23"
34,607516769412541,607516769412.541,"LC,713703,0.42,0.25"
35,607516889435500,607516889435.5,"LC,713753,0.42,0.25"
36,607516889582291,607516889582.291,"LC,713823,0.47,0.23"
37,607516939608000,607516939608.0,"LC,713873,0.38,0.34"
38,607517009420291,607517009420.291,"LC,713943,0.38,0.34"
39,607517059653083,607517059653.083,"LC,713993,0.25,0.38"
40,607517129575375,607517129575.375,"LC,714063,0.29,0.25"
41,607517179452958,607517179452.958,"LC,714113,0.29,0.25"
42,607517299455541,607517299455.541,"LC,714183,0.27,0.43"
43,607517299524333,607517299524.333,"LC,714233,0.27,0.43"
44,607517369429125,607517369429.125,"LC,714303,0.36,0.44"
45,607517419570000,607517419570.0,"LC,714353,0.37,0.42"
46,607517489423833,607517489423.833,"LC,714423,0.37,0.42"
47,607517539460125,607517539460.125,"LC,714473,0.34,0.43"
48,607517658303458,607517658303.458,"LC,714542,0.39,0.46"
49,607517658373333,607517658373.333,"LC,714592,0.39,0.46"
50,607517769441958,607517769441.958,"LC,714642,0.38,0.42"
51,607517769513041,607517769513.041,"LC,714703,0.38,0.42"
52,607517888573958,607517888573.958,"LC,714753,0.30,0.37"
53,607517888671000,607517888671.0,"LC,714822,0.27,0.30"
54,607517938264375,607517938264.375,"LC,714872,0.27,0.30"
55,607517988383083,607517988383.083,"LC,714922,0.44,0.27"
56,607518049470041,607518049470.041,"LC,714983,0.44,0.27"
57,607518168564791,607518168564.791,"LC,715033,0.44,0.32"
58,607518168632208,607518168632.208,"LC,715102,0.40,0.39"
59,607518218288166,607518218288.166,"LC,715152,0.40,0.39"
60,607518329444625,607518329444.625,"LC,715202,0.39,0.35"
61,607518329505500,607518329505.5,"LC,715263,0.39,0.35"
62,607518379565583,607518379565.583,"LC,715313,0.40,0.40"
63,607518499447916,607518499447.916,"LC,715383,0.49,0.21"
64,607518499515625,607518499515.625,"LC,715433,0.49,0.21"
65,607518569425958,607518569425.958,"LC,715503,0.49,0.32"
66,607518619397250,607518619397.25,"LC,715553,0.49,0.32"
67,607518689448208,607518689448.208,"LC,715623,0.42,0.33"
68,607518739584666,607518739584.666,"LC,715673,0.38,0.36"
69,607518809414125,607518809414.125,"LC,715743,0.38,0.36"
70,607518859461125,607518859461.125,"LC,715793,0.41,0.35"
71,607518928572791,607518928572.791,"LC,715862,0.34,0.35"
72,607518978229208,607518978229.208,"LC,715912,0.34,0.35"
73,607519089470125,607519089470.125,"LC,715962,0.41,0.33"
74,607519089538458,607519089538.458,"LC,716023,0.41,0.33"
75,607519139456958,607519139456.958,"LC,716073,0.47,0.27"
76,607519208578291,607519208578.291,"LC,716142,0.47,0.34"
77,607519308580041,607519308580.041,"LC,716192,0.47,0.34"
78,607519308672541,607519308672.541,"LC,716242,0.45,0.34"
79,607519369440125,607519369440.125,"LC,716303,0.45,0.34"
80,607519489573208,607519489573.208,"LC,716353,0.36,0.39"
81,607519489642791,607519489642.791,"LC,716423,0.42,0.35"
82,607519539440416,607519539440.416,"LC,716473,0.42,0.35"
83,607519609419916,607519609419.916,"LC,716543,0.46,0.27"
84,607519729417708,607519729417.708,"LC,716593,0.46,0.27"
85,607519729484375,607519729484.375,"LC,716663,0.40,0.55"
86,607519835783166,607519835783.166,"LC,716769,0.39,0.50"
87,607519885611000,607519885611.0,"LC,716819,0.39,0.43"
88,607519955413958,607519955413.958,"LC,716889,0.39,0.43"
89,607520005619708,607520005619.708,"LC,716939,0.42,0.20"
90,607520075416375,607520075416.375,"LC,717009,0.46,0.34"
91,607520125443375,607520125443.375,"LC,717059,0.46,0.34"
92,607520195439833,607520195439.833,"LC,717129,0.46,0.57"
93,607520245668416,607520245668.416,"LC,717179,0.40,0.40"
94,607520315444166,607520315444.166,"LC,717249,0.40,0.40"
95,607520365608125,607520365608.125,"LC,717299,0.47,0.38"
96,607520435561958,607520435561.958,"LC,717369,0.40,0.32"
97,607520485638583,607520485638.583,"LC,717419,0.40,0.32"
98,607520605473833,607520605473.833,"LC,717489,0.44,0.37"
99,607520605547666,607520605547.666,"LC,717539,0.44,0.37"
100,607520675427583,607520675427.583,"LC,717609,0.44,0.35"
101,607520844601666,607520844601.666,"LC,717659,0.51,0.35"
102,607520844835166,607520844835.166,"[717778] Scheduler: homing before starting (always, regardless of prior homing)"
103,607520844953458,607520844953.458,[717778] Homing: starting
104,607520845094958,607520845094.958,[717778] Homing: clockwise pre-nudge (400 steps)
105,607522891313125,607522891313.125,"[719825] Force sensor: tared (raw1=40986 raw2=-127393, 16 samples)"
106,607522891493500,607522891493.5,[719825] Homing: complete
107,607522891780750,607522891780.75,"[719825] Scheduler: run started, target=0.0545 Pa*s (viscosity, force-gated stop, baseline=2.973V for display only)"
108,607522916669000,607522916669.0,"LC,719850,0.03,0.04"
109,607523030873375,607523030873.375,"LC,719964,0.05,0.05"
110,607523150545166,607523150545.166,"LC,720014,-0.11,0.19"
111,607523150621666,607523150621.666,"LC,720084,-0.11,0.19"
112,607523200517166,607523200517.166,"LC,720134,-0.26,0.00"
113,607523279926083,607523279926.083,"LC,720213,-0.41,-0.03"
114,607523329714500,607523329714.5,"LC,720263,-0.41,-0.03"
115,607523399674041,607523399674.041,"LC,720333,-0.38,-0.11"
116,607523449228041,607523449228.041,"LC,720383,-0.38,-0.11"
117,607523529694041,607523529694.041,"LC,720463,-0.13,-0.05"
118,607523579454458,607523579454.458,"LC,720513,-0.09,0.08"
119,607523649729958,607523649729.958,"LC,720583,-0.08,0.10"
120,607523699532458,607523699532.458,"LC,720633,-0.08,0.10"
121,607523779866208,607523779866.208,"LC,720713,-0.50,0.07"
122,607523829660541,607523829660.541,"LC,720763,-0.50,0.07"
123,607523899571375,607523899571.375,"LC,720833,-223.14,0.11"
124,607523949432583,607523949432.583,"LC,720883,-1908.37,0.03"
125,607524079934416,607524079934.416,"LC,720963,-3490.28,0.12"
126,607524080017583,607524080017.583,"LC,721013,-3490.28,0.12"
127,607524149618083,607524149618.083,"LC,721083,-3532.91,0.14"
128,607524199273208,607524199273.208,"LC,721133,-3532.91,0.14"
129,607524329409083,607524329409.083,"LC,721213,-3454.24,-0.01"
130,607524329482083,607524329482.083,"LC,721263,-3451.08,-0.02"
131,607524399629875,607524399629.875,"LC,721333,-3451.08,-0.02"
132,607524449586375,607524449586.375,"LC,721383,-3459.01,0.06"
133,607524529950666,607524529950.666,"LC,721463,-3365.57,-0.04"
134,607524579623500,607524579623.5,"LC,721513,-3365.57,-0.04"
135,607524649666583,607524649666.583,"LC,721583,-3358.49,-0.05"
136,607524699932375,607524699932.375,"LC,721633,-3280.12,0.03"
137,607524775816833,607524775816.833,"LC,721709,-3280.12,0.03"
138,607524895907708,607524895907.708,"LC,721759,-2855.47,0.01"
139,607524895982708,607524895982.708,"LC,721829,-1927.82,0.01"
140,607524945621833,607524945621.833,"LC,721879,-1927.82,0.01"
141,607525075268166,607525075268.166,"LC,721959,-1737.73,0.11"
142,607525075342916,607525075342.916,"LC,722009,-1928.76,-0.05"
143,607525147789916,607525147789.916,"LC,722081,-1928.76,-0.05"
144,607525197719250,607525197719.25,"LC,722131,-1247.02,-0.16"
145,607525279969125,607525279969.125,"LC,722213,-362.79,-0.17"
146,607525329627708,607525329627.708,"LC,722263,-362.79,-0.17"
147,607525399623458,607525399623.458,"LC,722333,-22.39,-0.41"
148,607525449312041,607525449312.041,"LC,722383,-0.32,-0.32"
149,607525529700416,607525529700.416,"LC,722463,-0.32,-0.32"
150,607525579505000,607525579505.0,"LC,722513,-0.36,-0.12"
151,607525649780625,607525649780.625,"LC,722583,-0.06,-62.00"
152,607525699467708,607525699467.708,"LC,722633,-0.06,-62.00"
153,607525829664416,607525829664.416,"LC,722713,0.03,-1359.75"
154,607525829739416,607525829739.416,"LC,722763,0.07,-4102.46"
155,607525899622875,607525899622.875,"LC,722833,0.07,-4102.46"
156,607525949967000,607525949967.0,"LC,722883,-0.19,-4723.67"
157,607526029920416,607526029920.416,"LC,722963,-0.07,-4438.81"
158,607526079320541,607526079320.541,"LC,723013,-0.07,-4438.81"
159,607526149680791,607526149680.791,"LC,723083,-0.04,-4653.73"
160,607526199411541,607526199411.541,"LC,723133,-0.04,-4653.73"
161,607526279766583,607526279766.583,"LC,723213,-0.17,-4650.36"
162,607526329902125,607526329902.125,"LC,723263,-0.11,-5151.84"
163,607526449288000,607526449288.0,"LC,723333,-0.11,-5151.84"
164,607526449364833,607526449364.833,"LC,723383,-0.20,-5025.36"
165,607526529954166,607526529954.166,"LC,723463,-0.15,-5154.08"
166,607526649692875,607526649692.875,"LC,723513,-0.15,-5154.08"
167,607526649788291,607526649788.291,"LC,723583,-0.08,-5400.68"
168,607526699575000,607526699575.0,"LC,723633,-0.24,-5106.31"
169,607526775925208,607526775925.208,"LC,723709,-0.34,-3974.66"
170,607526825652333,607526825652.333,"LC,723759,-0.34,-3974.66"
171,607526895628083,607526895628.083,"LC,723829,-0.26,-2842.56"
172,607527029744375,607527029744.375,"LC,723879,-0.26,-2842.56"
173,607527029874916,607527029874.916,"LC,723963,-0.24,-2139.74"
174,607527079617833,607527079617.833,"LC,724013,-0.33,-1355.06"
175,607527149802333,607527149802.333,"LC,724083,-0.41,-770.38"
176,607527199337750,607527199337.75,"LC,724133,-0.41,-770.38"
177,607527279951458,607527279951.458,"LC,724213,-0.59,-225.83"
178,607527329312416,607527329312.416,"LC,724263,-0.59,-225.83"
179,607527399614166,607527399614.166,"LC,724333,-0.40,-12.85"
180,607527449333000,607527449333.0,"LC,724383,-0.13,-0.21"
181,607527529918750,607527529918.75,"LC,724463,-1.44,-0.28"
182,607527579367500,607527579367.5,"LC,724513,-1.44,-0.28"
183,607527699398750,607527699398.75,"LC,724583,-303.08,-0.10"
184,607527699493500,607527699493.5,"LC,724633,-303.08,-0.10"
185,607527779740083,607527779740.083,"LC,724713,-2011.91,-0.05"
186,607527829466625,607527829466.625,"LC,724763,-3471.01,-0.05"
187,607527899640541,607527899640.541,"LC,724833,-3471.01,-0.05"
188,607527949581083,607527949581.083,"LC,724883,-3805.89,-0.01"
189,607528029934083,607528029934.083,"LC,724963,-3886.69,0.05"
190,607528079199083,607528079199.083,"LC,725013,-3886.69,0.05"
191,607528199629208,607528199629.208,"LC,725083,-3930.47,0.03"
192,607528199706291,607528199706.291,"LC,725133,-3993.63,-0.01"
193,607528279818125,607528279818.125,"LC,725213,-3993.63,-0.01"
194,607528329552583,607528329552.583,"LC,725263,-4054.34,0.05"
195,607528399817333,607528399817.333,"LC,725333,-3973.99,0.09"
196,607528449421375,607528449421.375,"LC,725383,-3973.99,0.09"
197,607528529730875,607528529730.875,"LC,725463,-3942.80,0.15"
198,607528649699791,607528649699.791,"LC,725513,-3914.14,0.11"
199,607528649785541,607528649785.541,"LC,725583,-3914.14,0.11"
200,607528699574291,607528699574.291,"LC,725633,-3655.71,-0.02"
201,607528829400333,607528829400.333,"LC,725713,-2484.05,-0.36"
202,607528829484291,607528829484.291,"LC,725763,-2484.05,-0.36"
203,607528895644000,607528895644.0,"LC,725829,-1691.11,-0.22"
204,607528945315958,607528945315.958,"LC,725879,-1691.11,-0.22"
205,607529029727708,607529029727.708,"LC,725963,-1832.12,-0.33"
206,607529079606541,607529079606.541,"LC,726013,-1465.44,-0.41"
207,607529145817791,607529145817.791,"LC,726079,-612.67,-0.21"
208,607529195565666,607529195565.666,"LC,726129,-612.67,-0.21"
209,607529279712500,607529279712.5,"LC,726213,-74.68,-0.24"
210,607529329580458,607529329580.458,"LC,726263,-0.80,-0.52"
211,607529399598875,607529399598.875,"LC,726333,-0.80,-0.52"
212,607529449380625,607529449380.625,"LC,726383,-0.14,-0.26"
213,607529529900958,607529529900.958,"LC,726463,-0.14,-12.07"
214,607529579815041,607529579815.041,"LC,726513,-0.14,-12.07"
215,607529649657791,607529649657.791,"LC,726583,-0.21,-718.34"
216,607529699466166,607529699466.166,"LC,726633,-0.21,-718.34"
217,607529779689666,607529779689.666,"LC,726713,-0.07,-3432.23"
218,607529899793583,607529899793.583,"LC,726763,-0.18,-4536.30"
219,607529899908666,607529899908.666,"LC,726833,-0.12,-4430.77"
220,607529949746875,607529949746.875,"LC,726883,-0.12,-4430.77"
221,607530029910791,607530029910.791,"LC,726963,-0.13,-4297.36"
222,607530149659208,607530149659.208,"LC,727013,-0.13,-4297.36"
223,607530149798333,607530149798.333,"LC,727083,-0.13,-3955.45"
224,607530199613500,607530199613.5,"LC,727133,-0.11,-4128.51"
225,607530280004416,607530280004.416,"LC,727213,-0.15,-4418.55"
226,607530329372000,607530329372.0,"LC,727263,-0.15,-4418.55"
227,607530399599000,607530399599.0,"LC,727333,-0.11,-4478.94"
228,607530449476541,607530449476.541,"LC,727383,-0.11,-4478.94"
229,607530529856458,607530529856.458,"LC,727463,-0.19,-4264.06"
230,607530579335666,607530579335.666,"LC,727513,-0.02,-4003.10"
231,607530649613625,607530649613.625,"LC,727583,-0.02,-4003.10"
232,607530699347708,607530699347.708,"LC,727633,-0.38,-3413.40"
233,607530779863916,607530779863.916,"LC,727713,-0.26,-2381.40"
234,607530895643791,607530895643.791,"LC,727763,-0.26,-2381.40"
235,607530895728583,607530895728.583,"LC,727829,-0.19,-1708.43"
236,607530945583541,607530945583.541,"LC,727879,-0.10,-1427.51"
237,607531025755458,607531025755.458,"LC,727959,-0.10,-1427.51"
238,607531075582708,607531075582.708,"LC,728009,-0.08,-1013.65"
239,607531199234125,607531199234.125,"LC,728083,-0.35,-395.93"
240,607531199364166,607531199364.166,"LC,728133,-0.35,-395.93"
241,607531280716625,607531280716.625,"LC,728214,-0.34,-38.06"
242,607531330506708,607531330506.708,"LC,728264,-0.13,-0.01"
243,607531400570166,607531400570.166,"LC,728334,-0.13,-0.01"
244,607531530943791,607531530943.791,"LC,728384,-0.01,-0.29"
245,607531531016625,607531531016.625,"LC,728464,-73.79,-0.27"
246,607531580323875,607531580323.875,"LC,728514,-73.79,-0.27"
247,607531650665083,607531650665.083,"LC,728584,-1228.53,-0.10"
248,607531700611125,607531700611.125,"LC,728634,-3133.99,-0.15"
249,607531780738750,607531780738.75,"LC,728714,-3133.99,-0.15"
250,607531830351291,607531830351.291,"LC,728764,-3780.36,-0.11"
251,607531900755125,607531900755.125,"LC,728834,-3912.36,-0.24"
252,607531950636791,607531950636.791,"LC,728884,-3912.36,-0.24"
253,607532079443083,607532079443.083,"LC,728963,-3933.08,-0.20"
254,607532079522958,607532079522.958,"LC,729013,-3976.40,-0.09"
255,607532149649250,607532149649.25,"LC,729083,-3976.40,-0.09"
256,607532199268083,607532199268.083,"LC,729133,-3917.05,-0.09"
257,607532280889333,607532280889.333,"LC,729214,-3929.99,-0.08"
258,607532400645333,607532400645.333,"LC,729264,-3929.99,-0.08"
259,607532400743041,607532400743.041,"LC,729334,-3835.48,0.12"
260,607532450693875,607532450693.875,"LC,729384,-3842.80,0.18"
261,607532579578208,607532579578.208,"LC,729463,-3842.80,0.18"
262,607532579651375,607532579651.375,"LC,729513,-3719.20,-0.09"
263,607532645751708,607532645751.708,"LC,729579,-2877.99,-0.36"
264,607532776829458,607532776829.458,"LC,729629,-2877.99,-0.36"
265,607532776909833,607532776909.833,"LC,729710,-1802.36,-0.24"
266,607532896648333,607532896648.333,"LC,729760,-1643.50,-0.24"
267,607532896723458,607532896723.458,"LC,729830,-1643.50,-0.24"
268,607532946771041,607532946771.041,"LC,729880,-1531.55,-0.54"
269,607533029855000,607533029855.0,"LC,729963,-819.04,-0.43"
270,607533149711333,607533149711.333,"LC,730013,-819.04,-0.43"
271,607533149783791,607533149783.791,"LC,730083,-168.28,-0.37"
272,607533199659375,607533199659.375,"LC,730133,-168.28,-0.37"
273,607533279695458,607533279695.458,"LC,730213,-5.22,-0.49"
274,607533329740375,607533329740.375,"LC,730263,-0.24,-0.26"
275,607533449371166,607533449371.166,"LC,730333,-0.24,-0.26"
276,607533449438958,607533449438.958,"LC,730383,-0.30,-2.74"
277,607533530985875,607533530985.875,"LC,730464,-0.22,-414.34"
278,607533580663291,607533580663.291,"LC,730514,-0.22,-414.34"
279,607533650626291,607533650626.291,"LC,730584,-0.35,-2976.70"
280,607533781002375,607533781002.375,"LC,730634,-0.27,-4540.18"
281,607533781074333,607533781074.333,"LC,730714,-0.10,-3869.80"
282,607533830280875,607533830280.875,"LC,730764,-0.10,-3869.80"
283,607533950838125,607533950838.125,"LC,730834,-0.09,-3686.98"
284,607533950926416,607533950926.416,"LC,730884,-0.09,-3686.98"
285,607534030754375,607534030754.375,"LC,730964,-0.22,-3674.85"
286,607534149718125,607534149718.125,"LC,731014,-0.28,-3732.92"
287,607534149790416,607534149790.416,"LC,731083,-0.28,-3732.92"
288,607534199545416,607534199545.416,"LC,731133,-0.17,-3788.95"
289,607534280894375,607534280894.375,"LC,731214,-0.14,-3851.77"
290,607534330488541,607534330488.541,"LC,731264,-0.14,-3851.77"
291,607534450546500,607534450546.5,"LC,731334,-0.08,-3919.91"
292,607534450636541,607534450636.541,"LC,731384,-0.08,-3922.87"
293,607534575578958,607534575578.958,"LC,731459,-0.08,-3922.87"
294,607534575653791,607534575653.791,"LC,731509,-0.35,-3882.07"
295,607534699370875,607534699370.875,"LC,731583,-0.46,-3411.50"
296,607534699470083,607534699470.083,"LC,731633,-0.46,-3411.50"
297,607534775731666,607534775731.666,"LC,731709,-0.28,-2284.33"
298,607534825762458,607534825762.458,"LC,731759,-0.22,-1166.25"
299,607534895595791,607534895595.791,"LC,731829,-0.22,-1166.25"
300,607534945447083,607534945447.083,"LC,731879,-0.22,-767.10"
301,607535029891875,607535029891.875,"LC,731963,-0.52,-284.57"
302,607535079277416,607535079277.416,"LC,732013,-0.52,-284.57"
303,607535149635583,607535149635.583,"LC,732083,-0.59,-25.12"
304,607535199457041,607535199457.041,"LC,732133,-0.43,0.05"
305,607535279687208,607535279687.208,"LC,732213,-0.43,0.05"
306,607535329565458,607535329565.458,"LC,732263,-0.36,-0.17"
307,607535399718500,607535399718.5,"LC,732333,-10.29,-0.32"
308,607535449800708,607535449800.708,"LC,732383,-10.29,-0.32"
309,607535529712041,607535529712.041,"LC,732463,-582.48,-0.23"
310,607535649639333,607535649639.333,"LC,732513,-2538.17,-0.15"
311,607535649712208,607535649712.208,"LC,732583,-2538.17,-0.15"
312,607535699472416,607535699472.416,"LC,732633,-3630.93,-0.07"
313,607535829669208,607535829669.208,"LC,732713,-3836.10,-0.12"
314,607535829741916,607535829741.916,"LC,732763,-3836.10,-0.12"
315,607535899622750,607535899622.75,"LC,732833,-3883.93,-0.10"
316,607535949885833,607535949885.833,"LC,732883,-3872.15,-0.11"
317,607536079586208,607536079586.208,"LC,732963,-3872.15,-0.11"
318,607536079664458,607536079664.458,"LC,733013,-3902.28,-0.26"
319,607536149872875,607536149872.875,"LC,733083,-3899.18,-0.15"
320,607536199813291,607536199813.291,"LC,733133,-3899.18,-0.15"
321,607536279741666,607536279741.666,"LC,733213,-3797.23,0.01"
322,607536398649708,607536398649.708,"LC,733263,-3770.58,0.17"
323,607536398765375,607536398765.375,"LC,733332,-3770.58,0.17"
324,607536529878083,607536529878.083,"LC,733382,-3715.12,0.01"
325,607536529959583,607536529959.583,"LC,733463,-3224.34,-0.42"
326,607536579786083,607536579786.083,"LC,733513,-3224.34,-0.42"
327,607536645603250,607536645603.25,"LC,733579,-2113.05,-0.31"
328,607536779742583,607536779742.583,"LC,733629,-2113.05,-0.31"
329,607536779822791,607536779822.791,"LC,733713,-1682.68,-0.18"
330,607536829747875,607536829747.875,"LC,733763,-1737.59,-0.69"
331,607536899758916,607536899758.916,"LC,733833,-1188.42,-0.50"
332,607536949509291,607536949509.291,"LC,733883,-1188.42,-0.50"
333,607537029989083,607537029989.083,"LC,733963,-390.79,-0.24"
334,607537079595416,607537079595.416,"LC,734013,-390.79,-0.24"
335,607537149666958,607537149666.958,"LC,734083,-30.23,-0.26"
336,607537199688958,607537199688.958,"LC,734133,-0.30,-0.54"
337,607537279978041,607537279978.041,"LC,734213,-0.39,-0.35"
338,607537329563333,607537329563.333,"LC,734263,-0.39,-0.35"
339,607537399580791,607537399580.791,"LC,734333,-0.31,-0.34"
340,607537449228250,607537449228.25,"LC,734383,-0.31,-0.34"
341,607537529703291,607537529703.291,"LC,734463,-0.39,-2152.00"
342,607537579600291,607537579600.291,"LC,734513,-0.10,-4550.03"
343,607537649629958,607537649629.958,"LC,734583,-0.10,-4550.03"
344,607537779882708,607537779882.708,"LC,734633,-0.04,-4036.62"
345,607537779956541,607537779956.541,"LC,734713,-0.15,-3663.83"
346,607537899611333,607537899611.333,"LC,734763,-0.15,-3663.83"
347,607537899689541,607537899689.541,"LC,734833,-0.32,-3645.32"
348,607537949273833,607537949273.833,"LC,734883,-0.34,-3696.54"
349,607538029744041,607538029744.041,"LC,734963,-0.34,-3696.54"
350,607538079405083,607538079405.083,"LC,735013,-0.32,-3699.21"
351,607538149784083,607538149784.083,"LC,735083,-0.40,-3763.66"
352,607538199392166,607538199392.166,"LC,735133,-0.40,-3763.66"
353,607538279744916,607538279744.916,"LC,735213,-0.32,-3815.96"
354,607538329793583,607538329793.583,"LC,735263,-0.33,-3843.43"
355,607538399640708,607538399640.708,"LC,735333,-0.33,-3843.43"
356,607538449513833,607538449513.833,"LC,735383,-0.25,-3858.04"
357,607538575569416,607538575569.416,"LC,735459,-0.45,-3549.65"
358,607538575645333,607538575645.333,"LC,735509,-0.45,-3549.65"
359,607538645632916,607538645632.916,"LC,735579,-0.43,-2552.37"
360,607538695769791,607538695769.791,"LC,735629,-0.45,-1648.71"
361,607538779694083,607538779694.083,"LC,735713,-0.45,-1648.71"
362,607538829538625,607538829538.625,"LC,735763,-0.48,-1228.28"
363,607538899827458,607538899827.458,"LC,735833,-0.37,-361.62"
364,607539029740750,607539029740.75,"LC,735883,-0.37,-361.62"
365,607539029815083,607539029815.083,"LC,735963,-0.54,-45.10"
366,607539079399916,607539079399.916,"LC,736013,-0.57,-0.26"
367,607539149642291,607539149642.291,"LC,736083,-0.57,-0.26"
368,607539279846625,607539279846.625,"LC,736133,-0.38,-0.27"
369,607539279918250,607539279918.25,"LC,736213,-0.49,-0.50"
370,607539329253958,607539329253.958,"LC,736263,-0.49,-0.50"
371,607539399575250,607539399575.25,"LC,736333,-189.43,-0.33"
372,607539529792625,607539529792.625,"LC,736383,-1740.21,-0.22"
373,607539529922875,607539529922.875,"LC,736463,-1740.21,-0.22"
374,607539579265291,607539579265.291,"LC,736513,-3372.92,-0.15"
375,607539649795791,607539649795.791,"LC,736583,-3725.85,0.00"
376,607539699231125,607539699231.125,"LC,736633,-3725.85,0.00"
377,607539779732791,607539779732.791,"LC,736713,-3842.00,0.01"
378,607539829739125,607539829739.125,"LC,736763,-3843.72,-0.07"
379,607539899591333,607539899591.333,"LC,736833,-3843.72,-0.07"
380,607539949521750,607539949521.75,"LC,736883,-3912.19,0.00"
381,607540079579083,607540079579.083,"LC,736963,-3848.52,-0.12"
382,607540079655875,607540079655.875,"LC,737013,-3848.52,-0.12"
383,607540149653000,607540149653.0,"LC,737083,-3820.02,-0.06"
384,607540199570291,607540199570.291,"LC,737133,-3820.02,-0.06"
385,607540279821916,607540279821.916,"LC,737213,-3729.35,-0.00"
386,607540329870291,607540329870.291,"LC,737263,-3759.21,-0.00"
387,607540394629250,607540394629.25,"LC,737328,-3759.21,-0.00"
388,607540444736375,607540444736.375,"LC,737378,-3511.06,-0.21"
389,607540529867291,607540529867.291,"LC,737463,-2606.08,-0.38"
390,607540645645041,607540645645.041,"LC,737513,-2606.08,-0.38"
391,607540645728500,607540645728.5,"LC,737579,-1722.70,-0.15"
392,607540695739375,607540695739.375,"LC,737629,-1777.74,-0.09"
393,607540775884541,607540775884.541,"LC,737709,-1535.63,-0.18"
394,607540825324666,607540825324.666,"LC,737759,-1535.63,-0.18"
395,607540899660958,607540899660.958,"LC,737833,-719.35,-0.39"
396,607540949375125,607540949375.125,"LC,737883,-719.35,-0.39"
397,607541029865958,607541029865.958,"LC,737963,-117.90,-0.52"
398,607541079693791,607541079693.791,"LC,738013,-2.66,-0.53"
399,607541149682375,607541149682.375,"LC,738083,-2.66,-0.53"
400,607541199627791,607541199627.791,"LC,738133,-0.45,-0.44"
401,607541280044166,607541280044.166,"LC,738213,-0.52,-0.37"
402,607541329525750,607541329525.75,"LC,738263,-0.52,-0.37"
403,607541399647416,607541399647.416,"LC,738333,-0.37,-49.45"
404,607541449485000,607541449485.0,"LC,738383,-0.23,-1329.43"
405,607541529777541,607541529777.541,"LC,738463,-0.23,-1329.43"
406,607541579609791,607541579609.791,"LC,738513,-0.38,-4265.87"
407,607541649818583,607541649818.583,"LC,738583,-0.42,-3715.83"
408,607541699386333,607541699386.333,"LC,738633,-0.42,-3715.83"
409,607541779703000,607541779703.0,"LC,738713,-0.39,-3622.41"
410,607541899635333,607541899635.333,"LC,738763,-0.28,-3653.40"
411,607541899710500,607541899710.5,"LC,738833,-0.28,-3653.40"
412,607541949574541,607541949574.541,"LC,738883,-0.47,-3657.10"
413,607542029837125,607542029837.125,"LC,738963,-0.44,-3721.43"
414,607542149659208,607542149659.208,"LC,739013,-0.44,-3721.43"
415,607542149737750,607542149737.75,"LC,739083,-0.39,-3811.56"
416,607542199777666,607542199777.666,"LC,739133,-0.27,-3831.76"
417,607542279767291,607542279767.291,"LC,739213,-0.27,-3831.76"
418,607542329323000,607542329323.0,"LC,739263,-0.27,-3847.34"
419,607542399773375,607542399773.375,"LC,739333,-0.56,-3732.36"
420,607542449604250,607542449604.25,"LC,739383,-0.56,-3732.36"
421,607542580474833,607542580474.833,"LC,739464,-0.55,-2888.60"
422,607542580604500,607542580604.5,"LC,739514,-0.59,-1820.17"
