packet,timestamp_ns,timestamp_us,serial_data
84,607740114692458,607740114692.458,"LC,937048,0.43,-0.06"
85,607740183691833,607740183691.833,"LC,937117,0.44,-0.04"
86,607740233525166,607740233525.166,"LC,937167,0.44,-0.04"
87,607740304600125,607740304600.125,"LC,937238,0.42,0.07"
88,607740451878166,607740451878.166,"LC,937385,0.39,0.07"
89,607740501587416,607740501587.416,"LC,937435,0.41,0.03"
90,607740571723708,607740571723.708,"LC,937505,0.50,-0.14"
91,607740621405416,607740621405.416,"LC,937555,0.50,-0.14"
92,607740742551333,607740742551.333,"LC,937626,0.42,-0.07"
93,607740742627250,607740742627.25,"LC,937676,0.42,-0.07"
94,607740812539458,607740812539.458,"LC,937746,0.35,-0.08"
95,607740932543166,607740932543.166,"LC,937796,0.43,-0.15"
96,607740932608041,607740932608.041,"LC,937866,0.43,-0.15"
97,607740982559958,607740982559.958,"LC,937916,0.40,-0.04"
98,607741102577083,607741102577.083,"LC,937986,0.33,0.12"
99,607741102662625,607741102662.625,"LC,938036,0.33,0.12"
100,607741222747791,607741222747.791,"LC,938106,0.41,0.16"
101,607741222870000,607741222870.0,"LC,938156,0.42,0.02"
102,607741291551125,607741291551.125,"LC,938225,0.42,0.02"
103,607741341744375,607741341744.375,"LC,938275,0.44,0.03"
104,607741473082208,607741473082.208,"[938406] Scheduler: homing before starting (always, regardless of prior homing)"
105,607741473182500,607741473182.5,[938406] Homing: starting
106,607741473322750,607741473322.75,[938406] Homing: clockwise pre-nudge (400 steps)
107,607743488353250,607743488353.25,"[940422] Force sensor: tared (raw1=41097 raw2=-127233, 16 samples)"
108,607743488501000,607743488501.0,[940422] Homing: complete
109,607743488801625,607743488801.625,"[940422] Scheduler: run started, target=0.0545 Pa*s (viscosity, force-gated stop, baseline=2.973V for display only)"
110,607743629027333,607743629027.333,"LC,940447,0.08,0.33"
111,607743629101750,607743629101.75,"LC,940562,0.04,0.20"
112,607743678362083,607743678362.083,"LC,940612,0.09,0.31"
113,607743748721458,607743748721.458,"LC,940682,0.09,0.31"
114,607743798377666,607743798377.666,"LC,940732,-0.04,0.29"
115,607743876955291,607743876955.291,"LC,940810,0.04,0.38"
116,607743926933875,607743926933.875,"LC,940860,0.04,0.38"
117,607744046645500,607744046645.5,"LC,940930,-0.15,0.22"
118,607744046716250,607744046716.25,"LC,940980,-0.15,0.22"
119,607744126896000,607744126896.0,"LC,941060,-0.29,0.14"
120,607744176676958,607744176676.958,"LC,941110,-0.08,0.17"
121,607744245871666,607744245871.666,"LC,941179,-0.01,0.16"
122,607744295386375,607744295386.375,"LC,941229,-0.01,0.16"
123,607744426783708,607744426783.708,"LC,941310,-4.44,0.21"
124,607744426851208,607744426851.208,"LC,941360,-4.44,0.21"
125,607744496740708,607744496740.708,"LC,941430,-332.20,0.30"
126,607744546621708,607744546621.708,"LC,941480,-332.20,0.30"
127,607744626936833,607744626936.833,"LC,941560,-1596.12,0.26"
128,607744746870708,607744746870.708,"LC,941610,-2603.89,0.25"
129,607744746967791,607744746967.791,"LC,941680,-3032.89,0.21"
130,607744796716208,607744796716.208,"LC,941730,-3032.89,0.21"
131,607744926593875,607744926593.875,"LC,941810,-3149.29,0.30"
132,607744926684666,607744926684.666,"LC,941860,-3160.61,0.36"
133,607744996756583,607744996756.583,"LC,941930,-3160.61,0.36"
134,607745046701000,607745046701.0,"LC,941980,-3159.61,0.32"
135,607745126969375,607745126969.375,"LC,942060,-3065.44,0.26"
136,607745176710875,607745176710.875,"LC,942110,-3065.44,0.26"
137,607745296899000,607745296899.0,"LC,942180,-3004.79,0.17"
138,607745296966875,607745296966.875,"LC,942230,-3034.79,0.28"
139,607745376821916,607745376821.916,"LC,942310,-3034.79,0.28"
140,607745426380208,607745426380.208,"LC,942360,-2701.73,0.32"
141,607745492869250,607745492869.25,"LC,942426,-1829.76,0.30"
142,607745542741791,607745542741.791,"LC,942476,-1829.76,0.30"
143,607745626800750,607745626800.75,"LC,942560,-1323.57,0.32"
144,607745676937041,607745676937.041,"LC,942610,-1083.17,-0.00"
145,607745746733875,607745746733.875,"LC,942680,-1083.17,-0.00"
146,607745796908541,607745796908.541,"LC,942730,-645.62,-0.05"
147,607745876989666,607745876989.666,"LC,942810,-173.01,-0.08"
148,607745926399958,607745926399.958,"LC,942860,-173.01,-0.08"
149,607745996742958,607745996742.958,"LC,942930,-10.40,-0.27"
150,607746046656666,607746046656.666,"LC,942980,-10.40,-0.27"
151,607746126867958,607746126867.958,"LC,943060,-0.09,-13.47"
152,607746176669083,607746176669.083,"LC,943110,-0.12,-501.68"
153,607746246933208,607746246933.208,"LC,943180,0.05,-1985.55"
154,607746296608916,607746296608.916,"LC,943230,0.05,-1985.55"
155,607746376825666,607746376825.666,"LC,943310,0.01,-3044.16"
156,607746426592083,607746426592.083,"LC,943360,0.06,-3571.17"
157,607746496781083,607746496781.083,"LC,943430,0.06,-3571.17"
158,607746546581250,607746546581.25,"LC,943480,-0.04,-3954.31"
159,607746627063833,607746627063.833,"LC,943560,-0.10,-4517.69"
160,607746676696958,607746676696.958,"LC,943610,-0.10,-4517.69"
161,607746746717291,607746746717.291,"LC,943680,-0.10,-4883.69"
162,607746796746625,607746796746.625,"LC,943730,-0.10,-4883.69"
163,607746876832416,607746876832.416,"LC,943810,-0.09,-4996.78"
164,607746926731333,607746926731.333,"LC,943860,0.01,-5492.18"
165,607747045419583,607747045419.583,"LC,943929,-0.06,-5737.15"
166,607747045509208,607747045509.208,"LC,943979,-0.06,-5737.15"
167,607747126861083,607747126861.083,"LC,944060,-0.08,-5485.71"
168,607747176977625,607747176977.625,"LC,944110,-0.08,-5485.71"
169,607747246776583,607747246776.583,"LC,944180,-0.10,-5519.01"
170,607747296905708,607747296905.708,"LC,944230,-0.23,-5508.43"
171,607747372971458,607747372971.458,"LC,944306,-0.25,-5140.09"
172,607747422570375,607747422570.375,"LC,944356,-0.25,-5140.09"
173,607747541411166,607747541411.166,"LC,944425,-0.03,-3831.59"
174,607747541486291,607747541486.291,"LC,944475,-0.03,-3831.59"
175,607747622830458,607747622830.458,"LC,944556,-0.09,-1698.51"
176,607747672934458,607747672934.458,"LC,944606,-0.13,-1333.71"
177,607747746900083,607747746900.083,"LC,944680,-0.15,-856.75"
178,607747877100208,607747877100.208,"LC,944730,-0.15,-856.75"
179,607747877173750,607747877173.75,"LC,944810,-0.23,-272.34"
180,607747926891125,607747926891.125,"LC,944860,-0.23,-272.34"
181,607747996722791,607747996722.791,"LC,944930,-0.20,-17.65"
182,607748046752625,607748046752.625,"LC,944980,-1.35,0.09"
183,607748127979208,607748127979.208,"LC,945061,-167.74,-0.11"
184,607748177400250,607748177400.25,"LC,945111,-167.74,-0.11"
185,607748296661916,607748296661.916,"LC,945180,-1068.89,-0.06"
186,607748296754166,607748296754.166,"LC,945230,-1068.89,-0.06"
187,607748377937041,607748377937.041,"LC,945311,-1894.55,-0.10"
188,607748427641916,607748427641.916,"LC,945361,-2471.58,-0.02"
189,607748547641541,607748547641.541,"LC,945431,-2471.58,-0.02"
190,607748547754916,607748547754.916,"LC,945481,-3238.91,0.15"
191,607748626979083,607748626979.083,"LC,945560,-3683.94,0.24"
192,607748676955416,607748676955.416,"LC,945610,-3683.94,0.24"
193,607748746708041,607748746708.041,"LC,945680,-3806.72,0.27"
194,607748876846208,607748876846.208,"LC,945730,-3828.95,0.21"
195,607748876920750,607748876920.75,"LC,945810,-3828.95,0.21"
196,607748926441666,607748926441.666,"LC,945860,-3867.69,0.25"
197,607748996904541,607748996904.541,"LC,945930,-3823.81,0.31"
198,607749127965666,607749127965.666,"LC,945980,-3823.81,0.31"
199,607749128034791,607749128034.791,"LC,946061,-3770.42,0.40"
200,607749177636833,607749177636.833,"LC,946111,-3720.72,0.30"
201,607749296807041,607749296807.041,"LC,946180,-3720.72,0.30"
202,607749296883791,607749296883.791,"LC,946230,-3474.34,0.06"
203,607749376996625,607749376996.625,"LC,946310,-2456.12,-0.19"
204,607749426900833,607749426900.833,"LC,946360,-2456.12,-0.19"
205,607749496706500,607749496706.5,"LC,946430,-1463.48,-0.07"
206,607749546509250,607749546509.25,"LC,946480,-1108.46,-0.51"
207,607749672898958,607749672898.958,"LC,946556,-1108.46,-0.51"
208,607749673012333,607749673012.333,"LC,946606,-737.86,-0.46"
209,607749746930916,607749746930.916,"LC,946680,-233.25,0.12"
210,607749796646791,607749796646.791,"LC,946730,-233.25,0.12"
211,607749877885250,607749877885.25,"LC,946811,-18.22,0.10"
212,607749927437208,607749927437.208,"LC,946861,-0.22,-0.10"
213,607749997729083,607749997729.083,"LC,946931,-0.22,-0.10"
214,607750047886375,607750047886.375,"LC,946981,-0.07,0.09"
215,607750128085875,607750128085.875,"LC,947061,-0.19,-27.64"
216,607750177750166,607750177750.166,"LC,947111,-0.19,-27.64"
217,607750247842750,607750247842.75,"LC,947181,-0.10,-722.23"
218,607750297657166,607750297657.166,"LC,947231,-0.10,-722.23"
219,607750376826041,607750376826.041,"LC,947310,0.09,-2381.40"
220,607750426629291,607750426629.291,"LC,947360,-0.05,-3339.81"
221,607750496890416,607750496890.416,"LC,947430,0.05,-3713.19"
222,607750546601583,607750546601.583,"LC,947480,0.05,-3713.19"
223,607750626817041,607750626817.041,"LC,947560,-0.09,-3755.51"
224,607750676794083,607750676794.083,"LC,947610,-0.24,-4443.89"
225,607750746743583,607750746743.583,"LC,947680,-0.24,-4443.89"
226,607750796838166,607750796838.166,"LC,947730,-0.26,-5458.83"
227,607750876998833,607750876998.833,"LC,947810,-0.31,-4433.26"
228,607750926544958,607750926544.958,"LC,947860,-0.31,-4433.26"
229,607750996828958,607750996828.958,"LC,947930,-0.17,-3891.91"
230,607751046411041,607751046411.041,"LC,947980,-0.17,-3891.91"
231,607751176950875,607751176950.875,"LC,948060,-0.09,-3837.44"
232,607751177068416,607751177068.416,"LC,948110,-0.12,-3823.93"
233,607751246934333,607751246934.333,"LC,948180,-0.50,-3701.46"
234,607751296715000,607751296715.0,"LC,948230,-0.50,-3701.46"
235,607751377059791,607751377059.791,"LC,948310,-0.30,-1785.79"
236,607751426460375,607751426460.375,"LC,948360,-0.30,-1785.79"
237,607751496742583,607751496742.583,"LC,948430,-0.17,-1178.54"
238,607751546416625,607751546416.625,"LC,948480,-0.12,-832.13"
239,607751626852083,607751626852.083,"LC,948560,-0.12,-832.13"
240,607751676942083,607751676942.083,"LC,948610,-0.14,-472.89"
241,607751746780375,607751746780.375,"LC,948680,-0.15,-118.04"
242,607751796727958,607751796727.958,"LC,948730,-0.15,-118.04"
243,607751876811500,607751876811.5,"LC,948810,-0.28,-4.07"
244,607751926425333,607751926425.333,"LC,948860,-0.23,0.25"
245,607751996721375,607751996721.375,"LC,948930,-0.23,0.25"
246,607752046673958,607752046673.958,"LC,948980,-0.11,0.05"
247,607752127081291,607752127081.291,"LC,949060,-37.83,0.08"
248,607752176917833,607752176917.833,"LC,949110,-37.83,0.08"
249,607752246789208,607752246789.208,"LC,949180,-874.19,0.01"
250,607752296872458,607752296872.458,"LC,949230,-2698.52,0.10"
251,607752376923041,607752376923.041,"LC,949310,-2698.52,0.10"
252,607752496946125,607752496946.125,"LC,949360,-3476.60,0.08"
253,607752497031208,607752497031.208,"LC,949430,-3579.07,-0.07"
254,607752546608708,607752546608.708,"LC,949480,-3579.07,-0.07"
255,607752676670583,607752676670.583,"LC,949560,-3592.69,0.10"
256,607752676742708,607752676742.708,"LC,949610,-3639.11,0.29"
257,607752746689083,607752746689.083,"LC,949680,-3639.11,0.29"
258,607752796607791,607752796607.791,"LC,949730,-3648.28,0.21"
259,607752876984416,607752876984.416,"LC,949810,-3640.57,0.26"
260,607752926560041,607752926560.041,"LC,949860,-3640.57,0.26"
261,607752996738916,607752996738.916,"LC,949930,-3614.55,0.39"
262,607753046425333,607753046425.333,"LC,949980,-3536.56,0.30"
263,607753172803500,607753172803.5,"LC,950056,-3536.56,0.30"
264,607753172871833,607753172871.833,"LC,950106,-3410.17,0.06"
265,607753242937583,607753242937.583,"LC,950176,-2633.76,-0.17"
266,607753292789708,607753292789.708,"LC,950226,-2633.76,-0.17"
267,607753372886208,607753372886.208,"LC,950306,-1624.92,-0.03"
268,607753422672833,607753422672.833,"LC,950356,-1126.23,-0.10"
269,607753492704958,607753492704.958,"LC,950426,-1126.23,-0.10"
270,607753542424833,607753542424.833,"LC,950476,-824.88,-0.08"
271,607753622951916,607753622951.916,"LC,950556,-350.20,-0.02"
272,607753672805625,607753672805.625,"LC,950606,-350.20,-0.02"
273,607753746659000,607753746659.0,"LC,950680,-43.85,-0.04"
274,607753796760541,607753796760.541,"LC,950730,-43.85,-0.04"
275,607753876933250,607753876933.25,"LC,950810,-0.82,-0.07"
276,607753926650791,607753926650.791,"LC,950860,-0.14,-0.05"
277,607753995914750,607753995914.75,"LC,950929,-0.11,-0.03"
278,607754045405875,607754045405.875,"LC,950979,-0.11,-0.03"
279,607754126846416,607754126846.416,"LC,951060,-0.06,-6.02"
280,607754176850250,607754176850.25,"LC,951110,-0.17,-428.30"
281,607754246755083,607754246755.083,"LC,951180,-0.17,-428.30"
282,607754296384541,607754296384.541,"LC,951230,-0.01,-3102.62"
283,607754426615333,607754426615.333,"LC,951310,-0.04,-3351.22"
284,607754426715208,607754426715.208,"LC,951360,-0.04,-3351.22"
285,607754546539791,607754546539.791,"LC,951430,-0.08,-3430.34"
286,607754546615541,607754546615.541,"LC,951480,-0.08,-3430.34"
287,607754626820458,607754626820.458,"LC,951560,-0.12,-3492.82"
288,607754676921583,607754676921.583,"LC,951610,-0.24,-3563.70"
289,607754746899791,607754746899.791,"LC,951680,-0.09,-3894.51"
290,607754796677791,607754796677.791,"LC,951730,-0.09,-3894.51"
291,607754877062666,607754877062.666,"LC,951810,-0.14,-4054.18"
292,607754926451083,607754926451.083,"LC,951860,-0.14,-4054.18"
293,607754992704083,607754992704.083,"LC,951926,-0.10,-3721.43"
294,607755042453666,607755042453.666,"LC,951976,-0.06,-3682.38"
295,607755127081958,607755127081.958,"LC,952060,-0.29,-3588.24"
296,607755176576041,607755176576.041,"LC,952110,-0.29,-3588.24"
297,607755296634916,607755296634.916,"LC,952180,-0.35,-2813.74"
298,607755296709791,607755296709.791,"LC,952230,-0.35,-2813.74"
299,607755372837250,607755372837.25,"LC,952306,-0.33,-1664.60"
300,607755422715333,607755422715.333,"LC,952356,-0.43,-1064.12"
301,607755496727083,607755496727.083,"LC,952430,-0.43,-1064.12"
302,607755546784333,607755546784.333,"LC,952480,-0.28,-736.33"
303,607755626968375,607755626968.375,"LC,952560,-0.22,-96.83"
304,607755676586458,607755676586.458,"LC,952610,-0.22,-96.83"
305,607755745680791,607755745680.791,"LC,952679,-0.36,-3.17"
306,607755795559291,607755795559.291,"LC,952729,-0.24,0.13"
307,607755876792458,607755876792.458,"LC,952810,-0.24,0.13"
308,607755926806208,607755926806.208,"LC,952860,-0.08,-0.12"
309,607755996861625,607755996861.625,"LC,952930,-3.49,-0.03"
310,607756046596041,607756046596.041,"LC,952980,-3.49,-0.03"
311,607756126928791,607756126928.791,"LC,953060,-359.58,0.01"
312,607756176671333,607756176671.333,"LC,953110,-2359.20,0.03"
313,607756296636208,607756296636.208,"LC,953180,-2359.20,0.03"
314,607756296709541,607756296709.541,"LC,953230,-4450.61,0.04"
315,607756376976541,607756376976.541,"LC,953310,-2301.03,0.19"
316,607756496730916,607756496730.916,"LC,953360,-2301.03,0.19"
317,607756496798708,607756496798.708,"LC,953430,-678.85,0.20"
318,607756546774666,607756546774.666,"LC,953480,-479.49,0.15"
319,607756626967541,607756626967.541,"LC,953560,-479.49,0.15"
320,607756676622625,607756676622.625,"LC,953610,-445.02,0.21"
321,607756746868291,607756746868.291,"LC,953680,-430.53,0.10"
322,607756796673833,607756796673.833,"LC,953730,-430.53,0.10"
323,607756876822541,607756876822.541,"LC,953810,-427.26,0.03"
324,607756926578083,607756926578.083,"LC,953860,-424.11,0.22"
325,607756995737750,607756995737.75,"LC,953929,-424.11,0.22"
326,607757045535083,607757045535.083,"LC,953979,-462.29,0.26"
327,607757123091500,607757123091.5,"LC,954056,-993.36,0.02"
328,607757172497000,607757172497.0,"LC,954106,-993.36,0.02"
329,607757242728583,607757242728.583,"LC,954176,-1391.76,0.13"
330,607757292592916,607757292592.916,"LC,954226,-1391.76,0.13"
331,607757376870083,607757376870.083,"LC,954310,-1037.21,-0.01"
332,607757426294125,607757426294.125,"LC,954360,-609.11,-0.27"
333,607757496880291,607757496880.291,"LC,954430,-193.27,-0.12"
334,607757546650958,607757546650.958,"LC,954480,-193.27,-0.12"
335,607757676804208,607757676804.208,"LC,954560,-23.16,-0.04"
336,607757676879083,607757676879.083,"LC,954610,-0.70,-0.21"
337,607757796497125,607757796497.125,"LC,954680,-0.70,-0.21"
338,607757796560083,607757796560.083,"LC,954730,0.05,-0.28"
339,607757876975750,607757876975.75,"LC,954810,-0.01,-0.05"
340,607757926784250,607757926784.25,"LC,954860,-0.01,-0.05"
341,607757996701000,607757996701.0,"LC,954930,-0.05,-0.07"
342,607758046547125,607758046547.125,"LC,954980,-0.05,-0.07"
343,607758176748208,607758176748.208,"LC,955060,-0.24,0.08"
344,607758176807791,607758176807.791,"LC,955110,-0.14,0.15"
345,607758246865916,607758246865.916,"LC,955180,-0.18,0.14"
346,607758296566083,607758296566.083,"LC,955230,-0.18,0.14"
347,607758376957125,607758376957.125,"LC,955310,-0.60,0.18"
348,607758426421041,607758426421.041,"LC,955360,-0.60,0.18"
349,607758496704375,607758496704.375,"LC,955430,-0.19,-0.02"
350,607758546554250,607758546554.25,"LC,955480,-0.02,0.07"
351,607758626937416,607758626937.416,"LC,955560,-0.07,0.23"
352,607758676498583,607758676498.583,"LC,955610,-0.07,0.23"
353,607758746655583,607758746655.583,"LC,955680,-0.05,0.28"
354,607758796585708,607758796585.708,"LC,955730,-0.05,0.28"
355,607758877477541,607758877477.541,"[955810] Scheduler: viscosity target reached (measured=0.0499 Pa*s, target=0.0545 Pa*s, force=-31.75g) at 3 strokes"
356,607758878042208,607758878042.208,"LC,955811,-0.04,-31.75"
357,607758951852333,607758951852.333,[955885] Homing: starting
358,607758952009291,607758952009.291,[955885] Homing: clockwise pre-nudge (400 steps)
359,607767984470000,607767984470.0,"[964918] Force sensor: tared (raw1=41087 raw2=-127263, 16 samples)"
360,607767984646958,607767984646.958,[964918] Homing: complete
361,607768108864375,607768108864.375,"LC,964943,0.02,0.20"
362,607768108939250,607768108939.25,"LC,965042,0.08,0.19"
363,607768158563541,607768158563.541,"LC,965092,0.08,0.19"
364,607768228596875,607768228596.875,"LC,965162,0.02,0.12"
365,607768278651500,607768278651.5,"LC,965212,0.12,0.08"
366,607768398572666,607768398572.666,"LC,965282,0.12,0.08"
367,607768398639791,607768398639.791,"LC,965332,0.21,0.01"
368,607768468693625,607768468693.625,"LC,965402,0.08,0.14"
369,607768518505208,607768518505.208,"LC,965452,0.08,0.14"
370,607768588510208,607768588510.208,"LC,965522,0.03,0.13"
371,607768638501041,607768638501.041,"LC,965572,0.03,0.13"
372,607768708523958,607768708523.958,"LC,965642,0.15,0.06"
373,607768758682208,607768758682.208,"LC,965692,0.15,0.07"
374,607768878555458,607768878555.458,"LC,965762,0.15,0.07"
375,607768878619541,607768878619.541,"LC,965812,0.19,0.08"
376,607768948643666,607768948643.666,"LC,965882,0.13,0.14"
377,607768998529208,607768998529.208,"LC,965932,0.13,0.14"
378,607769068576250,607769068576.25,"LC,966002,0.15,0.06"
379,607769118549250,607769118549.25,"LC,966052,0.15,0.06"
380,607769238757500,607769238757.5,"LC,966122,0.03,0.01"
381,607769238824000,607769238824.0,"LC,966172,-0.09,0.12"
382,607769307529916,607769307529.916,"LC,966241,-0.09,0.12"
383,607769357395916,607769357395.916,"LC,966291,0.02,0.11"
384,607769428536875,607769428536.875,"LC,966362,0.02,0.08"
385,607769478524166,607769478524.166,"LC,966412,0.02,0.08"
386,607769548521000,607769548521.0,"LC,966482,-0.02,0.12"
387,607769598655208,607769598655.208,"LC,966532,0.03,0.17"
388,607769668537791,607769668537.791,"LC,966602,0.03,0.17"
389,607769718669083,607769718669.083,"LC,966652,0.11,0.10"
390,607769788674541,607769788674.541,"LC,966722,0.09,0.13"
391,607769838560208,607769838560.208,"LC,966772,0.09,0.13"
392,607769908541166,607769908541.166,"LC,966842,0.19,0.16"
393,607769958535583,607769958535.583,"LC,966892,0.19,0.16"
394,607770028538208,607770028538.208,"LC,966962,0.18,0.14"
395,607770078702416,607770078702.416,"LC,967012,0.06,0.20"
396,607770148516000,607770148516.0,"LC,967082,0.06,0.20"
397,607770267701250,607770267701.25,"LC,967132,0.12,0.22"
398,607770267764583,607770267764.583,"LC,967201,0.13,0.06"
399,607770317347750,607770317347.75,"LC,967251,0.13,0.06"
400,607770388495666,607770388495.666,"LC,967322,0.09,0.02"
401,607770438528666,607770438528.666,"LC,967372,0.09,0.02"
402,607770508527791,607770508527.791,"LC,967442,0.07,0.04"
403,607770558662125,607770558662.125,"LC,967492,0.18,0.07"
404,607770628521166,607770628521.166,"LC,967562,0.18,0.07"
405,607770678529916,607770678529.916,"LC,967612,0.20,0.20"
406,607770748643791,607770748643.791,"LC,967682,0.09,0.28"
407,607770798495500,607770798495.5,"LC,967732,0.09,0.28"
408,607770868538625,607770868538.625,"LC,967802,0.18,0.16"
409,607770988526291,607770988526.291,"LC,967852,0.14,0.08"
410,607770988590416,607770988590.416,"LC,967922,0.14,0.08"
411,607771038687791,607771038687.791,"LC,967972,0.07,0.18"
412,607771158551083,607771158551.083,"LC,968042,0.08,0.09"
413,607771158646000,607771158646.0,"LC,968092,0.08,0.09"
414,607771228595583,607771228595.583,"LC,968162,0.05,-0.04"
415,607771278512625,607771278512.625,"LC,968212,0.05,-0.04"
416,607771348514666,607771348514.666,"LC,968282,0.04,-0.04"
417,607771398676416,607771398676.416,"LC,968332,0.04,-0.06"
418,607771468546791,607771468546.791,"LC,968402,0.04,-0.06"
419,607771518646166,607771518646.166,"LC,968452,-0.03,0.07"
420,607771588682000,607771588682.0,"LC,968522,0.06,0.12"
421,607771638555000,607771638555.0,"LC,968572,0.06,0.12"
422,607771708513125,607771708513.125,"LC,968642,0.04,0.13"
423,607771758546041,607771758546.041,"LC,968692,0.04,0.13"
424,607771828549416,607771828549.416,"LC,968762,0.00,0.12"
425,607771878667083,607771878667.083,"LC,968812,0.09,0.05"
426,607771948517166,607771948517.166,"LC,968882,0.09,0.05"
