packet,timestamp_ns,timestamp_us,serial_data
54,504890983004416,504890983004.416,"LC,192576,0.02,0.42"
55,504890983509000,504890983509.0,"LC,192636,0.04,0.45"
56,504891061836666,504891061836.666,"LC,192715,0.04,0.45"
57,504891121965291,504891121965.291,"LC,192775,0.20,0.37"
58,504891175829250,504891175829.25,"LC,192829,0.35,0.35"
59,504891313923750,504891313923.75,"LC,192883,0.35,0.35"
60,504891314602416,504891314602.416,"LC,192967,-0.02,0.36"
61,504891391819791,504891391819.791,"LC,193045,0.14,0.31"
62,504891448005750,504891448005.75,"LC,193101,-0.24,0.35"
63,504891562002041,504891562002.041,"LC,193159,-0.24,0.35"
64,504891562433250,504891562433.25,"LC,193215,0.20,0.32"
65,504891697883875,504891697883.875,"LC,193297,0.11,0.30"
66,504891698268583,504891698268.583,"LC,193351,0.11,0.30"
67,504891753848083,504891753848.083,"LC,193407,0.21,0.25"
68,504891835966250,504891835966.25,"LC,193489,-0.19,0.19"
69,504891920069708,504891920069.708,"LC,193573,0.01,0.32"
70,504892086970500,504892086970.5,"LC,193656,0.01,0.32"
71,504892087382208,504892087382.208,"LC,193740,-0.14,0.29"
72,504892252990750,504892252990.75,"LC,193822,-0.12,0.36"
73,504892253644791,504892253644.791,"LC,193906,0.02,0.22"
74,504892334844625,504892334844.625,"LC,193988,0.01,0.07"
75,504892391139500,504892391139.5,"LC,194044,-0.02,0.24"
76,504892555892583,504892555892.583,"LC,194127,-0.02,0.24"
77,504892556361166,504892556361.166,"LC,194209,-0.11,0.29"
78,504892721920791,504892721920.791,"LC,194293,-46.70,0.28"
79,504892722420583,504892722420.583,"LC,194375,-1164.58,0.19"
80,504892806131791,504892806131.791,"LC,194459,-4453.20,0.32"
81,504892893072958,504892893072.958,"LC,194546,-7144.09,0.39"
82,504892977081041,504892977081.041,"LC,194630,-8335.90,0.22"
83,504893067931791,504893067931.791,"LC,194721,-8372.06,0.19"
84,504893119097000,504893119097.0,"LC,194772,-8372.06,0.19"
85,504893314018041,504893314018.041,"LC,194867,-7478.49,0.23"
86,504893314483291,504893314483.291,"LC,194967,-5904.51,0.13"
87,504893364147250,504893364147.25,"LC,195017,-3727.76,0.14"
88,504893465270958,504893465270.958,"LC,195067,-3727.76,0.14"
89,504893465863250,504893465863.25,"LC,195118,-1386.32,0.02"
90,504893514993250,504893514993.25,"LC,195168,-1386.32,0.02"
91,504893615039625,504893615039.625,"LC,195268,-144.07,-0.17"
92,504893715125041,504893715125.041,"LC,195318,-0.54,-0.25"
93,504893715550083,504893715550.083,"LC,195368,0.46,-42.45"
94,504893765999375,504893765999.375,"LC,195419,0.46,-42.45"
95,504893866014375,504893866014.375,"LC,195469,0.15,-833.90"
96,504893866536458,504893866536.458,"LC,195519,0.15,-833.90"
97,504893967002416,504893967002.416,"LC,195570,0.34,-3295.48"
98,504893967488708,504893967488.708,"LC,195620,0.34,-3295.48"
99,504894066863291,504894066863.291,"LC,195720,0.10,-4372.31"
100,504894167049291,504894167049.291,"LC,195770,0.38,-2889.07"
101,504894167506625,504894167506.625,"LC,195820,0.38,-2889.07"
102,504894268127208,504894268127.208,"LC,195871,0.26,-2767.25"
103,504894268538541,504894268538.541,"LC,195921,0.26,-2767.25"
104,504894368045416,504894368045.416,"LC,196021,0.28,-2671.95"
105,504894468028958,504894468028.958,"LC,196071,0.23,-2615.36"
106,504894468590125,504894468590.125,"LC,196121,0.23,-2615.36"
107,504894519181458,504894519181.458,"LC,196172,0.36,-2544.87"
108,504894619052375,504894619052.375,"LC,196222,0.29,-2501.54"
109,504894619526500,504894619526.5,"LC,196272,0.29,-2501.54"
110,504894670237583,504894670237.583,"LC,196323,0.25,-2489.68"
111,504894720011916,504894720011.916,"LC,196373,0.25,-2489.68"
112,504894870136416,504894870136.416,"LC,196473,0.49,-2396.10"
113,504894870671750,504894870671.75,"LC,196523,0.22,-2414.55"
114,504894920039041,504894920039.041,"LC,196573,0.22,-2414.55"
115,504895021047333,504895021047.333,"LC,196624,0.40,-2428.01"
116,504895021528291,504895021528.291,"LC,196674,0.40,-2428.01"
117,504895114762375,504895114762.375,"LC,196768,0.24,-2434.15"
118,504895165966500,504895165966.5,"LC,196819,0.31,-2419.02"
119,504895312007458,504895312007.458,"LC,196869,0.31,-2419.02"
120,504895312467958,504895312467.958,"LC,196965,-0.08,-2158.39"
121,504895397954833,504895397954.833,"LC,197051,-0.09,-1473.53"
122,504895587973458,504895587973.458,"LC,197147,-0.33,-990.03"
123,504895588439333,504895588439.333,"LC,197241,-0.78,-733.73"
124,504895683999583,504895683999.583,"LC,197337,-0.55,-471.68"
125,504895778959541,504895778959.541,"LC,197432,-0.15,-188.27"
126,504895878997750,504895878997.75,"LC,197532,-0.11,-24.10"
127,504896072760291,504896072760.291,"LC,197626,-0.20,0.24"
128,504896072949541,504896072949.541,"LC,197726,-0.07,0.53"
129,504896267140208,504896267140.208,"LC,197824,-7.72,0.42"
130,504896267594791,504896267594.791,"LC,197920,-1657.37,0.43"
131,504896316983041,504896316983.041,"LC,197970,-1657.37,0.43"
132,504896417036833,504896417036.833,"LC,198070,-2436.61,0.48"
133,504896514952791,504896514952.791,"LC,198168,-2633.60,0.45"
134,504896615027458,504896615027.458,"LC,198268,-2603.97,0.46"
135,504896712987333,504896712987.333,"LC,198366,-2677.84,0.50"
136,504896813051666,504896813051.666,"LC,198466,-2627.51,0.45"
137,504896912994083,504896912994.083,"LC,198516,-2625.16,0.42"
138,504896913782666,504896913782.666,"LC,198566,-2625.16,0.42"
139,504896964158166,504896964158.166,"LC,198617,-2673.88,0.37"
140,504897014077958,504897014077.958,"LC,198667,-2673.88,0.37"
141,504897114087125,504897114087.125,"LC,198767,-2625.85,0.45"
142,504897164141791,504897164141.791,"LC,198817,-2647.90,0.58"
143,504897214145375,504897214145.375,"LC,198867,-2678.42,0.56"
144,504897265002833,504897265002.833,"LC,198918,-2678.42,0.56"
145,504897365026250,504897365026.25,"LC,198968,-2642.67,0.76"
146,504897365533208,504897365533.208,"LC,199018,-2642.67,0.76"
147,504897416174791,504897416174.791,"LC,199069,-2682.06,0.75"
148,504897465999875,504897465999.875,"LC,199119,-2682.06,0.75"
149,504897566044291,504897566044.291,"LC,199219,-2685.50,0.64"
150,504897616197833,504897616197.833,"LC,199269,-2726.25,0.62"
151,504897757969166,504897757969.166,"LC,199319,-2726.25,0.62"
152,504897758456000,504897758456.0,"LC,199411,-2858.82,0.68"
153,504897891205250,504897891205.25,"LC,199493,-3700.64,0.50"
154,504897891878500,504897891878.5,"LC,199544,-5986.80,0.42"
155,504897978062500,504897978062.5,"LC,199631,-7493.45,0.60"
156,504898062846708,504898062846.708,"LC,199716,-7493.45,0.60"
157,504898156986000,504898156986.0,"LC,199810,-7823.55,0.16"
158,504898257030083,504898257030.083,"LC,199910,-7250.64,0.45"
159,504898307115500,504898307115.5,"LC,199960,-6063.58,0.35"
160,504898402058416,504898402058.416,"LC,200055,-4307.27,0.38"
161,504898453163500,504898453163.5,"LC,200106,-1969.59,0.33"
162,504898503037083,504898503037.083,"LC,200156,-1969.59,0.33"
163,504898600936791,504898600936.791,"LC,200254,-304.97,0.41"
164,504898652173500,504898652173.5,"LC,200305,-4.41,0.17"
165,504898801740041,504898801740.041,"LC,200355,-4.41,0.17"
166,504898801891750,504898801891.75,"LC,200455,0.07,-8.60"
167,504898901758458,504898901758.458,"LC,200505,-0.02,-536.20"
168,504898901938583,504898901938.583,"LC,200555,-0.02,-536.20"
169,504898953032625,504898953032.625,"LC,200606,0.09,-2827.89"
170,504899003281083,504899003281.083,"LC,200656,0.09,-2827.89"
171,504899201186916,504899201186.916,"LC,200756,-0.15,-3634.27"
172,504899201665333,504899201665.333,"LC,200854,0.18,-2657.47"
173,504899252055375,504899252055.375,"LC,200905,0.18,-2657.47"
174,504899397166125,504899397166.125,"LC,200955,-0.10,-2610.40"
175,504899397731500,504899397731.5,"LC,201050,0.20,-2568.17"
176,504899447859583,504899447859.583,"LC,201101,0.20,-2568.17"
177,504899498165125,504899498165.125,"LC,201151,0.05,-2589.76"
178,504899548014791,504899548014.791,"LC,201201,0.05,-2589.76"
179,504899599225708,504899599225.708,"LC,201252,0.37,-2571.77"
180,504899749049958,504899749049.958,"LC,201302,0.37,-2571.77"
181,504899749493208,504899749493.208,"LC,201402,0.07,-2589.71"
182,504899848979458,504899848979.458,"LC,201452,0.21,-2544.50"
183,504899849471833,504899849471.833,"LC,201502,0.21,-2544.50"
184,504899950012125,504899950012.125,"LC,201553,-0.09,-2568.25"
185,504899950514083,504899950514.083,"LC,201603,-0.09,-2568.25"
186,504900050125791,504900050125.791,"LC,201703,0.12,-2564.38"
187,504900150198833,504900150198.833,"LC,201753,-0.11,-2573.64"
188,504900150671916,504900150671.916,"LC,201803,0.10,-2560.33"
189,504900337112833,504900337112.833,"LC,201895,-0.06,-2552.73"
190,504900337606083,504900337606.083,"LC,201990,-0.17,-2225.17"
191,504900514972083,504900514972.083,"LC,202074,-0.17,-2225.17"
192,504900515435500,504900515435.5,"LC,202168,-0.25,-1533.69"
193,504900692949208,504900692949.208,"LC,202256,-1.21,-1046.98"
194,504900693613083,504900693613.083,"LC,202346,-1.69,-794.61"
195,504900874996958,504900874996.958,"LC,202434,-0.39,-550.48"
196,504900875446083,504900875446.083,"LC,202528,-0.22,-263.39"
197,504900926053000,504900926053.0,"LC,202579,-0.19,-48.15"
198,504900975986791,504900975986.791,"LC,202629,-0.19,-48.15"
199,504901173898166,504901173898.166,"LC,202729,-0.12,0.64"
200,504901174316958,504901174316.958,"LC,202827,-0.11,0.52"
201,504901269975916,504901269975.916,"LC,202923,-72.30,0.40"
202,504901468033541,504901468033.541,"LC,203021,-935.44,0.41"
203,504901468484375,504901468484.375,"LC,203121,-2210.14,0.36"
204,504901568136166,504901568136.166,"LC,203171,-2608.19,0.42"
205,504901568600791,504901568600.791,"LC,203221,-2676.69,0.41"
206,504901619058416,504901619058.416,"LC,203272,-2676.69,0.41"
207,504901669149916,504901669149.916,"LC,203322,-2685.65,0.53"
208,504901770195208,504901770195.208,"LC,203372,-2685.65,0.53"
209,504901770873833,504901770873.833,"LC,203423,-2676.99,0.71"
210,504901919994375,504901919994.375,"LC,203473,-2676.99,0.71"
211,504901920541583,504901920541.583,"LC,203573,-2645.84,0.69"
212,504902118081125,504902118081.125,"LC,203671,-2604.06,0.67"
213,504902118532958,504902118532.958,"LC,203771,-2573.70,0.75"
214,504902218021041,504902218021.041,"LC,203821,-2566.72,0.67"
215,504902218462833,504902218462.833,"LC,203871,-2566.72,0.67"
216,504902269163166,504902269163.166,"LC,203922,-2635.28,0.74"
217,504902414014791,504902414014.791,"LC,204017,-2646.24,0.84"
218,504902414450583,504902414450.583,"LC,204067,-2646.24,0.84"
219,504902515007083,504902515007.083,"LC,204118,-2634.44,0.87"
220,504902515447500,504902515447.5,"LC,204168,-2634.44,0.87"
221,504902615136208,504902615136.208,"LC,204268,-2681.67,0.71"
222,504902665004875,504902665004.875,"LC,204318,-2681.67,0.71"
223,504902756998000,504902756998.0,"LC,204410,-2788.19,0.83"
224,504902935154750,504902935154.75,"LC,204500,-3035.69,0.74"
225,504902935827916,504902935827.916,"LC,204588,-4588.01,0.50"
226,504903022112791,504903022112.791,"LC,204675,-6811.12,0.45"
227,504903111168833,504903111168.833,"LC,204764,-7921.29,0.59"
228,504903251995791,504903251995.791,"LC,204855,-7744.74,0.45"
229,504903252546875,504903252546.875,"LC,204905,-7744.74,0.45"
230,504903303189708,504903303189.708,"LC,204956,-6681.04,0.50"
231,504903353016125,504903353016.125,"LC,205006,-6681.04,0.50"
232,504903550937583,504903550937.583,"LC,205106,-4942.90,0.53"
233,504903551375916,504903551375.916,"LC,205204,-2639.55,0.09"
234,504903651015166,504903651015.166,"LC,205304,-615.66,0.12"
235,504903796051208,504903796051.208,"LC,205354,-23.40,0.14"
236,504903796475625,504903796475.625,"LC,205449,-0.09,-11.14"
237,504903897136250,504903897136.25,"LC,205500,-0.09,-11.14"
238,504903897584333,504903897584.333,"LC,205550,0.10,-601.86"
239,504903947173208,504903947173.208,"LC,205600,-0.09,-2897.16"
240,504903998043166,504903998043.166,"LC,205651,-0.09,-2897.16"
241,504904093001958,504904093001.958,"LC,205746,-0.03,-3521.90"
242,504904290983916,504904290983.916,"LC,205846,-0.11,-2815.67"
243,504904291439541,504904291439.541,"LC,205944,0.08,-2608.38"
244,504904489002791,504904489002.791,"LC,206044,-0.12,-2570.85"
245,504904489457083,504904489457.083,"LC,206142,0.16,-2585.89"
246,504904589076333,504904589076.333,"LC,206242,-0.08,-2573.56"
247,504904689139250,504904689139.25,"LC,206292,0.13,-2580.72"
248,504904689593708,504904689593.708,"LC,206342,-0.26,-2574.22"
249,504904740016333,504904740016.333,"LC,206393,-0.26,-2574.22"
250,504904790129583,504904790129.583,"LC,206443,0.01,-2552.75"
251,504904839993291,504904839993.291,"LC,206493,0.01,-2552.75"
252,504904891172708,504904891172.708,"LC,206544,-0.12,-2571.74"
253,504904940961750,504904940961.75,"LC,206594,-0.12,-2571.74"
254,504905138989041,504905138989.041,"LC,206694,0.06,-2593.67"
255,504905139715833,504905139715.833,"LC,206792,-0.10,-2537.54"
256,504905238984041,504905238984.041,"LC,206892,-0.13,-2607.42"
257,504905332975416,504905332975.416,"LC,206986,-0.05,-2550.75"
258,504905421006875,504905421006.875,"LC,207074,-0.32,-2192.62"
259,504905506955083,504905506955.083,"LC,207160,-0.29,-1539.81"
260,504905685008291,504905685008.291,"LC,207252,-0.84,-1086.93"
261,504905685500708,504905685500.708,"LC,207338,-1.58,-834.43"
262,504905773061666,504905773061.666,"LC,207426,-0.82,-568.09"
263,504905867124291,504905867124.291,"LC,207520,-0.35,-263.28"
264,504905964140666,504905964140.666,"LC,207617,-0.21,-45.27"
265,504906063902000,504906063902.0,"LC,207667,-0.24,-0.22"
266,504906064277375,504906064277.375,"LC,207717,-0.24,-0.22"
267,504906159916458,504906159916.458,"LC,207813,-0.28,0.75"
268,504906257889250,504906257889.25,"LC,207911,-18.96,0.51"
269,504906309133875,504906309133.875,"LC,207962,-566.17,0.42"
270,504906452928041,504906452928.041,"LC,208012,-566.17,0.42"
271,504906453450041,504906453450.041,"LC,208106,-1966.33,0.50"
272,504906553795416,504906553795.416,"LC,208157,-2606.03,0.55"
273,504906553997416,504906553997.416,"LC,208207,-2606.03,0.55"
274,504906654087166,504906654087.166,"LC,208307,-2703.09,0.47"
275,504906704166833,504906704166.833,"LC,208357,-2698.72,0.52"
276,504906753952666,504906753952.666,"LC,208407,-2698.72,0.52"
277,504906805233083,504906805233.083,"LC,208458,-2688.35,0.57"
278,504906900097708,504906900097.708,"LC,208553,-2701.89,0.66"
279,504907046081000,504907046081.0,"LC,208603,-2701.89,0.66"
280,504907046663958,504907046663.958,"LC,208699,-2693.36,0.61"
281,504907195120833,504907195120.833,"LC,208797,-2659.03,0.53"
282,504907195615625,504907195615.625,"LC,208848,-2582.07,0.49"
283,504907295024750,504907295024.75,"LC,208898,-2561.78,0.61"
284,504907295478458,504907295478.458,"LC,208948,-2561.78,0.61"
285,504907346197833,504907346197.833,"LC,208999,-2624.04,0.76"
286,504907395918833,504907395918.833,"LC,209049,-2624.04,0.76"
287,504907492075958,504907492075.958,"LC,209145,-2635.82,0.74"
288,504907542178875,504907542178.875,"LC,209195,-2612.02,0.83"
289,504907692044833,504907692044.833,"LC,209245,-2612.02,0.83"
290,504907692482708,504907692482.708,"LC,209345,-2667.63,0.80"
291,504907742115125,504907742115.125,"LC,209395,-2674.70,0.76"
292,504907792040708,504907792040.708,"LC,209445,-2674.70,0.76"
293,504907970002583,504907970002.583,"LC,209537,-2825.95,0.70"
294,504907970453333,504907970453.333,"LC,209623,-4041.61,0.74"
295,504908057988583,504908057988.583,"LC,209711,-6418.44,0.55"
296,504908239978625,504908239978.625,"LC,209797,-7881.40,0.37"
297,504908240627958,504908240627.958,"LC,209893,-7958.29,0.48"
298,504908337926750,504908337926.75,"LC,209991,-6979.95,0.37"
299,504908434003375,504908434003.375,"LC,210087,-5325.32,0.43"
300,504908579178000,504908579178.0,"LC,210181,-3113.86,0.40"
301,504908579656791,504908579656.791,"LC,210232,-913.89,0.23"
302,504908628943458,504908628943.458,"LC,210282,-913.89,0.23"
303,504908779113708,504908779113.708,"LC,210382,-57.09,0.24"
304,504908779672291,504908779672.291,"LC,210432,-0.58,0.07"
305,504908828918166,504908828918.166,"LC,210482,-0.58,0.07"
306,504908929999791,504908929999.791,"LC,210533,-0.32,-27.01"
307,504908930411958,504908930411.958,"LC,210583,-0.32,-27.01"
308,504909023974750,504909023974.75,"LC,210677,-0.40,-868.76"
309,504909125059708,504909125059.708,"LC,210728,-0.02,-3234.88"
310,504909125643916,504909125643.916,"LC,210778,-0.02,-3234.88"
311,504909275195833,504909275195.833,"LC,210878,-0.28,-2733.43"
312,504909275831291,504909275831.291,"LC,210928,-0.29,-2585.70"
313,504909325028208,504909325028.208,"LC,210978,-0.29,-2585.70"
314,504909376174250,504909376174.25,"LC,211029,-0.57,-2555.56"
315,504909521021875,504909521021.875,"LC,211124,-0.05,-2552.63"
316,504909521530583,504909521530.583,"LC,211174,-0.05,-2552.63"
317,504909572182000,504909572182.0,"LC,211225,-0.41,-2590.13"
318,504909622204000,504909622204.0,"LC,211275,-0.33,-2576.00"
319,504909767981208,504909767981.208,"LC,211325,-0.33,-2576.00"
320,504909768488541,504909768488.541,"LC,211421,-0.36,-2543.13"
321,504909865971791,504909865971.791,"LC,211519,-0.24,-2559.35"
322,504909917249125,504909917249.125,"LC,211570,-0.25,-2557.98"
323,504909966999875,504909966999.875,"LC,211620,-0.25,-2557.98"
324,504910117187875,504910117187.875,"LC,211720,-0.30,-2560.73"
325,504910117670625,504910117670.625,"LC,211770,-0.17,-2577.38"
326,504910218238541,504910218238.541,"LC,211820,-0.17,-2577.38"
327,504910218709000,504910218709.0,"LC,211871,-0.28,-2605.56"
328,504910267990041,504910267990.041,"LC,211921,-0.28,-2605.56"
329,504910364048125,504910364048.125,"LC,212017,-0.36,-2569.94"
330,504910530040750,504910530040.75,"LC,212099,-0.65,-2512.72"
331,504910530519125,504910530519.125,"LC,212183,-0.55,-2128.65"
332,504910619938583,504910619938.583,"LC,212273,-1.06,-1428.29"
333,504910704021666,504910704021.666,"LC,212357,-2.16,-1014.24"
334,504910797954333,504910797954.333,"LC,212451,-1.04,-768.00"
335,504910898067041,504910898067.041,"LC,212551,-0.25,-476.85"
336,504910995944541,504910995944.541,"LC,212649,-0.50,-17.25"
337,504911189923083,504911189923.083,"LC,212745,-0.69,0.52"
338,504911190347458,504911190347.458,"LC,212843,-0.59,0.54"
339,504911290012500,504911290012.5,"LC,212943,-10.19,0.42"
340,504911488059208,504911488059.208,"LC,213041,-430.27,0.24"
341,504911488696583,504911488696.583,"LC,213141,-1772.26,0.20"
342,504911588004458,504911588004.458,"LC,213191,-2548.97,0.46"
343,504911588529125,504911588529.125,"LC,213241,-2548.97,0.46"
344,504911639218500,504911639218.5,"LC,213292,-2661.41,0.45"
345,504911784021916,504911784021.916,"LC,213387,-2638.78,0.42"
346,504911784469375,504911784469.375,"LC,213437,-2638.78,0.42"
347,504911834990750,504911834990.75,"LC,213488,-2724.98,0.67"
348,504911985016541,504911985016.541,"LC,213538,-2724.98,0.67"
349,504911985735375,504911985735.375,"LC,213638,-2669.26,0.67"
350,504912085033083,504912085033.083,"LC,213688,-2675.51,0.47"
351,504912085500750,504912085500.75,"LC,213738,-2675.51,0.47"
352,504912186169375,504912186169.375,"LC,213789,-2664.44,0.41"
353,504912186624541,504912186624.541,"LC,213839,-2516.43,0.47"
354,504912236024166,504912236024.166,"LC,213889,-2516.43,0.47"
355,504912287373000,504912287373.0,"LC,213940,-2591.56,0.49"
356,504912437048250,504912437048.25,"LC,213990,-2591.56,0.49"
357,504912437608166,504912437608.166,"LC,214090,-2610.36,0.59"
358,504912536972791,504912536972.791,"LC,214140,-2585.89,0.78"
359,504912537853666,504912537853.666,"LC,214190,-2585.89,0.78"
360,504912588187416,504912588187.416,"LC,214241,-2644.16,0.71"
361,504912687990875,504912687990.875,"LC,214291,-2594.00,0.59"
362,504912688473500,504912688473.5,"LC,214341,-2594.00,0.59"
363,504912739129625,504912739129.625,"LC,214392,-2671.58,0.68"
364,504912788936791,504912788936.791,"LC,214442,-2671.58,0.68"
365,504912885013166,504912885013.166,"LC,214538,-2790.60,0.85"
366,504913066837916,504913066837.916,"LC,214624,-3599.81,0.84"
367,504913067095041,504913067095.041,"LC,214720,-5881.72,0.38"
368,504913149122375,504913149122.375,"LC,214802,-7609.78,0.47"
369,504913333089333,504913333089.333,"LC,214895,-8013.06,0.64"
370,504913333617000,504913333617.0,"LC,214986,-7348.03,0.45"
371,504913434198416,504913434198.416,"LC,215036,-7348.03,0.45"
372,504913434645666,504913434645.666,"LC,215087,-5994.09,0.21"
373,504913529142125,504913529142.125,"LC,215182,-4002.54,0.29"
374,504913579048000,504913579048.0,"LC,215232,-4002.54,0.29"
375,504913630201208,504913630201.208,"LC,215283,-1655.38,0.40"
376,504913679979166,504913679979.166,"LC,215333,-1655.38,0.40"
377,504913780144250,504913780144.25,"LC,215433,-2.72,0.15"
378,504913929975375,504913929975.375,"LC,215483,-2.72,0.15"
379,504913930514083,504913930514.083,"LC,215583,-0.60,-25.45"
380,504914023984375,504914023984.375,"LC,215677,-0.62,-848.19"
381,504914124101791,504914124101.791,"LC,215777,-0.32,-3204.86"
382,504914269132208,504914269132.208,"LC,215827,-0.43,-3393.02"
383,504914269625125,504914269625.125,"LC,215922,-0.45,-2689.80"
384,504914320050833,504914320050.833,"LC,215973,-0.45,-2689.80"
385,504914370141916,504914370141.916,"LC,216023,-0.46,-2549.63"
386,504914420030125,504914420030.125,"LC,216073,-0.46,-2549.63"
387,504914521080000,504914521080.0,"LC,216124,-0.51,-2529.19"
388,504914521567666,504914521567.666,"LC,216174,-0.51,-2529.19"
389,504914621064375,504914621064.375,"LC,216274,-0.50,-2543.64"
390,504914671166750,504914671166.75,"LC,216324,-0.56,-2541.55"
391,504914817087791,504914817087.791,"LC,216419,-0.26,-2531.16"
392,504914817604500,504914817604.5,"LC,216470,-0.26,-2531.16"
393,504914911957166,504914911957.166,"LC,216565,-0.59,-2558.79"
394,504915012075375,504915012075.375,"LC,216665,-0.26,-2565.27"
395,504915156006833,504915156006.833,"LC,216759,-0.43,-2557.18"
396,504915156474916,504915156474.916,"LC,216809,-0.43,-2557.18"
397,504915207256041,504915207256.041,"LC,216860,-0.80,-2608.34"
398,504915257029375,504915257029.375,"LC,216910,-0.80,-2608.34"
399,504915353035333,504915353035.333,"LC,217006,-0.70,-2579.27"
400,504915446936291,504915446936.291,"LC,217100,-1.04,-2534.89"
401,504915624994666,504915624994.666,"LC,217184,-1.00,-2122.76"
402,504915625682375,504915625682.375,"LC,217278,-0.95,-1424.79"
403,504915713033291,504915713033.291,"LC,217366,-1.87,-1024.08"
404,504915810943541,504915810943.541,"LC,217464,-1.94,-765.03"
405,504916000923791,504916000923.791,"LC,217556,-1.06,-462.48"
406,504916001471916,504916001471.916,"LC,217654,-1.02,-158.33"
407,504916101032958,504916101032.958,"LC,217754,-1.06,-14.18"
408,504916194916791,504916194916.791,"LC,217848,-0.74,0.41"
409,504916341228375,504916341228.375,"LC,217944,-1.61,0.48"
410,504916341745750,504916341745.75,"LC,217994,-179.20,0.33"
411,504916391062125,504916391062.125,"LC,218044,-179.20,0.33"
412,504916492122125,504916492122.125,"LC,218095,-1315.09,0.39"
413,504916492677375,504916492677.375,"LC,218145,-1315.09,0.39"
414,504916542167708,504916542167.708,"LC,218195,-2411.65,0.36"
415,504916593097625,504916593097.625,"LC,218246,-2411.65,0.36"
416,504916643178541,504916643178.541,"LC,218296,-2647.61,0.32"
417,504916692985125,504916692985.125,"LC,218346,-2647.61,0.32"
418,504916794033791,504916794033.791,"LC,218397,-2661.17,0.49"
419,504916794567666,504916794567.666,"LC,218447,-2661.17,0.49"
420,504916894223083,504916894223.083,"LC,218547,-2652.49,0.49"
421,504917044045041,504917044045.041,"LC,218597,-2652.49,0.49"
422,504917044540875,504917044540.875,"LC,218697,-2664.28,0.55"
423,504917094205833,504917094205.833,"LC,218747,-2706.61,0.59"
424,504917144011625,504917144011.625,"LC,218797,-2706.61,0.59"
