packet,timestamp_ns,timestamp_us,serial_data
219,607232813351583,607232813351.583,"LC,429747,0.12,-0.33"
220,607232933343000,607232933343.0,"LC,429797,0.04,-0.40"
221,607232933404166,607232933404.166,"LC,429867,0.04,-0.40"
222,607232983331708,607232983331.708,"LC,429917,0.16,-0.39"
223,607233053504208,607233053504.208,"LC,429987,0.22,-0.24"
224,607233173350208,607233173350.208,"LC,430037,0.22,-0.24"
225,607233173416500,607233173416.5,"LC,430107,0.12,-0.10"
226,607233223374833,607233223374.833,"LC,430157,0.12,-0.10"
227,607233293326708,607233293326.708,"LC,430227,0.04,-0.13"
228,607233343528166,607233343528.166,"LC,430277,0.12,-0.08"
229,607233413335625,607233413335.625,"LC,430347,0.12,-0.08"
230,607233542666708,607233542666.708,"[430476] Scheduler: homing before starting (always, regardless of prior homing)"
231,607233542744750,607233542744.75,[430476] Homing: starting
232,607233542869250,607233542869.25,[430476] Homing: clockwise pre-nudge (400 steps)
233,607235595816416,607235595816.416,"[432529] Force sensor: tared (raw1=41109 raw2=-127383, 16 samples)"
234,607235595949791,607235595949.791,[432529] Homing: complete
235,607235596257416,607235596257.416,"[432529] Scheduler: run started, target=0.0545 Pa*s (viscosity, force-gated stop, baseline=2.973V for display only)"
236,607235621582458,607235621582.458,"LC,432555,0.17,0.26"
237,607235785374916,607235785374.916,"LC,432669,0.06,0.21"
238,607235785439625,607235785439.625,"LC,432719,-0.07,0.37"
239,607235855501958,607235855501.958,"LC,432789,-0.07,0.37"
240,607235905540958,607235905540.958,"LC,432839,-0.09,0.28"
241,607236034768041,607236034768.041,"LC,432918,-0.26,-0.07"
242,607236034838333,607236034838.333,"LC,432968,-0.26,-0.07"
243,607236104527791,607236104527.791,"LC,433038,-0.36,-0.04"
244,607236154282541,607236154282.541,"LC,433088,-0.36,-0.04"
245,607236234633791,607236234633.791,"LC,433168,-0.19,0.07"
246,607236284481083,607236284481.083,"LC,433218,-0.23,0.04"
247,607236354689458,607236354689.458,"LC,433288,-0.08,0.04"
248,607236404425541,607236404425.541,"LC,433338,-0.08,0.04"
249,607236484713708,607236484713.708,"LC,433418,-0.13,0.17"
250,607236534730750,607236534730.75,"LC,433468,-0.13,0.17"
251,607236654401916,607236654401.916,"LC,433538,-152.84,-0.00"
252,607236654550166,607236654550.166,"LC,433588,-1603.39,0.02"
253,607236734775875,607236734775.875,"LC,433668,-3223.03,0.20"
254,607236854561750,607236854561.75,"LC,433718,-3223.03,0.20"
255,607236854666708,607236854666.708,"LC,433788,-3505.73,0.09"
256,607236904288583,607236904288.583,"LC,433838,-3505.73,0.09"
257,607236984647541,607236984647.541,"LC,433918,-3513.41,-0.00"
258,607237034276583,607237034276.583,"LC,433968,-3554.71,0.04"
259,607237104527458,607237104527.458,"LC,434038,-3554.71,0.04"
260,607237234825791,607237234825.791,"LC,434088,-3526.32,0.08"
261,607237234904416,607237234904.416,"LC,434168,-3397.31,0.03"
262,607237354516666,607237354516.666,"LC,434218,-3397.31,0.03"
263,607237354610541,607237354610.541,"LC,434288,-3256.31,0.14"
264,607237404534375,607237404534.375,"LC,434338,-3088.48,0.29"
265,607237534462375,607237534462.375,"LC,434418,-3088.48,0.29"
266,607237534534041,607237534534.041,"LC,434468,-2663.00,0.26"
267,607237600696166,607237600696.166,"LC,434534,-1633.41,0.19"
268,607237650469375,607237650469.375,"LC,434584,-1633.41,0.19"
269,607237730588083,607237730588.083,"LC,434664,-1013.08,0.06"
270,607237780482333,607237780482.333,"LC,434714,-760.25,-0.05"
271,607237904570333,607237904570.333,"LC,434788,-760.25,-0.05"
272,607237904667208,607237904667.208,"LC,434838,-342.82,-0.11"
273,607237984872041,607237984872.041,"LC,434918,-46.99,-0.29"
274,607238104560791,607238104560.791,"LC,434968,-46.99,-0.29"
275,607238104626125,607238104626.125,"LC,435038,-1.20,-0.42"
276,607238154597166,607238154597.166,"LC,435088,-0.09,-0.20"
277,607238234658708,607238234658.708,"LC,435168,-0.09,-0.20"
278,607238284372791,607238284372.791,"LC,435218,-0.34,-0.18"
279,607238354643333,607238354643.333,"LC,435288,-0.21,-45.30"
280,607238404447000,607238404447.0,"LC,435338,-0.21,-45.30"
281,607238484647375,607238484647.375,"LC,435418,-0.35,-952.43"
282,607238534359458,607238534359.458,"LC,435468,-0.15,-3496.38"
283,607238654578416,607238654578.416,"LC,435538,-0.15,-3496.38"
284,607238654654416,607238654654.416,"LC,435588,-0.02,-4688.29"
285,607238734764916,607238734764.916,"LC,435668,-0.01,-4513.53"
286,607238784384541,607238784384.541,"LC,435718,-0.01,-4513.53"
287,607238854467416,607238854467.416,"LC,435788,-0.08,-4610.53"
288,607238904628583,607238904628.583,"LC,435838,-0.08,-4610.53"
289,607238984732583,607238984732.583,"LC,435918,-0.21,-4760.20"
290,607239034293250,607239034293.25,"LC,435968,-0.10,-4688.74"
291,607239104696750,607239104696.75,"LC,436038,-0.22,-4860.50"
292,607239234824208,607239234824.208,"LC,436088,-0.22,-4860.50"
293,607239234895458,607239234895.458,"LC,436168,-0.02,-4996.74"
294,607239350570666,607239350570.666,"LC,436218,-0.02,-4996.74"
295,607239350644625,607239350644.625,"LC,436284,-0.09,-4794.16"
296,607239400671916,607239400671.916,"LC,436334,-0.39,-4352.39"
297,607239484770666,607239484770.666,"LC,436418,-0.42,-3049.58"
298,607239534164250,607239534164.25,"LC,436468,-0.42,-3049.58"
299,607239600537208,607239600537.208,"LC,436534,-0.20,-1990.06"
300,607239730648708,607239730648.708,"LC,436584,-0.20,-1990.06"
301,607239730723791,607239730723.791,"LC,436664,-0.31,-1393.07"
302,607239853702416,607239853702.416,"LC,436714,-0.36,-814.25"
303,607239853809791,607239853809.791,"LC,436787,-0.29,-365.40"
304,607239903584000,607239903584.0,"LC,436837,-0.29,-365.40"
305,607239984827666,607239984827.666,"LC,436918,-0.30,-61.99"
306,607240034636208,607240034636.208,"LC,436968,-0.30,-61.99"
307,607240104534958,607240104534.958,"LC,437038,-0.35,-0.50"
308,607240154412583,607240154412.583,"LC,437088,-0.24,0.06"
309,607240234793541,607240234793.541,"LC,437168,-0.81,-0.11"
310,607240284248583,607240284248.583,"LC,437218,-0.81,-0.11"
311,607240354509625,607240354509.625,"LC,437288,-233.16,-0.16"
312,607240404210166,607240404210.166,"LC,437338,-233.16,-0.16"
313,607240484644583,607240484644.583,"LC,437418,-1822.88,-0.18"
314,607240534759583,607240534759.583,"LC,437468,-3316.73,-0.04"
315,607240654203291,607240654203.291,"LC,437538,-3316.73,-0.04"
316,607240654300375,607240654300.375,"LC,437588,-3695.04,0.05"
317,607240734765041,607240734765.041,"LC,437668,-3717.07,0.13"
318,607240784319583,607240784319.583,"LC,437718,-3717.07,0.13"
319,607240854500958,607240854500.958,"LC,437788,-3756.82,-0.00"
320,607240904583333,607240904583.333,"LC,437838,-3732.09,-0.03"
321,607240984656791,607240984656.791,"LC,437918,-3732.09,-0.03"
322,607241034294958,607241034294.958,"LC,437968,-3797.90,0.03"
323,607241104734708,607241104734.708,"LC,438038,-3768.59,0.08"
324,607241154393458,607241154393.458,"LC,438088,-3768.59,0.08"
325,607241234674500,607241234674.5,"LC,438168,-3663.73,0.22"
326,607241284546416,607241284546.416,"LC,438218,-3534.91,0.07"
327,607241350516166,607241350516.166,"LC,438284,-3534.91,0.07"
328,607241400169875,607241400169.875,"LC,438334,-3117.74,-0.16"
329,607241484816708,607241484816.708,"LC,438418,-2056.97,-0.42"
330,607241599548208,607241599548.208,"LC,438468,-2056.97,-0.42"
331,607241599621041,607241599621.041,"LC,438533,-1143.06,-0.19"
332,607241649155291,607241649155.291,"LC,438583,-1143.06,-0.19"
333,607241780473166,607241780473.166,"LC,438664,-868.12,-0.24"
334,607241780550708,607241780550.708,"LC,438714,-523.63,-0.38"
335,607241855832875,607241855832.875,"LC,438789,-121.30,-0.18"
336,607241905401125,607241905401.125,"LC,438839,-121.30,-0.18"
337,607241984641708,607241984641.708,"LC,438918,-6.09,-0.24"
338,607242034213916,607242034213.916,"LC,438968,-0.23,-0.51"
339,607242154445791,607242154445.791,"LC,439038,-0.23,-0.51"
340,607242154513166,607242154513.166,"LC,439088,-0.20,-0.30"
341,607242234820458,607242234820.458,"LC,439168,-0.30,-7.14"
342,607242284484125,607242284484.125,"LC,439218,-0.30,-7.14"
343,607242404492208,607242404492.208,"LC,439288,-0.24,-401.86"
344,607242404600500,607242404600.5,"LC,439338,-0.24,-401.86"
345,607242484679583,607242484679.583,"LC,439418,-0.19,-2037.76"
346,607242604699916,607242604699.916,"LC,439468,-0.12,-3367.11"
347,607242604777291,607242604777.291,"LC,439538,-0.11,-3592.10"
348,607242654790625,607242654790.625,"LC,439588,-0.11,-3592.10"
349,607242735724541,607242735724.541,"LC,439669,-0.30,-3947.43"
350,607242785174041,607242785174.041,"LC,439719,-0.20,-4326.10"
351,607242904735583,607242904735.583,"LC,439788,-0.20,-4326.10"
352,607242904866416,607242904866.416,"LC,439838,-0.23,-4084.04"
353,607242984775500,607242984775.5,"LC,439918,-0.26,-4104.05"
354,607243034368083,607243034368.083,"LC,439968,-0.26,-4104.05"
355,607243100624666,607243100624.666,"LC,440034,-0.05,-4606.55"
356,607243150501375,607243150501.375,"LC,440084,-0.05,-4606.55"
357,607243230686333,607243230686.333,"LC,440164,-0.19,-4986.58"
358,607243280752375,607243280752.375,"LC,440214,-0.41,-4767.78"
359,607243404522458,607243404522.458,"LC,440288,-0.41,-4767.78"
360,607243404594000,607243404594.0,"LC,440338,-0.72,-3883.91"
361,607243484780958,607243484780.958,"LC,440418,-0.40,-3276.23"
362,607243534414208,607243534414.208,"LC,440468,-0.40,-3276.23"
363,607243600571958,607243600571.958,"LC,440534,-0.23,-2101.98"
364,607243650251791,607243650251.791,"LC,440584,-0.30,-1048.06"
365,607243735803500,607243735803.5,"LC,440669,-0.29,-530.25"
366,607243855636250,607243855636.25,"LC,440719,-0.29,-530.25"
367,607243855708375,607243855708.375,"LC,440789,-0.30,-142.42"
368,607243905352708,607243905352.708,"LC,440839,-0.30,-142.42"
369,607243984728708,607243984728.708,"LC,440918,-0.31,-6.45"
370,607244034612333,607244034612.333,"LC,440968,-0.23,-0.20"
371,607244104565208,607244104565.208,"LC,441038,-0.23,-0.20"
372,607244154155750,607244154155.75,"LC,441088,-0.18,-0.23"
373,607244234798416,607244234798.416,"LC,441168,-34.67,-0.20"
374,607244284458166,607244284458.166,"LC,441218,-34.67,-0.20"
375,607244354584750,607244354584.75,"LC,441288,-903.77,-0.12"
376,607244404545833,607244404545.833,"LC,441338,-2830.68,-0.08"
377,607244484655958,607244484655.958,"LC,441418,-2830.68,-0.08"
378,607244534317625,607244534317.625,"LC,441468,-3639.69,0.04"
379,607244604658875,607244604658.875,"LC,441538,-3782.86,-0.13"
380,607244734778791,607244734778.791,"LC,441588,-3782.86,-0.13"
381,607244734874458,607244734874.458,"LC,441668,-3686.22,-0.14"
382,607244784341208,607244784341.208,"LC,441718,-3723.32,-0.09"
383,607244854542666,607244854542.666,"LC,441788,-3723.32,-0.09"
384,607244904503833,607244904503.833,"LC,441838,-3766.81,0.02"
385,607244984797791,607244984797.791,"LC,441918,-3806.17,0.01"
386,607245104575125,607245104575.125,"LC,441968,-3806.17,0.01"
387,607245104645875,607245104645.875,"LC,442038,-3637.35,0.16"
388,607245154380458,607245154380.458,"LC,442088,-3589.61,0.19"
389,607245234755791,607245234755.791,"LC,442168,-3589.61,0.19"
390,607245284309000,607245284309.0,"LC,442218,-3343.62,-0.04"
391,607245350678083,607245350678.083,"LC,442284,-2559.25,-0.29"
392,607245400534333,607245400534.333,"LC,442334,-2559.25,-0.29"
393,607245480598000,607245480598.0,"LC,442414,-1461.81,-0.26"
394,607245530695583,607245530695.583,"LC,442464,-964.86,-0.19"
395,607245650545583,607245650545.583,"LC,442534,-964.86,-0.19"
396,607245650630875,607245650630.875,"LC,442584,-665.23,-0.27"
397,607245734777208,607245734777.208,"LC,442668,-234.68,-0.22"
398,607245784588500,607245784588.5,"LC,442718,-234.68,-0.22"
399,607245904421833,607245904421.833,"LC,442788,-22.00,-0.14"
400,607245904488791,607245904488.791,"LC,442838,-22.00,-0.14"
401,607245984728958,607245984728.958,"LC,442918,-0.56,-0.40"
402,607246104546000,607246104546.0,"LC,442968,-0.30,-0.33"
403,607246104648666,607246104648.666,"LC,443038,-0.30,-0.33"
404,607246154299708,607246154299.708,"LC,443088,-0.34,-1.48"
405,607246285370833,607246285370.833,"LC,443169,-0.13,-236.19"
406,607246285443250,607246285443.25,"LC,443219,-0.17,-1624.40"
407,607246354575000,607246354575.0,"LC,443288,-0.17,-1624.40"
408,607246404509625,607246404509.625,"LC,443338,-0.21,-2914.70"
409,607246484781875,607246484781.875,"LC,443418,-0.08,-3320.47"
410,607246603570458,607246603570.458,"LC,443468,-0.08,-3320.47"
411,607246603653541,607246603653.541,"LC,443537,-0.12,-3531.01"
412,607246653503000,607246653503.0,"LC,443587,-0.12,-3531.01"
413,607246784447916,607246784447.916,"LC,443668,-0.15,-3636.20"
414,607246784527916,607246784527.916,"LC,443718,-0.29,-3773.15"
415,607246854770625,607246854770.625,"LC,443788,-0.18,-3721.10"
416,607246984881166,607246984881.166,"LC,443838,-0.18,-3721.10"
417,607246984954541,607246984954.541,"LC,443918,-0.22,-3980.44"
418,607247104591916,607247104591.916,"LC,443968,-0.22,-3980.44"
419,607247104709875,607247104709.875,"LC,444038,-0.16,-4017.78"
420,607247154793291,607247154793.291,"LC,444088,-0.17,-3889.33"
421,607247230668666,607247230668.666,"LC,444164,-0.17,-3889.33"
422,607247280152791,607247280152.791,"LC,444214,-0.54,-3829.97"
423,607247354610791,607247354610.791,"LC,444288,-0.53,-3216.97"
424,607247404293250,607247404293.25,"LC,444338,-0.53,-3216.97"
425,607247531497208,607247531497.208,"LC,444415,-0.28,-2087.79"
