packet,timestamp_ns,timestamp_us,serial_data
57,353557686683333,353557686683.333,[49176] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.09g force2=-1141.94g
58,353557986858083,353557986858.083,[49476] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.07g force2=-1087.00g
59,353558286386166,353558286386.166,[49776] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.07g force2=-975.31g
60,353558387385125,353558387385.125,"[49877] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.13g)"
61,353558388587208,353558388587.208,"[49877] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-1091.08g)"
62,353558389556583,353558389556.583,"[49878] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max done (left=0 right=16000 force1=-0.13g force2=-1091.08g)"
63,353558390389750,353558390389.75,[49878] Motion > Test Both Motors: stroke 1/2 complete (left=0 right=16000 force1=-0.13g force2=-1091.08g)
64,353558391227000,353558391227.0,[49878] === Motion > Test Both Motors: BEGIN stroke 2/2 (left=0 right=16000 force1=-0.13g force2=-1091.08g) ===
65,353558391911208,353558391911.208,"[49878] Motion > Test Both Motors: stroke 2/2 - left to max, right to 0 (concurrent)"
66,353558688789666,353558688789.666,[50178] Motion > Test Both Motors: stroke 2 progress - left=1197 right=14803 - force1=-0.60g force2=-1171.12g
67,353558988708500,353558988708.5,[50478] Motion > Test Both Motors: stroke 2 progress - left=2397 right=13603 - force1=0.05g force2=-0.02g
68,353559288757208,353559288757.208,[50778] Motion > Test Both Motors: stroke 2 progress - left=3597 right=12403 - force1=-0.10g force2=0.03g
69,353559589068291,353559589068.291,[51078] Motion > Test Both Motors: stroke 2 progress - left=4797 right=11203 - force1=-0.07g force2=0.06g
70,353559888724708,353559888724.708,[51378] Motion > Test Both Motors: stroke 2 progress - left=5997 right=10003 - force1=-19.14g force2=-0.05g
71,353560188804583,353560188804.583,[51678] Motion > Test Both Motors: stroke 2 progress - left=7197 right=8803 - force1=-1628.04g force2=-0.04g
72,353560488832625,353560488832.625,[51978] Motion > Test Both Motors: stroke 2 progress - left=8397 right=7603 - force1=-953.96g force2=0.08g
73,353560788779875,353560788779.875,[52278] Motion > Test Both Motors: stroke 2 progress - left=9597 right=6403 - force1=-1062.31g force2=-0.12g
74,353561088893500,353561088893.5,[52578] Motion > Test Both Motors: stroke 2 progress - left=10797 right=5203 - force1=-1123.16g force2=0.16g
75,353561388859583,353561388859.583,[52878] Motion > Test Both Motors: stroke 2 progress - left=11997 right=4003 - force1=-1499.23g force2=0.02g
76,353561688688416,353561688688.416,[53178] Motion > Test Both Motors: stroke 2 progress - left=13197 right=2803 - force1=-1622.52g force2=0.19g
77,353561988832500,353561988832.5,[53478] Motion > Test Both Motors: stroke 2 progress - left=14397 right=1603 - force1=-1284.32g force2=0.22g
78,353562288612166,353562288612.166,[53778] Motion > Test Both Motors: stroke 2 progress - left=15597 right=403 - force1=-1333.82g force2=0.01g
79,353562389679208,353562389679.208,"[53879] Motion > Test Both Motors: stroke 2 - left reached target (position=16000, force1=-1295.74g)"
80,353562391105125,353562391105.125,"[53879] Motion > Test Both Motors: stroke 2 - right reached target (position=0, force2=0.05g)"
81,353562392392125,353562392392.125,"[53880] Motion > Test Both Motors: stroke 2/2 - left to max, right to 0 done (left=16000 right=0 force1=-1295.74g force2=0.05g)"
82,353562393028375,353562393028.375,"[53880] Motion > Test Both Motors: stroke 2/2 - left to 0, right to max (concurrent)"
83,353562690842041,353562690842.041,[54180] Motion > Test Both Motors: stroke 2 progress - left=14801 right=1199 - force1=-281.76g force2=0.19g
84,353562990621166,353562990621.166,[54480] Motion > Test Both Motors: stroke 2 progress - left=13601 right=2399 - force1=-0.29g force2=-0.01g
85,353563290645125,353563290645.125,[54780] Motion > Test Both Motors: stroke 2 progress - left=12401 right=3599 - force1=-0.08g force2=-0.07g
86,353563590710416,353563590710.416,[55080] Motion > Test Both Motors: stroke 2 progress - left=11201 right=4799 - force1=-0.11g force2=0.09g
87,353563890559833,353563890559.833,[55380] Motion > Test Both Motors: stroke 2 progress - left=10001 right=5999 - force1=-0.35g force2=-10.81g
88,353564190674083,353564190674.083,[55680] Motion > Test Both Motors: stroke 2 progress - left=8801 right=7199 - force1=0.04g force2=-1151.81g
89,353564490666541,353564490666.541,[55980] Motion > Test Both Motors: stroke 2 progress - left=7601 right=8399 - force1=-0.07g force2=-1170.55g
90,353564790711750,353564790711.75,[56280] Motion > Test Both Motors: stroke 2 progress - left=6401 right=9599 - force1=-0.03g force2=-1158.13g
91,353565090708750,353565090708.75,[56580] Motion > Test Both Motors: stroke 2 progress - left=5201 right=10799 - force1=-0.11g force2=-1078.04g
92,353565390674500,353565390674.5,[56880] Motion > Test Both Motors: stroke 2 progress - left=4001 right=11999 - force1=-0.14g force2=-1139.23g
93,353565690756916,353565690756.916,[57180] Motion > Test Both Motors: stroke 2 progress - left=2801 right=13199 - force1=0.02g force2=-1043.11g
94,353565990648791,353565990648.791,[57480] Motion > Test Both Motors: stroke 2 progress - left=1601 right=14399 - force1=-0.04g force2=-1082.81g
95,353566290682125,353566290682.125,[57780] Motion > Test Both Motors: stroke 2 progress - left=401 right=15599 - force1=0.02g force2=-999.61g
96,353566391794541,353566391794.541,"[57881] Motion > Test Both Motors: stroke 2 - left reached target (position=0, force1=0.06g)"
97,353566393120333,353566393120.333,"[57881] Motion > Test Both Motors: stroke 2 - right reached target (position=16000, force2=-993.81g)"
98,353566394073166,353566394073.166,"[57882] Motion > Test Both Motors: stroke 2/2 - left to 0, right to max done (left=0 right=16000 force1=0.06g force2=-993.81g)"
99,353566394874583,353566394874.583,[57882] Motion > Test Both Motors: stroke 2/2 complete (left=0 right=16000 force1=0.06g force2=-993.81g)
100,353566395335666,353566395335.666,[57882] Motion > Test Both Motors: all 2 strokes complete
101,353566420177791,353566420177.791,[ 57909][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
102,353566430340875,353566430340.875,[ 57920][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
103,353566438485625,353566438485.625,[ 57927][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
104,353566448552000,353566448552.0,[ 57938][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
105,353566454870500,353566454870.5,"LC,57945,0.06,-993.81"
106,353566599642000,353566599642.0,"LC,58090,-0.05,-1683.29"
107,353566649581833,353566649581.833,"LC,58140,-0.05,-1683.29"
108,353566721407333,353566721407.333,"LC,58211,0.09,-1778.07"
109,353566771760833,353566771760.833,"LC,58262,0.13,-1750.34"
110,353566892858875,353566892858.875,"LC,58332,0.13,-1750.34"
111,353566893351125,353566893351.125,"LC,58383,0.16,-1735.34"
112,353566964414875,353566964414.875,"LC,58454,0.29,-1726.68"
113,353567014533750,353567014533.75,"LC,58505,0.29,-1726.68"
114,353567086328416,353567086328.416,"LC,58576,0.19,-1720.29"
115,353567136582416,353567136582.416,"LC,58627,0.19,-1720.29"
116,353567207292541,353567207292.541,"LC,58697,0.12,-1715.26"
117,353567257991958,353567257991.958,"LC,58748,0.08,-1707.60"
118,353567330440666,353567330440.666,"LC,58820,0.17,-1696.97"
119,353567452293541,353567452293.541,"LC,58871,0.17,-1696.97"
120,353567453128875,353567453128.875,"LC,58942,0.16,-1691.74"
121,353567502622166,353567502622.166,"LC,58993,0.16,-1691.74"
122,353567572299833,353567572299.833,"LC,59062,-0.04,-1688.41"
123,353567622851833,353567622851.833,"LC,59113,-0.01,-1684.77"
124,353567743938666,353567743938.666,"LC,59183,-0.01,-1684.77"
125,353567744402250,353567744402.25,"LC,59234,0.03,-1681.17"
126,353567815479708,353567815479.708,"LC,59305,0.02,-1677.18"
127,353567865561000,353567865561.0,"LC,59356,0.02,-1677.18"
128,353567935364500,353567935364.5,"LC,59425,0.05,-1674.50"
129,353567985581125,353567985581.125,"LC,59476,0.05,-1674.50"
130,353568055365750,353568055365.75,"LC,59545,0.10,-1667.92"
131,353568105817708,353568105817.708,"LC,59596,0.15,-1656.55"
132,353568176370250,353568176370.25,"LC,59666,0.15,-1656.55"
133,353568226940708,353568226940.708,"LC,59717,0.25,-1642.38"
134,353568298488000,353568298488.0,"LC,59788,0.18,-1629.40"
135,353568421552875,353568421552.875,"[ 59911][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,59839,0.18,-1629.40"
136,353568422499833,353568422499.833,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
137,353568432386166,353568432386.166,[ 59922][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
138,353568440141666,353568440141.666,[ 59929][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
139,353568450355666,353568450355.666,[ 59940][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
140,353568456819041,353568456819.041,"LC,59947,0.12,-1620.18"
141,353568523414333,353568523414.333,"LC,60013,0.15,-1614.97"
142,353568573696833,353568573696.833,"LC,60064,0.13,-1611.65"
143,353568694913166,353568694913.166,"LC,60134,0.13,-1611.65"
144,353568695404750,353568695404.75,"LC,60185,0.00,-1609.54"
145,353568766467250,353568766467.25,"LC,60256,0.12,-1608.72"
146,353568888294500,353568888294.5,"LC,60307,0.12,-1608.72"
147,353568888717458,353568888717.458,"LC,60378,0.15,-1608.30"
148,353568938706375,353568938706.375,"LC,60429,0.10,-1607.22"
149,353569009261416,353569009261.416,"LC,60499,0.10,-1607.22"
150,353569059836083,353569059836.083,"LC,60550,0.09,-1604.65"
151,353569132377916,353569132377.916,"LC,60622,0.09,-1604.65"
152,353569182847291,353569182847.291,"LC,60673,0.02,-1603.70"
153,353569304585041,353569304585.041,"LC,60744,0.03,-1603.27"
154,353569305071250,353569305071.25,"LC,60795,0.03,-1603.27"
155,353569374080500,353569374080.5,"LC,60864,0.15,-1602.91"
156,353569424796875,353569424796.875,"LC,60915,0.18,-1602.53"
157,353569545600250,353569545600.25,"LC,60985,0.18,-1602.53"
158,353569546518291,353569546518.291,"LC,61036,0.11,-1602.06"
159,353569617460166,353569617460.166,"LC,61107,0.19,-1601.72"
160,353569667657208,353569667657.208,"LC,61158,0.19,-1601.72"
161,353569740385375,353569740385.375,"LC,61230,0.16,-1601.37"
162,353569790452041,353569790452.041,"LC,61280,0.05,-1600.84"
163,353569859276958,353569859276.958,"LC,61349,0.05,-1600.84"
164,353569982437125,353569982437.125,"LC,61400,0.02,-1600.30"
165,353569982884125,353569982884.125,"LC,61472,0.10,-1599.86"
166,353570032869166,353570032869.166,"LC,61523,0.10,-1599.86"
167,353570104451208,353570104451.208,"LC,61594,0.05,-1599.49"
168,353570154540125,353570154540.125,"LC,61645,0.05,-1599.49"
169,353570274757666,353570274757.666,"LC,61714,0.16,-1599.21"
170,353570275217291,353570275217.291,"LC,61765,0.08,-1598.83"
171,353570345336541,353570345336.541,"LC,61835,0.08,-1598.83"
172,353570395877125,353570395877.125,"LC,61886,0.01,-1598.33"
173,353570429052041,353570429052.041,[ 61918][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
174,353570439327916,353570439327.916,[ 61929][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
175,353570447138708,353570447138.708,[ 61936][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
176,353570457478958,353570457478.958,[ 61947][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
177,353570530337000,353570530337.0,"LC,61954,0.01,-1597.92"
178,353570530790125,353570530790.125,"LC,62020,0.01,-1597.92"
179,353570580896250,353570580896.25,"LC,62071,0.00,-1596.93"
180,353570651420750,353570651420.75,"LC,62141,0.03,-1596.46"
181,353570701567000,353570701567.0,"LC,62192,0.03,-1596.46"
182,353570773435916,353570773435.916,"LC,62263,0.03,-1596.26"
183,353570893370750,353570893370.75,"LC,62314,0.03,-1596.26"
184,353570893865875,353570893865.875,"LC,62383,0.03,-1595.87"
185,353570943747291,353570943747.291,"LC,62434,0.15,-1595.33"
186,353571014334916,353571014334.916,"LC,62504,0.15,-1595.33"
187,353571136498791,353571136498.791,"LC,62555,0.07,-1594.84"
188,353571136995708,353571136995.708,"LC,62626,-0.01,-1594.46"
189,353571186725875,353571186725.875,"LC,62677,-0.01,-1594.46"
190,353571258368208,353571258368.208,"LC,62748,0.03,-1594.06"
191,353571308834166,353571308834.166,"LC,62799,0.07,-1593.67"
192,353571379303125,353571379303.125,"LC,62869,0.07,-1593.67"
193,353571429994958,353571429994.958,"LC,62920,0.06,-1593.36"
194,353571502470375,353571502470.375,"LC,62992,0.07,-1592.83"
195,353571624052250,353571624052.25,"LC,63043,0.07,-1592.83"
196,353571624335083,353571624335.083,"LC,63114,0.15,-1592.34"
197,353571674282208,353571674282.208,"LC,63165,0.15,-1592.34"
198,353571794793500,353571794793.5,"LC,63234,0.04,-1592.01"
199,353571795283416,353571795283.416,"LC,63285,-0.08,-1591.82"
200,353571865314416,353571865314.416,"LC,63355,-0.08,-1591.82"
201,353571987578708,353571987578.708,"LC,63406,-0.02,-1591.47"
202,353571988110708,353571988110.708,"LC,63477,0.01,-1590.79"
203,353572037690750,353572037690.75,"LC,63528,0.01,-1590.79"
204,353572109393083,353572109393.083,"LC,63599,0.04,-1590.40"
205,353572159783083,353572159783.083,"LC,63650,-0.00,-1590.04"
206,353572281047958,353572281047.958,"LC,63720,-0.00,-1590.04"
207,353572281503541,353572281503.541,"LC,63771,0.01,-1589.75"
208,353572353435916,353572353435.916,"LC,63843,0.04,-1589.43"
209,353572436692666,353572436692.666,"[ 63926][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,63894,0.04,-1589.43"
210,353572437837291,353572437837.291,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
211,353572447376625,353572447376.625,[ 63937][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
212,353572455242208,353572455242.208,[ 63944][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
213,353572465532916,353572465532.916,[ 63955][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
214,353572472018791,353572472018.791,"LC,63962,0.04,-1589.10"
215,353572538504291,353572538504.291,"LC,64028,0.08,-1588.74"
216,353572588589750,353572588589.75,"LC,64079,0.08,-1588.74"
217,353572660357375,353572660357.375,"LC,64150,0.08,-1588.28"
218,353572710655750,353572710655.75,"LC,64201,0.08,-1588.28"
219,353572780336708,353572780336.708,"LC,64270,0.10,-1588.04"
220,353572830769041,353572830769.041,"LC,64321,0.11,-1587.79"
221,353572951862958,353572951862.958,"LC,64391,0.11,-1587.79"
222,353572952293000,353572952293.0,"LC,64442,0.03,-1587.52"
223,353573023480666,353573023480.666,"LC,64513,-1.53,-1587.73"
224,353573143314208,353573143314.208,"LC,64564,-1.53,-1587.73"
225,353573143805125,353573143805.125,"LC,64633,-2.57,-1588.25"
226,353573264339125,353573264339.125,"LC,64684,-2.57,-1588.25"
227,353573264877375,353573264877.375,"LC,64754,-2.76,-1588.33"
228,353573387388666,353573387388.666,"LC,64805,-3.37,-1582.15"
229,353573387904666,353573387904.666,"LC,64877,-3.37,-1582.15"
230,353573437690500,353573437690.5,"LC,64928,-0.39,-1573.25"
231,353573509372416,353573509372.416,"LC,64999,0.03,-1564.28"
232,353573559619458,353573559619.458,"LC,65050,0.03,-1564.28"
233,353573629388791,353573629388.791,"LC,65119,0.11,-1554.86"
234,353573679831625,353573679831.625,"LC,65170,-0.00,-1545.84"
235,353573750371750,353573750371.75,"LC,65240,-0.00,-1545.84"
236,353573800617250,353573800617.25,"LC,65291,-0.06,-1538.84"
237,353573872544375,353573872544.375,"LC,65362,0.04,-1533.42"
238,353573922574416,353573922574.416,"LC,65413,0.04,-1533.42"
239,353573994326416,353573994326.416,"LC,65484,0.07,-1529.04"
240,353574044603791,353574044603.791,"LC,65535,0.07,-1529.04"
241,353574115412333,353574115412.333,"LC,65605,-0.00,-1525.28"
242,353574166138708,353574166138.708,"LC,65656,-0.04,-1522.20"
243,353574238628208,353574238628.208,"LC,65728,-0.12,-1519.70"
244,353574288959750,353574288959.75,"LC,65779,-0.12,-1519.70"
245,353574360312125,353574360312.125,"LC,65850,-0.09,-1517.94"
246,353574410586375,353574410586.375,"LC,65901,-0.09,-1517.94"
247,353574442021958,353574442021.958,[ 65931][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
248,353574452271250,353574452271.25,[ 65942][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
249,353574460192416,353574460192.416,[ 65949][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
250,353574470458625,353574470458.625,[ 65960][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
251,353574543467458,353574543467.458,"LC,65967,-0.08,-1516.32"
252,353574543998791,353574543998.791,"LC,66033,0.14,-1515.66"
253,353574593561000,353574593561.0,"LC,66084,0.14,-1515.66"
254,353574665309416,353574665309.416,"LC,66155,0.22,-1515.16"
255,353574715592416,353574715592.416,"LC,66206,0.22,-1515.16"
256,353574786366500,353574786366.5,"LC,66276,-0.09,-1514.60"
257,353574837045083,353574837045.083,"LC,66327,-0.16,-1513.89"
258,353574909421583,353574909421.583,"LC,66399,-0.01,-1513.38"
259,353574959855083,353574959855.083,"LC,66450,-0.01,-1513.38"
260,353575031073708,353575031073.708,"LC,66521,0.08,-1512.94"
261,353575081410666,353575081410.666,"LC,66572,0.08,-1512.94"
262,353575201786041,353575201786.041,"LC,66641,0.10,-1512.53"
263,353575202242333,353575202242.333,"LC,66692,0.01,-1512.02"
264,353575322589958,353575322589.958,"LC,66762,0.01,-1512.02"
265,353575323080125,353575323080.125,"LC,66813,-0.10,-1511.54"
266,353575394549208,353575394549.208,"LC,66884,-0.03,-1511.20"
267,353575444619166,353575444619.166,"LC,66935,-0.03,-1511.20"
268,353575566794583,353575566794.583,"LC,67006,-0.06,-1511.01"
269,353575567259583,353575567259.583,"LC,67057,0.00,-1510.78"
270,353575688120583,353575688120.583,"LC,67127,0.00,-1510.78"
271,353575688810708,353575688810.708,"LC,67178,0.03,-1510.51"
272,353575760480625,353575760480.625,"LC,67250,-0.01,-1510.13"
273,353575810581875,353575810581.875,"LC,67301,-0.01,-1510.13"
274,353575932543708,353575932543.708,"LC,67372,-0.03,-1509.72"
275,353575932987250,353575932987.25,"LC,67423,-0.03,-1509.72"
276,353576052828083,353576052828.083,"LC,67492,0.01,-1509.23"
277,353576053299708,353576053299.708,"LC,67543,0.06,-1509.08"
278,353576123389750,353576123389.75,"LC,67613,0.06,-1509.08"
279,353576173550291,353576173550.291,"LC,67664,0.10,-1508.84"
280,353576245433833,353576245433.833,"LC,67735,0.10,-1508.70"
281,353576295588125,353576295588.125,"LC,67786,0.10,-1508.70"
282,353576367303375,353576367303.375,"LC,67857,0.04,-1508.53"
283,353576417784958,353576417784.958,"LC,67908,-0.03,-1508.42"
284,353576449035666,353576449035.666,[ 67938][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
285,353576459413875,353576459413.875,[ 67949][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
286,353576467157500,353576467157.5,[ 67956][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
287,353576477425416,353576477425.416,[ 67967][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
288,353576483838000,353576483838.0,"LC,67974,-0.03,-1508.42"
289,353576550338166,353576550338.166,"LC,68040,-0.04,-1508.40"
290,353576600652041,353576600652.041,"LC,68091,-0.04,-1508.40"
291,353576671441166,353576671441.166,"LC,68161,-0.07,-1508.30"
292,353576722082125,353576722082.125,"LC,68212,-0.07,-1508.10"
293,353576794528791,353576794528.791,"LC,68284,-0.04,-1507.98"
294,353576916287166,353576916287.166,"LC,68335,-0.04,-1507.98"
295,353576916774916,353576916774.916,"LC,68406,0.02,-1507.78"
296,353576966597791,353576966597.791,"LC,68457,0.02,-1507.78"
297,353577036434458,353577036434.458,"LC,68526,-0.01,-1507.70"
298,353577086918916,353577086918.916,"LC,68577,-0.06,-1507.73"
299,353577157383458,353577157383.458,"LC,68647,-0.06,-1507.73"
300,353577207653125,353577207653.125,"LC,68698,-0.06,-1507.65"
301,353577279480625,353577279480.625,"LC,68769,-0.06,-1507.48"
302,353577401318791,353577401318.791,"LC,68820,-0.06,-1507.48"
303,353577401857708,353577401857.708,"LC,68891,-0.03,-1507.38"
304,353577451575791,353577451575.791,"LC,68942,-0.03,-1507.38"
305,353577522392291,353577522392.291,"LC,69012,-0.03,-1507.22"
306,353577573025750,353577573025.75,"LC,69063,-0.05,-1507.07"
307,353577645478166,353577645478.166,"LC,69135,-0.05,-1506.99"
308,353577695899708,353577695899.708,"LC,69186,-0.05,-1506.99"
309,353577767390250,353577767390.25,"LC,69257,-0.04,-1507.00"
310,353577817575708,353577817575.708,"LC,69308,-0.04,-1507.00"
311,353577887441625,353577887441.625,"LC,69377,0.00,-1506.97"
312,353577937842750,353577937842.75,"LC,69428,0.07,-1506.76"
313,353578008294083,353578008294.083,"LC,69498,0.07,-1506.76"
314,353578058948666,353578058948.666,"LC,69549,0.10,-1506.67"
315,353578130523500,353578130523.5,"LC,69620,-0.04,-1506.61"
316,353578180552958,353578180552.958,"LC,69671,-0.04,-1506.61"
