packet,timestamp_ns,timestamp_us,serial_data
119,353924102292833,353924102292.833,"LC,295009,-0.30,-215.87"
120,353924151658958,353924151658.958,"LC,295059,-0.24,-217.13"
121,353924223321625,353924223321.625,"LC,295130,-0.21,-217.40"
122,353924273442625,353924273442.625,"LC,295181,-0.21,-217.40"
123,353924343244583,353924343244.583,"LC,295250,-0.15,-217.15"
124,353924392479916,353924392479.916,"LC,295300,-0.15,-217.15"
125,353924464277500,353924464277.5,"LC,295371,-0.14,-216.38"
126,353924513599666,353924513599.666,"LC,295421,-0.08,-214.29"
127,353924585228875,353924585228.875,"LC,295492,-0.08,-214.29"
128,353924681484000,353924681484.0,"LC,295589,-0.17,-188.81"
129,353924804256416,353924804256.416,"LC,295640,-0.17,-188.81"
130,353924804743708,353924804743.708,"LC,295711,-0.17,-153.44"
131,353924853693375,353924853693.375,"LC,295761,-0.20,-123.31"
132,353924925225708,353924925225.708,"LC,295832,-0.20,-123.31"
133,353924975473875,353924975473.875,"LC,295883,-0.18,-120.03"
134,353925044090125,353925044090.125,"LC,295951,-0.07,-123.85"
135,353925145082333,353925145082.333,"LC,296001,-0.07,-123.85"
136,353925145548541,353925145548.541,"LC,296052,0.07,-125.41"
137,353925258477791,353925258477.791,"LC,296115,-0.09,-126.24"
138,353925258947500,353925258947.5,"LC,296166,-0.09,-126.24"
139,353925327307125,353925327307.125,"LC,296234,-0.22,-126.21"
140,353925376975583,353925376975.583,"LC,296284,-0.12,-125.21"
141,353925489212166,353925489212.166,"LC,296335,-0.12,-125.21"
142,353925489668250,353925489668.25,"LC,296396,-0.23,-124.51"
143,353925538819041,353925538819.041,"LC,296446,-0.23,-124.51"
144,353925590017833,353925590017.833,"LC,296497,-0.17,-124.11"
145,353925654981166,353925654981.166,[296561][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
146,353925665229708,353925665229.708,[296572][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
147,353925673032208,353925673032.208,[296579][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
148,353925683297083,353925683297.083,[296590][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
149,353925753325083,353925753325.083,"LC,296597,-0.12,-123.48"
150,353925753784416,353925753784.416,"LC,296660,-0.28,-122.78"
151,353925803475000,353925803475.0,"LC,296711,-0.28,-122.78"
152,353925872166291,353925872166.291,"LC,296779,-0.35,-122.39"
153,353925875011916,353925875011.916,[296781] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
154,353925875479625,353925875479.625,[296782] Homing: starting
155,353942082483416,353942082483.416,[312990] Homing: complete
156,353942084620916,353942084620.916,[312990] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.20g force2=1487.54g) ===
157,353942086054166,353942086054.166,[312990] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
158,353942383333916,353942383333.916,[313291] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=-0.42g force2=1487.72g
159,353942685469875,353942685469.875,[313592] Motion > Test Both Motors: stroke 1 progress - left=2405 - force1=-0.09g force2=1487.56g
160,353942986378458,353942986378.458,[313893] Motion > Test Both Motors: stroke 1 progress - left=3609 - force1=-0.13g force2=1487.70g
161,353943287425625,353943287425.625,[314194] Motion > Test Both Motors: stroke 1 progress - left=4813 - force1=-0.08g force2=1487.73g
162,353943588401291,353943588401.291,[314495] Motion > Test Both Motors: stroke 1 progress - left=6017 - force1=-0.22g force2=1487.75g
163,353943889412750,353943889412.75,[314796] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-866.41g force2=1487.87g
164,353944190441333,353944190441.333,[315097] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-2006.25g force2=1487.71g
165,353944491478541,353944491478.541,[315398] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-1540.39g force2=1487.79g
166,353944792529708,353944792529.708,[315699] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-1812.05g force2=1487.83g
167,353945093531250,353945093531.25,[316000] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1815.33g force2=1487.77g
168,353945393760708,353945393760.708,[316301] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1589.02g force2=1487.84g
169,353945695480500,353945695480.5,[316602] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-1466.89g force2=1487.74g
170,353945996458916,353945996458.916,[316903] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1488.07g force2=1487.76g
171,353946083515000,353946083515.0,"[316991] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
172,353946385694416,353946385694.416,[317292] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-357.54g force2=1487.82g
173,353946686673458,353946686673.458,[317593] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.22g force2=1487.69g
174,353946987610333,353946987610.333,[317894] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=-0.04g force2=1487.62g
175,353947288615833,353947288615.833,[318195] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.42g force2=1487.67g
176,353947589664958,353947589664.958,[318496] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.24g force2=1487.78g
177,353947890627041,353947890627.041,[318797] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.26g force2=246.37g
178,353948191650708,353948191650.708,[319098] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.25g force2=256.54g
179,353948492019541,353948492019.541,[319399] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.31g force2=309.61g
180,353948793678333,353948793678.333,[319700] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=-0.34g force2=302.39g
181,353949094744416,353949094744.416,[320001] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.15g force2=253.51g
182,353949395575333,353949395575.333,[320302] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=-0.16g force2=462.07g
183,353949696686750,353949696686.75,[320603] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=-0.23g force2=449.73g
184,353949997668541,353949997668.541,[320904] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.25g force2=520.21g
185,353950085579375,353950085579.375,"[320992] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.16g)"
186,353950087350000,353950087350.0,"[320992] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=520.68g)"
187,353950088757666,353950088757.666,"[320993] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.16g force2=520.68g)"
188,353950089911708,353950089911.708,[320993] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.16g force2=520.68g)
189,353950090430083,353950090430.083,[320993] Motion > Test Both Motors: all 1 strokes complete
190,353950115103166,353950115103.166,[321021][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
191,353950125435000,353950125435.0,[321032][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
192,353950133253375,353950133253.375,[321039][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
193,353950143471333,353950143471.333,[321050][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
194,353950149851041,353950149851.041,"LC,321057,-0.16,520.68"
195,353950294600458,353950294600.458,"LC,321202,-0.34,-813.66"
196,353950344515666,353950344515.666,"LC,321252,-0.34,-813.66"
197,353950415242083,353950415242.083,"LC,321322,-0.22,-715.48"
198,353950465959916,353950465959.916,"LC,321373,-0.10,-578.89"
199,353950538437666,353950538437.666,"LC,321445,-0.15,-490.31"
200,353950588848583,353950588848.583,"LC,321496,-0.15,-490.31"
201,353950660097333,353950660097.333,"LC,321567,-0.14,-447.35"
202,353950710513291,353950710513.291,"LC,321618,-0.14,-447.35"
203,353950780248750,353950780248.75,"LC,321687,-0.18,-441.99"
204,353950830644375,353950830644.375,"LC,321738,-0.13,-439.00"
205,353950901276833,353950901276.833,"LC,321808,-0.13,-439.00"
206,353950951792750,353950951792.75,"LC,321859,-0.03,-437.06"
207,353951023428208,353951023428.208,"LC,321930,-0.00,-435.40"
208,353951073384750,353951073384.75,"LC,321981,-0.00,-435.40"
209,353951195746958,353951195746.958,"LC,322052,0.03,-433.72"
210,353951196348541,353951196348.541,"LC,322103,0.04,-432.14"
211,353951266245375,353951266245.375,"LC,322173,0.04,-432.14"
212,353951316986583,353951316986.583,"LC,322224,0.01,-430.43"
213,353951389395583,353951389395.583,"LC,322296,-0.12,-426.78"
214,353951439496166,353951439496.166,"LC,322347,-0.12,-426.78"
215,353951619741916,353951619741.916,"LC,322477,-0.05,-419.54"
216,353951620261166,353951620261.166,"LC,322527,-0.00,-422.19"
217,353951690435833,353951690435.833,"LC,322597,-0.09,-427.07"
218,353951812244625,353951812244.625,"LC,322648,-0.09,-427.07"
219,353951812723541,353951812723.541,"LC,322719,-0.17,-427.77"
220,353951933215791,353951933215.791,"LC,322770,-0.19,-426.68"
221,353951933843500,353951933843.5,"LC,322840,-0.19,-426.68"
222,353952056567625,353952056567.625,"LC,322891,-0.03,-425.15"
223,353952057177958,353952057177.958,"LC,322963,-0.05,-423.19"
224,353952106576791,353952106576.791,"LC,323014,-0.05,-423.19"
225,353952139972458,353952139972.458,[323046][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
226,353952150148666,353952150148.666,[323057][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
227,353952157986416,353952157986.416,[323064][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
228,353952168289083,353952168289.083,[323075][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
229,353952174864833,353952174864.833,"LC,323082,-0.14,-421.92"
230,353952241364916,353952241364.916,"LC,323148,-0.16,-421.25"
231,353952363287083,353952363287.083,"LC,323199,-0.16,-421.25"
232,353952363788458,353952363788.458,"LC,323270,-0.14,-420.81"
233,353952413579291,353952413579.291,"LC,323321,-0.14,-420.81"
234,353952485227083,353952485227.083,"LC,323392,-0.14,-419.20"
235,353952606219500,353952606219.5,"LC,323443,-0.15,-416.53"
236,353952606681958,353952606681.958,"LC,323513,-0.15,-416.53"
237,353952656368666,353952656368.666,"LC,323564,-0.08,-413.26"
238,353952658878791,353952658878.791,[323566] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
239,353952659220208,353952659220.208,[323566] Homing: starting
240,353968961388333,353968961388.333,[339869] Homing: complete
241,353968963204875,353968963204.875,[339869] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.01g force2=1487.75g) ===
242,353968964357583,353968964357.583,[339869] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
243,353969263570541,353969263570.541,[340170] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=-0.34g force2=1487.76g
244,353969563548250,353969563548.25,[340470] Motion > Test Both Motors: stroke 1 progress - left=2401 - force1=-0.19g force2=1487.86g
245,353969864371541,353969864371.541,[340771] Motion > Test Both Motors: stroke 1 progress - left=3605 - force1=0.05g force2=1487.95g
246,353970165399250,353970165399.25,[341072] Motion > Test Both Motors: stroke 1 progress - left=4809 - force1=-0.24g force2=1487.80g
247,353970466605791,353970466605.791,[341373] Motion > Test Both Motors: stroke 1 progress - left=6013 - force1=-0.22g force2=1487.77g
248,353970767472208,353970767472.208,[341674] Motion > Test Both Motors: stroke 1 progress - left=7217 - force1=-865.60g force2=1487.71g
249,353971068057708,353971068057.708,[341975] Motion > Test Both Motors: stroke 1 progress - left=8421 - force1=-1329.58g force2=1487.86g
250,353971368825375,353971368825.375,[342276] Motion > Test Both Motors: stroke 1 progress - left=9625 - force1=-1006.96g force2=1487.80g
251,353971670508500,353971670508.5,[342577] Motion > Test Both Motors: stroke 1 progress - left=10829 - force1=-1046.33g force2=1487.79g
252,353971971450041,353971971450.041,[342878] Motion > Test Both Motors: stroke 1 progress - left=12033 - force1=-1109.31g force2=1487.81g
253,353972272482166,353972272482.166,[343179] Motion > Test Both Motors: stroke 1 progress - left=13237 - force1=-1164.68g force2=1487.75g
254,353972573485791,353972573485.791,[343480] Motion > Test Both Motors: stroke 1 progress - left=14441 - force1=-1219.27g force2=1487.79g
255,353972874508625,353972874508.625,[343781] Motion > Test Both Motors: stroke 1 progress - left=15645 - force1=-1181.98g force2=1487.81g
256,353972963211625,353972963211.625,"[343870] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
257,353973264672458,353973264672.458,[344171] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-412.96g force2=1487.75g
258,353973565693916,353973565693.916,[344472] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.28g force2=1487.82g
259,353973866710750,353973866710.75,[344773] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=-0.02g force2=1487.61g
260,353974167551208,353974167551.208,[345074] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.41g force2=1487.91g
261,353974468663000,353974468663.0,[345375] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.36g force2=1487.79g
262,353974769532166,353974769532.166,[345676] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.36g force2=224.63g
263,353975069588750,353975069588.75,[345977] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.14g force2=355.15g
264,353975371623666,353975371623.666,[346278] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.19g force2=376.34g
265,353975672617375,353975672617.375,[346579] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=-0.05g force2=393.35g
266,353975973639541,353975973639.541,[346880] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.09g force2=396.34g
267,353976274637333,353976274637.333,[347181] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=-0.00g force2=474.70g
268,353976575290208,353976575290.208,[347482] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=0.06g force2=562.27g
269,353976876554791,353976876554.791,[347783] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.03g force2=604.79g
270,353976964384791,353976964384.791,"[347871] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.10g)"
271,353976965951708,353976965951.708,"[347871] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=633.00g)"
272,353976967581250,353976967581.25,"[347872] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.10g force2=633.00g)"
273,353976968357833,353976968357.833,[347872] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.10g force2=633.00g)
274,353976968824583,353976968824.583,[347872] Motion > Test Both Motors: all 1 strokes complete
275,353976989052458,353976989052.458,[347895][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
276,353976999308916,353976999308.916,[347906][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
277,353977007134708,353977007134.708,[347913][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
278,353977017470583,353977017470.583,[347924][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
279,353977023832333,353977023832.333,"LC,347931,-0.10,633.00"
280,353977214591458,353977214591.458,"LC,348072,-0.23,-547.18"
281,353977215069333,353977215069.333,"LC,348122,-0.23,-547.18"
282,353977334758166,353977334758.166,"LC,348192,-0.17,-802.62"
283,353977335694166,353977335694.166,"LC,348242,-0.11,-648.94"
284,353977406303916,353977406303.916,"LC,348313,-0.11,-648.94"
285,353977456609916,353977456609.916,"LC,348364,-0.08,-611.30"
286,353977526436708,353977526436.708,"LC,348433,-0.04,-591.02"
287,353977576572416,353977576572.416,"LC,348484,-0.04,-591.02"
288,353977695701833,353977695701.833,"LC,348553,-0.07,-528.48"
289,353977696182541,353977696182.541,"LC,348603,-0.00,-477.44"
290,353977767269916,353977767269.916,"LC,348674,-0.00,-477.44"
291,353977816680166,353977816680.166,"LC,348724,-0.07,-476.71"
