packet,timestamp_ns,timestamp_us,serial_data
71,354480549394375,354480549394.375,[54004] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.25g force2=-188.27g
72,354480849455333,354480849455.333,[54304] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.11g force2=-167.44g
73,354481149501375,354481149501.375,[54604] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.19g force2=-132.20g
74,354481449531000,354481449531.0,[54904] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.09g force2=-114.51g
75,354481749436083,354481749436.083,[55204] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.06g force2=-108.53g
76,354482049570791,354482049570.791,[55504] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.20g force2=-99.10g
77,354482349467000,354482349467.0,[55804] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.10g force2=-83.47g
78,354482649387750,354482649387.75,[56104] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.14g force2=-67.27g
79,354482949412291,354482949412.291,[56404] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.14g force2=-46.59g
80,354483249416416,354483249416.416,[56704] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.11g force2=-41.73g
81,354483549444625,354483549444.625,[57004] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.14g force2=-39.06g
82,354483849438750,354483849438.75,[57304] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.11g force2=-37.07g
83,354484149498500,354484149498.5,[57604] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.17g force2=-33.26g
84,354484449417000,354484449417.0,[57904] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.23g force2=-30.02g
85,354484748766625,354484748766.625,[58204] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.13g force2=-24.55g
86,354485049550208,354485049550.208,[58504] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.21g force2=-16.79g
87,354485349429625,354485349429.625,[58804] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.11g force2=-12.09g
88,354485649345708,354485649345.708,[59104] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.08g force2=-3.69g
89,354485949387208,354485949387.208,[59404] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.15g force2=4.58g
90,354486249384208,354486249384.208,[59704] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.06g force2=4.94g
91,354486549456625,354486549456.625,[60004] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.04g force2=8.97g
92,354486849460208,354486849460.208,[60304] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.18g force2=11.26g
93,354487149485875,354487149485.875,[60604] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.10g force2=14.65g
94,354487449407333,354487449407.333,[60904] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.17g force2=15.80g
95,354487749421208,354487749421.208,[61204] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.11g force2=17.04g
96,354488049601500,354488049601.5,[61504] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.15g force2=20.18g
97,354488349449958,354488349449.958,[61804] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.15g force2=21.91g
98,354488649439416,354488649439.416,[62104] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.08g force2=24.63g
99,354488949420875,354488949420.875,[62404] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.11g force2=26.59g
100,354489248615291,354489248615.291,[62704] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.24g force2=28.44g
101,354489549479083,354489549479.083,[63004] Motion > Test Both Motors: stroke 1 progress - left=11 right=16000 - force1=-0.08g force2=29.50g
