packet,timestamp_ns,timestamp_us,serial_data
86,517898824280416,517898824280.416,"LC,1114165,0.23,0.29"
87,517898943955750,517898943955.75,"LC,1114235,0.14,0.23"
88,517898944033666,517898944033.666,"LC,1114285,0.05,0.22"
89,517899063981916,517899063981.916,"LC,1114355,0.05,0.22"
90,517899064047916,517899064047.916,"LC,1114405,0.01,0.23"
91,517899180311041,517899180311.041,"LC,1114471,0.02,0.08"
92,517899180389541,517899180389.541,"LC,1114521,0.02,0.08"
93,517899303973625,517899303973.625,"LC,1114595,0.17,0.15"
94,517899304042625,517899304042.625,"LC,1114645,0.17,0.15"
95,517899423825708,517899423825.708,"LC,1114715,0.12,0.04"
96,517899423893541,517899423893.541,"LC,1114765,0.05,0.22"
97,517899540032833,517899540032.833,"LC,1114831,-0.02,0.23"
98,517899540161375,517899540161.375,"LC,1114881,-0.02,0.23"
99,517899614074125,517899614074.125,"LC,1114955,0.10,0.14"
100,517899734078541,517899734078.541,"LC,1115005,0.10,0.14"
101,517899734173666,517899734173.666,"LC,1115075,0.17,0.18"
102,517899850187666,517899850187.666,"LC,1115125,-0.08,0.23"
103,517899850286166,517899850286.166,"LC,1115191,-0.08,0.23"
104,517899900234833,517899900234.833,"LC,1115241,-0.05,0.21"
105,517899970208583,517899970208.583,"LC,1115311,0.21,0.15"
106,517900094072250,517900094072.25,"LC,1115361,0.21,0.15"
107,517900094153208,517900094153.208,"LC,1115435,0.18,0.15"
108,517900144376500,517900144376.5,"LC,1115485,0.18,0.15"
109,517900214092875,517900214092.875,"LC,1115555,-0.05,0.19"
110,517900263784416,517900263784.416,"LC,1115605,-0.14,0.21"
111,517900334190041,517900334190.041,"LC,1115675,-0.14,0.21"
112,517900384116958,517900384116.958,"LC,1115725,-0.08,0.22"
113,517900504076708,517900504076.708,"LC,1115795,-0.03,0.30"
114,517900504176916,517900504176.916,"LC,1115845,-0.03,0.30"
115,517900623889250,517900623889.25,"LC,1115915,-1.62,0.13"
116,517900624041000,517900624041.0,"LC,1115965,-1.62,0.13"
117,517900690165291,517900690165.291,"LC,1116031,-163.48,0.10"
118,517900810151208,517900810151.208,"LC,1116081,-1282.76,0.21"
119,517900810247833,517900810247.833,"LC,1116151,-1282.76,0.21"
120,517900860343000,517900860343.0,"LC,1116201,-3355.61,0.16"
121,517900984213541,517900984213.541,"LC,1116275,-5472.81,0.15"
122,517900984307041,517900984307.041,"LC,1116325,-5472.81,0.15"
123,517901054163333,517901054163.333,"LC,1116395,-7015.11,0.09"
124,517901104174000,517901104174.0,"LC,1116445,-7366.98,0.23"
125,517901170127541,517901170127.541,"LC,1116511,-7366.98,0.23"
126,517901290347791,517901290347.791,"LC,1116561,-7266.61,0.09"
127,517901290428958,517901290428.958,"LC,1116631,-7121.82,0.14"
128,517901409127583,517901409127.583,"LC,1116681,-7121.82,0.14"
129,517901409211083,517901409211.083,"LC,1116750,-6581.12,0.08"
130,517901508977083,517901508977.083,"LC,1116800,-6581.12,0.08"
131,517901509058541,517901509058.541,"LC,1116850,-5619.53,0.05"
132,517901570298083,517901570298.083,"LC,1116911,-4427.95,0.14"
133,517901620432791,517901620432.791,"LC,1116961,-4427.95,0.14"
134,517901694195083,517901694195.083,"LC,1117035,-3238.46,0.13"
135,517901810118333,517901810118.333,"LC,1117085,-3238.46,0.13"
136,517901810202291,517901810202.291,"LC,1117151,-1934.96,0.15"
137,517901859866375,517901859866.375,"LC,1117201,-713.89,0.12"
138,517901934181541,517901934181.541,"LC,1117275,-713.89,0.12"
139,517902053293625,517902053293.625,"LC,1117325,-86.82,-0.05"
140,517902053373375,517902053373.375,"LC,1117394,-0.91,0.16"
141,517902103091041,517902103091.041,"LC,1117444,-0.91,0.16"
142,517902174079958,517902174079.958,"LC,1117515,-0.35,0.16"
143,517902224192375,517902224192.375,"LC,1117565,-0.35,0.16"
144,517902344192500,517902344192.5,"LC,1117635,-0.39,0.01"
145,517902344286208,517902344286.208,"LC,1117685,-0.14,-0.00"
146,517902464096875,517902464096.875,"LC,1117755,-0.14,-0.00"
147,517902464159958,517902464159.958,"LC,1117805,-0.08,0.11"
148,517902534191416,517902534191.416,"LC,1117875,-0.12,0.24"
149,517902584294291,517902584294.291,"LC,1117925,-0.12,0.24"
150,517902654111625,517902654111.625,"LC,1117995,-0.13,-2.58"
151,517902774119333,517902774119.333,"LC,1118045,0.02,-204.82"
152,517902774210250,517902774210.25,"LC,1118115,0.02,-204.82"
153,517902890207958,517902890207.958,"LC,1118165,-0.12,-1354.23"
154,517902890324791,517902890324.791,"LC,1118231,-0.12,-1354.23"
155,517902939885958,517902939885.958,"LC,1118281,-0.10,-3280.32"
156,517903010114458,517903010114.458,"LC,1118351,-0.07,-4326.16"
157,517903060044541,517903060044.541,"LC,1118401,-0.07,-4326.16"
158,517903130112083,517903130112.083,"LC,1118471,-0.11,-2618.82"
159,517903179908791,517903179908.791,"LC,1118521,-0.15,-1513.25"
160,517903250159791,517903250159.791,"LC,1118591,-0.15,-1513.25"
161,517903300316250,517903300316.25,"LC,1118641,-0.09,-1275.63"
162,517903374207041,517903374207.041,"LC,1118715,-0.09,-1275.63"
163,517903423845166,517903423845.166,"LC,1118765,-0.26,-1257.71"
164,517903544174666,517903544174.666,"LC,1118835,-0.21,-1281.40"
165,517903544265541,517903544265.541,"LC,1118885,-0.21,-1281.40"
166,517903664329666,517903664329.666,"LC,1118955,0.09,-1268.15"
167,517903664414916,517903664414.916,"LC,1119005,-0.09,-1251.68"
168,517903734092166,517903734092.166,"LC,1119075,-0.09,-1251.68"
169,517903784300833,517903784300.833,"LC,1119125,-0.25,-1245.44"
170,517903904144958,517903904144.958,"LC,1119195,-0.21,-1239.08"
171,517903904248583,517903904248.583,"LC,1119245,-0.21,-1239.08"
172,517903974098333,517903974098.333,"LC,1119315,-0.06,-1240.40"
173,517904024397208,517904024397.208,"LC,1119365,-0.06,-1240.40"
174,517904094104791,517904094104.791,"LC,1119435,-0.02,-1246.77"
175,517904144326083,517904144326.083,"LC,1119485,-0.26,-1236.95"
176,517904264309083,517904264309.083,"LC,1119555,-0.26,-1236.95"
177,517904264393000,517904264393.0,"LC,1119605,-0.28,-1228.23"
178,517904330322791,517904330322.791,"LC,1119671,-0.21,-1225.93"
179,517904379865583,517904379865.583,"LC,1119721,-0.21,-1225.93"
180,517904454144916,517904454144.916,"LC,1119795,-0.09,-1203.99"
181,517904503899708,517904503899.708,"LC,1119845,-0.13,-1214.38"
182,517904620342750,517904620342.75,"LC,1119911,-0.13,-1214.38"
183,517904620433291,517904620433.291,"LC,1119961,-0.28,-1190.15"
184,517904744355791,517904744355.791,"LC,1120035,-0.28,-1190.15"
185,517904744447833,517904744447.833,"LC,1120085,-0.17,-1187.23"
186,517904814360083,517904814360.083,"LC,1120155,-0.00,-1172.99"
187,517904934126000,517904934126.0,"LC,1120205,-0.00,-1172.99"
188,517904934214541,517904934214.541,"LC,1120275,-0.06,-1192.47"
189,517904984446166,517904984446.166,"LC,1120325,-0.17,-1232.87"
190,517905054139458,517905054139.458,"LC,1120395,-0.17,-1232.87"
191,517905174304000,517905174304.0,"LC,1120445,0.03,-1269.99"
192,517905174379041,517905174379.041,"LC,1120515,0.11,-1294.51"
193,517905224305625,517905224305.625,"LC,1120565,0.11,-1294.51"
194,517905294212541,517905294212.541,"LC,1120635,-0.02,-1311.89"
195,517905344326416,517905344326.416,"LC,1120685,-0.02,-1311.89"
196,517905410101041,517905410101.041,"LC,1120751,0.01,-1341.73"
197,517905460232458,517905460232.458,"LC,1120801,0.01,-1430.40"
198,517905530180083,517905530180.083,"LC,1120871,0.01,-1430.40"
199,517905580117750,517905580117.75,"LC,1120921,-0.04,-1392.94"
200,517905650319250,517905650319.25,"LC,1120991,-0.17,-1281.22"
201,517905700213625,517905700213.625,"LC,1121041,-0.17,-1281.22"
202,517905819887083,517905819887.083,"LC,1121111,-0.46,-1187.30"
203,517905820019916,517905820019.916,"LC,1121161,-0.46,-1187.30"
204,517905890194500,517905890194.5,"LC,1121231,-1.18,-1124.82"
205,517905940030291,517905940030.291,"LC,1121281,-1.44,-1085.99"
206,517906010120833,517906010120.833,"LC,1121351,-1.44,-1085.99"
207,517906130107458,517906130107.458,"LC,1121401,-0.98,-1035.11"
208,517906130208291,517906130208.291,"LC,1121471,-1.10,-937.27"
209,517906179834166,517906179834.166,"LC,1121521,-1.10,-937.27"
210,517906300214541,517906300214.541,"LC,1121591,-1.60,-797.87"
211,517906300302333,517906300302.333,"LC,1121641,-1.69,-775.03"
212,517906370116750,517906370116.75,"LC,1121711,-1.69,-775.03"
213,517906490269000,517906490269.0,"LC,1121761,-1.45,-761.19"
214,517906490341791,517906490341.791,"LC,1121831,-1.47,-752.24"
215,517906610087333,517906610087.333,"LC,1121881,-1.47,-752.24"
216,517906610161958,517906610161.958,"LC,1121951,-1.45,-746.29"
217,517906659842625,517906659842.625,"LC,1122001,-1.45,-746.29"
218,517906730145958,517906730145.958,"LC,1122071,-1.09,-741.81"
219,517906850149458,517906850149.458,"LC,1122121,-1.18,-738.06"
220,517906850281291,517906850281.291,"LC,1122191,-1.18,-738.06"
221,517906970257208,517906970257.208,"LC,1122241,-1.46,-734.97"
222,517906970331375,517906970331.375,"LC,1122311,-1.43,-732.47"
223,517907020386416,517907020386.416,"LC,1122361,-1.43,-732.47"
224,517907139872125,517907139872.125,"LC,1122431,-1.34,-730.13"
225,517907139949625,517907139949.625,"LC,1122481,-1.34,-730.13"
226,517907210126500,517907210126.5,"LC,1122551,-0.94,-728.13"
227,517907259975791,517907259975.791,"LC,1122601,-1.14,-726.21"
228,517907330067250,517907330067.25,"LC,1122671,-1.14,-726.21"
229,517907379847208,517907379847.208,"LC,1122721,-1.35,-724.33"
230,517907500349583,517907500349.583,"LC,1122791,-1.36,-720.83"
231,517907500434041,517907500434.041,"LC,1122841,-1.36,-720.83"
232,517907570059333,517907570059.333,"LC,1122911,-1.59,-719.33"
233,517907619847583,517907619847.583,"LC,1122961,-1.59,-719.33"
234,517907689111375,517907689111.375,"LC,1123030,-1.53,-717.87"
235,517907739382375,517907739382.375,"LC,1123080,-1.44,-716.40"
236,517907788834875,517907788834.875,"LC,1123130,-1.44,-716.40"
237,517907899839083,517907899839.083,"LC,1123191,-1.33,-714.89"
238,517907899959666,517907899959.666,"LC,1123241,-1.33,-714.89"
239,517908019977458,517908019977.458,"LC,1123311,-1.62,-713.73"
240,517908020077541,517908020077.541,"LC,1123361,-1.30,-712.43"
241,517908140389166,517908140389.166,"LC,1123431,-1.30,-712.43"
242,517908140464625,517908140464.625,"LC,1123481,-0.90,-711.05"
243,517908210135708,517908210135.708,"LC,1123551,-1.27,-709.93"
244,517908259921333,517908259921.333,"LC,1123601,-1.27,-709.93"
245,517908330245958,517908330245.958,"LC,1123671,-1.46,-708.75"
246,517908380030333,517908380030.333,"LC,1123721,-1.69,-707.49"
247,517908450134625,517908450134.625,"LC,1123791,-1.69,-707.49"
248,517908570232666,517908570232.666,"LC,1123841,-1.76,-706.50"
249,517908570333458,517908570333.458,"LC,1123911,-1.72,-705.60"
250,517908620302500,517908620302.5,"LC,1123961,-1.72,-705.60"
251,517908739886958,517908739886.958,"LC,1124031,-1.25,-704.49"
252,517908739974541,517908739974.541,"LC,1124081,-1.25,-704.49"
253,517908810146416,517908810146.416,"LC,1124151,-1.05,-703.30"
254,517908860043000,517908860043.0,"LC,1124201,-1.26,-702.22"
255,517908980425500,517908980425.5,"LC,1124271,-1.26,-702.22"
256,517908980569916,517908980569.916,"LC,1124321,-1.60,-701.34"
257,517909100205041,517909100205.041,"LC,1124391,-1.83,-699.36"
258,517909100316541,517909100316.541,"LC,1124441,-1.83,-699.36"
259,517909170132000,517909170132.0,"LC,1124511,-1.49,-698.45"
260,517909219879208,517909219879.208,"LC,1124561,-1.49,-698.45"
261,517909340029083,517909340029.083,"LC,1124631,-1.59,-697.59"
262,517909340126958,517909340126.958,"LC,1124681,-1.68,-696.74"
263,517909410072333,517909410072.333,"LC,1124751,-1.68,-696.74"
264,517909459844500,517909459844.5,"LC,1124801,-1.58,-696.15"
265,517909580446541,517909580446.541,"LC,1124871,-1.63,-695.75"
266,517909580531625,517909580531.625,"LC,1124921,-1.63,-695.75"
267,517909627177833,517909627177.833,[1124968] Scheduler: EMERGENCY STOP
268,517909697721541,517909697721.541,[1125039] Homing: starting
269,517909697877833,517909697877.833,[1125039] Homing: clockwise pre-nudge (200 steps)
270,517919527395125,517919527395.125,"[1134868] Force sensor: tared (raw1=40765 raw2=-127762, 16 samples)"
271,517919527495833,517919527495.833,[1134868] Homing: complete
272,517919552159333,517919552159.333,"LC,1134893,0.17,0.09"
273,517919648347166,517919648347.166,"LC,1134989,0.27,0.17"
274,517919698080291,517919698080.291,"LC,1135039,0.27,0.17"
275,517919818196666,517919818196.666,"LC,1135109,0.20,0.07"
276,517919818303791,517919818303.791,"LC,1135159,0.20,-0.11"
277,517919938218291,517919938218.291,"LC,1135229,0.20,-0.11"
278,517919938302541,517919938302.541,"LC,1135279,0.22,0.09"
279,517920102340833,517920102340.833,"LC,1135443,0.17,-0.07"
280,517920151923166,517920151923.166,"LC,1135493,0.17,-0.07"
281,517920222024041,517920222024.041,"LC,1135563,-0.00,-0.23"
282,517920271925625,517920271925.625,"LC,1135613,-0.00,-0.23"
283,517920342079666,517920342079.666,"LC,1135683,0.14,-0.15"
284,517920392061083,517920392061.083,"LC,1135733,0.24,0.05"
285,517920462064125,517920462064.125,"LC,1135803,0.24,0.05"
286,517920511950416,517920511950.416,"LC,1135853,0.17,0.08"
287,517920582199041,517920582199.041,"LC,1135923,0.17,0.04"
288,517920631969333,517920631969.333,"LC,1135973,0.17,0.04"
289,517920751962083,517920751962.083,"LC,1136043,0.19,0.02"
290,517920752061500,517920752061.5,"LC,1136093,0.19,0.02"
291,517920914329625,517920914329.625,"LC,1136255,0.04,0.05"
292,517920963946875,517920963946.875,"LC,1136305,0.04,0.05"
293,517921034026208,517921034026.208,"LC,1136375,0.09,-0.06"
294,517921084014458,517921084014.458,"LC,1136425,0.15,-0.22"
295,517921154021083,517921154021.083,"LC,1136495,0.15,-0.22"
296,517921203918166,517921203918.166,"LC,1136545,0.20,0.07"
297,517921274011250,517921274011.25,"LC,1136615,0.09,0.12"
298,517921323920208,517921323920.208,"LC,1136665,0.09,0.12"
299,517921393950625,517921393950.625,"LC,1136735,0.15,0.04"
300,517921576943958,517921576943.958,"LC,1136868,0.18,-0.10"
301,517921577026708,517921577026.708,"LC,1136918,0.18,-0.10"
302,517921647030125,517921647030.125,"LC,1136988,0.07,-0.11"
303,517921696928333,517921696928.333,"LC,1137038,0.07,-0.11"
304,517921767015333,517921767015.333,"LC,1137108,0.06,0.05"
305,517921817032458,517921817032.458,"LC,1137158,0.13,0.21"
306,517921887056958,517921887056.958,"LC,1137228,0.13,0.21"
307,517922057949166,517922057949.166,"LC,1137349,0.05,0.08"
308,517922058018500,517922058018.5,"LC,1137399,0.05,0.08"
309,517922128051416,517922128051.416,"LC,1137469,-0.01,-0.09"
310,517922178039083,517922178039.083,"LC,1137519,0.02,-0.09"
311,517922334330958,517922334330.958,"LC,1137675,0.03,0.04"
312,517922384026458,517922384026.458,"LC,1137725,0.03,0.04"
313,517922454028041,517922454028.041,"LC,1137795,0.07,-0.13"
314,517922504169208,517922504169.208,"LC,1137845,0.11,-0.15"
315,517922573161000,517922573161.0,"LC,1137914,0.11,-0.06"
316,517922622936708,517922622936.708,"LC,1137964,0.11,-0.06"
317,517922744009208,517922744009.208,"LC,1138035,0.11,-0.14"
318,517922744127250,517922744127.25,"LC,1138085,0.11,-0.14"
319,517922813007833,517922813007.833,"LC,1138154,0.10,0.03"
320,517922933183041,517922933183.041,"LC,1138204,-0.04,-0.09"
321,517922933261000,517922933261.0,"LC,1138274,-0.10,-0.16"
322,517922982927041,517922982927.041,"LC,1138324,-0.10,-0.16"
323,517923054020791,517923054020.791,"LC,1138395,-0.07,-0.08"
324,517923104074875,517923104074.875,"LC,1138445,-0.07,-0.08"
325,517923174017916,517923174017.916,"LC,1138515,0.05,-0.05"
326,517923224204208,517923224204.208,"LC,1138565,0.10,-0.11"
327,517923293023583,517923293023.583,"LC,1138634,0.10,-0.11"
328,517923342989875,517923342989.875,"LC,1138684,0.10,-0.06"
329,517923462980500,517923462980.5,"LC,1138754,0.02,0.01"
330,517923463065708,517923463065.708,"LC,1138804,0.02,0.01"
331,517923534048250,517923534048.25,"LC,1138875,0.08,-0.03"
332,517923584066750,517923584066.75,"LC,1138925,0.08,-0.03"
333,517923704222625,517923704222.625,"LC,1138995,0.04,-0.00"
334,517923704302000,517923704302.0,"LC,1139045,0.02,0.05"
335,517923773063125,517923773063.125,"LC,1139114,0.02,0.05"
336,517923822938958,517923822938.958,"LC,1139164,0.04,0.03"
337,517923944027083,517923944027.083,"LC,1139235,-0.04,-0.01"
338,517923944102791,517923944102.791,"LC,1139285,-0.04,-0.01"
339,517924014081541,517924014081.541,"LC,1139355,-0.03,-0.10"
340,517924133055666,517924133055.666,"LC,1139405,0.09,-0.06"
341,517924133128666,517924133128.666,"LC,1139474,0.09,-0.06"
342,517924183073125,517924183073.125,"LC,1139524,0.17,-0.09"
343,517924253215208,517924253215.208,"LC,1139594,0.10,-0.06"
344,517924302982166,517924302982.166,"LC,1139644,0.10,-0.06"
345,517924374052500,517924374052.5,"LC,1139715,0.08,-0.06"
346,517924424365916,517924424365.916,"LC,1139765,0.08,-0.06"
347,517924494084000,517924494084.0,"LC,1139835,-0.01,-0.04"
348,517924613035458,517924613035.458,"LC,1139885,0.04,-0.05"
349,517924613132375,517924613132.375,"LC,1139954,0.04,-0.05"
350,517924662994958,517924662994.958,"LC,1140004,0.14,-0.10"
351,517924733154041,517924733154.041,"LC,1140074,0.03,-0.06"
352,517924782903416,517924782903.416,"LC,1140124,0.03,-0.06"
353,517924854109208,517924854109.208,"LC,1140195,0.03,-0.06"
354,517924904075208,517924904075.208,"LC,1140245,0.03,-0.06"
355,517924974020000,517924974020.0,"LC,1140315,0.09,0.03"
356,517925024187666,517925024187.666,"LC,1140365,0.01,0.00"
