packet,timestamp_ns,timestamp_us,serial_data
59,352958096526125,352958096526.125,"LC,30290,9.16,-0.00"
60,352958213473583,352958213473.583,"LC,30356,9.07,0.02"
61,352958213944875,352958213944.875,"LC,30407,8.93,-0.06"
62,352958283980333,352958283980.333,"LC,30477,8.93,-0.06"
63,352958334332208,352958334332.208,"LC,30528,8.97,-0.15"
64,352958406152208,352958406152.208,"LC,30599,9.07,0.06"
65,352958456335333,352958456335.333,"LC,30650,9.07,0.06"
66,352958527965958,352958527965.958,"LC,30721,8.92,0.01"
67,352958578432791,352958578432.791,"LC,30772,8.87,0.05"
68,352958649066750,352958649066.75,"LC,30842,8.87,0.05"
69,352958699763166,352958699763.166,"LC,30893,8.93,0.11"
70,352958771945166,352958771945.166,"LC,30965,8.93,0.11"
71,352958822240875,352958822240.875,"LC,31016,9.00,-0.08"
72,352958893906333,352958893906.333,"LC,31087,9.12,-0.10"
73,352958944293833,352958944293.833,"LC,31138,9.12,-0.10"
74,352959013918208,352959013918.208,"LC,31207,9.10,0.11"
75,352959064301583,352959064301.583,"LC,31258,8.99,0.10"
76,352959134969125,352959134969.125,"LC,31328,8.99,0.10"
77,352959185211125,352959185211.125,"LC,31379,9.04,0.11"
78,352959307333708,352959307333.708,"LC,31450,9.07,-0.02"
79,352959307794166,352959307794.166,"LC,31501,9.07,-0.02"
80,352959378947375,352959378947.375,"LC,31572,9.05,-0.03"
81,352959500017833,352959500017.833,"LC,31623,9.09,-0.00"
82,352959500567291,352959500567.291,"LC,31693,9.09,-0.00"
83,352959550812583,352959550812.583,"LC,31744,9.01,-0.05"
84,352959673159291,352959673159.291,"LC,31816,9.07,-0.00"
85,352959673451125,352959673451.125,"LC,31867,9.07,-0.00"
86,352959745044666,352959745044.666,"LC,31938,9.04,0.01"
87,352959866964666,352959866964.666,"LC,31989,9.04,0.01"
88,352959867482666,352959867482.666,"LC,32060,9.08,-0.09"
89,352959987979541,352959987979.541,"LC,32111,9.08,-0.04"
90,352959988427916,352959988427.916,"LC,32181,9.08,-0.04"
91,352960070810000,352960070810.0,"[ 32264][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,32232,9.07,0.21"
92,352960071544750,352960071544.75,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
93,352960081356458,352960081356.458,[ 32275][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
94,352960090114416,352960090114.416,[ 32282][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
95,352960100240458,352960100240.458,[ 32293][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
96,352960106816750,352960106816.75,"LC,32300,9.11,-0.09"
97,352960172959791,352960172959.791,"LC,32366,9.11,-0.09"
98,352960223230708,352960223230.708,"LC,32417,9.08,-0.07"
99,352960294167958,352960294167.958,"LC,32487,9.08,-0.18"
100,352960416008791,352960416008.791,"LC,32538,9.08,-0.18"
101,352960416479375,352960416479.375,"LC,32609,9.06,-0.20"
102,352960466422041,352960466422.041,"LC,32660,9.00,-0.10"
103,352960537017583,352960537017.583,"LC,32730,9.00,-0.10"
104,352960587746041,352960587746.041,"LC,32781,9.00,-0.07"
105,352960660152083,352960660152.083,"LC,32853,9.02,-0.08"
106,352960781962000,352960781962.0,"LC,32904,9.02,-0.08"
107,352960782412833,352960782412.833,"LC,32975,9.08,-0.10"
108,352960901912291,352960901912.291,"LC,33026,9.08,-0.10"
109,352960902319041,352960902319.041,"LC,33095,9.06,-0.10"
110,352960952379958,352960952379.958,"LC,33146,9.00,-0.02"
111,352961022950500,352961022950.5,"LC,33216,9.00,-0.02"
112,352961145166625,352961145166.625,"LC,33267,9.00,-0.03"
113,352961146087041,352961146087.041,"LC,33338,9.02,-0.05"
114,352961195340583,352961195340.583,"LC,33389,9.02,-0.05"
115,352961236303416,352961236303.416,[33429] Motion > Test Both Motors: homing first (3 strokes requested at 4000 Hz)
116,352961236755166,352961236755.166,[33429] Homing: starting
117,352963729048916,352963729048.916,[35923] Homing: complete
118,352963730793708,352963730793.708,[35923] === Motion > Test Both Motors: BEGIN stroke 1/3 (left=0 right=0 force1=9.10g force2=-0.21g) ===
119,352963732299416,352963732299.416,[35923] Motion > Test Both Motors: stroke 1/3 - left motor clockwise to max limit (alone)
120,352964030137666,352964030137.666,[36223] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=8.81g force2=-0.04g
121,352964330222166,352964330222.166,[36523] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=9.06g force2=0.04g
122,352964630375500,352964630375.5,[36823] Motion > Test Both Motors: stroke 1 progress - left=3598 - force1=9.06g force2=-0.06g
123,352964930136458,352964930136.458,[37123] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=8.79g force2=-0.04g
124,352965230214000,352965230214.0,[37423] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=9.00g force2=-0.14g
125,352965530295958,352965530295.958,[37723] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=9.00g force2=-0.08g
126,352965830147291,352965830147.291,[38023] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=8.98g force2=-0.05g
127,352966130258833,352966130258.833,[38323] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=8.81g force2=-0.18g
128,352966430206916,352966430206.916,[38623] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=8.83g force2=-0.19g
129,352966730045833,352966730045.833,[38923] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=9.07g force2=-0.09g
130,352967030388833,352967030388.833,[39223] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-439.51g force2=-0.09g
131,352967330274083,352967330274.083,[39523] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-3148.64g force2=-0.08g
132,352967630226958,352967630226.958,[39823] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-4959.09g force2=-0.17g
133,352967731133541,352967731133.541,"[39924] Motion > Test Both Motors: stroke 1/3 - left to 0, right to max (concurrent)"
134,352968030712000,352968030712.0,[40224] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-2635.72g force2=-0.28g
135,352968331400375,352968331400.375,[40524] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=8.72g force2=-0.15g
136,352968630872875,352968630872.875,[40824] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=8.50g force2=-0.22g
137,352968931336583,352968931336.583,[41124] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=8.68g force2=0.07g
138,352969231409250,352969231409.25,[41424] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=8.96g force2=-0.16g
139,352969531389500,352969531389.5,[41724] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=8.91g force2=-0.21g
140,352969831366000,352969831366.0,[42024] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=8.84g force2=-12.70g
141,352970131402250,352970131402.25,[42324] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=8.81g force2=-1521.81g
142,352970431443958,352970431443.958,[42624] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=8.96g force2=-1288.35g
143,352970731411708,352970731411.708,[42924] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=8.84g force2=-1321.35g
144,352971031615791,352971031615.791,[43224] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=8.87g force2=-1282.76g
145,352971331503791,352971331503.791,[43524] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=8.98g force2=-1285.31g
146,352971631204166,352971631204.166,[43824] Motion > Test Both Motors: stroke 1 progress - left=821 right=15599 - force1=8.95g force2=-1114.28g
147,352971732252833,352971732252.833,"[43925] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-1050.93g)"
148,352971931358041,352971931358.041,[44124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1430.92g
149,352972231431166,352972231431.166,[44424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.14g force2=-1663.72g
150,352972531457375,352972531457.375,[44724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1651.30g
151,352972831472416,352972831472.416,[45024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.88g force2=-1643.92g
152,352973131529333,352973131529.333,[45324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.04g force2=-1637.92g
153,352973431546416,352973431546.416,[45624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.10g force2=-1633.06g
154,352973731426625,352973731426.625,[45924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1630.47g
155,352974031489666,352974031489.666,[46224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1627.63g
156,352974331439708,352974331439.708,[46524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1624.73g
157,352974631174416,352974631174.416,[46824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1622.74g
158,352974931378666,352974931378.666,[47124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1620.85g
159,352975231498666,352975231498.666,[47424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1618.63g
160,352975531580166,352975531580.166,[47724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1617.29g
161,352975831341416,352975831341.416,[48024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1615.17g
162,352976131531583,352976131531.583,[48324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.91g force2=-1613.88g
163,352976431425666,352976431425.666,[48624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1612.53g
164,352976731497333,352976731497.333,[48924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.07g force2=-1612.30g
165,352977031584583,352977031584.583,[49224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.82g force2=-1613.81g
166,352977331474291,352977331474.291,[49524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1612.30g
167,352977631523458,352977631523.458,[49824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.81g force2=-1611.64g
168,352977931342291,352977931342.291,[50124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1610.41g
169,352978231534708,352978231534.708,[50424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1609.07g
170,352978531472541,352978531472.541,[50724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.97g force2=-1607.67g
171,352978831427958,352978831427.958,[51024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1606.01g
172,352979131578416,352979131578.416,[51324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1604.93g
173,352979431447000,352979431447.0,[51624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1604.04g
174,352979731455083,352979731455.083,[51924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.82g force2=-1603.24g
175,352980031415208,352980031415.208,[52224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.92g force2=-1601.87g
176,352980331447125,352980331447.125,[52524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1599.33g
177,352980631514000,352980631514.0,[52824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1596.79g
178,352980931372500,352980931372.5,[53124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.06g force2=-1596.39g
179,352981231472875,352981231472.875,[53424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1597.31g
180,352981531451833,352981531451.833,[53724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.84g force2=-1596.62g
181,352981831292750,352981831292.75,[54024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1621.93g
182,352982131487125,352982131487.125,[54324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1596.07g
183,352982431290875,352982431290.875,[54624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1527.12g
184,352982731432958,352982731432.958,[54924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.89g force2=-1307.07g
185,352983031427416,352983031427.416,[55224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.88g force2=-1530.52g
186,352983331377666,352983331377.666,[55524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1741.44g
187,352983631631541,352983631631.541,[55824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.87g force2=-1451.09g
188,352983931402875,352983931402.875,[56124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1212.25g
189,352984231415458,352984231415.458,[56424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1561.07g
190,352984531427958,352984531427.958,[56724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.81g force2=-1583.72g
191,352984831316708,352984831316.708,[57024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1632.48g
192,352985131594666,352985131594.666,[57324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1514.37g
193,352985431444375,352985431444.375,[57624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.93g force2=-1340.23g
194,352985731484875,352985731484.875,[57924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.91g force2=-1599.58g
195,352986031538000,352986031538.0,[58224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.83g force2=-1684.19g
196,352986331446666,352986331446.666,[58524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.79g force2=-1604.34g
197,352986631472916,352986631472.916,[58824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1598.38g
198,352986931335625,352986931335.625,[59124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.92g force2=-1496.56g
199,352987231331958,352987231331.958,[59424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.00g force2=-1573.12g
200,352987531402458,352987531402.458,[59724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.92g force2=-1589.19g
201,352987830878583,352987830878.583,[60024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.88g force2=-1586.10g
202,352988131314000,352988131314.0,[60324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.10g force2=-1584.50g
203,352988431410125,352988431410.125,[60624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1583.93g
204,352988731410083,352988731410.083,[60924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1583.15g
205,352989031487000,352989031487.0,[61224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.99g force2=-1584.54g
206,352989331492750,352989331492.75,[61524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.82g force2=-1584.42g
207,352989631466083,352989631466.083,[61824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1583.98g
208,352989931306291,352989931306.291,[62124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1583.52g
209,352990231530125,352990231530.125,[62424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1583.28g
210,352990531406083,352990531406.083,[62724] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.73g force2=-1582.93g
211,352990831359416,352990831359.416,[63024] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.94g force2=-1581.94g
212,352991131538916,352991131538.916,[63324] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1579.11g
213,352991431453166,352991431453.166,[63624] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.09g force2=-1578.77g
214,352991731393041,352991731393.041,[63924] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.95g force2=-1578.41g
215,352992031328458,352992031328.458,[64224] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.01g force2=-1578.15g
216,352992331331708,352992331331.708,[64524] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.96g force2=-1577.62g
217,352992631494291,352992631494.291,[64824] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1577.55g
218,352992931648666,352992931648.666,[65124] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=9.03g force2=-1577.53g
219,352993230835333,352993230835.333,[65424] Motion > Test Both Motors: stroke 1 progress - left=821 right=16000 - force1=8.98g force2=-1571.81g
