packet,timestamp_ns,timestamp_us,serial_data
96,466423501319208,466423501319.208,"LC,259218,0.78,-0.16"
97,466423620942333,466423620942.333,"LC,259268,0.82,-0.53"
98,466423621353583,466423621353.583,"LC,259338,0.82,-0.53"
99,466423670625250,466423670625.25,"LC,259388,0.76,-0.71"
100,466423741154625,466423741154.625,"LC,259458,0.71,-0.28"
101,466423791090166,466423791090.166,"LC,259508,0.71,-0.28"
102,466423860966083,466423860966.083,"LC,259578,0.65,-0.12"
103,466423910504958,466423910504.958,"LC,259628,0.66,-0.09"
104,466424031078750,466424031078.75,"LC,259698,0.66,-0.09"
105,466424031513041,466424031513.041,"LC,259748,0.69,-0.12"
106,466424232122958,466424232122.958,"LC,259899,0.75,-0.31"
107,466424232619625,466424232619.625,"LC,259949,0.75,-0.31"
108,466424301952208,466424301952.208,"LC,260019,0.87,-0.71"
109,466424469278500,466424469278.5,"LC,260186,0.87,-0.14"
110,466424519104166,466424519104.166,"LC,260236,0.87,-0.14"
111,466424588989250,466424588989.25,"LC,260306,0.76,-0.53"
112,466424639119708,466424639119.708,"LC,260356,0.76,-0.53"
113,466424758679125,466424758679.125,"LC,260426,0.80,-0.60"
114,466424759093916,466424759093.916,"LC,260476,0.80,-0.21"
115,466424914280833,466424914280.833,"LC,260631,0.84,-0.21"
116,466425034046000,466425034046.0,"LC,260681,0.84,-0.21"
117,466425034484750,466425034484.75,"LC,260751,0.79,-0.68"
118,466425083786791,466425083786.791,"LC,260801,0.63,-0.75"
119,466425154138666,466425154138.666,"LC,260871,0.70,-0.14"
120,466425274026541,466425274026.541,"LC,260921,0.70,-0.14"
121,466425274514666,466425274514.666,"LC,260991,0.75,-0.09"
122,466425323836166,466425323836.166,"LC,261041,0.76,-0.19"
123,466425443809666,466425443809.666,"LC,261111,0.76,-0.19"
124,466425444221416,466425444221.416,"LC,261161,0.91,-0.22"
125,466425622304458,466425622304.458,"LC,261231,0.89,-0.21"
126,466425622903083,466425622903.083,"LC,261339,0.80,-0.26"
127,466425741998250,466425741998.25,"LC,261389,0.80,-0.26"
128,466425742428333,466425742428.333,"LC,261459,0.79,-0.51"
129,466425861807083,466425861807.083,"LC,261509,0.85,-0.59"
130,466425861964000,466425861964.0,"LC,261579,0.85,-0.59"
131,466425982170208,466425982170.208,"LC,261629,0.90,-0.22"
132,466425982886208,466425982886.208,"LC,261699,0.79,-0.12"
133,466426032220583,466426032220.583,"LC,261749,0.79,-0.12"
134,466426102011583,466426102011.583,"LC,261819,0.83,-0.15"
135,466426221986500,466426221986.5,"LC,261869,0.83,-0.15"
136,466426222426375,466426222426.375,"LC,261939,0.76,-0.24"
137,466426271759708,466426271759.708,"LC,261989,0.68,-0.18"
138,466426373204541,466426373204.541,"[262089] Scheduler: homing before starting (always, regardless of prior homing)"
139,466426373725583,466426373725.583,[262089] Homing: starting
140,466426374509250,466426374509.25,[262089] Homing: clockwise pre-nudge (500 steps)
141,466429197181625,466429197181.625,"[264913] Force sensor: tared (raw1=39785 raw2=-128513, 16 samples)"
142,466429198009708,466429198009.708,[264913] Homing: complete
143,466429198845125,466429198845.125,"[264913] Scheduler: run started, target=300 um (UAS voltage equation, checked continuously)"
144,466429342409833,466429342409.833,"LC,264951,0.01,0.36"
145,466429342851708,466429342851.708,"LC,265059,-0.11,0.29"
146,466429484279375,466429484279.375,"LC,265118,-0.15,0.06"
147,466429484720750,466429484720.75,"LC,265201,-0.26,-0.11"
148,466429568179833,466429568179.833,"LC,265285,-0.26,-0.11"
149,466429650065416,466429650065.416,"LC,265367,0.16,0.14"
150,466429734158666,466429734158.666,"LC,265451,0.18,0.07"
151,466429787895500,466429787895.5,"LC,265505,-0.10,0.09"
152,466429844219458,466429844219.458,"LC,265561,-0.10,0.09"
153,466429980244250,466429980244.25,"LC,265615,-0.19,0.15"
154,466429980726208,466429980726.208,"LC,265697,0.05,0.25"
155,466430147278916,466430147278.916,"LC,265781,-0.00,0.28"
156,466430147688916,466430147688.916,"LC,265864,-0.21,0.21"
157,466430285119083,466430285119.083,"LC,265944,-0.21,0.21"
158,466430285951666,466430285951.666,"LC,266002,-0.60,0.25"
159,466430452088458,466430452088.458,"LC,266086,-0.33,0.28"
160,466430452553500,466430452553.5,"LC,266169,-0.33,0.28"
161,466430532192791,466430532192.791,"LC,266249,0.06,0.07"
162,466430586103666,466430586103.666,"LC,266303,-0.31,0.12"
163,466430728298208,466430728298.208,"LC,266361,-0.47,0.12"
164,466430728717541,466430728717.541,"LC,266445,-0.23,0.16"
165,466430783097666,466430783097.666,"LC,266500,-0.23,0.16"
166,466430839273500,466430839273.5,"LC,266556,0.20,0.19"
167,466430893127583,466430893127.583,"LC,266610,0.20,0.19"
168,466430947076500,466430947076.5,"LC,266664,0.16,0.18"
169,466431027412416,466431027412.416,"LC,266744,-0.26,0.14"
170,466431082085833,466431082085.833,"LC,266799,-0.26,0.14"
171,466431136075083,466431136075.083,"LC,266853,-0.36,0.10"
172,466431196352875,466431196352.875,"LC,266913,0.06,0.10"
173,466431305092041,466431305092.041,"LC,266968,0.06,0.10"
174,466431305789333,466431305789.333,"LC,267022,-0.14,0.20"
175,466431360933458,466431360933.458,"LC,267078,-0.14,0.20"
176,466431443104458,466431443104.458,"LC,267160,-0.47,0.37"
177,466431523260458,466431523260.458,"LC,267240,-0.47,0.23"
178,466431635085208,466431635085.208,"LC,267298,-5.47,0.16"
179,466431635644208,466431635644.208,"LC,267352,-5.47,0.16"
180,466431769420666,466431769420.666,"LC,267432,-206.26,0.19"
181,466431769962250,466431769962.25,"LC,267486,-814.61,0.15"
182,466431825376875,466431825376.875,"LC,267542,-814.61,0.15"
183,466431961893041,466431961893.041,"LC,267600,-1117.50,0.24"
184,466431962097416,466431962097.416,"LC,267679,-1117.50,0.24"
185,466432018206166,466432018206.166,"LC,267735,-1154.28,0.24"
186,466432133382333,466432133382.333,"LC,267793,-1194.93,0.27"
187,466432133917333,466432133917.333,"LC,267850,-1194.93,0.27"
188,466432188187875,466432188187.875,"LC,267905,-1219.61,0.19"
189,466432322429125,466432322429.125,"LC,267959,-1230.84,0.15"
190,466432323092083,466432323092.083,"LC,268039,-1229.55,0.19"
191,466432463170125,466432463170.125,"LC,268098,-1229.55,0.19"
192,466432463625000,466432463625.0,"LC,268180,-1239.25,0.10"
193,466432602331083,466432602331.083,"LC,268264,-1319.36,0.11"
194,466432602794666,466432602794.666,"LC,268319,-1364.69,0.10"
195,466432681277458,466432681277.458,"LC,268398,-1364.69,0.10"
196,466432793362041,466432793362.041,"LC,268452,-1343.00,0.10"
197,466432793835208,466432793835.208,"LC,268510,-1409.41,0.20"
198,466432931174375,466432931174.375,"LC,268590,-1409.41,0.20"
199,466432931631833,466432931631.833,"LC,268648,-1501.23,0.26"
200,466433015465875,466433015465.875,"LC,268732,-1605.09,0.23"
201,466433098390791,466433098390.791,"LC,268815,-1661.25,0.18"
202,466433238241750,466433238241.75,"LC,268896,-1721.29,0.10"
203,466433238751416,466433238751.416,"LC,268955,-1721.29,0.10"
204,466433328209250,466433328209.25,"LC,269045,-2020.09,0.17"
205,466433474348083,466433474348.083,"LC,269096,-2838.38,0.15"
206,466433474849833,466433474849.833,"LC,269191,-2562.76,-0.06"
207,466433567430208,466433567430.208,"LC,269284,-1064.69,0.19"
208,466433758413708,466433758413.708,"LC,269379,-184.24,0.18"
209,466433758868083,466433758868.083,"LC,269475,-4.98,-0.09"
210,466433898153708,466433898153.708,"LC,269525,-4.98,-0.09"
211,466433898623000,466433898623.0,"LC,269615,0.10,-0.07"
212,466434084144375,466434084144.375,"LC,269707,-0.14,0.20"
213,466434084642666,466434084642.666,"LC,269801,-0.20,0.05"
214,466434172182416,466434172182.416,"LC,269889,-0.11,-49.10"
215,466434358203583,466434358203.583,"LC,269987,-0.32,-511.99"
216,466434358905958,466434358905.958,"LC,270075,-0.25,-1501.60"
217,466434448193458,466434448193.458,"LC,270165,-0.11,-2735.16"
218,466434634200750,466434634200.75,"LC,270257,0.15,-4095.72"
219,466434634682916,466434634682.916,"LC,270351,0.32,-4684.84"
220,466434685618291,466434685618.291,"LC,270402,0.01,-3216.24"
221,466434735319125,466434735319.125,"LC,270452,0.01,-3216.24"
222,466434830240291,466434830240.291,"LC,270547,-0.09,-1885.73"
223,466434881467541,466434881467.541,"LC,270598,0.13,-1434.54"
224,466434976387208,466434976387.208,"LC,270693,0.17,-1227.48"
225,466435160387291,466435160387.291,"LC,270786,0.01,-1216.35"
226,466435160872708,466435160872.708,"LC,270877,-0.29,-1210.90"
227,466435257501958,466435257501.958,"LC,270974,-0.20,-1196.05"
228,466435307315291,466435307315.291,"LC,271024,-0.20,-1196.05"
229,466435393317458,466435393317.458,"LC,271110,0.15,-1180.46"
230,466435583162750,466435583162.75,"LC,271206,0.08,-1161.30"
231,466435583648166,466435583648.166,"LC,271300,-0.20,-1177.50"
232,466435758362583,466435758362.583,"LC,271388,-0.23,-1174.01"
233,466435758858166,466435758858.166,"LC,271475,0.19,-1131.74"
234,466435850365333,466435850365.333,"LC,271567,0.13,-1116.09"
235,466435941334750,466435941334.75,"LC,271658,-0.37,-1125.59"
236,466435992320666,466435992320.666,"LC,271709,-0.37,-1125.59"
237,466436042473708,466436042473.708,"LC,271759,-0.42,-1191.56"
238,466436184323583,466436184323.583,"LC,271850,0.08,-1179.55"
239,466436184786625,466436184786.625,"LC,271901,0.08,-1179.55"
240,466436371315708,466436371315.708,"LC,271996,0.13,-1174.65"
241,466436371833875,466436371833.875,"LC,272088,-0.25,-1197.82"
242,466436461903583,466436461903.583,"LC,272179,-0.36,-1195.46"
243,466436649219250,466436649219.25,"LC,272275,0.04,-1217.98"
244,466436649806750,466436649806.75,"LC,272366,0.16,-1231.52"
245,466436749280875,466436749280.875,"LC,272466,-0.07,-1245.10"
246,466436928309791,466436928309.791,"LC,272549,-0.24,-1260.77"
247,466436928917000,466436928917.0,"LC,272645,-0.12,-1251.16"
248,466436978390375,466436978390.375,"LC,272695,0.17,-1218.26"
249,466437124324291,466437124324.291,"LC,272745,0.17,-1218.26"
250,466437124910833,466437124910.833,"LC,272841,-0.02,-1273.20"
251,466437214220291,466437214220.291,"LC,272931,-0.22,-1328.69"
252,466437302357166,466437302357.166,"LC,273019,-0.27,-1376.01"
253,466437352414750,466437352414.75,"LC,273069,-0.19,-1409.35"
254,466437439339416,466437439339.416,"LC,273156,-0.83,-1320.98"
255,466437626347041,466437626347.041,"LC,273248,-0.58,-736.20"
256,466437627069625,466437627069.625,"LC,273343,0.01,-116.30"
257,466437677328208,466437677328.208,"LC,273394,0.01,-116.30"
258,466437768105625,466437768105.625,"LC,273485,-0.07,0.26"
259,466437864241375,466437864241.375,"LC,273581,-0.34,0.33"
260,466437958097708,466437958097.708,"LC,273675,-0.40,0.33"
261,466438058202166,466438058202.166,"LC,273775,-19.39,0.26"
262,466438145118541,466438145118.541,"LC,273862,-332.10,0.45"
263,466438324155500,466438324155.5,"LC,273954,-961.24,0.37"
264,466438324624958,466438324624.958,"LC,274041,-1232.01,0.25"
265,466438507317791,466438507317.791,"LC,274137,-1266.20,0.36"
266,466438507798500,466438507798.5,"LC,274224,-1282.03,0.35"
267,466438603422458,466438603422.458,"LC,274320,-1284.17,0.75"
268,466438794469208,466438794469.208,"LC,274411,-1259.50,0.40"
269,466438795276625,466438795276.625,"LC,274511,-1242.76,0.37"
270,466438881304125,466438881304.125,"LC,274598,-1226.41,0.50"
271,466439027295458,466439027295.458,"LC,274648,-1226.41,0.50"
272,466439027793333,466439027793.333,"LC,274744,-1257.28,0.36"
273,466439121228583,466439121228.583,"LC,274838,-1255.34,0.36"
274,466439217250458,466439217250.458,"LC,274934,-1216.61,0.49"
275,466439315179791,466439315179.791,"LC,275032,-1198.36,0.43"
276,466439366506041,466439366506.041,"LC,275083,-1197.47,0.58"
277,466439507305791,466439507305.791,"LC,275133,-1247.14,0.55"
278,466439507880250,466439507880.25,"LC,275224,-1233.32,0.55"
279,466439599249666,466439599249.666,"LC,275316,-1233.32,0.55"
280,466439685167375,466439685167.375,"LC,275402,-1188.24,0.67"
281,466439773191875,466439773191.875,"LC,275490,-1133.49,0.36"
282,466439867152208,466439867152.208,"LC,275584,-1109.29,0.30"
283,466440045280708,466440045280.708,"LC,275672,-1157.50,0.69"
284,466440045933166,466440045933.166,"LC,275762,-1143.20,0.64"
285,466440137251041,466440137251.041,"LC,275854,-1105.32,0.33"
286,466440331364666,466440331364.666,"LC,275952,-1162.42,0.46"
287,466440331901083,466440331901.083,"LC,276048,-1213.46,0.71"
288,466440417313041,466440417313.041,"LC,276134,-1210.09,0.70"
289,466440509367958,466440509367.958,"LC,276226,-1192.90,0.32"
290,466440695233625,466440695233.625,"LC,276320,-1255.91,0.87"
291,466440695719916,466440695719.916,"LC,276412,-1318.52,0.48"
292,466440789151458,466440789151.458,"LC,276506,-1322.03,0.45"
293,466440881245041,466440881245.041,"LC,276598,-1357.49,0.61"
294,466440971186500,466440971186.5,"LC,276688,-1424.46,0.70"
295,466441146336000,466441146336.0,"LC,276780,-1554.32,0.61"
296,466441146802708,466441146802.708,"LC,276863,-1653.28,0.53"
297,466441197337708,466441197337.708,"LC,276914,-1653.28,0.53"
298,466441288072583,466441288072.583,"LC,277005,-1699.97,0.68"
299,466441380313000,466441380313.0,"LC,277097,-1905.25,0.73"
300,466441575086458,466441575086.458,"LC,277192,-2703.20,0.67"
301,466441575308875,466441575308.875,"LC,277292,-2728.00,-0.09"
302,466441773210666,466441773210.666,"LC,277390,-1188.69,0.55"
303,466441773496916,466441773496.916,"LC,277490,-207.84,0.68"
304,466441860229125,466441860229.125,"LC,277577,-6.39,0.17"
305,466442042144416,466442042144.416,"LC,277669,-0.17,0.05"
306,466442042943291,466442042943.291,"LC,277759,-0.26,0.44"
307,466442134157125,466442134157.125,"LC,277851,-0.39,0.27"
308,466442328137750,466442328137.75,"LC,277949,-0.33,-18.90"
309,466442328661458,466442328661.458,"LC,278045,-0.26,-347.97"
310,466442422216291,466442422216.291,"LC,278139,-0.27,-1333.09"
311,466442518306458,466442518306.458,"LC,278235,-0.44,-2703.13"
312,466442701444208,466442701444.208,"LC,278326,-0.21,-4149.17"
313,466442701972541,466442701972.541,"LC,278418,-0.02,-4644.41"
314,466442751405250,466442751405.25,"LC,278468,-0.14,-3093.17"
315,466442801278583,466442801278.583,"LC,278518,-0.14,-3093.17"
316,466442893432500,466442893432.5,"LC,278610,-0.40,-1827.32"
317,466443030335958,466443030335.958,"LC,278660,-0.01,-1427.89"
318,466443030800500,466443030800.5,"LC,278747,0.23,-1288.47"
319,466443122327833,466443122327.833,"LC,278839,0.05,-1211.83"
320,466443209609291,466443209609.291,"LC,278926,0.05,-1211.83"
321,466443305377208,466443305377.208,"LC,279022,-0.40,-1214.60"
322,466443396384791,466443396384.791,"LC,279113,-0.02,-1208.65"
323,466443579393916,466443579393.916,"LC,279209,-0.06,-1199.69"
324,466443579966041,466443579966.041,"LC,279296,-0.27,-1216.78"
325,466443667230916,466443667230.916,"LC,279384,-0.27,-1216.78"
326,466443808461250,466443808461.25,"LC,279474,-0.38,-1213.32"
327,466443808925958,466443808925.958,"LC,279525,-0.03,-1202.70"
328,466443858406000,466443858406.0,"LC,279575,0.10,-1199.41"
329,466443945167875,466443945167.875,"LC,279662,0.10,-1199.41"
330,466443996469666,466443996469.666,"LC,279713,-0.26,-1209.43"
331,466444046504916,466444046504.916,"LC,279763,-0.57,-1203.48"
332,466444137177250,466444137177.25,"LC,279854,-0.57,-1203.48"
333,466444229220000,466444229220.0,"LC,279946,-0.23,-1102.85"
334,466444323205625,466444323205.625,"LC,280040,0.09,-1151.53"
335,466444374528958,466444374528.958,"LC,280091,-0.10,-1186.54"
336,466444424302291,466444424302.291,"LC,280141,-0.10,-1186.54"
337,466444520348791,466444520348.791,"LC,280237,-0.46,-1183.70"
338,466444710344416,466444710344.416,"LC,280327,-0.06,-1180.11"
339,466444710990833,466444710990.833,"LC,280427,0.38,-1165.51"
340,466444810425125,466444810425.125,"LC,280477,0.24,-1207.70"
341,466444810917416,466444810917.416,"LC,280527,-0.28,-1246.94"
342,466444997371333,466444997371.333,"LC,280623,-0.32,-1230.51"
343,466444997877791,466444997877.791,"LC,280714,-0.05,-1190.87"
344,466445048479000,466445048479.0,"LC,280765,-0.05,-1190.87"
345,466445143231083,466445143231.083,"LC,280860,-0.28,-1234.79"
346,466445329240291,466445329240.291,"LC,280956,-0.69,-1298.63"
347,466445329754250,466445329754.25,"LC,281046,-0.44,-1381.80"
348,466445425359708,466445425359.708,"LC,281142,-0.13,-1414.47"
349,466445562017916,466445562017.916,"LC,281192,-0.67,-1323.17"
350,466445562173541,466445562173.541,"LC,281279,-0.72,-741.68"
351,466445745245208,466445745245.208,"LC,281371,-0.27,-124.67"
352,466445745761958,466445745761.958,"LC,281462,-0.27,-124.67"
353,466445846190916,466445846190.916,"LC,281513,-0.00,0.47"
354,466445846635291,466445846635.291,"LC,281563,-0.00,0.47"
355,466445942278166,466445942278.166,"LC,281659,-0.14,0.47"
356,466446032138541,466446032138.541,"LC,281749,-0.46,0.19"
357,466446214178458,466446214178.458,"LC,281845,-3.85,0.23"
358,466446214929250,466446214929.25,"LC,281931,-163.21,0.27"
359,466446400191291,466446400191.291,"LC,282023,-749.49,0.48"
360,466446400647625,466446400647.625,"LC,282117,-1155.96,0.43"
361,466446500283916,466446500283.916,"LC,282217,-1251.57,0.25"
362,466446683326250,466446683326.25,"LC,282304,-1268.14,0.36"
363,466446683807916,466446683807.916,"LC,282400,-1267.58,0.50"
364,466446773219416,466446773219.416,"LC,282490,-1244.52,0.23"
365,466446869290750,466446869290.75,"LC,282586,-1209.08,0.38"
366,466446960175208,466446960175.208,"LC,282677,-1195.76,0.58"
367,466447056331541,466447056331.541,"LC,282773,-1212.95,0.50"
368,466447106323000,466447106323.0,"LC,282823,-1228.16,0.50"
369,466447197356625,466447197356.625,"LC,282914,-1198.90,0.54"
370,466447298481875,466447298481.875,"LC,282965,-1198.90,0.54"
371,466447299209208,466447299209.208,"LC,283015,-1164.59,0.45"
372,466447348262041,466447348262.041,"LC,283065,-1164.59,0.45"
373,466447538232583,466447538232.583,"LC,283157,-1138.91,0.30"
374,466447538710333,466447538710.333,"LC,283255,-1183.28,0.53"
375,466447630238500,466447630238.5,"LC,283347,-1201.78,0.53"
376,466447716226291,466447716226.291,"LC,283433,-1167.95,0.55"
377,466447811967833,466447811967.833,"LC,283529,-1153.71,0.61"
378,466447906221083,466447906221.083,"LC,283623,-1110.73,0.49"
379,466448002378500,466448002378.5,"LC,283719,-1119.07,0.45"
380,466448092233458,466448092233.458,"LC,283809,-1142.16,0.62"
381,466448278204416,466448278204.416,"LC,283905,-1116.75,0.46"
382,466448278688333,466448278688.333,"LC,283995,-1137.93,0.61"
383,466448468201583,466448468201.583,"LC,284087,-1157.70,0.72"
384,466448468902375,466448468902.375,"LC,284185,-1181.72,0.84"
385,466448658214250,466448658214.25,"LC,284281,-1204.46,0.83"
386,466448658697750,466448658697.75,"LC,284375,-1230.95,0.49"
387,466448742232333,466448742232.333,"LC,284459,-1285.60,0.76"
388,466448840199708,466448840199.708,"LC,284557,-1290.61,0.76"
389,466448936256666,466448936256.666,"LC,284653,-1309.82,0.65"
390,466449026347416,466449026347.416,"LC,284743,-1409.97,0.47"
391,466449077524333,466449077524.333,"LC,284794,-1505.26,0.55"
392,466449261541625,466449261541.625,"LC,284889,-1583.73,0.65"
393,466449261869625,466449261869.625,"LC,284978,-1620.06,0.53"
394,466449352406041,466449352406.041,"LC,285069,-1711.07,0.56"
395,466449498274333,466449498274.333,"LC,285119,-1711.07,0.56"
396,466449498958208,466449498958.208,"LC,285215,-2227.80,0.50"
397,466449639491833,466449639491.833,"LC,285305,-2715.09,0.01"
398,466449640169875,466449640169.875,"LC,285356,-1461.75,-0.05"
399,466449823484250,466449823484.25,"LC,285443,-311.73,0.25"
400,466449824475041,466449824475.041,"LC,285540,-15.16,0.38"
401,466449873263791,466449873263.791,"LC,285590,-15.16,0.38"
402,466450059091750,466450059091.75,"LC,285680,-0.59,0.27"
403,466450059427750,466450059427.75,"LC,285776,-0.72,-0.03"
404,466450204443666,466450204443.666,"LC,285870,-0.61,0.40"
405,466450204898958,466450204898.958,"LC,285921,-0.37,-4.43"
406,466450254186708,466450254186.708,"LC,285971,-0.37,-4.43"
407,466450350266916,466450350266.916,"LC,286067,-0.39,-945.65"
408,466450445231375,466450445231.375,"LC,286162,-0.47,-2148.12"
409,466450545317750,466450545317.75,"LC,286262,-0.60,-3695.18"
410,466450635215000,466450635215.0,"LC,286352,-0.42,-4316.05"
411,466450731333875,466450731333.875,"LC,286448,-0.23,-2922.70"
412,466450913332500,466450913332.5,"LC,286534,-0.39,-1877.70"
413,466450913951916,466450913951.916,"LC,286630,-0.64,-1438.39"
414,466451000252458,466451000252.458,"LC,286717,-0.60,-1230.64"
415,466451100291750,466451100291.75,"LC,286817,-0.28,-1148.50"
416,466451290309666,466451290309.666,"LC,286911,-0.36,-1151.43"
417,466451290901000,466451290901.0,"LC,287007,-0.67,-1182.93"
418,466451381261791,466451381261.791,"LC,287098,-0.71,-1167.03"
419,466451481289083,466451481289.083,"LC,287198,-0.36,-1126.75"
420,466451572209333,466451572209.333,"LC,287289,-0.20,-1089.22"
421,466451754216708,466451754216.708,"LC,287385,-0.35,-1084.36"
422,466451754709291,466451754709.291,"LC,287471,-0.57,-1087.78"
423,466451845460458,466451845460.458,"LC,287562,-0.41,-1067.04"
424,466451895368208,466451895368.208,"LC,287612,-0.41,-1067.04"
425,466452044561333,466452044561.333,"LC,287710,-0.53,-1076.75"
