timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:59:54.230Z,1870000,1.5480,0.0000,4
2026-08-04T14:59:56.231Z,1880000,1.5520,0.0000,1
2026-08-04T14:59:58.221Z,1890000,1.5550,0.0000,1
2026-08-04T15:00:00.239Z,1900000,1.5530,0.0000,1
2026-08-04T15:00:02.233Z,1910000,1.5510,0.0000,1
2026-08-04T15:00:04.232Z,1920000,1.5550,0.0000,1
2026-08-04T15:00:06.229Z,1930000,1.5530,0.0000,1
2026-08-04T15:00:08.234Z,1940000,1.5550,0.0000,1
2026-08-04T15:00:10.229Z,1950000,1.5570,0.0000,1
2026-08-04T15:00:12.224Z,1960000,1.5570,0.0000,1
2026-08-04T15:00:14.232Z,1970000,1.5550,0.0000,1
2026-08-04T15:00:16.235Z,1980000,1.5550,0.0000,1
2026-08-04T15:00:18.228Z,1990000,1.5570,0.0000,1
2026-08-04T15:00:20.235Z,2000000,1.5570,0.0000,1
