timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:04:40.052Z,1190000,1.5015,0.0001,9
2026-08-03T12:04:40.414Z,1200000,1.4965,0.0111,9
2026-08-03T12:04:40.835Z,1210000,1.4866,0.0003,9
2026-08-03T12:04:41.198Z,1220000,1.5367,0.0007,9
2026-08-03T12:04:41.553Z,1230000,1.5242,0.0003,9
2026-08-03T12:04:41.919Z,1240000,1.4743,0.0004,9
2026-08-03T12:04:42.272Z,1250000,1.4775,0.0001,9
2026-08-03T12:04:42.633Z,1260000,1.5290,0.0001,9
2026-08-03T12:04:42.995Z,1270000,1.5497,0.0009,9
2026-08-03T12:04:43.356Z,1280000,1.5060,0.0001,9
2026-08-03T12:04:43.717Z,1290000,1.4683,0.0002,9
2026-08-03T12:04:44.078Z,1300000,1.5039,0.0001,9
2026-08-03T12:04:44.501Z,1310000,1.5316,0.0003,9
2026-08-03T12:04:44.857Z,1320000,1.5337,0.0003,9
2026-08-03T12:04:45.211Z,1330000,1.5002,0.0005,9
2026-08-03T12:04:45.635Z,1340000,1.4825,0.0003,9
2026-08-03T12:04:45.988Z,1350000,1.5146,0.0002,9
2026-08-03T12:04:46.355Z,1360000,1.5288,0.0003,9
2026-08-03T12:04:46.716Z,1370000,1.5165,0.0002,9
2026-08-03T12:04:47.071Z,1380000,1.5046,0.0000,9
2026-08-03T12:04:47.431Z,1390000,1.5126,0.0003,9
2026-08-03T12:04:47.793Z,1400000,1.5093,0.0001,8
2026-08-03T12:04:48.161Z,1410000,1.5165,0.0001,9
2026-08-03T12:04:48.579Z,1420000,1.5200,0.0005,9
2026-08-03T12:04:49.002Z,1430000,1.5262,0.0003,9
2026-08-03T12:04:49.348Z,1440000,1.5112,0.0004,9
2026-08-03T12:04:49.774Z,1450000,1.5045,0.0002,9
2026-08-03T12:04:50.145Z,1460000,1.5229,0.0005,9
2026-08-03T12:04:50.493Z,1470000,1.5412,0.0138,9
2026-08-03T12:04:50.857Z,1480000,1.5193,0.0003,9
2026-08-03T12:04:51.225Z,1490000,1.5088,0.0000,9
2026-08-03T12:04:51.574Z,1500000,1.5159,0.0002,9
2026-08-03T12:04:51.939Z,1510000,1.5297,0.0004,9
2026-08-03T12:04:52.295Z,1520000,1.5266,0.0002,9
2026-08-03T12:04:52.661Z,1530000,1.5169,0.0002,9
2026-08-03T12:04:53.021Z,1540000,1.5179,0.0004,9
2026-08-03T12:04:53.364Z,1550000,1.5357,0.0108,8
2026-08-03T12:04:53.736Z,1560000,1.5263,0.0002,9
2026-08-03T12:04:54.104Z,1570000,1.5258,0.0127,9
2026-08-03T12:04:54.453Z,1580000,1.5245,0.0002,9
2026-08-03T12:04:54.819Z,1590000,1.5294,0.0003,9
2026-08-03T12:04:55.173Z,1600000,1.5299,0.0002,9
2026-08-03T12:04:55.596Z,1610000,1.5221,0.0006,9
2026-08-03T12:04:55.958Z,1620000,1.5258,0.0001,9
2026-08-03T12:04:56.306Z,1630000,1.5294,0.0005,9
2026-08-03T12:04:56.728Z,1640000,1.5312,0.0001,9
2026-08-03T12:04:57.102Z,1650000,1.5486,0.0281,9
2026-08-03T12:04:57.451Z,1660000,1.5264,0.0002,9
2026-08-03T12:04:57.819Z,1670000,1.5282,0.0005,9
2026-08-03T12:04:58.166Z,1680000,1.5331,0.0003,9
2026-08-03T12:04:58.532Z,1690000,1.5322,0.0001,9
2026-08-03T12:04:58.909Z,1700000,1.5288,0.0003,9
2026-08-03T12:04:59.248Z,1710000,1.5339,0.0002,9
2026-08-03T12:04:59.673Z,1720000,1.5446,0.0162,9
2026-08-03T12:05:00.153Z,1730000,1.5301,0.0002,9
2026-08-03T12:05:00.513Z,1740000,1.5335,0.0001,9
2026-08-03T12:05:00.869Z,1750000,1.5385,0.0003,9
2026-08-03T12:05:01.233Z,1760000,1.5378,0.0001,9
2026-08-03T12:05:01.587Z,1770000,1.5447,0.0179,8
2026-08-03T12:05:01.951Z,1780000,1.5498,0.0259,9
2026-08-03T12:05:02.312Z,1790000,1.5374,0.0007,9
2026-08-03T12:05:02.673Z,1800000,1.5426,0.0004,9
2026-08-03T12:05:03.033Z,1810000,1.5424,0.0001,9
2026-08-03T12:05:03.397Z,1820000,1.5336,0.0002,9
2026-08-03T12:05:03.756Z,1830000,1.5347,0.0009,9
2026-08-03T12:05:04.111Z,1840000,1.5445,0.0001,9
2026-08-03T12:05:04.471Z,1850000,1.5598,0.0164,9
2026-08-03T12:05:04.834Z,1860000,1.5406,0.0002,9
2026-08-03T12:05:05.194Z,1870000,1.5375,0.0004,9
2026-08-03T12:05:05.554Z,1880000,1.5426,0.0003,9
2026-08-03T12:05:05.921Z,1890000,1.5460,0.0001,9
2026-08-03T12:05:06.275Z,1900000,1.5458,0.0003,9
2026-08-03T12:05:06.631Z,1910000,1.5436,0.0001,9
2026-08-03T12:05:06.991Z,1920000,1.5426,0.0004,9
2026-08-03T12:05:07.359Z,1930000,1.5446,0.0001,9
2026-08-03T12:05:07.727Z,1940000,1.5513,0.0004,9
2026-08-03T12:05:08.075Z,1950000,1.5499,0.0014,9
2026-08-03T12:05:08.492Z,1960000,1.5452,0.0003,9
2026-08-03T12:05:08.852Z,1970000,1.5464,0.0002,9
2026-08-03T12:05:09.205Z,1980000,1.5508,0.0006,9
2026-08-03T12:05:09.579Z,1990000,1.5529,0.0001,9
2026-08-03T12:05:09.936Z,2000000,1.5526,0.0002,9
