timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T09:51:31.494Z,940000,1.6067,0.0004,9
2026-08-01T09:51:31.861Z,950000,1.6541,0.0005,9
2026-08-01T09:51:32.216Z,960000,1.7318,0.0011,9
2026-08-01T09:51:32.569Z,970000,1.7760,0.0006,9
2026-08-01T09:51:32.999Z,980000,1.7890,0.0005,9
2026-08-01T09:51:33.355Z,990000,1.9034,0.0009,9
2026-08-01T09:51:33.773Z,1000000,2.0260,0.0005,9
2026-08-01T09:51:34.131Z,1010000,2.0971,0.0008,9
2026-08-01T09:51:34.492Z,1020000,2.2380,0.0009,9
2026-08-01T09:51:34.856Z,1030000,2.1843,0.0002,9
2026-08-01T09:51:35.215Z,1040000,2.0990,0.0007,9
2026-08-01T09:51:35.577Z,1050000,1.9916,0.0004,9
2026-08-01T09:51:35.944Z,1060000,1.8777,0.0005,9
2026-08-01T09:51:36.291Z,1070000,1.7940,0.0012,9
2026-08-01T09:51:36.654Z,1080000,1.7061,0.0002,9
2026-08-01T09:51:37.015Z,1090000,1.6332,0.0002,9
2026-08-01T09:51:37.374Z,1100000,1.5884,0.0004,9
2026-08-01T09:51:37.790Z,1110000,1.5727,0.0007,9
2026-08-01T09:51:38.154Z,1120000,1.5368,0.0001,9
2026-08-01T09:51:38.575Z,1130000,1.5041,0.0002,9
2026-08-01T09:51:39.008Z,1140000,1.4883,0.0002,9
2026-08-01T09:51:39.355Z,1150000,1.4696,0.0006,9
2026-08-01T09:51:39.716Z,1160000,1.4674,0.0002,9
2026-08-01T09:51:40.068Z,1170000,1.4577,0.0006,9
2026-08-01T09:51:40.429Z,1180000,1.4407,0.0001,9
2026-08-01T09:51:40.790Z,1190000,1.4340,0.0004,9
2026-08-01T09:51:41.153Z,1200000,1.4341,0.0001,9
2026-08-01T09:51:41.520Z,1210000,1.4380,0.0000,9
2026-08-01T09:51:41.869Z,1220000,1.4395,0.0002,9
2026-08-01T09:51:42.235Z,1230000,1.4319,0.0007,9
2026-08-01T09:51:42.657Z,1240000,1.4266,0.0006,9
2026-08-01T09:51:43.013Z,1250000,1.4273,0.0001,9
2026-08-01T09:51:43.375Z,1260000,1.4302,0.0002,9
2026-08-01T09:51:43.735Z,1270000,1.4285,0.0002,9
2026-08-01T09:51:44.098Z,1280000,1.4256,0.0004,9
2026-08-01T09:51:44.459Z,1290000,1.4242,0.0001,9
2026-08-01T09:51:44.819Z,1300000,1.4243,0.0002,9
2026-08-01T09:51:45.175Z,1310000,1.4263,0.0004,9
2026-08-01T09:51:45.541Z,1320000,1.4278,0.0002,9
2026-08-01T09:51:45.894Z,1330000,1.4273,0.0002,9
2026-08-01T09:51:46.319Z,1340000,1.4246,0.0006,9
2026-08-01T09:51:46.673Z,1350000,1.4243,0.0002,9
2026-08-01T09:51:47.033Z,1360000,1.4262,0.0007,9
2026-08-01T09:51:47.394Z,1370000,1.4287,0.0001,9
2026-08-01T09:51:47.757Z,1380000,1.4270,0.0002,9
2026-08-01T09:51:48.109Z,1390000,1.4248,0.0002,9
2026-08-01T09:51:48.469Z,1400000,1.4244,0.0001,9
2026-08-01T09:51:48.830Z,1410000,1.4267,0.0001,9
2026-08-01T09:51:49.251Z,1420000,1.4274,0.0001,9
2026-08-01T09:51:49.616Z,1430000,1.4267,0.0005,9
2026-08-01T09:51:49.970Z,1440000,1.4245,0.0004,9
2026-08-01T09:51:50.333Z,1450000,1.4243,0.0003,9
2026-08-01T09:51:50.700Z,1460000,1.4265,0.0004,9
2026-08-01T09:51:51.053Z,1470000,1.4279,0.0003,9
2026-08-01T09:51:51.415Z,1480000,1.4266,0.0004,9
2026-08-01T09:51:51.776Z,1490000,1.4243,0.0009,9
2026-08-01T09:51:52.130Z,1500000,1.4250,0.0003,9
2026-08-01T09:51:52.491Z,1510000,1.4263,0.0003,9
2026-08-01T09:51:52.852Z,1520000,1.4275,0.0001,9
2026-08-01T09:51:53.214Z,1530000,1.4259,0.0002,9
2026-08-01T09:51:53.574Z,1540000,1.4245,0.0002,9
2026-08-01T09:51:53.949Z,1550000,1.4252,0.0003,9
2026-08-01T09:51:54.289Z,1560000,1.4272,0.0001,9
2026-08-01T09:51:54.656Z,1570000,1.4274,0.0002,9
2026-08-01T09:51:55.013Z,1580000,1.4258,0.0002,9
2026-08-01T09:51:55.372Z,1590000,1.4246,0.0004,9
2026-08-01T09:51:55.732Z,1600000,1.4257,0.0004,9
2026-08-01T09:51:56.152Z,1610000,1.4264,0.0001,9
2026-08-01T09:51:56.507Z,1620000,1.4261,0.0004,9
2026-08-01T09:51:56.873Z,1630000,1.4254,0.0002,9
2026-08-01T09:51:57.282Z,1640000,1.4247,0.0004,9
2026-08-01T09:51:57.655Z,1650000,1.4251,0.0006,9
2026-08-01T09:51:58.011Z,1660000,1.4266,0.0001,9
2026-08-01T09:51:58.373Z,1670000,1.4257,0.0001,9
2026-08-01T09:51:58.733Z,1680000,1.4254,0.0001,9
2026-08-01T09:51:59.089Z,1690000,1.4254,0.0001,9
2026-08-01T09:51:59.454Z,1700000,1.4255,0.0001,9
2026-08-01T09:51:59.809Z,1710000,1.4261,0.0002,9
2026-08-01T09:52:00.232Z,1720000,1.4258,0.0001,9
2026-08-01T09:52:00.594Z,1730000,1.4255,0.0001,9
2026-08-01T09:52:00.957Z,1740000,1.4253,0.0001,9
2026-08-01T09:52:01.314Z,1750000,1.4254,0.0001,9
2026-08-01T09:52:01.673Z,1760000,1.4252,0.0006,9
2026-08-01T09:52:02.032Z,1770000,1.4261,0.0004,9
2026-08-01T09:52:02.391Z,1780000,1.4253,0.0002,9
2026-08-01T09:52:02.808Z,1790000,1.4253,0.0002,9
2026-08-01T09:52:03.225Z,1800000,1.4261,0.0003,9
2026-08-01T09:52:03.602Z,1810000,1.4257,0.0002,9
2026-08-01T09:52:03.960Z,1820000,1.4259,0.0002,9
2026-08-01T09:52:04.309Z,1830000,1.4256,0.0002,9
2026-08-01T09:52:04.678Z,1840000,1.4259,0.0003,9
2026-08-01T09:52:05.029Z,1850000,1.4264,0.0002,9
2026-08-01T09:52:05.452Z,1860000,1.4263,0.0003,9
2026-08-01T09:52:05.813Z,1870000,1.4264,0.0004,9
2026-08-01T09:52:06.169Z,1880000,1.4256,0.0002,9
2026-08-01T09:52:06.531Z,1890000,1.4256,0.0001,9
2026-08-01T09:52:06.894Z,1900000,1.4259,0.0001,9
2026-08-01T09:52:07.253Z,1910000,1.4262,0.0003,9
2026-08-01T09:52:07.612Z,1920000,1.4257,0.0003,9
2026-08-01T09:52:07.978Z,1930000,1.4257,0.0001,9
2026-08-01T09:52:08.329Z,1940000,1.4263,0.0001,9
2026-08-01T09:52:08.698Z,1950000,1.4265,0.0003,9
2026-08-01T09:52:09.052Z,1960000,1.4257,0.0006,9
2026-08-01T09:52:09.472Z,1970000,1.4267,0.0004,9
2026-08-01T09:52:09.830Z,1980000,1.4260,0.0001,9
2026-08-01T09:52:10.307Z,1990000,1.4266,0.0004,9
2026-08-01T09:52:10.795Z,2000000,1.4263,0.0002,9
2026-08-01T09:52:11.698Z,2010000,1.4261,0.0000,2
2026-08-01T09:52:13.693Z,2020000,1.4266,0.0000,1
2026-08-01T09:52:15.687Z,2030000,1.4265,0.0000,1
2026-08-01T09:52:17.689Z,2040000,1.4263,0.0000,1
2026-08-01T09:52:19.688Z,2050000,1.4265,0.0000,1
2026-08-01T09:52:21.692Z,2060000,1.4258,0.0000,1
2026-08-01T09:52:23.691Z,2070000,1.4266,0.0000,1
2026-08-01T09:52:25.699Z,2080000,1.4265,0.0000,1
2026-08-01T09:52:27.689Z,2090000,1.4266,0.0000,1
2026-08-01T09:52:29.690Z,2100000,1.4259,0.0000,1
2026-08-01T09:52:31.693Z,2110000,1.4255,0.0000,1
2026-08-01T09:52:33.692Z,2120000,1.4270,0.0000,1
2026-08-01T09:52:35.688Z,2130000,1.4264,0.0000,1
2026-08-01T09:52:37.689Z,2140000,1.4256,0.0000,1
2026-08-01T09:52:39.687Z,2150000,1.4262,0.0000,1
2026-08-01T09:52:41.688Z,2160000,1.4268,0.0000,1
2026-08-01T09:52:43.687Z,2170000,1.4262,0.0000,1
2026-08-01T09:52:45.691Z,2180000,1.4257,0.0000,1
2026-08-01T09:52:47.686Z,2190000,1.4256,0.0000,1
2026-08-01T09:52:49.694Z,2200000,1.4256,0.0000,1
2026-08-01T09:52:51.686Z,2210000,1.4267,0.0000,1
2026-08-01T09:52:53.688Z,2220000,1.4260,0.0000,1
2026-08-01T09:52:55.689Z,2230000,1.4268,0.0000,1
2026-08-01T09:52:57.686Z,2240000,1.4260,0.0000,1
2026-08-01T09:52:59.705Z,2250000,1.4265,0.0000,1
2026-08-01T09:53:01.698Z,2260000,1.4262,0.0000,1
2026-08-01T09:53:03.691Z,2270000,1.4258,0.0000,1
2026-08-01T09:53:05.690Z,2280000,1.4265,0.0000,1
2026-08-01T09:53:07.699Z,2290000,1.4269,0.0000,1
2026-08-01T09:53:09.692Z,2300000,1.4266,0.0000,1
2026-08-01T09:53:11.700Z,2310000,1.4262,0.0000,1
2026-08-01T09:53:13.697Z,2320000,1.4258,0.0000,1
2026-08-01T09:53:14.194Z,2330000,1.4266,0.0002,9
2026-08-01T09:53:14.575Z,2340000,1.4267,0.0001,9
2026-08-01T09:53:14.942Z,2350000,1.4266,0.0002,9
2026-08-01T09:53:15.292Z,2360000,1.4262,0.0003,9
2026-08-01T09:53:15.653Z,2370000,1.4259,0.0001,9
2026-08-01T09:53:16.007Z,2380000,1.4264,0.0001,9
2026-08-01T09:53:16.380Z,2390000,1.4260,0.0002,9
2026-08-01T09:53:16.730Z,2400000,1.4265,0.0002,9
2026-08-01T09:53:17.152Z,2410000,1.4265,0.0003,9
2026-08-01T09:53:17.574Z,2420000,1.4260,0.0008,9
2026-08-01T09:53:17.997Z,2430000,1.4268,0.0001,9
2026-08-01T09:53:18.353Z,2440000,1.4264,0.0001,9
2026-08-01T09:53:18.709Z,2450000,1.4267,0.0004,9
2026-08-01T09:53:19.069Z,2460000,1.4268,0.0002,9
2026-08-01T09:53:19.494Z,2470000,1.4264,0.0002,9
2026-08-01T09:53:19.860Z,2480000,1.4265,0.0003,9
2026-08-01T09:53:20.208Z,2490000,1.4263,0.0002,9
2026-08-01T09:53:20.568Z,2500000,1.4264,0.0002,9
2026-08-01T09:53:20.938Z,2510000,1.4267,0.0001,9
2026-08-01T09:53:21.290Z,2520000,1.4268,0.0000,9
2026-08-01T09:53:21.656Z,2530000,1.4266,0.0000,9
2026-08-01T09:53:22.061Z,2540000,1.4265,0.0003,9
2026-08-01T09:53:22.436Z,2550000,1.4263,0.0002,9
2026-08-01T09:53:22.797Z,2560000,1.4271,0.0002,9
2026-08-01T09:53:23.145Z,2570000,1.4269,0.0004,9
2026-08-01T09:53:23.568Z,2580000,1.4270,0.0003,9
2026-08-01T09:53:23.944Z,2590000,1.4268,0.0003,9
2026-08-01T09:53:24.353Z,2600000,1.4270,0.0002,9
2026-08-01T09:53:24.713Z,2610000,1.4273,0.0002,9
2026-08-01T09:53:25.135Z,2620000,1.4272,0.0001,9
2026-08-01T09:53:25.493Z,2630000,1.4273,0.0001,9
2026-08-01T09:53:25.923Z,2640000,1.4268,0.0005,9
2026-08-01T09:53:26.402Z,2650000,1.4269,0.0002,9
2026-08-01T09:53:26.750Z,2660000,1.4271,0.0002,9
2026-08-01T09:53:27.109Z,2670000,1.4273,0.0004,9
2026-08-01T09:53:27.472Z,2680000,1.4274,0.0001,9
2026-08-01T09:53:27.893Z,2690000,1.4268,0.0006,9
2026-08-01T09:53:28.253Z,2700000,1.4269,0.0002,9
2026-08-01T09:53:28.610Z,2710000,1.4270,0.0001,9
2026-08-01T09:53:28.974Z,2720000,1.4273,0.0001,9
2026-08-01T09:53:29.386Z,2730000,1.4274,0.0002,9
2026-08-01T09:53:29.749Z,2740000,1.4270,0.0003,9
2026-08-01T09:53:30.118Z,2750000,1.4267,0.0001,9
2026-08-01T09:53:30.471Z,2760000,1.4274,0.0002,9
2026-08-01T09:53:30.838Z,2770000,1.4277,0.0004,9
2026-08-01T09:53:31.190Z,2780000,1.4276,0.0002,9
2026-08-01T09:53:31.553Z,2790000,1.4272,0.0002,9
2026-08-01T09:53:31.922Z,2800000,1.4266,0.0003,9
2026-08-01T09:53:32.268Z,2810000,1.4278,0.0002,9
2026-08-01T09:53:32.630Z,2820000,1.4283,0.0001,9
2026-08-01T09:53:32.984Z,2830000,1.4277,0.0003,9
2026-08-01T09:53:33.359Z,2840000,1.4269,0.0002,9
2026-08-01T09:53:33.711Z,2850000,1.4268,0.0001,9
2026-08-01T09:53:34.072Z,2860000,1.4275,0.0003,9
2026-08-01T09:53:34.436Z,2870000,1.4285,0.0002,9
2026-08-01T09:53:34.797Z,2880000,1.4280,0.0003,9
2026-08-01T09:53:35.152Z,2890000,1.4270,0.0001,9
2026-08-01T09:53:35.512Z,2900000,1.4272,0.0000,9
2026-08-01T09:53:35.879Z,2910000,1.4282,0.0004,9
2026-08-01T09:53:36.232Z,2920000,1.4288,0.0001,9
2026-08-01T09:53:36.586Z,2930000,1.4276,0.0002,9
2026-08-01T09:53:36.954Z,2940000,1.4264,0.0002,9
2026-08-01T09:53:37.316Z,2950000,1.4271,0.0001,9
2026-08-01T09:53:37.674Z,2960000,1.4286,0.0001,9
2026-08-01T09:53:38.031Z,2970000,1.4290,0.0002,9
2026-08-01T09:53:38.393Z,2980000,1.4272,0.0001,9
2026-08-01T09:53:38.757Z,2990000,1.4264,0.0002,9
2026-08-01T09:53:39.107Z,3000000,1.4275,0.0004,9
