timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:57:51.698Z,1630000,1.5360,0.0017,9
2026-08-06T15:57:52.063Z,1640000,1.5363,0.0013,9
2026-08-06T15:57:52.413Z,1650000,1.5393,0.0010,9
2026-08-06T15:57:52.775Z,1660000,1.5410,0.0000,9
2026-08-06T15:57:53.135Z,1670000,1.5403,0.0005,9
2026-08-06T15:57:53.496Z,1680000,1.5387,0.0010,9
2026-08-06T15:57:53.857Z,1690000,1.5400,0.0015,9
2026-08-06T15:57:54.273Z,1700000,1.5417,0.0010,9
2026-08-06T15:57:54.632Z,1710000,1.5430,0.0000,9
2026-08-06T15:57:55.000Z,1720000,1.5423,0.0010,9
2026-08-06T15:57:55.354Z,1730000,1.5430,0.0000,9
2026-08-06T15:57:55.721Z,1740000,1.5430,0.0000,9
2026-08-06T15:57:56.079Z,1750000,1.5437,0.0010,9
2026-08-06T15:57:56.440Z,1760000,1.5450,0.0000,9
2026-08-06T15:57:56.796Z,1770000,1.5460,0.0000,9
2026-08-06T15:57:57.155Z,1780000,1.5453,0.0010,9
2026-08-06T15:57:57.515Z,1790000,1.5450,0.0000,9
2026-08-06T15:57:57.878Z,1800000,1.5467,0.0010,9
2026-08-06T15:57:58.238Z,1810000,1.5490,0.0015,9
2026-08-06T15:57:58.594Z,1820000,1.5480,0.0000,9
2026-08-06T15:57:58.956Z,1830000,1.5480,0.0000,9
2026-08-06T15:57:59.385Z,1840000,1.5490,0.0015,9
2026-08-06T15:57:59.796Z,1850000,1.5480,0.0000,9
2026-08-06T15:58:00.155Z,1860000,1.5500,0.0015,9
2026-08-06T15:58:00.516Z,1870000,1.5510,0.0000,9
2026-08-06T15:58:00.878Z,1880000,1.5520,0.0000,9
2026-08-06T15:58:01.238Z,1890000,1.5517,0.0005,9
2026-08-06T15:58:01.599Z,1900000,1.5520,0.0000,9
2026-08-06T15:58:01.955Z,1910000,1.5550,0.0000,9
2026-08-06T15:58:02.314Z,1920000,1.5550,0.0000,9
2026-08-06T15:58:02.675Z,1930000,1.5550,0.0000,9
2026-08-06T15:58:03.036Z,1940000,1.5550,0.0000,9
2026-08-06T15:58:03.398Z,1950000,1.5563,0.0010,9
2026-08-06T15:58:03.759Z,1960000,1.5563,0.0010,9
2026-08-06T15:58:04.120Z,1970000,1.5563,0.0010,9
2026-08-06T15:58:04.474Z,1980000,1.5563,0.0010,9
2026-08-06T15:58:04.835Z,1990000,1.5583,0.0010,9
2026-08-06T15:58:05.197Z,2000000,1.5590,0.0015,9
