timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:24:01.029Z,2848,1.5190,970000,40366,0,0,0,0
2026-08-06T16:24:01.089Z,2908,1.5180,970000,40366,0,0,0,0
2026-08-06T16:24:01.090Z,2909,1.5180,970000,40327,0,0,0,0
2026-08-06T16:24:01.149Z,2968,1.5190,970000,40327,0,0,0,0
2026-08-06T16:24:01.209Z,3028,1.5180,970000,40330,0,0,0,0
2026-08-06T16:24:01.210Z,3029,1.5010,980000,40330,0,0,0,0
2026-08-06T16:24:01.270Z,3089,1.5020,980000,40330,0,0,0,0
2026-08-06T16:24:01.330Z,3149,1.5010,980000,40369,0,0,0,0
2026-08-06T16:24:01.330Z,3149,1.5020,980000,40369,0,0,0,0
2026-08-06T16:24:01.389Z,3208,1.5020,980000,40359,0,0,0,0
2026-08-06T16:24:01.450Z,3269,1.5020,980000,40359,0,0,0,0
2026-08-06T16:24:01.450Z,3269,1.5010,980000,40318,0,0,0,0
2026-08-06T16:24:01.509Z,3328,1.5020,980000,40318,0,0,0,0
2026-08-06T16:24:01.569Z,3388,1.5010,980000,40318,0,0,0,0
2026-08-06T16:24:01.570Z,3389,1.4870,990000,40362,0,0,0,0
2026-08-06T16:24:01.630Z,3449,1.4860,990000,40362,0,0,0,0
2026-08-06T16:24:01.688Z,3507,1.4840,990000,40336,0,0,0,0
2026-08-06T16:24:01.689Z,3508,1.4860,990000,40336,0,0,0,0
2026-08-06T16:24:01.749Z,3568,1.4860,990000,40336,0,0,0,0
2026-08-06T16:24:01.809Z,3628,1.4870,990000,40342,0,0,0,0
2026-08-06T16:24:01.810Z,3629,1.4870,990000,40342,0,0,0,0
2026-08-06T16:24:01.869Z,3688,1.4830,990000,40400,0,0,0,0
2026-08-06T16:24:01.929Z,3748,1.4850,990000,40400,0,0,0,0
2026-08-06T16:24:01.929Z,3748,1.5010,1000000,40361,0,0,0,0
2026-08-06T16:24:01.989Z,3808,1.5010,1000000,40361,0,0,0,0
2026-08-06T16:24:02.049Z,3868,1.5010,1000000,40361,0,0,0,0
2026-08-06T16:24:02.050Z,3869,1.4990,1000000,40365,0,0,0,0
2026-08-06T16:24:02.110Z,3929,1.5010,1000000,40365,0,0,0,0
2026-08-06T16:24:02.169Z,3988,1.5000,1000000,40384,0,0,0,0
2026-08-06T16:24:02.170Z,3989,1.4990,1000000,40384,0,0,0,0
2026-08-06T16:24:02.229Z,4048,1.5020,1000000,40323,0,0,0,0
2026-08-06T16:24:02.290Z,4109,1.5010,1000000,40323,0,0,0,0
2026-08-06T16:24:02.291Z,4110,1.5000,1010000,40323,0,0,0,0
2026-08-06T16:24:02.349Z,4168,1.5010,1010000,40375,0,0,0,0
2026-08-06T16:24:02.409Z,4228,1.5010,1010000,40375,0,0,0,0
2026-08-06T16:24:02.410Z,4229,1.5010,1010000,40397,0,0,0,0
2026-08-06T16:24:02.469Z,4288,1.5010,1010000,40397,0,0,0,0
2026-08-06T16:24:02.529Z,4348,1.5020,1010000,40397,0,0,0,0
2026-08-06T16:24:02.529Z,4348,1.5020,1010000,40366,0,0,0,0
2026-08-06T16:24:02.589Z,4408,1.5010,1010000,40366,0,0,0,0
2026-08-06T16:24:02.650Z,4469,1.5020,1010000,40398,0,0,0,0
2026-08-06T16:24:02.651Z,4470,1.5120,1020000,40398,0,0,0,0
2026-08-06T16:24:02.708Z,4527,1.5140,1020000,40399,0,0,0,0
2026-08-06T16:24:02.770Z,4589,1.5130,1020000,40399,0,0,0,0
2026-08-06T16:24:02.770Z,4589,1.5140,1020000,40399,0,0,0,0
2026-08-06T16:24:02.889Z,4708,1.5140,1020000,40351,0,0,0,0
2026-08-06T16:24:02.890Z,4709,1.5130,1020000,40351,0,0,0,0
2026-08-06T16:24:02.891Z,4710,1.5140,1020000,40370,0,0,0,0
2026-08-06T16:24:03.009Z,4828,1.5060,1030000,40373,0,0,0,0
2026-08-06T16:24:03.068Z,4887,1.5040,1030000,40373,0,0,0,0
2026-08-06T16:24:03.069Z,4888,1.5040,1030000,40357,0,0,0,0
2026-08-06T16:24:03.129Z,4948,1.5040,1030000,40357,0,0,0,0
2026-08-06T16:24:03.189Z,5008,1.5060,1030000,40357,0,0,0,0
2026-08-06T16:24:03.190Z,5009,1.5060,1030000,40339,0,0,0,0
2026-08-06T16:24:03.249Z,5068,1.5040,1030000,40339,0,0,0,0
2026-08-06T16:24:03.310Z,5129,1.5060,1030000,40368,0,0,0,0
2026-08-06T16:24:03.311Z,5130,1.5040,1030000,40368,0,0,0,0
2026-08-06T16:24:03.369Z,5188,1.5040,1030000,40423,0,0,0,0
2026-08-06T16:24:03.429Z,5248,1.5040,1030000,40423,0,0,0,0
2026-08-06T16:24:03.430Z,5249,1.4940,1040000,40423,0,0,0,0
2026-08-06T16:24:03.490Z,5309,1.4960,1040000,40384,0,0,0,0
2026-08-06T16:24:03.549Z,5368,1.4970,1040000,40384,0,0,0,0
2026-08-06T16:24:03.550Z,5369,1.4970,1040000,40371,0,0,0,0
2026-08-06T16:24:03.610Z,5429,1.4960,1040000,40371,0,0,0,0
2026-08-06T16:24:03.729Z,5548,1.4970,1040000,40347,0,0,0,0
2026-08-06T16:24:03.729Z,5548,1.4970,1040000,40347,0,0,0,0
2026-08-06T16:24:03.730Z,5549,1.4960,1040000,40347,0,0,0,0
2026-08-06T16:24:03.789Z,5608,1.4940,1040000,40339,0,0,0,0
2026-08-06T16:24:03.790Z,5609,1.4900,1050000,40339,0,0,0,0
2026-08-06T16:24:03.849Z,5668,1.4920,1050000,40357,0,0,0,0
2026-08-06T16:24:03.909Z,5728,1.4920,1050000,40357,0,0,0,0
2026-08-06T16:24:03.910Z,5729,1.4900,1050000,40333,0,0,0,0
2026-08-06T16:24:03.968Z,5787,1.4920,1050000,40333,0,0,0,0
2026-08-06T16:24:04.149Z,5968,1.4920,1050000,40333,0,0,0,0
2026-08-06T16:24:04.149Z,5968,1.4920,1050000,40298,0,0,0,0
2026-08-06T16:24:04.151Z,5970,1.4920,1050000,40298,0,0,0,0
2026-08-06T16:24:04.151Z,5970,1.4920,1050000,40331,0,0,0,0
2026-08-06T16:24:04.153Z,5972,1.4920,1050000,40331,0,0,0,0
2026-08-06T16:24:04.209Z,6028,1.4970,1060000,40331,0,0,0,0
2026-08-06T16:24:04.269Z,6088,1.4970,1060000,40346,0,0,0,0
2026-08-06T16:24:04.269Z,6088,1.4970,1060000,40346,0,0,0,0
2026-08-06T16:24:04.330Z,6149,1.4940,1060000,40371,0,0,0,0
2026-08-06T16:24:04.388Z,6207,1.4940,1060000,40371,0,0,0,0
2026-08-06T16:24:04.389Z,6208,1.4970,1060000,40369,0,0,0,0
2026-08-06T16:24:04.449Z,6268,1.4970,1060000,40369,0,0,0,0
2026-08-06T16:24:04.510Z,6329,1.4970,1060000,40369,0,0,0,0
2026-08-06T16:24:04.510Z,6329,1.4940,1060000,40374,0,0,0,0
2026-08-06T16:24:04.568Z,6387,1.5270,1070000,40374,0,0,0,0
2026-08-06T16:24:04.630Z,6449,1.5230,1070000,40354,0,0,0,0
2026-08-06T16:24:04.630Z,6449,1.5210,1070000,40354,0,0,0,0
2026-08-06T16:24:04.688Z,6507,1.5210,1070000,40314,0,0,0,0
2026-08-06T16:24:04.749Z,6568,1.5210,1070000,40314,0,0,0,0
2026-08-06T16:24:04.750Z,6569,1.5270,1070000,40314,0,0,0,0
2026-08-06T16:24:04.809Z,6628,1.5270,1070000,40299,0,0,0,0
2026-08-06T16:24:04.869Z,6688,1.5210,1070000,40299,0,0,0,0
2026-08-06T16:24:04.869Z,6688,1.5270,1070000,40353,0,0,0,0
2026-08-06T16:24:04.930Z,6749,1.5020,1080000,40353,0,0,0,0
2026-08-06T16:24:05.049Z,6868,1.5010,1080000,40379,0,0,0,0
2026-08-06T16:24:05.050Z,6869,1.5020,1080000,40356,0,0,0,0
2026-08-06T16:24:05.109Z,6928,1.5020,1080000,40356,0,0,0,0
2026-08-06T16:24:05.169Z,6988,1.5020,1080000,40356,0,0,0,0
2026-08-06T16:24:05.171Z,6990,1.5020,1080000,40352,0,0,0,0
2026-08-06T16:24:05.229Z,7048,1.5020,1080000,40352,0,0,0,0
2026-08-06T16:24:05.291Z,7110,1.5020,1080000,40429,0,0,0,0
2026-08-06T16:24:05.291Z,7110,1.4970,1090000,40429,0,0,0,0
2026-08-06T16:24:05.350Z,7169,1.4940,1090000,40433,0,0,0,0
2026-08-06T16:24:05.409Z,7228,1.4940,1090000,40433,0,0,0,0
2026-08-06T16:24:05.410Z,7229,1.4940,1090000,40433,0,0,0,0
2026-08-06T16:24:05.469Z,7288,1.4940,1090000,40417,0,0,0,0
2026-08-06T16:24:05.529Z,7348,1.4940,1090000,40417,0,0,0,0
2026-08-06T16:24:05.529Z,7348,1.4940,1090000,40362,0,0,0,0
2026-08-06T16:24:05.589Z,7408,1.4960,1090000,40362,0,0,0,0
2026-08-06T16:24:05.648Z,7467,1.4940,1090000,40362,0,0,0,0
2026-08-06T16:24:05.649Z,7468,1.4940,1100000,40339,0,0,0,0
2026-08-06T16:24:05.709Z,7528,1.4970,1100000,40339,0,0,0,0
2026-08-06T16:24:05.769Z,7588,1.4940,1100000,40353,0,0,0,0
2026-08-06T16:24:05.770Z,7589,1.4940,1100000,40353,0,0,0,0
2026-08-06T16:24:05.829Z,7648,1.4940,1100000,40432,0,0,0,0
2026-08-06T16:24:05.889Z,7708,1.4940,1100000,40432,0,0,0,0
2026-08-06T16:24:05.890Z,7709,1.4940,1100000,40432,0,0,0,0
2026-08-06T16:24:05.950Z,7769,1.4920,1100000,40424,0,0,0,0
2026-08-06T16:24:06.008Z,7827,1.4970,1100000,40424,0,0,0,0
2026-08-06T16:24:06.010Z,7829,1.5140,1110000,40367,0,0,0,0
2026-08-06T16:24:06.069Z,7888,1.5140,1110000,40367,0,0,0,0
2026-08-06T16:24:06.129Z,7948,1.5140,1110000,40356,0,0,0,0
2026-08-06T16:24:06.129Z,7948,1.5140,1110000,40356,0,0,0,0
2026-08-06T16:24:06.190Z,8009,1.5160,1110000,40356,0,0,0,0
2026-08-06T16:24:06.249Z,8068,1.5140,1110000,40355,0,0,0,0
2026-08-06T16:24:06.250Z,8069,1.5140,1110000,40355,0,0,0,0
2026-08-06T16:24:06.309Z,8128,1.5140,1110000,40359,0,0,0,0
2026-08-06T16:24:06.369Z,8188,1.5130,1110000,40359,0,0,0,0
2026-08-06T16:24:06.369Z,8188,1.5140,1120000,40359,0,0,0,0
2026-08-06T16:24:06.429Z,8248,1.5140,1120000,40372,0,0,0,0
2026-08-06T16:24:06.489Z,8308,1.5140,1120000,40372,0,0,0,0
2026-08-06T16:24:06.490Z,8309,1.5140,1120000,40377,0,0,0,0
2026-08-06T16:24:06.549Z,8368,1.5130,1120000,40377,0,0,0,0
2026-08-06T16:24:06.609Z,8428,1.5120,1120000,40368,0,0,0,0
2026-08-06T16:24:06.610Z,8429,1.5120,1120000,40368,0,0,0,0
2026-08-06T16:24:06.669Z,8488,1.5160,1120000,40368,0,0,0,0
2026-08-06T16:24:06.728Z,8547,1.5130,1120000,40369,0,0,0,0
2026-08-06T16:24:06.729Z,8548,1.5020,1130000,40369,0,0,0,0
2026-08-06T16:24:06.790Z,8609,1.5060,1130000,40353,0,0,0,0
2026-08-06T16:24:06.848Z,8667,1.5030,1130000,40353,0,0,0,0
2026-08-06T16:24:06.850Z,8669,1.5020,1130000,40330,0,0,0,0
2026-08-06T16:24:06.909Z,8728,1.5030,1130000,40330,0,0,0,0
2026-08-06T16:24:07.029Z,8848,1.5040,1130000,40330,0,0,0,0
2026-08-06T16:24:07.029Z,8848,1.5030,1130000,40403,0,0,0,0
2026-08-06T16:24:07.089Z,8908,1.5040,1140000,40401,0,0,0,0
2026-08-06T16:24:07.149Z,8968,1.5040,1140000,40401,0,0,0,0
2026-08-06T16:24:07.151Z,8970,1.5040,1140000,40368,0,0,0,0
2026-08-06T16:24:07.209Z,9028,1.5030,1140000,40368,0,0,0,0
2026-08-06T16:24:07.269Z,9088,1.5060,1140000,40398,0,0,0,0
2026-08-06T16:24:07.269Z,9088,1.5020,1140000,40398,0,0,0,0
2026-08-06T16:24:07.330Z,9149,1.5040,1140000,40398,0,0,0,0
2026-08-06T16:24:07.388Z,9207,1.5020,1140000,40419,0,0,0,0
2026-08-06T16:24:07.389Z,9208,1.5020,1140000,40419,0,0,0,0
2026-08-06T16:24:07.450Z,9269,1.5040,1150000,40430,0,0,0,0
2026-08-06T16:24:07.508Z,9327,1.5060,1150000,40430,0,0,0,0
2026-08-06T16:24:07.509Z,9328,1.5040,1150000,40422,0,0,0,0
2026-08-06T16:24:07.568Z,9387,1.5040,1150000,40422,0,0,0,0
2026-08-06T16:24:07.629Z,9448,1.5040,1150000,40422,0,0,0,0
2026-08-06T16:24:07.630Z,9449,1.5020,1150000,40412,0,0,0,0
2026-08-06T16:24:07.689Z,9508,1.5020,1150000,40412,0,0,0,0
2026-08-06T16:24:07.749Z,9568,1.5040,1150000,40398,0,0,0,0
2026-08-06T16:24:07.808Z,9627,1.5040,1150000,40398,0,0,0,0
2026-08-06T16:24:07.810Z,9629,1.5060,1160000,40398,0,0,0,0
2026-08-06T16:24:07.868Z,9687,1.5060,1160000,40406,0,0,0,0
2026-08-06T16:24:07.870Z,9689,1.5060,1160000,40406,0,0,0,0
2026-08-06T16:24:07.929Z,9748,1.5080,1160000,40419,0,0,0,0
2026-08-06T16:24:07.989Z,9808,1.5060,1160000,40419,0,0,0,0
2026-08-06T16:24:07.989Z,9808,1.5080,1160000,40461,0,0,0,0
2026-08-06T16:24:08.048Z,9867,1.5080,1160000,40461,0,0,0,0
2026-08-06T16:24:08.109Z,9928,1.5080,1160000,40461,0,0,0,0
2026-08-06T16:24:08.110Z,9929,1.5060,1160000,40425,0,0,0,0
2026-08-06T16:24:08.169Z,9988,1.5060,1160000,40425,0,0,0,0
2026-08-06T16:24:08.229Z,10048,1.5060,1160000,40386,0,0,0,0
2026-08-06T16:24:08.229Z,10048,1.5160,1170000,40386,0,0,0,0
2026-08-06T16:24:08.289Z,10108,1.5160,1170000,40401,0,0,0,0
2026-08-06T16:24:08.349Z,10168,1.5160,1170000,40401,0,0,0,0
2026-08-06T16:24:08.349Z,10168,1.5160,1170000,40401,0,0,0,0
2026-08-06T16:24:08.409Z,10228,1.5160,1170000,40405,0,0,0,0
2026-08-06T16:24:08.469Z,10288,1.5160,1170000,40405,0,0,0,0
2026-08-06T16:24:08.469Z,10288,1.5160,1170000,40422,0,0,0,0
2026-08-06T16:24:08.529Z,10348,1.5160,1170000,40422,0,0,0,0
2026-08-06T16:24:08.589Z,10408,1.5160,1170000,40425,0,0,0,0
2026-08-06T16:24:08.590Z,10409,1.5080,1180000,40425,0,0,0,0
2026-08-06T16:24:08.648Z,10467,1.5060,1180000,40425,0,0,0,0
2026-08-06T16:24:08.708Z,10527,1.5080,1180000,40428,0,0,0,0
2026-08-06T16:24:08.709Z,10528,1.5080,1180000,40428,0,0,0,0
2026-08-06T16:24:08.769Z,10588,1.5080,1180000,40374,0,0,0,0
2026-08-06T16:24:08.829Z,10648,1.5080,1180000,40374,0,0,0,0
2026-08-06T16:24:08.829Z,10648,1.5060,1180000,40374,0,0,0,0
2026-08-06T16:24:08.889Z,10708,1.5080,1180000,40381,0,0,0,0
2026-08-06T16:24:08.949Z,10768,1.5080,1180000,40381,0,0,0,0
2026-08-06T16:24:08.950Z,10769,1.5060,1190000,40402,0,0,0,0
2026-08-06T16:24:09.069Z,10888,1.5060,1190000,40392,0,0,0,0
2026-08-06T16:24:09.129Z,10948,1.5060,1190000,40392,0,0,0,0
2026-08-06T16:24:09.189Z,11008,1.5060,1190000,40386,0,0,0,0
2026-08-06T16:24:09.189Z,11008,1.5060,1190000,40386,0,0,0,0
2026-08-06T16:24:09.249Z,11068,1.5060,1190000,40386,0,0,0,0
2026-08-06T16:24:09.250Z,11069,1.5060,1190000,40442,0,0,0,0
2026-08-06T16:24:09.309Z,11128,1.5060,1200000,40442,0,0,0,0
2026-08-06T16:24:09.368Z,11187,1.5060,1200000,40455,0,0,0,0
2026-08-06T16:24:09.369Z,11188,1.5060,1200000,40455,0,0,0,0
2026-08-06T16:24:09.429Z,11248,1.5060,1200000,40425,0,0,0,0
2026-08-06T16:24:09.489Z,11308,1.5040,1200000,40425,0,0,0,0
2026-08-06T16:24:09.491Z,11310,1.5060,1200000,40425,0,0,0,0
2026-08-06T16:24:09.611Z,11430,1.5060,1200000,40397,0,0,0,0
2026-08-06T16:24:09.611Z,11430,1.5060,1200000,40397,0,0,0,0
2026-08-06T16:24:09.611Z,11430,1.5060,1200000,40392,0,0,0,0
2026-08-06T16:24:09.729Z,11548,1.5080,1210000,40392,0,0,0,0
2026-08-06T16:24:09.730Z,11549,1.5080,1210000,40414,0,0,0,0
2026-08-06T16:24:09.731Z,11550,1.5060,1210000,40414,0,0,0,0
2026-08-06T16:24:09.789Z,11608,1.5090,1210000,40414,0,0,0,0
2026-08-06T16:24:09.848Z,11667,1.5120,1210000,40446,0,0,0,0
2026-08-06T16:24:09.849Z,11668,1.5090,1210000,40446,0,0,0,0
2026-08-06T16:24:09.970Z,11789,1.5080,1210000,40468,0,0,0,0
2026-08-06T16:24:09.970Z,11789,1.5080,1210000,40468,0,0,0,0
2026-08-06T16:24:09.970Z,11789,1.5060,1210000,40430,0,0,0,0
2026-08-06T16:24:10.029Z,11848,1.5160,1220000,40430,0,0,0,0
2026-08-06T16:24:10.088Z,11907,1.5160,1220000,40430,0,0,0,0
2026-08-06T16:24:10.089Z,11908,1.5180,1220000,40383,0,0,0,0
2026-08-06T16:24:10.150Z,11969,1.5180,1220000,40383,0,0,0,0
2026-08-06T16:24:10.209Z,12028,1.5180,1220000,40395,0,0,0,0
2026-08-06T16:24:10.210Z,12029,1.5160,1220000,40395,0,0,0,0
2026-08-06T16:24:10.269Z,12088,1.5180,1220000,40395,0,0,0,0
2026-08-06T16:24:10.330Z,12149,1.5160,1220000,40453,0,0,0,0
2026-08-06T16:24:10.331Z,12150,1.5160,1220000,40453,0,0,0,0
2026-08-06T16:24:10.388Z,12207,1.5120,1230000,40437,0,0,0,0
2026-08-06T16:24:10.449Z,12268,1.5120,1230000,40437,0,0,0,0
2026-08-06T16:24:10.449Z,12268,1.5130,1230000,40439,0,0,0,0
2026-08-06T16:24:10.509Z,12328,1.5120,1230000,40439,0,0,0,0
2026-08-06T16:24:10.569Z,12388,1.5120,1230000,40439,0,0,0,0
2026-08-06T16:24:10.569Z,12388,1.5140,1230000,40405,0,0,0,0
2026-08-06T16:24:10.629Z,12448,1.5140,1230000,40405,0,0,0,0
2026-08-06T16:24:10.690Z,12509,1.5120,1230000,40366,0,0,0,0
2026-08-06T16:24:10.690Z,12509,1.5130,1230000,40366,0,0,0,0
2026-08-06T16:24:10.748Z,12567,1.5120,1240000,40325,0,0,0,0
2026-08-06T16:24:10.810Z,12629,1.5080,1240000,40325,0,0,0,0
2026-08-06T16:24:10.810Z,12629,1.5120,1240000,40325,0,0,0,0
2026-08-06T16:24:10.869Z,12688,1.5120,1240000,40396,0,0,0,0
2026-08-06T16:24:10.929Z,12748,1.5120,1240000,40396,0,0,0,0
2026-08-06T16:24:10.930Z,12749,1.5080,1240000,40421,0,0,0,0
2026-08-06T16:24:10.989Z,12808,1.5090,1240000,40421,0,0,0,0
2026-08-06T16:24:11.110Z,12929,1.5080,1240000,40432,0,0,0,0
2026-08-06T16:24:11.110Z,12929,1.5120,1250000,40398,0,0,0,0
2026-08-06T16:24:11.168Z,12987,1.5120,1250000,40398,0,0,0,0
2026-08-06T16:24:11.229Z,13048,1.5080,1250000,40398,0,0,0,0
2026-08-06T16:24:11.229Z,13048,1.5120,1250000,40381,0,0,0,0
2026-08-06T16:24:11.290Z,13109,1.5120,1250000,40381,0,0,0,0
2026-08-06T16:24:11.349Z,13168,1.5080,1250000,40438,0,0,0,0
2026-08-06T16:24:11.350Z,13169,1.5080,1250000,40438,0,0,0,0
2026-08-06T16:24:11.409Z,13228,1.5120,1250000,40429,0,0,0,0
2026-08-06T16:24:11.470Z,13289,1.5080,1250000,40429,0,0,0,0
2026-08-06T16:24:11.470Z,13289,1.5090,1250000,40429,0,0,0,0
2026-08-06T16:24:11.528Z,13347,1.5160,1260000,40360,0,0,0,0
2026-08-06T16:24:11.588Z,13407,1.5160,1260000,40360,0,0,0,0
2026-08-06T16:24:11.589Z,13408,1.5160,1260000,40388,0,0,0,0
2026-08-06T16:24:11.650Z,13469,1.5160,1260000,40388,0,0,0,0
2026-08-06T16:24:11.709Z,13528,1.5140,1260000,40388,0,0,0,0
2026-08-06T16:24:11.710Z,13529,1.5140,1260000,40424,0,0,0,0
2026-08-06T16:24:11.769Z,13588,1.5140,1260000,40424,0,0,0,0
2026-08-06T16:24:11.888Z,13707,1.5140,1260000,40437,0,0,0,0
2026-08-06T16:24:11.889Z,13708,1.5140,1260000,40437,0,0,0,0
2026-08-06T16:24:11.890Z,13709,1.5160,1270000,40405,0,0,0,0
2026-08-06T16:24:11.949Z,13768,1.5180,1270000,40405,0,0,0,0
2026-08-06T16:24:11.949Z,13768,1.5180,1270000,40405,0,0,0,0
2026-08-06T16:24:12.008Z,13827,1.5160,1270000,40416,0,0,0,0
2026-08-06T16:24:12.069Z,13888,1.5160,1270000,40416,0,0,0,0
2026-08-06T16:24:12.069Z,13888,1.5160,1270000,40442,0,0,0,0
2026-08-06T16:24:12.129Z,13948,1.5160,1270000,40442,0,0,0,0
2026-08-06T16:24:12.189Z,14008,1.5160,1270000,40463,0,0,0,0
2026-08-06T16:24:12.190Z,14009,1.5160,1270000,40463,0,0,0,0
2026-08-06T16:24:12.249Z,14068,1.5160,1270000,40463,0,0,0,0
2026-08-06T16:24:12.310Z,14129,1.5180,1270000,40418,0,0,0,0
2026-08-06T16:24:12.310Z,14129,1.5140,1280000,40418,0,0,0,0
2026-08-06T16:24:12.368Z,14187,1.5160,1280000,40444,0,0,0,0
2026-08-06T16:24:12.428Z,14247,1.5160,1280000,40444,0,0,0,0
2026-08-06T16:24:12.429Z,14248,1.5140,1280000,40424,0,0,0,0
2026-08-06T16:24:12.489Z,14308,1.5160,1280000,40424,0,0,0,0
2026-08-06T16:24:12.610Z,14429,1.5140,1280000,40424,0,0,0,0
2026-08-06T16:24:12.610Z,14429,1.5140,1280000,40377,0,0,0,0
