timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:22:17.222Z,1470000,1.5410,0.0000,1
2026-08-04T15:22:19.230Z,1480000,1.5310,0.0000,1
2026-08-04T15:22:21.228Z,1490000,1.5160,0.0000,1
2026-08-04T15:22:23.223Z,1500000,1.5290,0.0000,1
2026-08-04T15:22:25.228Z,1510000,1.5430,0.0000,1
2026-08-04T15:22:27.262Z,1520000,1.5410,0.0000,1
2026-08-04T15:22:29.231Z,1530000,1.5210,0.0000,1
2026-08-04T15:22:31.225Z,1540000,1.5280,0.0000,1
2026-08-04T15:22:33.222Z,1550000,1.5410,0.0000,1
2026-08-04T15:22:35.235Z,1560000,1.5410,0.0000,1
2026-08-04T15:22:37.231Z,1570000,1.5310,0.0000,1
2026-08-04T15:22:39.225Z,1580000,1.5330,0.0000,1
2026-08-04T15:22:41.226Z,1590000,1.5380,0.0000,1
2026-08-04T15:22:43.223Z,1600000,1.5400,0.0000,1
2026-08-04T15:22:45.238Z,1610000,1.5370,0.0000,1
2026-08-04T15:22:47.234Z,1620000,1.5370,0.0000,1
2026-08-04T15:22:49.234Z,1630000,1.5400,0.0000,1
2026-08-04T15:22:51.232Z,1640000,1.5370,0.0000,1
2026-08-04T15:22:53.238Z,1650000,1.5410,0.0000,1
2026-08-04T15:22:55.227Z,1660000,1.5400,0.0000,1
2026-08-04T15:22:57.238Z,1670000,1.5410,0.0000,1
2026-08-04T15:22:59.228Z,1680000,1.5430,0.0000,1
2026-08-04T15:23:01.222Z,1690000,1.5430,0.0000,1
2026-08-04T15:23:03.223Z,1700000,1.5410,0.0000,1
2026-08-04T15:23:05.223Z,1710000,1.5430,0.0000,1
2026-08-04T15:23:07.228Z,1720000,1.5430,0.0000,1
2026-08-04T15:23:09.238Z,1730000,1.5460,0.0000,1
2026-08-04T15:23:11.235Z,1740000,1.5430,0.0000,1
2026-08-04T15:23:13.228Z,1750000,1.5460,0.0000,1
2026-08-04T15:23:15.222Z,1760000,1.5460,0.0000,1
2026-08-04T15:23:17.232Z,1770000,1.5450,0.0000,1
2026-08-04T15:23:19.228Z,1780000,1.5430,0.0000,1
2026-08-04T15:23:21.224Z,1790000,1.5470,0.0000,1
2026-08-04T15:23:23.228Z,1800000,1.5510,0.0000,1
2026-08-04T15:23:25.224Z,1810000,1.5500,0.0000,1
2026-08-04T15:23:27.223Z,1820000,1.5460,0.0000,1
2026-08-04T15:23:29.222Z,1830000,1.5460,0.0000,1
2026-08-04T15:23:31.234Z,1840000,1.5510,0.0000,1
2026-08-04T15:23:33.224Z,1850000,1.5530,0.0000,1
2026-08-04T15:23:35.222Z,1860000,1.5510,0.0000,1
2026-08-04T15:23:37.232Z,1870000,1.5510,0.0000,1
2026-08-04T15:23:39.225Z,1880000,1.5510,0.0000,1
2026-08-04T15:23:41.221Z,1890000,1.5550,0.0000,1
2026-08-04T15:23:43.232Z,1900000,1.5550,0.0000,1
2026-08-04T15:23:45.234Z,1910000,1.5520,0.0000,1
2026-08-04T15:23:46.726Z,1920000,1.5520,0.0000,1
2026-08-04T15:23:47.111Z,1930000,1.5543,0.0013,9
2026-08-04T15:23:47.559Z,1940000,1.5557,0.0010,9
2026-08-04T15:23:47.979Z,1950000,1.5557,0.0010,9
2026-08-04T15:23:48.466Z,1960000,1.5550,0.0000,9
2026-08-04T15:23:49.155Z,1970000,1.5543,0.0013,9
2026-08-04T15:23:49.570Z,1980000,1.5557,0.0010,9
2026-08-04T15:23:49.900Z,1990000,1.5620,0.0045,9
2026-08-04T15:23:50.320Z,2000000,1.5605,0.0038,8
