timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:53:19.972Z,1590000,1.5130,0.0004,9
2026-08-04T11:53:20.388Z,1600000,1.5172,0.0001,9
2026-08-04T11:53:20.756Z,1610000,1.5099,0.0005,9
2026-08-04T11:53:21.105Z,1620000,1.5041,0.0005,9
2026-08-04T11:53:21.470Z,1630000,1.5059,0.0002,9
2026-08-04T11:53:21.845Z,1640000,1.5112,0.0004,9
2026-08-04T11:53:22.181Z,1650000,1.5131,0.0003,9
2026-08-04T11:53:22.605Z,1660000,1.5137,0.0005,8
2026-08-04T11:53:23.015Z,1670000,1.5120,0.0005,9
2026-08-04T11:53:23.444Z,1680000,1.5090,0.0004,9
2026-08-04T11:53:23.818Z,1690000,1.5104,0.0006,9
2026-08-04T11:53:24.173Z,1700000,1.5166,0.0002,9
2026-08-04T11:53:24.596Z,1710000,1.5182,0.0003,9
2026-08-04T11:53:24.941Z,1720000,1.5112,0.0004,9
2026-08-04T11:53:25.298Z,1730000,1.5119,0.0003,9
2026-08-04T11:53:25.674Z,1740000,1.5158,0.0002,9
2026-08-04T11:53:26.028Z,1750000,1.5189,0.0002,9
2026-08-04T11:53:26.443Z,1760000,1.5176,0.0010,8
2026-08-04T11:53:26.810Z,1770000,1.5141,0.0002,9
2026-08-04T11:53:27.166Z,1780000,1.5161,0.0001,9
2026-08-04T11:53:27.531Z,1790000,1.5201,0.0005,9
2026-08-04T11:53:27.889Z,1800000,1.5203,0.0004,9
2026-08-04T11:53:28.248Z,1810000,1.5169,0.0003,9
2026-08-04T11:53:28.611Z,1820000,1.5171,0.0003,9
2026-08-04T11:53:28.965Z,1830000,1.5208,0.0005,9
2026-08-04T11:53:29.326Z,1840000,1.5244,0.0001,9
2026-08-04T11:53:29.693Z,1850000,1.5200,0.0003,9
2026-08-04T11:53:30.111Z,1860000,1.5188,0.0002,9
2026-08-04T11:53:30.533Z,1870000,1.5206,0.0005,9
2026-08-04T11:53:30.886Z,1880000,1.5259,0.0001,9
2026-08-04T11:53:31.256Z,1890000,1.5259,0.0003,9
2026-08-04T11:53:31.608Z,1900000,1.5236,0.0002,9
2026-08-04T11:53:31.957Z,1910000,1.5223,0.0004,9
2026-08-04T11:53:32.332Z,1920000,1.5246,0.0011,9
2026-08-04T11:53:32.672Z,1930000,1.5270,0.0001,8
2026-08-04T11:53:33.042Z,1940000,1.5280,0.0004,9
2026-08-04T11:53:33.408Z,1950000,1.5266,0.0002,9
2026-08-04T11:53:33.769Z,1960000,1.5258,0.0003,9
2026-08-04T11:53:34.130Z,1970000,1.5274,0.0004,9
2026-08-04T11:53:34.490Z,1980000,1.5299,0.0003,9
2026-08-04T11:53:34.920Z,1990000,1.5300,0.0003,9
2026-08-04T11:53:35.324Z,2000000,1.5283,0.0002,9
