timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:06:48.939Z,1470000,1.5210,0.0000,1
2026-08-04T16:06:50.941Z,1480000,1.5350,0.0000,1
2026-08-04T16:06:52.948Z,1490000,1.5330,0.0000,1
2026-08-04T16:06:54.938Z,1500000,1.5210,0.0000,1
2026-08-04T16:06:56.951Z,1510000,1.5210,0.0000,1
2026-08-04T16:06:58.938Z,1520000,1.5330,0.0000,1
2026-08-04T16:07:00.946Z,1530000,1.5380,0.0000,1
2026-08-04T16:07:02.944Z,1540000,1.5310,0.0000,1
2026-08-04T16:07:04.936Z,1550000,1.5270,0.0000,1
2026-08-04T16:07:06.937Z,1560000,1.5610,0.0000,1
2026-08-04T16:07:08.950Z,1570000,1.5350,0.0000,1
2026-08-04T16:07:10.948Z,1580000,1.5370,0.0000,1
2026-08-04T16:07:12.938Z,1590000,1.6490,0.0000,1
2026-08-04T16:07:14.938Z,1600000,1.5330,0.0000,1
2026-08-04T16:07:16.965Z,1610000,1.5330,0.0000,1
2026-08-04T16:07:18.942Z,1620000,1.5350,0.0000,1
2026-08-04T16:07:20.948Z,1630000,1.5350,0.0000,1
2026-08-04T16:07:22.945Z,1640000,1.5380,0.0000,1
2026-08-04T16:07:24.938Z,1650000,1.5350,0.0000,1
2026-08-04T16:07:26.939Z,1660000,1.5360,0.0000,1
2026-08-04T16:07:28.133Z,1670000,1.5380,0.0000,2
2026-08-04T16:07:28.478Z,1680000,1.5403,0.0005,9
2026-08-04T16:07:28.836Z,1690000,1.5407,0.0005,9
2026-08-04T16:07:29.262Z,1700000,1.5387,0.0010,9
2026-08-04T16:07:29.735Z,1710000,1.5380,0.0000,9
2026-08-04T16:07:30.157Z,1720000,1.5417,0.0010,9
2026-08-04T16:07:30.531Z,1730000,1.5427,0.0016,9
2026-08-04T16:07:31.949Z,1740000,1.5410,0.0000,1
2026-08-04T16:07:33.940Z,1750000,1.5410,0.0000,1
2026-08-04T16:07:35.131Z,1760000,1.5770,0.0581,7
2026-08-04T16:07:35.496Z,1770000,1.5437,0.0020,9
2026-08-04T16:07:36.936Z,1780000,1.5460,0.0000,2
2026-08-04T16:07:38.952Z,1790000,1.5440,0.0000,1
2026-08-04T16:07:40.947Z,1800000,1.5460,0.0000,1
2026-08-04T16:07:42.374Z,1810000,1.5450,0.0000,1
2026-08-04T16:07:42.696Z,1820000,1.5453,0.0010,9
2026-08-04T16:07:43.120Z,1830000,1.5470,0.0009,9
2026-08-04T16:07:43.940Z,1840000,1.5460,0.0000,3
2026-08-04T16:07:45.948Z,1850000,1.5470,0.0000,1
2026-08-04T16:07:47.944Z,1860000,1.5470,0.0000,1
2026-08-04T16:07:49.944Z,1870000,1.5480,0.0000,1
2026-08-04T16:07:51.937Z,1880000,1.5470,0.0000,1
2026-08-04T16:07:53.939Z,1890000,1.5510,0.0000,1
2026-08-04T16:07:55.943Z,1900000,1.5510,0.0000,1
2026-08-04T16:07:57.947Z,1910000,1.5510,0.0000,1
2026-08-04T16:07:59.950Z,1920000,1.5550,0.0000,1
2026-08-04T16:08:01.947Z,1930000,1.5520,0.0000,1
2026-08-04T16:08:03.942Z,1940000,1.5530,0.0000,1
2026-08-04T16:08:05.942Z,1950000,1.5550,0.0000,1
2026-08-04T16:08:07.950Z,1960000,1.5520,0.0000,1
2026-08-04T16:08:09.947Z,1970000,1.5550,0.0000,1
2026-08-04T16:08:11.428Z,1980000,1.5550,0.0000,1
2026-08-04T16:08:11.851Z,1990000,1.5543,0.0026,9
2026-08-04T16:08:12.275Z,2000000,1.5557,0.0020,9
