timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:08:25.233Z,1750000,1.5453,0.0005,9
2026-08-06T16:08:25.592Z,1760000,1.5453,0.0005,9
2026-08-06T16:08:25.954Z,1770000,1.5433,0.0005,9
2026-08-06T16:08:26.308Z,1780000,1.5450,0.0009,9
2026-08-06T16:08:26.670Z,1790000,1.5460,0.0000,9
2026-08-06T16:08:27.029Z,1800000,1.5477,0.0005,9
2026-08-06T16:08:27.390Z,1810000,1.5463,0.0005,9
2026-08-06T16:08:28.780Z,1820000,1.5477,0.0008,6
2026-08-06T16:08:30.777Z,1830000,1.5510,0.0000,1
2026-08-06T16:08:32.772Z,1840000,1.5510,0.0000,1
2026-08-06T16:08:34.778Z,1850000,1.5510,0.0000,1
2026-08-06T16:08:36.777Z,1860000,1.5510,0.0000,1
2026-08-06T16:08:38.778Z,1870000,1.5510,0.0000,1
2026-08-06T16:08:40.774Z,1880000,1.5530,0.0000,1
2026-08-06T16:08:42.777Z,1890000,1.5510,0.0000,1
2026-08-06T16:08:43.645Z,1900000,1.5533,0.0016,9
2026-08-06T16:08:44.008Z,1910000,1.5550,0.0000,9
2026-08-06T16:08:44.368Z,1920000,1.5550,0.0000,9
2026-08-06T16:08:44.729Z,1930000,1.5540,0.0015,9
2026-08-06T16:08:45.087Z,1940000,1.5540,0.0015,9
2026-08-06T16:08:45.455Z,1950000,1.5563,0.0010,9
2026-08-06T16:08:45.812Z,1960000,1.5573,0.0022,9
2026-08-06T16:08:46.172Z,1970000,1.5563,0.0010,9
2026-08-06T16:08:46.534Z,1980000,1.5563,0.0010,9
2026-08-06T16:08:46.888Z,1990000,1.5577,0.0010,9
2026-08-06T16:08:47.249Z,2000000,1.5593,0.0018,9
