timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:36:29.822Z,1840000,1.5503,0.0013,9
2026-08-06T15:36:30.170Z,1850000,1.5500,0.0015,9
2026-08-06T15:36:30.531Z,1860000,1.5490,0.0015,9
2026-08-06T15:36:30.954Z,1870000,1.5510,0.0000,9
2026-08-06T15:36:31.366Z,1880000,1.5513,0.0005,9
2026-08-06T15:36:31.788Z,1890000,1.5517,0.0005,9
2026-08-06T15:36:32.208Z,1900000,1.5540,0.0015,9
2026-08-06T15:36:32.628Z,1910000,1.5530,0.0012,9
2026-08-06T15:36:32.992Z,1920000,1.5533,0.0013,9
2026-08-06T15:36:33.407Z,1930000,1.5550,0.0000,9
2026-08-06T15:36:33.845Z,1940000,1.5550,0.0000,9
2026-08-06T15:36:34.190Z,1950000,1.5550,0.0000,9
2026-08-06T15:36:34.551Z,1960000,1.5550,0.0000,9
2026-08-06T15:36:34.912Z,1970000,1.5557,0.0010,9
2026-08-06T15:36:35.271Z,1980000,1.5587,0.0013,9
2026-08-06T15:36:35.646Z,1990000,1.5563,0.0010,9
2026-08-06T15:36:35.999Z,2000000,1.5577,0.0010,9
