packet,timestamp_ns,timestamp_us,serial_data
107,517723202045458,517723202045.458,"LC,938543,-1107.50,0.25"
108,517723322133041,517723322133.041,"LC,938593,-1127.21,0.25"
109,517723322205583,517723322205.583,"LC,938663,-1192.69,0.09"
110,517723437983000,517723437983.0,"LC,938713,-1192.69,0.09"
111,517723438067375,517723438067.375,"LC,938779,-1244.75,0.06"
112,517723557981333,517723557981.333,"LC,938829,-1286.31,0.13"
113,517723558125250,517723558125.25,"LC,938899,-1286.31,0.13"
114,517723678193958,517723678193.958,"LC,938949,-1680.62,0.13"
115,517723678268583,517723678268.583,"LC,939019,-3043.17,0.09"
116,517723727905750,517723727905.75,"LC,939069,-3043.17,0.09"
117,517723801965208,517723801965.208,"LC,939143,-4789.83,0.14"
118,517723921994833,517723921994.833,"LC,939193,-4789.83,0.14"
119,517723922088375,517723922088.375,"LC,939263,-6269.17,0.22"
120,517724038023500,517724038023.5,"LC,939313,-6978.47,0.20"
121,517724038125208,517724038125.208,"LC,939379,-6978.47,0.20"
122,517724162215000,517724162215.0,"LC,939429,-6985.37,0.06"
123,517724162324875,517724162324.875,"LC,939503,-6878.12,-0.17"
124,517724278010333,517724278010.333,"LC,939553,-6878.12,-0.17"
125,517724278123875,517724278123.875,"LC,939619,-6317.79,0.04"
126,517724327761375,517724327761.375,"LC,939669,-6317.79,0.04"
127,517724401970000,517724401970.0,"LC,939743,-5403.57,0.07"
128,517724452305375,517724452305.375,"LC,939793,-4331.78,0.08"
129,517724570960708,517724570960.708,"LC,939862,-4331.78,0.08"
130,517724571119083,517724571119.083,"LC,939912,-3129.28,0.24"
131,517724642180791,517724642180.791,"LC,939983,-1806.26,0.06"
132,517724692217041,517724692217.041,"LC,940033,-1806.26,0.06"
133,517724807857750,517724807857.75,"LC,940099,-650.03,0.01"
134,517724807936041,517724807936.041,"LC,940149,-650.03,0.01"
135,517724877009833,517724877009.833,"LC,940218,-72.72,-0.25"
136,517724976691833,517724976691.833,"LC,940268,-0.51,-0.24"
137,517724976761458,517724976761.458,"LC,940318,-0.51,-0.24"
138,517725091827708,517725091827.708,"LC,940383,-0.20,-0.02"
139,517725091898916,517725091898.916,"LC,940433,-0.20,-0.02"
140,517725161964458,517725161964.458,"LC,940503,-0.08,0.19"
141,517725211624083,517725211624.083,"LC,940553,-0.06,0.53"
142,517725282012208,517725282012.208,"LC,940623,-0.06,0.53"
143,517725402101291,517725402101.291,"LC,940673,-0.07,0.02"
144,517725402170083,517725402170.083,"LC,940743,-0.29,-0.03"
145,517725521990375,517725521990.375,"LC,940793,-0.29,-0.03"
146,517725522083333,517725522083.333,"LC,940863,-0.31,-31.32"
147,517725642013041,517725642013.041,"LC,940913,-0.22,-554.38"
148,517725642146000,517725642146.0,"LC,940983,-0.22,-554.38"
149,517725762217875,517725762217.875,"LC,941033,-0.32,-2067.70"
150,517725762294500,517725762294.5,"LC,941103,-0.22,-4079.87"
151,517725812294000,517725812294.0,"LC,941153,-0.22,-4079.87"
152,517725881026291,517725881026.291,"LC,941222,-0.16,-4388.17"
153,517726002007208,517726002007.208,"LC,941272,-0.16,-4388.17"
154,517726002091375,517726002091.375,"LC,941343,0.01,-2212.76"
155,517726052104583,517726052104.583,"LC,941393,0.04,-1312.24"
156,517726122004291,517726122004.291,"LC,941463,0.04,-1312.24"
157,517726242216291,517726242216.291,"LC,941513,-0.21,-1184.18"
158,517726242288583,517726242288.583,"LC,941583,-0.20,-1181.93"
159,517726292099416,517726292099.416,"LC,941633,-0.20,-1181.93"
160,517726412156083,517726412156.083,"LC,941703,-0.24,-1196.97"
161,517726412231291,517726412231.291,"LC,941753,-0.24,-1196.97"
162,517726532066625,517726532066.625,"LC,941823,-0.14,-1185.02"
163,517726532145083,517726532145.083,"LC,941873,-0.27,-1176.47"
164,517726651718541,517726651718.541,"LC,941943,-0.27,-1176.47"
165,517726651841250,517726651841.25,"LC,941993,-0.27,-1203.30"
166,517726772226541,517726772226.541,"LC,942063,-0.23,-1200.81"
167,517726772319250,517726772319.25,"LC,942113,-0.23,-1200.81"
168,517726891858791,517726891858.791,"LC,942183,-0.17,-1186.76"
169,517726891948083,517726891948.083,"LC,942233,-0.09,-1206.19"
170,517726962013458,517726962013.458,"LC,942303,-0.09,-1206.19"
171,517727082172125,517727082172.125,"LC,942353,-0.12,-1198.51"
172,517727082258583,517727082258.583,"LC,942423,-0.20,-1204.08"
173,517727132254541,517727132254.541,"LC,942473,-0.20,-1204.08"
174,517727202059625,517727202059.625,"LC,942543,-0.05,-1206.57"
175,517727252141875,517727252141.875,"LC,942593,-0.05,-1206.57"
176,517727372290750,517727372290.75,"LC,942663,-0.05,-1181.39"
177,517727372377541,517727372377.541,"LC,942713,-0.15,-1203.48"
178,517727438004291,517727438004.291,"LC,942779,-0.15,-1203.48"
179,517727561141958,517727561141.958,"LC,942829,0.00,-1220.89"
180,517727561216083,517727561216.083,"LC,942902,0.07,-1224.62"
181,517727610976458,517727610976.458,"LC,942952,0.07,-1224.62"
182,517727732087625,517727732087.625,"LC,943023,0.13,-1208.56"
183,517727732208791,517727732208.791,"LC,943073,0.13,-1208.56"
184,517727798016083,517727798016.083,"LC,943139,-0.06,-1207.23"
185,517727848013625,517727848013.625,"LC,943189,-0.06,-1237.14"
186,517727922032708,517727922032.708,"LC,943263,-0.06,-1237.14"
187,517728042165083,517728042165.083,"LC,943313,0.11,-1288.28"
188,517728042245250,517728042245.25,"LC,943383,0.18,-1335.32"
189,517728092305541,517728092305.541,"LC,943433,0.18,-1335.32"
190,517728162066083,517728162066.083,"LC,943503,0.06,-1361.82"
191,517728212060916,517728212060.916,"LC,943553,0.06,-1361.82"
192,517728331807458,517728331807.458,"LC,943623,-0.02,-1394.11"
193,517728331881958,517728331881.958,"LC,943673,-0.19,-1414.86"
194,517728448072375,517728448072.375,"LC,943739,-0.19,-1414.86"
195,517728448143250,517728448143.25,"LC,943789,-0.15,-1313.92"
196,517728522142125,517728522142.125,"LC,943863,-0.05,-1217.28"
197,517728638070291,517728638070.291,"LC,943913,-0.05,-1217.28"
198,517728638142250,517728638142.25,"LC,943979,-0.62,-1152.64"
199,517728687808000,517728687808.0,"LC,944029,-1.47,-1072.54"
200,517728757977750,517728757977.75,"LC,944099,-1.47,-1072.54"
201,517728808155291,517728808155.291,"LC,944149,-1.97,-1006.56"
202,517728932316708,517728932316.708,"LC,944223,-1.90,-917.95"
203,517728932403166,517728932403.166,"LC,944273,-1.90,-917.95"
204,517729001026500,517729001026.5,"LC,944342,-1.63,-713.41"
205,517729050736375,517729050736.375,"LC,944392,-1.63,-713.41"
206,517729171703791,517729171703.791,"LC,944463,-1.28,-456.28"
207,517729171788291,517729171788.291,"LC,944513,-0.29,-210.27"
208,517729241985250,517729241985.25,"LC,944583,-0.29,-210.27"
209,517729291939291,517729291939.291,"LC,944633,0.01,-43.48"
210,517729362101291,517729362101.291,"LC,944703,-0.11,0.25"
211,517729412054375,517729412054.375,"LC,944753,-0.11,0.25"
212,517729531657875,517729531657.875,"LC,944823,-0.04,0.30"
213,517729531755166,517729531755.166,"LC,944873,-0.04,0.30"
214,517729602088291,517729602088.291,"LC,944943,0.12,0.26"
215,517729721979625,517729721979.625,"LC,944993,0.15,0.19"
216,517729722042833,517729722042.833,"LC,945063,0.15,0.19"
217,517729772155250,517729772155.25,"LC,945113,0.12,0.19"
218,517729892045916,517729892045.916,"LC,945183,0.23,0.28"
219,517729892112041,517729892112.041,"LC,945233,0.23,0.28"
220,517730011755666,517730011755.666,"LC,945303,0.27,0.27"
221,517730011859291,517730011859.291,"LC,945353,-18.67,0.20"
222,517730082102833,517730082102.833,"LC,945423,-18.67,0.20"
223,517730131778208,517730131778.208,"LC,945473,-381.06,0.28"
224,517730202189333,517730202189.333,"LC,945543,-1133.23,0.24"
225,517730322010416,517730322010.416,"LC,945593,-1133.23,0.24"
226,517730322093166,517730322093.166,"LC,945663,-1355.88,0.15"
227,517730371816416,517730371816.416,"LC,945713,-1355.88,0.15"
228,517730492270041,517730492270.041,"LC,945783,-1299.58,0.28"
229,517730492361125,517730492361.125,"LC,945833,-1278.23,0.15"
230,517730562113833,517730562113.833,"LC,945903,-1278.23,0.15"
231,517730681983625,517730681983.625,"LC,945953,-1246.18,0.26"
232,517730682059583,517730682059.583,"LC,946023,-1246.18,0.26"
233,517730732102250,517730732102.25,"LC,946073,-1179.58,0.27"
234,517730802048125,517730802048.125,"LC,946143,-1163.22,0.24"
235,517730921980375,517730921980.375,"LC,946193,-1163.22,0.24"
236,517730922075916,517730922075.916,"LC,946263,-1151.24,0.21"
237,517730971700875,517730971700.875,"LC,946313,-1148.60,0.17"
238,517731042054125,517731042054.125,"LC,946383,-1148.60,0.17"
239,517731162125625,517731162125.625,"LC,946433,-1145.82,0.21"
240,517731162210166,517731162210.166,"LC,946503,-1109.92,0.17"
241,517731212287208,517731212287.208,"LC,946553,-1109.92,0.17"
242,517731330766208,517731330766.208,"LC,946622,-1105.89,0.08"
243,517731330836000,517731330836.0,"LC,946672,-1105.89,0.08"
244,517731447961916,517731447961.916,"LC,946739,-1133.41,0.06"
245,517731448030708,517731448030.708,"LC,946789,-1125.33,0.30"
246,517731522084833,517731522084.833,"LC,946863,-1125.33,0.30"
247,517731642143375,517731642143.375,"LC,946913,-1097.47,0.37"
248,517731642215000,517731642215.0,"LC,946983,-1101.47,0.34"
249,517731761971625,517731761971.625,"LC,947033,-1101.47,0.34"
250,517731762053000,517731762053.0,"LC,947103,-1113.63,0.31"
251,517731882028625,517731882028.625,"LC,947153,-1130.64,0.40"
252,517731882178375,517731882178.375,"LC,947223,-1130.64,0.40"
253,517731931667708,517731931667.708,"LC,947273,-1122.80,0.49"
254,517732002262916,517732002262.916,"LC,947343,-1137.72,0.51"
255,517732051684541,517732051684.541,"LC,947393,-1137.72,0.51"
256,517732122019458,517732122019.458,"LC,947463,-1163.90,0.51"
257,517732172264458,517732172264.458,"LC,947513,-1163.90,0.51"
258,517732242026416,517732242026.416,"LC,947583,-1135.14,0.32"
259,517732292038750,517732292038.75,"LC,947633,-1116.25,0.36"
260,517732412260541,517732412260.541,"LC,947703,-1116.25,0.36"
261,517732412348291,517732412348.291,"LC,947753,-1170.50,0.52"
262,517732482231625,517732482231.625,"LC,947823,-1183.15,0.47"
263,517732601012250,517732601012.25,"LC,947873,-1183.15,0.47"
264,517732601107541,517732601107.541,"LC,947942,-1166.75,0.36"
265,517732650927541,517732650927.541,"LC,947992,-1166.75,0.36"
266,517732771881208,517732771881.208,"LC,948063,-1137.27,0.29"
267,517732771980291,517732771980.291,"LC,948113,-1130.81,-0.02"
268,517732842038541,517732842038.541,"LC,948183,-1130.81,-0.02"
269,517732891718750,517732891718.75,"LC,948233,-1248.27,0.11"
270,517732958188625,517732958188.625,"LC,948299,-1303.52,0.20"
271,517733082008125,517733082008.125,"LC,948349,-1303.52,0.20"
272,517733082090250,517733082090.25,"LC,948423,-1433.63,0.08"
273,517733131732041,517733131732.041,"LC,948473,-2356.66,0.19"
274,517733202004875,517733202004.875,"LC,948543,-2356.66,0.19"
275,517733317995250,517733317995.25,"LC,948593,-3844.83,0.12"
276,517733318091208,517733318091.208,"LC,948659,-3844.83,0.12"
277,517733442110541,517733442110.541,"LC,948709,-5096.58,0.18"
278,517733442191458,517733442191.458,"LC,948783,-6064.91,0.33"
279,517733491786083,517733491786.083,"LC,948833,-6064.91,0.33"
280,517733557997541,517733557997.541,"LC,948899,-6853.27,0.15"
281,517733682015416,517733682015.416,"LC,948949,-7146.15,0.08"
282,517733682102125,517733682102.125,"LC,949023,-7146.15,0.08"
283,517733732088416,517733732088.416,"LC,949073,-6526.62,0.36"
284,517733802156125,517733802156.125,"LC,949143,-5468.91,0.55"
285,517733852212416,517733852212.416,"LC,949193,-5468.91,0.55"
286,517733922077666,517733922077.666,"LC,949263,-4263.10,0.42"
287,517733972249833,517733972249.833,"LC,949313,-4263.10,0.42"
288,517734042038083,517734042038.083,"LC,949383,-2983.42,0.22"
289,517734162039666,517734162039.666,"LC,949433,-1601.39,0.24"
290,517734162127125,517734162127.125,"LC,949503,-1601.39,0.24"
291,517734282118333,517734282118.333,"LC,949553,-480.36,0.21"
292,517734282186708,517734282186.708,"LC,949623,-36.99,0.18"
293,517734332178208,517734332178.208,"LC,949673,-36.99,0.18"
294,517734402054833,517734402054.833,"LC,949743,-0.38,0.41"
295,517734451757000,517734451757.0,"LC,949793,-0.38,0.41"
296,517734570922458,517734570922.458,"LC,949862,-0.23,0.40"
297,517734571006916,517734571006.916,"LC,949912,-0.05,0.37"
298,517734642119583,517734642119.583,"LC,949983,-0.13,0.24"
299,517734692172666,517734692172.666,"LC,950033,-0.13,0.24"
300,517734761986541,517734761986.541,"LC,950103,-0.22,0.10"
301,517734881055583,517734881055.583,"LC,950153,-0.22,0.10"
302,517734881123666,517734881123.666,"LC,950222,-0.30,0.24"
303,517734931037708,517734931037.708,"LC,950272,-0.36,-0.02"
304,517735002051416,517735002051.416,"LC,950343,-0.36,-0.02"
305,517735122172875,517735122172.875,"LC,950393,-0.12,-860.53"
306,517735122250833,517735122250.833,"LC,950463,-0.30,-2599.05"
307,517735242049250,517735242049.25,"LC,950513,-0.30,-2599.05"
308,517735242121208,517735242121.208,"LC,950583,-0.38,-4522.99"
309,517735358141666,517735358141.666,"LC,950633,-0.38,-4522.99"
310,517735358216916,517735358216.916,"LC,950699,0.01,-3875.87"
311,517735407930416,517735407930.416,"LC,950749,0.14,-1821.51"
312,517735481986958,517735481986.958,"LC,950823,0.14,-1821.51"
313,517735532044166,517735532044.166,"LC,950873,-0.03,-1271.96"
314,517735648299583,517735648299.583,"LC,950939,-0.11,-1214.17"
315,517735648407916,517735648407.916,"LC,950989,-0.11,-1214.17"
316,517735770885000,517735770885.0,"LC,951062,-0.04,-1215.06"
317,517735770968000,517735770968.0,"LC,951112,-0.04,-1215.06"
318,517735891712916,517735891712.916,"LC,951183,-0.11,-1216.61"
319,517735891828250,517735891828.25,"LC,951233,-0.16,-1216.53"
320,517735961987791,517735961987.791,"LC,951303,-0.16,-1216.53"
321,517736012160666,517736012160.666,"LC,951353,-0.22,-1213.77"
322,517736131964083,517736131964.083,"LC,951423,-0.10,-1206.20"
323,517736132039791,517736132039.791,"LC,951473,-0.10,-1206.20"
324,517736251772375,517736251772.375,"LC,951543,-0.08,-1224.39"
325,517736251846875,517736251846.875,"LC,951593,-0.10,-1220.82"
326,517736371725333,517736371725.333,"LC,951663,-0.10,-1220.82"
327,517736371831375,517736371831.375,"LC,951713,-0.11,-1201.60"
328,517736442128875,517736442128.875,"LC,951783,0.05,-1187.85"
329,517736558030250,517736558030.25,"LC,951833,0.05,-1187.85"
330,517736558104458,517736558104.458,"LC,951899,0.06,-1200.34"
331,517736607700875,517736607700.875,"LC,951949,0.06,-1200.34"
332,517736732077500,517736732077.5,"LC,952023,-0.01,-1209.10"
333,517736732158125,517736732158.125,"LC,952073,-0.12,-1192.29"
334,517736802101583,517736802101.583,"LC,952143,-0.12,-1192.29"
335,517736852306958,517736852306.958,"LC,952193,-0.22,-1203.86"
336,517736922159208,517736922159.208,"LC,952263,-0.14,-1223.36"
337,517736972261041,517736972261.041,"LC,952313,-0.14,-1223.36"
338,517737042035333,517737042035.333,"LC,952383,0.05,-1216.77"
339,517737162033375,517737162033.375,"LC,952433,0.05,-1216.77"
340,517737162101375,517737162101.375,"LC,952503,0.01,-1231.63"
341,517737278071875,517737278071.875,"LC,952553,-0.15,-1244.02"
342,517737278163083,517737278163.083,"LC,952619,-0.15,-1244.02"
343,517737327767541,517737327767.541,"LC,952669,-0.03,-1261.50"
344,517737402168541,517737402168.541,"LC,952743,-0.01,-1278.84"
345,517737522009750,517737522009.75,"LC,952793,-0.01,-1278.84"
346,517737522080083,517737522080.083,"LC,952863,0.05,-1290.47"
347,517737642041750,517737642041.75,"LC,952913,0.07,-1351.57"
348,517737642115000,517737642115.0,"LC,952983,0.07,-1351.57"
349,517737762086500,517737762086.5,"LC,953033,-0.08,-1421.38"
350,517737762157833,517737762157.833,"LC,953103,-0.08,-1421.38"
351,517737881115750,517737881115.75,"LC,953153,-0.26,-1394.28"
352,517737881190291,517737881190.291,"LC,953222,-0.01,-1286.15"
353,517737930864083,517737930864.083,"LC,953272,-0.01,-1286.15"
354,517738002208000,517738002208.0,"LC,953343,-0.04,-1177.67"
355,517738052031041,517738052031.041,"LC,953393,-0.86,-1112.99"
356,517738122017625,517738122017.625,"LC,953463,-0.86,-1112.99"
357,517738171908083,517738171908.083,"LC,953513,-1.36,-1065.65"
358,517738287726458,517738287726.458,"LC,953579,-1.65,-1010.11"
359,517738287837958,517738287837.958,"LC,953629,-1.65,-1010.11"
360,517738357999666,517738357999.666,"LC,953699,-1.75,-893.16"
361,517738407743166,517738407743.166,"LC,953749,-1.75,-893.16"
362,517738531930875,517738531930.875,"LC,953823,-1.42,-653.16"
363,517738532019583,517738532019.583,"LC,953873,-1.21,-388.84"
364,517738652042708,517738652042.708,"LC,953943,-1.21,-388.84"
365,517738652117083,517738652117.083,"LC,953993,-0.34,-152.14"
366,517738767733916,517738767733.916,"LC,954059,-0.10,-22.00"
367,517738767819666,517738767819.666,"LC,954109,-0.10,-22.00"
368,517738838015291,517738838015.291,"LC,954179,-0.11,0.02"
369,517738961994083,517738961994.083,"LC,954229,-0.11,0.02"
370,517738962069041,517738962069.041,"LC,954303,0.02,0.50"
371,517739012271666,517739012271.666,"LC,954353,0.16,0.42"
372,517739081994333,517739081994.333,"LC,954423,0.16,0.42"
373,517739132148625,517739132148.625,"LC,954473,0.23,-0.03"
374,517739202185875,517739202185.875,"LC,954543,0.25,0.07"
375,517739321976250,517739321976.25,"LC,954593,0.25,0.07"
376,517739322067916,517739322067.916,"LC,954663,0.24,0.11"
377,517739371782791,517739371782.791,"LC,954713,0.28,0.21"
378,517739487838416,517739487838.416,"LC,954779,0.28,0.21"
379,517739487908541,517739487908.541,"LC,954829,-29.34,0.14"
380,517739562147583,517739562147.583,"LC,954903,-463.38,0.12"
381,517739682074041,517739682074.041,"LC,954953,-463.38,0.12"
382,517739682166541,517739682166.541,"LC,955023,-1197.07,0.20"
383,517739732267750,517739732267.75,"LC,955073,-1197.07,0.20"
384,517739847958541,517739847958.541,"LC,955139,-1339.36,0.12"
385,517739848041375,517739848041.375,"LC,955189,-1306.12,0.13"
386,517739967986500,517739967986.5,"LC,955259,-1306.12,0.13"
387,517739968059208,517739968059.208,"LC,955309,-1237.73,0.19"
388,517740038104541,517740038104.541,"LC,955379,-1223.25,0.34"
389,517740087844916,517740087844.916,"LC,955429,-1223.25,0.34"
390,517740207749041,517740207749.041,"LC,955499,-1207.07,0.31"
391,517740207849583,517740207849.583,"LC,955549,-1207.07,0.31"
392,517740327277416,517740327277.416,"LC,955618,-1174.72,0.40"
393,517740327365750,517740327365.75,"LC,955668,-1170.88,0.28"
394,517740377132916,517740377132.916,"LC,955718,-1170.88,0.28"
395,517740442056375,517740442056.375,"LC,955783,-1121.67,0.36"
396,517740492250375,517740492250.375,"LC,955833,-1121.67,0.36"
397,517740608305791,517740608305.791,"LC,955899,-1101.66,0.40"
398,517740608379125,517740608379.125,"LC,955949,-1132.03,0.14"
399,517740732220458,517740732220.458,"LC,956023,-1132.03,0.14"
400,517740732287041,517740732287.041,"LC,956073,-1141.46,0.23"
401,517740798213666,517740798213.666,"LC,956139,-1129.22,0.30"
402,517740847791041,517740847791.041,"LC,956189,-1129.22,0.30"
403,517740972333875,517740972333.875,"LC,956263,-1089.25,0.41"
404,517740972424333,517740972424.333,"LC,956313,-1089.25,0.41"
405,517741092201125,517741092201.125,"LC,956383,-1071.89,0.29"
406,517741092335541,517741092335.541,"LC,956433,-1146.58,0.22"
407,517741158028083,517741158028.083,"LC,956499,-1146.58,0.22"
408,517741207716708,517741207716.708,"LC,956549,-1161.20,0.22"
409,517741278202416,517741278202.416,"LC,956619,-1132.14,0.18"
410,517741402008250,517741402008.25,"LC,956669,-1132.14,0.18"
411,517741402108000,517741402108.0,"LC,956743,-1101.69,0.21"
412,517741451817125,517741451817.125,"LC,956793,-1106.71,0.37"
413,517741518023625,517741518023.625,"LC,956859,-1106.71,0.37"
414,517741568293583,517741568293.583,"LC,956909,-1161.49,0.49"
415,517741642144916,517741642144.916,"LC,956983,-1179.53,0.54"
416,517741762097625,517741762097.625,"LC,957033,-1179.53,0.54"
417,517741762168333,517741762168.333,"LC,957103,-1153.24,0.35"
418,517741812152500,517741812152.5,"LC,957153,-1153.24,0.35"
419,517741882037625,517741882037.625,"LC,957223,-1145.21,0.30"
420,517742002069083,517742002069.083,"LC,957273,-1147.79,0.25"
421,517742002139625,517742002139.625,"LC,957343,-1147.79,0.25"
422,517742122185333,517742122185.333,"LC,957393,-1144.11,0.26"
423,517742122305291,517742122305.291,"LC,957463,-1162.69,0.29"
424,517742172166208,517742172166.208,"LC,957513,-1162.69,0.29"
