packet,timestamp_ns,timestamp_us,serial_data
50,514541861112666,514541861112.666,[101762] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-0.97g force2=0.06g
51,514541910758000,514541910758.0,"ST,101812,3488,0,-131.54,0.11,960000.0,2808"
52,514541960316083,514541960316.083,"ST,101862,3688,0,-131.54,0.11,960000.0,2801"
53,514542010385541,514542010385.541,"ST,101912,3888,0,-777.84,0.19,960000.0,2808"
54,514542060662875,514542060662.875,"ST,101962,4088,0,-777.84,0.19,960000.0,2795"
55,514542110122791,514542110122.791,"ST,102012,4288,0,-1191.57,0.19,960000.0,2810"
56,514542160122250,514542160122.25,"ST,102062,4488,0,-1191.57,0.19,960000.0,2820"
57,514542160584708,514542160584.708,[102062] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1191.57g force2=0.19g
58,514542210680083,514542210680.083,"ST,102112,4688,0,-1167.00,0.06,960000.0,2803"
59,514542260130541,514542260130.541,"ST,102162,4888,0,-1167.00,0.06,960000.0,2785"
60,514542310167333,514542310167.333,"ST,102212,5088,0,-1179.93,0.05,960000.0,2787"
61,514542360275416,514542360275.416,"ST,102262,5288,0,-1179.93,0.05,960000.0,2782"
62,514542410635708,514542410635.708,"ST,102312,5488,0,-1194.08,0.17,960000.0,2774"
63,514542460493250,514542460493.25,"ST,102362,5688,0,-1150.38,0.01,960000.0,2787"
64,514542461345750,514542461345.75,[102362] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1150.38g force2=0.01g
65,514542510320541,514542510320.541,"ST,102412,5888,0,-1150.38,0.01,960000.0,2795"
66,514542560435000,514542560435.0,"ST,102462,6088,0,-1125.39,-0.03,960000.0,2785"
67,514542610367916,514542610367.916,"ST,102512,6288,0,-1125.39,-0.03,960000.0,2778"
68,514542660384416,514542660384.416,"ST,102562,6488,0,-1113.62,0.06,960000.0,2757"
69,514542710688750,514542710688.75,"ST,102612,6688,0,-1113.62,0.06,960000.0,2762"
70,514542760743958,514542760743.958,"ST,102662,6888,0,-1154.87,0.10,960000.0,2773"
71,514542761366458,514542761366.458,[102662] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1154.87g force2=0.10g
72,514542810324375,514542810324.375,"ST,102712,7088,0,-1154.87,0.10,960000.0,2781"
73,514542860342333,514542860342.333,"ST,102762,7288,0,-1188.09,0.08,960000.0,2769"
74,514542910740458,514542910740.458,"ST,102812,7488,0,-1188.09,0.08,960000.0,2769"
75,514542960445541,514542960445.541,"ST,102862,7688,0,-1179.44,0.08,960000.0,2781"
76,514543010868708,514543010868.708,"ST,102912,7888,0,-1179.44,0.08,960000.0,2785"
77,514543060274000,514543060274.0,"ST,102962,8088,0,-1198.59,0.13,960000.0,2780"
78,514543061045500,514543061045.5,[102962] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1198.59g force2=0.13g
79,514543110833375,514543110833.375,"ST,103012,8288,0,-1198.59,0.13,960000.0,2784"
80,514543160776791,514543160776.791,"ST,103062,8488,0,-1238.79,0.14,960000.0,2782"
81,514543210773750,514543210773.75,"ST,103112,8688,0,-1238.79,0.14,960000.0,2787"
82,514543260738500,514543260738.5,"ST,103162,8888,0,-1275.73,0.24,960000.0,2776"
83,514543310947083,514543310947.083,"ST,103212,9088,0,-1324.27,0.15,960000.0,2766"
84,514543360938666,514543360938.666,"ST,103262,9288,0,-1324.27,0.15,960000.0,2766"
85,514543362553541,514543362553.541,[103262] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1324.27g force2=0.15g
86,514543410779541,514543410779.541,"ST,103312,9488,0,-1311.80,0.15,960000.0,2773"
87,514543460691333,514543460691.333,"ST,103362,9688,0,-1311.80,0.15,960000.0,2769"
88,514543510751583,514543510751.583,"ST,103412,9888,0,-1296.74,0.16,960000.0,2744"
89,514543560748458,514543560748.458,"ST,103462,10088,0,-1296.74,0.16,960000.0,2781"
90,514543610758375,514543610758.375,"ST,103512,10288,0,-1318.34,0.08,960000.0,2827"
91,514543661003833,514543661003.833,"ST,103562,10488,0,-1318.34,0.08,960000.0,2811"
92,514543662686916,514543662686.916,[103562] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1318.34g force2=0.08g
93,514543710217333,514543710217.333,"ST,103612,10688,0,-1287.90,0.08,960000.0,2700"
94,514543760177666,514543760177.666,"ST,103662,10888,0,-1287.90,0.08,960000.0,2432"
95,514543810791041,514543810791.041,"ST,103712,11088,0,-1281.47,0.10,960000.0,2126"
96,514543860284291,514543860284.291,"ST,103762,11288,0,-1281.47,0.10,960000.0,1826"
97,514543910996541,514543910996.541,"ST,103812,11488,0,-1262.73,0.07,960000.0,1618"
98,514543960453125,514543960453.125,"ST,103862,11688,0,-1262.73,0.07,960000.0,1533"
99,514543961143416,514543961143.416,[103862] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1262.73g force2=0.07g
100,514544010619916,514544010619.916,"ST,103912,11888,0,-1232.32,0.00,960000.0,1506"
101,514544060207583,514544060207.583,"ST,103962,12088,0,-1232.32,0.00,960000.0,1497"
102,514544110541916,514544110541.916,"ST,104012,12288,0,-1182.18,0.05,960000.0,1504"
103,514544160614250,514544160614.25,"ST,104062,12488,0,-1125.26,0.11,960000.0,1497"
104,514544210428333,514544210428.333,"ST,104112,12688,0,-1125.26,0.11,960000.0,1497"
105,514544260622291,514544260622.291,"ST,104162,12888,0,-1117.12,0.02,960000.0,1499"
106,514544261453833,514544261453.833,[104162] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1117.12g force2=0.02g
107,514544310799125,514544310799.125,"ST,104212,13088,0,-1117.12,0.02,960000.0,1499"
108,514544360336458,514544360336.458,"ST,104262,13288,0,-1106.27,-0.08,960000.0,1508"
109,514544410324125,514544410324.125,"ST,104312,13488,0,-1106.27,-0.08,960000.0,1497"
110,514544460375208,514544460375.208,"ST,104362,13688,0,-1044.65,0.04,960000.0,1497"
111,514544510275000,514544510275.0,"ST,104412,13888,0,-1044.65,0.04,960000.0,1499"
112,514544560821500,514544560821.5,"ST,104462,14088,0,-981.99,0.11,960000.0,1497"
113,514544561376458,514544561376.458,[104462] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-981.99g force2=0.11g
114,514544610333833,514544610333.833,"ST,104512,14288,0,-981.99,0.11,960000.0,1500"
115,514544660302250,514544660302.25,"ST,104562,14488,0,-990.33,0.01,960000.0,1499"
116,514544710754666,514544710754.666,"ST,104612,14688,0,-990.33,0.01,960000.0,1497"
117,514544760327708,514544760327.708,"ST,104662,14888,0,-1009.06,-0.10,960000.0,1499"
118,514544810501083,514544810501.083,"ST,104712,15083,0,-1009.06,-0.10,960000.0,1501"
119,514544860385583,514544860385.583,"ST,104762,15251,0,-997.02,-0.02,960000.0,1501"
120,514544861300291,514544861300.291,[104762] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-997.02g force2=-0.02g
121,514544910310166,514544910310.166,"ST,104812,15392,0,-997.02,-0.02,960000.0,1499"
122,514544960331208,514544960331.208,"ST,104862,15511,0,-1084.44,0.04,960000.0,1497"
123,514545010355625,514545010355.625,"ST,104912,15612,0,-1084.44,0.04,960000.0,1502"
124,514545060234125,514545060234.125,"ST,104962,15695,0,-1886.45,-0.01,960000.0,1501"
125,514545110394291,514545110394.291,"ST,105012,15766,0,-3643.77,0.20,960000.0,1497"
126,514545160465041,514545160465.041,"ST,105062,15827,0,-3643.77,0.20,960000.0,1499"
127,514545161160500,514545161160.5,[105062] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3643.77g force2=0.20g
128,514545210474666,514545210474.666,"ST,105112,15878,0,-5250.22,0.03,960000.0,1500"
129,514545260745666,514545260745.666,"ST,105162,15921,0,-5250.22,0.03,960000.0,1497"
130,514545310791375,514545310791.375,"ST,105212,15956,0,-6103.64,-0.05,960000.0,1500"
131,514545360811958,514545360811.958,"ST,105262,15987,0,-6103.64,-0.05,960000.0,1500"
132,514545384673666,514545384673.666,"[105285] Motion > Stroke Testing: stroke 1/3 - left to 0, right to max (concurrent)"
133,514545434801541,514545434801.541,"ST,105336,15975,25,-6211.12,-0.00,960000.0,1497"
134,514545484963041,514545484963.041,"ST,105386,15946,54,-6097.63,-0.03,960000.0,1497"
135,514545534726375,514545534726.375,"ST,105436,15911,89,-6097.63,-0.03,960000.0,1499"
136,514545584737125,514545584737.125,"ST,105486,15870,130,-5984.85,-0.20,960000.0,1494"
137,514545634676000,514545634676.0,"ST,105536,15821,179,-5984.85,-0.20,960000.0,1497"
138,514545684894041,514545684894.041,"ST,105586,15764,236,-5390.58,-0.03,960000.0,1494"
139,514545686123125,514545686123.125,[105586] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5390.58g force2=-0.03g
140,514545734786166,514545734786.166,"ST,105636,15694,306,-5390.58,-0.03,960000.0,1501"
141,514545784614000,514545784614.0,"ST,105686,15613,387,-4504.30,0.01,960000.0,1499"
142,514545834741791,514545834741.791,"ST,105736,15516,484,-4504.30,0.01,960000.0,1500"
143,514545884788583,514545884788.583,"ST,105786,15401,599,-3583.06,0.03,960000.0,1497"
144,514545934734083,514545934734.083,"ST,105836,15265,735,-3583.06,0.03,960000.0,1497"
145,514545984795375,514545984795.375,"ST,105886,15103,897,-2478.43,0.09,960000.0,1497"
146,514545985795583,514545985795.583,[105886] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2478.43g force2=0.09g
147,514546034402541,514546034402.541,"ST,105936,14912,1088,-2478.43,0.09,960000.0,1499"
148,514546084630250,514546084630.25,"ST,105986,14712,1288,-1242.63,-0.05,960000.0,1500"
149,514546134841333,514546134841.333,"ST,106036,14512,1488,-1242.63,-0.05,960000.0,1497"
150,514546184854958,514546184854.958,"ST,106086,14312,1688,-301.17,-0.05,960000.0,1501"
151,514546234794250,514546234794.25,"ST,106136,14112,1888,-301.17,-0.05,960000.0,1498"
152,514546284869250,514546284869.25,"ST,106186,13912,2088,-13.23,-0.04,960000.0,1497"
153,514546285574083,514546285574.083,[106186] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-13.23g force2=-0.04g
154,514546334837833,514546334837.833,"ST,106236,13712,2288,-13.23,-0.04,960000.0,1501"
155,514546384395541,514546384395.541,"ST,106286,13512,2488,-0.25,-0.07,960000.0,1499"
156,514546434500416,514546434500.416,"ST,106336,13312,2688,-0.40,-0.13,960000.0,1497"
157,514546484672416,514546484672.416,"ST,106386,13112,2888,-0.40,-0.13,960000.0,1499"
158,514546534895291,514546534895.291,"ST,106436,12912,3088,-0.08,-0.06,960000.0,1500"
159,514546584172833,514546584172.833,"ST,106486,12712,3288,-0.08,-0.06,960000.0,1497"
160,514546584698458,514546584698.458,[106486] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.08g force2=-0.06g
161,514546634111125,514546634111.125,"ST,106536,12512,3488,-0.19,-0.11,960000.0,1497"
162,514546684796625,514546684796.625,"ST,106586,12312,3688,-0.19,-0.11,960000.0,1497"
163,514546734688958,514546734688.958,"ST,106636,12112,3888,-0.28,-0.09,960000.0,1497"
164,514546784784916,514546784784.916,"ST,106686,11912,4088,-0.28,-0.09,960000.0,1501"
165,514546834858041,514546834858.041,"ST,106736,11712,4288,-0.30,-0.34,960000.0,1497"
166,514546884994750,514546884994.75,"ST,106786,11512,4488,-0.30,-0.34,960000.0,1497"
167,514546886054583,514546886054.583,[106786] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.30g force2=-0.34g
168,514546934790333,514546934790.333,"ST,106836,11312,4688,-0.06,-87.52,960000.0,1499"
169,514546984726416,514546984726.416,"ST,106886,11112,4888,-0.06,-87.52,960000.0,1499"
170,514547034754833,514547034754.833,"ST,106936,10912,5088,0.06,-879.88,960000.0,1499"
171,514547084477583,514547084477.583,"ST,106986,10712,5288,0.06,-879.88,960000.0,1497"
172,514547134922416,514547134922.416,"ST,107036,10512,5488,-0.07,-2527.19,960000.0,1499"
173,514547185011041,514547185011.041,"ST,107086,10312,5688,-0.07,-2527.19,960000.0,1497"
174,514547185877291,514547185877.291,[107086] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.07g force2=-2527.19g
175,514547234967375,514547234967.375,"ST,107136,10112,5888,-0.17,-4239.28,960000.0,1497"
176,514547284768458,514547284768.458,"ST,107186,9912,6088,-0.15,-3566.97,960000.0,1497"
177,514547334939708,514547334939.708,"ST,107236,9712,6288,-0.15,-3566.97,960000.0,1497"
178,514547384704583,514547384704.583,"ST,107286,9512,6488,0.00,-1736.98,960000.0,1499"
179,514547434897125,514547434897.125,"ST,107336,9312,6688,0.00,-1736.98,960000.0,1497"
180,514547485075375,514547485075.375,"ST,107386,9112,6888,0.07,-1175.32,960000.0,1497"
181,514547486975833,514547486975.833,[107386] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.07g force2=-1175.32g
182,514547535222166,514547535222.166,"ST,107436,8912,7088,0.07,-1175.32,960000.0,1494"
183,514547584907083,514547584907.083,"ST,107486,8712,7288,-0.01,-1071.27,960000.0,1497"
184,514547634835083,514547634835.083,"ST,107536,8512,7488,-0.01,-1071.27,960000.0,1478"
185,514547684852541,514547684852.541,"ST,107586,8312,7688,-0.01,-1076.61,960000.0,1481"
186,514547734851125,514547734851.125,"ST,107636,8112,7888,-0.01,-1076.61,960000.0,1551"
187,514547784915458,514547784915.458,"ST,107686,7912,8088,0.02,-1092.40,960000.0,1588"
188,514547786210625,514547786210.625,[107686] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.02g force2=-1092.40g
189,514547835033000,514547835033.0,"ST,107736,7712,8288,0.02,-1092.40,960000.0,1894"
190,514547884816541,514547884816.541,"ST,107786,7512,8488,0.02,-1159.80,960000.0,2128"
191,514547934780791,514547934780.791,"ST,107836,7312,8688,0.02,-1159.80,960000.0,2203"
192,514547984793541,514547984793.541,"ST,107886,7112,8888,-0.03,-1178.77,960000.0,2284"
193,514548034816291,514548034816.291,"ST,107936,6912,9088,-0.03,-1178.77,960000.0,2282"
194,514548084357958,514548084357.958,"ST,107986,6712,9288,-0.11,-1219.47,960000.0,2569"
195,514548085382416,514548085382.416,[107986] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.11g force2=-1219.47g
196,514548134516250,514548134516.25,"ST,108036,6512,9488,-0.03,-1236.83,960000.0,2548"
197,514548184111708,514548184111.708,"ST,108086,6312,9688,-0.03,-1236.83,960000.0,2514"
198,514548234359208,514548234359.208,"ST,108136,6112,9888,0.00,-1222.55,960000.0,2769"
199,514548284692041,514548284692.041,"ST,108186,5912,10088,0.00,-1222.55,960000.0,2648"
200,514548334690125,514548334690.125,"ST,108236,5712,10288,-0.07,-1246.63,960000.0,2637"
201,514548384836750,514548384836.75,"ST,108286,5512,10488,-0.07,-1246.63,960000.0,2842"
202,514548385811916,514548385811.916,[108286] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.07g force2=-1246.63g
203,514548434871541,514548434871.541,"ST,108336,5312,10688,-0.19,-1267.63,960000.0,2591"
204,514548484797875,514548484797.875,"ST,108386,5112,10888,-0.19,-1267.63,960000.0,2672"
205,514548534551958,514548534551.958,"ST,108436,4912,11088,-0.00,-1288.75,960000.0,2910"
206,514548584824500,514548584824.5,"ST,108486,4712,11288,-0.00,-1288.75,960000.0,2916"
207,514548634935000,514548634935.0,"ST,108536,4512,11488,0.06,-1271.15,960000.0,2863"
208,514548684989000,514548684989.0,"ST,108586,4312,11688,0.06,-1271.15,960000.0,2879"
209,514548685845833,514548685845.833,[108586] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.06g force2=-1271.15g
210,514548734488125,514548734488.125,"ST,108636,4112,11888,0.03,-1268.79,960000.0,2848"
211,514548784755625,514548784755.625,"ST,108686,3912,12088,0.03,-1268.79,960000.0,2787"
212,514548834725291,514548834725.291,"ST,108736,3712,12288,0.00,-1252.83,960000.0,2887"
213,514548884814375,514548884814.375,"ST,108786,3512,12488,0.00,-1252.83,960000.0,2818"
214,514548934934708,514548934934.708,"ST,108836,3312,12688,-0.14,-1260.38,960000.0,2824"
215,514548985219500,514548985219.5,"ST,108886,3112,12888,-0.13,-1249.76,960000.0,2870"
216,514548987411791,514548987411.791,[108886] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.13g force2=-1249.76g
217,514549034876625,514549034876.625,"ST,108936,2912,13088,-0.13,-1249.76,960000.0,2905"
218,514549084778208,514549084778.208,"ST,108986,2712,13288,-0.08,-1218.72,960000.0,2818"
219,514549134561166,514549134561.166,"ST,109036,2512,13488,-0.08,-1218.72,960000.0,2875"
220,514549184819791,514549184819.791,"ST,109086,2312,13688,-0.12,-1219.94,960000.0,2831"
221,514549234848166,514549234848.166,"ST,109136,2112,13888,-0.12,-1219.94,960000.0,2906"
222,514549284942791,514549284942.791,"ST,109186,1912,14088,-0.09,-1205.00,960000.0,2841"
223,514549285685458,514549285685.458,[109186] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.09g force2=-1205.00g
224,514549335002791,514549335002.791,"ST,109236,1712,14288,-0.09,-1205.00,960000.0,2813"
225,514549384792375,514549384792.375,"ST,109286,1512,14488,-0.09,-1210.35,960000.0,2832"
226,514549434789000,514549434789.0,"ST,109336,1312,14688,-0.09,-1210.35,960000.0,2906"
227,514549484840291,514549484840.291,"ST,109386,1112,14888,-0.02,-1165.71,960000.0,2853"
228,514549534384166,514549534384.166,"ST,109436,917,15083,-0.02,-1165.71,960000.0,2910"
229,514549584871166,514549584871.166,"ST,109486,749,15251,-0.12,-1137.52,960000.0,2917"
230,514549585916291,514549585916.291,[109486] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.12g force2=-1137.52g
231,514549684816166,514549684816.166,"ST,109536,608,15392,-0.12,-1137.52,960000.0,2914"
232,514549685211041,514549685211.041,"ST,109586,489,15511,-0.12,-1176.72,960000.0,2899"
233,514549734734666,514549734734.666,"ST,109636,388,15612,-0.12,-1176.72,960000.0,2853"
234,514549784874958,514549784874.958,"ST,109686,305,15695,0.00,-1160.05,960000.0,2890"
235,514549834689500,514549834689.5,"ST,109736,233,15767,0.03,-989.11,960000.0,2896"
236,514549884474583,514549884474.583,"ST,109786,177,15827,0.03,-989.11,960000.0,2867"
237,514549885559666,514549885559.666,[109786] Motion > Stroke Testing: stroke 1 progress - left=177 right=15827 - force1=0.03g force2=-989.11g
238,514549934857333,514549934857.333,"ST,109836,177,15878,-0.59,-824.71,960000.0,2844"
239,514549984768708,514549984768.708,"ST,109886,177,15921,-0.59,-824.71,960000.0,2818"
240,514550034742333,514550034742.333,"ST,109936,177,15956,-1.41,-712.30,960000.0,2850"
241,514550084247750,514550084247.75,"ST,109986,177,15987,-1.41,-712.30,960000.0,2888"
242,514550108990791,514550108990.791,"[110009] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-712.30g)"
243,514550134768291,514550134768.291,"ST,110036,177,16000,-1.44,-638.32,960000.0,2861"
244,514550184606125,514550184606.125,"ST,110086,177,16000,-1.44,-638.32,960000.0,2853"
245,514550185422708,514550185422.708,[110086] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.44g force2=-638.32g
246,514550234816041,514550234816.041,"ST,110136,177,16000,-1.71,-582.94,960000.0,2853"
247,514550284126916,514550284126.916,"ST,110186,177,16000,-1.71,-582.94,960000.0,2848"
248,514550334808875,514550334808.875,"ST,110236,177,16000,-1.27,-545.07,960000.0,2854"
249,514550384728791,514550384728.791,"ST,110286,177,16000,-1.27,-545.07,960000.0,2859"
250,514550434839208,514550434839.208,"ST,110336,177,16000,-1.16,-491.13,960000.0,2863"
251,514550484358375,514550484358.375,"ST,110386,177,16000,-1.16,-491.13,960000.0,2880"
252,514550485258625,514550485258.625,[110386] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.16g force2=-491.13g
253,514550534851750,514550534851.75,"ST,110436,177,16000,-1.53,-455.86,960000.0,2891"
254,514550584824291,514550584824.291,"ST,110486,177,16000,-1.53,-455.86,960000.0,2890"
255,514550634843708,514550634843.708,"ST,110536,177,16000,-1.44,-448.28,960000.0,2879"
256,514550684816083,514550684816.083,"ST,110586,177,16000,-1.44,-448.28,960000.0,2887"
257,514550734805541,514550734805.541,"ST,110636,177,16000,-1.43,-443.64,960000.0,2882"
258,514550784744458,514550784744.458,"ST,110686,177,16000,-1.47,-442.15,960000.0,2882"
259,514550785983750,514550785983.75,[110686] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.47g force2=-442.15g
260,514550834691375,514550834691.375,"ST,110736,177,16000,-1.47,-442.15,960000.0,2882"
261,514550884785958,514550884785.958,"ST,110786,177,16000,-1.54,-440.89,960000.0,2880"
262,514550934749791,514550934749.791,"ST,110836,177,16000,-1.54,-440.89,960000.0,2879"
263,514550984539541,514550984539.541,"ST,110886,177,16000,-1.58,-439.82,960000.0,2874"
264,514551034809500,514551034809.5,"ST,110936,177,16000,-1.58,-439.82,960000.0,2870"
265,514551084303958,514551084303.958,"ST,110986,177,16000,-1.68,-438.88,960000.0,2867"
266,514551085021625,514551085021.625,[110986] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.68g force2=-438.88g
267,514551134373333,514551134373.333,"ST,111036,177,16000,-1.68,-438.88,960000.0,2864"
268,514551184466208,514551184466.208,"ST,111086,177,16000,-1.64,-438.05,960000.0,2859"
269,514551234910083,514551234910.083,"ST,111136,177,16000,-1.64,-438.05,960000.0,2870"
270,514551284849583,514551284849.583,"ST,111186,177,16000,-1.31,-437.22,960000.0,2874"
271,514551334516416,514551334516.416,"ST,111236,177,16000,-1.31,-437.22,960000.0,2876"
272,514551384373166,514551384373.166,"ST,111286,177,16000,-1.21,-436.32,960000.0,2871"
273,514551385408375,514551385408.375,[111286] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.21g force2=-436.32g
274,514551434699166,514551434699.166,"ST,111336,177,16000,-1.21,-436.32,960000.0,2867"
275,514551484460166,514551484460.166,"ST,111386,177,16000,-1.46,-435.53,960000.0,2867"
276,514551534406833,514551534406.833,"ST,111436,177,16000,-1.46,-435.53,960000.0,2863"
277,514551584305041,514551584305.041,"ST,111486,177,16000,-1.73,-434.86,960000.0,2859"
278,514551634241000,514551634241.0,"ST,111536,177,16000,-1.52,-434.16,960000.0,2859"
279,514551684162416,514551684162.416,"ST,111586,177,16000,-1.52,-434.16,960000.0,2861"
280,514551684588250,514551684588.25,[111586] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.52g force2=-434.16g
281,514551734304083,514551734304.083,"ST,111636,177,16000,-1.50,-433.50,960000.0,2863"
282,514551784651000,514551784651.0,"ST,111686,177,16000,-1.50,-433.50,960000.0,2864"
283,514551834586041,514551834586.041,"ST,111736,177,16000,-1.22,-432.82,960000.0,2869"
284,514551884544375,514551884544.375,"ST,111786,177,16000,-1.22,-432.82,960000.0,2867"
285,514551934450583,514551934450.583,"ST,111836,177,16000,-1.25,-432.06,960000.0,2857"
286,514551984427541,514551984427.541,"ST,111886,177,16000,-1.25,-432.06,960000.0,2859"
287,514551985046166,514551985046.166,[111886] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.25g force2=-432.06g
288,514552034267916,514552034267.916,"ST,111936,177,16000,-1.32,-431.01,960000.0,2859"
