packet,timestamp_ns,timestamp_us,serial_data
36,516201020651708,516201020651.708,"ST,26234,897,0,0.15,0.16,960000.0,2904"
37,516201022324541,516201022324.541,[26234] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.15g force2=0.16g
38,516201070133833,516201070133.833,"ST,26284,1088,0,0.15,0.16,960000.0,2901"
39,516201170486958,516201170486.958,"ST,26334,1288,0,0.12,0.18,960000.0,2901"
40,516201171197791,516201171197.791,"ST,26384,1488,0,0.12,0.18,960000.0,2904"
41,516201220426250,516201220426.25,"ST,26434,1688,0,0.13,0.04,960000.0,2905"
42,516201270411833,516201270411.833,"ST,26484,1888,0,0.13,0.04,960000.0,2901"
43,516201320549625,516201320549.625,"ST,26534,2088,0,0.27,0.03,960000.0,2901"
44,516201322559500,516201322559.5,[26534] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.27g force2=0.03g
45,516201370542833,516201370542.833,"ST,26584,2288,0,0.40,0.02,960000.0,2904"
46,516201420472666,516201420472.666,"ST,26634,2488,0,0.40,0.02,960000.0,2906"
47,516201470443166,516201470443.166,"ST,26684,2688,0,0.28,0.08,960000.0,2901"
48,516201520435458,516201520435.458,"ST,26734,2888,0,0.28,0.08,960000.0,2901"
49,516201570499625,516201570499.625,"ST,26784,3088,0,0.34,0.08,960000.0,2905"
50,516201620311875,516201620311.875,"ST,26834,3288,0,0.34,0.08,960000.0,2904"
51,516201621077875,516201621077.875,[26834] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.34g force2=0.08g
52,516201670510833,516201670510.833,"ST,26884,3488,0,0.41,0.19,960000.0,2901"
53,516201720407958,516201720407.958,"ST,26934,3688,0,0.41,0.19,960000.0,2904"
54,516201770421791,516201770421.791,"ST,26984,3888,0,0.35,0.05,960000.0,2904"
55,516201820383791,516201820383.791,"ST,27034,4088,0,0.35,0.05,960000.0,2904"
56,516201870411875,516201870411.875,"ST,27084,4288,0,0.29,0.04,960000.0,2901"
57,516201920613250,516201920613.25,"ST,27134,4488,0,0.29,0.04,960000.0,2901"
58,516201922006125,516201922006.125,[27134] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.29g force2=0.04g
59,516201970508541,516201970508.541,"ST,27184,4688,0,-4.11,0.02,960000.0,2901"
60,516202070164833,516202070164.833,"ST,27234,4888,0,-4.11,0.02,960000.0,2901"
61,516202070663500,516202070663.5,"ST,27284,5088,0,-204.69,0.16,960000.0,2899"
62,516202120241416,516202120241.416,"ST,27334,5288,0,-204.69,0.16,960000.0,2899"
63,516202170544833,516202170544.833,"ST,27384,5488,0,-959.01,0.13,960000.0,2900"
64,516202220638583,516202220638.583,"ST,27434,5688,0,-1391.73,0.16,960000.0,2897"
65,516202222084500,516202222084.5,[27434] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1391.73g force2=0.16g
66,516202270534666,516202270534.666,"ST,27484,5888,0,-1391.73,0.16,960000.0,2899"
67,516202320524958,516202320524.958,"ST,27534,6088,0,-1417.73,0.04,960000.0,2901"
68,516202370485708,516202370485.708,"ST,27584,6288,0,-1417.73,0.04,960000.0,2901"
69,516202420457333,516202420457.333,"ST,27634,6488,0,-1448.89,0.02,960000.0,2897"
70,516202470513791,516202470513.791,"ST,27684,6688,0,-1448.89,0.02,960000.0,2897"
71,516202520509416,516202520509.416,"ST,27734,6888,0,-1468.66,0.09,960000.0,2898"
72,516202521994666,516202521994.666,[27734] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1468.66g force2=0.09g
73,516202570567291,516202570567.291,"ST,27784,7088,0,-1468.66,0.09,960000.0,2898"
74,516202620508916,516202620508.916,"ST,27834,7288,0,-1471.30,0.25,960000.0,2895"
75,516202670465541,516202670465.541,"ST,27884,7488,0,-1471.30,0.25,960000.0,2891"
76,516202720509833,516202720509.833,"ST,27934,7688,0,-1458.98,0.14,960000.0,2896"
77,516202770469000,516202770469.0,"ST,27984,7888,0,-1458.98,0.14,960000.0,2891"
78,516202820581250,516202820581.25,"ST,28034,8088,0,-1448.34,0.05,960000.0,2884"
79,516202822134416,516202822134.416,[28034] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1448.34g force2=0.05g
80,516202870534958,516202870534.958,"ST,28084,8288,0,-1448.34,0.05,960000.0,2891"
81,516202920555041,516202920555.041,"ST,28134,8488,0,-1516.32,0.11,960000.0,2898"
82,516202970538125,516202970538.125,"ST,28184,8688,0,-1516.32,0.11,960000.0,2891"
83,516203020514750,516203020514.75,"ST,28234,8888,0,-1533.94,0.20,960000.0,2896"
84,516203070397333,516203070397.333,"ST,28284,9088,0,-1487.79,-0.02,960000.0,2897"
85,516203120245833,516203120245.833,"ST,28334,9288,0,-1487.79,-0.02,960000.0,2897"
86,516203121194916,516203121194.916,[28334] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1487.79g force2=-0.02g
87,516203170549333,516203170549.333,"ST,28384,9488,0,-1464.75,-0.09,960000.0,2901"
88,516203220502166,516203220502.166,"ST,28434,9688,0,-1464.75,-0.09,960000.0,2891"
89,516203270483416,516203270483.416,"ST,28484,9888,0,-1449.48,0.08,960000.0,2879"
90,516203320491458,516203320491.458,"ST,28534,10088,0,-1449.48,0.08,960000.0,2898"
91,516203370490583,516203370490.583,"ST,28584,10288,0,-1496.15,0.04,960000.0,2917"
92,516203420725250,516203420725.25,"ST,28634,10488,0,-1496.15,0.04,960000.0,2920"
93,516203422150583,516203422150.583,[28634] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1496.15g force2=0.04g
94,516203470544208,516203470544.208,"ST,28684,10688,0,-1489.41,0.06,960000.0,2898"
95,516203570518125,516203570518.125,"ST,28734,10888,0,-1489.41,0.06,960000.0,2679"
96,516203571296958,516203571296.958,"ST,28784,11088,0,-1426.83,0.08,960000.0,2349"
97,516203620480208,516203620480.208,"ST,28834,11288,0,-1426.83,0.08,960000.0,1967"
98,516203670477291,516203670477.291,"ST,28884,11488,0,-1411.16,0.11,960000.0,1624"
99,516203720648208,516203720648.208,"ST,28934,11688,0,-1411.16,0.11,960000.0,1555"
100,516203722171166,516203722171.166,[28934] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1411.16g force2=0.11g
101,516203770541791,516203770541.791,"ST,28984,11888,0,-1412.34,-0.05,960000.0,1506"
102,516203870563166,516203870563.166,"ST,29034,12088,0,-1412.34,-0.05,960000.0,1492"
103,516203871383166,516203871383.166,"ST,29084,12288,0,-1414.12,-0.03,960000.0,1502"
104,516203920645833,516203920645.833,"ST,29134,12488,0,-1399.01,-0.02,960000.0,1501"
105,516203970514250,516203970514.25,"ST,29184,12688,0,-1399.01,-0.02,960000.0,1501"
106,516204020811250,516204020811.25,"ST,29234,12888,0,-1365.87,0.07,960000.0,1499"
107,516204022321916,516204022321.916,[29234] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1365.87g force2=0.07g
108,516204070192375,516204070192.375,"ST,29284,13088,0,-1365.87,0.07,960000.0,1497"
109,516204120566208,516204120566.208,"ST,29334,13288,0,-1362.36,0.27,960000.0,1499"
110,516204170516666,516204170516.666,"ST,29384,13488,0,-1362.36,0.27,960000.0,1500"
111,516204220197166,516204220197.166,"ST,29434,13688,0,-1362.43,0.28,960000.0,1497"
112,516204270520166,516204270520.166,"ST,29484,13888,0,-1362.43,0.28,960000.0,1499"
113,516204320579041,516204320579.041,"ST,29534,14088,0,-1334.28,0.12,960000.0,1499"
114,516204322073458,516204322073.458,[29534] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1334.28g force2=0.12g
115,516204370512250,516204370512.25,"ST,29584,14288,0,-1334.28,0.12,960000.0,1501"
116,516204470536125,516204470536.125,"ST,29634,14488,0,-1306.29,-0.01,960000.0,1497"
117,516204471282041,516204471282.041,"ST,29684,14688,0,-1306.29,-0.01,960000.0,1497"
118,516204520544083,516204520544.083,"ST,29734,14888,0,-1360.27,0.15,960000.0,1499"
119,516204570490500,516204570490.5,"ST,29784,15083,0,-1360.27,0.15,960000.0,1501"
120,516204620689916,516204620689.916,"ST,29834,15251,0,-1417.60,0.20,960000.0,1501"
121,516204622158958,516204622158.958,[29834] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1417.60g force2=0.20g
122,516204670495416,516204670495.416,"ST,29884,15392,0,-1417.60,0.20,960000.0,1499"
123,516204720140750,516204720140.75,"ST,29934,15511,0,-1453.81,0.12,960000.0,1497"
124,516204770646416,516204770646.416,"ST,29984,15612,0,-2212.76,0.06,960000.0,1497"
125,516204820479583,516204820479.583,"ST,30034,15695,0,-2212.76,0.06,960000.0,1497"
126,516204870463333,516204870463.333,"ST,30084,15766,0,-3699.50,-0.02,960000.0,1499"
127,516204920553000,516204920553.0,"ST,30134,15827,0,-3699.50,-0.02,960000.0,1497"
128,516204921997666,516204921997.666,[30134] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3699.50g force2=-0.02g
129,516204970539125,516204970539.125,"ST,30184,15878,0,-4962.95,0.02,960000.0,1501"
130,516205020576083,516205020576.083,"ST,30234,15921,0,-4962.95,0.02,960000.0,1497"
131,516205070056125,516205070056.125,"ST,30284,15956,0,-5657.65,0.09,960000.0,1501"
132,516205120144000,516205120144.0,"ST,30334,15987,0,-5657.65,0.09,960000.0,1497"
133,516205144339041,516205144339.041,"[30357] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
134,516205244695833,516205244695.833,"ST,30408,15975,25,-5739.69,0.03,960000.0,1497"
135,516205245517458,516205245517.458,"ST,30458,15946,54,-5659.07,0.07,960000.0,1499"
136,516205294475333,516205294475.333,"ST,30508,15911,89,-5659.07,0.07,960000.0,1497"
137,516205344456875,516205344456.875,"ST,30558,15870,130,-5393.57,0.06,960000.0,1497"
138,516205394466708,516205394466.708,"ST,30608,15821,179,-5393.57,0.06,960000.0,1500"
139,516205444614333,516205444614.333,"ST,30658,15764,236,-4741.22,-0.05,960000.0,1500"
140,516205446215666,516205446215.666,[30658] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-4741.22g force2=-0.05g
141,516205494529208,516205494529.208,"ST,30708,15694,306,-4741.22,-0.05,960000.0,1499"
142,516205544541083,516205544541.083,"ST,30758,15613,387,-4005.52,0.01,960000.0,1499"
143,516205594056041,516205594056.041,"ST,30808,15516,484,-4005.52,0.01,960000.0,1502"
144,516205644545458,516205644545.458,"ST,30858,15401,599,-3291.79,0.11,960000.0,1499"
145,516205694570416,516205694570.416,"ST,30908,15265,735,-3291.79,0.11,960000.0,1500"
146,516205744500916,516205744500.916,"ST,30958,15103,897,-2389.10,0.10,960000.0,1499"
147,516205746135541,516205746135.541,[30958] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2389.10g force2=0.10g
148,516205794534375,516205794534.375,"ST,31008,14912,1088,-2389.10,0.10,960000.0,1499"
149,516205844590083,516205844590.083,"ST,31058,14712,1288,-1269.95,-0.08,960000.0,1501"
150,516205894527750,516205894527.75,"ST,31108,14512,1488,-1269.95,-0.08,960000.0,1499"
151,516205944532958,516205944532.958,"ST,31158,14312,1688,-326.14,0.04,960000.0,1497"
152,516205994487333,516205994487.333,"ST,31208,14112,1888,-326.14,0.04,960000.0,1499"
153,516206044758333,516206044758.333,"ST,31258,13912,2088,-16.13,-0.18,960000.0,1500"
154,516206046470916,516206046470.916,[31258] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-16.13g force2=-0.18g
155,516206094660916,516206094660.916,"ST,31308,13712,2288,-0.20,-0.17,960000.0,1499"
156,516206144445708,516206144445.708,"ST,31358,13512,2488,-0.20,-0.17,960000.0,1497"
157,516206194514583,516206194514.583,"ST,31408,13312,2688,-0.16,-0.20,960000.0,1499"
158,516206244524583,516206244524.583,"ST,31458,13112,2888,-0.16,-0.20,960000.0,1501"
159,516206294482791,516206294482.791,"ST,31508,12912,3088,0.03,-0.17,960000.0,1499"
160,516206344487333,516206344487.333,"ST,31558,12712,3288,0.03,-0.17,960000.0,1497"
161,516206346029916,516206346029.916,[31558] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=0.03g force2=-0.17g
162,516206394447041,516206394447.041,"ST,31608,12512,3488,0.18,-0.12,960000.0,1499"
163,516206445765791,516206445765.791,"ST,31658,12312,3688,0.18,-0.12,960000.0,1497"
164,516206494503750,516206494503.75,"ST,31708,12112,3888,0.00,-0.06,960000.0,1499"
165,516206544463083,516206544463.083,"ST,31758,11912,4088,0.00,-0.06,960000.0,1497"
166,516206594449125,516206594449.125,"ST,31808,11712,4288,-0.10,0.02,960000.0,1499"
167,516206644709333,516206644709.333,"ST,31858,11512,4488,-0.10,0.02,960000.0,1497"
168,516206646259666,516206646259.666,[31858] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.10g force2=0.02g
169,516206694539250,516206694539.25,"ST,31908,11312,4688,-0.02,-0.25,960000.0,1497"
170,516206744180875,516206744180.875,"ST,31958,11112,4888,-0.02,-0.25,960000.0,1497"
171,516206794549250,516206794549.25,"ST,32008,10912,5088,0.09,-73.65,960000.0,1501"
172,516206844554458,516206844554.458,"ST,32058,10712,5288,0.09,-73.65,960000.0,1499"
173,516206894519125,516206894519.125,"ST,32108,10512,5488,0.03,-847.52,960000.0,1497"
174,516206944697916,516206944697.916,"ST,32158,10312,5688,0.03,-847.52,960000.0,1501"
175,516206946241000,516206946241.0,[32158] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.03g force2=-847.52g
176,516206994536833,516206994536.833,"ST,32208,10112,5888,0.17,-2618.17,960000.0,1500"
177,516207044622125,516207044622.125,"ST,32258,9912,6088,0.06,-4720.43,960000.0,1501"
178,516207094384333,516207094384.333,"ST,32308,9712,6288,0.06,-4720.43,960000.0,1499"
179,516207144565166,516207144565.166,"ST,32358,9512,6488,0.34,-5844.26,960000.0,1499"
180,516207194508666,516207194508.666,"ST,32408,9312,6688,0.34,-5844.26,960000.0,1499"
181,516207244731500,516207244731.5,"ST,32458,9112,6888,0.15,-5694.21,960000.0,1499"
182,516207246380708,516207246380.708,[32458] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.15g force2=-5694.21g
183,516207344535333,516207344535.333,"ST,32508,8912,7088,0.15,-5694.21,960000.0,1497"
184,516207345315458,516207345315.458,"ST,32558,8712,7288,-0.09,-5665.58,960000.0,1501"
185,516207394522791,516207394522.791,"ST,32608,8512,7488,-0.09,-5665.58,960000.0,1500"
186,516207444512500,516207444512.5,"ST,32658,8312,7688,-0.03,-5697.06,960000.0,1501"
187,516207494478500,516207494478.5,"ST,32708,8112,7888,-0.03,-5697.06,960000.0,1497"
188,516207544511625,516207544511.625,"ST,32758,7912,8088,0.16,-5778.72,960000.0,1500"
189,516207546435250,516207546435.25,[32758] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.16g force2=-5778.72g
190,516207594542583,516207594542.583,"ST,32808,7712,8288,0.16,-5778.72,960000.0,1499"
191,516207644544083,516207644544.083,"ST,32858,7512,8488,0.03,-5713.14,960000.0,1502"
192,516207694565125,516207694565.125,"ST,32908,7312,8688,0.03,-5713.14,960000.0,1500"
193,516207744483500,516207744483.5,"ST,32958,7112,8888,-0.10,-5625.17,960000.0,1501"
194,516207794486333,516207794486.333,"ST,33008,6912,9088,-0.10,-5625.17,960000.0,1500"
195,516207844752250,516207844752.25,"ST,33058,6712,9288,-0.03,-5664.15,960000.0,1501"
196,516207846451791,516207846451.791,[33058] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.03g force2=-5664.15g
197,516207894531125,516207894531.125,"ST,33108,6512,9488,0.19,-5762.62,960000.0,1497"
198,516207944482083,516207944482.083,"ST,33158,6312,9688,0.19,-5762.62,960000.0,1501"
199,516207994586791,516207994586.791,"ST,33208,6112,9888,0.09,-5741.18,960000.0,1500"
200,516208044642625,516208044642.625,"ST,33258,5912,10088,0.09,-5741.18,960000.0,1501"
201,516208094571166,516208094571.166,"ST,33308,5712,10288,-0.03,-5735.16,960000.0,1499"
202,516208144787916,516208144787.916,"ST,33358,5512,10488,-0.03,-5735.16,960000.0,1499"
203,516208146402958,516208146402.958,[33358] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.03g force2=-5735.16g
204,516208194583541,516208194583.541,"ST,33408,5312,10688,-0.14,-5725.36,960000.0,1499"
205,516208244584708,516208244584.708,"ST,33458,5112,10888,-0.14,-5725.36,960000.0,1499"
206,516208294618833,516208294618.833,"ST,33508,4912,11088,-0.20,-5699.31,960000.0,1497"
207,516208344533750,516208344533.75,"ST,33558,4712,11288,-0.20,-5699.31,960000.0,1496"
208,516208394546791,516208394546.791,"ST,33608,4512,11488,-0.23,-5191.54,960000.0,1501"
209,516208444550791,516208444550.791,"ST,33658,4312,11688,-0.23,-5191.54,960000.0,1500"
210,516208446156791,516208446156.791,[33658] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.23g force2=-5191.54g
211,516208494596666,516208494596.666,"ST,33708,4112,11888,-0.21,-3146.65,960000.0,1501"
212,516208544553416,516208544553.416,"ST,33758,3912,12088,-0.21,-3146.65,960000.0,1499"
213,516208594549750,516208594549.75,"ST,33808,3712,12288,-0.23,-1725.89,960000.0,1501"
214,516208644582916,516208644582.916,"ST,33858,3512,12488,-0.23,-1725.89,960000.0,1504"
215,516208694538291,516208694538.291,"ST,33908,3312,12688,-0.30,-1350.76,960000.0,1497"
216,516208744644083,516208744644.083,"ST,33958,3112,12888,-0.32,-1344.75,960000.0,1480"
217,516208746251541,516208746251.541,[33958] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.32g force2=-1344.75g
218,516208794625625,516208794625.625,"ST,34008,2912,13088,-0.32,-1344.75,960000.0,1541"
219,516208844574500,516208844574.5,"ST,34058,2712,13288,-0.10,-1353.07,960000.0,1557"
220,516208894562541,516208894562.541,"ST,34108,2512,13488,-0.10,-1353.07,960000.0,1618"
221,516208944557875,516208944557.875,"ST,34158,2312,13688,-0.08,-1375.45,960000.0,2113"
222,516208994580375,516208994580.375,"ST,34208,2112,13888,-0.08,-1375.45,960000.0,2616"
223,516209044704250,516209044704.25,"ST,34258,1912,14088,-0.18,-1393.78,960000.0,2901"
224,516209046459416,516209046459.416,[34258] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.18g force2=-1393.78g
225,516209094592291,516209094592.291,"ST,34308,1712,14288,-0.18,-1393.78,960000.0,2934"
226,516209144623041,516209144623.041,"ST,34358,1512,14488,-0.14,-1390.33,960000.0,2932"
227,516209194616708,516209194616.708,"ST,34408,1312,14688,-0.14,-1390.33,960000.0,2919"
228,516209244546791,516209244546.791,"ST,34458,1112,14888,0.04,-1406.89,960000.0,2904"
229,516209294526833,516209294526.833,"ST,34508,917,15083,0.04,-1406.89,960000.0,2915"
230,516209344521666,516209344521.666,"ST,34558,749,15251,-0.01,-1418.15,960000.0,2908"
231,516209346121250,516209346121.25,[34558] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.01g force2=-1418.15g
232,516209394542000,516209394542.0,"ST,34608,608,15392,-0.01,-1418.15,960000.0,2910"
233,516209444579375,516209444579.375,"ST,34658,489,15511,-0.15,-1425.30,960000.0,2908"
234,516209494534375,516209494534.375,"ST,34708,388,15612,-0.15,-1425.30,960000.0,2909"
235,516209544520250,516209544520.25,"ST,34758,305,15695,0.08,-1399.08,960000.0,2906"
236,516209594537625,516209594537.625,"ST,34808,234,15766,0.10,-1287.61,960000.0,2898"
237,516209644727333,516209644727.333,"ST,34858,207,15827,0.10,-1287.61,960000.0,2901"
238,516209646644916,516209646644.916,[34858] Motion > Stroke Testing: stroke 1 progress - left=207 right=15827 - force1=0.10g force2=-1287.61g
239,516209694580041,516209694580.041,"ST,34908,207,15878,-0.40,-1123.27,960000.0,2891"
240,516209744590458,516209744590.458,"ST,34958,207,15921,-0.40,-1123.27,960000.0,2891"
241,516209794525625,516209794525.625,"ST,35008,207,15956,-1.50,-988.08,960000.0,2901"
242,516209844485666,516209844485.666,"ST,35058,207,15987,-1.50,-988.08,960000.0,2891"
243,516209868670333,516209868670.333,"[35081] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-988.08g)"
244,516209894484875,516209894484.875,"ST,35108,207,16000,-2.33,-869.39,960000.0,2898"
245,516209944492875,516209944492.875,"ST,35158,207,16000,-2.33,-869.39,960000.0,2890"
246,516209946046833,516209946046.833,[35158] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.33g force2=-869.39g
247,516209994517125,516209994517.125,"ST,35208,207,16000,-2.63,-686.57,960000.0,2891"
248,516210044438541,516210044438.541,"ST,35258,207,16000,-2.63,-686.57,960000.0,2888"
249,516210094631541,516210094631.541,"ST,35308,207,16000,-2.33,-583.78,960000.0,2890"
250,516210144582750,516210144582.75,"ST,35358,207,16000,-2.33,-583.78,960000.0,2888"
251,516210194528291,516210194528.291,"ST,35408,207,16000,-2.09,-475.30,960000.0,2888"
252,516210244713750,516210244713.75,"ST,35458,207,16000,-2.09,-475.30,960000.0,2886"
253,516210246309208,516210246309.208,[35458] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.09g force2=-475.30g
254,516210294543000,516210294543.0,"ST,35508,207,16000,-1.97,-421.98,960000.0,2888"
255,516210344557166,516210344557.166,"ST,35558,207,16000,-1.97,-421.98,960000.0,2888"
256,516210394530083,516210394530.083,"ST,35608,207,16000,-2.08,-396.02,960000.0,2896"
257,516210444612875,516210444612.875,"ST,35658,207,16000,-2.46,-379.65,960000.0,2895"
258,516210494506125,516210494506.125,"ST,35708,207,16000,-2.46,-379.65,960000.0,2896"
259,516210544709750,516210544709.75,"ST,35758,207,16000,-2.34,-369.20,960000.0,2895"
260,516210546456000,516210546456.0,[35758] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.34g force2=-369.20g
261,516210594499958,516210594499.958,"ST,35808,207,16000,-2.34,-369.20,960000.0,2895"
262,516210644559500,516210644559.5,"ST,35858,207,16000,-1.99,-361.82,960000.0,2895"
263,516210694567416,516210694567.416,"ST,35908,207,16000,-1.99,-361.82,960000.0,2896"
264,516210744497125,516210744497.125,"ST,35958,207,16000,-1.55,-356.80,960000.0,2896"
265,516210794041666,516210794041.666,"ST,36008,207,16000,-1.55,-356.80,960000.0,2891"
266,516210844554666,516210844554.666,"ST,36058,207,16000,-1.62,-353.20,960000.0,2898"
267,516210846137208,516210846137.208,[36058] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-1.62g force2=-353.20g
268,516210894512166,516210894512.166,"ST,36108,207,16000,-1.62,-353.20,960000.0,2896"
269,516210944564333,516210944564.333,"ST,36158,207,16000,-2.17,-350.66,960000.0,2897"
270,516210994569541,516210994569.541,"ST,36208,207,16000,-2.17,-350.66,960000.0,2898"
271,516211044517958,516211044517.958,"ST,36258,207,16000,-2.67,-348.78,960000.0,2898"
272,516211094559875,516211094559.875,"ST,36308,207,16000,-2.67,-348.78,960000.0,2895"
273,516211144718333,516211144718.333,"ST,36358,207,16000,-2.70,-347.03,960000.0,2891"
274,516211146329791,516211146329.791,[36358] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.70g force2=-347.03g
275,516211194529083,516211194529.083,"ST,36408,207,16000,-2.70,-347.03,960000.0,2891"
276,516211244581666,516211244581.666,"ST,36458,207,16000,-2.40,-345.76,960000.0,2891"
277,516211294518166,516211294518.166,"ST,36508,207,16000,-2.40,-345.76,960000.0,2891"
278,516211344474208,516211344474.208,"ST,36558,207,16000,-2.58,-344.78,960000.0,2891"
279,516211394530416,516211394530.416,"ST,36608,207,16000,-2.53,-343.87,960000.0,2895"
280,516211444567791,516211444567.791,"ST,36658,207,16000,-2.53,-343.87,960000.0,2891"
281,516211446181458,516211446181.458,[36658] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.53g force2=-343.87g
282,516211494544791,516211494544.791,"ST,36708,207,16000,-2.50,-343.16,960000.0,2891"
283,516211544817125,516211544817.125,"ST,36758,207,16000,-2.50,-343.16,960000.0,2891"
284,516211594500125,516211594500.125,"ST,36808,207,16000,-2.20,-342.49,960000.0,2888"
285,516211644502791,516211644502.791,"ST,36858,207,16000,-2.20,-342.49,960000.0,2884"
286,516211694559375,516211694559.375,"ST,36908,207,16000,-2.23,-342.05,960000.0,2877"
287,516211744564958,516211744564.958,"ST,36958,207,16000,-2.23,-342.05,960000.0,2875"
288,516211746484416,516211746484.416,[36958] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.23g force2=-342.05g
289,516211794533750,516211794533.75,"ST,37008,207,16000,-2.09,-341.68,960000.0,2867"
