packet,timestamp_ns,timestamp_us,serial_data
28,515378669942458,515378669942.458,"ST,22383,55,0,0.12,0.20,960000.0,2514"
29,515378719968500,515378719968.5,"ST,22433,90,0,0.12,0.20,960000.0,2512"
30,515378770002166,515378770002.166,"ST,22483,132,0,-0.12,0.17,960000.0,2512"
31,515378819984291,515378819984.291,"ST,22533,181,0,-0.12,0.17,960000.0,2516"
32,515378869922083,515378869922.083,"ST,22583,239,0,0.07,0.17,960000.0,2512"
33,515378871295333,515378871295.333,[22583] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=0.07g force2=0.17g
34,515378919991291,515378919991.291,"ST,22633,308,0,0.07,0.17,960000.0,2516"
35,515378969979250,515378969979.25,"ST,22683,391,0,0.07,0.13,960000.0,2519"
36,515379020069583,515379020069.583,"ST,22733,488,0,0.07,0.13,960000.0,2516"
37,515379069897375,515379069897.375,"ST,22783,604,0,0.12,0.18,960000.0,2516"
38,515379120044791,515379120044.791,"ST,22833,741,0,0.12,0.18,960000.0,2516"
39,515379170184291,515379170184.291,"ST,22883,904,0,-0.05,0.13,960000.0,2518"
40,515379171620250,515379171620.25,[22883] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=-0.05g force2=0.13g
41,515379220004458,515379220004.458,"ST,22933,1096,0,-0.05,0.13,960000.0,2517"
42,515379269981833,515379269981.833,"ST,22983,1296,0,-0.10,0.30,960000.0,2516"
43,515379320058375,515379320058.375,"ST,23033,1496,0,-0.10,0.30,960000.0,2516"
44,515379370026375,515379370026.375,"ST,23083,1696,0,0.09,0.21,960000.0,2518"
45,515379420130708,515379420130.708,"ST,23133,1896,0,0.09,0.21,960000.0,2524"
46,515379470154750,515379470154.75,"ST,23183,2096,0,0.36,0.24,960000.0,2519"
47,515379471357875,515379471357.875,[23183] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.36g force2=0.24g
48,515379520063000,515379520063.0,"ST,23233,2296,0,0.35,0.39,960000.0,2519"
49,515379620002416,515379620002.416,"ST,23283,2496,0,0.35,0.39,960000.0,2524"
50,515379621222833,515379621222.833,"ST,23333,2696,0,0.15,0.34,960000.0,2524"
51,515379670038375,515379670038.375,"ST,23383,2896,0,0.15,0.34,960000.0,2524"
52,515379720016125,515379720016.125,"ST,23433,3096,0,0.08,0.07,960000.0,2516"
53,515379770064958,515379770064.958,"ST,23483,3296,0,0.08,0.07,960000.0,2527"
54,515379771538125,515379771538.125,[23483] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=0.08g force2=0.07g
55,515379820040958,515379820040.958,"ST,23533,3496,0,-55.39,0.17,960000.0,2539"
56,515379920074041,515379920074.041,"ST,23583,3696,0,-55.39,0.17,960000.0,2551"
57,515379920865250,515379920865.25,"ST,23633,3896,0,-581.34,0.13,960000.0,2560"
58,515379970039625,515379970039.625,"ST,23683,4096,0,-581.34,0.13,960000.0,2591"
59,515380020087000,515380020087.0,"ST,23733,4296,0,-1359.16,0.15,960000.0,2565"
60,515380069961375,515380069961.375,"ST,23783,4496,0,-1359.16,0.15,960000.0,2538"
61,515380071065500,515380071065.5,[23783] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1359.16g force2=0.15g
62,515380120081833,515380120081.833,"ST,23833,4696,0,-1606.82,0.10,960000.0,2530"
63,515380170152291,515380170152.291,"ST,23883,4896,0,-1606.82,0.10,960000.0,2554"
64,515380220129666,515380220129.666,"ST,23933,5096,0,-1620.09,0.25,960000.0,2560"
65,515380270414208,515380270414.208,"ST,23983,5296,0,-1620.09,0.25,960000.0,2566"
66,515380320136125,515380320136.125,"ST,24033,5496,0,-1607.71,0.18,960000.0,2596"
67,515380370257166,515380370257.166,"ST,24083,5696,0,-1657.50,0.10,960000.0,2598"
68,515380371701375,515380371701.375,[24083] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1657.50g force2=0.10g
69,515380420111166,515380420111.166,"ST,24133,5896,0,-1657.50,0.10,960000.0,2566"
70,515380470093291,515380470093.291,"ST,24183,6096,0,-1721.08,0.09,960000.0,2546"
71,515380520047541,515380520047.541,"ST,24233,6296,0,-1721.08,0.09,960000.0,2546"
72,515380570072250,515380570072.25,"ST,24283,6496,0,-1748.01,0.02,960000.0,2561"
73,515380620061000,515380620061.0,"ST,24333,6696,0,-1748.01,0.02,960000.0,2551"
74,515380670124208,515380670124.208,"ST,24383,6896,0,-1791.34,0.01,960000.0,2548"
75,515380671934875,515380671934.875,[24383] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1791.34g force2=0.01g
76,515380720057541,515380720057.541,"ST,24433,7096,0,-1791.34,0.01,960000.0,2557"
77,515380770057583,515380770057.583,"ST,24483,7296,0,-1876.64,0.11,960000.0,2565"
78,515380820059500,515380820059.5,"ST,24533,7496,0,-1876.64,0.11,960000.0,2569"
79,515380870080000,515380870080.0,"ST,24583,7696,0,-1837.16,0.23,960000.0,2569"
80,515380920107208,515380920107.208,"ST,24633,7896,0,-1837.16,0.23,960000.0,2557"
81,515380970130666,515380970130.666,"ST,24683,8096,0,-1796.04,0.19,960000.0,2541"
82,515380971595416,515380971595.416,[24683] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1796.04g force2=0.19g
83,515381020180833,515381020180.833,"ST,24733,8296,0,-1796.04,0.19,960000.0,2554"
84,515381069934458,515381069934.458,"ST,24783,8496,0,-1823.66,0.16,960000.0,2554"
85,515381120128000,515381120128.0,"ST,24833,8696,0,-1823.66,0.16,960000.0,2555"
86,515381170144708,515381170144.708,"ST,24883,8896,0,-1797.41,0.18,960000.0,2538"
87,515381220096416,515381220096.416,"ST,24933,9096,0,-1851.91,0.07,960000.0,2524"
88,515381270248083,515381270248.083,"ST,24983,9296,0,-1851.91,0.07,960000.0,2535"
89,515381271737833,515381271737.833,[24983] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1851.91g force2=0.07g
90,515381320081125,515381320081.125,"ST,25033,9496,0,-1818.58,0.13,960000.0,2552"
91,515381420156250,515381420156.25,"ST,25083,9696,0,-1818.58,0.13,960000.0,2571"
92,515381420934333,515381420934.333,"ST,25133,9896,0,-1757.14,0.03,960000.0,2579"
93,515381470141458,515381470141.458,"ST,25183,10096,0,-1757.14,0.03,960000.0,2576"
94,515381520104750,515381520104.75,"ST,25233,10296,0,-1796.76,0.09,960000.0,2640"
95,515381570216000,515381570216.0,"ST,25283,10496,0,-1796.76,0.09,960000.0,2665"
96,515381571642458,515381571642.458,[25283] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1796.76g force2=0.09g
97,515381620109083,515381620109.083,"ST,25333,10696,0,-1742.97,0.17,960000.0,2599"
98,515381720126541,515381720126.541,"ST,25383,10896,0,-1742.97,0.17,960000.0,2321"
99,515381721173541,515381721173.541,"ST,25433,11096,0,-1712.92,0.05,960000.0,1987"
100,515381770154500,515381770154.5,"ST,25483,11296,0,-1712.92,0.05,960000.0,1734"
101,515381820173375,515381820173.375,"ST,25533,11496,0,-1680.07,-0.02,960000.0,1557"
102,515381870066500,515381870066.5,"ST,25583,11696,0,-1680.07,-0.02,960000.0,1502"
103,515381871529416,515381871529.416,[25583] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1680.07g force2=-0.02g
104,515381920115208,515381920115.208,"ST,25633,11896,0,-1571.85,0.12,960000.0,1492"
105,515382020002416,515382020002.416,"ST,25683,12096,0,-1571.85,0.12,960000.0,1504"
106,515382020783416,515382020783.416,"ST,25733,12296,0,-1622.71,0.00,960000.0,1504"
107,515382069704708,515382069704.708,"ST,25783,12496,0,-1493.21,0.01,960000.0,1499"
108,515382119949500,515382119949.5,"ST,25833,12696,0,-1493.21,0.01,960000.0,1497"
109,515382169726750,515382169726.75,"ST,25883,12896,0,-1419.59,0.03,960000.0,1497"
110,515382170294708,515382170294.708,[25883] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1419.59g force2=0.03g
111,515382219773250,515382219773.25,"ST,25933,13096,0,-1419.59,0.03,960000.0,1497"
112,515382269816041,515382269816.041,"ST,25983,13296,0,-1466.74,0.04,960000.0,1497"
113,515382319935750,515382319935.75,"ST,26033,13496,0,-1466.74,0.04,960000.0,1499"
114,515382369914583,515382369914.583,"ST,26083,13696,0,-1494.95,0.08,960000.0,1501"
115,515382419977250,515382419977.25,"ST,26133,13896,0,-1494.95,0.08,960000.0,1499"
116,515382469791375,515382469791.375,"ST,26183,14096,0,-1478.65,0.14,960000.0,1497"
117,515382470509000,515382470509.0,[26183] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1478.65g force2=0.14g
118,515382519894458,515382519894.458,"ST,26233,14296,0,-1478.65,0.14,960000.0,1501"
119,515382570161500,515382570161.5,"ST,26283,14496,0,-1327.68,0.15,960000.0,1499"
120,515382620134458,515382620134.458,"ST,26333,14696,0,-1327.68,0.15,960000.0,1496"
121,515382670151916,515382670151.916,"ST,26383,14896,0,-1308.54,0.11,960000.0,1497"
122,515382720078416,515382720078.416,"ST,26433,15090,0,-1308.54,0.11,960000.0,1499"
123,515382770254333,515382770254.333,"ST,26483,15257,0,-1411.23,0.03,960000.0,1496"
124,515382772013875,515382772013.875,[26483] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1411.23g force2=0.03g
125,515382820103291,515382820103.291,"ST,26533,15397,0,-1411.23,0.03,960000.0,1497"
126,515382870108625,515382870108.625,"ST,26583,15516,0,-1417.63,0.15,960000.0,1501"
127,515382920221000,515382920221.0,"ST,26633,15616,0,-2239.12,0.16,960000.0,1501"
128,515382970079208,515382970079.208,"ST,26683,15698,0,-2239.12,0.16,960000.0,1499"
129,515383020099208,515383020099.208,"ST,26733,15769,0,-3905.47,0.16,960000.0,1499"
130,515383069949083,515383069949.083,"ST,26783,15829,0,-3905.47,0.16,960000.0,1497"
131,515383071030500,515383071030.5,[26783] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3905.47g force2=0.16g
132,515383119697916,515383119697.916,"ST,26833,15880,0,-5373.96,0.03,960000.0,1499"
133,515383170034541,515383170034.541,"ST,26883,15922,0,-5373.96,0.03,960000.0,1499"
134,515383220024500,515383220024.5,"ST,26933,15958,0,-6443.47,0.03,960000.0,1497"
135,515383270123166,515383270123.166,"ST,26983,15988,0,-6443.47,0.03,960000.0,1497"
136,515383291952666,515383291952.666,"[27004] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
137,515383342095166,515383342095.166,"ST,27055,15975,25,-6725.21,0.10,960000.0,1497"
138,515383391853916,515383391853.916,"ST,27105,15946,54,-6660.22,0.11,960000.0,1497"
139,515383442161041,515383442161.041,"ST,27155,15911,89,-6660.22,0.11,960000.0,1497"
140,515383492155875,515383492155.875,"ST,27205,15870,130,-6496.05,-0.13,960000.0,1499"
141,515383542295916,515383542295.916,"ST,27255,15821,179,-6496.05,-0.13,960000.0,1499"
142,515383592303041,515383592303.041,"ST,27305,15764,236,-5859.13,-0.16,960000.0,1494"
143,515383593819791,515383593819.791,[27305] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5859.13g force2=-0.16g
144,515383642145541,515383642145.541,"ST,27355,15694,306,-5859.13,-0.16,960000.0,1497"
145,515383692064125,515383692064.125,"ST,27405,15613,387,-4882.06,-0.00,960000.0,1497"
146,515383742130416,515383742130.416,"ST,27455,15516,484,-4882.06,-0.00,960000.0,1501"
147,515383792111708,515383792111.708,"ST,27505,15401,599,-3853.59,0.06,960000.0,1497"
148,515383841913458,515383841913.458,"ST,27555,15265,735,-3853.59,0.06,960000.0,1497"
149,515383892302875,515383892302.875,"ST,27605,15103,897,-2791.63,-0.00,960000.0,1497"
150,515383893959041,515383893959.041,[27605] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2791.63g force2=-0.00g
151,515383942151791,515383942151.791,"ST,27655,14912,1088,-2791.63,-0.00,960000.0,1497"
152,515383992091000,515383992091.0,"ST,27705,14712,1288,-1586.34,0.05,960000.0,1499"
153,515384042132333,515384042132.333,"ST,27755,14512,1488,-1586.34,0.05,960000.0,1497"
154,515384092146291,515384092146.291,"ST,27805,14312,1688,-508.56,0.04,960000.0,1500"
155,515384142149208,515384142149.208,"ST,27855,14112,1888,-508.56,0.04,960000.0,1497"
156,515384192423250,515384192423.25,"ST,27905,13912,2088,-42.28,-0.01,960000.0,1497"
157,515384194078416,515384194078.416,[27905] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-42.28g force2=-0.01g
158,515384242172291,515384242172.291,"ST,27955,13712,2288,-42.28,-0.01,960000.0,1496"
159,515384292098625,515384292098.625,"ST,28005,13512,2488,-0.40,-0.00,960000.0,1499"
160,515384341679541,515384341679.541,"ST,28055,13312,2688,-0.42,0.12,960000.0,1497"
161,515384392056791,515384392056.791,"ST,28105,13112,2888,-0.42,0.12,960000.0,1497"
162,515384441887875,515384441887.875,"ST,28155,12912,3088,-0.35,0.01,960000.0,1497"
163,515384492331291,515384492331.291,"ST,28205,12712,3288,-0.35,0.01,960000.0,1499"
164,515384494072041,515384494072.041,[28205] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.35g force2=0.01g
165,515384542136666,515384542136.666,"ST,28255,12512,3488,-0.14,-0.06,960000.0,1497"
166,515384592069125,515384592069.125,"ST,28305,12312,3688,-0.14,-0.06,960000.0,1497"
167,515384642110000,515384642110.0,"ST,28355,12112,3888,-0.15,-0.03,960000.0,1497"
168,515384692103083,515384692103.083,"ST,28405,11912,4088,-0.15,-0.03,960000.0,1497"
169,515384742129125,515384742129.125,"ST,28455,11712,4288,-0.31,0.03,960000.0,1497"
170,515384792254875,515384792254.875,"ST,28505,11512,4488,-0.31,0.03,960000.0,1499"
171,515384794152750,515384794152.75,[28505] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.31g force2=0.03g
172,515384892182666,515384892182.666,"ST,28555,11312,4688,-0.08,-6.58,960000.0,1497"
173,515384892981916,515384892981.916,"ST,28605,11112,4888,-0.08,-6.58,960000.0,1499"
174,515384942128208,515384942128.208,"ST,28655,10912,5088,0.09,-270.24,960000.0,1499"
175,515384992103125,515384992103.125,"ST,28705,10712,5288,0.09,-270.24,960000.0,1499"
176,515385042178458,515385042178.458,"ST,28755,10512,5488,-0.10,-1502.12,960000.0,1496"
177,515385092402458,515385092402.458,"ST,28805,10312,5688,-0.10,-1502.12,960000.0,1499"
178,515385094068750,515385094068.75,[28805] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.10g force2=-1502.12g
179,515385142184458,515385142184.458,"ST,28855,10112,5888,0.02,-3544.07,960000.0,1499"
180,515385192142458,515385192142.458,"ST,28905,9912,6088,-0.03,-5495.52,960000.0,1501"
181,515385242162750,515385242162.75,"ST,28955,9712,6288,-0.03,-5495.52,960000.0,1499"
182,515385292105666,515385292105.666,"ST,29005,9512,6488,-0.16,-4260.00,960000.0,1497"
183,515385342141541,515385342141.541,"ST,29055,9312,6688,-0.16,-4260.00,960000.0,1500"
184,515385392182041,515385392182.041,"ST,29105,9112,6888,-0.22,-2255.85,960000.0,1497"
185,515385393789583,515385393789.583,[29105] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.22g force2=-2255.85g
186,515385442281875,515385442281.875,"ST,29155,8912,7088,-0.22,-2255.85,960000.0,1497"
187,515385492167666,515385492167.666,"ST,29205,8712,7288,-0.38,-1792.83,960000.0,1492"
188,515385542147916,515385542147.916,"ST,29255,8512,7488,-0.38,-1792.83,960000.0,1494"
189,515385592160291,515385592160.291,"ST,29305,8312,7688,-0.38,-1472.48,960000.0,1508"
190,515385642226791,515385642226.791,"ST,29355,8112,7888,-0.38,-1472.48,960000.0,1521"
191,515385692360458,515385692360.458,"ST,29405,7912,8088,-0.11,-1416.64,960000.0,1506"
192,515385693988791,515385693988.791,[29405] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.11g force2=-1416.64g
193,515385742242333,515385742242.333,"ST,29455,7712,8288,-0.11,-1416.64,960000.0,1610"
194,515385792192458,515385792192.458,"ST,29505,7512,8488,-0.07,-1401.43,960000.0,1742"
195,515385842193458,515385842193.458,"ST,29555,7312,8688,-0.07,-1401.43,960000.0,1935"
196,515385892192125,515385892192.125,"ST,29605,7112,8888,-0.08,-1490.36,960000.0,1905"
197,515385942031208,515385942031.208,"ST,29655,6912,9088,-0.08,-1490.36,960000.0,2004"
198,515385992350250,515385992350.25,"ST,29705,6712,9288,-0.20,-1704.47,960000.0,2045"
199,515385994033333,515385994033.333,[29705] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.20g force2=-1704.47g
200,515386042170500,515386042170.5,"ST,29755,6512,9488,-0.13,-1793.20,960000.0,2062"
201,515386092162541,515386092162.541,"ST,29805,6312,9688,-0.13,-1793.20,960000.0,1974"
202,515386142083125,515386142083.125,"ST,29855,6112,9888,0.02,-1771.34,960000.0,2057"
203,515386192120875,515386192120.875,"ST,29905,5912,10088,0.02,-1771.34,960000.0,2098"
204,515386242171750,515386242171.75,"ST,29955,5712,10288,-0.11,-1719.87,960000.0,2080"
205,515386292344041,515386292344.041,"ST,30005,5512,10488,-0.11,-1719.87,960000.0,2190"
206,515386293990125,515386293990.125,[30005] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.11g force2=-1719.87g
207,515386341946208,515386341946.208,"ST,30055,5312,10688,-0.19,-1731.93,960000.0,2394"
208,515386392152500,515386392152.5,"ST,30105,5112,10888,-0.19,-1731.93,960000.0,2288"
209,515386442204250,515386442204.25,"ST,30155,4912,11088,-0.11,-1736.30,960000.0,2176"
210,515386492157458,515386492157.458,"ST,30205,4712,11288,-0.11,-1736.30,960000.0,2312"
211,515386542184875,515386542184.875,"ST,30255,4512,11488,-0.01,-1837.32,960000.0,2384"
212,515386592369666,515386592369.666,"ST,30305,4312,11688,-0.01,-1837.32,960000.0,2255"
213,515386593977500,515386593977.5,[30305] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.01g force2=-1837.32g
214,515386642171291,515386642171.291,"ST,30355,4112,11888,-0.10,-2002.51,960000.0,2352"
215,515386692049416,515386692049.416,"ST,30405,3912,12088,-0.10,-2002.51,960000.0,2527"
216,515386742054291,515386742054.291,"ST,30455,3712,12288,-0.16,-1987.21,960000.0,2354"
217,515386792086125,515386792086.125,"ST,30505,3512,12488,-0.16,-1987.21,960000.0,2432"
218,515386842180208,515386842180.208,"ST,30555,3312,12688,-0.25,-1882.23,960000.0,2430"
219,515386892479000,515386892479.0,"ST,30605,3112,12888,-0.13,-1836.71,960000.0,2359"
220,515386894300958,515386894300.958,[30605] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.13g force2=-1836.71g
221,515386942196291,515386942196.291,"ST,30655,2912,13088,-0.13,-1836.71,960000.0,2532"
222,515386992195583,515386992195.583,"ST,30705,2712,13288,-0.02,-1835.56,960000.0,2566"
223,515387042185041,515387042185.041,"ST,30755,2512,13488,-0.02,-1835.56,960000.0,2471"
224,515387092176375,515387092176.375,"ST,30805,2312,13688,-0.08,-1811.73,960000.0,2424"
225,515387141987666,515387141987.666,"ST,30855,2112,13888,-0.08,-1811.73,960000.0,2740"
226,515387192275333,515387192275.333,"ST,30905,1912,14088,-0.20,-1799.53,960000.0,2541"
227,515387194100083,515387194100.083,[30905] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.20g force2=-1799.53g
228,515387242199333,515387242199.333,"ST,30955,1712,14288,-0.20,-1799.53,960000.0,2569"
229,515387292097958,515387292097.958,"ST,31005,1512,14488,0.09,-1709.75,960000.0,2530"
230,515387342079166,515387342079.166,"ST,31055,1312,14688,0.09,-1709.75,960000.0,2569"
231,515387392059791,515387392059.791,"ST,31105,1112,14888,0.04,-1667.51,960000.0,2548"
232,515387441754166,515387441754.166,"ST,31155,917,15083,0.04,-1667.51,960000.0,2472"
233,515387492192833,515387492192.833,"ST,31205,749,15251,-0.04,-1595.68,960000.0,2605"
234,515387493825708,515387493825.708,[31205] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.04g force2=-1595.68g
235,515387542146500,515387542146.5,"ST,31255,608,15392,-0.04,-1595.68,960000.0,2573"
236,515387592104541,515387592104.541,"ST,31305,489,15511,-0.03,-1534.52,960000.0,2512"
237,515387642189083,515387642189.083,"ST,31355,388,15612,-0.03,-1534.52,960000.0,2574"
238,515387692089791,515387692089.791,"ST,31405,305,15695,-0.14,-1490.04,960000.0,2594"
239,515387742268916,515387742268.916,"ST,31455,233,15767,-0.04,-1341.27,960000.0,2500"
240,515387792283666,515387792283.666,"ST,31505,173,15827,-0.04,-1341.27,960000.0,2507"
241,515387793866125,515387793866.125,[31505] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.04g force2=-1341.27g
242,515387842126833,515387842126.833,"ST,31555,146,15878,-0.15,-1129.96,960000.0,2654"
243,515387892093125,515387892093.125,"ST,31605,146,15921,-0.15,-1129.96,960000.0,2613"
244,515387941777000,515387941777.0,"ST,31655,146,15956,-0.95,-978.09,960000.0,2596"
245,515387992204625,515387992204.625,"ST,31705,146,15987,-0.95,-978.09,960000.0,2613"
246,515388015445708,515388015445.708,"[31728] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-978.09g)"
247,515388042124125,515388042124.125,"ST,31755,146,16000,-1.63,-847.90,960000.0,2530"
248,515388091674375,515388091674.375,"ST,31805,146,16000,-1.63,-847.90,960000.0,2514"
249,515388092116041,515388092116.041,[31805] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.63g force2=-847.90g
250,515388142097166,515388142097.166,"ST,31855,146,16000,-1.78,-756.28,960000.0,2507"
251,515388192003083,515388192003.083,"ST,31905,146,16000,-1.78,-756.28,960000.0,2582"
252,515388242019291,515388242019.291,"ST,31955,146,16000,-2.21,-707.29,960000.0,2591"
253,515388291992791,515388291992.791,"ST,32005,146,16000,-2.21,-707.29,960000.0,2559"
254,515388342049250,515388342049.25,"ST,32055,146,16000,-1.96,-581.90,960000.0,2560"
255,515388392146125,515388392146.125,"ST,32105,146,16000,-1.96,-581.90,960000.0,2594"
256,515388393731041,515388393731.041,[32105] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.96g force2=-581.90g
257,515388442155000,515388442155.0,"ST,32155,146,16000,-1.41,-480.33,960000.0,2576"
258,515388492061291,515388492061.291,"ST,32205,146,16000,-1.41,-480.33,960000.0,2548"
259,515388542073500,515388542073.5,"ST,32255,146,16000,-1.71,-442.23,960000.0,2535"
260,515388592062125,515388592062.125,"ST,32305,146,16000,-1.71,-442.23,960000.0,2541"
261,515388642160125,515388642160.125,"ST,32355,146,16000,-1.71,-419.95,960000.0,2544"
262,515388692281250,515388692281.25,"ST,32405,146,16000,-1.79,-416.44,960000.0,2548"
263,515388693944708,515388693944.708,[32405] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.79g force2=-416.44g
264,515388742059708,515388742059.708,"ST,32455,146,16000,-1.79,-416.44,960000.0,2549"
265,515388792012583,515388792012.583,"ST,32505,146,16000,-1.70,-413.97,960000.0,2548"
266,515388842146583,515388842146.583,"ST,32555,146,16000,-1.70,-413.97,960000.0,2548"
267,515388892107333,515388892107.333,"ST,32605,146,16000,-1.53,-412.05,960000.0,2541"
268,515388942121333,515388942121.333,"ST,32655,146,16000,-1.53,-412.05,960000.0,2541"
269,515388992279458,515388992279.458,"ST,32705,146,16000,-1.31,-410.78,960000.0,2532"
270,515388993856541,515388993856.541,[32705] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.31g force2=-410.78g
271,515389042107500,515389042107.5,"ST,32755,146,16000,-1.31,-410.78,960000.0,2535"
272,515389092107375,515389092107.375,"ST,32805,146,16000,-1.38,-410.01,960000.0,2546"
273,515389142174916,515389142174.916,"ST,32855,146,16000,-1.38,-410.01,960000.0,2551"
274,515389191593000,515389191593.0,"ST,32905,146,16000,-1.46,-409.46,960000.0,2551"
275,515389241538500,515389241538.5,"ST,32955,146,16000,-1.46,-409.46,960000.0,2548"
276,515389291602000,515389291602.0,"ST,33005,146,16000,-1.52,-409.13,960000.0,2546"
277,515389291929125,515389291929.125,[33005] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.52g force2=-409.13g
278,515389342136250,515389342136.25,"ST,33055,146,16000,-1.52,-409.13,960000.0,2545"
279,515389392107375,515389392107.375,"ST,33105,146,16000,-1.44,-408.71,960000.0,2549"
280,515389441792583,515389441792.583,"ST,33155,146,16000,-1.44,-408.71,960000.0,2554"
281,515389491673416,515389491673.416,"ST,33205,146,16000,-1.53,-408.37,960000.0,2557"
282,515389542059208,515389542059.208,"ST,33255,146,16000,-1.58,-408.03,960000.0,2555"
283,515389592117083,515389592117.083,"ST,33305,146,16000,-1.58,-408.03,960000.0,2561"
284,515389593734083,515389593734.083,[33305] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.58g force2=-408.03g
285,515389642087208,515389642087.208,"ST,33355,146,16000,-1.30,-407.89,960000.0,2571"
286,515389692013250,515389692013.25,"ST,33405,146,16000,-1.30,-407.89,960000.0,2582"
287,515389742010125,515389742010.125,"ST,33455,146,16000,-1.51,-407.76,960000.0,2587"
288,515389792073000,515389792073.0,"ST,33505,146,16000,-1.51,-407.76,960000.0,2594"
289,515389842069416,515389842069.416,"ST,33555,146,16000,-1.75,-407.84,960000.0,2597"
290,515389892253500,515389892253.5,"ST,33605,146,16000,-1.75,-407.84,960000.0,2596"
