packet,timestamp_ns,timestamp_us,serial_data
70,512937242083833,512937242083.833,"ST,33535,1687,0,0.05,0.04,960000.0,2047"
71,512937292042833,512937292042.833,"ST,33585,1886,0,0.05,0.04,960000.0,2047"
72,512937342039041,512937342039.041,"ST,33635,2084,0,0.18,0.03,960000.0,2045"
73,512937342310541,512937342310.541,[33635] Motion > Stroke Testing: stroke 1 progress - left=2085 - force1=0.18g force2=0.03g
74,512937392084916,512937392084.916,"ST,33685,2282,0,0.27,-0.01,960000.0,2047"
75,512937442078375,512937442078.375,"ST,33735,2481,0,0.27,-0.01,960000.0,2045"
76,512937492054041,512937492054.041,"ST,33785,2679,0,0.08,0.06,960000.0,2045"
77,512937542004291,512937542004.291,"ST,33835,2878,0,0.08,0.06,960000.0,2047"
78,512937592071333,512937592071.333,"ST,33885,3076,0,0.08,0.10,960000.0,2045"
79,512937642026083,512937642026.083,"ST,33935,3274,0,0.08,0.10,960000.0,2035"
80,512937642322208,512937642322.208,[33935] Motion > Stroke Testing: stroke 1 progress - left=3275 - force1=0.08g force2=0.10g
81,512937692062125,512937692062.125,"ST,33985,3473,0,-0.78,-0.04,960000.0,1989"
82,512937742034791,512937742034.791,"ST,34035,3671,0,-0.78,-0.04,960000.0,1959"
83,512937792068583,512937792068.583,"ST,34085,3870,0,-138.32,0.03,960000.0,1946"
84,512937842122666,512937842122.666,"ST,34135,4068,0,-138.32,0.03,960000.0,1931"
85,512937892060500,512937892060.5,"ST,34185,4266,0,-999.74,0.20,960000.0,1921"
86,512937942043750,512937942043.75,"ST,34235,4465,0,-999.74,0.20,960000.0,1927"
87,512937942328666,512937942328.666,[34235] Motion > Stroke Testing: stroke 1 progress - left=4466 - force1=-999.74g force2=0.20g
88,512937992052875,512937992052.875,"ST,34285,4663,0,-1951.67,0.23,960000.0,1931"
89,512938042063833,512938042063.833,"ST,34335,4862,0,-1951.67,0.23,960000.0,1924"
90,512938092088208,512938092088.208,"ST,34385,5060,0,-1934.17,0.10,960000.0,1927"
91,512938142063458,512938142063.458,"ST,34435,5259,0,-1934.17,0.10,960000.0,1929"
92,512938192097000,512938192097.0,"ST,34485,5457,0,-1778.45,0.00,960000.0,1943"
93,512938242069291,512938242069.291,"ST,34535,5655,0,-1733.75,-0.00,960000.0,1943"
94,512938242367000,512938242367.0,[34535] Motion > Stroke Testing: stroke 1 progress - left=5656 - force1=-1733.75g force2=-0.00g
95,512938292079375,512938292079.375,"ST,34585,5854,0,-1733.75,-0.00,960000.0,1943"
96,512938342062041,512938342062.041,"ST,34635,6052,0,-1713.16,0.01,960000.0,1944"
97,512938392113250,512938392113.25,"ST,34685,6251,0,-1713.16,0.01,960000.0,1949"
98,512938442097500,512938442097.5,"ST,34735,6449,0,-1649.71,-0.02,960000.0,1953"
99,512938492071041,512938492071.041,"ST,34785,6647,0,-1649.71,-0.02,960000.0,1935"
100,512938542271041,512938542271.041,"ST,34835,6846,0,-1622.32,0.09,960000.0,1920"
101,512938542514791,512938542514.791,[34835] Motion > Stroke Testing: stroke 1 progress - left=6847 - force1=-1622.32g force2=0.09g
102,512938592087000,512938592087.0,"ST,34885,7044,0,-1622.32,0.09,960000.0,1920"
103,512938642060916,512938642060.916,"ST,34935,7243,0,-1748.96,0.06,960000.0,1921"
104,512938692065291,512938692065.291,"ST,34985,7441,0,-1748.96,0.06,960000.0,1929"
105,512938742065208,512938742065.208,"ST,35035,7639,0,-1691.05,0.12,960000.0,1929"
106,512938792086833,512938792086.833,"ST,35085,7838,0,-1691.05,0.12,960000.0,1923"
107,512938842094833,512938842094.833,"ST,35135,8036,0,-1621.75,0.17,960000.0,1927"
108,512938842419875,512938842419.875,[35135] Motion > Stroke Testing: stroke 1 progress - left=8037 - force1=-1621.75g force2=0.17g
109,512938892089250,512938892089.25,"ST,35185,8235,0,-1621.75,0.17,960000.0,1929"
110,512938942070208,512938942070.208,"ST,35235,8433,0,-1667.57,0.19,960000.0,1929"
111,512938992059625,512938992059.625,"ST,35285,8632,0,-1667.57,0.19,960000.0,1931"
112,512939042119333,512939042119.333,"ST,35335,8830,0,-1669.20,0.21,960000.0,1931"
113,512939092083000,512939092083.0,"ST,35385,9028,0,-1708.14,0.08,960000.0,1924"
114,512939142076500,512939142076.5,"ST,35435,9227,0,-1708.14,0.08,960000.0,1927"
115,512939142348208,512939142348.208,[35435] Motion > Stroke Testing: stroke 1 progress - left=9228 - force1=-1708.14g force2=0.08g
116,512939192068000,512939192068.0,"ST,35485,9425,0,-1688.59,-0.00,960000.0,1929"
117,512939242082875,512939242082.875,"ST,35535,9624,0,-1688.59,-0.00,960000.0,1931"
118,512939292079916,512939292079.916,"ST,35585,9822,0,-1637.17,0.14,960000.0,1909"
119,512939342060541,512939342060.541,"ST,35635,10020,0,-1637.17,0.14,960000.0,1935"
120,512939392073083,512939392073.083,"ST,35685,10219,0,-1640.42,0.05,960000.0,1974"
121,512939442066041,512939442066.041,"ST,35735,10417,0,-1640.42,0.05,960000.0,1959"
122,512939442311625,512939442311.625,[35735] Motion > Stroke Testing: stroke 1 progress - left=10418 - force1=-1640.42g force2=0.05g
123,512939492085791,512939492085.791,"ST,35785,10616,0,-1652.26,0.02,960000.0,1895"
124,512939542053125,512939542053.125,"ST,35835,10814,0,-1652.26,0.02,960000.0,1801"
125,512939592057500,512939592057.5,"ST,35885,11012,0,-1664.22,0.10,960000.0,1691"
126,512939642096708,512939642096.708,"ST,35935,11211,0,-1664.22,0.10,960000.0,1591"
127,512939692091458,512939692091.458,"ST,35985,11409,0,-1681.30,0.12,960000.0,1538"
128,512939742072666,512939742072.666,"ST,36035,11608,0,-1681.30,0.12,960000.0,1512"
129,512939742360291,512939742360.291,[36035] Motion > Stroke Testing: stroke 1 progress - left=11609 - force1=-1681.30g force2=0.12g
130,512939792073125,512939792073.125,"ST,36085,11806,0,-1709.17,0.24,960000.0,1504"
131,512939842101583,512939842101.583,"ST,36135,12005,0,-1709.17,0.24,960000.0,1503"
132,512939892131208,512939892131.208,"ST,36185,12203,0,-1687.70,0.12,960000.0,1497"
133,512939942052250,512939942052.25,"ST,36235,12401,0,-1611.32,0.15,960000.0,1501"
134,512939992059000,512939992059.0,"ST,36285,12600,0,-1611.32,0.15,960000.0,1499"
135,512940042128875,512940042128.875,"ST,36335,12798,0,-1530.62,0.30,960000.0,1500"
136,512940042492541,512940042492.541,[36335] Motion > Stroke Testing: stroke 1 progress - left=12799 - force1=-1530.62g force2=0.30g
137,512940142141583,512940142141.583,"ST,36385,12997,0,-1530.62,0.30,960000.0,1499"
138,512940142282458,512940142282.458,"ST,36435,13195,0,-1532.36,0.16,960000.0,1501"
139,512940192039708,512940192039.708,"ST,36485,13393,0,-1532.36,0.16,960000.0,1497"
140,512940242078833,512940242078.833,"ST,36535,13592,0,-1551.32,0.07,960000.0,1497"
141,512940292065375,512940292065.375,"ST,36585,13790,0,-1551.32,0.07,960000.0,1499"
142,512940342254500,512940342254.5,"ST,36635,13989,0,-1486.07,0.02,960000.0,1497"
143,512940342502333,512940342502.333,[36635] Motion > Stroke Testing: stroke 1 progress - left=13990 - force1=-1486.07g force2=0.02g
144,512940392083125,512940392083.125,"ST,36685,14187,0,-1486.07,0.02,960000.0,1499"
145,512940442068500,512940442068.5,"ST,36735,14386,0,-1358.67,0.31,960000.0,1499"
146,512940492068375,512940492068.375,"ST,36785,14584,0,-1358.67,0.31,960000.0,1500"
147,512940542057291,512940542057.291,"ST,36835,14782,0,-1292.13,0.25,960000.0,1500"
148,512940592093250,512940592093.25,"ST,36885,14981,0,-1292.13,0.25,960000.0,1499"
149,512940642090125,512940642090.125,"ST,36935,15165,0,-1266.09,0.09,960000.0,1497"
150,512940642337666,512940642337.666,[36935] Motion > Stroke Testing: stroke 1 progress - left=15166 - force1=-1266.09g force2=0.09g
151,512940742150125,512940742150.125,"ST,36985,15320,0,-1266.09,0.09,960000.0,1499"
152,512940742307083,512940742307.083,"ST,37035,15451,0,-1262.96,0.11,960000.0,1497"
153,512940792203208,512940792203.208,"ST,37085,15561,0,-1681.91,0.22,960000.0,1497"
154,512940842133750,512940842133.75,"ST,37135,15653,0,-1681.91,0.22,960000.0,1499"
155,512940892108458,512940892108.458,"ST,37185,15731,0,-3225.09,0.23,960000.0,1497"
156,512940942211958,512940942211.958,"ST,37235,15797,0,-3225.09,0.23,960000.0,1497"
157,512940942457791,512940942457.791,[37235] Motion > Stroke Testing: stroke 1 progress - left=15797 - force1=-3225.09g force2=0.23g
158,512940992070125,512940992070.125,"ST,37285,15852,0,-4894.87,0.02,960000.0,1499"
159,512941042074916,512941042074.916,"ST,37335,15899,0,-4894.87,0.02,960000.0,1497"
160,512941092096333,512941092096.333,"ST,37385,15938,0,-6269.12,0.20,960000.0,1499"
161,512941142058625,512941142058.625,"ST,37435,15972,0,-6269.12,0.20,960000.0,1497"
162,512941191501416,512941191501.416,"[37484] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
163,512941242109958,512941242109.958,"ST,37535,15975,25,-7075.12,0.25,960000.0,1499"
164,512941342106083,512941342106.083,"ST,37585,15946,54,-7124.16,0.14,960000.0,1499"
165,512941342241791,512941342241.791,"ST,37635,15911,89,-7124.16,0.14,960000.0,1497"
166,512941392069000,512941392069.0,"ST,37685,15870,130,-7008.00,0.05,960000.0,1501"
167,512941442059416,512941442059.416,"ST,37735,15821,179,-7008.00,0.05,960000.0,1497"
168,512941492286750,512941492286.75,"ST,37785,15764,236,-6488.59,-0.01,960000.0,1499"
169,512941492617416,512941492617.416,[37785] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6488.59g force2=-0.01g
170,512941542090125,512941542090.125,"ST,37835,15694,306,-6488.59,-0.01,960000.0,1497"
171,512941592068750,512941592068.75,"ST,37885,15614,386,-5590.54,0.71,960000.0,1499"
172,512941642217625,512941642217.625,"ST,37935,15517,483,-4521.72,0.75,960000.0,1499"
173,512941692100000,512941692100.0,"ST,37985,15403,597,-4521.72,0.75,960000.0,1499"
174,512941742114375,512941742114.375,"ST,38035,15268,732,-3378.12,0.23,960000.0,1497"
175,512941792079333,512941792079.333,"ST,38085,15106,894,-3378.12,0.23,960000.0,1497"
176,512941792399958,512941792399.958,[38085] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3378.12g force2=0.23g
177,512941842137083,512941842137.083,"ST,38135,14916,1084,-2143.16,0.25,960000.0,1501"
178,512941892085500,512941892085.5,"ST,38185,14718,1282,-2143.16,0.25,960000.0,1499"
179,512941942081208,512941942081.208,"ST,38235,14519,1481,-909.08,0.03,960000.0,1497"
180,512941992049708,512941992049.708,"ST,38285,14321,1679,-909.08,0.03,960000.0,1494"
181,512942042100291,512942042100.291,"ST,38335,14122,1878,-146.57,-0.06,960000.0,1502"
182,512942092281750,512942092281.75,"ST,38385,13924,2076,-146.57,-0.06,960000.0,1499"
183,512942092551750,512942092551.75,[38385] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-146.57g force2=-0.06g
184,512942142078416,512942142078.416,"ST,38435,13726,2274,-2.38,0.15,960000.0,1497"
185,512942192058375,512942192058.375,"ST,38485,13527,2473,-2.38,0.15,960000.0,1499"
186,512942242071000,512942242071.0,"ST,38535,13329,2671,-0.24,0.26,960000.0,1497"
187,512942292041916,512942292041.916,"ST,38585,13130,2870,-0.24,0.26,960000.0,1499"
188,512942342116791,512942342116.791,"ST,38635,12932,3068,-0.19,-0.01,960000.0,1497"
189,512942392089166,512942392089.166,"ST,38685,12734,3266,-0.19,-0.01,960000.0,1496"
190,512942392412291,512942392412.291,[38685] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.19g force2=-0.01g
191,512942442062166,512942442062.166,"ST,38735,12535,3465,-0.07,0.04,960000.0,1500"
192,512942492223458,512942492223.458,"ST,38785,12336,3664,-0.17,0.16,960000.0,1501"
193,512942592138625,512942592138.625,"ST,38835,12138,3862,-0.17,0.16,960000.0,1499"
194,512942592351500,512942592351.5,"ST,38885,11940,4060,-0.23,0.11,960000.0,1497"
195,512942642056833,512942642056.833,"ST,38935,11741,4258,-0.23,0.11,960000.0,1497"
196,512942692184916,512942692184.916,"ST,38985,11543,4457,-0.14,-0.02,960000.0,1494"
197,512942692475666,512942692475.666,[38985] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.14g force2=-0.02g
198,512942742072416,512942742072.416,"ST,39035,11345,4655,-0.14,-0.02,960000.0,1497"
199,512942792047083,512942792047.083,"ST,39085,11146,4854,0.04,-48.76,960000.0,1499"
200,512942842102875,512942842102.875,"ST,39135,10948,5052,0.04,-48.76,960000.0,1499"
201,512942892102083,512942892102.083,"ST,39185,10749,5251,-0.00,-695.24,960000.0,1502"
202,512942942134041,512942942134.041,"ST,39235,10551,5449,-0.00,-695.24,960000.0,1497"
203,512942992104583,512942992104.583,"ST,39285,10353,5647,-0.09,-2408.21,960000.0,1494"
204,512942992399375,512942992399.375,[39285] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.09g force2=-2408.21g
205,512943042078916,512943042078.916,"ST,39335,10154,5846,-0.09,-2408.21,960000.0,1497"
206,512943092083458,512943092083.458,"ST,39385,9956,6044,-0.14,-4471.05,960000.0,1496"
207,512943142078583,512943142078.583,"ST,39435,9757,6243,-0.14,-4471.05,960000.0,1497"
208,512943192095166,512943192095.166,"ST,39485,9559,6441,-0.09,-4678.23,960000.0,1499"
209,512943242072541,512943242072.541,"ST,39535,9361,6639,-0.09,-4678.23,960000.0,1499"
210,512943292184750,512943292184.75,"ST,39585,9162,6838,-0.00,-3052.55,960000.0,1497"
211,512943292458791,512943292458.791,[39585] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=-0.00g force2=-3052.55g
212,512943342073958,512943342073.958,"ST,39635,8964,7036,-0.00,-3052.55,960000.0,1497"
213,512943392059500,512943392059.5,"ST,39685,8765,7235,-0.08,-2339.88,960000.0,1497"
214,512943442075416,512943442075.416,"ST,39735,8567,7433,-0.29,-1884.78,960000.0,1496"
215,512943492057166,512943492057.166,"ST,39785,8368,7632,-0.29,-1884.78,960000.0,1497"
216,512943542081541,512943542081.541,"ST,39835,8170,7830,-0.23,-2338.09,960000.0,1497"
217,512943592081208,512943592081.208,"ST,39885,7972,8028,-0.23,-2338.09,960000.0,1487"
218,512943592394041,512943592394.041,[39885] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=-0.23g force2=-2338.09g
219,512943642082458,512943642082.458,"ST,39935,7773,8227,-0.16,-2645.29,960000.0,1469"
220,512943692082875,512943692082.875,"ST,39985,7575,8425,-0.16,-2645.29,960000.0,1443"
221,512943742080291,512943742080.291,"ST,40035,7376,8624,-0.05,-2490.45,960000.0,1462"
222,512943792063416,512943792063.416,"ST,40085,7178,8822,-0.05,-2490.45,960000.0,1664"
223,512943892274333,512943892274.333,"ST,40135,6980,9020,0.01,-2226.74,960000.0,1800"
224,512943892423000,512943892423.0,"ST,40185,6781,9219,0.01,-2226.74,960000.0,1978"
225,512943892721708,512943892721.708,[40185] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=0.01g force2=-2226.74g
226,512943942083541,512943942083.541,"ST,40235,6583,9417,0.04,-2262.02,960000.0,1894"
227,512943992064458,512943992064.458,"ST,40285,6384,9616,0.04,-2262.02,960000.0,1907"
228,512944042104666,512944042104.666,"ST,40335,6186,9814,0.15,-2148.02,960000.0,1908"
229,512944092066291,512944092066.291,"ST,40385,5988,10012,0.15,-2148.02,960000.0,1844"
230,512944142108708,512944142108.708,"ST,40435,5789,10211,0.11,-1901.41,960000.0,1860"
231,512944192062291,512944192062.291,"ST,40485,5591,10409,0.11,-1901.41,960000.0,1969"
232,512944192380083,512944192380.083,[40485] Motion > Stroke Testing: stroke 1 progress - left=5590 right=10410 - force1=0.11g force2=-1901.41g
233,512944242093541,512944242093.541,"ST,40535,5392,10608,0.00,-2009.28,960000.0,1987"
234,512944292095875,512944292095.875,"ST,40585,5194,10806,-0.12,-2214.50,960000.0,1910"
235,512944342061500,512944342061.5,"ST,40635,4995,11005,-0.12,-2214.50,960000.0,1966"
236,512944392063500,512944392063.5,"ST,40685,4797,11203,-0.19,-2019.26,960000.0,2010"
237,512944442112583,512944442112.583,"ST,40735,4599,11401,-0.19,-2019.26,960000.0,2012"
238,512944492124958,512944492124.958,"ST,40785,4400,11600,-0.09,-2232.48,960000.0,2080"
239,512944492450708,512944492450.708,[40785] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=-0.09g force2=-2232.48g
240,512944542090458,512944542090.458,"ST,40835,4202,11798,-0.09,-2232.48,960000.0,1913"
241,512944592104708,512944592104.708,"ST,40885,4003,11997,-0.10,-2546.01,960000.0,2037"
242,512944642089125,512944642089.125,"ST,40935,3805,12195,-0.10,-2546.01,960000.0,1929"
243,512944692079541,512944692079.541,"ST,40985,3607,12393,0.21,-2502.54,960000.0,1981"
244,512944742098208,512944742098.208,"ST,41035,3408,12592,0.21,-2502.54,960000.0,1959"
245,512944792097708,512944792097.708,"ST,41085,3210,12790,0.18,-2601.51,960000.0,2058"
246,512944792433250,512944792433.25,[41085] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=0.18g force2=-2601.51g
247,512944842134458,512944842134.458,"ST,41135,3011,12989,0.18,-2601.51,960000.0,2072"
248,512944892111000,512944892111.0,"ST,41185,2813,13187,0.12,-3000.56,960000.0,2082"
249,512944942057500,512944942057.5,"ST,41235,2614,13385,0.12,-3000.56,960000.0,1983"
250,512944992075625,512944992075.625,"ST,41285,2416,13584,0.18,-2951.28,960000.0,2062"
251,512945042087708,512945042087.708,"ST,41335,2218,13782,0.18,-2951.28,960000.0,2076"
252,512945092117500,512945092117.5,"ST,41385,2019,13981,-0.07,-2953.42,960000.0,2047"
253,512945092442250,512945092442.25,[41385] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=-0.07g force2=-2953.42g
254,512945142112750,512945142112.75,"ST,41435,1821,14179,-0.00,-2588.07,960000.0,1983"
255,512945192072458,512945192072.458,"ST,41485,1622,14378,-0.00,-2588.07,960000.0,1999"
256,512945242089041,512945242089.041,"ST,41535,1424,14576,0.32,-2668.09,960000.0,1999"
257,512945292071166,512945292071.166,"ST,41585,1226,14774,0.32,-2668.09,960000.0,2058"
258,512945342100083,512945342100.083,"ST,41635,1027,14973,-0.01,-2723.59,960000.0,2045"
259,512945392078375,512945392078.375,"ST,41685,842,15158,-0.01,-2723.59,960000.0,2078"
260,512945392440958,512945392440.958,[41685] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=-0.01g force2=-2723.59g
261,512945442128166,512945442128.166,"ST,41735,686,15314,-0.24,-2198.55,960000.0,2108"
262,512945492053291,512945492053.291,"ST,41785,554,15446,-0.24,-2198.55,960000.0,2043"
263,512945542077250,512945542077.25,"ST,41835,443,15557,-0.28,-2169.60,960000.0,2004"
264,512945592042875,512945592042.875,"ST,41885,350,15650,-0.28,-2169.60,960000.0,2026"
265,512945642095333,512945642095.333,"ST,41935,272,15728,-0.16,-2525.35,960000.0,1996"
266,512945692075083,512945692075.083,"ST,41985,206,15794,-0.16,-2525.35,960000.0,1987"
267,512945692409541,512945692409.541,[41985] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=-0.16g force2=-2525.35g
268,512945742091458,512945742091.458,"ST,42035,150,15850,-0.06,-2066.12,960000.0,2024"
269,512945792061625,512945792061.625,"ST,42085,102,15898,-0.06,-2066.12,960000.0,1993"
270,512945842094000,512945842094.0,"ST,42135,79,15937,-0.26,-1349.00,960000.0,2032"
271,512945942149708,512945942149.708,"ST,42185,79,15971,-0.26,-1349.00,960000.0,2035"
272,512945942278875,512945942278.875,"ST,42235,79,15999,-1.08,-1010.79,960000.0,2024"
273,512945943551250,512945943551.25,"[42236] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1010.79g)"
274,512945992095083,512945992095.083,"ST,42285,79,16000,-1.71,-894.54,960000.0,2004"
275,512945992361875,512945992361.875,[42285] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.71g force2=-894.54g
276,512946042056291,512946042056.291,"ST,42335,79,16000,-1.71,-894.54,960000.0,2009"
277,512946092072041,512946092072.041,"ST,42385,79,16000,-1.42,-828.94,960000.0,1973"
278,512946142076416,512946142076.416,"ST,42435,79,16000,-1.42,-828.94,960000.0,2021"
279,512946192062750,512946192062.75,"ST,42485,79,16000,-1.23,-755.60,960000.0,2021"
280,512946242067375,512946242067.375,"ST,42535,79,16000,-1.23,-755.60,960000.0,2035"
281,512946292278000,512946292278.0,"ST,42585,79,16000,-1.67,-649.84,960000.0,2035"
282,512946292538791,512946292538.791,[42585] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.67g force2=-649.84g
283,512946342055291,512946342055.291,"ST,42635,79,16000,-1.67,-649.84,960000.0,2028"
284,512946392043625,512946392043.625,"ST,42685,79,16000,-2.16,-545.09,960000.0,2024"
285,512946442068250,512946442068.25,"ST,42735,79,16000,-2.16,-545.09,960000.0,2005"
286,512946492060041,512946492060.041,"ST,42785,79,16000,-2.43,-529.24,960000.0,1999"
287,512946542063583,512946542063.583,"ST,42835,79,16000,-2.43,-529.24,960000.0,2010"
288,512946592246916,512946592246.916,"ST,42885,79,16000,-1.98,-518.73,960000.0,2014"
289,512946592530916,512946592530.916,[42885] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.98g force2=-518.73g
290,512946642048958,512946642048.958,"ST,42935,79,16000,-1.98,-518.73,960000.0,2014"
291,512946692073833,512946692073.833,"ST,42985,79,16000,-1.89,-511.55,960000.0,2021"
292,512946742049208,512946742049.208,"ST,43035,79,16000,-1.89,-511.55,960000.0,2026"
293,512946792045666,512946792045.666,"ST,43085,79,16000,-1.80,-506.63,960000.0,2024"
294,512946842194083,512946842194.083,"ST,43135,79,16000,-1.64,-502.19,960000.0,2020"
295,512946892258583,512946892258.583,"ST,43185,79,16000,-1.64,-502.19,960000.0,2020"
296,512946892520958,512946892520.958,[43185] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.64g force2=-502.19g
297,512946942070125,512946942070.125,"ST,43235,79,16000,-1.92,-498.85,960000.0,2020"
298,512946992051375,512946992051.375,"ST,43285,79,16000,-1.92,-498.85,960000.0,2021"
299,512947042057500,512947042057.5,"ST,43335,79,16000,-1.89,-496.76,960000.0,2016"
300,512947092041625,512947092041.625,"ST,43385,79,16000,-1.89,-496.76,960000.0,2018"
