packet,timestamp_ns,timestamp_us,serial_data
99,511049367421083,511049367421.083,"ST,34837,11252,0,-1425.43,0.23,960000.0,1900"
100,511049467586750,511049467586.75,"ST,34887,11451,0,-1386.44,0.26,960000.0,1623"
101,511049467716208,511049467716.208,"ST,34937,11650,0,-1386.44,0.26,960000.0,1548"
102,511049467958125,511049467958.125,[34937] Motion > Stroke Testing: stroke 1 progress - left=11651 - force1=-1386.44g force2=0.26g
103,511049567488125,511049567488.125,"ST,34987,11849,0,-1379.27,0.38,960000.0,1516"
104,511049567635875,511049567635.875,"ST,35037,12048,0,-1379.27,0.38,960000.0,1497"
105,511049617445208,511049617445.208,"ST,35087,12248,0,-1375.64,0.39,960000.0,1501"
106,511049667573291,511049667573.291,"ST,35137,12447,0,-1407.07,0.40,960000.0,1497"
107,511049717426541,511049717426.541,"ST,35187,12646,0,-1407.07,0.40,960000.0,1497"
108,511049767414500,511049767414.5,"ST,35237,12845,0,-1361.52,0.23,960000.0,1497"
109,511049767742125,511049767742.125,[35237] Motion > Stroke Testing: stroke 1 progress - left=12847 - force1=-1361.52g force2=0.23g
110,511049817425083,511049817425.083,"ST,35287,13045,0,-1361.52,0.23,960000.0,1497"
111,511049867448583,511049867448.583,"ST,35337,13244,0,-1371.19,0.20,960000.0,1497"
112,511049917422166,511049917422.166,"ST,35387,13443,0,-1371.19,0.20,960000.0,1497"
113,511049967421791,511049967421.791,"ST,35437,13642,0,-1357.52,0.23,960000.0,1497"
114,511050067442125,511050067442.125,"ST,35487,13841,0,-1357.52,0.23,960000.0,1497"
115,511050067579708,511050067579.708,"ST,35537,14041,0,-1347.53,0.25,960000.0,1501"
116,511050067822541,511050067822.541,[35537] Motion > Stroke Testing: stroke 1 progress - left=14042 - force1=-1347.53g force2=0.25g
117,511050117444666,511050117444.666,"ST,35587,14240,0,-1347.53,0.25,960000.0,1497"
118,511050167428375,511050167428.375,"ST,35637,14439,0,-1360.26,0.19,960000.0,1497"
119,511050217397708,511050217397.708,"ST,35687,14638,0,-1360.26,0.19,960000.0,1497"
120,511050267444583,511050267444.583,"ST,35737,14837,0,-1402.56,0.17,960000.0,1497"
121,511050317408875,511050317408.875,"ST,35787,15035,0,-1402.56,0.17,960000.0,1497"
122,511050367440083,511050367440.083,"ST,35837,15214,0,-1438.30,0.29,960000.0,1497"
123,511050367727250,511050367727.25,[35837] Motion > Stroke Testing: stroke 1 progress - left=15215 - force1=-1438.30g force2=0.29g
124,511050417425583,511050417425.583,"ST,35887,15363,0,-1438.30,0.29,960000.0,1499"
125,511050467489041,511050467489.041,"ST,35937,15489,0,-1492.70,0.21,960000.0,1497"
126,511050517581958,511050517581.958,"ST,35987,15595,0,-2014.64,0.26,960000.0,1497"
127,511050567420791,511050567420.791,"ST,36037,15683,0,-2014.64,0.26,960000.0,1494"
128,511050617424166,511050617424.166,"ST,36087,15757,0,-3472.15,0.42,960000.0,1497"
129,511050667415666,511050667415.666,"ST,36137,15820,0,-3472.15,0.42,960000.0,1496"
130,511050667666375,511050667666.375,[36137] Motion > Stroke Testing: stroke 1 progress - left=15820 - force1=-3472.15g force2=0.42g
131,511050717439916,511050717439.916,"ST,36187,15872,0,-5210.46,0.39,960000.0,1494"
132,511050767440500,511050767440.5,"ST,36237,15916,0,-5210.46,0.39,960000.0,1497"
133,511050817428958,511050817428.958,"ST,36287,15953,0,-6788.51,0.14,960000.0,1497"
134,511050867396166,511050867396.166,"ST,36337,15984,0,-6788.51,0.14,960000.0,1497"
135,511050896802375,511050896802.375,"[36366] Motion > Stroke Testing: stroke 1/4 - left to 0, right to max (concurrent)"
136,511050967529708,511050967529.708,"ST,36437,15965,35,-7616.47,0.28,960000.0,1497"
137,511051021466750,511051021466.75,"ST,36491,15931,69,-7615.28,0.29,960000.0,1497"
138,511051121570041,511051121570.041,"ST,36541,15893,107,-7615.28,0.29,960000.0,1494"
139,511051121713208,511051121713.208,"ST,36591,15849,151,-7225.76,-0.09,960000.0,1497"
140,511051171449583,511051171449.583,"ST,36641,15796,204,-7225.76,-0.09,960000.0,1497"
141,511051217708125,511051217708.125,[36687] Motion > Stroke Testing: stroke 1 progress - left=15739 right=261 - force1=-6389.15g force2=-0.12g
142,511051221401666,511051221401.666,"ST,36691,15733,267,-6389.15,-0.12,960000.0,1497"
143,511051271485958,511051271485.958,"ST,36741,15660,340,-6389.15,-0.12,960000.0,1494"
144,511051371527541,511051371527.541,"ST,36791,15573,427,-5356.65,0.10,960000.0,1494"
145,511051371657791,511051371657.791,"ST,36841,15469,531,-4262.73,0.19,960000.0,1496"
146,511051471749916,511051471749.916,"ST,36891,15346,654,-4262.73,0.19,960000.0,1499"
147,511051471878916,511051471878.916,"ST,36941,15201,799,-3118.19,0.71,960000.0,1497"
148,511051517639166,511051517639.166,[36987] Motion > Stroke Testing: stroke 1 progress - left=15044 right=956 - force1=-3118.19g force2=0.71g
149,511051521407333,511051521407.333,"ST,36991,15029,971,-3118.19,0.71,960000.0,1497"
150,511051621567041,511051621567.041,"ST,37041,14831,1169,-1816.43,0.05,960000.0,1497"
151,511051621725458,511051621725.458,"ST,37091,14631,1369,-1816.43,0.05,960000.0,1497"
152,511051671682458,511051671682.458,"ST,37141,14431,1569,-611.92,0.51,960000.0,1499"
153,511051721496541,511051721496.541,"ST,37191,14231,1769,-611.92,0.51,960000.0,1494"
154,511051817457083,511051817457.083,"ST,37241,14031,1969,-56.79,0.41,960000.0,1497"
155,511051817745041,511051817745.041,[37287] Motion > Stroke Testing: stroke 1 progress - left=13847 right=2153 - force1=-56.79g force2=0.41g
156,511051821342916,511051821342.916,"ST,37291,13831,2169,-56.79,0.41,960000.0,1500"
157,511051921486000,511051921486.0,"ST,37341,13631,2369,-0.28,0.26,960000.0,1494"
158,511051921616666,511051921616.666,"ST,37391,13431,2569,-0.28,0.26,960000.0,1497"
159,511051971494666,511051971494.666,"ST,37441,13231,2769,-0.20,0.10,960000.0,1494"
160,511052071499500,511052071499.5,"ST,37491,13031,2969,-0.20,0.10,960000.0,1494"
161,511052071635875,511052071635.875,"ST,37541,12831,3169,-0.10,-0.09,960000.0,1494"
162,511052121453208,511052121453.208,"ST,37591,12631,3369,-0.10,-0.09,960000.0,1494"
163,511052121845375,511052121845.375,[37591] Motion > Stroke Testing: stroke 1 progress - left=12630 right=3370 - force1=-0.10g force2=-0.09g
164,511052221515041,511052221515.041,"ST,37641,12431,3569,0.11,0.01,960000.0,1494"
165,511052221730708,511052221730.708,"ST,37691,12231,3769,0.04,0.26,960000.0,1499"
166,511052271521125,511052271521.125,"ST,37741,12031,3969,0.04,0.26,960000.0,1494"
167,511052321664458,511052321664.458,"ST,37791,11831,4169,-0.10,0.31,960000.0,1496"
168,511052371457291,511052371457.291,"ST,37841,11631,4369,-0.10,0.31,960000.0,1496"
169,511052421465333,511052421465.333,"ST,37891,11431,4569,-0.20,-31.20,960000.0,1497"
170,511052421794750,511052421794.75,[37891] Motion > Stroke Testing: stroke 1 progress - left=11430 right=4570 - force1=-0.20g force2=-31.20g
171,511052471499333,511052471499.333,"ST,37941,11231,4769,-0.20,-31.20,960000.0,1497"
172,511052571467041,511052571467.041,"ST,37991,11031,4969,-0.14,-583.53,960000.0,1494"
173,511052571643541,511052571643.541,"ST,38041,10831,5169,-0.14,-583.53,960000.0,1494"
174,511052621521791,511052621521.791,"ST,38091,10631,5369,0.03,-2213.35,960000.0,1497"
175,511052671568291,511052671568.291,"ST,38141,10431,5569,0.03,-2213.35,960000.0,1497"
176,511052721655750,511052721655.75,"ST,38191,10231,5769,-0.05,-4433.41,960000.0,1499"
177,511052721936208,511052721936.208,[38191] Motion > Stroke Testing: stroke 1 progress - left=10230 right=5770 - force1=-0.05g force2=-4433.41g
178,511052771591416,511052771591.416,"ST,38241,10031,5969,-0.05,-4433.41,960000.0,1497"
179,511052821530416,511052821530.416,"ST,38291,9831,6169,-0.00,-4868.38,960000.0,1497"
180,511052871530583,511052871530.583,"ST,38341,9631,6369,-0.00,-4868.38,960000.0,1494"
181,511052971559708,511052971559.708,"ST,38391,9431,6569,0.16,-2712.27,960000.0,1497"
182,511052971713750,511052971713.75,"ST,38441,9231,6769,0.16,-2712.27,960000.0,1492"
183,511053021634208,511053021634.208,"ST,38491,9031,6969,0.30,-1668.70,960000.0,1499"
184,511053021929125,511053021929.125,[38491] Motion > Stroke Testing: stroke 1 progress - left=9030 right=6970 - force1=0.30g force2=-1668.70g
185,511053071623041,511053071623.041,"ST,38541,8831,7169,0.15,-1401.40,960000.0,1497"
186,511053121522750,511053121522.75,"ST,38591,8631,7369,0.15,-1401.40,960000.0,1500"
187,511053221593166,511053221593.166,"ST,38641,8431,7569,0.02,-1346.10,960000.0,1502"
188,511053221818000,511053221818.0,"ST,38691,8231,7769,0.02,-1346.10,960000.0,1521"
189,511053321572750,511053321572.75,"ST,38741,8031,7969,0.16,-1346.88,960000.0,1600"
190,511053321719083,511053321719.083,"ST,38791,7831,8169,0.16,-1346.88,960000.0,1867"
191,511053322008500,511053322008.5,[38791] Motion > Stroke Testing: stroke 1 progress - left=7830 right=8170 - force1=0.16g force2=-1346.88g
192,511053371501416,511053371501.416,"ST,38841,7631,8369,0.24,-1362.31,960000.0,2284"
193,511053421541500,511053421541.5,"ST,38891,7431,8569,0.24,-1362.31,960000.0,2560"
194,511053471475416,511053471475.416,"ST,38941,7231,8769,0.20,-1355.10,960000.0,2800"
195,511053571638500,511053571638.5,"ST,38991,7031,8969,0.20,-1355.10,960000.0,2843"
196,511053571766750,511053571766.75,"ST,39041,6831,9169,0.11,-1365.87,960000.0,2854"
197,511053621676000,511053621676.0,"ST,39091,6631,9369,0.11,-1365.87,960000.0,2769"
198,511053621956875,511053621956.875,[39091] Motion > Stroke Testing: stroke 1 progress - left=6630 right=9370 - force1=0.11g force2=-1365.87g
199,511053671554416,511053671554.416,"ST,39141,6431,9569,0.18,-1397.73,960000.0,2758"
200,511053721490083,511053721490.083,"ST,39191,6231,9769,0.18,-1397.73,960000.0,2789"
201,511053771540500,511053771540.5,"ST,39241,6031,9969,0.21,-1399.83,960000.0,2800"
202,511053871490708,511053871490.708,"ST,39291,5831,10169,0.21,-1399.83,960000.0,2790"
203,511053871641166,511053871641.166,"ST,39341,5631,10369,0.21,-1418.83,960000.0,2795"
204,511053921802666,511053921802.666,"ST,39391,5431,10569,0.12,-1452.63,960000.0,2792"
205,511053922066041,511053922066.041,[39391] Motion > Stroke Testing: stroke 1 progress - left=5429 right=10571 - force1=0.12g force2=-1452.63g
206,511053971522833,511053971522.833,"ST,39441,5231,10769,0.12,-1452.63,960000.0,2785"
207,511054071544083,511054071544.083,"ST,39491,5031,10969,-0.05,-1458.57,960000.0,2792"
208,511054071692875,511054071692.875,"ST,39541,4831,11169,-0.05,-1458.57,960000.0,2792"
209,511054171494416,511054171494.416,"ST,39591,4631,11369,0.14,-1494.08,960000.0,2794"
210,511054171634916,511054171634.916,"ST,39641,4431,11569,0.14,-1494.08,960000.0,2810"
211,511054221807333,511054221807.333,"ST,39691,4231,11769,0.18,-1493.88,960000.0,2805"
212,511054222163333,511054222163.333,[39691] Motion > Stroke Testing: stroke 1 progress - left=4229 right=11771 - force1=0.18g force2=-1493.88g
213,511054271499583,511054271499.583,"ST,39741,4031,11969,0.18,-1493.88,960000.0,2804"
214,511054321638291,511054321638.291,"ST,39791,3831,12169,-0.00,-1513.44,960000.0,2821"
215,511054371473500,511054371473.5,"ST,39841,3631,12369,-0.00,-1513.44,960000.0,2810"
216,511054471534375,511054471534.375,"ST,39891,3431,12569,0.10,-1478.87,960000.0,2808"
217,511054471692750,511054471692.75,"ST,39941,3231,12769,0.10,-1478.87,960000.0,2799"
218,511054521820125,511054521820.125,"ST,39991,3031,12969,0.24,-1430.78,960000.0,2808"
219,511054522092583,511054522092.583,[39991] Motion > Stroke Testing: stroke 1 progress - left=3029 right=12971 - force1=0.24g force2=-1430.78g
220,511054571530458,511054571530.458,"ST,40041,2831,13169,0.24,-1430.78,960000.0,2813"
221,511054621530083,511054621530.083,"ST,40091,2631,13369,0.22,-1401.46,960000.0,2808"
222,511054721640250,511054721640.25,"ST,40141,2431,13569,0.22,-1401.46,960000.0,2807"
223,511054721793666,511054721793.666,"ST,40191,2231,13769,0.08,-1349.42,960000.0,2810"
224,511054771535083,511054771535.083,"ST,40241,2031,13969,0.08,-1349.42,960000.0,2810"
225,511054821510000,511054821510.0,"ST,40291,1831,14169,0.17,-1342.77,960000.0,2817"
226,511054821923583,511054821923.583,[40291] Motion > Stroke Testing: stroke 1 progress - left=1830 right=14170 - force1=0.17g force2=-1342.77g
227,511054921573875,511054921573.875,"ST,40341,1631,14369,0.28,-1359.28,960000.0,2820"
228,511054921697041,511054921697.041,"ST,40391,1431,14569,0.28,-1359.28,960000.0,2810"
229,511054971748291,511054971748.291,"ST,40441,1231,14769,0.34,-1325.91,960000.0,2825"
230,511055021586250,511055021586.25,"ST,40491,1031,14969,0.34,-1325.91,960000.0,2831"
231,511055121786125,511055121786.125,"ST,40541,842,15158,0.27,-1306.22,960000.0,2808"
232,511055121947166,511055121947.166,"ST,40591,680,15320,0.27,-1306.22,960000.0,2813"
233,511055122240750,511055122240.75,[40591] Motion > Stroke Testing: stroke 1 progress - left=679 right=15321 - force1=0.27g force2=-1306.22g
234,511055221539875,511055221539.875,"ST,40641,547,15453,0.22,-1328.12,960000.0,2832"
235,511055221686125,511055221686.125,"ST,40691,435,15565,0.22,-1328.12,960000.0,2823"
236,511055271556916,511055271556.916,"ST,40741,342,15658,0.25,-1342.93,960000.0,2810"
237,511055321597208,511055321597.208,"ST,40791,262,15738,0.25,-1342.93,960000.0,2810"
238,511055371531666,511055371531.666,"ST,40841,197,15804,0.21,-1248.36,960000.0,2799"
239,511055421703000,511055421703.0,"ST,40891,142,15859,0.21,-1248.36,960000.0,2840"
240,511055421995333,511055421995.333,[40891] Motion > Stroke Testing: stroke 1 progress - left=142 right=15859 - force1=0.21g force2=-1248.36g
241,511055521593458,511055521593.458,"ST,40941,112,15907,0.11,-1059.21,960000.0,2822"
242,511055521752750,511055521752.75,"ST,40991,70,15946,0.11,-1059.21,960000.0,2818"
243,511055571517083,511055571517.083,"ST,41041,35,15978,-0.60,-927.15,960000.0,2818"
244,511055621032625,511055621032.625,"[41090] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-927.15g)"
245,511055621744833,511055621744.833,"ST,41091,4,16000,-0.60,-927.15,960000.0,2823"
246,511055628905875,511055628905.875,"[41098] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.44g)"
247,511055630970416,511055630970.416,"[41100] Motion > Stroke Testing: stroke 1/4 - left to 0, right to max done (left=0 right=16000 force1=-1.44g force2=-851.17g)"
248,511055631246083,511055631246.083,[41100] Motion > Stroke Testing: stroke 1/4 complete (left=0 right=16000 force1=-1.44g force2=-851.17g)
249,511055631519041,511055631519.041,[41101] === Motion > Stroke Testing: BEGIN stroke 2/4 (left=0 right=16000 force1=-1.44g force2=-851.17g) ===
250,511055631745208,511055631745.208,"[41101] Motion > Stroke Testing: stroke 2/4 - left to max, right to 0 (concurrent)"
251,511055681488125,511055681488.125,"ST,41151,25,15975,-1.44,-851.17,960000.0,2822"
252,511055781497708,511055781497.708,"ST,41201,54,15947,-1.74,-805.78,960000.0,2820"
253,511055781637583,511055781637.583,"ST,41251,88,15912,-1.74,-805.78,960000.0,2823"
254,511055831448000,511055831448.0,"ST,41301,129,15871,-1.52,-756.94,960000.0,2818"
255,511055881443375,511055881443.375,"ST,41351,177,15823,-1.52,-756.94,960000.0,2818"
256,511055931421458,511055931421.458,"ST,41401,204,15766,-1.49,-371.40,960000.0,2813"
257,511055931767625,511055931767.625,[41401] Motion > Stroke Testing: stroke 2 progress - left=204 right=15766 - force1=-1.49g force2=-371.40g
258,511056031554041,511056031554.041,"ST,41451,266,15699,-1.49,-371.40,960000.0,2810"
259,511056031691666,511056031691.666,"ST,41501,339,15618,-1.43,-145.90,960000.0,2813"
260,511056131539875,511056131539.875,"ST,41551,427,15524,-1.43,-145.90,960000.0,2813"
261,511056131686833,511056131686.833,"ST,41601,530,15411,-1.13,-23.07,960000.0,2810"
262,511056181464291,511056181464.291,"ST,41651,651,15278,-1.13,-23.07,960000.0,2818"
263,511056231450208,511056231450.208,"ST,41701,795,15120,-0.03,-0.29,960000.0,2820"
264,511056231807083,511056231807.083,[41701] Motion > Stroke Testing: stroke 2 progress - left=796 right=15119 - force1=-0.03g force2=-0.29g
265,511056281487750,511056281487.75,"ST,41751,967,14933,-0.03,-0.29,960000.0,2818"
266,511056331458333,511056331458.333,"ST,41801,1164,14733,0.29,0.28,960000.0,2813"
267,511056381604000,511056381604.0,"ST,41851,1364,14533,0.17,0.28,960000.0,2813"
268,511056481537000,511056481537.0,"ST,41901,1562,14333,0.17,0.28,960000.0,2810"
269,511056481655458,511056481655.458,"ST,41951,1762,14133,0.19,0.41,960000.0,2810"
270,511056531652583,511056531652.583,"ST,42001,1961,13933,0.19,0.41,960000.0,2808"
271,511056531932125,511056531932.125,[42001] Motion > Stroke Testing: stroke 2 progress - left=1962 right=13932 - force1=0.19g force2=0.41g
272,511056631510458,511056631510.458,"ST,42051,2160,13733,0.34,0.19,960000.0,2810"
273,511056631634083,511056631634.083,"ST,42101,2359,13533,0.34,0.19,960000.0,2810"
274,511056681472041,511056681472.041,"ST,42151,2558,13333,0.36,-0.01,960000.0,2808"
275,511056731448833,511056731448.833,"ST,42201,2758,13133,0.36,-0.01,960000.0,2810"
276,511056781490916,511056781490.916,"ST,42251,2957,12933,0.36,0.24,960000.0,2810"
277,511056831469375,511056831469.375,"ST,42301,3156,12733,0.36,0.24,960000.0,2810"
278,511056831783583,511056831783.583,[42301] Motion > Stroke Testing: stroke 2 progress - left=3157 right=12732 - force1=0.36g force2=0.24g
279,511056881475208,511056881475.208,"ST,42351,3355,12533,0.62,0.21,960000.0,2808"
280,511056981433166,511056981433.166,"ST,42401,3554,12333,0.62,0.21,960000.0,2805"
281,511056981570791,511056981570.791,"ST,42451,3754,12133,-10.38,0.57,960000.0,2803"
282,511057031444375,511057031444.375,"ST,42501,3953,11933,-10.38,0.57,960000.0,2803"
283,511057131707958,511057131707.958,"ST,42551,4152,11733,-328.16,0.48,960000.0,2801"
284,511057131849625,511057131849.625,"ST,42601,4351,11533,-328.16,0.48,960000.0,2803"
285,511057132125083,511057132125.083,[42601] Motion > Stroke Testing: stroke 2 progress - left=4353 right=11532 - force1=-328.16g force2=0.48g
286,511057231719000,511057231719.0,"ST,42651,4550,11333,-1104.38,0.30,960000.0,2808"
287,511057231854166,511057231854.166,"ST,42701,4750,11133,-1355.60,0.37,960000.0,2807"
288,511057281460166,511057281460.166,"ST,42751,4949,10933,-1355.60,0.37,960000.0,2798"
289,511057381541750,511057381541.75,"ST,42801,5148,10733,-1301.46,0.18,960000.0,2794"
290,511057381737750,511057381737.75,"ST,42851,5347,10533,-1301.46,0.18,960000.0,2799"
