packet,timestamp_ns,timestamp_us,serial_data
37,514306252769250,514306252769.25,"ST,49263,484,0,0.07,-0.16,960000.0,2820"
38,514306302729166,514306302729.166,"ST,49313,599,0,-0.09,0.04,960000.0,2818"
39,514306352705208,514306352705.208,"ST,49363,735,0,-0.09,0.04,960000.0,2813"
40,514306402922250,514306402922.25,"ST,49413,897,0,-0.13,0.04,960000.0,2820"
41,514306404500166,514306404500.166,[49413] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.13g force2=0.04g
42,514306502804083,514306502804.083,"ST,49463,1088,0,-0.13,0.04,960000.0,2818"
43,514306503576958,514306503576.958,"ST,49513,1288,0,-0.02,-0.03,960000.0,2818"
44,514306552750541,514306552750.541,"ST,49563,1488,0,-0.02,-0.03,960000.0,2813"
45,514306602724916,514306602724.916,"ST,49613,1688,0,-0.02,0.23,960000.0,2818"
46,514306652699583,514306652699.583,"ST,49663,1888,0,-0.02,0.23,960000.0,2818"
47,514306702726458,514306702726.458,"ST,49713,2088,0,0.29,0.21,960000.0,2820"
48,514306704099958,514306704099.958,[49713] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.29g force2=0.21g
49,514306752699125,514306752699.125,"ST,49763,2288,0,0.37,0.07,960000.0,2818"
50,514306802755333,514306802755.333,"ST,49813,2488,0,0.37,0.07,960000.0,2818"
51,514306852739500,514306852739.5,"ST,49863,2688,0,0.08,0.09,960000.0,2820"
52,514306902771750,514306902771.75,"ST,49913,2888,0,0.08,0.09,960000.0,2821"
53,514306952737875,514306952737.875,"ST,49963,3088,0,-0.01,0.16,960000.0,2818"
54,514307002993791,514307002993.791,"ST,50013,3288,0,-0.01,0.16,960000.0,2820"
55,514307004555000,514307004555.0,[50013] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-0.01g force2=0.16g
56,514307052761500,514307052761.5,"ST,50063,3488,0,0.18,0.19,960000.0,2820"
57,514307102522958,514307102522.958,"ST,50113,3688,0,0.18,0.19,960000.0,2818"
58,514307152767208,514307152767.208,"ST,50163,3888,0,0.26,0.16,960000.0,2820"
59,514307202764916,514307202764.916,"ST,50213,4088,0,0.26,0.16,960000.0,2820"
60,514307252826958,514307252826.958,"ST,50263,4288,0,0.20,0.13,960000.0,2821"
61,514307303015833,514307303015.833,"ST,50313,4488,0,0.20,0.13,960000.0,2818"
62,514307304520000,514307304520.0,[50313] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.20g force2=0.13g
63,514307402819375,514307402819.375,"ST,50363,4688,0,0.18,0.13,960000.0,2803"
64,514307403540125,514307403540.125,"ST,50413,4888,0,0.18,0.13,960000.0,2752"
65,514307452792166,514307452792.166,"ST,50463,5088,0,-28.54,0.23,960000.0,2724"
66,514307502836500,514307502836.5,"ST,50513,5288,0,-28.54,0.23,960000.0,2700"
67,514307552832250,514307552832.25,"ST,50563,5488,0,-395.16,-0.02,960000.0,2707"
68,514307602712916,514307602712.916,"ST,50613,5688,0,-1113.29,0.06,960000.0,2717"
69,514307603805083,514307603805.083,[50613] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1113.29g force2=0.06g
70,514307652827708,514307652827.708,"ST,50663,5888,0,-1113.29,0.06,960000.0,2710"
71,514307702973208,514307702973.208,"ST,50713,6088,0,-1445.70,0.07,960000.0,2710"
72,514307752873541,514307752873.541,"ST,50763,6288,0,-1445.70,0.07,960000.0,2719"
73,514307802817083,514307802817.083,"ST,50813,6488,0,-1407.75,0.05,960000.0,2716"
74,514307852860958,514307852860.958,"ST,50863,6688,0,-1407.75,0.05,960000.0,2719"
75,514307903017666,514307903017.666,"ST,50913,6888,0,-1345.10,0.21,960000.0,2710"
76,514307904460583,514307904460.583,[50913] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1345.10g force2=0.21g
77,514307952807375,514307952807.375,"ST,50963,7088,0,-1345.10,0.21,960000.0,2696"
78,514308002967916,514308002967.916,"ST,51013,7288,0,-1332.54,0.06,960000.0,2697"
79,514308052971041,514308052971.041,"ST,51063,7488,0,-1332.54,0.06,960000.0,2707"
80,514308102926666,514308102926.666,"ST,51113,7688,0,-1365.80,-0.03,960000.0,2724"
81,514308152827375,514308152827.375,"ST,51163,7888,0,-1365.80,-0.03,960000.0,2724"
82,514308202843541,514308202843.541,"ST,51213,8088,0,-1367.27,0.08,960000.0,2728"
83,514308204280208,514308204280.208,[51213] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1367.27g force2=0.08g
84,514308252809541,514308252809.541,"ST,51263,8288,0,-1367.27,0.08,960000.0,2727"
85,514308302947333,514308302947.333,"ST,51313,8488,0,-1468.21,0.21,960000.0,2721"
86,514308352826916,514308352826.916,"ST,51363,8688,0,-1468.21,0.21,960000.0,2737"
87,514308402835375,514308402835.375,"ST,51413,8888,0,-1564.11,0.18,960000.0,2731"
88,514308452923833,514308452923.833,"ST,51463,9088,0,-1482.59,0.01,960000.0,2716"
89,514308503000291,514308503000.291,"ST,51513,9288,0,-1482.59,0.01,960000.0,2724"
90,514308504425583,514308504425.583,[51513] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1482.59g force2=0.01g
91,514308552838083,514308552838.083,"ST,51563,9488,0,-1513.11,0.03,960000.0,2739"
92,514308652826416,514308652826.416,"ST,51613,9688,0,-1513.11,0.03,960000.0,2733"
93,514308653618458,514308653618.458,"ST,51663,9888,0,-1492.96,0.06,960000.0,2723"
94,514308702522416,514308702522.416,"ST,51713,10088,0,-1492.96,0.06,960000.0,2750"
95,514308752884916,514308752884.916,"ST,51763,10288,0,-1471.71,0.07,960000.0,2788"
96,514308803034041,514308803034.041,"ST,51813,10488,0,-1471.71,0.07,960000.0,2758"
97,514308804776541,514308804776.541,[51813] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1471.71g force2=0.07g
98,514308852796750,514308852796.75,"ST,51863,10688,0,-1553.01,0.07,960000.0,2608"
99,514308952859708,514308952859.708,"ST,51913,10888,0,-1553.01,0.07,960000.0,2352"
100,514308953581750,514308953581.75,"ST,51963,11088,0,-1551.47,0.24,960000.0,2049"
101,514309002877000,514309002877.0,"ST,52013,11288,0,-1551.47,0.24,960000.0,1772"
102,514309053020666,514309053020.666,"ST,52063,11488,0,-1471.35,0.02,960000.0,1595"
103,514309103083416,514309103083.416,"ST,52113,11688,0,-1471.35,0.02,960000.0,1535"
104,514309104579833,514309104579.833,[52113] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1471.35g force2=0.02g
105,514309152864500,514309152864.5,"ST,52163,11888,0,-1428.48,-0.10,960000.0,1516"
106,514309202871791,514309202871.791,"ST,52213,12088,0,-1428.48,-0.10,960000.0,1499"
107,514309252795625,514309252795.625,"ST,52263,12288,0,-1319.75,0.01,960000.0,1502"
108,514309302959458,514309302959.458,"ST,52313,12488,0,-1202.29,0.04,960000.0,1497"
109,514309352992166,514309352992.166,"ST,52363,12688,0,-1202.29,0.04,960000.0,1501"
110,514309402891375,514309402891.375,"ST,52413,12888,0,-1203.24,0.12,960000.0,1497"
111,514309404362958,514309404362.958,[52413] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1203.24g force2=0.12g
112,514309452797500,514309452797.5,"ST,52463,13088,0,-1203.24,0.12,960000.0,1500"
113,514309552922958,514309552922.958,"ST,52513,13288,0,-1129.81,-0.06,960000.0,1501"
114,514309553719125,514309553719.125,"ST,52563,13488,0,-1129.81,-0.06,960000.0,1497"
115,514309602867833,514309602867.833,"ST,52613,13688,0,-1049.05,-0.03,960000.0,1499"
116,514309652909375,514309652909.375,"ST,52663,13888,0,-1049.05,-0.03,960000.0,1499"
117,514309703009166,514309703009.166,"ST,52713,14088,0,-958.73,0.06,960000.0,1501"
118,514309704495125,514309704495.125,[52713] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-958.73g force2=0.06g
119,514309752831750,514309752831.75,"ST,52763,14288,0,-958.73,0.06,960000.0,1499"
120,514309802850583,514309802850.583,"ST,52813,14488,0,-910.61,0.20,960000.0,1499"
121,514309852839458,514309852839.458,"ST,52863,14688,0,-910.61,0.20,960000.0,1500"
122,514309902866166,514309902866.166,"ST,52913,14888,0,-1020.48,0.20,960000.0,1501"
123,514309952876541,514309952876.541,"ST,52963,15083,0,-1020.48,0.20,960000.0,1502"
124,514310003100958,514310003100.958,"ST,53013,15251,0,-1002.62,0.20,960000.0,1501"
125,514310004362000,514310004362.0,[53013] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1002.62g force2=0.20g
126,514310052919708,514310052919.708,"ST,53063,15392,0,-1002.62,0.20,960000.0,1497"
127,514310102932458,514310102932.458,"ST,53113,15511,0,-1050.35,0.25,960000.0,1499"
128,514310152866208,514310152866.208,"ST,53163,15612,0,-1050.35,0.25,960000.0,1501"
129,514310202887500,514310202887.5,"ST,53213,15695,0,-1847.76,0.25,960000.0,1499"
130,514310252915250,514310252915.25,"ST,53263,15766,0,-3670.25,0.08,960000.0,1497"
131,514310303079166,514310303079.166,"ST,53313,15827,0,-3670.25,0.08,960000.0,1497"
132,514310304660500,514310304660.5,[53313] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3670.25g force2=0.08g
133,514310352847750,514310352847.75,"ST,53363,15878,0,-5458.99,0.08,960000.0,1501"
134,514310402902958,514310402902.958,"ST,53413,15921,0,-5458.99,0.08,960000.0,1499"
135,514310452853375,514310452853.375,"ST,53463,15956,0,-6500.83,0.18,960000.0,1497"
136,514310502833583,514310502833.583,"ST,53513,15987,0,-6500.83,0.18,960000.0,1499"
137,514310526772791,514310526772.791,"[53536] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
138,514310576965833,514310576965.833,"ST,53587,15975,25,-6736.74,-0.12,960000.0,1497"
139,514310627102541,514310627102.541,"ST,53637,15946,54,-6629.93,-0.14,960000.0,1500"
140,514310676878166,514310676878.166,"ST,53687,15911,89,-6629.93,-0.14,960000.0,1501"
141,514310726882166,514310726882.166,"ST,53737,15870,130,-6342.14,-0.18,960000.0,1499"
142,514310776867375,514310776867.375,"ST,53787,15821,179,-6342.14,-0.18,960000.0,1499"
143,514310827109666,514310827109.666,"ST,53837,15764,236,-5605.29,-0.18,960000.0,1497"
144,514310828736625,514310828736.625,[53837] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5605.29g force2=-0.18g
145,514310876937083,514310876937.083,"ST,53887,15694,306,-5605.29,-0.18,960000.0,1501"
146,514310926589708,514310926589.708,"ST,53937,15613,387,-4612.35,-0.48,960000.0,1497"
147,514310976893583,514310976893.583,"ST,53987,15516,484,-4612.35,-0.48,960000.0,1499"
148,514311026495333,514311026495.333,"ST,54037,15401,599,-3557.14,-0.44,960000.0,1497"
149,514311076710208,514311076710.208,"ST,54087,15265,735,-3557.14,-0.44,960000.0,1497"
150,514311127119041,514311127119.041,"ST,54137,15103,897,-2398.78,-0.02,960000.0,1501"
151,514311128726291,514311128726.291,[54137] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2398.78g force2=-0.02g
152,514311177052958,514311177052.958,"ST,54187,14912,1088,-2398.78,-0.02,960000.0,1499"
153,514311226984583,514311226984.583,"ST,54237,14712,1288,-1164.67,0.70,960000.0,1501"
154,514311276875458,514311276875.458,"ST,54287,14512,1488,-1164.67,0.70,960000.0,1500"
155,514311326878541,514311326878.541,"ST,54337,14312,1688,-276.49,0.40,960000.0,1499"
156,514311376900291,514311376900.291,"ST,54387,14112,1888,-276.49,0.40,960000.0,1499"
157,514311426910416,514311426910.416,"ST,54437,13912,2088,-12.16,0.07,960000.0,1500"
158,514311428534708,514311428534.708,[54437] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-12.16g force2=0.07g
159,514311476908750,514311476908.75,"ST,54487,13712,2288,-12.16,0.07,960000.0,1497"
160,514311526832708,514311526832.708,"ST,54537,13512,2488,-0.15,0.01,960000.0,1500"
161,514311576960375,514311576960.375,"ST,54587,13312,2688,-0.36,-0.14,960000.0,1499"
162,514311626921083,514311626921.083,"ST,54637,13112,2888,-0.36,-0.14,960000.0,1499"
163,514311676893375,514311676893.375,"ST,54687,12912,3088,-0.27,-0.11,960000.0,1497"
164,514311727079125,514311727079.125,"ST,54737,12712,3288,-0.27,-0.11,960000.0,1499"
165,514311728753750,514311728753.75,[54737] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.27g force2=-0.11g
166,514311776927791,514311776927.791,"ST,54787,12512,3488,-0.04,-0.11,960000.0,1500"
167,514311826879416,514311826879.416,"ST,54837,12312,3688,-0.04,-0.11,960000.0,1497"
168,514311876862791,514311876862.791,"ST,54887,12112,3888,-0.09,-0.08,960000.0,1499"
169,514311926854916,514311926854.916,"ST,54937,11912,4088,-0.09,-0.08,960000.0,1499"
170,514311976873375,514311976873.375,"ST,54987,11712,4288,-0.26,-0.80,960000.0,1497"
171,514312027056125,514312027056.125,"ST,55037,11512,4488,-0.26,-0.80,960000.0,1497"
172,514312028636541,514312028636.541,[55037] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.26g force2=-0.80g
173,514312076825666,514312076825.666,"ST,55087,11312,4688,-0.17,-113.39,960000.0,1497"
174,514312126944625,514312126944.625,"ST,55137,11112,4888,-0.17,-113.39,960000.0,1499"
175,514312176948333,514312176948.333,"ST,55187,10912,5088,-0.03,-973.78,960000.0,1501"
176,514312226998833,514312226998.833,"ST,55237,10712,5288,-0.03,-973.78,960000.0,1501"
177,514312276908541,514312276908.541,"ST,55287,10512,5488,-0.26,-2667.72,960000.0,1494"
178,514312326989958,514312326989.958,"ST,55337,10312,5688,-0.26,-2667.72,960000.0,1497"
179,514312328662958,514312328662.958,[55337] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.26g force2=-2667.72g
180,514312376972500,514312376972.5,"ST,55387,10112,5888,-0.28,-4347.36,960000.0,1499"
181,514312426933708,514312426933.708,"ST,55437,9912,6088,-0.02,-3588.47,960000.0,1499"
182,514312476861791,514312476861.791,"ST,55487,9712,6288,-0.02,-3588.47,960000.0,1499"
183,514312526913958,514312526913.958,"ST,55537,9512,6488,0.11,-1866.18,960000.0,1499"
184,514312576964375,514312576964.375,"ST,55587,9312,6688,0.11,-1866.18,960000.0,1501"
185,514312626810125,514312626810.125,"ST,55637,9112,6888,-0.17,-1236.37,960000.0,1497"
186,514312628519750,514312628519.75,[55637] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.17g force2=-1236.37g
187,514312676990375,514312676990.375,"ST,55687,8912,7088,-0.17,-1236.37,960000.0,1501"
188,514312727047833,514312727047.833,"ST,55737,8712,7288,-0.14,-1126.38,960000.0,1501"
189,514312776958958,514312776958.958,"ST,55787,8512,7488,-0.14,-1126.38,960000.0,1502"
190,514312826951375,514312826951.375,"ST,55837,8312,7688,-0.15,-1326.75,960000.0,1500"
191,514312876928916,514312876928.916,"ST,55887,8112,7888,-0.15,-1326.75,960000.0,1462"
192,514312927259000,514312927259.0,"ST,55937,7912,8088,0.05,-2007.53,960000.0,1452"
193,514312929509208,514312929509.208,[55937] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.05g force2=-2007.53g
194,514312976962958,514312976962.958,"ST,55987,7712,8288,0.05,-2007.53,960000.0,1640"
195,514313027032250,514313027032.25,"ST,56037,7512,8488,0.08,-2219.45,960000.0,2085"
196,514313076684875,514313076684.875,"ST,56087,7312,8688,0.08,-2219.45,960000.0,2083"
197,514313126985166,514313126985.166,"ST,56137,7112,8888,-0.10,-2809.60,960000.0,2503"
198,514313177018375,514313177018.375,"ST,56187,6912,9088,-0.10,-2809.60,960000.0,2584"
199,514313227199500,514313227199.5,"ST,56237,6712,9288,-0.19,-2620.62,960000.0,2472"
200,514313228864958,514313228864.958,[56237] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.19g force2=-2620.62g
201,514313277055750,514313277055.75,"ST,56287,6512,9488,0.03,-2726.59,960000.0,2505"
202,514313326919166,514313326919.166,"ST,56337,6312,9688,0.03,-2726.59,960000.0,2379"
203,514313376946958,514313376946.958,"ST,56387,6112,9888,0.06,-2372.21,960000.0,2704"
204,514313426906375,514313426906.375,"ST,56437,5912,10088,0.06,-2372.21,960000.0,2861"
205,514313476919625,514313476919.625,"ST,56487,5712,10288,-0.04,-2633.14,960000.0,2772"
206,514313527223833,514313527223.833,"ST,56537,5512,10488,-0.04,-2633.14,960000.0,2676"
207,514313528941791,514313528941.791,[56537] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.04g force2=-2633.14g
208,514313576957541,514313576957.541,"ST,56587,5312,10688,-0.27,-2639.64,960000.0,2831"
209,514313626938916,514313626938.916,"ST,56637,5112,10888,-0.27,-2639.64,960000.0,2631"
210,514313676838291,514313676838.291,"ST,56687,4912,11088,-0.14,-2869.24,960000.0,2848"
211,514313726893333,514313726893.333,"ST,56737,4712,11288,-0.14,-2869.24,960000.0,2846"
212,514313776906125,514313776906.125,"ST,56787,4512,11488,0.19,-3101.43,960000.0,2823"
213,514313826987583,514313826987.583,"ST,56837,4312,11688,0.19,-3101.43,960000.0,2720"
214,514313828679791,514313828679.791,[56837] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.19g force2=-3101.43g
215,514313876913458,514313876913.458,"ST,56887,4112,11888,-0.08,-3072.38,960000.0,2763"
216,514313926877833,514313926877.833,"ST,56937,3912,12088,-0.08,-3072.38,960000.0,2861"
217,514313976870375,514313976870.375,"ST,56987,3712,12288,-0.27,-2987.09,960000.0,2867"
218,514314026578125,514314026578.125,"ST,57037,3512,12488,-0.27,-2987.09,960000.0,2668"
219,514314076507208,514314076507.208,"ST,57087,3312,12688,-0.33,-2920.26,960000.0,2813"
220,514314127281875,514314127281.875,"ST,57137,3112,12888,-0.16,-2922.40,960000.0,2803"
221,514314128991041,514314128991.041,[57137] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.16g force2=-2922.40g
222,514314177007916,514314177007.916,"ST,57187,2912,13088,-0.16,-2922.40,960000.0,2840"
223,514314226929291,514314226929.291,"ST,57237,2712,13288,-0.08,-2765.01,960000.0,2846"
224,514314276887833,514314276887.833,"ST,57287,2512,13488,-0.08,-2765.01,960000.0,2901"
225,514314326974958,514314326974.958,"ST,57337,2312,13688,-0.10,-2581.76,960000.0,2851"
226,514314376925541,514314376925.541,"ST,57387,2112,13888,-0.10,-2581.76,960000.0,2765"
227,514314427006583,514314427006.583,"ST,57437,1912,14088,-0.04,-2618.27,960000.0,2859"
228,514314428630500,514314428630.5,[57437] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.04g force2=-2618.27g
229,514314476964208,514314476964.208,"ST,57487,1712,14288,-0.04,-2618.27,960000.0,2828"
230,514314526908625,514314526908.625,"ST,57537,1512,14488,-0.03,-2503.38,960000.0,2770"
231,514314576982791,514314576982.791,"ST,57587,1312,14688,-0.03,-2503.38,960000.0,2785"
232,514314626997791,514314626997.791,"ST,57637,1112,14888,0.03,-2582.96,960000.0,2854"
233,514314676902750,514314676902.75,"ST,57687,917,15083,0.03,-2582.96,960000.0,2897"
234,514314727145958,514314727145.958,"ST,57737,749,15251,-0.09,-2644.41,960000.0,2793"
235,514314728826875,514314728826.875,[57737] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.09g force2=-2644.41g
236,514314776932166,514314776932.166,"ST,57787,608,15392,-0.09,-2644.41,960000.0,2864"
237,514314826897958,514314826897.958,"ST,57837,489,15511,-0.22,-2714.16,960000.0,2445"
238,514314876927625,514314876927.625,"ST,57887,388,15612,-0.22,-2714.16,960000.0,2831"
239,514314926915750,514314926915.75,"ST,57937,305,15695,-0.14,-2828.46,960000.0,2896"
240,514314976696500,514314976696.5,"ST,57987,234,15766,-0.14,-2828.46,960000.0,2837"
241,514315027169916,514315027169.916,"ST,58037,174,15827,-0.04,-2571.10,960000.0,2853"
242,514315029211625,514315029211.625,[58037] Motion > Stroke Testing: stroke 1 progress - left=174 right=15827 - force1=-0.04g force2=-2571.10g
243,514315076615458,514315076615.458,"ST,58087,123,15878,-0.29,-2184.52,960000.0,2801"
244,514315126961000,514315126961.0,"ST,58137,81,15921,-0.29,-2184.52,960000.0,2772"
245,514315176999333,514315176999.333,"ST,58187,44,15956,-1.07,-1759.91,960000.0,2242"
246,514315226919375,514315226919.375,"ST,58237,13,15987,-1.07,-1759.91,960000.0,2617"
247,514315251145583,514315251145.583,"[58260] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1759.91g)"
248,514315252954666,514315252954.666,"[58262] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.07g)"
249,514315255443416,514315255443.416,"[58264] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max done (left=0 right=16000 force1=-1.07g force2=-1759.91g)"
250,514315256323750,514315256323.75,[58264] Motion > Stroke Testing: stroke 1/2 complete (left=0 right=16000 force1=-1.07g force2=-1759.91g)
251,514315257190166,514315257190.166,[58265] === Motion > Stroke Testing: BEGIN stroke 2/2 (left=0 right=16000 force1=-1.07g force2=-1759.91g) ===
252,514315257799416,514315257799.416,"[58265] Motion > Stroke Testing: stroke 2/2 - left to max, right to 0 (concurrent)"
253,514315304855250,514315304855.25,"ST,58315,25,15975,-1.66,-1676.41,960000.0,2887"
254,514315354939625,514315354939.625,"ST,58365,54,15946,-1.66,-1676.41,960000.0,2896"
255,514315404881625,514315404881.625,"ST,58415,89,15911,-2.17,-1669.75,960000.0,2901"
256,514315454840375,514315454840.375,"ST,58465,130,15870,-2.01,-1770.26,960000.0,2910"
257,514315504921125,514315504921.125,"ST,58515,179,15821,-2.01,-1770.26,960000.0,2853"
258,514315555122041,514315555122.041,"ST,58565,236,15764,-1.50,-1688.97,960000.0,2765"
259,514315556745583,514315556745.583,[58565] Motion > Stroke Testing: stroke 2 progress - left=237 right=15763 - force1=-1.50g force2=-1688.97g
260,514315604915708,514315604915.708,"ST,58615,302,15695,-1.50,-1688.97,960000.0,2708"
261,514315654996166,514315654996.166,"ST,58665,383,15615,-1.41,-1202.55,960000.0,2691"
262,514315704948333,514315704948.333,"ST,58715,479,15519,-1.41,-1202.55,960000.0,2674"
263,514315754965125,514315754965.125,"ST,58765,593,15404,-1.07,-718.13,960000.0,2700"
264,514315804878208,514315804878.208,"ST,58815,727,15269,-1.07,-718.13,960000.0,2704"
265,514315855013125,514315855013.125,"ST,58865,889,15108,-0.26,-48.66,960000.0,2681"
266,514315856608291,514315856608.291,[58865] Motion > Stroke Testing: stroke 2 progress - left=890 right=15107 - force1=-0.26g force2=-48.66g
267,514315904935875,514315904935.875,"ST,58915,1078,14918,-0.26,-48.66,960000.0,2704"
268,514315954970708,514315954970.708,"ST,58965,1276,14718,0.01,-0.85,960000.0,2741"
269,514316005120083,514316005120.083,"ST,59015,1475,14518,0.01,-0.85,960000.0,2738"
270,514316054913666,514316054913.666,"ST,59065,1673,14318,0.05,0.07,960000.0,2719"
271,514316104942458,514316104942.458,"ST,59115,1872,14118,0.05,0.07,960000.0,2733"
272,514316154949500,514316154949.5,"ST,59165,2070,13918,0.04,0.07,960000.0,2747"
273,514316156520666,514316156520.666,[59165] Motion > Stroke Testing: stroke 2 progress - left=2071 right=13917 - force1=0.04g force2=0.07g
274,514316204920708,514316204920.708,"ST,59215,2268,13718,0.04,0.07,960000.0,2735"
275,514316254949375,514316254949.375,"ST,59265,2467,13518,0.13,-0.07,960000.0,2735"
276,514316304920375,514316304920.375,"ST,59315,2665,13318,0.18,-0.09,960000.0,2762"
277,514316354857708,514316354857.708,"ST,59365,2864,13118,0.18,-0.09,960000.0,2770"
278,514316404876083,514316404876.083,"ST,59415,3062,12918,0.10,-0.12,960000.0,2777"
279,514316455037333,514316455037.333,"ST,59465,3261,12718,0.10,-0.12,960000.0,2770"
280,514316456587083,514316456587.083,[59465] Motion > Stroke Testing: stroke 2 progress - left=3262 right=12717 - force1=0.10g force2=-0.12g
281,514316504856083,514316504856.083,"ST,59515,3459,12518,0.06,-0.05,960000.0,2738"
282,514316554900291,514316554900.291,"ST,59565,3657,12318,0.06,-0.05,960000.0,2663"
283,514316604919875,514316604919.875,"ST,59615,3856,12118,-32.49,-0.00,960000.0,2617"
284,514316654951041,514316654951.041,"ST,59665,4054,11918,-32.49,-0.00,960000.0,2608"
285,514316704940666,514316704940.666,"ST,59715,4253,11718,-434.38,0.00,960000.0,2621"
286,514316755126666,514316755126.666,"ST,59765,4451,11518,-434.38,0.00,960000.0,2615"
287,514316756706666,514316756706.666,[59765] Motion > Stroke Testing: stroke 2 progress - left=4452 right=11517 - force1=-434.38g force2=0.00g
288,514316804917083,514316804917.083,"ST,59815,4649,11318,-1170.67,-0.02,960000.0,2598"
