packet,timestamp_ns,timestamp_us,serial_data
106,513384328990166,513384328990.166,"ST,28876,12488,0,-1372.93,0.40,960000.0,1500"
107,513384329109083,513384329109.083,"ST,28926,12688,0,-1372.93,0.40,960000.0,1499"
108,513384378931458,513384378931.458,"ST,28976,12888,0,-1330.41,0.34,960000.0,1497"
109,513384379207791,513384379207.791,[28976] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1330.41g force2=0.34g
110,513384428948791,513384428948.791,"ST,29026,13088,0,-1330.41,0.34,960000.0,1499"
111,513384478911333,513384478911.333,"ST,29076,13288,0,-1349.21,0.23,960000.0,1499"
112,513384528965791,513384528965.791,"ST,29126,13488,0,-1349.21,0.23,960000.0,1499"
113,513384578929333,513384578929.333,"ST,29176,13688,0,-1345.43,0.38,960000.0,1499"
114,513384679180375,513384679180.375,"ST,29226,13888,0,-1345.43,0.38,960000.0,1499"
115,513384679300041,513384679300.041,"ST,29276,14088,0,-1319.99,0.56,960000.0,1501"
116,513384679542666,513384679542.666,[29276] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1319.99g force2=0.56g
117,513384778962458,513384778962.458,"ST,29326,14288,0,-1319.99,0.56,960000.0,1501"
118,513384779092250,513384779092.25,"ST,29376,14488,0,-1284.13,0.39,960000.0,1501"
119,513384828944791,513384828944.791,"ST,29426,14688,0,-1284.13,0.39,960000.0,1499"
120,513384878930041,513384878930.041,"ST,29476,14888,0,-1310.18,0.32,960000.0,1499"
121,513384928940333,513384928940.333,"ST,29526,15083,0,-1310.18,0.32,960000.0,1502"
122,513384979123291,513384979123.291,"ST,29576,15251,0,-1342.59,0.41,960000.0,1502"
123,513384979425125,513384979425.125,[29576] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1342.59g force2=0.41g
124,513385028934375,513385028934.375,"ST,29626,15392,0,-1342.59,0.41,960000.0,1501"
125,513385078940625,513385078940.625,"ST,29676,15511,0,-1424.70,0.48,960000.0,1497"
126,513385129081208,513385129081.208,"ST,29726,15612,0,-2114.19,0.39,960000.0,1500"
127,513385178912250,513385178912.25,"ST,29776,15695,0,-2114.19,0.39,960000.0,1499"
128,513385228935666,513385228935.666,"ST,29826,15766,0,-3605.57,0.61,960000.0,1499"
129,513385278924041,513385278924.041,"ST,29876,15827,0,-3605.57,0.61,960000.0,1499"
130,513385279159791,513385279159.791,[29876] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3605.57g force2=0.61g
131,513385328956458,513385328956.458,"ST,29926,15878,0,-5101.49,0.23,960000.0,1500"
132,513385378890083,513385378890.083,"ST,29976,15921,0,-5101.49,0.23,960000.0,1500"
133,513385428916375,513385428916.375,"ST,30026,15956,0,-6399.21,0.19,960000.0,1501"
134,513385478891500,513385478891.5,"ST,30076,15987,0,-6399.21,0.19,960000.0,1501"
135,513385502336291,513385502336.291,"[30099] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
136,513385552931000,513385552931.0,"ST,30150,15975,25,-7230.92,0.38,960000.0,1500"
137,513385602941916,513385602941.916,"ST,30200,15946,54,-7339.15,0.35,960000.0,1499"
138,513385652914291,513385652914.291,"ST,30250,15911,89,-7339.15,0.35,960000.0,1497"
139,513385702897250,513385702897.25,"ST,30300,15870,130,-7203.46,0.05,960000.0,1497"
140,513385752904041,513385752904.041,"ST,30350,15821,179,-7203.46,0.05,960000.0,1501"
141,513385802917000,513385802917.0,"ST,30400,15764,236,-6584.95,0.16,960000.0,1499"
142,513385803242125,513385803242.125,[30400] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6584.95g force2=0.16g
143,513385852904708,513385852904.708,"ST,30450,15694,306,-6584.95,0.16,960000.0,1500"
144,513385902935125,513385902935.125,"ST,30500,15613,387,-5566.18,0.19,960000.0,1500"
145,513385952922583,513385952922.583,"ST,30550,15516,484,-5566.18,0.19,960000.0,1502"
146,513386002923791,513386002923.791,"ST,30600,15401,599,-4373.01,0.25,960000.0,1500"
147,513386052961041,513386052961.041,"ST,30650,15265,735,-4373.01,0.25,960000.0,1497"
148,513386102934083,513386102934.083,"ST,30700,15103,897,-3134.28,0.27,960000.0,1501"
149,513386103327208,513386103327.208,[30700] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3134.28g force2=0.27g
150,513386152940291,513386152940.291,"ST,30750,14912,1088,-3134.28,0.27,960000.0,1499"
151,513386202934333,513386202934.333,"ST,30800,14712,1288,-1866.43,0.24,960000.0,1499"
152,513386302991416,513386302991.416,"ST,30850,14512,1488,-1866.43,0.24,960000.0,1497"
153,513386303122875,513386303122.875,"ST,30900,14312,1688,-692.30,0.40,960000.0,1497"
154,513386352944166,513386352944.166,"ST,30950,14112,1888,-692.30,0.40,960000.0,1499"
155,513386402928666,513386402928.666,"ST,31000,13912,2088,-79.69,0.36,960000.0,1497"
156,513386403217208,513386403217.208,[31000] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-79.69g force2=0.36g
157,513386453069333,513386453069.333,"ST,31050,13712,2288,-0.73,0.19,960000.0,1499"
158,513386502951000,513386502951.0,"ST,31100,13512,2488,-0.73,0.19,960000.0,1497"
159,513386552962541,513386552962.541,"ST,31150,13312,2688,-0.26,0.02,960000.0,1497"
160,513386602919166,513386602919.166,"ST,31200,13112,2888,-0.26,0.02,960000.0,1499"
161,513386652938083,513386652938.083,"ST,31250,12912,3088,-0.15,0.22,960000.0,1499"
162,513386702927833,513386702927.833,"ST,31300,12712,3288,-0.15,0.22,960000.0,1501"
163,513386703200458,513386703200.458,[31300] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.15g force2=0.22g
164,513386752925291,513386752925.291,"ST,31350,12512,3488,0.07,0.32,960000.0,1499"
165,513386802926958,513386802926.958,"ST,31400,12312,3688,0.07,0.32,960000.0,1501"
166,513386852925125,513386852925.125,"ST,31450,12112,3888,0.06,0.40,960000.0,1501"
167,513386902918000,513386902918.0,"ST,31500,11912,4088,0.06,0.40,960000.0,1499"
168,513386952983333,513386952983.333,"ST,31550,11712,4288,-0.09,0.21,960000.0,1497"
169,513387003152875,513387003152.875,"ST,31600,11512,4488,-0.09,0.21,960000.0,1497"
170,513387003511041,513387003511.041,[31600] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.09g force2=0.21g
171,513387103007708,513387103007.708,"ST,31650,11312,4688,-0.11,-3.35,960000.0,1497"
172,513387103151875,513387103151.875,"ST,31700,11112,4888,-0.11,-3.35,960000.0,1497"
173,513387152936083,513387152936.083,"ST,31750,10912,5088,0.17,-222.32,960000.0,1499"
174,513387202908666,513387202908.666,"ST,31800,10712,5288,0.17,-222.32,960000.0,1499"
175,513387252904625,513387252904.625,"ST,31850,10512,5488,0.05,-1420.00,960000.0,1501"
176,513387303082750,513387303082.75,"ST,31900,10312,5688,-0.05,-3513.77,960000.0,1497"
177,513387303436125,513387303436.125,[31900] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.05g force2=-3513.77g
178,513387352936750,513387352936.75,"ST,31950,10112,5888,-0.05,-3513.77,960000.0,1497"
179,513387402932625,513387402932.625,"ST,32000,9912,6088,0.03,-5121.54,960000.0,1497"
180,513387452934250,513387452934.25,"ST,32050,9712,6288,0.03,-5121.54,960000.0,1501"
181,513387502992125,513387502992.125,"ST,32100,9512,6488,0.20,-3846.45,960000.0,1499"
182,513387552989791,513387552989.791,"ST,32150,9312,6688,0.20,-3846.45,960000.0,1499"
183,513387602939083,513387602939.083,"ST,32200,9112,6888,0.05,-2256.78,960000.0,1501"
184,513387603284583,513387603284.583,[32200] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.05g force2=-2256.78g
185,513387652928416,513387652928.416,"ST,32250,8912,7088,0.05,-2256.78,960000.0,1501"
186,513387702974666,513387702974.666,"ST,32300,8712,7288,-0.07,-1694.22,960000.0,1499"
187,513387752911625,513387752911.625,"ST,32350,8512,7488,-0.07,-1694.22,960000.0,1499"
188,513387802936750,513387802936.75,"ST,32400,8312,7688,-0.00,-1543.82,960000.0,1501"
189,513387852914458,513387852914.458,"ST,32450,8112,7888,-0.00,-1543.82,960000.0,1501"
190,513387902904083,513387902904.083,"ST,32500,7912,8088,0.23,-1503.49,960000.0,1490"
191,513387903172291,513387903172.291,[32500] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.23g force2=-1503.49g
192,513387952922916,513387952922.916,"ST,32550,7712,8288,0.23,-1503.49,960000.0,1506"
193,513388002963583,513388002963.583,"ST,32600,7512,8488,0.19,-1483.16,960000.0,1634"
194,513388052937166,513388052937.166,"ST,32650,7312,8688,0.19,-1483.16,960000.0,1809"
195,513388102950208,513388102950.208,"ST,32700,7112,8888,-0.04,-1483.45,960000.0,2024"
196,513388153095166,513388153095.166,"ST,32750,6912,9088,-0.04,-1489.40,960000.0,2129"
197,513388203062625,513388203062.625,"ST,32800,6712,9288,-0.04,-1489.40,960000.0,2146"
198,513388203335500,513388203335.5,[32800] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.04g force2=-1489.40g
199,513388252956208,513388252956.208,"ST,32850,6512,9488,-0.02,-1521.60,960000.0,2179"
200,513388302951750,513388302951.75,"ST,32900,6312,9688,-0.02,-1521.60,960000.0,2137"
201,513388352950291,513388352950.291,"ST,32950,6112,9888,0.10,-1527.58,960000.0,2161"
202,513388402915625,513388402915.625,"ST,33000,5912,10088,0.10,-1527.58,960000.0,2150"
203,513388452948750,513388452948.75,"ST,33050,5712,10288,0.11,-1504.61,960000.0,2171"
204,513388502936958,513388502936.958,"ST,33100,5512,10488,0.11,-1504.61,960000.0,2135"
205,513388503214416,513388503214.416,[33100] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.11g force2=-1504.61g
206,513388552970750,513388552970.75,"ST,33150,5312,10688,0.01,-1506.72,960000.0,2128"
207,513388602930916,513388602930.916,"ST,33200,5112,10888,0.01,-1506.72,960000.0,2174"
208,513388652942958,513388652942.958,"ST,33250,4912,11088,-0.23,-1492.99,960000.0,2142"
209,513388753037416,513388753037.416,"ST,33300,4712,11288,-0.23,-1492.99,960000.0,2128"
210,513388753173666,513388753173.666,"ST,33350,4512,11488,-0.07,-1527.83,960000.0,2137"
211,513388802927666,513388802927.666,"ST,33400,4312,11688,-0.07,-1527.83,960000.0,2128"
212,513388803245291,513388803245.291,[33400] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.07g force2=-1527.83g
213,513388852971166,513388852971.166,"ST,33450,4112,11888,0.04,-1535.86,960000.0,2162"
214,513388902947708,513388902947.708,"ST,33500,3912,12088,0.04,-1535.86,960000.0,2120"
215,513388952947333,513388952947.333,"ST,33550,3712,12288,0.01,-1519.06,960000.0,2166"
216,513389053021791,513389053021.791,"ST,33600,3512,12488,0.01,-1519.06,960000.0,2133"
217,513389053209916,513389053209.916,"ST,33650,3312,12688,0.03,-1518.37,960000.0,2166"
218,513389102950000,513389102950.0,"ST,33700,3112,12888,0.19,-1492.05,960000.0,2142"
219,513389103239750,513389103239.75,[33700] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.19g force2=-1492.05g
220,513389152934625,513389152934.625,"ST,33750,2912,13088,0.19,-1492.05,960000.0,2139"
221,513389202944916,513389202944.916,"ST,33800,2712,13288,0.11,-1496.81,960000.0,2160"
222,513389252926791,513389252926.791,"ST,33850,2512,13488,0.11,-1496.81,960000.0,2190"
223,513389302923791,513389302923.791,"ST,33900,2312,13688,-0.13,-1515.61,960000.0,2147"
224,513389352916958,513389352916.958,"ST,33950,2112,13888,-0.13,-1515.61,960000.0,2111"
225,513389402934750,513389402934.75,"ST,34000,1912,14088,-0.14,-1534.39,960000.0,2151"
226,513389403273958,513389403273.958,[34000] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.14g force2=-1534.39g
227,513389452940291,513389452940.291,"ST,34050,1712,14288,-0.14,-1534.39,960000.0,2136"
228,513389502941625,513389502941.625,"ST,34100,1512,14488,0.08,-1546.47,960000.0,2142"
229,513389552934416,513389552934.416,"ST,34150,1312,14688,0.08,-1546.47,960000.0,2108"
230,513389602943625,513389602943.625,"ST,34200,1112,14888,0.12,-1535.95,960000.0,2166"
231,513389703158458,513389703158.458,"ST,34250,917,15083,0.12,-1535.95,960000.0,2178"
232,513389703301416,513389703301.416,"ST,34300,749,15251,0.03,-1538.22,960000.0,2160"
233,513389703574291,513389703574.291,[34300] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.03g force2=-1538.22g
234,513389752918458,513389752918.458,"ST,34350,608,15392,0.03,-1538.22,960000.0,2156"
235,513389802938291,513389802938.291,"ST,34400,489,15511,0.05,-1552.59,960000.0,2155"
236,513389852994458,513389852994.458,"ST,34450,388,15612,0.05,-1552.59,960000.0,2150"
237,513389902926583,513389902926.583,"ST,34500,305,15695,0.02,-1548.44,960000.0,2147"
238,513389952939250,513389952939.25,"ST,34550,234,15766,0.02,-1356.95,960000.0,2160"
239,513390002902000,513390002902.0,"ST,34600,173,15827,0.02,-1356.95,960000.0,2162"
240,513390003201708,513390003201.708,[34600] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.02g force2=-1356.95g
241,513390052935416,513390052935.416,"ST,34650,122,15878,0.06,-1122.98,960000.0,2142"
242,513390102930666,513390102930.666,"ST,34700,79,15921,0.06,-1122.98,960000.0,2151"
243,513390152902208,513390152902.208,"ST,34750,46,15956,-0.41,-958.67,960000.0,2161"
244,513390202914208,513390202914.208,"ST,34800,46,15987,-0.41,-958.67,960000.0,2164"
245,513390226473708,513390226473.708,"[34823] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-958.67g)"
246,513390252887583,513390252887.583,"ST,34850,46,16000,-1.40,-849.89,960000.0,2147"
247,513390302881875,513390302881.875,"ST,34900,46,16000,-1.40,-849.89,960000.0,2135"
248,513390303170333,513390303170.333,[34900] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.40g force2=-849.89g
249,513390352903250,513390352903.25,"ST,34950,46,16000,-1.88,-784.00,960000.0,2119"
250,513390402920000,513390402920.0,"ST,35000,46,16000,-1.88,-784.00,960000.0,2128"
251,513390452943708,513390452943.708,"ST,35050,46,16000,-1.71,-729.13,960000.0,2133"
252,513390502926208,513390502926.208,"ST,35100,46,16000,-1.71,-729.13,960000.0,2128"
253,513390552935416,513390552935.416,"ST,35150,46,16000,-1.62,-631.11,960000.0,2114"
254,513390602956541,513390602956.541,"ST,35200,46,16000,-1.62,-631.11,960000.0,2108"
255,513390603229458,513390603229.458,[35200] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.62g force2=-631.11g
256,513390652906916,513390652906.916,"ST,35250,46,16000,-1.44,-552.37,960000.0,2113"
257,513390702898291,513390702898.291,"ST,35300,46,16000,-1.44,-552.37,960000.0,2122"
258,513390752916291,513390752916.291,"ST,35350,46,16000,-1.70,-524.52,960000.0,2129"
259,513390802911916,513390802911.916,"ST,35400,46,16000,-1.99,-512.01,960000.0,2136"
260,513390852888375,513390852888.375,"ST,35450,46,16000,-1.99,-512.01,960000.0,2146"
261,513390902907750,513390902907.75,"ST,35500,46,16000,-2.09,-508.45,960000.0,2150"
262,513390903243875,513390903243.875,[35500] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-2.09g force2=-508.45g
263,513390952935458,513390952935.458,"ST,35550,46,16000,-2.09,-508.45,960000.0,2150"
264,513391002946250,513391002946.25,"ST,35600,46,16000,-1.73,-505.89,960000.0,2148"
265,513391052932833,513391052932.833,"ST,35650,46,16000,-1.73,-505.89,960000.0,2148"
266,513391102940416,513391102940.416,"ST,35700,46,16000,-1.52,-504.27,960000.0,2148"
267,513391152893500,513391152893.5,"ST,35750,46,16000,-1.52,-504.27,960000.0,2146"
268,513391203116375,513391203116.375,"ST,35800,46,16000,-1.43,-503.11,960000.0,2139"
269,513391203413708,513391203413.708,[35800] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.43g force2=-503.11g
270,513391252897750,513391252897.75,"ST,35850,46,16000,-1.43,-503.11,960000.0,2137"
271,513391302924708,513391302924.708,"ST,35900,46,16000,-1.43,-501.58,960000.0,2135"
272,513391352915041,513391352915.041,"ST,35950,46,16000,-1.43,-501.58,960000.0,2135"
273,513391402931000,513391402931.0,"ST,36000,46,16000,-1.70,-500.11,960000.0,2135"
274,513391452896041,513391452896.041,"ST,36050,46,16000,-1.70,-500.11,960000.0,2135"
275,513391502921708,513391502921.708,"ST,36100,46,16000,-1.96,-499.11,960000.0,2135"
276,513391503191791,513391503191.791,[36100] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.96g force2=-499.11g
277,513391552976875,513391552976.875,"ST,36150,46,16000,-1.96,-499.11,960000.0,2136"
278,513391602914500,513391602914.5,"ST,36200,46,16000,-1.60,-498.56,960000.0,2137"
279,513391652920458,513391652920.458,"ST,36250,46,16000,-1.35,-497.14,960000.0,2137"
280,513391702889500,513391702889.5,"ST,36300,46,16000,-1.35,-497.14,960000.0,2135"
281,513391752897375,513391752897.375,"ST,36350,46,16000,-1.59,-495.89,960000.0,2142"
282,513391803071291,513391803071.291,"ST,36400,46,16000,-1.59,-495.89,960000.0,2136"
283,513391803353041,513391803353.041,[36400] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.59g force2=-495.89g
284,513391852926000,513391852926.0,"ST,36450,46,16000,-1.69,-496.03,960000.0,2136"
285,513391902919333,513391902919.333,"ST,36500,46,16000,-1.69,-496.03,960000.0,2136"
286,513391952917708,513391952917.708,"ST,36550,46,16000,-1.63,-496.39,960000.0,2136"
287,513392002936250,513392002936.25,"ST,36600,46,16000,-1.63,-496.39,960000.0,2137"
288,513392052923166,513392052923.166,"ST,36650,46,16000,-1.62,-497.51,960000.0,2137"
289,513392102910083,513392102910.083,"ST,36700,46,16000,-1.62,-497.51,960000.0,2139"
290,513392103223000,513392103223.0,[36700] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.62g force2=-497.51g
291,513392152914333,513392152914.333,"ST,36750,46,16000,-1.69,-498.27,960000.0,2137"
