packet,timestamp_ns,timestamp_us,serial_data
76,514641942976500,514641942976.5,"ST,72382,8288,0,-1195.37,0.15,960000.0,2795"
77,514641993015458,514641993015.458,"ST,72432,8488,0,-1214.47,0.05,960000.0,2795"
78,514642043004000,514642043004.0,"ST,72482,8688,0,-1214.47,0.05,960000.0,2810"
79,514642093029833,514642093029.833,"ST,72532,8888,0,-1238.60,0.03,960000.0,2818"
80,514642143065666,514642143065.666,"ST,72582,9088,0,-1277.06,0.03,960000.0,2801"
81,514642193029541,514642193029.541,"ST,72632,9288,0,-1277.06,0.03,960000.0,2793"
82,514642194553750,514642194553.75,[72632] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1277.06g force2=0.03g
83,514642243000708,514642243000.708,"ST,72682,9488,0,-1302.12,-0.04,960000.0,2794"
84,514642343050333,514642343050.333,"ST,72732,9688,0,-1302.12,-0.04,960000.0,2773"
85,514642343857375,514642343857.375,"ST,72782,9888,0,-1271.28,0.02,960000.0,2749"
86,514642393033458,514642393033.458,"ST,72832,10088,0,-1271.28,0.02,960000.0,2821"
87,514642443026458,514642443026.458,"ST,72882,10288,0,-1251.85,0.10,960000.0,2853"
88,514642493190000,514642493190.0,"ST,72932,10488,0,-1251.85,0.10,960000.0,2807"
89,514642494708458,514642494708.458,[72932] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1251.85g force2=0.10g
90,514642542966458,514642542966.458,"ST,72982,10688,0,-1283.39,0.04,960000.0,2673"
91,514642592969750,514642592969.75,"ST,73032,10888,0,-1283.39,0.04,960000.0,2401"
92,514642643027166,514642643027.166,"ST,73082,11088,0,-1240.97,0.10,960000.0,2073"
93,514642693009250,514642693009.25,"ST,73132,11288,0,-1240.97,0.10,960000.0,1773"
94,514642743022250,514642743022.25,"ST,73182,11488,0,-1177.38,0.08,960000.0,1596"
95,514642793200875,514642793200.875,"ST,73232,11688,0,-1177.38,0.08,960000.0,1538"
96,514642794638875,514642794638.875,[73232] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1177.38g force2=0.08g
97,514642842994708,514642842994.708,"ST,73282,11888,0,-1194.02,0.12,960000.0,1506"
98,514642893009166,514642893009.166,"ST,73332,12088,0,-1194.02,0.12,960000.0,1497"
99,514642942990416,514642942990.416,"ST,73382,12288,0,-1178.57,0.02,960000.0,1504"
100,514642993106750,514642993106.75,"ST,73432,12488,0,-1107.02,0.11,960000.0,1501"
101,514643043023916,514643043023.916,"ST,73482,12688,0,-1107.02,0.11,960000.0,1497"
102,514643093222208,514643093222.208,"ST,73532,12888,0,-1085.41,0.07,960000.0,1501"
103,514643093980291,514643093980.291,[73532] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1085.41g force2=0.07g
104,514643142976000,514643142976.0,"ST,73582,13088,0,-1085.41,0.07,960000.0,1499"
105,514643193005250,514643193005.25,"ST,73632,13288,0,-1092.13,-0.00,960000.0,1499"
106,514643242926458,514643242926.458,"ST,73682,13488,0,-1092.13,-0.00,960000.0,1499"
107,514643292977791,514643292977.791,"ST,73732,13688,0,-1035.45,0.04,960000.0,1499"
108,514643343033458,514643343033.458,"ST,73782,13888,0,-1035.45,0.04,960000.0,1501"
109,514643393207125,514643393207.125,"ST,73832,14088,0,-981.55,0.14,960000.0,1497"
110,514643394737500,514643394737.5,[73832] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-981.55g force2=0.14g
111,514643442965208,514643442965.208,"ST,73882,14288,0,-981.55,0.14,960000.0,1497"
112,514643492972083,514643492972.083,"ST,73932,14488,0,-963.08,0.09,960000.0,1501"
113,514643542928291,514643542928.291,"ST,73982,14688,0,-963.08,0.09,960000.0,1499"
114,514643592990000,514643592990.0,"ST,74032,14888,0,-997.88,0.05,960000.0,1497"
115,514643644266541,514643644266.541,"ST,74082,15083,0,-997.88,0.05,960000.0,1501"
116,514643693245416,514643693245.416,"ST,74132,15251,0,-1058.51,0.03,960000.0,1501"
117,514643694752625,514643694752.625,[74132] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1058.51g force2=0.03g
118,514643742942916,514643742942.916,"ST,74182,15392,0,-1058.51,0.03,960000.0,1499"
119,514643792953208,514643792953.208,"ST,74232,15511,0,-1110.70,0.11,960000.0,1499"
120,514643842961500,514643842961.5,"ST,74282,15612,0,-1110.70,0.11,960000.0,1501"
121,514643892968541,514643892968.541,"ST,74332,15695,0,-1825.47,0.17,960000.0,1497"
122,514643942990291,514643942990.291,"ST,74382,15766,0,-3434.96,-0.00,960000.0,1499"
123,514643993075500,514643993075.5,"ST,74432,15827,0,-3434.96,-0.00,960000.0,1501"
124,514643994613291,514643994613.291,[74432] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3434.96g force2=-0.00g
125,514644043011083,514644043011.083,"ST,74482,15878,0,-5044.06,-0.03,960000.0,1497"
126,514644092990666,514644092990.666,"ST,74532,15921,0,-5044.06,-0.03,960000.0,1499"
127,514644142965875,514644142965.875,"ST,74582,15956,0,-5883.96,0.20,960000.0,1501"
128,514644192937416,514644192937.416,"ST,74632,15987,0,-5883.96,0.20,960000.0,1497"
129,514644216734541,514644216734.541,"[74655] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
130,514644267040208,514644267040.208,"ST,74706,15975,25,-6024.20,0.13,960000.0,1499"
131,514644367060041,514644367060.041,"ST,74756,15946,54,-6001.89,-0.10,960000.0,1497"
132,514644367836500,514644367836.5,"ST,74806,15911,89,-6001.89,-0.10,960000.0,1497"
133,514644417051166,514644417051.166,"ST,74856,15870,130,-5889.45,-0.27,960000.0,1497"
134,514644466964333,514644466964.333,"ST,74906,15821,179,-5889.45,-0.27,960000.0,1500"
135,514644516973041,514644516973.041,"ST,74956,15764,236,-5302.89,-0.06,960000.0,1499"
136,514644518345166,514644518345.166,[74956] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5302.89g force2=-0.06g
137,514644567038416,514644567038.416,"ST,75006,15694,306,-5302.89,-0.06,960000.0,1501"
138,514644617033333,514644617033.333,"ST,75056,15613,387,-4420.96,0.04,960000.0,1499"
139,514644667060708,514644667060.708,"ST,75106,15516,484,-4420.96,0.04,960000.0,1501"
140,514644717031875,514644717031.875,"ST,75156,15401,599,-3509.45,-0.14,960000.0,1497"
141,514644767014083,514644767014.083,"ST,75206,15265,735,-3509.45,-0.14,960000.0,1497"
142,514644817047416,514644817047.416,"ST,75256,15103,897,-2442.70,-0.05,960000.0,1501"
143,514644818614500,514644818614.5,[75256] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2442.70g force2=-0.05g
144,514644867172583,514644867172.583,"ST,75306,14912,1088,-2442.70,-0.05,960000.0,1500"
145,514644917042583,514644917042.583,"ST,75356,14712,1288,-1229.04,0.07,960000.0,1501"
146,514644967086916,514644967086.916,"ST,75406,14512,1488,-1229.04,0.07,960000.0,1499"
147,514645017079875,514645017079.875,"ST,75456,14312,1688,-299.89,0.11,960000.0,1501"
148,514645066671291,514645066671.291,"ST,75506,14112,1888,-299.89,0.11,960000.0,1500"
149,514645117050250,514645117050.25,"ST,75556,13912,2088,-13.49,-0.01,960000.0,1503"
150,514645118620833,514645118620.833,[75556] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-13.49g force2=-0.01g
151,514645167834666,514645167834.666,"ST,75606,13712,2288,-13.49,-0.01,960000.0,1501"
152,514645217104875,514645217104.875,"ST,75656,13512,2488,-0.12,-0.24,960000.0,1501"
153,514645267001583,514645267001.583,"ST,75706,13312,2688,-0.28,-0.19,960000.0,1502"
154,514645317009208,514645317009.208,"ST,75756,13112,2888,-0.28,-0.19,960000.0,1501"
155,514645367033375,514645367033.375,"ST,75806,12912,3088,-0.23,-0.14,960000.0,1499"
156,514645417156666,514645417156.666,"ST,75856,12712,3288,-0.23,-0.14,960000.0,1501"
157,514645418735208,514645418735.208,[75856] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.23g force2=-0.14g
158,514645467030583,514645467030.583,"ST,75906,12512,3488,-0.12,-0.04,960000.0,1497"
159,514645517030291,514645517030.291,"ST,75956,12312,3688,-0.12,-0.04,960000.0,1500"
160,514645567089166,514645567089.166,"ST,76006,12112,3888,-0.23,0.11,960000.0,1499"
161,514645617020083,514645617020.083,"ST,76056,11912,4088,-0.23,0.11,960000.0,1499"
162,514645667043000,514645667043.0,"ST,76106,11712,4288,-0.27,0.12,960000.0,1500"
163,514645717067583,514645717067.583,"ST,76156,11512,4488,-0.27,0.12,960000.0,1501"
164,514645718765666,514645718765.666,[76156] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.27g force2=0.12g
165,514645767072291,514645767072.291,"ST,76206,11312,4688,-0.05,-61.05,960000.0,1497"
166,514645817036375,514645817036.375,"ST,76256,11112,4888,-0.05,-61.05,960000.0,1499"
167,514645867119625,514645867119.625,"ST,76306,10912,5088,-0.00,-750.54,960000.0,1499"
168,514645917095041,514645917095.041,"ST,76356,10712,5288,-0.00,-750.54,960000.0,1499"
169,514645967060708,514645967060.708,"ST,76406,10512,5488,0.03,-2372.26,960000.0,1501"
170,514646016740708,514646016740.708,"ST,76456,10312,5688,0.03,-2372.26,960000.0,1499"
171,514646018395291,514646018395.291,[76456] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.03g force2=-2372.26g
172,514646067211666,514646067211.666,"ST,76506,10112,5888,-0.12,-4255.85,960000.0,1499"
173,514646117145000,514646117145.0,"ST,76556,9912,6088,-0.18,-4167.87,960000.0,1500"
174,514646167129875,514646167129.875,"ST,76606,9712,6288,-0.18,-4167.87,960000.0,1497"
175,514646217055916,514646217055.916,"ST,76656,9512,6488,0.04,-2068.24,960000.0,1501"
176,514646267003291,514646267003.291,"ST,76706,9312,6688,0.04,-2068.24,960000.0,1497"
177,514646317264750,514646317264.75,"ST,76756,9112,6888,-0.10,-1239.66,960000.0,1499"
178,514646318912958,514646318912.958,[76756] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.10g force2=-1239.66g
179,514646367170916,514646367170.916,"ST,76806,8912,7088,-0.10,-1239.66,960000.0,1497"
180,514646417106458,514646417106.458,"ST,76856,8712,7288,-0.17,-1093.13,960000.0,1497"
181,514646467038541,514646467038.541,"ST,76906,8512,7488,-0.17,-1093.13,960000.0,1490"
182,514646517018291,514646517018.291,"ST,76956,8312,7688,-0.03,-1080.80,960000.0,1462"
183,514646567059208,514646567059.208,"ST,77006,8112,7888,-0.03,-1080.80,960000.0,1463"
184,514646616634958,514646616634.958,"ST,77056,7912,8088,-0.07,-1082.42,960000.0,1591"
185,514646617266916,514646617266.916,[77056] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.07g force2=-1082.42g
186,514646667171750,514646667171.75,"ST,77106,7712,8288,-0.07,-1082.42,960000.0,1805"
187,514646717115458,514646717115.458,"ST,77156,7512,8488,-0.17,-1116.72,960000.0,2014"
188,514646767047666,514646767047.666,"ST,77206,7312,8688,-0.17,-1116.72,960000.0,2113"
189,514646817107416,514646817107.416,"ST,77256,7112,8888,-0.20,-1149.45,960000.0,2456"
190,514646867053333,514646867053.333,"ST,77306,6912,9088,-0.20,-1149.45,960000.0,2501"
191,514646917242916,514646917242.916,"ST,77356,6712,9288,-0.20,-1181.83,960000.0,2266"
192,514646918836916,514646918836.916,[77356] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.20g force2=-1181.83g
193,514646966768583,514646966768.583,"ST,77406,6512,9488,-0.11,-1195.28,960000.0,2539"
194,514647017111458,514647017111.458,"ST,77456,6312,9688,-0.11,-1195.28,960000.0,2740"
195,514647066909000,514647066909.0,"ST,77506,6112,9888,-0.06,-1204.91,960000.0,2704"
196,514647117052833,514647117052.833,"ST,77556,5912,10088,-0.06,-1204.91,960000.0,2800"
197,514647167060041,514647167060.041,"ST,77606,5712,10288,-0.06,-1205.67,960000.0,2723"
198,514647217175041,514647217175.041,"ST,77656,5512,10488,-0.06,-1205.67,960000.0,2750"
199,514647218745375,514647218745.375,[77656] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.06g force2=-1205.67g
200,514647267149541,514647267149.541,"ST,77706,5312,10688,-0.08,-1245.42,960000.0,2850"
201,514647317057375,514647317057.375,"ST,77756,5112,10888,-0.08,-1245.42,960000.0,2847"
202,514647367060500,514647367060.5,"ST,77806,4912,11088,-0.11,-1271.61,960000.0,2888"
203,514647417029250,514647417029.25,"ST,77856,4712,11288,-0.11,-1271.61,960000.0,2762"
204,514647467046500,514647467046.5,"ST,77906,4512,11488,-0.03,-1274.31,960000.0,2781"
205,514647517285708,514647517285.708,"ST,77956,4312,11688,-0.03,-1274.31,960000.0,2840"
206,514647518948958,514647518948.958,[77956] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.03g force2=-1274.31g
207,514647567115083,514647567115.083,"ST,78006,4112,11888,-0.10,-1248.64,960000.0,2765"
208,514647617063083,514647617063.083,"ST,78056,3912,12088,-0.10,-1248.64,960000.0,2724"
209,514647667063000,514647667063.0,"ST,78106,3712,12288,-0.26,-1204.80,960000.0,2877"
210,514647767093958,514647767093.958,"ST,78156,3512,12488,-0.26,-1204.80,960000.0,2846"
211,514647768278375,514647768278.375,"ST,78206,3312,12688,-0.25,-1210.95,960000.0,2900"
212,514647817209541,514647817209.541,"ST,78256,3112,12888,-0.19,-1265.79,960000.0,2864"
213,514647818857916,514647818857.916,[78256] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.19g force2=-1265.79g
214,514647867240000,514647867240.0,"ST,78306,2912,13088,-0.19,-1265.79,960000.0,2910"
215,514647917060416,514647917060.416,"ST,78356,2712,13288,-0.04,-1254.10,960000.0,2912"
216,514647967062000,514647967062.0,"ST,78406,2512,13488,-0.04,-1254.10,960000.0,2920"
217,514648017159208,514648017159.208,"ST,78456,2312,13688,-0.07,-1177.31,960000.0,2901"
218,514648067125083,514648067125.083,"ST,78506,2112,13888,-0.07,-1177.31,960000.0,2879"
219,514648117261125,514648117261.125,"ST,78556,1912,14088,-0.02,-1154.51,960000.0,2853"
220,514648118929583,514648118929.583,[78556] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.02g force2=-1154.51g
221,514648167126791,514648167126.791,"ST,78606,1712,14288,-0.02,-1154.51,960000.0,2888"
222,514648217057708,514648217057.708,"ST,78656,1512,14488,-0.03,-1159.06,960000.0,2897"
223,514648267049666,514648267049.666,"ST,78706,1312,14688,-0.03,-1159.06,960000.0,2854"
224,514648317033041,514648317033.041,"ST,78756,1112,14888,-0.05,-1158.49,960000.0,2895"
225,514648367081208,514648367081.208,"ST,78806,917,15083,-0.05,-1158.49,960000.0,2904"
226,514648417102833,514648417102.833,"ST,78856,749,15251,0.16,-1155.36,960000.0,2921"
227,514648418687416,514648418687.416,[78856] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.16g force2=-1155.36g
228,514648467087833,514648467087.833,"ST,78906,608,15392,0.16,-1155.36,960000.0,2896"
229,514648517122500,514648517122.5,"ST,78956,489,15511,-0.03,-1167.85,960000.0,2891"
230,514648567062541,514648567062.541,"ST,79006,388,15612,-0.03,-1167.85,960000.0,2901"
231,514648617057583,514648617057.583,"ST,79056,305,15695,-0.23,-1129.57,960000.0,2908"
232,514648667205416,514648667205.416,"ST,79106,234,15766,-0.23,-1129.57,960000.0,2840"
233,514648717263541,514648717263.541,"ST,79156,185,15827,-0.10,-966.61,960000.0,2859"
234,514648718914375,514648718914.375,[79156] Motion > Stroke Testing: stroke 1 progress - left=185 right=15827 - force1=-0.10g force2=-966.61g
235,514648767098583,514648767098.583,"ST,79206,185,15878,-0.54,-804.48,960000.0,2842"
236,514648817010458,514648817010.458,"ST,79256,185,15921,-0.54,-804.48,960000.0,2864"
237,514648867023458,514648867023.458,"ST,79306,185,15956,-1.59,-695.82,960000.0,2897"
238,514648917014708,514648917014.708,"ST,79356,185,15987,-1.59,-695.82,960000.0,2895"
239,514648941131458,514648941131.458,"[79379] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-695.82g)"
240,514648966957500,514648966957.5,"ST,79406,185,16000,-2.31,-620.08,960000.0,2867"
241,514649017122458,514649017122.458,"ST,79456,185,16000,-2.31,-620.08,960000.0,2858"
242,514649018806458,514649018806.458,[79456] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.31g force2=-620.08g
243,514649066716000,514649066716.0,"ST,79506,185,16000,-2.39,-568.65,960000.0,2867"
244,514649117068125,514649117068.125,"ST,79556,185,16000,-2.39,-568.65,960000.0,2887"
245,514649167167958,514649167167.958,"ST,79606,185,16000,-2.22,-542.73,960000.0,2880"
246,514649217062500,514649217062.5,"ST,79656,185,16000,-2.22,-542.73,960000.0,2887"
247,514649267043708,514649267043.708,"ST,79706,185,16000,-2.23,-487.86,960000.0,2891"
248,514649317281916,514649317281.916,"ST,79756,185,16000,-2.23,-487.86,960000.0,2897"
249,514649319005291,514649319005.291,[79756] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.23g force2=-487.86g
250,514649367123833,514649367123.833,"ST,79806,185,16000,-2.52,-438.82,960000.0,2898"
251,514649417017250,514649417017.25,"ST,79856,185,16000,-2.52,-438.82,960000.0,2904"
252,514649466975875,514649466975.875,"ST,79906,185,16000,-2.19,-435.20,960000.0,2906"
253,514649516999333,514649516999.333,"ST,79956,185,16000,-2.19,-435.20,960000.0,2901"
254,514649567068083,514649567068.083,"ST,80006,185,16000,-1.84,-432.19,960000.0,2905"
255,514649617186791,514649617186.791,"ST,80056,185,16000,-1.51,-436.00,960000.0,2897"
256,514649618783583,514649618783.583,[80056] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-1.51g force2=-436.00g
257,514649667125125,514649667125.125,"ST,80106,185,16000,-1.51,-436.00,960000.0,2897"
258,514649717056333,514649717056.333,"ST,80156,185,16000,-1.80,-441.62,960000.0,2905"
259,514649767056250,514649767056.25,"ST,80206,185,16000,-1.80,-441.62,960000.0,2905"
260,514649816998708,514649816998.708,"ST,80256,185,16000,-2.16,-442.83,960000.0,2895"
261,514649867002708,514649867002.708,"ST,80306,185,16000,-2.16,-442.83,960000.0,2899"
262,514649917203416,514649917203.416,"ST,80356,185,16000,-2.08,-441.57,960000.0,2901"
263,514649918774958,514649918774.958,[80356] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.08g force2=-441.57g
264,514649967054208,514649967054.208,"ST,80406,185,16000,-2.08,-441.57,960000.0,2901"
265,514650017043208,514650017043.208,"ST,80456,185,16000,-2.03,-438.71,960000.0,2900"
266,514650066639333,514650066639.333,"ST,80506,185,16000,-2.03,-438.71,960000.0,2899"
267,514650117059541,514650117059.541,"ST,80556,185,16000,-2.29,-436.54,960000.0,2896"
268,514650167026583,514650167026.583,"ST,80606,185,16000,-2.29,-436.54,960000.0,2887"
269,514650217171541,514650217171.541,"ST,80656,185,16000,-2.37,-434.96,960000.0,2884"
270,514650218780166,514650218780.166,[80656] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.37g force2=-434.96g
271,514650267076083,514650267076.083,"ST,80706,185,16000,-2.37,-434.96,960000.0,2884"
272,514650317089541,514650317089.541,"ST,80756,185,16000,-1.81,-433.93,960000.0,2885"
273,514650367034250,514650367034.25,"ST,80806,185,16000,-1.81,-433.93,960000.0,2879"
274,514650417010375,514650417010.375,"ST,80856,185,16000,-1.69,-432.95,960000.0,2877"
275,514650467021666,514650467021.666,"ST,80906,185,16000,-1.88,-429.51,960000.0,2875"
276,514650517254375,514650517254.375,"ST,80956,185,16000,-1.88,-429.51,960000.0,2877"
277,514650518521500,514650518521.5,[80956] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-1.88g force2=-429.51g
278,514650567090166,514650567090.166,"ST,81006,185,16000,-2.21,-426.89,960000.0,2871"
279,514650617000583,514650617000.583,"ST,81056,185,16000,-2.21,-426.89,960000.0,2872"
280,514650667036958,514650667036.958,"ST,81106,185,16000,-2.16,-425.99,960000.0,2870"
281,514650717014458,514650717014.458,"ST,81156,185,16000,-2.16,-425.99,960000.0,2870"
282,514650766999375,514650766999.375,"ST,81206,185,16000,-2.09,-424.61,960000.0,2869"
283,514650817042375,514650817042.375,"ST,81256,185,16000,-2.09,-424.61,960000.0,2881"
284,514650818611916,514650818611.916,[81256] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.09g force2=-424.61g
285,514650867049833,514650867049.833,"ST,81306,185,16000,-2.17,-424.19,960000.0,2881"
286,514650917024583,514650917024.583,"ST,81356,185,16000,-2.17,-424.19,960000.0,2888"
287,514650966975208,514650966975.208,"ST,81406,185,16000,-2.34,-422.98,960000.0,2895"
288,514651016817958,514651016817.958,"ST,81456,185,16000,-2.34,-422.98,960000.0,2896"
