packet,timestamp_ns,timestamp_us,serial_data
48,509601649735708,509601649735.708,"ST,38215,1736,0,0.22,0.10,960000.0,2561"
49,509601650424958,509601650424.958,"ST,38269,1952,0,0.31,0.07,960000.0,2566"
50,509601703622875,509601703622.875,"ST,38323,2168,0,0.31,0.07,960000.0,2565"
51,509601705124583,509601705124.583,[38323] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.31g force2=0.07g
52,509601757550250,509601757550.25,"ST,38377,2384,0,0.35,0.23,960000.0,2570"
53,509601811524875,509601811524.875,"ST,38431,2600,0,0.35,0.23,960000.0,2576"
54,509601919573708,509601919573.708,"ST,38485,2816,0,0.21,0.11,960000.0,2589"
55,509601920305791,509601920305.791,"ST,38539,3032,0,0.21,0.11,960000.0,2569"
56,509601973501166,509601973501.166,"ST,38593,3248,0,0.02,0.14,960000.0,2530"
57,509602009534750,509602009534.75,[38629] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.02g force2=0.14g
58,509602027893041,509602027893.041,"ST,38647,3465,0,-86.86,-0.07,960000.0,2526"
59,509602081308833,509602081308.833,"ST,38701,3680,0,-86.86,-0.07,960000.0,2551"
60,509602135639208,509602135639.208,"ST,38755,3896,0,-809.24,-0.17,960000.0,2552"
61,509602189610750,509602189610.75,"ST,38809,4112,0,-809.24,-0.17,960000.0,2551"
62,509602243595375,509602243595.375,"ST,38863,4328,0,-1555.71,0.34,960000.0,2552"
63,509602297615250,509602297615.25,"ST,38917,4544,0,-1555.71,0.34,960000.0,2557"
64,509602316582833,509602316582.833,[38935] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=-1465.87g force2=0.07g
65,509602405709291,509602405709.291,"ST,38971,4760,0,-1465.87,0.07,960000.0,2552"
66,509602406470583,509602406470.583,"ST,39025,4976,0,-1390.98,-0.18,960000.0,2543"
67,509602459614875,509602459614.875,"ST,39079,5192,0,-1390.98,-0.18,960000.0,2546"
68,509602513585916,509602513585.916,"ST,39133,5408,0,-1357.61,0.33,960000.0,2551"
69,509602621724791,509602621724.791,"ST,39187,5624,0,-1357.61,0.33,960000.0,2551"
70,509602622439541,509602622439.541,"ST,39241,5840,0,-1352.68,0.29,960000.0,2549"
71,509602623902333,509602623902.333,[39241] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-1352.68g force2=0.29g
72,509602675673041,509602675673.041,"ST,39295,6056,0,-1352.68,0.29,960000.0,2551"
73,509602729586458,509602729586.458,"ST,39349,6272,0,-1351.50,0.13,960000.0,2551"
74,509602837635083,509602837635.083,"ST,39403,6488,0,-1292.54,0.15,960000.0,2546"
75,509602838824541,509602838824.541,"ST,39457,6704,0,-1292.54,0.15,960000.0,2539"
76,509602891628625,509602891628.625,"ST,39511,6920,0,-1296.96,0.13,960000.0,2530"
77,509602928375166,509602928375.166,[39547] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1296.96g force2=0.13g
78,509602999678875,509602999678.875,"ST,39565,7136,0,-1296.96,0.13,960000.0,2514"
79,509603000471583,509603000471.583,"ST,39619,7352,0,-1341.51,0.16,960000.0,2516"
80,509603053682416,509603053682.416,"ST,39673,7568,0,-1341.51,0.16,960000.0,2516"
81,509603107643750,509603107643.75,"ST,39727,7784,0,-1372.34,0.20,960000.0,2505"
82,509603215655583,509603215655.583,"ST,39781,8000,0,-1369.19,0.15,960000.0,2507"
83,509603216447000,509603216447.0,"ST,39835,8216,0,-1369.19,0.15,960000.0,2512"
84,509603234397541,509603234397.541,[39853] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1369.19g force2=0.15g
85,509603269617958,509603269617.958,"ST,39889,8432,0,-1379.95,0.09,960000.0,2532"
86,509603323622000,509603323622.0,"ST,39943,8648,0,-1379.95,0.09,960000.0,2543"
87,509603377550916,509603377550.916,"ST,39997,8864,0,-1438.48,0.02,960000.0,2541"
88,509603431543833,509603431543.833,"ST,40051,9080,0,-1438.48,0.02,960000.0,2532"
89,509603485614666,509603485614.666,"ST,40105,9296,0,-1436.45,0.18,960000.0,2530"
90,509603539848625,509603539848.625,"ST,40159,9512,0,-1453.21,0.32,960000.0,2543"
91,509603541242208,509603541242.208,[40159] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1453.21g force2=0.32g
92,509603593605083,509603593605.083,"ST,40213,9728,0,-1453.21,0.32,960000.0,2530"
93,509603647622541,509603647622.541,"ST,40267,9944,0,-1492.27,0.15,960000.0,2529"
94,509603701592250,509603701592.25,"ST,40321,10160,0,-1492.27,0.15,960000.0,2579"
95,509603809752708,509603809752.708,"ST,40375,10376,0,-1513.63,-0.01,960000.0,2569"
96,509603810560291,509603810560.291,"ST,40429,10592,0,-1513.63,-0.01,960000.0,2512"
97,509603846334458,509603846334.458,[40465] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1508.33g force2=0.06g
98,509603863659250,509603863659.25,"ST,40483,10808,0,-1508.33,0.06,960000.0,2310"
99,509603971628166,509603971628.166,"ST,40537,11024,0,-1470.11,0.07,960000.0,2030"
100,509603972362666,509603972362.666,"ST,40591,11240,0,-1470.11,0.07,960000.0,1691"
101,509604079371625,509604079371.625,"ST,40645,11456,0,-1496.03,0.21,960000.0,1541"
102,509604079909708,509604079909.708,"ST,40699,11672,0,-1496.03,0.21,960000.0,1508"
103,509604133679500,509604133679.5,"ST,40753,11888,0,-1564.54,-0.00,960000.0,1504"
104,509604152425000,509604152425.0,[40771] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1564.54g force2=-0.00g
105,509604187670250,509604187670.25,"ST,40807,12104,0,-1564.54,-0.00,960000.0,1492"
106,509604241672583,509604241672.583,"ST,40861,12320,0,-1571.20,-0.18,960000.0,1490"
107,509604349634416,509604349634.416,"ST,40915,12536,0,-1474.47,0.14,960000.0,1490"
108,509604350399708,509604350399.708,"ST,40969,12752,0,-1474.47,0.14,960000.0,1492"
109,509604403660916,509604403660.916,"ST,41023,12968,0,-1373.52,0.19,960000.0,1490"
110,509604457655666,509604457655.666,"ST,41077,13184,0,-1373.52,0.19,960000.0,1490"
111,509604459182000,509604459182.0,[41077] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1373.52g force2=0.19g
112,509604511665291,509604511665.291,"ST,41131,13400,0,-1347.30,0.23,960000.0,1490"
113,509604565583791,509604565583.791,"ST,41185,13616,0,-1347.30,0.23,960000.0,1492"
114,509604619609916,509604619609.916,"ST,41239,13832,0,-1332.90,0.25,960000.0,1492"
115,509604727657000,509604727657.0,"ST,41293,14048,0,-1332.90,0.25,960000.0,1490"
116,509604728542291,509604728542.291,"ST,41347,14264,0,-1272.88,-0.05,960000.0,1492"
117,509604764623208,509604764623.208,[41383] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-1170.33g force2=0.35g
118,509604781640791,509604781640.791,"ST,41401,14480,0,-1170.33,0.35,960000.0,1492"
119,509604835640291,509604835640.291,"ST,41455,14696,0,-1170.33,0.35,960000.0,1492"
120,509604889604583,509604889604.583,"ST,41509,14912,0,-1207.39,0.21,960000.0,1492"
121,509604997670000,509604997670.0,"ST,41563,15123,0,-1207.39,0.21,960000.0,1504"
122,509604998443500,509604998443.5,"ST,41617,15302,0,-1247.71,-0.12,960000.0,1490"
123,509605051788166,509605051788.166,"ST,41671,15450,0,-1411.41,0.34,960000.0,1488"
124,509605069586833,509605069586.833,[41689] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1411.41g force2=0.34g
125,509605159661250,509605159661.25,"ST,41725,15572,0,-1411.41,0.34,960000.0,1490"
126,509605160451208,509605160451.208,"ST,41779,15671,0,-2641.70,0.34,960000.0,1490"
127,509605213627833,509605213627.833,"ST,41833,15753,0,-2641.70,0.34,960000.0,1492"
128,509605267603208,509605267603.208,"ST,41887,15821,0,-4468.90,0.20,960000.0,1492"
129,509605321593375,509605321593.375,"ST,41941,15877,0,-4468.90,0.20,960000.0,1490"
130,509605375754333,509605375754.333,"ST,41995,15923,0,-6128.79,0.08,960000.0,1492"
131,509605377220166,509605377220.166,[41995] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-6128.79g force2=0.08g
132,509605429780791,509605429780.791,"ST,42049,15962,0,-7619.29,0.13,960000.0,1492"
133,509605483603250,509605483603.25,"ST,42103,15994,0,-7619.29,0.13,960000.0,1490"
134,509605503480375,509605503480.375,"[42122] Motion > Stroke Testing: stroke 1/6 - left to 0, right to max (concurrent)"
135,509605567655625,509605567655.625,"ST,42187,15968,32,-8805.85,0.23,960000.0,1490"
136,509605699625541,509605699625.541,"ST,42253,15927,73,-9494.72,0.40,960000.0,1492"
137,509605700418250,509605700418.25,"ST,42319,15875,125,-9494.72,0.40,960000.0,1490"
138,509605809771291,509605809771.291,"ST,42385,15810,190,-9478.88,0.27,960000.0,1492"
139,509605811447458,509605811447.458,[42429] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-8799.68g force2=0.21g
140,509605831686750,509605831686.75,"ST,42451,15729,271,-8799.68,0.21,960000.0,1488"
141,509605905817208,509605905817.208,"ST,42525,15613,387,-7550.97,-0.01,960000.0,1488"
142,509606049796833,509606049796.833,"ST,42595,15475,525,-7550.97,-0.01,960000.0,1488"
143,509606050634666,509606050634.666,"ST,42669,15288,712,-5917.60,0.29,960000.0,1497"
144,509606123664125,509606123664.125,"ST,42743,15048,952,-4206.44,0.10,960000.0,1492"
145,509606125071416,509606125071.416,[42743] Motion > Stroke Testing: stroke 1 progress - left=15047 right=953 - force1=-4206.44g force2=0.10g
146,509606175605333,509606175605.333,"ST,42795,14845,1155,-4206.44,0.10,960000.0,1490"
147,509606227658875,509606227658.875,"ST,42847,14637,1363,-2626.54,-0.04,960000.0,1490"
148,509606279826041,509606279826.041,"ST,42899,14429,1571,-1106.01,-0.19,960000.0,1490"
149,509606353629875,509606353629.875,"ST,42973,14133,1867,-1106.01,-0.19,960000.0,1490"
150,509606405592083,509606405592.083,"ST,43025,13925,2075,-169.60,-0.05,960000.0,1490"
151,509606432471083,509606432471.083,[43051] Motion > Stroke Testing: stroke 1 progress - left=13821 right=2179 - force1=-169.60g force2=-0.05g
152,509606457612541,509606457612.541,"ST,43077,13717,2283,-169.60,-0.05,960000.0,1492"
153,509606583862833,509606583862.833,"ST,43151,13421,2579,-2.81,0.03,960000.0,1492"
154,509606584675208,509606584675.208,"ST,43203,13213,2787,-0.50,-0.09,960000.0,1488"
155,509606635619166,509606635619.166,"ST,43255,13005,2995,-0.50,-0.09,960000.0,1492"
156,509606709568250,509606709568.25,"ST,43329,12709,3291,-0.36,0.04,960000.0,1492"
157,509606732445166,509606732445.166,[43351] Motion > Stroke Testing: stroke 1 progress - left=12621 right=3379 - force1=-0.36g force2=0.04g
158,509606779282833,509606779282.833,"ST,43399,12429,3571,-0.06,0.11,960000.0,1492"
159,509606831650125,509606831650.125,"ST,43451,12221,3779,-0.06,0.11,960000.0,1488"
160,509606901589500,509606901589.5,"ST,43521,11941,4059,-0.05,0.04,960000.0,1492"
161,509606953711208,509606953711.208,"ST,43573,11733,4267,-0.24,0.07,960000.0,1488"
162,509607005418291,509607005418.291,"ST,43625,11525,4475,-0.24,0.07,960000.0,1488"
163,509607054705416,509607054705.416,[43673] Motion > Stroke Testing: stroke 1 progress - left=11333 right=4667 - force1=-0.30g force2=-35.71g
164,509607075245666,509607075245.666,"ST,43695,11245,4755,-0.30,-35.71,960000.0,1490"
165,509607145812416,509607145812.416,"ST,43765,10965,5035,-0.08,-572.73,960000.0,1490"
166,509607271680708,509607271680.708,"ST,43817,10757,5243,-0.08,-572.73,960000.0,1490"
167,509607272536375,509607272536.375,"ST,43891,10461,5539,-0.18,-2076.65,960000.0,1492"
168,509607371770500,509607371770.5,"ST,43965,10165,5835,-0.28,-4214.60,960000.0,1490"
169,509607373471625,509607373471.625,[43991] Motion > Stroke Testing: stroke 1 progress - left=10061 right=5939 - force1=-0.28g force2=-4214.60g
170,509607397674041,509607397674.041,"ST,44017,9957,6043,-0.28,-4214.60,960000.0,1490"
171,509607519908083,509607519908.083,"ST,44069,9749,6251,-0.21,-3716.76,960000.0,1492"
172,509607520694333,509607520694.333,"ST,44139,9469,6531,-0.08,-1907.10,960000.0,1492"
173,509607571634083,509607571634.083,"ST,44191,9261,6739,-0.08,-1907.10,960000.0,1492"
174,509607623738541,509607623738.541,"ST,44243,9053,6947,-0.17,-1436.88,960000.0,1488"
175,509607675785416,509607675785.416,"ST,44295,8845,7155,-0.17,-1436.88,960000.0,1492"
176,509607677403625,509607677403.625,[44295] Motion > Stroke Testing: stroke 1 progress - left=8844 right=7156 - force1=-0.17g force2=-1436.88g
177,509607727665625,509607727665.625,"ST,44347,8637,7363,-0.24,-1380.71,960000.0,1490"
178,509607779653958,509607779653.958,"ST,44399,8429,7571,-0.24,-1380.71,960000.0,1476"
179,509607853707875,509607853707.875,"ST,44473,8133,7867,-0.38,-1421.99,960000.0,1449"
180,509607923666916,509607923666.916,"ST,44543,7853,8147,-0.26,-1438.35,960000.0,1502"
181,509607975832958,509607975832.958,"ST,44595,7645,8355,-0.26,-1438.35,960000.0,1640"
182,509607977789583,509607977789.583,[44595] Motion > Stroke Testing: stroke 1 progress - left=7644 right=8356 - force1=-0.26g force2=-1438.35g
183,509608049799458,509608049799.458,"ST,44669,7349,8651,-0.04,-1482.72,960000.0,1908"
184,509608123676166,509608123676.166,"ST,44743,7053,8947,-0.12,-1512.75,960000.0,2058"
185,509608249724416,509608249724.416,"ST,44795,6845,9155,-0.18,-1526.19,960000.0,2133"
186,509608250524458,509608250524.458,"ST,44869,6549,9451,-0.18,-1526.19,960000.0,2389"
187,509608298535958,509608298535.958,[44917] Motion > Stroke Testing: stroke 1 progress - left=6357 right=9643 - force1=-0.18g force2=-1558.78g
188,509608371827458,509608371827.458,"ST,44939,6269,9731,-0.18,-1558.78,960000.0,2445"
189,509608372624750,509608372624.75,"ST,44991,6061,9939,-0.23,-1565.70,960000.0,2407"
190,509608423696458,509608423696.458,"ST,45043,5853,10147,-0.23,-1565.70,960000.0,2359"
191,509608549957000,509608549957.0,"ST,45095,5645,10355,-0.16,-1601.35,960000.0,2432"
192,509608550753625,509608550753.625,"ST,45169,5349,10651,-0.09,-1621.50,960000.0,2559"
193,509608601832500,509608601832.5,"ST,45221,5141,10859,-0.09,-1621.50,960000.0,2497"
194,509608603578125,509608603578.125,[45221] Motion > Stroke Testing: stroke 1 progress - left=5140 right=10860 - force1=-0.09g force2=-1621.50g
195,509608727696416,509608727696.416,"ST,45273,4933,11067,-0.11,-1596.08,960000.0,2456"
196,509608728574916,509608728574.916,"ST,45347,4637,11363,-0.11,-1596.08,960000.0,2552"
197,509608801660041,509608801660.041,"ST,45421,4341,11659,-0.01,-1592.57,960000.0,2586"
198,509608853806500,509608853806.5,"ST,45473,4133,11867,-0.19,-1539.02,960000.0,2561"
199,509608905894333,509608905894.333,"ST,45525,3925,12075,-0.19,-1539.02,960000.0,2549"
200,509608907547708,509608907547.708,[45525] Motion > Stroke Testing: stroke 1 progress - left=3924 right=12076 - force1=-0.19g force2=-1539.02g
201,509608957712458,509608957712.458,"ST,45577,3717,12283,-0.34,-1551.46,960000.0,2432"
202,509609075332916,509609075332.916,"ST,45643,3453,12547,-0.30,-1511.29,960000.0,2622"
203,509609075900500,509609075900.5,"ST,45695,3245,12755,-0.30,-1511.29,960000.0,2639"
204,509609179716458,509609179716.458,"ST,45747,3037,12963,-0.01,-1497.06,960000.0,2665"
205,509609180592041,509609180592.041,"ST,45799,2829,13171,-0.01,-1497.06,960000.0,2681"
206,509609206668416,509609206668.416,[45825] Motion > Stroke Testing: stroke 1 progress - left=2725 right=13275 - force1=-0.01g force2=-1497.06g
207,509609232057500,509609232057.5,"ST,45851,2620,13380,0.07,-1478.80,960000.0,2591"
208,509609305939375,509609305939.375,"ST,45925,2325,13675,-0.16,-1468.45,960000.0,2654"
209,509609427777833,509609427777.833,"ST,45995,2045,13955,-0.16,-1468.45,960000.0,2639"
210,509609428686166,509609428686.166,"ST,46047,1837,14163,-0.20,-1459.38,960000.0,2613"
211,509609506123208,509609506123.208,"ST,46099,1629,14371,-0.20,-1459.38,960000.0,2579"
212,509609507822125,509609507822.125,[46125] Motion > Stroke Testing: stroke 1 progress - left=1524 right=14476 - force1=-0.01g force2=-1424.72g
213,509609583742083,509609583742.083,"ST,46151,1421,14579,-0.01,-1424.72,960000.0,2704"
214,509609584584958,509609584584.958,"ST,46203,1213,14787,-0.01,-1424.72,960000.0,2674"
215,509609657741666,509609657741.666,"ST,46277,918,15082,-0.02,-1404.88,960000.0,2651"
216,509609731740708,509609731740.708,"ST,46351,668,15333,-0.10,-1421.84,960000.0,2648"
217,509609801662375,509609801662.375,"ST,46421,486,15514,-0.09,-1461.15,960000.0,2573"
218,509609828645041,509609828645.041,[46447] Motion > Stroke Testing: stroke 1 progress - left=429 right=15571 - force1=-0.09g force2=-1461.15g
219,509609875822833,509609875822.833,"ST,46495,337,15663,-0.04,-1473.94,960000.0,2535"
220,509609945697958,509609945697.958,"ST,46565,230,15770,-0.04,-1473.94,960000.0,2604"
221,509610015511333,509610015511.333,"ST,46635,147,15853,0.02,-1348.44,960000.0,2484"
222,509610081757583,509610081757.583,"ST,46701,86,15914,0.05,-931.85,960000.0,2548"
223,509610147609958,509610147609.958,"ST,46767,38,15962,0.05,-931.85,960000.0,2569"
224,509610149206958,509610149206.958,[46767] Motion > Stroke Testing: stroke 1 progress - left=38 right=15962 - force1=0.05g force2=-931.85g
225,509610213695291,509610213695.291,"[46832] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-0.02g)"
226,509610215250250,509610215250.25,"[46833] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-839.75g)"
227,509610215638458,509610215638.458,"ST,46833,0,16000,-0.02,-839.75,960000.0,2559"
228,509610216567083,509610216567.083,"[46834] Motion > Stroke Testing: stroke 1/6 - left to 0, right to max done (left=0 right=16000 force1=-0.02g force2=-839.75g)"
229,509610217310250,509610217310.25,[46834] Motion > Stroke Testing: stroke 1/6 complete (left=0 right=16000 force1=-0.02g force2=-839.75g)
230,509610218119875,509610218119.875,[46835] === Motion > Stroke Testing: BEGIN stroke 2/6 (left=0 right=16000 force1=-0.02g force2=-839.75g) ===
231,509610218724166,509610218724.166,"[46835] Motion > Stroke Testing: stroke 2/6 - left to max, right to 0 (concurrent)"
232,509610280327833,509610280327.833,"ST,46900,33,15967,-0.62,-789.58,960000.0,2570"
233,509610346793750,509610346793.75,"ST,46966,75,15925,-1.77,-721.34,960000.0,2565"
234,509610412678208,509610412678.208,"ST,47032,127,15873,-1.77,-721.34,960000.0,2555"
235,509610526718166,509610526718.166,"ST,47098,193,15807,-2.04,-552.43,960000.0,2552"
236,509610528365500,509610528365.5,[47146] Motion > Stroke Testing: stroke 2 progress - left=250 right=15750 - force1=-2.04g force2=-552.43g
237,509610548946291,509610548946.291,"ST,47168,281,15719,-0.66,-296.77,960000.0,2552"
238,509610692712000,509610692712.0,"ST,47238,392,15609,-0.66,-296.77,960000.0,2539"
239,509610693620541,509610693620.541,"ST,47312,540,15461,-0.29,-96.95,960000.0,2546"
240,509610818672416,509610818672.416,"ST,47364,670,15331,-0.60,-10.99,960000.0,2543"
241,509610819484625,509610819484.625,"ST,47438,897,15104,-0.60,-10.99,960000.0,2546"
242,509610845580791,509610845580.791,[47464] Motion > Stroke Testing: stroke 2 progress - left=992 right=15009 - force1=-0.18g force2=-0.41g
243,509610870604333,509610870604.333,"ST,47490,1094,14907,-0.18,-0.41,960000.0,2558"
244,509610996631083,509610996631.083,"ST,47564,1388,14614,0.04,0.32,960000.0,2554"
245,509610997345541,509610997345.541,"ST,47616,1594,14407,0.04,0.32,960000.0,2557"
246,509611070489833,509611070489.833,"ST,47690,1888,14114,-0.01,0.77,960000.0,2559"
247,509611122910458,509611122910.458,"ST,47742,2094,13907,-0.12,-0.64,960000.0,2559"
248,509611149576916,509611149576.916,[47768] Motion > Stroke Testing: stroke 2 progress - left=2197 right=13804 - force1=-0.12g force2=-0.64g
249,509611174694958,509611174694.958,"ST,47794,2300,13701,-0.12,-0.64,960000.0,2552"
250,509611226587000,509611226587.0,"ST,47846,2507,13494,0.06,-0.41,960000.0,2552"
251,509611278344083,509611278344.083,"ST,47898,2713,13288,0.06,-0.41,960000.0,2558"
252,509611400781375,509611400781.375,"ST,47950,2919,13082,0.01,0.16,960000.0,2561"
253,509611401541375,509611401541.375,"ST,48020,3198,12803,0.05,-0.06,960000.0,2560"
254,509611449488583,509611449488.583,[48068] Motion > Stroke Testing: stroke 2 progress - left=3388 right=12614 - force1=0.05g force2=-0.06g
255,509611470651041,509611470651.041,"ST,48090,3475,12526,0.05,-0.06,960000.0,2546"
256,509611522659916,509611522659.916,"ST,48142,3681,12320,-62.27,0.55,960000.0,2557"
257,509611574625458,509611574625.458,"ST,48194,3888,12114,-62.27,0.55,960000.0,2546"
258,509611626647416,509611626647.416,"ST,48246,4094,11907,-633.49,-0.06,960000.0,2539"
259,509611730738208,509611730738.208,"ST,48298,4301,11700,-1245.45,-0.04,960000.0,2541"
260,509611731556916,509611731556.916,"ST,48350,4507,11494,-1245.45,-0.04,960000.0,2541"
261,509611757541958,509611757541.958,[48376] Motion > Stroke Testing: stroke 2 progress - left=4610 right=11391 - force1=-1245.45g force2=-0.04g
262,509611804629458,509611804629.458,"ST,48424,4800,11201,-1280.88,0.08,960000.0,2549"
263,509611856584958,509611856584.958,"ST,48476,5007,10994,-1280.88,0.08,960000.0,2519"
264,509611908667125,509611908667.125,"ST,48528,5213,10788,-1296.51,0.44,960000.0,2529"
265,509611960851750,509611960851.75,"ST,48580,5420,10581,-1292.00,0.23,960000.0,2539"
266,509612034790333,509612034790.333,"ST,48654,5713,10288,-1292.00,0.23,960000.0,2543"
267,509612061680041,509612061680.041,[48680] Motion > Stroke Testing: stroke 2 progress - left=5817 right=10184 - force1=-1251.08g force2=0.27g
268,509612086519958,509612086519.958,"ST,48706,5920,10082,-1251.08,0.27,960000.0,2552"
269,509612138107500,509612138107.5,"ST,48758,6126,9875,-1251.08,0.27,960000.0,2570"
270,509612242635541,509612242635.541,"ST,48810,6332,9669,-1290.97,0.45,960000.0,2535"
271,509612243208208,509612243208.208,"ST,48862,6539,9462,-1260.97,-0.07,960000.0,2497"
272,509612368826750,509612368826.75,"ST,48936,6832,9169,-1260.97,-0.07,960000.0,2500"
273,509612369597958,509612369597.958,"ST,48988,7038,8963,-1275.44,0.39,960000.0,2529"
274,509612371146416,509612371146.416,[48988] Motion > Stroke Testing: stroke 2 progress - left=7040 right=8961 - force1=-1275.44g force2=0.39g
275,509612472660833,509612472660.833,"ST,49040,7245,8756,-1275.44,0.39,960000.0,2538"
276,509612473437125,509612473437.125,"ST,49092,7451,8550,-1309.58,0.26,960000.0,2548"
277,509612598681375,509612598681.375,"ST,49166,7745,8256,-1275.39,0.14,960000.0,2519"
278,509612599478583,509612599478.583,"ST,49218,7951,8050,-1275.39,0.14,960000.0,2507"
279,509612650598041,509612650598.041,"ST,49270,8157,7844,-1286.68,0.06,960000.0,2503"
280,509612677514125,509612677514.125,[49296] Motion > Stroke Testing: stroke 2 progress - left=8261 right=7740 - force1=-1286.68g force2=0.06g
281,509612776629250,509612776629.25,"ST,49344,8452,7549,-1380.51,0.28,960000.0,2551"
282,509612777524500,509612777524.5,"ST,49396,8657,7344,-1380.51,0.28,960000.0,2546"
283,509612828783666,509612828783.666,"ST,49448,8864,7137,-1431.76,0.23,960000.0,2539"
284,509612880637541,509612880637.541,"ST,49500,9070,6931,-1431.76,0.23,960000.0,2554"
285,509612932781500,509612932781.5,"ST,49552,9277,6724,-1422.44,0.33,960000.0,2548"
286,509612984795916,509612984795.916,"ST,49604,9483,6518,-1422.44,0.33,960000.0,2548"
287,509612986449250,509612986449.25,[49604] Motion > Stroke Testing: stroke 2 progress - left=9484 right=6517 - force1=-1422.44g force2=0.33g
