packet,timestamp_ns,timestamp_us,serial_data
169,514750906066208,514750906066.208,[39601] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.15g force2=-3317.33g
170,514750954478125,514750954478.125,"ST,39651,10112,5888,0.05,-4764.32,960000.0,1497"
171,514751004489791,514751004489.791,"ST,39701,9912,6088,-0.09,-3300.15,960000.0,1497"
172,514751054639666,514751054639.666,"ST,39751,9712,6288,-0.09,-3300.15,960000.0,1497"
173,514751104450083,514751104450.083,"ST,39801,9512,6488,0.16,-1587.44,960000.0,1497"
174,514751154401208,514751154401.208,"ST,39851,9312,6688,0.16,-1587.44,960000.0,1494"
175,514751204645625,514751204645.625,"ST,39901,9112,6888,0.16,-1142.63,960000.0,1499"
176,514751206210208,514751206210.208,[39901] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.16g force2=-1142.63g
177,514751254453416,514751254453.416,"ST,39951,8912,7088,0.16,-1142.63,960000.0,1494"
178,514751304402000,514751304402.0,"ST,40001,8712,7288,0.02,-1060.60,960000.0,1492"
179,514751354340875,514751354340.875,"ST,40051,8512,7488,0.02,-1060.60,960000.0,1487"
180,514751404441666,514751404441.666,"ST,40101,8312,7688,0.05,-1061.87,960000.0,1477"
181,514751454461083,514751454461.083,"ST,40151,8112,7888,0.05,-1061.87,960000.0,1516"
182,514751504599541,514751504599.541,"ST,40201,7912,8088,0.16,-1079.38,960000.0,1673"
183,514751506842416,514751506842.416,[40201] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.16g force2=-1079.38g
184,514751554497541,514751554497.541,"ST,40251,7712,8288,0.16,-1079.38,960000.0,1826"
185,514751604413291,514751604413.291,"ST,40301,7512,8488,0.20,-1110.55,960000.0,1994"
186,514751654387666,514751654387.666,"ST,40351,7312,8688,0.20,-1110.55,960000.0,2058"
187,514751704422375,514751704422.375,"ST,40401,7112,8888,0.16,-1114.21,960000.0,2162"
188,514751754478208,514751754478.208,"ST,40451,6912,9088,0.16,-1114.21,960000.0,2366"
189,514751804447083,514751804447.083,"ST,40501,6712,9288,0.16,-1118.79,960000.0,2489"
190,514751806057666,514751806057.666,[40501] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.16g force2=-1118.79g
191,514751854464041,514751854464.041,"ST,40551,6512,9488,0.13,-1169.03,960000.0,2359"
192,514751904400500,514751904400.5,"ST,40601,6312,9688,0.13,-1169.03,960000.0,2407"
193,514751954415958,514751954415.958,"ST,40651,6112,9888,0.07,-1179.73,960000.0,2576"
194,514752004100208,514752004100.208,"ST,40701,5912,10088,0.07,-1179.73,960000.0,2633"
195,514752054453791,514752054453.791,"ST,40751,5712,10288,-0.03,-1174.90,960000.0,2562"
196,514752104533750,514752104533.75,"ST,40801,5512,10488,-0.03,-1174.90,960000.0,2650"
197,514752106164875,514752106164.875,[40801] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.03g force2=-1174.90g
198,514752154428291,514752154428.291,"ST,40851,5312,10688,-0.04,-1179.89,960000.0,2810"
199,514752204444041,514752204444.041,"ST,40901,5112,10888,-0.04,-1179.89,960000.0,2780"
200,514752254449416,514752254449.416,"ST,40951,4912,11088,-0.08,-1224.01,960000.0,2781"
201,514752304444583,514752304444.583,"ST,41001,4712,11288,-0.08,-1224.01,960000.0,2881"
202,514752354389833,514752354389.833,"ST,41051,4512,11488,0.11,-1241.80,960000.0,2789"
203,514752404365208,514752404365.208,"ST,41101,4312,11688,0.11,-1241.80,960000.0,2898"
204,514752405925208,514752405925.208,[41101] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.11g force2=-1241.80g
205,514752454410583,514752454410.583,"ST,41151,4112,11888,0.02,-1224.12,960000.0,2831"
206,514752504400500,514752504400.5,"ST,41201,3912,12088,0.02,-1224.12,960000.0,2637"
207,514752554382666,514752554382.666,"ST,41251,3712,12288,-0.09,-1208.15,960000.0,2871"
208,514752604329791,514752604329.791,"ST,41301,3512,12488,-0.09,-1208.15,960000.0,2877"
209,514752654350791,514752654350.791,"ST,41351,3312,12688,0.06,-1187.32,960000.0,2895"
210,514752704509458,514752704509.458,"ST,41401,3112,12888,0.13,-1167.69,960000.0,2864"
211,514752706082083,514752706082.083,[41401] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.13g force2=-1167.69g
212,514752754420083,514752754420.083,"ST,41451,2912,13088,0.13,-1167.69,960000.0,2916"
213,514752804388750,514752804388.75,"ST,41501,2712,13288,0.16,-1183.57,960000.0,2863"
214,514752854339791,514752854339.791,"ST,41551,2512,13488,0.16,-1183.57,960000.0,2929"
215,514752904380875,514752904380.875,"ST,41601,2312,13688,0.02,-1167.01,960000.0,2880"
216,514752954313125,514752954313.125,"ST,41651,2112,13888,0.02,-1167.01,960000.0,2904"
217,514753004556333,514753004556.333,"ST,41701,1912,14088,0.03,-1140.83,960000.0,2905"
218,514753006149041,514753006149.041,[41701] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.03g force2=-1140.83g
219,514753054526250,514753054526.25,"ST,41751,1712,14288,0.03,-1140.83,960000.0,2896"
220,514753104432625,514753104432.625,"ST,41801,1512,14488,0.18,-1124.17,960000.0,2920"
221,514753154410583,514753154410.583,"ST,41851,1312,14688,0.18,-1124.17,960000.0,2868"
222,514753204415666,514753204415.666,"ST,41901,1112,14888,0.15,-1115.17,960000.0,2909"
223,514753304616666,514753304616.666,"ST,41951,917,15083,0.15,-1115.17,960000.0,2925"
224,514753305377708,514753305377.708,"ST,42001,749,15251,0.18,-1113.01,960000.0,2901"
225,514753306888958,514753306888.958,[42001] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.18g force2=-1113.01g
226,514753354376666,514753354376.666,"ST,42051,608,15392,0.18,-1113.01,960000.0,2780"
227,514753404360708,514753404360.708,"ST,42101,489,15511,0.19,-1124.83,960000.0,2859"
228,514753454482791,514753454482.791,"ST,42151,388,15612,0.19,-1124.83,960000.0,2870"
229,514753504386375,514753504386.375,"ST,42201,305,15695,0.06,-1145.70,960000.0,2828"
230,514753554483958,514753554483.958,"ST,42251,233,15767,0.21,-858.68,960000.0,2875"
231,514753604363416,514753604363.416,"ST,42301,205,15827,0.21,-858.68,960000.0,2867"
232,514753605904250,514753605904.25,[42301] Motion > Stroke Testing: stroke 1 progress - left=205 right=15827 - force1=0.21g force2=-858.68g
233,514753654596458,514753654596.458,"ST,42351,205,15878,-0.08,-701.23,960000.0,2863"
234,514753704398375,514753704398.375,"ST,42401,205,15921,-0.08,-701.23,960000.0,2859"
235,514753754319500,514753754319.5,"ST,42451,205,15956,-1.37,-608.27,960000.0,2846"
236,514753804397333,514753804397.333,"ST,42501,205,15987,-1.37,-608.27,960000.0,2809"
237,514753828446458,514753828446.458,"[42524] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-608.27g)"
238,514753854326083,514753854326.083,"ST,42551,205,16000,-2.08,-565.98,960000.0,2744"
239,514753904360833,514753904360.833,"ST,42601,205,16000,-2.08,-565.98,960000.0,2831"
240,514753905901083,514753905901.083,[42601] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-2.08g force2=-565.98g
241,514753954409083,514753954409.083,"ST,42651,205,16000,-1.68,-539.42,960000.0,2881"
242,514754004642083,514754004642.083,"ST,42701,205,16000,-1.68,-539.42,960000.0,2885"
243,514754054468666,514754054468.666,"ST,42751,205,16000,-1.34,-499.20,960000.0,2871"
244,514754104423000,514754104423.0,"ST,42801,205,16000,-1.34,-499.20,960000.0,2840"
245,514754154361708,514754154361.708,"ST,42851,205,16000,-1.34,-439.84,960000.0,2842"
246,514754204157750,514754204157.75,"ST,42901,205,16000,-1.34,-439.84,960000.0,2840"
247,514754205294041,514754205294.041,[42901] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-1.34g force2=-439.84g
248,514754254904583,514754254904.583,"ST,42951,205,16000,-1.68,-420.00,960000.0,2840"
249,514754304381083,514754304381.083,"ST,43001,205,16000,-1.68,-420.00,960000.0,2831"
250,514754354336208,514754354336.208,"ST,43051,205,16000,-1.76,-416.75,960000.0,2831"
251,514754404364666,514754404364.666,"ST,43101,205,16000,-1.76,-416.75,960000.0,2832"
252,514754454368083,514754454368.083,"ST,43151,205,16000,-1.78,-415.47,960000.0,2848"
253,514754504401166,514754504401.166,"ST,43201,205,16000,-1.89,-414.72,960000.0,2850"
254,514754506017333,514754506017.333,[43201] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-1.89g force2=-414.72g
255,514754554130625,514754554130.625,"ST,43251,205,16000,-1.89,-414.72,960000.0,2850"
256,514754604391666,514754604391.666,"ST,43301,205,16000,-1.71,-413.54,960000.0,2845"
257,514754654332541,514754654332.541,"ST,43351,205,16000,-1.71,-413.54,960000.0,2843"
258,514754704340291,514754704340.291,"ST,43401,205,16000,-1.52,-412.26,960000.0,2843"
259,514754754352375,514754754352.375,"ST,43451,205,16000,-1.52,-412.26,960000.0,2843"
260,514754804397250,514754804397.25,"ST,43501,205,16000,-1.48,-411.30,960000.0,2837"
261,514754805921708,514754805921.708,[43501] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-1.48g force2=-411.30g
262,514754854351291,514754854351.291,"ST,43551,205,16000,-1.48,-411.30,960000.0,2827"
263,514754904383791,514754904383.791,"ST,43601,205,16000,-1.86,-410.32,960000.0,2821"
264,514754954349333,514754954349.333,"ST,43651,205,16000,-1.86,-410.32,960000.0,2813"
265,514755004400208,514755004400.208,"ST,43701,205,16000,-1.66,-409.16,960000.0,2813"
266,514755054140083,514755054140.083,"ST,43751,205,16000,-1.66,-409.16,960000.0,2820"
267,514755104442958,514755104442.958,"ST,43801,205,16000,-1.57,-408.52,960000.0,2818"
268,514755106037458,514755106037.458,[43801] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-1.57g force2=-408.52g
269,514755154419125,514755154419.125,"ST,43851,205,16000,-1.57,-408.52,960000.0,2818"
270,514755204412416,514755204412.416,"ST,43901,205,16000,-1.40,-407.87,960000.0,2810"
271,514755254369625,514755254369.625,"ST,43951,205,16000,-1.40,-407.87,960000.0,2813"
272,514755304360458,514755304360.458,"ST,44001,205,16000,-1.15,-407.41,960000.0,2810"
273,514755354308916,514755354308.916,"ST,44051,205,16000,-1.38,-406.74,960000.0,2811"
274,514755404420625,514755404420.625,"ST,44101,205,16000,-1.38,-406.74,960000.0,2813"
275,514755406141000,514755406141.0,[44101] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-1.38g force2=-406.74g
276,514755454473708,514755454473.708,"ST,44151,205,16000,-1.43,-406.21,960000.0,2810"
277,514755504050416,514755504050.416,"ST,44201,205,16000,-1.43,-406.21,960000.0,2807"
278,514755554407041,514755554407.041,"ST,44251,205,16000,-1.38,-405.70,960000.0,2809"
279,514755604525000,514755604525.0,"ST,44301,205,16000,-1.38,-405.70,960000.0,2807"
280,514755653848000,514755653848.0,"ST,44351,205,16000,-1.22,-405.30,960000.0,2799"
281,514755703791375,514755703791.375,"ST,44401,205,16000,-1.22,-405.30,960000.0,2798"
282,514755704133458,514755704133.458,[44401] Motion > Stroke Testing: stroke 1 progress - left=205 right=16000 - force1=-1.22g force2=-405.30g
283,514755753837833,514755753837.833,"ST,44451,205,16000,-1.30,-404.72,960000.0,2794"
284,514755803937083,514755803937.083,"ST,44501,205,16000,-1.30,-404.72,960000.0,2795"
285,514755854196458,514755854196.458,"ST,44551,205,16000,-1.53,-404.32,960000.0,2795"
286,514755904406625,514755904406.625,"ST,44601,205,16000,-1.53,-404.32,960000.0,2794"
287,514755954213500,514755954213.5,"ST,44651,205,16000,-1.55,-403.86,960000.0,2800"
288,514756004559708,514756004559.708,"ST,44701,205,16000,-1.55,-403.86,960000.0,2798"
