packet,timestamp_ns,timestamp_us,serial_data
96,517058429709000,517058429709.0,"LC,273771,0.29,0.16"
97,517058549459041,517058549459.041,"LC,273821,0.40,0.11"
98,517058549520208,517058549520.208,"LC,273891,0.40,0.11"
99,517058599429750,517058599429.75,"LC,273941,-25.78,0.15"
100,517058665495125,517058665495.125,"LC,274007,-25.78,0.15"
101,517058715691083,517058715691.083,"LC,274057,-432.12,0.25"
102,517058835491583,517058835491.583,"LC,274127,-1113.32,0.29"
103,517058835588000,517058835588.0,"LC,274177,-1113.32,0.29"
104,517058959265291,517058959265.291,"LC,274251,-1266.30,0.23"
105,517058959355750,517058959355.75,"LC,274301,-1255.02,0.27"
106,517059079761083,517059079761.083,"LC,274371,-1255.02,0.27"
107,517059079852166,517059079852.166,"LC,274421,-1261.55,0.34"
108,517059195374375,517059195374.375,"LC,274487,-1262.11,0.03"
109,517059195465041,517059195465.041,"LC,274537,-1262.11,0.03"
110,517059265512416,517059265512.416,"LC,274607,-1227.82,0.13"
111,517059389592666,517059389592.666,"LC,274657,-1227.82,0.13"
112,517059389673500,517059389673.5,"LC,274731,-1211.46,0.20"
113,517059439301458,517059439301.458,"LC,274781,-1210.83,0.16"
114,517059509490541,517059509490.541,"LC,274851,-1210.83,0.16"
115,517059629656625,517059629656.625,"LC,274901,-1185.31,0.25"
116,517059629744458,517059629744.458,"LC,274971,-1176.36,0.26"
117,517059679214041,517059679214.041,"LC,275021,-1176.36,0.26"
118,517059795736791,517059795736.791,"LC,275087,-1137.15,0.25"
119,517059795814250,517059795814.25,"LC,275137,-1137.15,0.25"
120,517059869576916,517059869576.916,"LC,275211,-1133.89,0.34"
121,517059989496208,517059989496.208,"LC,275261,-1202.76,0.12"
122,517059989575083,517059989575.083,"LC,275331,-1202.76,0.12"
123,517060039577708,517060039577.708,"LC,275381,-1162.73,0.01"
124,517060105672000,517060105672.0,"LC,275447,-1132.98,0.05"
125,517060155768750,517060155768.75,"LC,275497,-1132.98,0.05"
126,517060225532208,517060225532.208,"LC,275567,-1171.33,0.07"
127,517060349571708,517060349571.708,"LC,275617,-1190.17,-0.01"
128,517060349648833,517060349648.833,"LC,275691,-1190.17,-0.01"
129,517060399737416,517060399737.416,"LC,275741,-1175.99,0.13"
130,517060469634750,517060469634.75,"LC,275811,-1135.92,0.08"
131,517060585516083,517060585516.083,"LC,275861,-1135.92,0.08"
132,517060585590958,517060585590.958,"LC,275927,-1096.48,0.05"
133,517060635699583,517060635699.583,"LC,275977,-1096.48,0.05"
134,517060705533083,517060705533.083,"LC,276047,-1124.38,0.12"
135,517060755590958,517060755590.958,"LC,276097,-1115.89,0.24"
136,517060825621708,517060825621.708,"LC,276167,-1115.89,0.24"
137,517060875505750,517060875505.75,"LC,276217,-1051.34,0.34"
138,517060995795083,517060995795.083,"LC,276287,-1010.60,0.30"
139,517060995890291,517060995890.291,"LC,276337,-1010.60,0.30"
140,517061069482250,517061069482.25,"LC,276411,-1029.83,0.06"
141,517061119350333,517061119350.333,"LC,276461,-1029.83,0.06"
142,517061235592500,517061235592.5,"LC,276527,-1012.82,0.13"
143,517061235663791,517061235663.791,"LC,276577,-1011.30,0.15"
144,517061309604833,517061309604.833,"LC,276651,-1011.30,0.15"
145,517061425623958,517061425623.958,"LC,276701,-992.21,0.17"
146,517061425712125,517061425712.125,"LC,276767,-998.18,0.09"
147,517061475778375,517061475778.375,"LC,276817,-998.18,0.09"
148,517061599313208,517061599313.208,"LC,276891,-1057.04,0.09"
149,517061599391666,517061599391.666,"LC,276941,-1091.69,0.15"
150,517061669488875,517061669488.875,"LC,277011,-1091.69,0.15"
151,517061789575333,517061789575.333,"LC,277061,-1681.36,0.20"
152,517061789647333,517061789647.333,"LC,277131,-1681.36,0.20"
153,517061839187458,517061839187.458,"LC,277181,-3234.23,0.20"
154,517061909660291,517061909660.291,"LC,277251,-4885.14,0.09"
155,517061959385000,517061959385.0,"LC,277301,-4885.14,0.09"
156,517062029498791,517062029498.791,"LC,277371,-6285.66,0.24"
157,517062079338250,517062079338.25,"LC,277421,-7139.45,0.36"
158,517062195359541,517062195359.541,"LC,277487,-7139.45,0.36"
159,517062195430916,517062195430.916,"LC,277537,-7286.42,0.24"
160,517062265693541,517062265693.541,"LC,277607,-7153.11,-0.12"
161,517062315229250,517062315229.25,"LC,277657,-7153.11,-0.12"
162,517062439402250,517062439402.25,"LC,277731,-6509.20,-0.05"
163,517062439506583,517062439506.583,"LC,277781,-6509.20,-0.05"
164,517062509531916,517062509531.916,"LC,277851,-5502.37,-0.04"
165,517062624496666,517062624496.666,"LC,277901,-4341.35,0.03"
166,517062624572791,517062624572.791,"LC,277966,-4341.35,0.03"
167,517062724687500,517062724687.5,"LC,278016,-3162.25,0.26"
168,517062724763083,517062724763.083,"LC,278066,-3162.25,0.26"
169,517062789556166,517062789556.166,"LC,278131,-1887.56,0.12"
170,517062839787125,517062839787.125,"LC,278181,-665.76,-0.04"
171,517062909571708,517062909571.708,"LC,278251,-665.76,-0.04"
172,517063029608666,517063029608.666,"LC,278301,-68.01,-0.13"
173,517063029682041,517063029682.041,"LC,278371,-0.47,-0.17"
174,517063145509791,517063145509.791,"LC,278421,-0.47,-0.17"
175,517063145591041,517063145591.041,"LC,278487,-0.26,0.03"
176,517063195569625,517063195569.625,"LC,278537,-0.26,0.03"
177,517063269481708,517063269481.708,"LC,278611,-0.26,0.00"
178,517063319195000,517063319195.0,"LC,278661,-0.08,0.12"
179,517063389599208,517063389599.208,"LC,278731,-0.08,0.12"
180,517063439695541,517063439695.541,"LC,278781,-0.04,0.01"
181,517063559768375,517063559768.375,"LC,278851,-0.12,0.03"
182,517063559879500,517063559879.5,"LC,278901,-0.12,0.03"
183,517063625495541,517063625495.541,"LC,278967,-0.19,-17.85"
184,517063749532916,517063749532.916,"LC,279017,-0.19,-17.85"
185,517063749613583,517063749613.583,"LC,279091,0.03,-453.91"
186,517063799216166,517063799216.166,"LC,279141,-0.00,-1922.28"
187,517063865553375,517063865553.375,"LC,279207,-0.00,-1922.28"
188,517063915596541,517063915596.541,"LC,279257,-0.27,-4005.73"
189,517063985449958,517063985449.958,"LC,279327,-0.40,-4988.71"
190,517064035337166,517064035337.166,"LC,279377,-0.40,-4988.71"
191,517064105518208,517064105518.208,"LC,279447,-0.19,-2710.44"
192,517064225515125,517064225515.125,"LC,279497,-0.03,-1315.13"
193,517064225592375,517064225592.375,"LC,279567,-0.03,-1315.13"
194,517064275367708,517064275367.708,"LC,279617,-0.16,-1064.01"
195,517064395314916,517064395314.916,"LC,279687,-0.26,-1048.32"
196,517064395425166,517064395425.166,"LC,279737,-0.26,-1048.32"
197,517064465510708,517064465510.708,"LC,279807,-0.24,-1050.68"
198,517064589594541,517064589594.541,"LC,279857,-0.24,-1050.68"
199,517064589769833,517064589769.833,"LC,279931,-0.18,-1112.41"
200,517064705534416,517064705534.416,"LC,279981,-0.12,-1312.60"
201,517064705630000,517064705630.0,"LC,280047,-0.12,-1312.60"
202,517064755651541,517064755651.541,"LC,280097,-0.21,-1281.68"
203,517064828730500,517064828730.5,"LC,280170,-0.06,-1205.61"
204,517064878232500,517064878232.5,"LC,280220,-0.06,-1205.61"
205,517064949511083,517064949511.083,"LC,280291,0.02,-1178.74"
206,517064999732916,517064999732.916,"LC,280341,0.02,-1178.74"
207,517065069587958,517065069587.958,"LC,280411,-0.11,-1196.82"
208,517065185554500,517065185554.5,"LC,280461,-0.30,-1223.69"
209,517065185638166,517065185638.166,"LC,280527,-0.30,-1223.69"
210,517065305745375,517065305745.375,"LC,280577,-0.06,-1215.50"
211,517065305823708,517065305823.708,"LC,280647,-0.00,-1218.56"
212,517065425517666,517065425517.666,"LC,280697,-0.00,-1218.56"
213,517065425601041,517065425601.041,"LC,280767,-0.08,-1207.03"
214,517065475427541,517065475427.541,"LC,280817,-0.06,-1212.19"
215,517065595240708,517065595240.708,"LC,280887,-0.06,-1212.19"
216,517065595391000,517065595391.0,"LC,280937,-0.00,-1207.46"
217,517065719524333,517065719524.333,"LC,281011,0.05,-1180.85"
218,517065719600791,517065719600.791,"LC,281061,0.05,-1180.85"
219,517065835802666,517065835802.666,"LC,281127,0.02,-1207.28"
220,517065835890958,517065835890.958,"LC,281177,0.02,-1207.28"
221,517065955345500,517065955345.5,"LC,281247,-0.05,-1293.64"
222,517065955436166,517065955436.166,"LC,281297,-0.05,-1293.64"
223,517066025534916,517066025534.916,"LC,281367,-0.06,-1304.20"
224,517066149676500,517066149676.5,"LC,281417,0.04,-1304.50"
225,517066149759458,517066149759.458,"LC,281491,0.02,-1302.77"
226,517066269578625,517066269578.625,"LC,281541,0.02,-1302.77"
227,517066269658541,517066269658.541,"LC,281611,-0.07,-1272.65"
228,517066385527750,517066385527.75,"LC,281661,-0.07,-1272.65"
229,517066385640833,517066385640.833,"LC,281727,-0.12,-1253.92"
230,517066435484291,517066435484.291,"LC,281777,-0.06,-1236.92"
231,517066505569458,517066505569.458,"LC,281847,-0.06,-1236.92"
232,517066555739250,517066555739.25,"LC,281897,-0.01,-1095.13"
233,517066625699500,517066625699.5,"LC,281967,-0.08,-945.17"
234,517066675598750,517066675598.75,"LC,282017,-0.08,-945.17"
235,517066795215875,517066795215.875,"LC,282087,-0.26,-824.96"
236,517066795321291,517066795321.291,"LC,282137,-0.26,-824.96"
237,517066915728083,517066915728.083,"LC,282207,-1.05,-736.11"
238,517066915810958,517066915810.958,"LC,282257,-1.90,-672.91"
239,517066989673125,517066989673.125,"LC,282331,-2.13,-594.08"
240,517067109540750,517067109540.75,"LC,282381,-2.13,-594.08"
241,517067109632916,517067109632.916,"LC,282451,-1.78,-400.63"
242,517067229541333,517067229541.333,"LC,282501,-1.78,-400.63"
243,517067229638083,517067229638.083,"LC,282571,-1.15,-182.08"
244,517067349490250,517067349490.25,"LC,282621,-0.08,-41.38"
245,517067349583333,517067349583.333,"LC,282691,-0.08,-41.38"
246,517067399589208,517067399589.208,"LC,282741,0.00,0.17"
247,517067469577833,517067469577.833,"LC,282811,0.09,0.26"
248,517067519247916,517067519247.916,"LC,282861,0.09,0.26"
249,517067589499875,517067589499.875,"LC,282931,0.11,0.25"
250,517067705564791,517067705564.791,"LC,282981,0.11,0.25"
251,517067705688541,517067705688.541,"LC,283047,0.00,0.05"
252,517067829477875,517067829477.875,"LC,283097,-0.01,0.14"
253,517067829555083,517067829555.083,"LC,283171,-0.01,0.14"
254,517067945615791,517067945615.791,"LC,283221,-0.01,0.20"
255,517067945719833,517067945719.833,"LC,283287,0.10,0.02"
256,517068069453541,517068069453.541,"LC,283337,0.10,0.02"
257,517068069524958,517068069524.958,"LC,283411,-0.29,0.05"
258,517068119581791,517068119581.791,"LC,283461,-0.29,0.05"
259,517068235466916,517068235466.916,"LC,283527,-85.96,0.07"
260,517068235552916,517068235552.916,"LC,283577,-631.75,0.12"
261,517068355781625,517068355781.625,"LC,283647,-631.75,0.12"
262,517068355872708,517068355872.708,"LC,283697,-1112.92,0.04"
263,517068425663041,517068425663.041,"LC,283767,-1222.54,0.10"
264,517068549596416,517068549596.416,"LC,283817,-1222.54,0.10"
265,517068549679333,517068549679.333,"LC,283891,-1235.55,0.06"
266,517068599284916,517068599284.916,"LC,283941,-1198.92,0.11"
267,517068719255750,517068719255.75,"LC,284011,-1198.92,0.11"
268,517068719385083,517068719385.083,"LC,284061,-1185.32,-0.01"
269,517068839568500,517068839568.5,"LC,284131,-1207.08,0.09"
270,517068839654250,517068839654.25,"LC,284181,-1207.08,0.09"
271,517068955511791,517068955511.791,"LC,284247,-1182.78,0.26"
272,517068955602125,517068955602.125,"LC,284297,-1182.78,0.26"
273,517069079774791,517069079774.791,"LC,284371,-1158.76,0.26"
274,517069079873291,517069079873.291,"LC,284421,-1180.66,0.21"
275,517069199600333,517069199600.333,"LC,284491,-1180.66,0.21"
276,517069199674666,517069199674.666,"LC,284541,-1172.92,0.18"
277,517069319718791,517069319718.791,"LC,284611,-1120.51,0.11"
278,517069319810166,517069319810.166,"LC,284661,-1120.51,0.11"
279,517069389536750,517069389536.75,"LC,284731,-1157.04,-0.00"
280,517069439273250,517069439273.25,"LC,284781,-1157.04,-0.00"
281,517069509518000,517069509518.0,"LC,284851,-1194.89,0.19"
282,517069559260166,517069559260.166,"LC,284901,-1166.66,0.35"
283,517069679605750,517069679605.75,"LC,284971,-1166.66,0.35"
284,517069679695666,517069679695.666,"LC,285021,-1141.63,0.17"
285,517069749647000,517069749647.0,"LC,285091,-1128.77,0.15"
286,517069799848750,517069799848.75,"LC,285141,-1128.77,0.15"
287,517069869533541,517069869533.541,"LC,285211,-1113.62,0.19"
288,517069919479083,517069919479.083,"LC,285261,-1110.77,0.13"
289,517069984505125,517069984505.125,"LC,285326,-1110.77,0.13"
290,517070034566833,517070034566.833,"LC,285376,-1104.93,0.12"
291,517070084542291,517070084542.291,"LC,285426,-1104.93,0.12"
292,517070199259916,517070199259.916,"LC,285491,-1083.23,0.30"
293,517070199345666,517070199345.666,"LC,285541,-1083.23,0.30"
294,517070265586333,517070265586.333,"LC,285607,-1077.99,0.24"
295,517070315413625,517070315413.625,"LC,285657,-1039.23,0.16"
296,517070385511208,517070385511.208,"LC,285727,-1039.23,0.16"
297,517070435298875,517070435298.875,"LC,285777,-1032.67,0.35"
298,517070505662833,517070505662.833,"LC,285847,-1051.48,0.40"
299,517070629517625,517070629517.625,"LC,285897,-1051.48,0.40"
300,517070629602291,517070629602.291,"LC,285971,-1015.96,0.25"
301,517070679209666,517070679209.666,"LC,286021,-987.24,0.27"
302,517070749569458,517070749569.458,"LC,286091,-987.24,0.27"
303,517070799557583,517070799557.583,"LC,286141,-928.47,0.21"
304,517070865628125,517070865628.125,"LC,286207,-961.86,0.10"
305,517070989532875,517070989532.875,"LC,286257,-961.86,0.10"
306,517070989627500,517070989627.5,"LC,286331,-1083.40,0.02"
307,517071039345833,517071039345.833,"LC,286381,-1083.40,0.02"
308,517071155412541,517071155412.541,"LC,286447,-1099.96,0.11"
309,517071155499750,517071155499.75,"LC,286497,-1416.15,-0.09"
310,517071225580791,517071225580.791,"LC,286567,-1416.15,-0.09"
311,517071275237500,517071275237.5,"LC,286617,-2622.69,-0.22"
312,517071395726875,517071395726.875,"LC,286687,-4076.47,0.00"
313,517071395815708,517071395815.708,"LC,286737,-4076.47,0.00"
314,517071469514875,517071469514.875,"LC,286811,-5299.08,0.11"
315,517071519705875,517071519705.875,"LC,286861,-5299.08,0.11"
316,517071635328791,517071635328.791,"LC,286927,-6262.08,-0.01"
317,517071635423875,517071635423.875,"LC,286977,-6989.13,0.22"
318,517071755518833,517071755518.833,"LC,287047,-6989.13,0.22"
319,517071755606958,517071755606.958,"LC,287097,-7178.95,0.28"
320,517071879456291,517071879456.291,"LC,287171,-6486.29,0.07"
321,517071879589541,517071879589.541,"LC,287221,-6486.29,0.07"
322,517071945483125,517071945483.125,"LC,287287,-5414.42,0.16"
323,517071995460958,517071995460.958,"LC,287337,-5414.42,0.16"
324,517072119798208,517072119798.208,"LC,287411,-4221.99,0.21"
325,517072119886958,517072119886.958,"LC,287461,-3008.28,0.15"
326,517072189740916,517072189740.916,"LC,287531,-1651.44,-0.05"
327,517072239621708,517072239621.708,"LC,287581,-1651.44,-0.05"
328,517072359702708,517072359702.708,"LC,287651,-490.87,-0.05"
329,517072359796958,517072359796.958,"LC,287701,-490.87,-0.05"
330,517072479508041,517072479508.041,"LC,287771,-36.46,0.11"
331,517072479587958,517072479587.958,"LC,287821,-0.31,0.10"
332,517072549462833,517072549462.833,"LC,287891,-0.31,0.10"
333,517072599724916,517072599724.916,"LC,287941,-0.29,0.04"
334,517072719501875,517072719501.875,"LC,288011,-0.24,0.01"
335,517072719572958,517072719572.958,"LC,288061,-0.24,0.01"
336,517072839820375,517072839820.375,"LC,288131,-0.08,0.05"
337,517072839897125,517072839897.125,"LC,288181,-0.08,0.05"
338,517072959785208,517072959785.208,"LC,288251,-0.16,0.02"
339,517072959915833,517072959915.833,"LC,288301,-0.29,-0.07"
340,517073025492583,517073025492.583,"LC,288367,-0.29,-0.07"
341,517073075258541,517073075258.541,"LC,288417,-0.32,-63.19"
342,517073149708875,517073149708.875,"LC,288491,-0.16,-777.57"
343,517073269533208,517073269533.208,"LC,288541,-0.16,-777.57"
344,517073269622666,517073269622.666,"LC,288611,-0.32,-2459.94"
345,517073319717958,517073319717.958,"LC,288661,-0.32,-2459.94"
346,517073385516375,517073385516.375,"LC,288727,-0.35,-4379.32"
347,517073435276000,517073435276.0,"LC,288777,-0.17,-3781.26"
348,517073509540416,517073509540.416,"LC,288851,-0.17,-3781.26"
349,517073625747541,517073625747.541,"LC,288901,-0.06,-1676.58"
350,517073625855291,517073625855.291,"LC,288967,-0.13,-1117.49"
351,517073675783708,517073675783.708,"LC,289017,-0.13,-1117.49"
352,517073749509833,517073749509.833,"LC,289091,-0.25,-1052.20"
353,517073799810583,517073799810.583,"LC,289141,-0.24,-1055.19"
354,517073915616333,517073915616.333,"LC,289207,-0.24,-1055.19"
355,517073915718333,517073915718.333,"LC,289257,-0.07,-1062.24"
356,517073985681041,517073985681.041,"LC,289327,0.02,-1075.76"
357,517074035284583,517074035284.583,"LC,289377,0.02,-1075.76"
358,517074109608333,517074109608.333,"LC,289451,-0.04,-1093.90"
359,517074225528416,517074225528.416,"LC,289501,-0.04,-1093.90"
360,517074225606708,517074225606.708,"LC,289567,-0.06,-1099.66"
361,517074275521625,517074275521.625,"LC,289617,-0.00,-1169.26"
362,517074399436291,517074399436.291,"LC,289691,-0.00,-1169.26"
363,517074399537500,517074399537.5,"LC,289741,-0.04,-1329.79"
364,517074469675041,517074469675.041,"LC,289811,-0.21,-1233.69"
365,517074519779125,517074519779.125,"LC,289861,-0.21,-1233.69"
366,517074589592041,517074589592.041,"LC,289931,-0.22,-1207.63"
367,517074639483958,517074639483.958,"LC,289981,-0.22,-1207.63"
368,517074755326958,517074755326.958,"LC,290047,-0.10,-1244.78"
369,517074755408166,517074755408.166,"LC,290097,-0.07,-1243.36"
370,517074879461416,517074879461.416,"LC,290171,-0.07,-1243.36"
371,517074879547041,517074879547.041,"LC,290221,-0.16,-1201.80"
372,517074949684458,517074949684.458,"LC,290291,-0.19,-1217.38"
373,517075065546125,517075065546.125,"LC,290341,-0.19,-1217.38"
374,517075065679875,517075065679.875,"LC,290407,-0.11,-1201.02"
375,517075115312333,517075115312.333,"LC,290457,-0.11,-1201.02"
376,517075239318666,517075239318.666,"LC,290531,0.01,-1198.85"
377,517075239404041,517075239404.041,"LC,290581,0.00,-1227.22"
378,517075355811750,517075355811.75,"LC,290647,0.00,-1227.22"
379,517075355912875,517075355912.875,"LC,290697,-0.24,-1228.61"
380,517075429557166,517075429557.166,"LC,290771,-0.25,-1271.36"
381,517075479620625,517075479620.625,"LC,290821,-0.25,-1271.36"
382,517075599556875,517075599556.875,"LC,290891,-0.03,-1302.60"
383,517075599650458,517075599650.458,"LC,290941,0.01,-1313.86"
384,517075669528708,517075669528.708,"LC,291011,0.01,-1313.86"
385,517075719346208,517075719346.208,"LC,291061,-0.00,-1314.54"
386,517075839645083,517075839645.083,"LC,291131,-0.13,-1285.02"
387,517075839764583,517075839764.583,"LC,291181,-0.13,-1285.02"
388,517075909542083,517075909542.083,"LC,291251,-0.18,-1222.95"
389,517075959391125,517075959391.125,"LC,291301,-0.18,-1222.95"
390,517076075732125,517076075732.125,"LC,291367,-0.10,-1053.92"
391,517076075860041,517076075860.041,"LC,291417,-0.14,-900.61"
392,517076199284333,517076199284.333,"LC,291491,-0.14,-900.61"
393,517076199369291,517076199369.291,"LC,291541,-0.50,-792.27"
394,517076265662541,517076265662.541,"LC,291607,-1.27,-721.52"
395,517076315797333,517076315797.333,"LC,291657,-1.27,-721.52"
396,517076439520208,517076439520.208,"LC,291731,-1.62,-670.10"
397,517076439596541,517076439596.541,"LC,291781,-1.62,-670.10"
398,517076555374333,517076555374.333,"LC,291847,-1.76,-566.86"
399,517076555452541,517076555452.541,"LC,291897,-1.83,-345.86"
400,517076625516458,517076625516.458,"LC,291967,-1.83,-345.86"
401,517076675301000,517076675301.0,"LC,292017,-1.04,-135.02"
402,517076799605750,517076799605.75,"LC,292091,-0.04,-19.96"
403,517076799682291,517076799682.291,"LC,292141,-0.04,-19.96"
404,517076869520791,517076869520.791,"LC,292211,0.02,-0.05"
405,517076988569958,517076988569.958,"LC,292261,0.02,0.31"
406,517076988645708,517076988645.708,"LC,292330,0.02,0.31"
407,517077038298666,517077038298.666,"LC,292380,0.16,0.22"
408,517077105442916,517077105442.916,"LC,292447,0.16,0.22"
409,517077155312833,517077155312.833,"LC,292497,0.17,0.11"
410,517077229544166,517077229544.166,"LC,292571,-0.01,0.13"
411,517077279574500,517077279574.5,"LC,292621,-0.01,0.13"
412,517077349498500,517077349498.5,"LC,292691,0.09,0.16"
413,517077399738916,517077399738.916,"LC,292741,0.20,0.13"
414,517077519656083,517077519656.083,"LC,292811,0.20,0.13"
415,517077519724000,517077519724.0,"LC,292861,-1.48,0.20"
416,517077585648750,517077585648.75,"LC,292927,-142.55,0.16"
417,517077635303291,517077635303.291,"LC,292977,-142.55,0.16"
418,517077709527083,517077709527.083,"LC,293051,-746.57,0.05"
419,517077759704500,517077759704.5,"LC,293101,-746.57,0.05"
420,517077829550125,517077829550.125,"LC,293171,-1149.60,0.09"
421,517077879475083,517077879475.083,"LC,293221,-1187.46,0.13"
422,517077945575625,517077945575.625,"LC,293287,-1187.46,0.13"
423,517077995651166,517077995651.166,"LC,293337,-1184.37,0.14"
424,517078069612041,517078069612.041,"LC,293411,-1225.50,0.05"
425,517078119767458,517078119767.458,"LC,293461,-1225.50,0.05"
426,517078189527750,517078189527.75,"LC,293531,-1184.56,0.03"
