packet,timestamp_ns,timestamp_us,serial_data
53,513499604038583,513499604038.583,[24613] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
54,513499650036083,513499650036.083,"ST,24663,25,0,-0.04,471.04,960000.0,2142"
55,513499700111458,513499700111.458,"ST,24713,54,0,0.06,0.30,960000.0,2145"
56,513499750163125,513499750163.125,"ST,24763,89,0,0.06,0.30,960000.0,2142"
57,513499800150916,513499800150.916,"ST,24813,130,0,-0.25,0.34,960000.0,2142"
58,513499850125958,513499850125.958,"ST,24863,179,0,-0.25,0.34,960000.0,2142"
59,513499900298416,513499900298.416,"ST,24913,236,0,-0.02,0.26,960000.0,2142"
60,513499901696208,513499901696.208,[24913] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.02g force2=0.26g
61,513499950155041,513499950155.041,"ST,24963,306,0,-0.02,0.26,960000.0,2144"
62,513500000087833,513500000087.833,"ST,25013,387,0,0.06,0.13,960000.0,2146"
63,513500050205833,513500050205.833,"ST,25063,484,0,0.06,0.13,960000.0,2147"
64,513500100146583,513500100146.583,"ST,25113,599,0,-0.05,0.17,960000.0,2146"
65,513500150180625,513500150180.625,"ST,25163,735,0,-0.05,0.17,960000.0,2146"
66,513500200361625,513500200361.625,"ST,25213,897,0,0.12,0.26,960000.0,2148"
67,513500201862666,513500201862.666,[25213] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.12g force2=0.26g
68,513500250187833,513500250187.833,"ST,25263,1088,0,0.12,0.26,960000.0,2144"
69,513500300178875,513500300178.875,"ST,25313,1288,0,0.11,0.16,960000.0,2146"
70,513500400145750,513500400145.75,"ST,25363,1488,0,0.11,0.16,960000.0,2145"
71,513500400788291,513500400788.291,"ST,25413,1688,0,0.21,0.13,960000.0,2144"
72,513500450149583,513500450149.583,"ST,25463,1888,0,0.21,0.13,960000.0,2142"
73,513500500350625,513500500350.625,"ST,25513,2088,0,0.40,0.09,960000.0,2142"
74,513500501774166,513500501774.166,[25513] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.40g force2=0.09g
75,513500550161083,513500550161.083,"ST,25563,2288,0,0.22,0.20,960000.0,2145"
76,513500600126583,513500600126.583,"ST,25613,2488,0,0.22,0.20,960000.0,2146"
77,513500650107583,513500650107.583,"ST,25663,2688,0,0.18,0.35,960000.0,2145"
78,513500700187166,513500700187.166,"ST,25713,2888,0,0.18,0.35,960000.0,2146"
79,513500800381208,513500800381.208,"ST,25763,3088,0,0.33,0.26,960000.0,2142"
80,513500801040916,513500801040.916,"ST,25813,3288,0,0.33,0.26,960000.0,2119"
81,513500802446500,513500802446.5,[25813] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.33g force2=0.26g
82,513500850259208,513500850259.208,"ST,25863,3488,0,-13.80,0.12,960000.0,2105"
83,513500900215125,513500900215.125,"ST,25913,3688,0,-13.80,0.12,960000.0,2102"
84,513500950231791,513500950231.791,"ST,25963,3888,0,-359.71,0.36,960000.0,2096"
85,513501000162875,513501000162.875,"ST,26013,4088,0,-359.71,0.36,960000.0,2096"
86,513501050304000,513501050304.0,"ST,26063,4288,0,-1124.94,0.20,960000.0,2098"
87,513501100008958,513501100008.958,"ST,26113,4488,0,-1124.94,0.20,960000.0,2087"
88,513501100782708,513501100782.708,[26113] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1124.94g force2=0.20g
89,513501150271958,513501150271.958,"ST,26163,4688,0,-1403.54,-0.01,960000.0,2084"
90,513501200236166,513501200236.166,"ST,26213,4888,0,-1403.54,-0.01,960000.0,2086"
91,513501300230625,513501300230.625,"ST,26263,5088,0,-1421.32,-0.02,960000.0,2084"
92,513501300975291,513501300975.291,"ST,26313,5288,0,-1421.32,-0.02,960000.0,2089"
93,513501350345083,513501350345.083,"ST,26363,5488,0,-1389.45,-0.01,960000.0,2087"
94,513501400525291,513501400525.291,"ST,26413,5688,0,-1369.26,-0.01,960000.0,2084"
95,513501402039166,513501402039.166,[26413] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1369.26g force2=-0.01g
96,513501450243958,513501450243.958,"ST,26463,5888,0,-1369.26,-0.01,960000.0,2082"
97,513501550242416,513501550242.416,"ST,26513,6088,0,-1331.19,0.09,960000.0,2082"
98,513501550973750,513501550973.75,"ST,26563,6288,0,-1331.19,0.09,960000.0,2078"
99,513501600195416,513501600195.416,"ST,26613,6488,0,-1297.25,0.20,960000.0,2082"
100,513501650196375,513501650196.375,"ST,26663,6688,0,-1297.25,0.20,960000.0,2087"
101,513501700541958,513501700541.958,"ST,26713,6888,0,-1370.59,0.19,960000.0,2084"
102,513501701977791,513501701977.791,[26713] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1370.59g force2=0.19g
103,513501750307500,513501750307.5,"ST,26763,7088,0,-1370.59,0.19,960000.0,2083"
104,513501850357083,513501850357.083,"ST,26813,7288,0,-1396.32,0.12,960000.0,2084"
105,513501851097375,513501851097.375,"ST,26863,7488,0,-1396.32,0.12,960000.0,2082"
106,513501900256125,513501900256.125,"ST,26913,7688,0,-1367.94,0.08,960000.0,2080"
107,513501950210791,513501950210.791,"ST,26963,7888,0,-1367.94,0.08,960000.0,2073"
108,513502000414125,513502000414.125,"ST,27013,8088,0,-1338.97,0.20,960000.0,2073"
109,513502002084375,513502002084.375,[27013] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1338.97g force2=0.20g
110,513502050319166,513502050319.166,"ST,27063,8288,0,-1338.97,0.20,960000.0,2071"
111,513502100286041,513502100286.041,"ST,27113,8488,0,-1307.70,0.22,960000.0,2074"
112,513502150238666,513502150238.666,"ST,27163,8688,0,-1307.70,0.22,960000.0,2076"
113,513502200185083,513502200185.083,"ST,27213,8888,0,-1418.41,0.06,960000.0,2076"
114,513502250241541,513502250241.541,"ST,27263,9088,0,-1435.72,0.05,960000.0,2069"
115,513502300416291,513502300416.291,"ST,27313,9288,0,-1435.72,0.05,960000.0,2069"
116,513502301865041,513502301865.041,[27313] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1435.72g force2=0.05g
117,513502350213125,513502350213.125,"ST,27363,9488,0,-1383.28,0.18,960000.0,2076"
118,513502400261750,513502400261.75,"ST,27413,9688,0,-1383.28,0.18,960000.0,2071"
119,513502450207000,513502450207.0,"ST,27463,9888,0,-1390.78,0.19,960000.0,2047"
120,513502500205750,513502500205.75,"ST,27513,10088,0,-1390.78,0.19,960000.0,2085"
121,513502550266541,513502550266.541,"ST,27563,10288,0,-1378.63,0.20,960000.0,2120"
122,513502600269375,513502600269.375,"ST,27613,10488,0,-1378.63,0.20,960000.0,2089"
123,513502602026250,513502602026.25,[27613] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1378.63g force2=0.20g
124,513502650258083,513502650258.083,"ST,27663,10688,0,-1396.12,0.20,960000.0,2009"
125,513502700238833,513502700238.833,"ST,27713,10888,0,-1396.12,0.20,960000.0,1865"
126,513502750272583,513502750272.583,"ST,27763,11088,0,-1412.45,0.15,960000.0,1704"
127,513502850284583,513502850284.583,"ST,27813,11288,0,-1412.45,0.15,960000.0,1565"
128,513502851036958,513502851036.958,"ST,27863,11488,0,-1382.59,0.12,960000.0,1527"
129,513502900457500,513502900457.5,"ST,27913,11688,0,-1382.59,0.12,960000.0,1512"
130,513502901951958,513502901951.958,[27913] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1382.59g force2=0.12g
131,513502950256750,513502950256.75,"ST,27963,11888,0,-1376.64,0.21,960000.0,1502"
132,513503000228250,513503000228.25,"ST,28013,12088,0,-1376.64,0.21,960000.0,1501"
133,513503100335333,513503100335.333,"ST,28063,12288,0,-1411.73,0.23,960000.0,1500"
134,513503101173583,513503101173.583,"ST,28113,12488,0,-1405.20,0.19,960000.0,1499"
135,513503150277125,513503150277.125,"ST,28163,12688,0,-1405.20,0.19,960000.0,1497"
136,513503200314541,513503200314.541,"ST,28213,12888,0,-1341.11,0.28,960000.0,1501"
137,513503201747125,513503201747.125,[28213] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1341.11g force2=0.28g
138,513503250306750,513503250306.75,"ST,28263,13088,0,-1341.11,0.28,960000.0,1500"
139,513503300236750,513503300236.75,"ST,28313,13288,0,-1357.52,0.27,960000.0,1499"
140,513503350264958,513503350264.958,"ST,28363,13488,0,-1357.52,0.27,960000.0,1499"
141,513503400188750,513503400188.75,"ST,28413,13688,0,-1314.75,0.24,960000.0,1501"
142,513503450227791,513503450227.791,"ST,28463,13888,0,-1314.75,0.24,960000.0,1499"
143,513503500414708,513503500414.708,"ST,28513,14088,0,-1303.36,0.18,960000.0,1500"
144,513503501896666,513503501896.666,[28513] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1303.36g force2=0.18g
145,513503600273666,513503600273.666,"ST,28563,14288,0,-1303.36,0.18,960000.0,1497"
146,513503600990750,513503600990.75,"ST,28613,14488,0,-1350.58,0.15,960000.0,1501"
147,513503700244791,513503700244.791,"ST,28663,14688,0,-1350.58,0.15,960000.0,1501"
148,513503700938958,513503700938.958,"ST,28713,14888,0,-1359.02,0.13,960000.0,1501"
149,513503750111833,513503750111.833,"ST,28763,15083,0,-1359.02,0.13,960000.0,1501"
150,513503800300541,513503800300.541,"ST,28813,15251,0,-1381.22,0.16,960000.0,1502"
151,513503801741541,513503801741.541,[28813] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1381.22g force2=0.16g
152,513503850240875,513503850240.875,"ST,28863,15392,0,-1381.22,0.16,960000.0,1499"
153,513503900198041,513503900198.041,"ST,28913,15511,0,-1460.60,0.21,960000.0,1500"
154,513503950377875,513503950377.875,"ST,28963,15612,0,-2086.08,0.28,960000.0,1499"
155,513504000235875,513504000235.875,"ST,29013,15695,0,-2086.08,0.28,960000.0,1497"
156,513504050367458,513504050367.458,"ST,29063,15766,0,-3628.75,0.27,960000.0,1500"
157,513504100388125,513504100388.125,"ST,29113,15827,0,-3628.75,0.27,960000.0,1501"
158,513504101831666,513504101831.666,[29113] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3628.75g force2=0.27g
159,513504150349500,513504150349.5,"ST,29163,15878,0,-5142.82,0.24,960000.0,1497"
160,513504200210916,513504200210.916,"ST,29213,15921,0,-5142.82,0.24,960000.0,1497"
161,513504250319791,513504250319.791,"ST,29263,15956,0,-6379.07,0.28,960000.0,1501"
162,513504299947125,513504299947.125,"ST,29313,15987,0,-6379.07,0.28,960000.0,1497"
163,513504324087833,513504324087.833,"[29336] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
164,513504374281375,513504374281.375,"ST,29387,15975,25,-7142.97,0.02,960000.0,1500"
165,513504424318708,513504424318.708,"ST,29437,15946,54,-7091.59,0.01,960000.0,1500"
166,513504474240458,513504474240.458,"ST,29487,15911,89,-7091.59,0.01,960000.0,1500"
167,513504524275708,513504524275.708,"ST,29537,15870,130,-6714.83,-0.02,960000.0,1501"
168,513504574313125,513504574313.125,"ST,29587,15821,179,-6714.83,-0.02,960000.0,1501"
169,513504624311750,513504624311.75,"ST,29637,15764,236,-6059.44,-0.06,960000.0,1499"
170,513504626354375,513504626354.375,[29637] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6059.44g force2=-0.06g
171,513504674307541,513504674307.541,"ST,29687,15694,306,-6059.44,-0.06,960000.0,1501"
172,513504724352500,513504724352.5,"ST,29737,15613,387,-5102.90,-0.44,960000.0,1501"
173,513504774294166,513504774294.166,"ST,29787,15516,484,-5102.90,-0.44,960000.0,1497"
174,513504823881208,513504823881.208,"ST,29837,15401,599,-4037.79,-0.57,960000.0,1497"
175,513504874284708,513504874284.708,"ST,29887,15265,735,-4037.79,-0.57,960000.0,1500"
176,513504924320333,513504924320.333,"ST,29937,15103,897,-2916.08,0.33,960000.0,1500"
177,513504925897708,513504925897.708,[29937] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2916.08g force2=0.33g
178,513504974321083,513504974321.083,"ST,29987,14912,1088,-2916.08,0.33,960000.0,1501"
179,513505024330166,513505024330.166,"ST,30037,14712,1288,-1640.40,1.72,960000.0,1497"
180,513505124358875,513505124358.875,"ST,30087,14512,1488,-1640.40,1.72,960000.0,1499"
181,513505125170041,513505125170.041,"ST,30137,14312,1688,-527.67,-0.02,960000.0,1500"
182,513505174307166,513505174307.166,"ST,30187,14112,1888,-527.67,-0.02,960000.0,1499"
183,513505224365166,513505224365.166,"ST,30237,13912,2088,-46.04,0.27,960000.0,1498"
184,513505225936500,513505225936.5,[30237] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-46.04g force2=0.27g
185,513505324281791,513505324281.791,"ST,30287,13712,2288,-0.35,0.56,960000.0,1500"
186,513505325036875,513505325036.875,"ST,30337,13512,2488,-0.35,0.56,960000.0,1497"
187,513505424382500,513505424382.5,"ST,30387,13312,2688,-0.37,0.18,960000.0,1500"
188,513505425099916,513505425099.916,"ST,30437,13112,2888,-0.37,0.18,960000.0,1501"
189,513505524243208,513505524243.208,"ST,30487,12912,3088,-0.13,0.09,960000.0,1497"
190,513505525010541,513505525010.541,"ST,30537,12712,3288,-0.13,0.09,960000.0,1501"
191,513505526649458,513505526649.458,[30537] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.13g force2=0.09g
192,513505574233875,513505574233.875,"ST,30587,12512,3488,-0.02,0.12,960000.0,1497"
193,513505624267458,513505624267.458,"ST,30637,12312,3688,-0.02,0.12,960000.0,1499"
194,513505674223750,513505674223.75,"ST,30687,12112,3888,-0.11,0.07,960000.0,1501"
195,513505724241000,513505724241.0,"ST,30737,11912,4088,-0.11,0.07,960000.0,1499"
196,513505774287083,513505774287.083,"ST,30787,11712,4288,-0.23,0.03,960000.0,1499"
197,513505824257833,513505824257.833,"ST,30837,11512,4488,-0.23,0.03,960000.0,1497"
198,513505825864375,513505825864.375,[30837] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.23g force2=0.03g
199,513505924300166,513505924300.166,"ST,30887,11312,4688,-0.28,-0.46,960000.0,1501"
200,513505925064083,513505925064.083,"ST,30937,11112,4888,-0.28,-0.46,960000.0,1497"
201,513506024358500,513506024358.5,"ST,30987,10912,5088,-0.09,-102.31,960000.0,1497"
202,513506025182916,513506025182.916,"ST,31037,10712,5288,-0.09,-102.31,960000.0,1501"
203,513506073997125,513506073997.125,"ST,31087,10512,5488,0.03,-1000.79,960000.0,1502"
204,513506124529375,513506124529.375,"ST,31137,10312,5688,-0.12,-2949.17,960000.0,1497"
205,513506126248208,513506126248.208,[31137] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.12g force2=-2949.17g
206,513506174413083,513506174413.083,"ST,31187,10112,5888,-0.12,-2949.17,960000.0,1499"
207,513506224376041,513506224376.041,"ST,31237,9912,6088,-0.18,-4949.28,960000.0,1501"
208,513506274325708,513506274325.708,"ST,31287,9712,6288,-0.18,-4949.28,960000.0,1497"
209,513506324329708,513506324329.708,"ST,31337,9512,6488,-0.03,-4424.43,960000.0,1499"
210,513506374349958,513506374349.958,"ST,31387,9312,6688,-0.03,-4424.43,960000.0,1499"
211,513506424300166,513506424300.166,"ST,31437,9112,6888,0.11,-2602.52,960000.0,1500"
212,513506425976833,513506425976.833,[31437] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.11g force2=-2602.52g
213,513506474377291,513506474377.291,"ST,31487,8912,7088,0.11,-2602.52,960000.0,1501"
214,513506524394625,513506524394.625,"ST,31537,8712,7288,-0.13,-1597.81,960000.0,1494"
215,513506624361875,513506624361.875,"ST,31587,8512,7488,-0.13,-1597.81,960000.0,1497"
216,513506625161250,513506625161.25,"ST,31637,8312,7688,-0.17,-1541.99,960000.0,1508"
217,513506674300541,513506674300.541,"ST,31687,8112,7888,-0.17,-1541.99,960000.0,1488"
218,513506724372916,513506724372.916,"ST,31737,7912,8088,0.02,-1509.84,960000.0,1497"
219,513506726055458,513506726055.458,[31737] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.02g force2=-1509.84g
220,513506774411458,513506774411.458,"ST,31787,7712,8288,0.02,-1509.84,960000.0,1536"
221,513506824381750,513506824381.75,"ST,31837,7512,8488,-0.02,-1493.77,960000.0,1625"
222,513506924353166,513506924353.166,"ST,31887,7312,8688,-0.02,-1493.77,960000.0,1900"
223,513506925169166,513506925169.166,"ST,31937,7112,8888,-0.12,-1465.62,960000.0,2106"
224,513506974450416,513506974450.416,"ST,31987,6912,9088,-0.26,-1486.35,960000.0,2160"
225,513507024504000,513507024504.0,"ST,32037,6712,9288,-0.26,-1486.35,960000.0,2191"
226,513507026085500,513507026085.5,[32037] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.26g force2=-1486.35g
227,513507074277750,513507074277.75,"ST,32087,6512,9488,-0.22,-1524.56,960000.0,2116"
228,513507124502875,513507124502.875,"ST,32137,6312,9688,-0.22,-1524.56,960000.0,2180"
229,513507174219541,513507174219.541,"ST,32187,6112,9888,0.00,-1518.58,960000.0,2110"
230,513507224357666,513507224357.666,"ST,32237,5912,10088,0.00,-1518.58,960000.0,2174"
231,513507274364916,513507274364.916,"ST,32287,5712,10288,0.08,-1492.02,960000.0,2106"
232,513507324327041,513507324327.041,"ST,32337,5512,10488,0.08,-1492.02,960000.0,2176"
233,513507326005500,513507326005.5,[32337] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.08g force2=-1492.02g
234,513507374354500,513507374354.5,"ST,32387,5312,10688,-0.01,-1503.67,960000.0,2184"
235,513507424307791,513507424307.791,"ST,32437,5112,10888,-0.01,-1503.67,960000.0,2161"
236,513507474332958,513507474332.958,"ST,32487,4912,11088,-0.09,-1507.45,960000.0,2128"
237,513507524275791,513507524275.791,"ST,32537,4712,11288,-0.09,-1507.45,960000.0,2166"
238,513507574346541,513507574346.541,"ST,32587,4512,11488,-0.14,-1546.11,960000.0,2162"
239,513507624258625,513507624258.625,"ST,32637,4312,11688,-0.14,-1546.11,960000.0,2164"
240,513507625854083,513507625854.083,[32637] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.14g force2=-1546.11g
241,513507674269250,513507674269.25,"ST,32687,4112,11888,0.03,-1545.66,960000.0,2132"
242,513507724320666,513507724320.666,"ST,32737,3912,12088,0.03,-1545.66,960000.0,2148"
243,513507774327333,513507774327.333,"ST,32787,3712,12288,0.03,-1517.30,960000.0,2186"
244,513507824353916,513507824353.916,"ST,32837,3512,12488,0.03,-1517.30,960000.0,2170"
245,513507874358916,513507874358.916,"ST,32887,3312,12688,-0.15,-1526.19,960000.0,2186"
246,513507924113000,513507924113.0,"ST,32937,3112,12888,-0.08,-1511.46,960000.0,2172"
247,513507925263208,513507925263.208,[32937] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.08g force2=-1511.46g
248,513508024396125,513508024396.125,"ST,32987,2912,13088,-0.08,-1511.46,960000.0,2175"
249,513508025267958,513508025267.958,"ST,33037,2712,13288,-0.07,-1531.36,960000.0,2197"
250,513508124375250,513508124375.25,"ST,33087,2512,13488,-0.07,-1531.36,960000.0,2190"
251,513508125181041,513508125181.041,"ST,33137,2312,13688,-0.07,-1533.29,960000.0,2171"
252,513508174258166,513508174258.166,"ST,33187,2112,13888,-0.07,-1533.29,960000.0,2158"
253,513508224257041,513508224257.041,"ST,33237,1912,14088,-0.00,-1528.56,960000.0,2168"
254,513508226026333,513508226026.333,[33237] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.00g force2=-1528.56g
255,513508324359708,513508324359.708,"ST,33287,1712,14288,-0.00,-1528.56,960000.0,2172"
256,513508325169166,513508325169.166,"ST,33337,1512,14488,-0.07,-1532.65,960000.0,2153"
257,513508374282416,513508374282.416,"ST,33387,1312,14688,-0.07,-1532.65,960000.0,2158"
258,513508424300458,513508424300.458,"ST,33437,1112,14888,-0.04,-1504.68,960000.0,2176"
259,513508474261500,513508474261.5,"ST,33487,917,15083,-0.04,-1504.68,960000.0,2137"
260,513508524225666,513508524225.666,"ST,33537,749,15251,-0.11,-1539.84,960000.0,2161"
261,513508525791333,513508525791.333,[33537] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.11g force2=-1539.84g
262,513508574245333,513508574245.333,"ST,33587,608,15392,-0.11,-1539.84,960000.0,2166"
263,513508624310666,513508624310.666,"ST,33637,489,15511,-0.05,-1603.33,960000.0,2142"
264,513508674255041,513508674255.041,"ST,33687,388,15612,-0.05,-1603.33,960000.0,2135"
265,513508724229541,513508724229.541,"ST,33737,305,15695,-0.01,-1581.37,960000.0,2146"
266,513508774263541,513508774263.541,"ST,33787,234,15766,0.10,-1402.10,960000.0,2122"
267,513508824306541,513508824306.541,"ST,33837,173,15827,0.10,-1402.10,960000.0,2150"
268,513508826139375,513508826139.375,[33837] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.10g force2=-1402.10g
269,513508873810958,513508873810.958,"ST,33887,122,15878,0.15,-1163.52,960000.0,2139"
270,513508924238833,513508924238.833,"ST,33937,79,15921,0.15,-1163.52,960000.0,2135"
271,513508974266291,513508974266.291,"ST,33987,79,15956,-0.69,-962.28,960000.0,2135"
272,513509024253500,513509024253.5,"ST,34037,79,15987,-0.69,-962.28,960000.0,2139"
273,513509048591541,513509048591.541,"[34060] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-962.28g)"
274,513509124314166,513509124314.166,"ST,34087,79,16000,-1.64,-842.11,960000.0,2141"
275,513509125084541,513509125084.541,"ST,34137,79,16000,-1.64,-842.11,960000.0,2149"
276,513509126595291,513509126595.291,[34137] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.64g force2=-842.11g
277,513509174254625,513509174254.625,"ST,34187,79,16000,-1.66,-777.19,960000.0,2145"
278,513509224262916,513509224262.916,"ST,34237,79,16000,-1.66,-777.19,960000.0,2145"
279,513509274252583,513509274252.583,"ST,34287,79,16000,-1.63,-724.91,960000.0,2132"
280,513509324228625,513509324228.625,"ST,34337,79,16000,-1.63,-724.91,960000.0,2128"
281,513509374211541,513509374211.541,"ST,34387,79,16000,-2.21,-546.97,960000.0,2128"
282,513509424192791,513509424192.791,"ST,34437,79,16000,-2.21,-546.97,960000.0,2128"
283,513509425762333,513509425762.333,[34437] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.21g force2=-546.97g
284,513509474229208,513509474229.208,"ST,34487,79,16000,-2.07,-512.73,960000.0,2137"
285,513509524244666,513509524244.666,"ST,34537,79,16000,-2.07,-512.73,960000.0,2150"
286,513509574265166,513509574265.166,"ST,34587,79,16000,-1.83,-504.35,960000.0,2146"
287,513509624214291,513509624214.291,"ST,34637,79,16000,-1.42,-500.75,960000.0,2137"
288,513509674227416,513509674227.416,"ST,34687,79,16000,-1.42,-500.75,960000.0,2135"
289,513509724310916,513509724310.916,"ST,34737,79,16000,-1.57,-498.27,960000.0,2133"
290,513509725886375,513509725886.375,[34737] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.57g force2=-498.27g
291,513509774225208,513509774225.208,"ST,34787,79,16000,-1.57,-498.27,960000.0,2128"
292,513509824258208,513509824258.208,"ST,34837,79,16000,-1.66,-499.54,960000.0,2119"
293,513509874196875,513509874196.875,"ST,34887,79,16000,-1.66,-499.54,960000.0,2113"
294,513509924221333,513509924221.333,"ST,34937,79,16000,-1.75,-501.39,960000.0,2120"
295,513509974209791,513509974209.791,"ST,34987,79,16000,-1.75,-501.39,960000.0,2122"
296,513510024101208,513510024101.208,"ST,35037,79,16000,-1.80,-502.22,960000.0,2133"
297,513510025284000,513510025284.0,[35037] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.80g force2=-502.22g
298,513510073858041,513510073858.041,"ST,35087,79,16000,-1.80,-502.22,960000.0,2148"
299,513510124231416,513510124231.416,"ST,35137,79,16000,-1.60,-498.48,960000.0,2137"
300,513510174202208,513510174202.208,"ST,35187,79,16000,-1.60,-498.48,960000.0,2130"
