packet,timestamp_ns,timestamp_us,serial_data
75,510013557177833,510013557177.833,[196512] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.28g force2=0.12g
76,510013628341791,510013628341.791,"ST,196530,3465,0,0.33,0.24,960000.0,2407"
77,510013628724333,510013628724.333,"ST,196584,3680,0,0.33,0.24,960000.0,2404"
78,510013682652333,510013682652.333,"ST,196638,3896,0,0.33,0.24,960000.0,2400"
79,510013736512583,510013736512.583,"ST,196692,4112,0,0.33,0.24,960000.0,2398"
80,510013790506875,510013790506.875,"ST,196746,4328,0,0.26,0.17,960000.0,2399"
81,510013844515208,510013844515.208,"ST,196800,4544,0,0.26,0.17,960000.0,2404"
82,510013863423208,510013863423.208,[196818] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=0.28g force2=0.20g
83,510013898494541,510013898494.541,"ST,196854,4760,0,0.28,0.20,960000.0,2404"
84,510014006605041,510014006605.041,"ST,196908,4976,0,0.38,0.18,960000.0,2404"
85,510014007341791,510014007341.791,"ST,196962,5192,0,0.38,0.18,960000.0,2401"
86,510014060527666,510014060527.666,"ST,197016,5408,0,0.39,-0.19,960000.0,2396"
87,510014168608833,510014168608.833,"ST,197070,5624,0,0.39,-0.19,960000.0,2376"
88,510014169367750,510014169367.75,"ST,197124,5840,0,-24.95,-0.11,960000.0,2360"
89,510014170816708,510014170816.708,[197124] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-24.95g force2=-0.11g
90,510014222572125,510014222572.125,"ST,197178,6056,0,-24.95,-0.11,960000.0,2372"
91,510014278128750,510014278128.75,"ST,197232,6272,0,-455.24,0.19,960000.0,2368"
92,510014384753000,510014384753.0,"ST,197286,6488,0,-1357.45,0.16,960000.0,2370"
93,510014386078250,510014386078.25,"ST,197340,6704,0,-1357.45,0.16,960000.0,2372"
94,510014438584250,510014438584.25,"ST,197394,6920,0,-1460.88,0.11,960000.0,2372"
95,510014475243416,510014475243.416,[197430] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1460.88g force2=0.11g
96,510014492665958,510014492665.958,"ST,197448,7136,0,-1460.88,0.11,960000.0,2368"
97,510014546538833,510014546538.833,"ST,197502,7352,0,-1315.34,0.11,960000.0,2362"
98,510014600701083,510014600701.083,"ST,197556,7568,0,-1315.34,0.11,960000.0,2368"
99,510014654613916,510014654613.916,"ST,197610,7784,0,-1283.92,0.07,960000.0,2368"
100,510014762620250,510014762620.25,"ST,197664,8000,0,-1322.58,0.07,960000.0,2372"
101,510014763328541,510014763328.541,"ST,197718,8216,0,-1322.58,0.07,960000.0,2370"
102,510014781397125,510014781397.125,[197736] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1322.58g force2=0.07g
103,510014816558583,510014816558.583,"ST,197772,8432,0,-1398.93,0.16,960000.0,2372"
104,510014870616833,510014870616.833,"ST,197826,8648,0,-1398.93,0.16,960000.0,2364"
105,510014924665500,510014924665.5,"ST,197880,8864,0,-1454.04,0.04,960000.0,2368"
106,510014978640791,510014978640.791,"ST,197934,9080,0,-1454.04,0.04,960000.0,2367"
107,510015086955916,510015086955.916,"ST,197988,9296,0,-1450.57,0.01,960000.0,2364"
108,510015087809541,510015087809.541,"ST,198042,9512,0,-1425.03,0.09,960000.0,2364"
109,510015089234458,510015089234.458,[198042] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1425.03g force2=0.09g
110,510015140616375,510015140616.375,"ST,198096,9728,0,-1425.03,0.09,960000.0,2347"
111,510015194758541,510015194758.541,"ST,198150,9944,0,-1404.49,0.05,960000.0,2367"
112,510015248713083,510015248713.083,"ST,198204,10160,0,-1404.49,0.05,960000.0,2414"
113,510015356636375,510015356636.375,"ST,198258,10376,0,-1415.34,0.15,960000.0,2412"
114,510015357392916,510015357392.916,"ST,198312,10592,0,-1415.34,0.15,960000.0,2306"
115,510015393325000,510015393325.0,[198348] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1371.61g force2=0.24g
116,510015410688541,510015410688.541,"ST,198366,10808,0,-1371.61,0.24,960000.0,2073"
117,510015518640041,510015518640.041,"ST,198420,11024,0,-1286.20,0.17,960000.0,1789"
118,510015519449416,510015519449.416,"ST,198474,11240,0,-1286.20,0.17,960000.0,1565"
119,510015572627333,510015572627.333,"ST,198528,11456,0,-1201.66,0.06,960000.0,1499"
120,510015626396125,510015626396.125,"ST,198582,11672,0,-1201.66,0.06,960000.0,1494"
121,510015698614250,510015698614.25,"ST,198636,11888,0,-1150.91,0.10,960000.0,1506"
122,510015700036458,510015700036.458,[198654] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1150.91g force2=0.10g
123,510015734649333,510015734649.333,"ST,198690,12104,0,-1150.91,0.10,960000.0,1497"
124,510015842822083,510015842822.083,"ST,198744,12320,0,-1124.58,0.15,960000.0,1497"
125,510015843555958,510015843555.958,"ST,198798,12536,0,-1051.60,0.03,960000.0,1497"
126,510015950799166,510015950799.166,"ST,198852,12752,0,-1051.60,0.03,960000.0,1497"
127,510015951565375,510015951565.375,"ST,198906,12968,0,-961.19,-0.11,960000.0,1497"
128,510016004484791,510016004484.791,"ST,198960,13184,0,-961.19,-0.11,960000.0,1497"
129,510016005551041,510016005551.041,[198960] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-961.19g force2=-0.11g
130,510016112813916,510016112813.916,"ST,199014,13400,0,-913.24,0.07,960000.0,1497"
131,510016113589833,510016113589.833,"ST,199068,13616,0,-913.24,0.07,960000.0,1499"
132,510016166756916,510016166756.916,"ST,199122,13832,0,-885.00,0.12,960000.0,1497"
133,510016220873500,510016220873.5,"ST,199176,14048,0,-902.06,0.15,960000.0,1497"
134,510016274614583,510016274614.583,"ST,199230,14264,0,-902.06,0.15,960000.0,1496"
135,510016311441000,510016311441.0,[199266] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-937.89g force2=0.15g
136,510016328712458,510016328712.458,"ST,199284,14480,0,-937.89,0.15,960000.0,1501"
137,510016382615250,510016382615.25,"ST,199338,14696,0,-937.89,0.15,960000.0,1494"
138,510016436614750,510016436614.75,"ST,199392,14912,0,-985.73,0.06,960000.0,1497"
139,510016544302791,510016544302.791,"ST,199446,15123,0,-985.73,0.06,960000.0,1497"
140,510016544704708,510016544704.708,"ST,199500,15302,0,-1077.75,0.51,960000.0,1494"
141,510016598862250,510016598862.25,"ST,199554,15450,0,-1692.17,-0.12,960000.0,1494"
142,510016617324125,510016617324.125,[199572] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1692.17g force2=-0.12g
143,510016652672916,510016652672.916,"ST,199608,15572,0,-1692.17,-0.12,960000.0,1494"
144,510016706859125,510016706859.125,"ST,199662,15671,0,-3305.92,-0.07,960000.0,1500"
145,510016760702250,510016760702.25,"ST,199716,15753,0,-3305.92,-0.07,960000.0,1497"
146,510016814614541,510016814614.541,"ST,199770,15821,0,-4916.68,0.08,960000.0,1501"
147,510016868606875,510016868606.875,"ST,199824,15877,0,-4916.68,0.08,960000.0,1499"
148,510016922745333,510016922745.333,"ST,199878,15923,0,-6506.04,0.08,960000.0,1496"
149,510016924340625,510016924340.625,[199878] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-6506.04g force2=0.08g
150,510016976781541,510016976781.541,"ST,199932,15962,0,-7758.22,0.09,960000.0,1494"
151,510017030651333,510017030651.333,"ST,199986,15994,0,-7758.22,0.09,960000.0,1497"
152,510017050536916,510017050536.916,"[200005] Motion > Stroke Testing: stroke 1/3 - left to 0, right to max (concurrent)"
153,510017180792666,510017180792.666,"ST,200070,15968,32,-8632.90,0.09,960000.0,1496"
154,510017181572583,510017181572.583,"ST,200136,15927,73,-8847.00,0.07,960000.0,1497"
155,510017246712333,510017246712.333,"ST,200202,15875,125,-8847.00,0.07,960000.0,1497"
156,510017316775583,510017316775.583,"ST,200272,15805,195,-8427.49,0.10,960000.0,1499"
157,510017365708083,510017365708.083,[200320] Motion > Stroke Testing: stroke 1 progress - left=15747 right=254 - force1=-7662.29g force2=0.08g
158,510017390754833,510017390754.833,"ST,200346,15712,290,-7662.29,0.08,960000.0,1497"
159,510017456926583,510017456926.583,"ST,200412,15605,397,-6509.01,0.07,960000.0,1497"
160,510017508650666,510017508650.666,"ST,200464,15504,499,-6509.01,0.07,960000.0,1497"
161,510017578743250,510017578743.25,"ST,200534,15336,668,-5159.50,-0.09,960000.0,1497"
162,510017630909125,510017630909.125,"ST,200586,15183,822,-3808.47,-0.08,960000.0,1499"
163,510017679636791,510017679636.791,[200634] Motion > Stroke Testing: stroke 1 progress - left=15016 right=989 - force1=-3808.47g force2=-0.08g
164,510017704838250,510017704838.25,"ST,200660,14914,1092,-3808.47,-0.08,960000.0,1494"
165,510017774676250,510017774676.25,"ST,200730,14634,1370,-2411.88,-0.08,960000.0,1497"
166,510017826838333,510017826838.333,"ST,200782,14426,1577,-1020.85,-0.08,960000.0,1497"
167,510017900700208,510017900700.208,"ST,200856,14130,1870,-1020.85,-0.08,960000.0,1497"
168,510017974681041,510017974681.041,"ST,200930,13834,2163,-164.16,-0.07,960000.0,1497"
169,510018001577958,510018001577.958,[200956] Motion > Stroke Testing: stroke 1 progress - left=13730 right=2267 - force1=-164.16g force2=-0.07g
170,510018100682583,510018100682.583,"ST,200982,13625,2371,-2.91,-0.04,960000.0,1499"
171,510018101484625,510018101484.625,"ST,201056,13330,2663,-2.91,-0.04,960000.0,1494"
172,510018152717500,510018152717.5,"ST,201108,13122,2870,-0.39,-0.10,960000.0,1497"
173,510018296861125,510018296861.125,"ST,201182,12826,3163,-0.31,-0.02,960000.0,1497"
174,510018297626166,510018297626.166,"ST,201252,12546,3442,-0.15,-0.13,960000.0,1497"
175,510018323403791,510018323403.791,[201278] Motion > Stroke Testing: stroke 1 progress - left=12442 right=3545 - force1=-0.15g force2=-0.13g
176,510018348751708,510018348751.708,"ST,201304,12338,3648,-0.15,-0.13,960000.0,1496"
177,510018400782750,510018400782.75,"ST,201356,12130,3854,-0.17,-0.07,960000.0,1497"
178,510018522675666,510018522675.666,"ST,201408,11922,4060,-0.17,-0.07,960000.0,1497"
179,510018523712958,510018523712.958,"ST,201478,11642,4338,-0.35,-1.13,960000.0,1494"
180,510018574819416,510018574819.416,"ST,201530,11434,4545,-0.36,-136.08,960000.0,1497"
181,510018626488333,510018626488.333,"ST,201582,11226,4751,-0.36,-136.08,960000.0,1497"
182,510018627308583,510018627308.583,[201582] Motion > Stroke Testing: stroke 1 progress - left=11225 right=4752 - force1=-0.36g force2=-136.08g
183,510018700635125,510018700635.125,"ST,201656,10930,5044,0.05,-955.95,960000.0,1499"
184,510018752611166,510018752611.166,"ST,201708,10722,5251,0.05,-955.95,960000.0,1499"
185,510018804715208,510018804715.208,"ST,201760,10514,5457,0.09,-3928.19,960000.0,1496"
186,510018856754708,510018856754.708,"ST,201812,10306,5663,0.09,-3928.19,960000.0,1497"
187,510018930701458,510018930701.458,"ST,201886,10010,5957,-0.23,-5425.67,960000.0,1496"
188,510018932310250,510018932310.25,[201886] Motion > Stroke Testing: stroke 1 progress - left=10009 right=5958 - force1=-0.23g force2=-5425.67g
189,510019000703666,510019000703.666,"ST,201956,9730,6235,-0.30,-4215.44,960000.0,1497"
190,510019052964250,510019052964.25,"ST,202008,9522,6442,-0.16,-2980.80,960000.0,1497"
191,510019126771333,510019126771.333,"ST,202082,9226,6735,-0.16,-2980.80,960000.0,1497"
192,510019178748500,510019178748.5,"ST,202134,9018,6941,0.27,-2588.42,960000.0,1500"
193,510019230869708,510019230869.708,"ST,202186,8810,7147,0.27,-2588.42,960000.0,1500"
194,510019232520166,510019232520.166,[202186] Motion > Stroke Testing: stroke 1 progress - left=8809 right=7149 - force1=0.27g force2=-2588.42g
195,510019282683416,510019282683.416,"ST,202238,8602,7354,-0.04,-2280.17,960000.0,1499"
196,510019356863125,510019356863.125,"ST,202312,8306,7648,0.16,-2590.20,960000.0,1516"
197,510019409680416,510019409680.416,"ST,202364,8098,7854,0.16,-2590.20,960000.0,1504"
198,510019482682375,510019482682.375,"ST,202438,7802,8147,-0.20,-2753.41,960000.0,1516"
199,510019531609666,510019531609.666,[202486] Motion > Stroke Testing: stroke 1 progress - left=7610 right=8338 - force1=-0.21g force2=-2822.52g
200,510019556832166,510019556832.166,"ST,202512,7506,8441,-0.21,-2822.52,960000.0,1826"
201,510019682713458,510019682713.458,"ST,202586,7210,8735,-0.15,-2843.80,960000.0,2107"
202,510019683505083,510019683505.083,"ST,202638,7002,8941,-0.15,-2843.80,960000.0,2503"
203,510019804854625,510019804854.625,"ST,202708,6722,9219,0.19,-2850.74,960000.0,2607"
204,510019805649291,510019805649.291,"ST,202760,6514,9426,0.25,-3050.31,960000.0,2591"
205,510019849407250,510019849407.25,[202804] Motion > Stroke Testing: stroke 1 progress - left=6338 right=9600 - force1=0.25g force2=-3050.31g
206,510019874783041,510019874783.041,"ST,202830,6234,9703,0.25,-3050.31,960000.0,2467"
207,510019926647583,510019926647.583,"ST,202882,6026,9909,0.13,-3463.83,960000.0,2424"
208,510019996867250,510019996867.25,"ST,202952,5746,10188,-0.11,-3127.06,960000.0,2587"
209,510020122804833,510020122804.833,"ST,203026,5450,10481,-0.11,-3127.06,960000.0,2530"
210,510020123682375,510020123682.375,"ST,203078,5242,10687,-0.28,-2883.03,960000.0,2566"
211,510020149637625,510020149637.625,[203104] Motion > Stroke Testing: stroke 1 progress - left=5138 right=10791 - force1=-0.28g force2=-2883.03g
212,510020174831208,510020174831.208,"ST,203130,5034,10894,-0.28,-2883.03,960000.0,2512"
213,510020322891416,510020322891.416,"ST,203204,4738,11187,-0.20,-2751.46,960000.0,2561"
214,510020323953541,510020323953.541,"ST,203278,4442,11481,0.01,-2192.04,960000.0,2559"
215,510020374890458,510020374890.458,"ST,203330,4234,11688,0.04,-1916.59,960000.0,2587"
216,510020426746416,510020426746.416,"ST,203382,4026,11893,0.04,-1916.59,960000.0,2579"
217,510020449857375,510020449857.375,[203404] Motion > Stroke Testing: stroke 1 progress - left=3938 right=11981 - force1=0.04g force2=-1916.59g
218,510020500749333,510020500749.333,"ST,203456,3730,12187,-0.24,-1836.50,960000.0,2557"
219,510020570870500,510020570870.5,"ST,203526,3450,12465,-0.41,-2045.77,960000.0,2608"
220,510020644744791,510020644744.791,"ST,203600,3154,12759,-0.41,-2045.77,960000.0,2339"
221,510020696823791,510020696823.791,"ST,203652,2946,12965,-0.00,-2408.29,960000.0,2587"
222,510020748781041,510020748781.041,"ST,203704,2738,13171,-0.00,-2408.29,960000.0,1518"
223,510020750399583,510020750399.583,[203704] Motion > Stroke Testing: stroke 1 progress - left=2737 right=13173 - force1=-0.00g force2=-2408.29g
224,510020818696958,510020818696.958,"ST,203774,2458,13449,-0.08,-2661.45,960000.0,2188"
225,510020888719291,510020888719.291,"ST,203844,2178,13727,-0.20,-2619.21,960000.0,1611"
226,510020940847125,510020940847.125,"ST,203896,1970,13934,-0.21,-2147.57,960000.0,2263"
227,510021014695750,510021014695.75,"ST,203970,1674,14227,-0.21,-2147.57,960000.0,1502"
228,510021063517333,510021063517.333,[204018] Motion > Stroke Testing: stroke 1 progress - left=1482 right=14417 - force1=-0.13g force2=-2752.74g
229,510021088922875,510021088922.875,"ST,204044,1378,14521,-0.13,-2752.74,960000.0,1694"
230,510021140819916,510021140819.916,"ST,204096,1170,14727,0.05,-3379.03,960000.0,1759"
231,510021210727250,510021210727.25,"ST,204166,893,15005,0.05,-3379.03,960000.0,1664"
232,510021262671375,510021262671.375,"ST,204218,714,15201,-0.06,-3862.61,960000.0,1816"
233,510021362657083,510021362657.083,"ST,204270,566,15364,-0.06,-3862.61,960000.0,1820"
234,510021364241916,510021364241.916,[204318] Motion > Stroke Testing: stroke 1 progress - left=453 right=15489 - force1=-0.09g force2=-5175.94g
235,510021388756833,510021388756.833,"ST,204344,399,15548,-0.09,-5175.94,960000.0,1954"
236,510021462719291,510021462719.291,"ST,204418,272,15687,-0.00,-5940.87,960000.0,1906"
237,510021514806125,510021514806.125,"ST,204470,201,15765,-0.07,-6158.06,960000.0,1557"
238,510021584698416,510021584698.416,"ST,204540,125,15849,-0.07,-6158.06,960000.0,1754"
239,510021636662375,510021636662.375,"ST,204592,79,15899,-0.08,-5691.25,960000.0,1880"
240,510021663487583,510021663487.583,[204618] Motion > Stroke Testing: stroke 1 progress - left=59 right=15921 - force1=-0.08g force2=-5691.25g
241,510021706784041,510021706784.041,"ST,204662,30,15953,-0.20,-5178.27,960000.0,1929"
242,510021758693333,510021758693.333,"[204713] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-0.20g)"
243,510021759387375,510021759387.375,"ST,204714,0,15985,-0.20,-5178.27,960000.0,1935"
244,510021792757250,510021792757.25,"[204747] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-5178.27g)"
245,510021795066250,510021795066.25,"[204749] Motion > Stroke Testing: stroke 1/3 - left to 0, right to max done (left=0 right=16000 force1=-0.91g force2=-5155.38g)"
246,510021796638458,510021796638.458,[204749] Motion > Stroke Testing: stroke 1/3 complete (left=0 right=16000 force1=-0.91g force2=-5155.38g)
247,510021798302625,510021798302.625,[204750] === Motion > Stroke Testing: BEGIN stroke 2/3 (left=0 right=16000 force1=-0.91g force2=-5155.38g) ===
248,510021798836250,510021798836.25,"[204750] Motion > Stroke Testing: stroke 2/3 - left to max, right to 0 (concurrent)"
249,510021933612125,510021933612.125,"ST,204819,36,15964,-0.91,-5155.38,960000.0,1921"
250,510021934484291,510021934484.291,"ST,204889,80,15920,-1.57,-5070.23,960000.0,2080"
251,510022007321041,510022007321.041,"ST,204963,113,15859,-1.57,-4819.32,960000.0,2032"
252,510022103430333,510022103430.333,"ST,205015,161,15806,-1.57,-4819.32,960000.0,2074"
253,510022104725541,510022104725.541,[205059] Motion > Stroke Testing: stroke 2 progress - left=209 right=15754 - force1=-1.74g force2=-4291.39g
254,510022125856375,510022125856.375,"ST,205081,236,15725,-1.74,-4291.39,960000.0,2095"
255,510022251787083,510022251787.083,"ST,205155,342,15608,-1.18,-3610.58,960000.0,2104"
256,510022252680208,510022252680.208,"ST,205207,435,15508,-1.18,-3610.58,960000.0,2085"
257,510022325661083,510022325661.083,"ST,205281,596,15331,-0.18,-2837.33,960000.0,2174"
258,510022399942750,510022399942.75,"ST,205355,802,15103,0.09,-1974.12,960000.0,2281"
259,510022426194500,510022426194.5,[205381] Motion > Stroke Testing: stroke 2 progress - left=889 right=15009 - force1=0.09g force2=-1974.12g
260,510022525941125,510022525941.125,"ST,205429,1069,14818,0.07,-1117.35,960000.0,2284"
261,510022526891708,510022526891.708,"ST,205481,1277,14613,0.07,-1117.35,960000.0,2330"
262,510022577767541,510022577767.541,"ST,205533,1485,14406,-0.07,-376.79,960000.0,2349"
263,510022681870875,510022681870.875,"ST,205585,1693,14200,-0.07,-376.79,960000.0,2337"
264,510022683283500,510022683283.5,"ST,205637,1901,13993,-0.19,-34.07,960000.0,2347"
265,510022730521708,510022730521.708,[205685] Motion > Stroke Testing: stroke 2 progress - left=2093 right=13803 - force1=-0.19g force2=-34.07g
266,510022803686833,510022803686.833,"ST,205707,2182,13715,0.05,-0.37,960000.0,2374"
267,510022804509666,510022804509.666,"ST,205759,2389,13509,0.05,-0.37,960000.0,2339"
268,510022925849291,510022925849.291,"ST,205829,2669,13232,0.12,-0.59,960000.0,2291"
269,510022926704125,510022926704.125,"ST,205881,2877,13025,0.12,-0.59,960000.0,2335"
270,510022999736000,510022999736.0,"ST,205955,3173,12732,0.18,-0.41,960000.0,2372"
271,510023048478833,510023048478.833,[206003] Motion > Stroke Testing: stroke 2 progress - left=3365 right=12541 - force1=0.33g force2=-0.33g
272,510023073330541,510023073330.541,"ST,206029,3469,12438,0.33,-0.33,960000.0,2394"
273,510023125951000,510023125951.0,"ST,206081,3677,12231,0.17,-0.12,960000.0,2388"
274,510023177729875,510023177729.875,"ST,206133,3885,12025,0.17,-0.12,960000.0,2367"
275,510023281759041,510023281759.041,"ST,206185,4093,11818,-43.90,-0.02,960000.0,2339"
276,510023282701375,510023282701.375,"ST,206237,4301,11613,-43.90,-0.02,960000.0,2335"
277,510023333545541,510023333545.541,"ST,206289,4509,11406,-596.97,-0.41,960000.0,2386"
278,510023360714666,510023360714.666,[206315] Motion > Stroke Testing: stroke 2 progress - left=4613 right=11303 - force1=-596.97g force2=-0.41g
279,510023385870708,510023385870.708,"ST,206341,4717,11200,-596.97,-0.41,960000.0,2386"
280,510023437754500,510023437754.5,"ST,206393,4925,10993,-1892.38,-0.56,960000.0,2359"
281,510023489754333,510023489754.333,"ST,206445,5133,10787,-1892.38,-0.56,960000.0,2379"
282,510023559747000,510023559747.0,"ST,206515,5413,10509,-2399.11,-0.09,960000.0,2367"
283,510023663967000,510023663967.0,"ST,206567,5621,10302,-1885.06,-0.10,960000.0,2376"
284,510023664859750,510023664859.75,"ST,206619,5829,10097,-1885.06,-0.10,960000.0,2376"
285,510023666462291,510023666462.291,[206619] Motion > Stroke Testing: stroke 2 progress - left=5830 right=10095 - force1=-1885.06g force2=-0.10g
286,510023737753541,510023737753.541,"ST,206693,6125,9803,-1641.25,-0.11,960000.0,2333"
287,510023789917458,510023789917.458,"ST,206745,6333,9596,-1603.27,-0.04,960000.0,2347"
288,510023915817958,510023915817.958,"ST,206819,6629,9303,-1603.27,-0.04,960000.0,2312"
289,510023916677541,510023916677.541,"ST,206871,6837,9097,-1533.66,-0.03,960000.0,2323"
290,510023968074375,510023968074.375,"ST,206923,7045,8890,-1585.95,-0.07,960000.0,2316"
291,510023969760250,510023969760.25,[206923] Motion > Stroke Testing: stroke 2 progress - left=7047 right=8888 - force1=-1585.95g force2=-0.07g
292,510024041774291,510024041774.291,"ST,206997,7341,8597,-1585.95,-0.07,960000.0,2311"
293,510024115709333,510024115709.333,"ST,207071,7637,8303,-1720.95,-0.23,960000.0,2235"
294,510024185559250,510024185559.25,"ST,207141,7917,8025,-1708.16,-0.08,960000.0,2179"
