packet,timestamp_ns,timestamp_us,serial_data
42,515740383910041,515740383910.041,"ST,25834,2688,0,0.33,0.11,960000.0,2853"
43,515740433903458,515740433903.458,"ST,25884,2888,0,0.33,0.11,960000.0,2853"
44,515740483928791,515740483928.791,"ST,25934,3088,0,0.40,0.03,960000.0,2853"
45,515740533990416,515740533990.416,"ST,25984,3288,0,0.40,0.03,960000.0,2851"
46,515740535390083,515740535390.083,[25984] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.40g force2=0.03g
47,515740584021208,515740584021.208,"ST,26034,3488,0,-29.36,0.09,960000.0,2841"
48,515740634006625,515740634006.625,"ST,26084,3688,0,-29.36,0.09,960000.0,2831"
49,515740683967916,515740683967.916,"ST,26134,3888,0,-449.88,0.07,960000.0,2818"
50,515740734047458,515740734047.458,"ST,26184,4088,0,-449.88,0.07,960000.0,2841"
51,515740783978083,515740783978.083,"ST,26234,4288,0,-1176.13,0.11,960000.0,2831"
52,515740834296541,515740834296.541,"ST,26284,4488,0,-1176.13,0.11,960000.0,2832"
53,515740835720291,515740835720.291,[26284] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1176.13g force2=0.11g
54,515740884088583,515740884088.583,"ST,26334,4688,0,-1418.86,-0.03,960000.0,2822"
55,515740934041958,515740934041.958,"ST,26384,4888,0,-1418.86,-0.03,960000.0,2813"
56,515740984070416,515740984070.416,"ST,26434,5088,0,-1416.39,0.09,960000.0,2813"
57,515741034042833,515741034042.833,"ST,26484,5288,0,-1416.39,0.09,960000.0,2827"
58,515741084077166,515741084077.166,"ST,26534,5488,0,-1432.85,-0.02,960000.0,2840"
59,515741134125458,515741134125.458,"ST,26584,5688,0,-1460.20,-0.03,960000.0,2832"
60,515741135607958,515741135607.958,[26584] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1460.20g force2=-0.03g
61,515741184055458,515741184055.458,"ST,26634,5888,0,-1460.20,-0.03,960000.0,2823"
62,515741233995625,515741233995.625,"ST,26684,6088,0,-1432.74,0.01,960000.0,2820"
63,515741283907458,515741283907.458,"ST,26734,6288,0,-1432.74,0.01,960000.0,2820"
64,515741333936916,515741333936.916,"ST,26784,6488,0,-1446.11,0.03,960000.0,2808"
65,515741383921458,515741383921.458,"ST,26834,6688,0,-1446.11,0.03,960000.0,2807"
66,515741433970416,515741433970.416,"ST,26884,6888,0,-1506.13,0.04,960000.0,2820"
67,515741435974625,515741435974.625,[26884] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1506.13g force2=0.04g
68,515741484000500,515741484000.5,"ST,26934,7088,0,-1506.13,0.04,960000.0,2820"
69,515741533982875,515741533982.875,"ST,26984,7288,0,-1510.97,0.03,960000.0,2817"
70,515741584028000,515741584028.0,"ST,27034,7488,0,-1510.97,0.03,960000.0,2831"
71,515741633985166,515741633985.166,"ST,27084,7688,0,-1524.86,0.05,960000.0,2850"
72,515741683935333,515741683935.333,"ST,27134,7888,0,-1524.86,0.05,960000.0,2861"
73,515741734056916,515741734056.916,"ST,27184,8088,0,-1511.00,0.13,960000.0,2853"
74,515741735451583,515741735451.583,[27184] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1511.00g force2=0.13g
75,515741783998458,515741783998.458,"ST,27234,8288,0,-1511.00,0.13,960000.0,2859"
76,515741833978000,515741833978.0,"ST,27284,8488,0,-1533.30,0.14,960000.0,2823"
77,515741883994416,515741883994.416,"ST,27334,8688,0,-1533.30,0.14,960000.0,2795"
78,515741933967541,515741933967.541,"ST,27384,8888,0,-1571.67,0.10,960000.0,2788"
79,515741983963250,515741983963.25,"ST,27434,9088,0,-1550.68,0.17,960000.0,2794"
80,515742034040625,515742034040.625,"ST,27484,9288,0,-1550.68,0.17,960000.0,2820"
81,515742035521041,515742035521.041,[27484] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1550.68g force2=0.17g
82,515742084143250,515742084143.25,"ST,27534,9488,0,-1545.34,0.12,960000.0,2823"
83,515742184058208,515742184058.208,"ST,27584,9688,0,-1545.34,0.12,960000.0,2809"
84,515742184813750,515742184813.75,"ST,27634,9888,0,-1514.33,0.12,960000.0,2808"
85,515742234065125,515742234065.125,"ST,27684,10088,0,-1514.33,0.12,960000.0,2851"
86,515742284108500,515742284108.5,"ST,27734,10288,0,-1507.44,0.15,960000.0,2891"
87,515742334105333,515742334105.333,"ST,27784,10488,0,-1507.44,0.15,960000.0,2899"
88,515742335814125,515742335814.125,[27784] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1507.44g force2=0.15g
89,515742384080000,515742384080.0,"ST,27834,10688,0,-1485.68,0.17,960000.0,2803"
90,515742484050625,515742484050.625,"ST,27884,10888,0,-1485.68,0.17,960000.0,2558"
91,515742484782333,515742484782.333,"ST,27934,11088,0,-1422.77,0.16,960000.0,2226"
92,515742534018583,515742534018.583,"ST,27984,11288,0,-1422.77,0.16,960000.0,1819"
93,515742584029791,515742584029.791,"ST,28034,11488,0,-1399.13,0.01,960000.0,1608"
94,515742634054250,515742634054.25,"ST,28084,11688,0,-1399.13,0.01,960000.0,1540"
95,515742635499333,515742635499.333,[28084] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1399.13g force2=0.01g
96,515742684030833,515742684030.833,"ST,28134,11888,0,-1379.42,0.05,960000.0,1506"
97,515742734001041,515742734001.041,"ST,28184,12088,0,-1379.42,0.05,960000.0,1506"
98,515742783981875,515742783981.875,"ST,28234,12288,0,-1346.68,0.07,960000.0,1504"
99,515742834154916,515742834154.916,"ST,28284,12488,0,-1308.15,0.01,960000.0,1501"
100,515742883943500,515742883943.5,"ST,28334,12688,0,-1308.15,0.01,960000.0,1501"
101,515742934021916,515742934021.916,"ST,28384,12888,0,-1302.14,-0.10,960000.0,1497"
102,515742935453291,515742935453.291,[28384] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1302.14g force2=-0.10g
103,515742984008833,515742984008.833,"ST,28434,13088,0,-1302.14,-0.10,960000.0,1499"
104,515743034081166,515743034081.166,"ST,28484,13288,0,-1234.82,0.08,960000.0,1501"
105,515743084081416,515743084081.416,"ST,28534,13488,0,-1234.82,0.08,960000.0,1499"
106,515743134028708,515743134028.708,"ST,28584,13688,0,-1209.48,0.10,960000.0,1500"
107,515743184003458,515743184003.458,"ST,28634,13888,0,-1209.48,0.10,960000.0,1501"
108,515743234056666,515743234056.666,"ST,28684,14088,0,-1283.00,-0.02,960000.0,1497"
109,515743235555916,515743235555.916,[28684] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1283.00g force2=-0.02g
110,515743284027791,515743284027.791,"ST,28734,14288,0,-1283.00,-0.02,960000.0,1501"
111,515743334000541,515743334000.541,"ST,28784,14488,0,-1271.58,0.01,960000.0,1501"
112,515743383978583,515743383978.583,"ST,28834,14688,0,-1271.58,0.01,960000.0,1497"
113,515743433992375,515743433992.375,"ST,28884,14888,0,-1263.41,0.06,960000.0,1500"
114,515743484004666,515743484004.666,"ST,28934,15083,0,-1263.41,0.06,960000.0,1501"
115,515743534183375,515743534183.375,"ST,28984,15251,0,-1298.74,0.12,960000.0,1501"
116,515743535630916,515743535630.916,[28984] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1298.74g force2=0.12g
117,515743584047083,515743584047.083,"ST,29034,15392,0,-1298.74,0.12,960000.0,1501"
118,515743634013250,515743634013.25,"ST,29084,15511,0,-1335.96,0.06,960000.0,1501"
119,515743684230583,515743684230.583,"ST,29134,15612,0,-2100.22,0.05,960000.0,1501"
120,515743734003916,515743734003.916,"ST,29184,15695,0,-2100.22,0.05,960000.0,1501"
121,515743784011458,515743784011.458,"ST,29234,15766,0,-3667.03,0.00,960000.0,1501"
122,515743834047708,515743834047.708,"ST,29284,15827,0,-3667.03,0.00,960000.0,1501"
123,515743835457833,515743835457.833,[29284] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3667.03g force2=0.00g
124,515743884041125,515743884041.125,"ST,29334,15878,0,-5083.10,0.04,960000.0,1499"
125,515743933987541,515743933987.541,"ST,29384,15921,0,-5083.10,0.04,960000.0,1499"
126,515743984055500,515743984055.5,"ST,29434,15956,0,-5974.65,0.00,960000.0,1497"
127,515744034049125,515744034049.125,"ST,29484,15987,0,-5974.65,0.00,960000.0,1501"
128,515744057917583,515744057917.583,"[29507] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
129,515744108109916,515744108109.916,"ST,29558,15975,25,-6174.00,0.11,960000.0,1499"
130,515744158295125,515744158295.125,"ST,29608,15946,54,-6197.60,0.08,960000.0,1502"
131,515744208065583,515744208065.583,"ST,29658,15911,89,-6197.60,0.08,960000.0,1499"
132,515744258081000,515744258081.0,"ST,29708,15870,130,-5910.59,-0.25,960000.0,1500"
133,515744308174291,515744308174.291,"ST,29758,15821,179,-5910.59,-0.25,960000.0,1500"
134,515744358111833,515744358111.833,"ST,29808,15764,236,-5165.50,-0.21,960000.0,1501"
135,515744359738041,515744359738.041,[29808] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5165.50g force2=-0.21g
136,515744408054333,515744408054.333,"ST,29858,15694,306,-5165.50,-0.21,960000.0,1501"
137,515744458111125,515744458111.125,"ST,29908,15613,387,-4299.35,0.05,960000.0,1501"
138,515744508118208,515744508118.208,"ST,29958,15516,484,-4299.35,0.05,960000.0,1503"
139,515744558107750,515744558107.75,"ST,30008,15401,599,-3453.93,0.10,960000.0,1499"
140,515744608102250,515744608102.25,"ST,30058,15265,735,-3453.93,0.10,960000.0,1502"
141,515744658091750,515744658091.75,"ST,30108,15103,897,-2474.42,0.07,960000.0,1500"
142,515744659696708,515744659696.708,[30108] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2474.42g force2=0.07g
143,515744708056583,515744708056.583,"ST,30158,14912,1088,-2474.42,0.07,960000.0,1497"
144,515744758170125,515744758170.125,"ST,30208,14712,1288,-1327.32,-0.05,960000.0,1500"
145,515744808071125,515744808071.125,"ST,30258,14512,1488,-1327.32,-0.05,960000.0,1497"
146,515744858022625,515744858022.625,"ST,30308,14312,1688,-359.09,-0.05,960000.0,1500"
147,515744908069250,515744908069.25,"ST,30358,14112,1888,-359.09,-0.05,960000.0,1500"
148,515744958055625,515744958055.625,"ST,30408,13912,2088,-19.99,-0.02,960000.0,1501"
149,515744959624750,515744959624.75,[30408] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-19.99g force2=-0.02g
150,515745007938208,515745007938.208,"ST,30458,13712,2288,-0.01,0.03,960000.0,1497"
151,515745058109500,515745058109.5,"ST,30508,13512,2488,-0.01,0.03,960000.0,1501"
152,515745108107166,515745108107.166,"ST,30558,13312,2688,-0.08,-0.13,960000.0,1499"
153,515745158087500,515745158087.5,"ST,30608,13112,2888,-0.08,-0.13,960000.0,1499"
154,515745208090291,515745208090.291,"ST,30658,12912,3088,0.05,-0.15,960000.0,1501"
155,515745258123958,515745258123.958,"ST,30708,12712,3288,0.05,-0.15,960000.0,1501"
156,515745259767000,515745259767.0,[30708] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=0.05g force2=-0.15g
157,515745308083958,515745308083.958,"ST,30758,12512,3488,0.04,-0.08,960000.0,1500"
158,515745358083250,515745358083.25,"ST,30808,12312,3688,0.04,-0.08,960000.0,1499"
159,515745408034166,515745408034.166,"ST,30858,12112,3888,0.07,-0.14,960000.0,1501"
160,515745458020125,515745458020.125,"ST,30908,11912,4088,0.07,-0.14,960000.0,1501"
161,515745508078625,515745508078.625,"ST,30958,11712,4288,0.11,-0.04,960000.0,1501"
162,515745558077458,515745558077.458,"ST,31008,11512,4488,0.11,-0.04,960000.0,1497"
163,515745559659250,515745559659.25,[31008] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=0.11g force2=-0.04g
164,515745608078666,515745608078.666,"ST,31058,11312,4688,0.02,-0.67,960000.0,1499"
165,515745658137541,515745658137.541,"ST,31108,11112,4888,0.02,-0.67,960000.0,1501"
166,515745708103791,515745708103.791,"ST,31158,10912,5088,0.08,-108.86,960000.0,1500"
167,515745758092041,515745758092.041,"ST,31208,10712,5288,0.08,-108.86,960000.0,1499"
168,515745808044500,515745808044.5,"ST,31258,10512,5488,0.06,-995.11,960000.0,1501"
169,515745858162166,515745858162.166,"ST,31308,10312,5688,0.06,-995.11,960000.0,1499"
170,515745859754958,515745859754.958,[31308] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.06g force2=-995.11g
171,515745908130625,515745908130.625,"ST,31358,10112,5888,0.01,-2850.91,960000.0,1499"
172,515745958114541,515745958114.541,"ST,31408,9912,6088,-0.07,-4973.13,960000.0,1497"
173,515746007757375,515746007757.375,"ST,31458,9712,6288,-0.07,-4973.13,960000.0,1497"
174,515746058112416,515746058112.416,"ST,31508,9512,6488,0.00,-4539.75,960000.0,1504"
175,515746108171875,515746108171.875,"ST,31558,9312,6688,0.00,-4539.75,960000.0,1500"
176,515746158119750,515746158119.75,"ST,31608,9112,6888,0.12,-2119.53,960000.0,1497"
177,515746159775750,515746159775.75,[31608] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.12g force2=-2119.53g
178,515746208047666,515746208047.666,"ST,31658,8912,7088,0.12,-2119.53,960000.0,1494"
179,515746258162375,515746258162.375,"ST,31708,8712,7288,-0.01,-1276.12,960000.0,1497"
180,515746308091625,515746308091.625,"ST,31758,8512,7488,-0.01,-1276.12,960000.0,1521"
181,515746358090500,515746358090.5,"ST,31808,8312,7688,-0.03,-1277.40,960000.0,1499"
182,515746408047750,515746408047.75,"ST,31858,8112,7888,-0.03,-1277.40,960000.0,1464"
183,515746458049250,515746458049.25,"ST,31908,7912,8088,0.00,-1286.02,960000.0,1582"
184,515746459673291,515746459673.291,[31908] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.00g force2=-1286.02g
185,515746508103500,515746508103.5,"ST,31958,7712,8288,0.00,-1286.02,960000.0,1829"
186,515746558135250,515746558135.25,"ST,32008,7512,8488,0.03,-1296.40,960000.0,2306"
187,515746658134583,515746658134.583,"ST,32058,7312,8688,0.03,-1296.40,960000.0,2753"
188,515746658937541,515746658937.541,"ST,32108,7112,8888,-0.05,-1308.86,960000.0,2901"
189,515746708056916,515746708056.916,"ST,32158,6912,9088,-0.05,-1308.86,960000.0,2920"
190,515746758151833,515746758151.833,"ST,32208,6712,9288,-0.08,-1333.98,960000.0,2901"
191,515746759751875,515746759751.875,[32208] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.08g force2=-1333.98g
192,515746808128083,515746808128.083,"ST,32258,6512,9488,0.01,-1379.64,960000.0,2858"
193,515746858107125,515746858107.125,"ST,32308,6312,9688,0.01,-1379.64,960000.0,2869"
194,515746908095833,515746908095.833,"ST,32358,6112,9888,0.18,-1411.35,960000.0,2850"
195,515746958117750,515746958117.75,"ST,32408,5912,10088,0.18,-1411.35,960000.0,2874"
196,515747007743583,515747007743.583,"ST,32458,5712,10288,0.14,-1432.47,960000.0,2881"
197,515747057720333,515747057720.333,"ST,32508,5512,10488,0.14,-1432.47,960000.0,2870"
198,515747058529416,515747058529.416,[32508] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.14g force2=-1432.47g
199,515747108089083,515747108089.083,"ST,32558,5312,10688,0.01,-1468.06,960000.0,2874"
200,515747158102541,515747158102.541,"ST,32608,5112,10888,0.01,-1468.06,960000.0,2864"
201,515747208020208,515747208020.208,"ST,32658,4912,11088,-0.04,-1482.00,960000.0,2858"
202,515747258069041,515747258069.041,"ST,32708,4712,11288,-0.04,-1482.00,960000.0,2887"
203,515747308053791,515747308053.791,"ST,32758,4512,11488,0.01,-1492.98,960000.0,2872"
204,515747358009000,515747358009.0,"ST,32808,4312,11688,0.01,-1492.98,960000.0,2894"
205,515747359609583,515747359609.583,[32808] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.01g force2=-1492.98g
206,515747408033333,515747408033.333,"ST,32858,4112,11888,0.09,-1501.12,960000.0,2859"
207,515747458088375,515747458088.375,"ST,32908,3912,12088,0.09,-1501.12,960000.0,2842"
208,515747508003375,515747508003.375,"ST,32958,3712,12288,-0.02,-1486.38,960000.0,2888"
209,515747558089791,515747558089.791,"ST,33008,3512,12488,-0.02,-1486.38,960000.0,2875"
210,515747608059333,515747608059.333,"ST,33058,3312,12688,-0.04,-1519.54,960000.0,2891"
211,515747658056125,515747658056.125,"ST,33108,3112,12888,-0.03,-1530.74,960000.0,2869"
212,515747659647541,515747659647.541,[33108] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.03g force2=-1530.74g
213,515747708007250,515747708007.25,"ST,33158,2912,13088,-0.03,-1530.74,960000.0,2870"
214,515747758110916,515747758110.916,"ST,33208,2712,13288,0.02,-1519.82,960000.0,2885"
215,515747808084458,515747808084.458,"ST,33258,2512,13488,0.02,-1519.82,960000.0,2858"
216,515747858044875,515747858044.875,"ST,33308,2312,13688,0.06,-1497.20,960000.0,2877"
217,515747908034000,515747908034.0,"ST,33358,2112,13888,0.06,-1497.20,960000.0,2885"
218,515747958104666,515747958104.666,"ST,33408,1912,14088,-0.04,-1505.46,960000.0,2885"
219,515747959252875,515747959252.875,[33408] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.04g force2=-1505.46g
220,515748007754166,515748007754.166,"ST,33458,1712,14288,-0.04,-1505.46,960000.0,2885"
221,515748057826083,515748057826.083,"ST,33508,1512,14488,0.02,-1524.89,960000.0,2888"
222,515748108146708,515748108146.708,"ST,33558,1312,14688,0.02,-1524.89,960000.0,2884"
223,515748158098750,515748158098.75,"ST,33608,1112,14888,0.02,-1488.47,960000.0,2861"
224,515748208049708,515748208049.708,"ST,33658,917,15083,0.02,-1488.47,960000.0,2854"
225,515748258327625,515748258327.625,"ST,33708,749,15251,0.07,-1418.68,960000.0,2858"
226,515748259933458,515748259933.458,[33708] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.07g force2=-1418.68g
227,515748308041541,515748308041.541,"ST,33758,608,15392,0.07,-1418.68,960000.0,2827"
228,515748358092583,515748358092.583,"ST,33808,489,15511,0.15,-1373.82,960000.0,2851"
229,515748408044291,515748408044.291,"ST,33858,388,15612,0.15,-1373.82,960000.0,2863"
230,515748458019625,515748458019.625,"ST,33908,305,15695,0.08,-1339.13,960000.0,2871"
231,515748508248333,515748508248.333,"ST,33958,233,15767,-0.00,-1223.45,960000.0,2887"
232,515748558153666,515748558153.666,"ST,34008,180,15827,-0.00,-1223.45,960000.0,2877"
233,515748560062666,515748560062.666,[34008] Motion > Stroke Testing: stroke 1 progress - left=180 right=15827 - force1=-0.00g force2=-1223.45g
234,515748608084583,515748608084.583,"ST,34058,180,15878,-0.08,-1058.93,960000.0,2874"
235,515748657689291,515748657689.291,"ST,34108,180,15921,-0.08,-1058.93,960000.0,2880"
236,515748708007083,515748708007.083,"ST,34158,180,15956,-0.85,-936.77,960000.0,2854"
237,515748758097958,515748758097.958,"ST,34208,180,15987,-0.85,-936.77,960000.0,2879"
238,515748782173708,515748782173.708,"[34231] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-936.77g)"
239,515748807989125,515748807989.125,"ST,34258,180,16000,-1.42,-843.60,960000.0,2871"
240,515748857959791,515748857959.791,"ST,34308,180,16000,-1.42,-843.60,960000.0,2887"
241,515748859709291,515748859709.291,[34308] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.42g force2=-843.60g
242,515748907969500,515748907969.5,"ST,34358,180,16000,-1.69,-774.01,960000.0,2877"
243,515748958032583,515748958032.583,"ST,34408,180,16000,-1.69,-774.01,960000.0,2877"
244,515749007686250,515749007686.25,"ST,34458,180,16000,-1.65,-709.83,960000.0,2874"
245,515749058080041,515749058080.041,"ST,34508,180,16000,-1.65,-709.83,960000.0,2877"
246,515749108086250,515749108086.25,"ST,34558,180,16000,-1.83,-515.57,960000.0,2877"
247,515749158092791,515749158092.791,"ST,34608,180,16000,-1.83,-515.57,960000.0,2877"
248,515749159705458,515749159705.458,[34608] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.83g force2=-515.57g
249,515749207984791,515749207984.791,"ST,34658,180,16000,-1.96,-473.94,960000.0,2877"
250,515749258041583,515749258041.583,"ST,34708,180,16000,-1.96,-473.94,960000.0,2875"
251,515749308005083,515749308005.083,"ST,34758,180,16000,-1.88,-458.53,960000.0,2872"
252,515749358112083,515749358112.083,"ST,34808,180,16000,-1.65,-452.18,960000.0,2877"
253,515749407997333,515749407997.333,"ST,34858,180,16000,-1.65,-452.18,960000.0,2879"
254,515749458087875,515749458087.875,"ST,34908,180,16000,-1.63,-449.22,960000.0,2879"
255,515749459640666,515749459640.666,[34908] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.63g force2=-449.22g
256,515749507986625,515749507986.625,"ST,34958,180,16000,-1.63,-449.22,960000.0,2880"
257,515749557833541,515749557833.541,"ST,35008,180,16000,-1.90,-447.84,960000.0,2885"
258,515749608054041,515749608054.041,"ST,35058,180,16000,-1.90,-447.84,960000.0,2885"
259,515749657998708,515749657998.708,"ST,35108,180,16000,-1.85,-447.16,960000.0,2887"
260,515749708022041,515749708022.041,"ST,35158,180,16000,-1.85,-447.16,960000.0,2888"
261,515749758073250,515749758073.25,"ST,35208,180,16000,-1.56,-446.57,960000.0,2887"
262,515749759643125,515749759643.125,[35208] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.56g force2=-446.57g
263,515749808025250,515749808025.25,"ST,35258,180,16000,-1.56,-446.57,960000.0,2884"
264,515749858067916,515749858067.916,"ST,35308,180,16000,-1.44,-445.93,960000.0,2884"
265,515749908022541,515749908022.541,"ST,35358,180,16000,-1.44,-445.93,960000.0,2885"
266,515749957973833,515749957973.833,"ST,35408,180,16000,-1.57,-445.71,960000.0,2885"
267,515750007593583,515750007593.583,"ST,35458,180,16000,-1.57,-445.71,960000.0,2887"
268,515750058108791,515750058108.791,"ST,35508,180,16000,-1.76,-445.49,960000.0,2887"
269,515750059274583,515750059274.583,[35508] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.76g force2=-445.49g
270,515750108063500,515750108063.5,"ST,35558,180,16000,-1.76,-445.49,960000.0,2884"
271,515750158129625,515750158129.625,"ST,35608,180,16000,-1.22,-445.24,960000.0,2880"
272,515750208036583,515750208036.583,"ST,35658,180,16000,-1.22,-445.24,960000.0,2880"
273,515750257986000,515750257986.0,"ST,35708,180,16000,-0.97,-444.98,960000.0,2879"
274,515750308012875,515750308012.875,"ST,35758,180,16000,-1.10,-444.75,960000.0,2879"
275,515750358176541,515750358176.541,"ST,35808,180,16000,-1.10,-444.75,960000.0,2880"
276,515750359694666,515750359694.666,[35808] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.10g force2=-444.75g
277,515750407995291,515750407995.291,"ST,35858,180,16000,-1.22,-444.26,960000.0,2877"
278,515750458041375,515750458041.375,"ST,35908,180,16000,-1.22,-444.26,960000.0,2877"
279,515750508062750,515750508062.75,"ST,35958,180,16000,-1.56,-443.92,960000.0,2877"
280,515750558071708,515750558071.708,"ST,36008,180,16000,-1.56,-443.92,960000.0,2871"
281,515750608044041,515750608044.041,"ST,36058,180,16000,-1.36,-443.50,960000.0,2876"
282,515750658168916,515750658168.916,"ST,36108,180,16000,-1.36,-443.50,960000.0,2874"
283,515750660133250,515750660133.25,[36108] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.36g force2=-443.50g
284,515750708130875,515750708130.875,"ST,36158,180,16000,-1.35,-443.32,960000.0,2875"
285,515750758098416,515750758098.416,"ST,36208,180,16000,-1.35,-443.32,960000.0,2871"
286,515750808042125,515750808042.125,"ST,36258,180,16000,-1.24,-443.20,960000.0,2871"
287,515750857975791,515750857975.791,"ST,36308,180,16000,-1.24,-443.20,960000.0,2874"
288,515750908003416,515750908003.416,"ST,36358,180,16000,-1.68,-442.93,960000.0,2871"
