packet,timestamp_ns,timestamp_us,serial_data
29,511195538041500,511195538041.5,"ST,47983,15719,0,-2194.10,0.23,960000.0,1494"
30,511195588088666,511195588088.666,"ST,48033,15788,0,-3746.45,0.10,960000.0,1497"
31,511195638019541,511195638019.541,"ST,48083,15845,0,-3746.45,0.10,960000.0,1494"
32,511195638366833,511195638366.833,[48083] Motion > Stroke Testing: stroke 1 progress - left=15845 - force1=-3746.45g force2=0.10g
33,511195688070958,511195688070.958,"ST,48133,15892,0,-5457.87,0.23,960000.0,1499"
34,511195738074958,511195738074.958,"ST,48183,15933,0,-5457.87,0.23,960000.0,1494"
35,511195838050625,511195838050.625,"ST,48233,15967,0,-7002.02,0.37,960000.0,1497"
36,511195838193750,511195838193.75,"ST,48283,15995,0,-7002.02,0.37,960000.0,1497"
37,511195847390166,511195847390.166,"[48292] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
38,511195918100041,511195918100.041,"ST,48363,15965,35,-8055.42,0.18,960000.0,1497"
39,511195972116666,511195972116.666,"ST,48417,15931,69,-8304.56,-0.16,960000.0,1494"
40,511196022060750,511196022060.75,"ST,48467,15893,107,-8304.56,-0.16,960000.0,1496"
41,511196072084833,511196072084.833,"ST,48517,15849,151,-7957.49,0.19,960000.0,1499"
42,511196122037166,511196122037.166,"ST,48567,15796,204,-7957.49,0.19,960000.0,1497"
43,511196168248958,511196168248.958,[48613] Motion > Stroke Testing: stroke 1 progress - left=15739 right=261 - force1=-7242.27g force2=0.17g
44,511196171996208,511196171996.208,"ST,48617,15733,267,-7242.27,0.17,960000.0,1497"
45,511196222088875,511196222088.875,"ST,48667,15660,340,-7242.27,0.17,960000.0,1494"
46,511196322339750,511196322339.75,"ST,48717,15573,427,-6168.08,0.40,960000.0,1496"
47,511196322510958,511196322510.958,"ST,48767,15470,530,-4894.20,0.55,960000.0,1497"
48,511196372114208,511196372114.208,"ST,48817,15348,652,-4894.20,0.55,960000.0,1494"
49,511196422272000,511196422272.0,"ST,48867,15202,798,-3542.37,-0.29,960000.0,1496"
50,511196468244500,511196468244.5,[48913] Motion > Stroke Testing: stroke 1 progress - left=15045 right=955 - force1=-3542.37g force2=-0.29g
51,511196472044333,511196472044.333,"ST,48917,15030,970,-3542.37,-0.29,960000.0,1497"
52,511196522281166,511196522281.166,"ST,48967,14832,1168,-2133.29,-0.60,960000.0,1494"
53,511196622110250,511196622110.25,"ST,49017,14632,1368,-2133.29,-0.60,960000.0,1497"
54,511196622237208,511196622237.208,"ST,49067,14432,1568,-807.76,0.68,960000.0,1496"
55,511196672119500,511196672119.5,"ST,49117,14232,1768,-807.76,0.68,960000.0,1497"
56,511196722311000,511196722311.0,"ST,49167,14032,1968,-98.60,0.07,960000.0,1494"
57,511196772300000,511196772300.0,"ST,49217,13832,2168,-98.60,0.07,960000.0,1497"
58,511196772582083,511196772582.083,[49217] Motion > Stroke Testing: stroke 1 progress - left=13831 right=2169 - force1=-98.60g force2=0.07g
59,511196872150750,511196872150.75,"ST,49267,13632,2368,-0.97,0.10,960000.0,1497"
60,511196872309708,511196872309.708,"ST,49317,13432,2568,-0.97,0.10,960000.0,1499"
61,511196922117666,511196922117.666,"ST,49367,13232,2768,-0.29,-0.21,960000.0,1494"
62,511196972107416,511196972107.416,"ST,49417,13032,2968,-0.29,-0.21,960000.0,1497"
63,511197022124750,511197022124.75,"ST,49467,12832,3168,-0.14,-0.18,960000.0,1497"
64,511197072058666,511197072058.666,"ST,49517,12632,3368,-0.14,-0.18,960000.0,1497"
65,511197072391208,511197072391.208,[49517] Motion > Stroke Testing: stroke 1 progress - left=12631 right=3369 - force1=-0.14g force2=-0.18g
66,511197122112291,511197122112.291,"ST,49567,12432,3568,0.17,0.08,960000.0,1497"
67,511197172047416,511197172047.416,"ST,49617,12232,3768,0.17,0.08,960000.0,1496"
68,511197272302666,511197272302.666,"ST,49667,12032,3968,0.08,0.10,960000.0,1494"
69,511197272454083,511197272454.083,"ST,49717,11832,4168,-0.18,0.22,960000.0,1494"
70,511197322097375,511197322097.375,"ST,49767,11632,4368,-0.18,0.22,960000.0,1494"
71,511197372072333,511197372072.333,"ST,49817,11432,4568,-0.22,-8.19,960000.0,1497"
72,511197372433875,511197372433.875,[49817] Motion > Stroke Testing: stroke 1 progress - left=11431 right=4569 - force1=-0.22g force2=-8.19g
73,511197472334041,511197472334.041,"ST,49867,11232,4768,-0.22,-8.19,960000.0,1497"
74,511197472478750,511197472478.75,"ST,49917,11032,4968,0.27,-322.32,960000.0,1494"
75,511197522108375,511197522108.375,"ST,49967,10832,5168,0.27,-322.32,960000.0,1494"
76,511197572278625,511197572278.625,"ST,50017,10632,5368,0.43,-1653.57,960000.0,1496"
77,511197622108000,511197622108.0,"ST,50067,10432,5568,0.43,-1653.57,960000.0,1497"
78,511197672138875,511197672138.875,"ST,50117,10232,5768,-0.19,-3802.89,960000.0,1497"
79,511197672461375,511197672461.375,[50117] Motion > Stroke Testing: stroke 1 progress - left=10231 right=5769 - force1=-0.19g force2=-3802.89g
80,511197772143750,511197772143.75,"ST,50167,10032,5968,-0.19,-3802.89,960000.0,1508"
81,511197772269958,511197772269.958,"ST,50217,9832,6168,-0.44,-5213.95,960000.0,1497"
82,511197822150458,511197822150.458,"ST,50267,9632,6368,-0.44,-5213.95,960000.0,1497"
83,511197922269208,511197922269.208,"ST,50317,9432,6568,-0.08,-3508.36,960000.0,1494"
84,511197922413458,511197922413.458,"ST,50367,9232,6768,-0.08,-3508.36,960000.0,1496"
85,511197972130833,511197972130.833,"ST,50417,9032,6968,-0.04,-1510.58,960000.0,1497"
86,511197972553583,511197972553.583,[50417] Motion > Stroke Testing: stroke 1 progress - left=9031 right=6969 - force1=-0.04g force2=-1510.58g
87,511198022114208,511198022114.208,"ST,50467,8832,7168,-0.04,-1510.58,960000.0,1499"
88,511198072098250,511198072098.25,"ST,50517,8632,7368,-0.06,-1407.93,960000.0,1506"
89,511198122291125,511198122291.125,"ST,50567,8432,7568,0.01,-1418.17,960000.0,1496"
90,511198172104041,511198172104.041,"ST,50617,8232,7768,0.01,-1418.17,960000.0,1499"
91,511198222280458,511198222280.458,"ST,50667,8032,7968,0.16,-1401.37,960000.0,1533"
92,511198272137041,511198272137.041,"ST,50717,7832,8168,0.16,-1401.37,960000.0,1750"
93,511198272450958,511198272450.958,[50717] Motion > Stroke Testing: stroke 1 progress - left=7831 right=8169 - force1=0.16g force2=-1401.37g
94,511198322284500,511198322284.5,"ST,50767,7632,8368,0.29,-1378.78,960000.0,1993"
95,511198372123166,511198372123.166,"ST,50817,7432,8568,0.29,-1378.78,960000.0,2448"
96,511198472185375,511198472185.375,"ST,50867,7232,8768,0.22,-1378.87,960000.0,2596"
97,511198472585708,511198472585.708,"ST,50917,7032,8968,0.22,-1378.87,960000.0,2683"
98,511198522253583,511198522253.583,"ST,50967,6832,9168,0.10,-1380.31,960000.0,2831"
99,511198572109916,511198572109.916,"ST,51017,6632,9368,0.10,-1380.31,960000.0,2752"
100,511198572493375,511198572493.375,[51017] Motion > Stroke Testing: stroke 1 progress - left=6631 right=9369 - force1=0.10g force2=-1380.31g
101,511198672179875,511198672179.875,"ST,51067,6432,9568,-0.01,-1427.57,960000.0,2759"
102,511198672341166,511198672341.166,"ST,51117,6232,9768,-0.01,-1427.57,960000.0,2769"
103,511198722175958,511198722175.958,"ST,51167,6032,9968,0.14,-1445.73,960000.0,2741"
104,511198825022458,511198825022.458,"ST,51217,5832,10168,0.14,-1445.73,960000.0,2793"
105,511198825348916,511198825348.916,"ST,51267,5632,10368,-0.02,-1426.87,960000.0,2794"
106,511198872127125,511198872127.125,"ST,51317,5432,10568,-0.02,-1426.87,960000.0,2785"
107,511198872448500,511198872448.5,[51317] Motion > Stroke Testing: stroke 1 progress - left=5431 right=10569 - force1=-0.02g force2=-1426.87g
108,511198972245541,511198972245.541,"ST,51367,5232,10768,-0.14,-1425.46,960000.0,2804"
109,511198972419708,511198972419.708,"ST,51417,5032,10968,-0.16,-1447.53,960000.0,2773"
110,511199022097375,511199022097.375,"ST,51467,4832,11168,-0.16,-1447.53,960000.0,2752"
111,511199122175541,511199122175.541,"ST,51517,4632,11368,-0.03,-1478.45,960000.0,2805"
112,511199122365416,511199122365.416,"ST,51567,4432,11568,-0.03,-1478.45,960000.0,2803"
113,511199172270458,511199172270.458,"ST,51617,4232,11768,0.15,-1499.61,960000.0,2831"
114,511199172594333,511199172594.333,[51617] Motion > Stroke Testing: stroke 1 progress - left=4230 right=11770 - force1=0.15g force2=-1499.61g
115,511199222138083,511199222138.083,"ST,51667,4032,11968,0.15,-1499.61,960000.0,2810"
116,511199272285041,511199272285.041,"ST,51717,3832,12168,0.04,-1477.39,960000.0,2813"
117,511199322126250,511199322126.25,"ST,51767,3632,12368,0.04,-1477.39,960000.0,2818"
118,511199372305958,511199372305.958,"ST,51817,3432,12568,0.01,-1455.41,960000.0,2789"
119,511199472188250,511199472188.25,"ST,51867,3232,12768,0.01,-1455.41,960000.0,2777"
120,511199472320958,511199472320.958,"ST,51917,3032,12968,0.01,-1413.49,960000.0,2803"
121,511199472696666,511199472696.666,[51917] Motion > Stroke Testing: stroke 1 progress - left=3031 right=12969 - force1=0.01g force2=-1413.49g
122,511199522170958,511199522170.958,"ST,51967,2832,13168,0.01,-1413.49,960000.0,2810"
123,511199572154958,511199572154.958,"ST,52017,2632,13368,-0.03,-1397.22,960000.0,2798"
124,511199622096541,511199622096.541,"ST,52067,2432,13568,-0.03,-1397.22,960000.0,2818"
125,511199672149083,511199672149.083,"ST,52117,2232,13768,-0.04,-1373.99,960000.0,2822"
126,511199722157791,511199722157.791,"ST,52167,2032,13968,-0.04,-1373.99,960000.0,2827"
127,511199772321291,511199772321.291,"ST,52217,1832,14168,-0.04,-1345.38,960000.0,2807"
128,511199772632791,511199772632.791,[52217] Motion > Stroke Testing: stroke 1 progress - left=1831 right=14169 - force1=-0.04g force2=-1345.38g
129,511199822331416,511199822331.416,"ST,52267,1632,14368,-0.00,-1333.36,960000.0,2847"
130,511199922367708,511199922367.708,"ST,52317,1432,14568,-0.00,-1333.36,960000.0,2833"
131,511199922512333,511199922512.333,"ST,52367,1232,14768,0.02,-1316.36,960000.0,2848"
132,511199972144625,511199972144.625,"ST,52417,1032,14968,0.02,-1316.36,960000.0,2853"
133,511200022338458,511200022338.458,"ST,52467,840,15160,-0.02,-1292.10,960000.0,2825"
134,511200072290958,511200072290.958,"ST,52517,682,15318,-0.02,-1292.10,960000.0,2820"
135,511200072583958,511200072583.958,[52517] Motion > Stroke Testing: stroke 1 progress - left=681 right=15319 - force1=-0.02g force2=-1292.10g
136,511200122123583,511200122123.583,"ST,52567,548,15452,-0.12,-1296.63,960000.0,2847"
137,511200172121291,511200172121.291,"ST,52617,435,15565,-0.12,-1296.63,960000.0,2840"
138,511200222108541,511200222108.541,"ST,52667,342,15658,-0.20,-1340.11,960000.0,2840"
139,511200272166333,511200272166.333,"ST,52717,262,15738,-0.20,-1340.11,960000.0,2823"
140,511200322082083,511200322082.083,"ST,52767,197,15804,-0.04,-1279.29,960000.0,2843"
141,511200372092375,511200372092.375,"ST,52817,142,15859,-0.04,-1279.29,960000.0,2823"
142,511200372456416,511200372456.416,[52817] Motion > Stroke Testing: stroke 1 progress - left=142 right=15859 - force1=-0.04g force2=-1279.29g
143,511200422140500,511200422140.5,"ST,52867,94,15907,-0.01,-1091.28,960000.0,2837"
144,511200472069375,511200472069.375,"ST,52917,55,15945,-0.01,-1091.28,960000.0,2829"
145,511200522070500,511200522070.5,"ST,52967,48,15977,-0.43,-958.31,960000.0,2827"
146,511200567720791,511200567720.791,"[53012] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-958.31g)"
147,511200572012166,511200572012.166,"ST,53017,48,16000,-0.43,-958.31,960000.0,2831"
148,511200622065416,511200622065.416,"ST,53067,48,16000,-1.39,-863.96,960000.0,2820"
149,511200672458791,511200672458.791,"ST,53117,48,16000,-2.20,-755.31,960000.0,2821"
150,511200672727416,511200672727.416,[53117] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.20g force2=-755.31g
151,511200722089708,511200722089.708,"ST,53167,48,16000,-2.20,-755.31,960000.0,2822"
152,511200772057416,511200772057.416,"ST,53217,48,16000,-2.34,-680.47,960000.0,2831"
153,511200822062166,511200822062.166,"ST,53267,48,16000,-2.34,-680.47,960000.0,2823"
154,511200872100625,511200872100.625,"ST,53317,48,16000,-2.23,-592.40,960000.0,2827"
155,511200922083000,511200922083.0,"ST,53367,48,16000,-2.23,-592.40,960000.0,2820"
156,511200972075083,511200972075.083,"ST,53417,48,16000,-2.30,-553.64,960000.0,2818"
157,511200972440708,511200972440.708,[53417] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.30g force2=-553.64g
158,511201022095416,511201022095.416,"ST,53467,48,16000,-2.30,-553.64,960000.0,2813"
159,511201072038166,511201072038.166,"ST,53517,48,16000,-2.40,-532.82,960000.0,2803"
160,511201122089583,511201122089.583,"ST,53567,48,16000,-2.40,-532.82,960000.0,2804"
161,511201172074125,511201172074.125,"ST,53617,48,16000,-2.47,-529.42,960000.0,2808"
162,511201222051083,511201222051.083,"ST,53667,48,16000,-2.47,-529.42,960000.0,2810"
163,511201272089041,511201272089.041,"ST,53717,48,16000,-2.76,-549.72,960000.0,2810"
164,511201272447375,511201272447.375,[53717] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.76g force2=-549.72g
165,511201322055375,511201322055.375,"ST,53767,48,16000,-2.76,-549.72,960000.0,2810"
166,511201372044083,511201372044.083,"ST,53817,48,16000,-2.53,-546.81,960000.0,2810"
167,511201422051208,511201422051.208,"ST,53867,48,16000,-2.53,-546.81,960000.0,2818"
168,511201522299625,511201522299.625,"ST,53917,48,16000,-2.16,-530.35,960000.0,2821"
169,511201522506375,511201522506.375,"ST,53967,48,16000,-1.90,-525.42,960000.0,2818"
170,511201572039500,511201572039.5,"ST,54017,48,16000,-1.90,-525.42,960000.0,2818"
171,511201572439750,511201572439.75,[54017] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.90g force2=-525.42g
172,511201622062208,511201622062.208,"ST,54067,48,16000,-1.92,-522.63,960000.0,2811"
173,511201672081708,511201672081.708,"ST,54117,48,16000,-1.92,-522.63,960000.0,2804"
174,511201722131583,511201722131.583,"ST,54167,48,16000,-2.16,-520.98,960000.0,2808"
175,511201772065666,511201772065.666,"ST,54217,48,16000,-2.16,-520.98,960000.0,2810"
176,511201822070375,511201822070.375,"ST,54267,48,16000,-2.12,-519.98,960000.0,2813"
177,511201872062166,511201872062.166,"ST,54317,48,16000,-2.12,-519.98,960000.0,2821"
178,511201872398208,511201872398.208,[54317] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.12g force2=-519.98g
179,511201922066666,511201922066.666,"ST,54367,48,16000,-2.20,-518.42,960000.0,2818"
180,511201972040583,511201972040.583,"ST,54417,48,16000,-2.20,-518.42,960000.0,2820"
181,511202022091208,511202022091.208,"ST,54467,48,16000,-2.11,-517.00,960000.0,2823"
182,511202072004166,511202072004.166,"ST,54517,48,16000,-2.11,-517.00,960000.0,2818"
183,511202122054041,511202122054.041,"ST,54567,48,16000,-2.19,-515.24,960000.0,2823"
184,511202172040833,511202172040.833,"ST,54617,48,16000,-2.19,-515.24,960000.0,2820"
185,511202172438875,511202172438.875,[54617] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.19g force2=-515.24g
186,511202222054166,511202222054.166,"ST,54667,48,16000,-2.09,-514.62,960000.0,2820"
187,511202272052708,511202272052.708,"ST,54717,48,16000,-2.09,-514.62,960000.0,2820"
188,511202322063041,511202322063.041,"ST,54767,48,16000,-2.00,-513.53,960000.0,2822"
189,511202372051833,511202372051.833,"ST,54817,48,16000,-2.00,-513.53,960000.0,2822"
190,511202422048250,511202422048.25,"ST,54867,48,16000,-2.13,-511.55,960000.0,2820"
191,511202472052625,511202472052.625,"ST,54917,48,16000,-1.76,-510.97,960000.0,2821"
192,511202472397458,511202472397.458,[54917] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.76g force2=-510.97g
193,511202572074166,511202572074.166,"ST,54967,48,16000,-1.76,-510.97,960000.0,2822"
194,511202572308291,511202572308.291,"ST,55017,48,16000,-1.90,-511.21,960000.0,2824"
195,511202622080708,511202622080.708,"ST,55067,48,16000,-1.90,-511.21,960000.0,2825"
196,511202672057916,511202672057.916,"ST,55117,48,16000,-2.20,-511.07,960000.0,2829"
197,511202772205875,511202772205.875,"ST,55167,48,16000,-2.20,-511.07,960000.0,2831"
198,511202772337333,511202772337.333,"ST,55217,48,16000,-2.16,-510.25,960000.0,2831"
199,511202772602583,511202772602.583,[55217] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.16g force2=-510.25g
200,511202822062791,511202822062.791,"ST,55267,48,16000,-2.16,-510.25,960000.0,2831"
201,511202872088875,511202872088.875,"ST,55317,48,16000,-2.09,-509.79,960000.0,2833"
202,511202922037291,511202922037.291,"ST,55367,48,16000,-2.09,-509.79,960000.0,2851"
203,511202972064166,511202972064.166,"ST,55417,48,16000,-2.26,-509.42,960000.0,2832"
204,511203022085500,511203022085.5,"ST,55467,48,16000,-2.26,-509.42,960000.0,2837"
205,511203072070166,511203072070.166,"ST,55517,48,16000,-2.18,-509.13,960000.0,2840"
206,511203072393750,511203072393.75,[55517] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.18g force2=-509.13g
207,511203122095416,511203122095.416,"ST,55567,48,16000,-2.18,-509.13,960000.0,2840"
208,511203172046333,511203172046.333,"ST,55617,48,16000,-2.17,-509.15,960000.0,2840"
209,511203222007208,511203222007.208,"ST,55667,48,16000,-2.17,-509.15,960000.0,2841"
210,511203272063250,511203272063.25,"ST,55717,48,16000,-2.15,-509.23,960000.0,2841"
211,511203322075416,511203322075.416,"ST,55767,48,16000,-2.06,-509.57,960000.0,2843"
212,511203372038916,511203372038.916,"ST,55817,48,16000,-2.06,-509.57,960000.0,2841"
213,511203372429541,511203372429.541,[55817] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.06g force2=-509.57g
214,511203422052625,511203422052.625,"ST,55867,48,16000,-1.74,-511.51,960000.0,2841"
215,511203472062916,511203472062.916,"ST,55917,48,16000,-1.74,-511.51,960000.0,2843"
216,511203522066333,511203522066.333,"ST,55967,48,16000,-1.88,-512.97,960000.0,2841"
217,511203572054875,511203572054.875,"ST,56017,48,16000,-1.88,-512.97,960000.0,2841"
218,511203622040041,511203622040.041,"ST,56067,48,16000,-2.18,-512.16,960000.0,2842"
219,511203672054750,511203672054.75,"ST,56117,48,16000,-2.18,-512.16,960000.0,2844"
220,511203672344041,511203672344.041,[56117] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.18g force2=-512.16g
221,511203722078125,511203722078.125,"ST,56167,48,16000,-2.08,-511.29,960000.0,2841"
222,511203772048791,511203772048.791,"ST,56217,48,16000,-2.08,-511.29,960000.0,2843"
223,511203822066500,511203822066.5,"ST,56267,48,16000,-2.16,-510.46,960000.0,2843"
224,511203922097000,511203922097.0,"ST,56317,48,16000,-2.16,-510.46,960000.0,2842"
225,511203922235000,511203922235.0,"ST,56367,48,16000,-1.97,-509.96,960000.0,2842"
226,511203972034708,511203972034.708,"ST,56417,48,16000,-1.97,-509.96,960000.0,2843"
227,511203972366458,511203972366.458,[56417] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.97g force2=-509.96g
228,511204022056958,511204022056.958,"ST,56467,48,16000,-2.17,-509.21,960000.0,2843"
229,511204122122500,511204122122.5,"ST,56517,48,16000,-2.17,-509.21,960000.0,2842"
230,511204122253041,511204122253.041,"ST,56567,48,16000,-2.01,-508.53,960000.0,2846"
231,511204172059916,511204172059.916,"ST,56617,48,16000,-2.02,-507.98,960000.0,2846"
232,511204222048041,511204222048.041,"ST,56667,48,16000,-2.02,-507.98,960000.0,2847"
233,511204272065458,511204272065.458,"ST,56717,48,16000,-2.16,-507.38,960000.0,2846"
234,511204272361416,511204272361.416,[56717] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.16g force2=-507.38g
235,511204322054583,511204322054.583,"ST,56767,48,16000,-2.16,-507.38,960000.0,2843"
236,511204372046041,511204372046.041,"ST,56817,48,16000,-2.25,-506.67,960000.0,2846"
237,511204422061500,511204422061.5,"ST,56867,48,16000,-2.25,-506.67,960000.0,2846"
238,511204472061750,511204472061.75,"ST,56917,48,16000,-1.92,-505.90,960000.0,2843"
239,511204522046625,511204522046.625,"ST,56967,48,16000,-1.92,-505.90,960000.0,2846"
240,511204572075333,511204572075.333,"ST,57017,48,16000,-2.34,-505.13,960000.0,2848"
241,511204572484791,511204572484.791,[57017] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.34g force2=-505.13g
242,511204622091000,511204622091.0,"ST,57067,48,16000,-2.34,-505.13,960000.0,2845"
243,511204672075333,511204672075.333,"ST,57117,48,16000,-2.36,-504.58,960000.0,2845"
244,511204722089333,511204722089.333,"ST,57167,48,16000,-2.36,-504.58,960000.0,2847"
245,511204772088791,511204772088.791,"ST,57217,48,16000,-2.10,-503.90,960000.0,2842"
246,511204822056083,511204822056.083,"ST,57267,48,16000,-2.10,-503.90,960000.0,2843"
247,511204872220291,511204872220.291,"ST,57317,48,16000,-2.45,-502.82,960000.0,2846"
248,511204872502291,511204872502.291,[57317] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.45g force2=-502.82g
249,511204972111375,511204972111.375,"ST,57367,48,16000,-2.45,-502.82,960000.0,2846"
250,511204972246958,511204972246.958,"ST,57417,48,16000,-2.07,-501.86,960000.0,2845"
251,511205072055416,511205072055.416,"ST,57467,48,16000,-1.96,-501.62,960000.0,2846"
252,511205072196416,511205072196.416,"ST,57517,48,16000,-1.96,-501.62,960000.0,2845"
253,511205122067500,511205122067.5,"ST,57567,48,16000,-1.90,-501.12,960000.0,2846"
254,511205172060541,511205172060.541,"ST,57617,48,16000,-1.90,-501.12,960000.0,2846"
255,511205172371583,511205172371.583,[57617] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.90g force2=-501.12g
256,511205222062750,511205222062.75,"ST,57667,48,16000,-1.95,-500.32,960000.0,2846"
257,511205272053458,511205272053.458,"ST,57717,48,16000,-1.95,-500.32,960000.0,2847"
258,511205322068750,511205322068.75,"ST,57767,48,16000,-1.89,-499.17,960000.0,2847"
259,511205372058250,511205372058.25,"ST,57817,48,16000,-1.89,-499.17,960000.0,2846"
260,511205422033000,511205422033.0,"ST,57867,48,16000,-1.99,-498.03,960000.0,2845"
261,511205472111666,511205472111.666,"ST,57917,48,16000,-1.99,-498.03,960000.0,2848"
262,511205472409750,511205472409.75,[57917] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.99g force2=-498.03g
263,511205522066125,511205522066.125,"ST,57967,48,16000,-1.80,-496.94,960000.0,2847"
264,511205572046958,511205572046.958,"ST,58017,48,16000,-1.80,-496.94,960000.0,2846"
265,511205622064041,511205622064.041,"ST,58067,48,16000,-1.84,-495.40,960000.0,2847"
266,511205672059833,511205672059.833,"ST,58117,48,16000,-1.84,-495.40,960000.0,2850"
267,511205722095541,511205722095.541,"ST,58167,48,16000,-1.95,-493.59,960000.0,2847"
268,511205772078208,511205772078.208,"ST,58217,48,16000,-1.95,-493.59,960000.0,2847"
269,511205772384666,511205772384.666,[58217] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.95g force2=-493.59g
270,511205822066083,511205822066.083,"ST,58267,48,16000,-1.87,-492.15,960000.0,2850"
271,511205922112916,511205922112.916,"ST,58317,48,16000,-1.81,-490.88,960000.0,2848"
272,511205922251583,511205922251.583,"ST,58367,48,16000,-1.81,-490.88,960000.0,2847"
273,511205972060125,511205972060.125,"ST,58417,48,16000,-2.03,-489.00,960000.0,2848"
274,511206022073916,511206022073.916,"ST,58467,48,16000,-2.03,-489.00,960000.0,2848"
275,511206072040375,511206072040.375,"ST,58517,48,16000,-1.79,-486.93,960000.0,2848"
276,511206072358166,511206072358.166,[58517] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.79g force2=-486.93g
277,511206122068541,511206122068.541,"ST,58567,48,16000,-1.79,-486.93,960000.0,2847"
278,511206222122791,511206222122.791,"ST,58617,48,16000,-1.84,-490.92,960000.0,2850"
279,511206222277416,511206222277.416,"ST,58667,48,16000,-1.84,-490.92,960000.0,2848"
280,511206272054250,511206272054.25,"ST,58717,48,16000,-2.03,-497.82,960000.0,2847"
281,511206372195541,511206372195.541,"ST,58767,48,16000,-2.03,-497.82,960000.0,2848"
282,511206372351250,511206372351.25,"ST,58817,48,16000,-2.15,-506.48,960000.0,2850"
