packet,timestamp_ns,timestamp_us,serial_data
73,512984071379500,512984071379.5,"ST,33399,7488,0,-1704.08,0.24,960000.0,1960"
74,512984121469750,512984121469.75,"ST,33449,7688,0,-1581.87,0.17,960000.0,1954"
75,512984171420250,512984171420.25,"ST,33499,7888,0,-1581.87,0.17,960000.0,1957"
76,512984221412208,512984221412.208,"ST,33549,8088,0,-1545.64,0.10,960000.0,1961"
77,512984221703041,512984221703.041,[33549] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1545.64g force2=0.10g
78,512984271436833,512984271436.833,"ST,33599,8288,0,-1545.64,0.10,960000.0,1967"
79,512984321454416,512984321454.416,"ST,33649,8488,0,-1521.09,0.15,960000.0,1971"
80,512984371439291,512984371439.291,"ST,33699,8688,0,-1521.09,0.15,960000.0,1978"
81,512984421462083,512984421462.083,"ST,33749,8888,0,-1584.49,0.28,960000.0,1970"
82,512984471455166,512984471455.166,"ST,33799,9088,0,-1610.57,0.21,960000.0,1957"
83,512984521648166,512984521648.166,"ST,33849,9288,0,-1610.57,0.21,960000.0,1967"
84,512984521895708,512984521895.708,[33849] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1610.57g force2=0.21g
85,512984571501750,512984571501.75,"ST,33899,9488,0,-1569.30,0.26,960000.0,1974"
86,512984621440333,512984621440.333,"ST,33949,9688,0,-1569.30,0.26,960000.0,1959"
87,512984671461541,512984671461.541,"ST,33999,9888,0,-1590.84,0.25,960000.0,1959"
88,512984771475125,512984771475.125,"ST,34049,10088,0,-1590.84,0.25,960000.0,1994"
89,512984771609000,512984771609.0,"ST,34099,10288,0,-1686.16,0.09,960000.0,2017"
90,512984821455416,512984821455.416,"ST,34149,10488,0,-1686.16,0.09,960000.0,1968"
91,512984821744708,512984821744.708,[34149] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1686.16g force2=0.09g
92,512984871466875,512984871466.875,"ST,34199,10688,0,-1700.04,0.06,960000.0,1894"
93,512984921436916,512984921436.916,"ST,34249,10888,0,-1700.04,0.06,960000.0,1763"
94,512984971452791,512984971452.791,"ST,34299,11088,0,-1696.29,0.09,960000.0,1637"
95,512985071431208,512985071431.208,"ST,34349,11288,0,-1696.29,0.09,960000.0,1555"
96,512985071569833,512985071569.833,"ST,34399,11488,0,-1685.88,0.18,960000.0,1531"
97,512985121437291,512985121437.291,"ST,34449,11688,0,-1685.88,0.18,960000.0,1516"
98,512985121733208,512985121733.208,[34449] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1685.88g force2=0.18g
99,512985171470416,512985171470.416,"ST,34499,11888,0,-1668.81,0.17,960000.0,1508"
100,512985221431416,512985221431.416,"ST,34549,12088,0,-1668.81,0.17,960000.0,1501"
101,512985271447125,512985271447.125,"ST,34599,12288,0,-1648.97,0.21,960000.0,1497"
102,512985321425958,512985321425.958,"ST,34649,12488,0,-1549.97,0.34,960000.0,1499"
103,512985371427833,512985371427.833,"ST,34699,12688,0,-1549.97,0.34,960000.0,1497"
104,512985421425750,512985421425.75,"ST,34749,12888,0,-1600.72,0.15,960000.0,1499"
105,512985421744208,512985421744.208,[34749] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1600.72g force2=0.15g
106,512985471464875,512985471464.875,"ST,34799,13088,0,-1600.72,0.15,960000.0,1499"
107,512985571488666,512985571488.666,"ST,34849,13288,0,-1596.79,0.11,960000.0,1497"
108,512985571633041,512985571633.041,"ST,34899,13488,0,-1596.79,0.11,960000.0,1497"
109,512985671495000,512985671495.0,"ST,34949,13688,0,-1520.91,0.15,960000.0,1500"
110,512985671634166,512985671634.166,"ST,34999,13888,0,-1520.91,0.15,960000.0,1501"
111,512985721511208,512985721511.208,"ST,35049,14088,0,-1466.05,0.19,960000.0,1497"
112,512985721751833,512985721751.833,[35049] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1466.05g force2=0.19g
113,512985771451166,512985771451.166,"ST,35099,14288,0,-1466.05,0.19,960000.0,1497"
114,512985821466166,512985821466.166,"ST,35149,14488,0,-1369.32,0.11,960000.0,1501"
115,512985871425041,512985871425.041,"ST,35199,14688,0,-1369.32,0.11,960000.0,1497"
116,512985921450375,512985921450.375,"ST,35249,14888,0,-1483.28,0.16,960000.0,1497"
117,512985971429375,512985971429.375,"ST,35299,15083,0,-1483.28,0.16,960000.0,1497"
118,512986021416958,512986021416.958,"ST,35349,15251,0,-1475.64,0.19,960000.0,1502"
119,512986021685000,512986021685.0,[35349] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1475.64g force2=0.19g
120,512986071412958,512986071412.958,"ST,35399,15392,0,-1475.64,0.19,960000.0,1497"
121,512986121416000,512986121416.0,"ST,35449,15511,0,-1413.31,0.36,960000.0,1499"
122,512986171550250,512986171550.25,"ST,35499,15612,0,-2067.24,0.45,960000.0,1497"
123,512986221425500,512986221425.5,"ST,35549,15695,0,-2067.24,0.45,960000.0,1497"
124,512986271422041,512986271422.041,"ST,35599,15766,0,-3689.83,0.34,960000.0,1499"
125,512986321544416,512986321544.416,"ST,35649,15827,0,-3689.83,0.34,960000.0,1501"
126,512986321787500,512986321787.5,[35649] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3689.83g force2=0.34g
127,512986371435333,512986371435.333,"ST,35699,15878,0,-5203.17,0.17,960000.0,1499"
128,512986421388000,512986421388.0,"ST,35749,15921,0,-5203.17,0.17,960000.0,1497"
129,512986471433000,512986471433.0,"ST,35799,15956,0,-6293.20,0.19,960000.0,1500"
130,512986521407083,512986521407.083,"ST,35849,15987,0,-6293.20,0.19,960000.0,1501"
131,512986544852208,512986544852.208,"[35872] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
132,512986595431375,512986595431.375,"ST,35923,15975,25,-6771.36,0.13,960000.0,1497"
133,512986645429875,512986645429.875,"ST,35973,15946,54,-6733.37,0.07,960000.0,1497"
134,512986695441458,512986695441.458,"ST,36023,15911,89,-6733.37,0.07,960000.0,1497"
135,512986745419625,512986745419.625,"ST,36073,15870,130,-6623.87,0.13,960000.0,1497"
136,512986795417083,512986795417.083,"ST,36123,15821,179,-6623.87,0.13,960000.0,1497"
137,512986845461833,512986845461.833,"ST,36173,15764,236,-6077.10,0.24,960000.0,1499"
138,512986845765083,512986845765.083,[36173] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6077.10g force2=0.24g
139,512986895531666,512986895531.666,"ST,36223,15694,306,-6077.10,0.24,960000.0,1501"
140,512986945439916,512986945439.916,"ST,36273,15613,387,-5191.42,-0.25,960000.0,1497"
141,512986995429041,512986995429.041,"ST,36323,15516,484,-5191.42,-0.25,960000.0,1502"
142,512987045445291,512987045445.291,"ST,36373,15401,599,-4194.49,0.00,960000.0,1496"
143,512987095431958,512987095431.958,"ST,36423,15265,735,-4194.49,0.00,960000.0,1497"
144,512987145448375,512987145448.375,"ST,36473,15103,897,-3099.62,0.09,960000.0,1497"
145,512987145735583,512987145735.583,[36473] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3099.62g force2=0.09g
146,512987195451166,512987195451.166,"ST,36523,14912,1088,-3099.62,0.09,960000.0,1499"
147,512987295501041,512987295501.041,"ST,36573,14712,1288,-1829.16,0.07,960000.0,1500"
148,512987295658500,512987295658.5,"ST,36623,14512,1488,-1829.16,0.07,960000.0,1499"
149,512987345457708,512987345457.708,"ST,36673,14312,1688,-650.41,-0.01,960000.0,1497"
150,512987395437791,512987395437.791,"ST,36723,14112,1888,-650.41,-0.01,960000.0,1499"
151,512987445452458,512987445452.458,"ST,36773,13912,2088,-69.78,0.05,960000.0,1501"
152,512987445746750,512987445746.75,[36773] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-69.78g force2=0.05g
153,512987495592791,512987495592.791,"ST,36823,13712,2288,-0.46,0.06,960000.0,1496"
154,512987595497458,512987595497.458,"ST,36873,13512,2488,-0.46,0.06,960000.0,1497"
155,512987595626583,512987595626.583,"ST,36923,13312,2688,-0.33,0.04,960000.0,1497"
156,512987645429958,512987645429.958,"ST,36973,13112,2888,-0.33,0.04,960000.0,1501"
157,512987695443541,512987695443.541,"ST,37023,12912,3088,-0.16,-0.10,960000.0,1497"
158,512987745556791,512987745556.791,"ST,37073,12712,3288,-0.16,-0.10,960000.0,1500"
159,512987745819208,512987745819.208,[37073] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.16g force2=-0.10g
160,512987795435166,512987795435.166,"ST,37123,12512,3488,0.03,-0.04,960000.0,1499"
161,512987845490458,512987845490.458,"ST,37173,12312,3688,0.03,-0.04,960000.0,1501"
162,512987895445083,512987895445.083,"ST,37223,12112,3888,-0.16,0.12,960000.0,1499"
163,512987995524708,512987995524.708,"ST,37273,11912,4088,-0.16,0.12,960000.0,1497"
164,512987995740958,512987995740.958,"ST,37323,11712,4288,-0.14,0.15,960000.0,1497"
165,512988045554916,512988045554.916,"ST,37373,11512,4488,-0.14,0.15,960000.0,1499"
166,512988045847083,512988045847.083,[37373] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.14g force2=0.15g
167,512988095469125,512988095469.125,"ST,37423,11312,4688,-0.11,0.16,960000.0,1497"
168,512988195511958,512988195511.958,"ST,37473,11112,4888,-0.11,0.16,960000.0,1500"
169,512988195641791,512988195641.791,"ST,37523,10912,5088,-0.02,-514.91,960000.0,1501"
170,512988295504791,512988295504.791,"ST,37573,10712,5288,-0.02,-514.91,960000.0,1500"
171,512988295646833,512988295646.833,"ST,37623,10512,5488,-0.01,-2057.49,960000.0,1499"
172,512988345595250,512988345595.25,"ST,37673,10312,5688,-0.05,-4118.29,960000.0,1499"
173,512988345870416,512988345870.416,[37673] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.05g force2=-4118.29g
174,512988395434083,512988395434.083,"ST,37723,10112,5888,-0.05,-4118.29,960000.0,1499"
175,512988445471166,512988445471.166,"ST,37773,9912,6088,-0.02,-4356.11,960000.0,1499"
176,512988495456875,512988495456.875,"ST,37823,9712,6288,-0.02,-4356.11,960000.0,1499"
177,512988545470250,512988545470.25,"ST,37873,9512,6488,0.26,-2615.00,960000.0,1499"
178,512988595448791,512988595448.791,"ST,37923,9312,6688,0.26,-2615.00,960000.0,1497"
179,512988645448291,512988645448.291,"ST,37973,9112,6888,0.25,-1832.13,960000.0,1501"
180,512988645744333,512988645744.333,[37973] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.25g force2=-1832.13g
181,512988695474166,512988695474.166,"ST,38023,8912,7088,0.25,-1832.13,960000.0,1497"
182,512988745421583,512988745421.583,"ST,38073,8712,7288,0.01,-1568.28,960000.0,1499"
183,512988795469541,512988795469.541,"ST,38123,8512,7488,0.01,-1568.28,960000.0,1497"
184,512988845511083,512988845511.083,"ST,38173,8312,7688,-0.10,-1525.65,960000.0,1494"
185,512988895455916,512988895455.916,"ST,38223,8112,7888,-0.10,-1525.65,960000.0,1501"
186,512988945477125,512988945477.125,"ST,38273,7912,8088,0.04,-1564.62,960000.0,1462"
187,512988945792208,512988945792.208,[38273] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.04g force2=-1564.62g
188,512988995467625,512988995467.625,"ST,38323,7712,8288,0.04,-1564.62,960000.0,1452"
189,512989045502375,512989045502.375,"ST,38373,7512,8488,0.23,-1566.92,960000.0,1503"
190,512989145514458,512989145514.458,"ST,38423,7312,8688,0.23,-1566.92,960000.0,1599"
191,512989145684250,512989145684.25,"ST,38473,7112,8888,0.01,-1592.86,960000.0,1735"
192,512989195447083,512989195447.083,"ST,38523,6912,9088,0.01,-1592.86,960000.0,1777"
193,512989245464166,512989245464.166,"ST,38573,6712,9288,-0.00,-1575.56,960000.0,1878"
194,512989245792291,512989245792.291,[38573] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.00g force2=-1575.56g
195,512989295489333,512989295489.333,"ST,38623,6512,9488,0.05,-1607.02,960000.0,1922"
196,512989395513791,512989395513.791,"ST,38673,6312,9688,0.05,-1607.02,960000.0,1968"
197,512989395691541,512989395691.541,"ST,38723,6112,9888,0.12,-1636.12,960000.0,1953"
198,512989445431166,512989445431.166,"ST,38773,5912,10088,0.12,-1636.12,960000.0,1929"
199,512989495460666,512989495460.666,"ST,38823,5712,10288,-0.00,-1641.57,960000.0,2035"
200,512989545616041,512989545616.041,"ST,38873,5512,10488,-0.00,-1641.57,960000.0,2007"
201,512989545884208,512989545884.208,[38873] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.00g force2=-1641.57g
202,512989595480375,512989595480.375,"ST,38923,5312,10688,-0.09,-1670.24,960000.0,1985"
203,512989645460625,512989645460.625,"ST,38973,5112,10888,-0.09,-1670.24,960000.0,1963"
204,512989695495791,512989695495.791,"ST,39023,4912,11088,0.01,-1648.96,960000.0,1963"
205,512989745467416,512989745467.416,"ST,39073,4712,11288,0.01,-1648.96,960000.0,1953"
206,512989795464375,512989795464.375,"ST,39123,4512,11488,0.22,-1651.16,960000.0,2034"
207,512989845464750,512989845464.75,"ST,39173,4312,11688,0.22,-1651.16,960000.0,1999"
208,512989845874958,512989845874.958,[39173] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.22g force2=-1651.16g
209,512989895467833,512989895467.833,"ST,39223,4112,11888,0.23,-1647.19,960000.0,2104"
210,512989945462166,512989945462.166,"ST,39273,3912,12088,0.23,-1647.19,960000.0,2122"
211,512989995466708,512989995466.708,"ST,39323,3712,12288,0.08,-1696.45,960000.0,2024"
212,512990045484666,512990045484.666,"ST,39373,3512,12488,0.08,-1696.45,960000.0,2035"
213,512990095489291,512990095489.291,"ST,39423,3312,12688,-0.07,-2386.90,960000.0,2045"
214,512990145467833,512990145467.833,"ST,39473,3112,12888,0.08,-2609.35,960000.0,2074"
215,512990145765916,512990145765.916,[39473] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.08g force2=-2609.35g
216,512990195443833,512990195443.833,"ST,39523,2912,13088,0.08,-2609.35,960000.0,2032"
217,512990245490125,512990245490.125,"ST,39573,2712,13288,0.15,-1949.33,960000.0,2045"
218,512990295450125,512990295450.125,"ST,39623,2512,13488,0.15,-1949.33,960000.0,2021"
219,512990345455416,512990345455.416,"ST,39673,2312,13688,0.13,-1710.06,960000.0,2039"
220,512990395447666,512990395447.666,"ST,39723,2112,13888,0.13,-1710.06,960000.0,2049"
221,512990445457375,512990445457.375,"ST,39773,1912,14088,0.16,-1666.50,960000.0,2087"
222,512990445768125,512990445768.125,[39773] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.16g force2=-1666.50g
223,512990495449625,512990495449.625,"ST,39823,1712,14288,0.16,-1666.50,960000.0,2122"
224,512990545461416,512990545461.416,"ST,39873,1512,14488,0.07,-1691.91,960000.0,2055"
225,512990595466333,512990595466.333,"ST,39923,1312,14688,0.07,-1691.91,960000.0,2063"
226,512990645465833,512990645465.833,"ST,39973,1112,14888,0.03,-1706.37,960000.0,2073"
227,512990695477208,512990695477.208,"ST,40023,917,15083,0.03,-1706.37,960000.0,2089"
228,512990745439333,512990745439.333,"ST,40073,749,15251,-0.02,-1691.29,960000.0,2073"
229,512990745757583,512990745757.583,[40073] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.02g force2=-1691.29g
230,512990795427958,512990795427.958,"ST,40123,608,15392,-0.02,-1691.29,960000.0,2087"
231,512990845514375,512990845514.375,"ST,40173,489,15511,-0.11,-1753.25,960000.0,2049"
232,512990895443791,512990895443.791,"ST,40223,388,15612,-0.11,-1753.25,960000.0,2063"
233,512990945472625,512990945472.625,"ST,40273,305,15695,-0.08,-1817.91,960000.0,2098"
234,512990995441041,512990995441.041,"ST,40323,234,15766,0.06,-1383.20,960000.0,2087"
235,512991045411500,512991045411.5,"ST,40373,173,15827,0.06,-1383.20,960000.0,2063"
236,512991045689041,512991045689.041,[40373] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.06g force2=-1383.20g
237,512991095454125,512991095454.125,"ST,40423,122,15878,0.03,-1160.07,960000.0,2049"
238,512991145431041,512991145431.041,"ST,40473,79,15921,0.03,-1160.07,960000.0,2021"
239,512991195429125,512991195429.125,"ST,40523,79,15956,-0.48,-1018.61,960000.0,2047"
240,512991245395333,512991245395.333,"ST,40573,79,15987,-0.48,-1018.61,960000.0,2030"
241,512991268955208,512991268955.208,"[40596] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1018.61g)"
242,512991345454458,512991345454.458,"ST,40623,79,16000,-1.51,-918.37,960000.0,2057"
243,512991345583000,512991345583.0,"ST,40673,79,16000,-1.51,-918.37,960000.0,2057"
244,512991345845375,512991345845.375,[40673] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.51g force2=-918.37g
245,512991395402958,512991395402.958,"ST,40723,79,16000,-1.56,-827.37,960000.0,2060"
246,512991445421500,512991445421.5,"ST,40773,79,16000,-1.56,-827.37,960000.0,2049"
247,512991495425833,512991495425.833,"ST,40823,79,16000,-1.48,-759.30,960000.0,2034"
248,512991545402166,512991545402.166,"ST,40873,79,16000,-1.48,-759.30,960000.0,2035"
249,512991595415666,512991595415.666,"ST,40923,79,16000,-2.41,-661.99,960000.0,2037"
250,512991645390416,512991645390.416,"ST,40973,79,16000,-2.41,-661.99,960000.0,2050"
251,512991645678041,512991645678.041,[40973] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.41g force2=-661.99g
252,512991695393041,512991695393.041,"ST,41023,79,16000,-2.51,-601.99,960000.0,2060"
253,512991745422833,512991745422.833,"ST,41073,79,16000,-2.51,-601.99,960000.0,2062"
254,512991795422416,512991795422.416,"ST,41123,79,16000,-1.63,-576.10,960000.0,2049"
255,512991845445250,512991845445.25,"ST,41173,79,16000,-1.99,-561.47,960000.0,2047"
256,512991895406375,512991895406.375,"ST,41223,79,16000,-1.99,-561.47,960000.0,2047"
257,512991945422041,512991945422.041,"ST,41273,79,16000,-1.93,-552.67,960000.0,2047"
258,512991945751041,512991945751.041,[41273] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.93g force2=-552.67g
259,512991995411750,512991995411.75,"ST,41323,79,16000,-1.93,-552.67,960000.0,2047"
260,512992045440041,512992045440.041,"ST,41373,79,16000,-1.50,-544.47,960000.0,2047"
261,512992095419333,512992095419.333,"ST,41423,79,16000,-1.50,-544.47,960000.0,2048"
262,512992145407500,512992145407.5,"ST,41473,79,16000,-1.34,-537.69,960000.0,2047"
263,512992195395666,512992195395.666,"ST,41523,79,16000,-1.34,-537.69,960000.0,2039"
264,512992245413791,512992245413.791,"ST,41573,79,16000,-1.30,-534.32,960000.0,2047"
265,512992245689000,512992245689.0,[41573] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.30g force2=-534.32g
266,512992295398083,512992295398.083,"ST,41623,79,16000,-1.30,-534.32,960000.0,2048"
267,512992345418166,512992345418.166,"ST,41673,79,16000,-1.61,-527.57,960000.0,2055"
268,512992395416000,512992395416.0,"ST,41723,79,16000,-1.61,-527.57,960000.0,2060"
269,512992445407083,512992445407.083,"ST,41773,79,16000,-1.53,-524.71,960000.0,2060"
270,512992495398375,512992495398.375,"ST,41823,79,16000,-1.53,-524.71,960000.0,2060"
271,512992545507625,512992545507.625,"ST,41873,79,16000,-1.73,-521.69,960000.0,2062"
272,512992545763750,512992545763.75,[41873] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.73g force2=-521.69g
273,512992595401666,512992595401.666,"ST,41923,79,16000,-1.73,-521.69,960000.0,2062"
274,512992645418916,512992645418.916,"ST,41973,79,16000,-1.64,-519.94,960000.0,2063"
275,512992695554541,512992695554.541,"ST,42023,79,16000,-1.28,-518.60,960000.0,2062"
276,512992745406500,512992745406.5,"ST,42073,79,16000,-1.28,-518.60,960000.0,2062"
277,512992795434500,512992795434.5,"ST,42123,79,16000,-1.96,-515.74,960000.0,2068"
278,512992845463583,512992845463.583,"ST,42173,79,16000,-1.96,-515.74,960000.0,2069"
279,512992845776250,512992845776.25,[42173] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.96g force2=-515.74g
280,512992895414291,512992895414.291,"ST,42223,79,16000,-2.01,-510.01,960000.0,2068"
281,512992945424333,512992945424.333,"ST,42273,79,16000,-2.01,-510.01,960000.0,2071"
282,512992995440458,512992995440.458,"ST,42323,79,16000,-1.66,-507.39,960000.0,2069"
283,512993045441458,512993045441.458,"ST,42373,79,16000,-1.66,-507.39,960000.0,2069"
284,512993095448291,512993095448.291,"ST,42423,79,16000,-1.42,-510.30,960000.0,2063"
