packet,timestamp_ns,timestamp_us,serial_data
43,512679017384625,512679017384.625,"ST,33635,386,0,0.03,0.17,960000.0,2451"
44,512679067344625,512679067344.625,"ST,33685,482,0,0.03,0.17,960000.0,2451"
45,512679117417208,512679117417.208,"ST,33735,597,0,0.01,0.13,960000.0,2450"
46,512679167366458,512679167366.458,"ST,33785,732,0,0.01,0.13,960000.0,2445"
47,512679217360916,512679217360.916,"ST,33835,894,0,0.02,0.13,960000.0,2450"
48,512679217597583,512679217597.583,[33835] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=0.02g force2=0.13g
49,512679267339375,512679267339.375,"ST,33885,1084,0,0.02,0.13,960000.0,2448"
50,512679317365250,512679317365.25,"ST,33935,1282,0,-0.00,0.08,960000.0,2451"
51,512679367381166,512679367381.166,"ST,33985,1481,0,-0.00,0.08,960000.0,2447"
52,512679417406041,512679417406.041,"ST,34035,1679,0,0.14,0.04,960000.0,2448"
53,512679467367208,512679467367.208,"ST,34085,1878,0,0.14,0.04,960000.0,2453"
54,512679517422666,512679517422.666,"ST,34135,2076,0,0.28,0.23,960000.0,2448"
55,512679517683708,512679517683.708,[34135] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.28g force2=0.23g
56,512679567407541,512679567407.541,"ST,34185,2274,0,0.44,0.04,960000.0,2445"
57,512679617378041,512679617378.041,"ST,34235,2473,0,0.44,0.04,960000.0,2448"
58,512679667386541,512679667386.541,"ST,34285,2671,0,0.34,0.05,960000.0,2448"
59,512679717372833,512679717372.833,"ST,34335,2870,0,0.34,0.05,960000.0,2448"
60,512679767393041,512679767393.041,"ST,34385,3068,0,0.32,0.07,960000.0,2458"
61,512679817554041,512679817554.041,"ST,34435,3266,0,0.32,0.07,960000.0,2475"
62,512679817786708,512679817786.708,[34435] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.32g force2=0.07g
63,512679867407958,512679867407.958,"ST,34485,3465,0,-37.40,0.08,960000.0,2505"
64,512679917375250,512679917375.25,"ST,34535,3663,0,-37.40,0.08,960000.0,2500"
65,512679967359750,512679967359.75,"ST,34585,3862,0,-488.44,0.02,960000.0,2481"
66,512680017386291,512680017386.291,"ST,34635,4060,0,-488.44,0.02,960000.0,2482"
67,512680067385916,512680067385.916,"ST,34685,4259,0,-1035.54,0.19,960000.0,2490"
68,512680117586166,512680117586.166,"ST,34735,4457,0,-1035.54,0.19,960000.0,2492"
69,512680117831041,512680117831.041,[34735] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=-1035.54g force2=0.19g
70,512680167386416,512680167386.416,"ST,34785,4655,0,-1032.00,0.25,960000.0,2493"
71,512680217383458,512680217383.458,"ST,34835,4854,0,-1032.00,0.25,960000.0,2484"
72,512680267392625,512680267392.625,"ST,34885,5052,0,-1001.96,0.19,960000.0,2480"
73,512680317410166,512680317410.166,"ST,34935,5251,0,-1001.96,0.19,960000.0,2497"
74,512680367413250,512680367413.25,"ST,34985,5449,0,-992.56,0.06,960000.0,2501"
75,512680417399041,512680417399.041,"ST,35035,5647,0,-1000.89,0.10,960000.0,2489"
76,512680417659375,512680417659.375,[35035] Motion > Stroke Testing: stroke 1 progress - left=5648 - force1=-1000.89g force2=0.10g
77,512680467410541,512680467410.541,"ST,35085,5846,0,-1000.89,0.10,960000.0,2490"
78,512680517404875,512680517404.875,"ST,35135,6044,0,-1027.74,-0.10,960000.0,2490"
79,512680617442000,512680617442.0,"ST,35185,6243,0,-1027.74,-0.10,960000.0,2490"
80,512680617654791,512680617654.791,"ST,35235,6441,0,-1006.87,-0.14,960000.0,2480"
81,512680667403041,512680667403.041,"ST,35285,6639,0,-1006.87,-0.14,960000.0,2492"
82,512680717619250,512680717619.25,"ST,35335,6838,0,-1015.46,-0.04,960000.0,2507"
83,512680717874250,512680717874.25,[35335] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1015.46g force2=-0.04g
84,512680767402041,512680767402.041,"ST,35385,7036,0,-1015.46,-0.04,960000.0,2514"
85,512680817404875,512680817404.875,"ST,35435,7235,0,-1077.65,0.04,960000.0,2529"
86,512680867394166,512680867394.166,"ST,35485,7433,0,-1077.65,0.04,960000.0,2538"
87,512680917405541,512680917405.541,"ST,35535,7632,0,-1105.39,0.24,960000.0,2539"
88,512680967404041,512680967404.041,"ST,35585,7830,0,-1105.39,0.24,960000.0,2514"
89,512681017575291,512681017575.291,"ST,35635,8028,0,-1089.73,0.28,960000.0,2503"
90,512681017831541,512681017831.541,[35635] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1089.73g force2=0.28g
91,512681067386208,512681067386.208,"ST,35685,8227,0,-1089.73,0.28,960000.0,2493"
92,512681117435791,512681117435.791,"ST,35735,8425,0,-1143.14,0.19,960000.0,2507"
93,512681167407458,512681167407.458,"ST,35785,8624,0,-1143.14,0.19,960000.0,2481"
94,512681217406583,512681217406.583,"ST,35835,8822,0,-1211.73,0.10,960000.0,2463"
95,512681267396083,512681267396.083,"ST,35885,9020,0,-1222.79,0.12,960000.0,2450"
96,512681317392333,512681317392.333,"ST,35935,9219,0,-1222.79,0.12,960000.0,2458"
97,512681317723750,512681317723.75,[35935] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1222.79g force2=0.12g
98,512681367400666,512681367400.666,"ST,35985,9417,0,-1217.57,0.13,960000.0,2443"
99,512681417388625,512681417388.625,"ST,36035,9616,0,-1217.57,0.13,960000.0,2432"
100,512681467398750,512681467398.75,"ST,36085,9814,0,-1190.50,0.26,960000.0,2419"
101,512681517419708,512681517419.708,"ST,36135,10012,0,-1190.50,0.26,960000.0,2449"
102,512681567435416,512681567435.416,"ST,36185,10211,0,-1222.01,0.16,960000.0,2526"
103,512681617380250,512681617380.25,"ST,36235,10409,0,-1222.01,0.16,960000.0,2615"
104,512681617690833,512681617690.833,[36235] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1222.01g force2=0.16g
105,512681667423125,512681667423.125,"ST,36285,10608,0,-1284.87,0.09,960000.0,2560"
106,512681717384708,512681717384.708,"ST,36335,10806,0,-1284.87,0.09,960000.0,2301"
107,512681767416291,512681767416.291,"ST,36385,11005,0,-1253.59,0.05,960000.0,1966"
108,512681817424833,512681817424.833,"ST,36435,11203,0,-1253.59,0.05,960000.0,1676"
109,512681867429291,512681867429.291,"ST,36485,11401,0,-1211.71,-0.07,960000.0,1531"
110,512681917405791,512681917405.791,"ST,36535,11600,0,-1211.71,-0.07,960000.0,1501"
111,512681917744958,512681917744.958,[36535] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1211.71g force2=-0.07g
112,512681967396875,512681967396.875,"ST,36585,11798,0,-1185.95,-0.09,960000.0,1506"
113,512682017438833,512682017438.833,"ST,36635,11997,0,-1185.95,-0.09,960000.0,1499"
114,512682067420416,512682067420.416,"ST,36685,12195,0,-1179.51,0.07,960000.0,1497"
115,512682117399750,512682117399.75,"ST,36735,12393,0,-1207.37,0.24,960000.0,1499"
116,512682167382333,512682167382.333,"ST,36785,12592,0,-1207.37,0.24,960000.0,1497"
117,512682217471375,512682217471.375,"ST,36835,12790,0,-1192.01,0.16,960000.0,1497"
118,512682217714791,512682217714.791,[36835] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1192.01g force2=0.16g
119,512682267445375,512682267445.375,"ST,36885,12989,0,-1192.01,0.16,960000.0,1497"
120,512682317436000,512682317436.0,"ST,36935,13187,0,-1227.80,0.09,960000.0,1499"
121,512682367379333,512682367379.333,"ST,36985,13386,0,-1227.80,0.09,960000.0,1497"
122,512682417432500,512682417432.5,"ST,37035,13584,0,-1181.22,0.13,960000.0,1502"
123,512682467418250,512682467418.25,"ST,37085,13782,0,-1181.22,0.13,960000.0,1497"
124,512682517448291,512682517448.291,"ST,37135,13981,0,-1088.11,0.15,960000.0,1500"
125,512682517722583,512682517722.583,[37135] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1088.11g force2=0.15g
126,512682567416791,512682567416.791,"ST,37185,14179,0,-1088.11,0.15,960000.0,1497"
127,512682617386833,512682617386.833,"ST,37235,14378,0,-1122.62,0.05,960000.0,1502"
128,512682667389041,512682667389.041,"ST,37285,14576,0,-1122.62,0.05,960000.0,1499"
129,512682717395250,512682717395.25,"ST,37335,14774,0,-1146.40,-0.02,960000.0,1494"
130,512682767444958,512682767444.958,"ST,37385,14973,0,-1146.40,-0.02,960000.0,1497"
131,512682817401625,512682817401.625,"ST,37435,15158,0,-1177.15,0.05,960000.0,1499"
132,512682817725041,512682817725.041,[37435] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1177.15g force2=0.05g
133,512682867454791,512682867454.791,"ST,37485,15314,0,-1177.15,0.05,960000.0,1501"
134,512682917405166,512682917405.166,"ST,37535,15446,0,-1206.98,0.02,960000.0,1497"
135,512682967589083,512682967589.083,"ST,37585,15557,0,-1540.02,-0.00,960000.0,1499"
136,512683017434000,512683017434.0,"ST,37635,15650,0,-1540.02,-0.00,960000.0,1497"
137,512683067448708,512683067448.708,"ST,37685,15728,0,-2853.93,0.16,960000.0,1499"
138,512683117588625,512683117588.625,"ST,37735,15794,0,-2853.93,0.16,960000.0,1502"
139,512683117836375,512683117836.375,[37735] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-2853.93g force2=0.16g
140,512683167403500,512683167403.5,"ST,37785,15850,0,-4573.48,-0.16,960000.0,1500"
141,512683217390250,512683217390.25,"ST,37835,15898,0,-4573.48,-0.16,960000.0,1497"
142,512683267391750,512683267391.75,"ST,37885,15937,0,-6095.49,-0.09,960000.0,1501"
143,512683317393916,512683317393.916,"ST,37935,15971,0,-6095.49,-0.09,960000.0,1499"
144,512683367401208,512683367401.208,"ST,37985,15999,0,-6892.65,0.04,960000.0,1499"
145,512683368749583,512683368749.583,"[37986] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
146,512683419436125,512683419436.125,"ST,38037,15975,25,-6892.65,0.04,960000.0,1497"
147,512683469388583,512683469388.583,"ST,38087,15946,54,-6909.35,0.07,960000.0,1497"
148,512683519400500,512683519400.5,"ST,38137,15911,89,-6909.35,0.07,960000.0,1497"
149,512683569410916,512683569410.916,"ST,38187,15870,130,-6793.18,-0.32,960000.0,1497"
150,512683619376583,512683619376.583,"ST,38237,15821,179,-6793.18,-0.32,960000.0,1497"
151,512683669406166,512683669406.166,"ST,38287,15764,236,-6302.00,-0.22,960000.0,1501"
152,512683669757750,512683669757.75,[38287] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6302.00g force2=-0.22g
153,512683719391625,512683719391.625,"ST,38337,15694,306,-6302.00,-0.22,960000.0,1499"
154,512683769372500,512683769372.5,"ST,38387,15614,386,-5405.09,-0.14,960000.0,1497"
155,512683819380958,512683819380.958,"ST,38437,15518,482,-4403.71,-0.36,960000.0,1500"
156,512683869437666,512683869437.666,"ST,38487,15403,597,-4403.71,-0.36,960000.0,1497"
157,512683919453041,512683919453.041,"ST,38537,15268,732,-3257.15,-0.37,960000.0,1499"
158,512683969591666,512683969591.666,"ST,38587,15106,894,-3257.15,-0.37,960000.0,1497"
159,512683969876541,512683969876.541,[38587] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3257.15g force2=-0.37g
160,512684019488708,512684019488.708,"ST,38637,14916,1084,-1982.40,-0.13,960000.0,1501"
161,512684069362666,512684069362.666,"ST,38687,14718,1282,-1982.40,-0.13,960000.0,1497"
162,512684119414958,512684119414.958,"ST,38737,14519,1481,-776.87,0.02,960000.0,1497"
163,512684169380750,512684169380.75,"ST,38787,14321,1679,-776.87,0.02,960000.0,1499"
164,512684219441708,512684219441.708,"ST,38837,14122,1878,-105.26,0.00,960000.0,1502"
165,512684269452458,512684269452.458,"ST,38887,13924,2076,-105.26,0.00,960000.0,1499"
166,512684269749958,512684269749.958,[38887] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-105.26g force2=0.00g
167,512684319420125,512684319420.125,"ST,38937,13726,2274,-1.41,0.05,960000.0,1494"
168,512684369411000,512684369411.0,"ST,38987,13527,2473,-1.41,0.05,960000.0,1496"
169,512684419430375,512684419430.375,"ST,39037,13329,2671,-0.30,0.09,960000.0,1500"
170,512684469400875,512684469400.875,"ST,39087,13130,2870,-0.30,0.09,960000.0,1501"
171,512684519471333,512684519471.333,"ST,39137,12932,3068,-0.10,-0.06,960000.0,1497"
172,512684569422333,512684569422.333,"ST,39187,12734,3266,-0.10,-0.06,960000.0,1497"
173,512684569742208,512684569742.208,[39187] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.10g force2=-0.06g
174,512684619430458,512684619430.458,"ST,39237,12535,3465,-0.10,0.08,960000.0,1499"
175,512684669559250,512684669559.25,"ST,39287,12336,3664,-0.24,0.01,960000.0,1500"
176,512684769431208,512684769431.208,"ST,39337,12138,3862,-0.24,0.01,960000.0,1497"
177,512684769567708,512684769567.708,"ST,39387,11940,4060,-0.32,-0.02,960000.0,1500"
178,512684819402583,512684819402.583,"ST,39437,11741,4258,-0.32,-0.02,960000.0,1497"
179,512684869603666,512684869603.666,"ST,39487,11543,4457,-0.27,-0.13,960000.0,1497"
180,512684869875625,512684869875.625,[39487] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.27g force2=-0.13g
181,512684919409958,512684919409.958,"ST,39537,11345,4655,-0.27,-0.13,960000.0,1499"
182,512684969435541,512684969435.541,"ST,39587,11146,4854,0.01,-74.96,960000.0,1501"
183,512685019423875,512685019423.875,"ST,39637,10948,5052,0.01,-74.96,960000.0,1500"
184,512685069405916,512685069405.916,"ST,39687,10749,5251,-0.01,-839.38,960000.0,1497"
185,512685119421541,512685119421.541,"ST,39737,10551,5449,-0.01,-839.38,960000.0,1499"
186,512685169448000,512685169448.0,"ST,39787,10353,5647,-0.22,-2544.96,960000.0,1497"
187,512685169792250,512685169792.25,[39787] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.22g force2=-2544.96g
188,512685219439708,512685219439.708,"ST,39837,10154,5846,-0.22,-2544.96,960000.0,1497"
189,512685269441916,512685269441.916,"ST,39887,9956,6044,-0.25,-4647.63,960000.0,1500"
190,512685319419916,512685319419.916,"ST,39937,9757,6243,-0.25,-4647.63,960000.0,1499"
191,512685369426208,512685369426.208,"ST,39987,9559,6441,0.07,-4542.50,960000.0,1497"
192,512685419430791,512685419430.791,"ST,40037,9361,6639,0.07,-4542.50,960000.0,1499"
193,512685469444416,512685469444.416,"ST,40087,9162,6838,-0.01,-2098.67,960000.0,1497"
194,512685469731208,512685469731.208,[40087] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=-0.01g force2=-2098.67g
195,512685519626750,512685519626.75,"ST,40137,8963,7037,-0.25,-1261.70,960000.0,1499"
196,512685569437666,512685569437.666,"ST,40187,8765,7235,-0.25,-1261.70,960000.0,1497"
197,512685619417083,512685619417.083,"ST,40237,8567,7433,-0.33,-1158.90,960000.0,1503"
198,512685669390250,512685669390.25,"ST,40287,8368,7632,-0.33,-1158.90,960000.0,1497"
199,512685719412208,512685719412.208,"ST,40337,8170,7830,-0.14,-1214.99,960000.0,1477"
200,512685769418500,512685769418.5,"ST,40387,7972,8028,-0.14,-1214.99,960000.0,1487"
201,512685769743083,512685769743.083,[40387] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=-0.14g force2=-1214.99g
202,512685819433833,512685819433.833,"ST,40437,7773,8227,0.13,-1182.93,960000.0,1610"
203,512685869399541,512685869399.541,"ST,40487,7575,8425,0.13,-1182.93,960000.0,1894"
204,512685919417416,512685919417.416,"ST,40537,7376,8624,0.06,-1199.23,960000.0,2296"
205,512685969421583,512685969421.583,"ST,40587,7178,8822,0.06,-1199.23,960000.0,2616"
206,512686019469583,512686019469.583,"ST,40637,6980,9020,-0.22,-1197.10,960000.0,2744"
207,512686069401083,512686069401.083,"ST,40687,6781,9219,-0.22,-1197.10,960000.0,2674"
208,512686069743416,512686069743.416,[40687] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=-0.22g force2=-1197.10g
209,512686119420916,512686119420.916,"ST,40737,6583,9417,-0.13,-1188.04,960000.0,2576"
210,512686169414333,512686169414.333,"ST,40787,6384,9616,-0.13,-1188.04,960000.0,2472"
211,512686219449625,512686219449.625,"ST,40837,6186,9814,-0.11,-1197.64,960000.0,2456"
212,512686269417500,512686269417.5,"ST,40887,5988,10012,-0.11,-1197.64,960000.0,2565"
213,512686319464000,512686319464.0,"ST,40937,5789,10211,-0.08,-1197.77,960000.0,2569"
214,512686369640708,512686369640.708,"ST,40987,5591,10409,-0.08,-1197.77,960000.0,2530"
215,512686369940541,512686369940.541,[40987] Motion > Stroke Testing: stroke 1 progress - left=5590 right=10410 - force1=-0.08g force2=-1197.77g
216,512686419470166,512686419470.166,"ST,41037,5392,10608,-0.09,-1226.27,960000.0,2541"
217,512686469437625,512686469437.625,"ST,41087,5194,10806,-0.22,-1245.32,960000.0,2574"
218,512686569466250,512686569466.25,"ST,41137,4995,11005,-0.22,-1245.32,960000.0,2552"
219,512686569597625,512686569597.625,"ST,41187,4797,11203,0.00,-1260.04,960000.0,2518"
220,512686619454416,512686619454.416,"ST,41237,4599,11401,0.00,-1260.04,960000.0,2552"
221,512686669458583,512686669458.583,"ST,41287,4400,11600,-0.06,-1257.87,960000.0,2563"
222,512686669750208,512686669750.208,[41287] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=-0.06g force2=-1257.87g
223,512686719444500,512686719444.5,"ST,41337,4202,11798,-0.06,-1257.87,960000.0,2541"
224,512686769449250,512686769449.25,"ST,41387,4003,11997,-0.14,-1225.99,960000.0,2554"
225,512686819434083,512686819434.083,"ST,41437,3805,12195,-0.14,-1225.99,960000.0,2566"
226,512686869416708,512686869416.708,"ST,41487,3607,12393,-0.20,-1246.04,960000.0,2551"
227,512686919439708,512686919439.708,"ST,41537,3408,12592,-0.20,-1246.04,960000.0,2546"
228,512686969449916,512686969449.916,"ST,41587,3210,12790,-0.23,-1243.95,960000.0,2578"
229,512686969760416,512686969760.416,[41587] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=-0.23g force2=-1243.95g
230,512687019485041,512687019485.041,"ST,41637,3011,12989,-0.23,-1243.95,960000.0,2566"
231,512687069395333,512687069395.333,"ST,41687,2813,13187,-0.26,-1225.86,960000.0,2541"
232,512687119458750,512687119458.75,"ST,41737,2614,13385,-0.26,-1225.86,960000.0,2541"
233,512687169447666,512687169447.666,"ST,41787,2416,13584,-0.20,-1198.88,960000.0,2541"
234,512687219439166,512687219439.166,"ST,41837,2218,13782,-0.20,-1198.88,960000.0,2539"
235,512687269644916,512687269644.916,"ST,41887,2019,13981,-0.07,-1112.73,960000.0,2519"
236,512687270002666,512687270002.666,[41887] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=-0.07g force2=-1112.73g
237,512687319433375,512687319433.375,"ST,41937,1821,14179,0.01,-1110.34,960000.0,2525"
238,512687369447750,512687369447.75,"ST,41987,1622,14378,0.01,-1110.34,960000.0,2560"
239,512687419493958,512687419493.958,"ST,42037,1424,14576,-0.01,-1078.23,960000.0,2557"
240,512687469447708,512687469447.708,"ST,42087,1226,14774,-0.01,-1078.23,960000.0,2566"
241,512687519464916,512687519464.916,"ST,42137,1027,14973,-0.10,-1035.04,960000.0,2552"
242,512687569447916,512687569447.916,"ST,42187,842,15158,-0.10,-1035.04,960000.0,2548"
243,512687569765708,512687569765.708,[42187] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=-0.10g force2=-1035.04g
244,512687619467041,512687619467.041,"ST,42237,686,15314,-0.07,-1002.71,960000.0,2559"
245,512687669385791,512687669385.791,"ST,42287,554,15446,-0.07,-1002.71,960000.0,2545"
246,512687769459583,512687769459.583,"ST,42337,443,15557,-0.27,-1000.15,960000.0,2524"
247,512687769647958,512687769647.958,"ST,42387,350,15650,-0.27,-1000.15,960000.0,2518"
248,512687819420125,512687819420.125,"ST,42437,272,15728,-0.14,-943.58,960000.0,2516"
249,512687869637750,512687869637.75,"ST,42487,206,15794,-0.14,-943.58,960000.0,2538"
250,512687869937833,512687869937.833,[42487] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=-0.14g force2=-943.58g
251,512687919452666,512687919452.666,"ST,42537,150,15850,-0.03,-787.55,960000.0,2539"
252,512687969427166,512687969427.166,"ST,42587,111,15898,-0.03,-787.55,960000.0,2530"
253,512688019433833,512688019433.833,"ST,42637,111,15937,-0.17,-648.08,960000.0,2545"
254,512688069353208,512688069353.208,"ST,42687,111,15971,-0.17,-648.08,960000.0,2546"
255,512688119458708,512688119458.708,"ST,42737,111,15999,-1.23,-586.65,960000.0,2548"
256,512688120952166,512688120952.166,"[42738] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-586.65g)"
257,512688169457208,512688169457.208,"ST,42787,111,16000,-2.18,-549.24,960000.0,2541"
258,512688169748166,512688169748.166,[42787] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.18g force2=-549.24g
259,512688219405208,512688219405.208,"ST,42837,111,16000,-2.18,-549.24,960000.0,2524"
260,512688269403041,512688269403.041,"ST,42887,111,16000,-1.96,-522.39,960000.0,2519"
261,512688319438000,512688319438.0,"ST,42937,111,16000,-1.96,-522.39,960000.0,2507"
262,512688369438208,512688369438.208,"ST,42987,111,16000,-2.16,-485.95,960000.0,2507"
263,512688419412041,512688419412.041,"ST,43037,111,16000,-2.16,-485.95,960000.0,2514"
264,512688469646375,512688469646.375,"ST,43087,111,16000,-2.00,-422.24,960000.0,2512"
265,512688469913958,512688469913.958,[43087] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.00g force2=-422.24g
266,512688519475333,512688519475.333,"ST,43137,111,16000,-2.00,-422.24,960000.0,2505"
267,512688569428875,512688569428.875,"ST,43187,111,16000,-1.83,-389.06,960000.0,2500"
268,512688619417666,512688619417.666,"ST,43237,111,16000,-1.83,-389.06,960000.0,2503"
269,512688669403875,512688669403.875,"ST,43287,111,16000,-1.74,-377.31,960000.0,2503"
270,512688719418708,512688719418.708,"ST,43337,111,16000,-1.74,-377.31,960000.0,2505"
271,512688769675458,512688769675.458,"ST,43387,111,16000,-1.57,-376.52,960000.0,2507"
272,512688770017833,512688770017.833,[43387] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.57g force2=-376.52g
273,512688819412125,512688819412.125,"ST,43437,111,16000,-1.57,-376.52,960000.0,2507"
274,512688869397083,512688869397.083,"ST,43487,111,16000,-2.18,-374.49,960000.0,2507"
275,512688919410458,512688919410.458,"ST,43537,111,16000,-2.18,-374.49,960000.0,2507"
276,512688969394208,512688969394.208,"ST,43587,111,16000,-2.10,-371.67,960000.0,2505"
277,512689019567500,512689019567.5,"ST,43637,111,16000,-1.83,-369.76,960000.0,2512"
278,512689069357833,512689069357.833,"ST,43687,111,16000,-1.83,-369.76,960000.0,2507"
279,512689069640375,512689069640.375,[43687] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.83g force2=-369.76g
280,512689119436541,512689119436.541,"ST,43737,111,16000,-1.97,-369.78,960000.0,2507"
281,512689169409958,512689169409.958,"ST,43787,111,16000,-1.97,-369.78,960000.0,2512"
282,512689219422916,512689219422.916,"ST,43837,111,16000,-1.81,-371.43,960000.0,2514"
283,512689269401333,512689269401.333,"ST,43887,111,16000,-1.81,-371.43,960000.0,2516"
284,512689319448416,512689319448.416,"ST,43937,111,16000,-2.04,-371.66,960000.0,2518"
285,512689369593333,512689369593.333,"ST,43987,111,16000,-2.04,-371.66,960000.0,2519"
286,512689369879583,512689369879.583,[43987] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.04g force2=-371.66g
287,512689419420125,512689419420.125,"ST,44037,111,16000,-1.80,-371.13,960000.0,2519"
288,512689469389666,512689469389.666,"ST,44087,111,16000,-1.80,-371.13,960000.0,2524"
289,512689519437458,512689519437.458,"ST,44137,111,16000,-1.41,-372.64,960000.0,2524"
290,512689569402333,512689569402.333,"ST,44187,111,16000,-1.41,-372.64,960000.0,2521"
291,512689619428208,512689619428.208,"ST,44237,111,16000,-1.54,-374.20,960000.0,2525"
292,512689669557583,512689669557.583,"ST,44287,111,16000,-1.54,-374.20,960000.0,2524"
293,512689669823000,512689669823.0,[44287] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.54g force2=-374.20g
