packet,timestamp_ns,timestamp_us,serial_data
93,513581647257500,513581647257.5,"LC,31099,0.23,0.05"
94,513581717123833,513581717123.833,"LC,31169,0.22,0.10"
95,513581812423708,513581812423.708,"LC,31264,0.12,0.20"
96,513581861838750,513581861838.75,"LC,31314,0.13,0.25"
97,513581932087750,513581932087.75,"LC,31384,0.13,0.25"
98,513582129445250,513582129445.25,"LC,31483,0.23,0.16"
99,513582129856333,513582129856.333,"LC,31581,0.20,0.15"
100,513582275270458,513582275270.458,"LC,31677,0.15,-0.02"
101,513582275706041,513582275706.041,"LC,31727,0.15,-0.02"
102,513582344014916,513582344014.916,"LC,31796,0.03,-0.08"
103,513582394151125,513582394151.125,"LC,31846,0.03,-0.08"
104,513582465084666,513582465084.666,"LC,31917,0.12,-0.00"
105,513582510296500,513582510296.5,[31961] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
106,513582510804833,513582510804.833,[31961] Homing: starting
107,513582511547000,513582511547.0,[31961] Homing: clockwise pre-nudge (200 steps)
108,513584299082416,513584299082.416,"[33750] Force sensor: tared (raw1=40531 raw2=-127552, 16 samples)"
109,513584299922583,513584299922.583,[33750] Homing: complete
110,513584301150000,513584301150.0,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
111,513584301986666,513584301986.666,[33750] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.35g force2=0.14g) ===
112,513584302647333,513584302647.333,[33751] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
113,513584349280416,513584349280.416,"ST,33801,25,0,0.35,0.14,960000.0,2132"
114,513584399201791,513584399201.791,"ST,33851,54,0,0.18,0.24,960000.0,2133"
115,513584449210458,513584449210.458,"ST,33901,89,0,0.18,0.24,960000.0,2132"
116,513584499277458,513584499277.458,"ST,33951,130,0,-0.20,0.48,960000.0,2132"
117,513584549290791,513584549290.791,"ST,34001,179,0,-0.20,0.48,960000.0,2133"
118,513584599466833,513584599466.833,"ST,34051,236,0,-0.08,0.51,960000.0,2134"
119,513584600945708,513584600945.708,[34051] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.08g force2=0.51g
120,513584649232416,513584649232.416,"ST,34101,306,0,-0.08,0.51,960000.0,2134"
121,513584699296666,513584699296.666,"ST,34151,387,0,-0.04,0.40,960000.0,2135"
122,513584749385500,513584749385.5,"ST,34201,484,0,-0.04,0.40,960000.0,2135"
123,513584799405208,513584799405.208,"ST,34251,599,0,-0.11,0.26,960000.0,2133"
124,513584849390125,513584849390.125,"ST,34301,735,0,-0.11,0.26,960000.0,2133"
125,513584899380791,513584899380.791,"ST,34351,897,0,-0.18,0.21,960000.0,2137"
126,513584900456750,513584900456.75,[34351] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.18g force2=0.21g
127,513584948883541,513584948883.541,"ST,34401,1088,0,-0.18,0.21,960000.0,2132"
128,513585049366083,513585049366.083,"ST,34451,1288,0,-0.21,0.31,960000.0,2132"
129,513585050176500,513585050176.5,"ST,34501,1488,0,-0.21,0.31,960000.0,2135"
130,513585099314416,513585099314.416,"ST,34551,1688,0,-0.08,0.21,960000.0,2132"
131,513585149389708,513585149389.708,"ST,34601,1888,0,-0.08,0.21,960000.0,2132"
132,513585199217333,513585199217.333,"ST,34651,2088,0,0.09,0.14,960000.0,2133"
133,513585200318791,513585200318.791,[34651] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.09g force2=0.14g
134,513585249347500,513585249347.5,"ST,34701,2288,0,0.05,0.08,960000.0,2133"
135,513585299289583,513585299289.583,"ST,34751,2488,0,0.05,0.08,960000.0,2132"
136,513585349362041,513585349362.041,"ST,34801,2688,0,-0.07,0.01,960000.0,2133"
137,513585399389125,513585399389.125,"ST,34851,2888,0,-0.07,0.01,960000.0,2132"
138,513585499346333,513585499346.333,"ST,34901,3088,0,0.22,-0.01,960000.0,2128"
139,513585500109041,513585500109.041,"ST,34951,3288,0,0.22,-0.01,960000.0,2124"
140,513585501397833,513585501397.833,[34951] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.22g force2=-0.01g
141,513585549330833,513585549330.833,"ST,35001,3488,0,-14.30,0.12,960000.0,2098"
142,513585599331375,513585599331.375,"ST,35051,3688,0,-14.30,0.12,960000.0,2096"
143,513585649362958,513585649362.958,"ST,35101,3888,0,-363.93,0.11,960000.0,2096"
144,513585699408125,513585699408.125,"ST,35151,4088,0,-363.93,0.11,960000.0,2095"
145,513585749470458,513585749470.458,"ST,35201,4288,0,-1134.81,0.21,960000.0,2096"
146,513585799532500,513585799532.5,"ST,35251,4488,0,-1134.81,0.21,960000.0,2102"
147,513585801015791,513585801015.791,[35251] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1134.81g force2=0.21g
148,513585849421541,513585849421.541,"ST,35301,4688,0,-1411.33,0.19,960000.0,2087"
149,513585899361291,513585899361.291,"ST,35351,4888,0,-1411.33,0.19,960000.0,2087"
150,513585949375250,513585949375.25,"ST,35401,5088,0,-1387.15,0.13,960000.0,2095"
151,513585999500166,513585999500.166,"ST,35451,5288,0,-1387.15,0.13,960000.0,2096"
152,513586049520208,513586049520.208,"ST,35501,5488,0,-1360.07,0.42,960000.0,2096"
153,513586099616083,513586099616.083,"ST,35551,5688,0,-1329.02,0.16,960000.0,2089"
154,513586101073750,513586101073.75,[35551] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1329.02g force2=0.16g
155,513586149393666,513586149393.666,"ST,35601,5888,0,-1329.02,0.16,960000.0,2096"
156,513586249519041,513586249519.041,"ST,35651,6088,0,-1298.17,-0.07,960000.0,2098"
157,513586250294333,513586250294.333,"ST,35701,6288,0,-1298.17,-0.07,960000.0,2098"
158,513586299474541,513586299474.541,"ST,35751,6488,0,-1334.99,0.10,960000.0,2096"
159,513586349446458,513586349446.458,"ST,35801,6688,0,-1334.99,0.10,960000.0,2098"
160,513586399539250,513586399539.25,"ST,35851,6888,0,-1373.61,0.18,960000.0,2087"
161,513586400992375,513586400992.375,[35851] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1373.61g force2=0.18g
162,513586499459708,513586499459.708,"ST,35901,7088,0,-1373.61,0.18,960000.0,2084"
163,513586500195000,513586500195.0,"ST,35951,7288,0,-1364.28,0.28,960000.0,2082"
164,513586549403166,513586549403.166,"ST,36001,7488,0,-1364.28,0.28,960000.0,2075"
165,513586599450375,513586599450.375,"ST,36051,7688,0,-1342.50,0.25,960000.0,2074"
166,513586699562500,513586699562.5,"ST,36101,7888,0,-1342.50,0.25,960000.0,2076"
167,513586700311208,513586700311.208,"ST,36151,8088,0,-1292.11,0.32,960000.0,2082"
168,513586701705083,513586701705.083,[36151] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1292.11g force2=0.32g
169,513586749487541,513586749487.541,"ST,36201,8288,0,-1292.11,0.32,960000.0,2078"
170,513586799443583,513586799443.583,"ST,36251,8488,0,-1351.67,0.21,960000.0,2078"
171,513586899492250,513586899492.25,"ST,36301,8688,0,-1351.67,0.21,960000.0,2080"
172,513586900221875,513586900221.875,"ST,36351,8888,0,-1418.49,0.17,960000.0,2082"
173,513586999537291,513586999537.291,"ST,36401,9088,0,-1393.52,0.30,960000.0,2069"
174,513587000291041,513587000291.041,"ST,36451,9288,0,-1393.52,0.30,960000.0,2076"
175,513587001660625,513587001660.625,[36451] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1393.52g force2=0.30g
176,513587049515791,513587049515.791,"ST,36501,9488,0,-1375.38,0.28,960000.0,2084"
177,513587099418625,513587099418.625,"ST,36551,9688,0,-1375.38,0.28,960000.0,2078"
178,513587149364541,513587149364.541,"ST,36601,9888,0,-1333.12,0.23,960000.0,2055"
179,513587199104416,513587199104.416,"ST,36651,10088,0,-1333.12,0.23,960000.0,2096"
180,513587249468041,513587249468.041,"ST,36701,10288,0,-1384.32,0.44,960000.0,2131"
181,513587299416250,513587299416.25,"ST,36751,10488,0,-1384.32,0.44,960000.0,2107"
182,513587300838166,513587300838.166,[36751] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1384.32g force2=0.44g
183,513587349462083,513587349462.083,"ST,36801,10688,0,-1444.47,0.47,960000.0,2020"
184,513587399393458,513587399393.458,"ST,36851,10888,0,-1444.47,0.47,960000.0,1883"
185,513587449430458,513587449430.458,"ST,36901,11088,0,-1397.15,0.30,960000.0,1714"
186,513587499461375,513587499461.375,"ST,36951,11288,0,-1397.15,0.30,960000.0,1580"
187,513587549583375,513587549583.375,"ST,37001,11488,0,-1374.98,0.16,960000.0,1531"
188,513587599575750,513587599575.75,"ST,37051,11688,0,-1374.98,0.16,960000.0,1516"
189,513587600994916,513587600994.916,[37051] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1374.98g force2=0.16g
190,513587649400375,513587649400.375,"ST,37101,11888,0,-1375.14,0.23,960000.0,1501"
191,513587699521416,513587699521.416,"ST,37151,12088,0,-1375.14,0.23,960000.0,1496"
192,513587749296916,513587749296.916,"ST,37201,12288,0,-1372.71,0.14,960000.0,1497"
193,513587799508125,513587799508.125,"ST,37251,12488,0,-1410.65,0.15,960000.0,1499"
194,513587849424291,513587849424.291,"ST,37301,12688,0,-1410.65,0.15,960000.0,1494"
195,513587899601833,513587899601.833,"ST,37351,12888,0,-1383.68,0.33,960000.0,1497"
196,513587901063125,513587901063.125,[37351] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1383.68g force2=0.33g
197,513587949409166,513587949409.166,"ST,37401,13088,0,-1383.68,0.33,960000.0,1500"
198,513587999455041,513587999455.041,"ST,37451,13288,0,-1375.39,0.20,960000.0,1499"
199,513588049453750,513588049453.75,"ST,37501,13488,0,-1375.39,0.20,960000.0,1497"
200,513588099316958,513588099316.958,"ST,37551,13688,0,-1342.25,0.07,960000.0,1499"
201,513588199578625,513588199578.625,"ST,37601,13888,0,-1342.25,0.07,960000.0,1497"
202,513588200329958,513588200329.958,"ST,37651,14088,0,-1298.75,0.09,960000.0,1499"
203,513588201721583,513588201721.583,[37651] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1298.75g force2=0.09g
204,513588249387458,513588249387.458,"ST,37701,14288,0,-1298.75,0.09,960000.0,1499"
205,513588299442791,513588299442.791,"ST,37751,14488,0,-1340.98,0.29,960000.0,1499"
206,513588349360333,513588349360.333,"ST,37801,14688,0,-1340.98,0.29,960000.0,1497"
207,513588399466875,513588399466.875,"ST,37851,14888,0,-1443.07,0.22,960000.0,1499"
208,513588449697458,513588449697.458,"ST,37901,15083,0,-1443.07,0.22,960000.0,1501"
209,513588499563791,513588499563.791,"ST,37951,15251,0,-1464.97,0.18,960000.0,1501"
210,513588501047375,513588501047.375,[37951] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1464.97g force2=0.18g
211,513588549403375,513588549403.375,"ST,38001,15392,0,-1464.97,0.18,960000.0,1499"
212,513588599431166,513588599431.166,"ST,38051,15511,0,-1480.31,0.13,960000.0,1497"
213,513588649480083,513588649480.083,"ST,38101,15612,0,-2077.48,0.46,960000.0,1499"
214,513588699355583,513588699355.583,"ST,38151,15695,0,-2077.48,0.46,960000.0,1497"
215,513588749431166,513588749431.166,"ST,38201,15766,0,-3418.26,0.24,960000.0,1499"
216,513588799555583,513588799555.583,"ST,38251,15827,0,-3418.26,0.24,960000.0,1497"
217,513588800989458,513588800989.458,[38251] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3418.26g force2=0.24g
218,513588849356541,513588849356.541,"ST,38301,15878,0,-4775.55,0.24,960000.0,1499"
219,513588899336041,513588899336.041,"ST,38351,15921,0,-4775.55,0.24,960000.0,1501"
220,513588949336541,513588949336.541,"ST,38401,15956,0,-5923.31,0.07,960000.0,1499"
221,513588999426833,513588999426.833,"ST,38451,15987,0,-5923.31,0.07,960000.0,1501"
222,513589023244875,513589023244.875,"[38474] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
223,513589073240125,513589073240.125,"ST,38525,15975,25,-6493.71,0.11,960000.0,1497"
224,513589123423916,513589123423.916,"ST,38575,15946,54,-6616.95,0.11,960000.0,1499"
225,513589173403958,513589173403.958,"ST,38625,15911,89,-6616.95,0.11,960000.0,1499"
226,513589223426583,513589223426.583,"ST,38675,15870,130,-6499.48,-0.05,960000.0,1499"
227,513589273469708,513589273469.708,"ST,38725,15821,179,-6499.48,-0.05,960000.0,1497"
228,513589323604791,513589323604.791,"ST,38775,15764,236,-5896.24,0.12,960000.0,1499"
229,513589325175333,513589325175.333,[38775] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5896.24g force2=0.12g
230,513589373358375,513589373358.375,"ST,38825,15694,306,-5896.24,0.12,960000.0,1501"
231,513589423494750,513589423494.75,"ST,38875,15613,387,-4939.85,0.21,960000.0,1499"
232,513589473346416,513589473346.416,"ST,38925,15516,484,-4939.85,0.21,960000.0,1500"
233,513589523451625,513589523451.625,"ST,38975,15401,599,-3979.57,0.15,960000.0,1497"
234,513589573351250,513589573351.25,"ST,39025,15265,735,-3979.57,0.15,960000.0,1497"
235,513589623640041,513589623640.041,"ST,39075,15103,897,-2969.49,0.16,960000.0,1497"
236,513589625337083,513589625337.083,[39075] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2969.49g force2=0.16g
237,513589673474458,513589673474.458,"ST,39125,14912,1088,-2969.49,0.16,960000.0,1500"
238,513589723592625,513589723592.625,"ST,39175,14712,1288,-1750.17,0.20,960000.0,1499"
239,513589773436000,513589773436.0,"ST,39225,14512,1488,-1750.17,0.20,960000.0,1499"
240,513589823529958,513589823529.958,"ST,39275,14312,1688,-594.06,0.28,960000.0,1494"
241,513589873483750,513589873483.75,"ST,39325,14112,1888,-594.06,0.28,960000.0,1497"
242,513589923602708,513589923602.708,"ST,39375,13912,2088,-57.49,0.17,960000.0,1500"
243,513589925228958,513589925228.958,[39375] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-57.49g force2=0.17g
244,513589973439666,513589973439.666,"ST,39425,13712,2288,-0.51,0.09,960000.0,1497"
245,513590023453166,513590023453.166,"ST,39475,13512,2488,-0.51,0.09,960000.0,1499"
246,513590073082083,513590073082.083,"ST,39525,13312,2688,-0.49,0.09,960000.0,1497"
247,513590123396541,513590123396.541,"ST,39575,13112,2888,-0.49,0.09,960000.0,1497"
248,513590173365416,513590173365.416,"ST,39625,12912,3088,-0.41,-0.09,960000.0,1497"
249,513590223655625,513590223655.625,"ST,39675,12712,3288,-0.41,-0.09,960000.0,1497"
250,513590225274750,513590225274.75,[39675] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.41g force2=-0.09g
251,513590273418166,513590273418.166,"ST,39725,12512,3488,-0.27,-0.11,960000.0,1496"
252,513590323363541,513590323363.541,"ST,39775,12312,3688,-0.27,-0.11,960000.0,1501"
253,513590373350541,513590373350.541,"ST,39825,12112,3888,-0.29,-0.07,960000.0,1500"
254,513590423326250,513590423326.25,"ST,39875,11912,4088,-0.29,-0.07,960000.0,1497"
255,513590473338375,513590473338.375,"ST,39925,11712,4288,-0.47,0.04,960000.0,1497"
256,513590523561375,513590523561.375,"ST,39975,11512,4488,-0.47,0.04,960000.0,1501"
257,513590525147250,513590525147.25,[39975] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.47g force2=0.04g
258,513590623421875,513590623421.875,"ST,40025,11312,4688,-0.35,-1.45,960000.0,1497"
259,513590624145666,513590624145.666,"ST,40075,11112,4888,-0.35,-1.45,960000.0,1497"
260,513590673418666,513590673418.666,"ST,40125,10912,5088,-0.32,-171.63,960000.0,1497"
261,513590723524250,513590723524.25,"ST,40175,10712,5288,-0.32,-171.63,960000.0,1494"
262,513590773449583,513590773449.583,"ST,40225,10512,5488,-0.41,-1275.85,960000.0,1499"
263,513590824896500,513590824896.5,"ST,40275,10312,5688,-0.27,-3312.80,960000.0,1497"
264,513590826085000,513590826085.0,[40275] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.27g force2=-3312.80g
265,513590873530250,513590873530.25,"ST,40325,10112,5888,-0.27,-3312.80,960000.0,1496"
266,513590923560375,513590923560.375,"ST,40375,9912,6088,-0.13,-4877.30,960000.0,1497"
267,513590973467833,513590973467.833,"ST,40425,9712,6288,-0.13,-4877.30,960000.0,1497"
268,513591023437625,513591023437.625,"ST,40475,9512,6488,-0.04,-3710.06,960000.0,1497"
269,513591073145708,513591073145.708,"ST,40525,9312,6688,-0.04,-3710.06,960000.0,1497"
270,513591123678750,513591123678.75,"ST,40575,9112,6888,-0.22,-2260.46,960000.0,1501"
271,513591125421958,513591125421.958,[40575] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.22g force2=-2260.46g
272,513591173449208,513591173449.208,"ST,40625,8912,7088,-0.22,-2260.46,960000.0,1499"
273,513591273411708,513591273411.708,"ST,40675,8712,7288,-0.21,-1725.28,960000.0,1500"
274,513591274197625,513591274197.625,"ST,40725,8512,7488,-0.21,-1725.28,960000.0,1497"
275,513591323412875,513591323412.875,"ST,40775,8312,7688,-0.11,-1585.37,960000.0,1501"
276,513591373396166,513591373396.166,"ST,40825,8112,7888,-0.11,-1585.37,960000.0,1490"
277,513591423548625,513591423548.625,"ST,40875,7912,8088,-0.18,-1534.94,960000.0,1497"
278,513591425515708,513591425515.708,[40875] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.18g force2=-1534.94g
279,513591473424791,513591473424.791,"ST,40925,7712,8288,-0.18,-1534.94,960000.0,1552"
280,513591523478416,513591523478.416,"ST,40975,7512,8488,-0.24,-1497.29,960000.0,1580"
281,513591573472166,513591573472.166,"ST,41025,7312,8688,-0.24,-1497.29,960000.0,1850"
282,513591623536458,513591623536.458,"ST,41075,7112,8888,-0.16,-1487.08,960000.0,2047"
283,513591673574458,513591673574.458,"ST,41125,6912,9088,-0.08,-1522.81,960000.0,2200"
284,513591723700291,513591723700.291,"ST,41175,6712,9288,-0.08,-1522.81,960000.0,2197"
285,513591725088500,513591725088.5,[41175] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.08g force2=-1522.81g
286,513591773559416,513591773559.416,"ST,41225,6512,9488,-0.27,-1532.00,960000.0,2108"
287,513591823490291,513591823490.291,"ST,41275,6312,9688,-0.27,-1532.00,960000.0,2098"
288,513591873426000,513591873426.0,"ST,41325,6112,9888,-0.26,-1496.51,960000.0,2150"
289,513591973557500,513591973557.5,"ST,41375,5912,10088,-0.26,-1496.51,960000.0,2082"
290,513591974332291,513591974332.291,"ST,41425,5712,10288,-0.29,-1479.17,960000.0,2157"
291,513592023670708,513592023670.708,"ST,41475,5512,10488,-0.29,-1479.17,960000.0,2170"
292,513592025321250,513592025321.25,[41475] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.29g force2=-1479.17g
293,513592073358875,513592073358.875,"ST,41525,5312,10688,-0.11,-1490.21,960000.0,2184"
294,513592173537708,513592173537.708,"ST,41575,5112,10888,-0.11,-1490.21,960000.0,2188"
295,513592174338625,513592174338.625,"ST,41625,4912,11088,-0.14,-1503.97,960000.0,2201"
296,513592273509875,513592273509.875,"ST,41675,4712,11288,-0.14,-1503.97,960000.0,2186"
297,513592274293708,513592274293.708,"ST,41725,4512,11488,-0.26,-1551.77,960000.0,2200"
298,513592323754625,513592323754.625,"ST,41775,4312,11688,-0.26,-1551.77,960000.0,2174"
299,513592325422250,513592325422.25,[41775] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.26g force2=-1551.77g
300,513592373488416,513592373488.416,"ST,41825,4112,11888,-0.15,-1544.30,960000.0,2213"
301,513592423447000,513592423447.0,"ST,41875,3912,12088,-0.15,-1544.30,960000.0,2166"
302,513592523419125,513592523419.125,"ST,41925,3712,12288,-0.20,-1505.46,960000.0,2165"
303,513592524598916,513592524598.916,"ST,41975,3512,12488,-0.20,-1505.46,960000.0,2128"
304,513592573442291,513592573442.291,"ST,42025,3312,12688,-0.33,-1512.09,960000.0,2135"
305,513592623666541,513592623666.541,"ST,42075,3112,12888,-0.26,-1497.14,960000.0,2098"
306,513592625265625,513592625265.625,[42075] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.26g force2=-1497.14g
307,513592723580833,513592723580.833,"ST,42125,2912,13088,-0.26,-1497.14,960000.0,2178"
308,513592724363416,513592724363.416,"ST,42175,2712,13288,-0.14,-1533.37,960000.0,2172"
309,513592773447458,513592773447.458,"ST,42225,2512,13488,-0.14,-1533.37,960000.0,2207"
310,513592823429833,513592823429.833,"ST,42275,2312,13688,-0.20,-1547.20,960000.0,2186"
311,513592873442916,513592873442.916,"ST,42325,2112,13888,-0.20,-1547.20,960000.0,2175"
312,513592923575291,513592923575.291,"ST,42375,1912,14088,-0.42,-1542.33,960000.0,2186"
313,513592925186041,513592925186.041,[42375] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.42g force2=-1542.33g
314,513592973458250,513592973458.25,"ST,42425,1712,14288,-0.42,-1542.33,960000.0,2172"
315,513593023458500,513593023458.5,"ST,42475,1512,14488,-0.22,-1532.93,960000.0,2203"
316,513593073124791,513593073124.791,"ST,42525,1312,14688,-0.22,-1532.93,960000.0,2201"
317,513593123468750,513593123468.75,"ST,42575,1112,14888,-0.06,-1514.50,960000.0,2207"
318,513593173479500,513593173479.5,"ST,42625,917,15083,-0.06,-1514.50,960000.0,2207"
319,513593223615041,513593223615.041,"ST,42675,749,15251,-0.04,-1553.08,960000.0,2190"
320,513593225007916,513593225007.916,[42675] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.04g force2=-1553.08g
321,513593273417541,513593273417.541,"ST,42725,608,15392,-0.04,-1553.08,960000.0,2197"
322,513593323496958,513593323496.958,"ST,42775,489,15511,-0.11,-1587.61,960000.0,2137"
