packet,timestamp_ns,timestamp_us,serial_data
109,515788718220041,515788718220.041,"ST,28899,14088,0,-1255.86,-0.01,960000.0,1501"
110,515788719688000,515788719688.0,[28899] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1255.86g force2=-0.01g
111,515788768036875,515788768036.875,"ST,28949,14288,0,-1255.86,-0.01,960000.0,1500"
112,515788817888958,515788817888.958,"ST,28999,14488,0,-1233.57,-0.06,960000.0,1501"
113,515788868057166,515788868057.166,"ST,29049,14688,0,-1233.57,-0.06,960000.0,1497"
114,515788918065375,515788918065.375,"ST,29099,14888,0,-1289.62,-0.00,960000.0,1501"
115,515788968069208,515788968069.208,"ST,29149,15083,0,-1289.62,-0.00,960000.0,1502"
116,515789018210041,515789018210.041,"ST,29199,15251,0,-1351.94,0.10,960000.0,1501"
117,515789019651458,515789019651.458,[29199] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1351.94g force2=0.10g
118,515789067720958,515789067720.958,"ST,29249,15392,0,-1351.94,0.10,960000.0,1497"
119,515789117883000,515789117883.0,"ST,29299,15511,0,-1379.84,0.02,960000.0,1500"
120,515789168214541,515789168214.541,"ST,29349,15612,0,-2100.40,0.09,960000.0,1500"
121,515789218015250,515789218015.25,"ST,29399,15695,0,-2100.40,0.09,960000.0,1497"
122,515789268019791,515789268019.791,"ST,29449,15766,0,-3710.74,0.10,960000.0,1499"
123,515789318152583,515789318152.583,"ST,29499,15827,0,-3710.74,0.10,960000.0,1501"
124,515789319606125,515789319606.125,[29499] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3710.74g force2=0.10g
125,515789368031208,515789368031.208,"ST,29549,15878,0,-5193.85,0.05,960000.0,1502"
126,515789418001833,515789418001.833,"ST,29599,15921,0,-5193.85,0.05,960000.0,1497"
127,515789468061833,515789468061.833,"ST,29649,15956,0,-6212.80,0.22,960000.0,1499"
128,515789518026791,515789518026.791,"ST,29699,15987,0,-6212.80,0.22,960000.0,1499"
129,515789541980958,515789541980.958,"[29722] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
130,515789592073916,515789592073.916,"ST,29773,15975,25,-6491.09,0.09,960000.0,1499"
131,515789642023541,515789642023.541,"ST,29823,15946,54,-6441.78,0.03,960000.0,1497"
132,515789692031458,515789692031.458,"ST,29873,15911,89,-6441.78,0.03,960000.0,1500"
133,515789742999541,515789742999.541,"ST,29923,15870,130,-6302.45,-0.08,960000.0,1501"
134,515789792120750,515789792120.75,"ST,29973,15821,179,-6302.45,-0.08,960000.0,1497"
135,515789842365083,515789842365.083,"ST,30023,15764,236,-5717.85,-0.19,960000.0,1499"
136,515789844070916,515789844070.916,[30023] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5717.85g force2=-0.19g
137,515789892144458,515789892144.458,"ST,30073,15694,306,-5717.85,-0.19,960000.0,1500"
138,515789941837833,515789941837.833,"ST,30123,15613,387,-4790.66,-0.16,960000.0,1500"
139,515789992174041,515789992174.041,"ST,30173,15516,484,-4790.66,-0.16,960000.0,1502"
140,515790041791583,515790041791.583,"ST,30223,15401,599,-3824.86,-0.02,960000.0,1500"
141,515790092229750,515790092229.75,"ST,30273,15265,735,-3824.86,-0.02,960000.0,1501"
142,515790142358875,515790142358.875,"ST,30323,15103,897,-2747.69,-0.07,960000.0,1501"
143,515790144027208,515790144027.208,[30323] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2747.69g force2=-0.07g
144,515790192192208,515790192192.208,"ST,30373,14912,1088,-2747.69,-0.07,960000.0,1499"
145,515790242113833,515790242113.833,"ST,30423,14712,1288,-1476.37,-0.08,960000.0,1499"
146,515790292143250,515790292143.25,"ST,30473,14512,1488,-1476.37,-0.08,960000.0,1501"
147,515790342223041,515790342223.041,"ST,30523,14312,1688,-426.72,-0.05,960000.0,1501"
148,515790392158291,515790392158.291,"ST,30573,14112,1888,-426.72,-0.05,960000.0,1501"
149,515790442210958,515790442210.958,"ST,30623,13912,2088,-29.32,-0.02,960000.0,1501"
150,515790443863125,515790443863.125,[30623] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-29.32g force2=-0.02g
151,515790492266791,515790492266.791,"ST,30673,13712,2288,-0.40,-0.04,960000.0,1497"
152,515790542084083,515790542084.083,"ST,30723,13512,2488,-0.40,-0.04,960000.0,1501"
153,515790592063875,515790592063.875,"ST,30773,13312,2688,-0.30,0.02,960000.0,1500"
154,515790642117083,515790642117.083,"ST,30823,13112,2888,-0.30,0.02,960000.0,1501"
155,515790692144708,515790692144.708,"ST,30873,12912,3088,-0.17,0.05,960000.0,1501"
156,515790742266250,515790742266.25,"ST,30923,12712,3288,-0.17,0.05,960000.0,1501"
157,515790743840416,515790743840.416,[30923] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.17g force2=0.05g
158,515790842117750,515790842117.75,"ST,30973,12512,3488,-0.21,-0.02,960000.0,1500"
159,515790842905750,515790842905.75,"ST,31023,12312,3688,-0.21,-0.02,960000.0,1499"
160,515790892205000,515790892205.0,"ST,31073,12112,3888,-0.15,-0.01,960000.0,1499"
161,515790942198875,515790942198.875,"ST,31123,11912,4088,-0.15,-0.01,960000.0,1501"
162,515790991975541,515790991975.541,"ST,31173,11712,4288,-0.14,0.01,960000.0,1501"
163,515791042356291,515791042356.291,"ST,31223,11512,4488,-0.14,0.01,960000.0,1499"
164,515791044019708,515791044019.708,[31223] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.14g force2=0.01g
165,515791092157125,515791092157.125,"ST,31273,11312,4688,-0.15,-1.20,960000.0,1499"
166,515791141988083,515791141988.083,"ST,31323,11112,4888,-0.15,-1.20,960000.0,1501"
167,515791192069250,515791192069.25,"ST,31373,10912,5088,-0.03,-129.86,960000.0,1502"
168,515791242169833,515791242169.833,"ST,31423,10712,5288,-0.03,-129.86,960000.0,1501"
169,515791292136666,515791292136.666,"ST,31473,10512,5488,-0.06,-1079.99,960000.0,1500"
170,515791342335791,515791342335.791,"ST,31523,10312,5688,-0.17,-2962.23,960000.0,1501"
171,515791344135791,515791344135.791,[31523] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.17g force2=-2962.23g
172,515791442171541,515791442171.541,"ST,31573,10112,5888,-0.17,-2962.23,960000.0,1501"
173,515791443076916,515791443076.916,"ST,31623,9912,6088,-0.12,-5159.27,960000.0,1501"
174,515791492090333,515791492090.333,"ST,31673,9712,6288,-0.12,-5159.27,960000.0,1501"
175,515791542130875,515791542130.875,"ST,31723,9512,6488,0.09,-5980.01,960000.0,1499"
176,515791592114000,515791592114.0,"ST,31773,9312,6688,0.09,-5980.01,960000.0,1499"
177,515791642106291,515791642106.291,"ST,31823,9112,6888,-0.00,-5689.15,960000.0,1499"
178,515791643746166,515791643746.166,[31823] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.00g force2=-5689.15g
179,515791692109250,515791692109.25,"ST,31873,8912,7088,-0.00,-5689.15,960000.0,1501"
180,515791742067333,515791742067.333,"ST,31923,8712,7288,-0.09,-5594.94,960000.0,1500"
181,515791792081708,515791792081.708,"ST,31973,8512,7488,-0.09,-5594.94,960000.0,1499"
182,515791841787125,515791841787.125,"ST,32023,8312,7688,-0.01,-5030.44,960000.0,1501"
183,515791892132041,515791892132.041,"ST,32073,8112,7888,-0.01,-5030.44,960000.0,1501"
184,515791942294833,515791942294.833,"ST,32123,7912,8088,0.16,-5192.18,960000.0,1500"
185,515791944278875,515791944278.875,[32123] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.16g force2=-5192.18g
186,515791992080208,515791992080.208,"ST,32173,7712,8288,0.16,-5192.18,960000.0,1497"
187,515792042162625,515792042162.625,"ST,32223,7512,8488,0.24,-5423.52,960000.0,1501"
188,515792092183791,515792092183.791,"ST,32273,7312,8688,0.24,-5423.52,960000.0,1499"
189,515792142149375,515792142149.375,"ST,32323,7112,8888,0.05,-5283.81,960000.0,1499"
190,515792192074958,515792192074.958,"ST,32373,6912,9088,0.05,-5283.81,960000.0,1499"
191,515792242054208,515792242054.208,"ST,32423,6712,9288,0.05,-5448.02,960000.0,1502"
192,515792243611666,515792243611.666,[32423] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.05g force2=-5448.02g
193,515792342150666,515792342150.666,"ST,32473,6512,9488,0.11,-5434.93,960000.0,1501"
194,515792342935291,515792342935.291,"ST,32523,6312,9688,0.11,-5434.93,960000.0,1501"
195,515792392096583,515792392096.583,"ST,32573,6112,9888,-0.00,-5407.22,960000.0,1499"
196,515792442220625,515792442220.625,"ST,32623,5912,10088,-0.00,-5407.22,960000.0,1499"
197,515792492113541,515792492113.541,"ST,32673,5712,10288,-0.13,-5255.92,960000.0,1501"
198,515792542203583,515792542203.583,"ST,32723,5512,10488,-0.13,-5255.92,960000.0,1497"
199,515792543861875,515792543861.875,[32723] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.13g force2=-5255.92g
200,515792592108416,515792592108.416,"ST,32773,5312,10688,-0.31,-5387.59,960000.0,1500"
201,515792642079083,515792642079.083,"ST,32823,5112,10888,-0.31,-5387.59,960000.0,1499"
202,515792691938291,515792691938.291,"ST,32873,4912,11088,-0.29,-5319.70,960000.0,1501"
203,515792742162708,515792742162.708,"ST,32923,4712,11288,-0.29,-5319.70,960000.0,1499"
204,515792792146166,515792792146.166,"ST,32973,4512,11488,0.00,-5300.96,960000.0,1500"
205,515792842190208,515792842190.208,"ST,33023,4312,11688,0.00,-5300.96,960000.0,1499"
206,515792843842666,515792843842.666,[33023] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.00g force2=-5300.96g
207,515792892134166,515792892134.166,"ST,33073,4112,11888,0.03,-5320.43,960000.0,1501"
208,515792942108916,515792942108.916,"ST,33123,3912,12088,0.03,-5320.43,960000.0,1501"
209,515792992143000,515792992143.0,"ST,33173,3712,12288,-0.10,-5310.36,960000.0,1500"
210,515793042206916,515793042206.916,"ST,33223,3512,12488,-0.10,-5310.36,960000.0,1501"
211,515793092218125,515793092218.125,"ST,33273,3312,12688,-0.08,-5365.20,960000.0,1499"
212,515793142326708,515793142326.708,"ST,33323,3112,12888,0.11,-5387.47,960000.0,1499"
213,515793143977500,515793143977.5,[33323] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.11g force2=-5387.47g
214,515793242146916,515793242146.916,"ST,33373,2912,13088,0.11,-5387.47,960000.0,1501"
215,515793242989250,515793242989.25,"ST,33423,2712,13288,0.16,-5205.20,960000.0,1499"
216,515793292078500,515793292078.5,"ST,33473,2512,13488,0.16,-5205.20,960000.0,1499"
217,515793342140666,515793342140.666,"ST,33523,2312,13688,0.17,-5243.73,960000.0,1500"
218,515793392109375,515793392109.375,"ST,33573,2112,13888,0.17,-5243.73,960000.0,1500"
219,515793442071375,515793442071.375,"ST,33623,1912,14088,0.29,-5316.53,960000.0,1499"
220,515793443655541,515793443655.541,[33623] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.29g force2=-5316.53g
