packet,timestamp_ns,timestamp_us,serial_data
74,517153969537541,517153969537.541,"LC,369311,-1106.20,0.19"
75,517154089679083,517154089679.083,"LC,369381,-1251.86,0.22"
76,517154089799833,517154089799.833,"LC,369431,-1256.72,0.22"
77,517154159582750,517154159582.75,"LC,369501,-1256.72,0.22"
78,517154209478583,517154209478.583,"LC,369551,-1274.83,0.14"
79,517154279719583,517154279719.583,"LC,369621,-1243.52,0.33"
80,517154329410666,517154329410.666,"LC,369671,-1243.52,0.33"
81,517154399614833,517154399614.833,"LC,369741,-1178.74,0.29"
82,517154519662500,517154519662.5,"LC,369791,-1178.74,0.29"
83,517154519762625,517154519762.625,"LC,369861,-1145.27,0.26"
84,517154639566166,517154639566.166,"LC,369911,-1165.94,0.29"
85,517154639726458,517154639726.458,"LC,369981,-1165.94,0.29"
86,517154689569291,517154689569.291,"LC,370031,-1163.71,0.24"
87,517154809856041,517154809856.041,"LC,370101,-1124.96,0.10"
88,517154809930416,517154809930.416,"LC,370151,-1124.96,0.10"
89,517154879604916,517154879604.916,"LC,370221,-1108.94,0.14"
90,517154999658041,517154999658.041,"LC,370271,-1108.94,0.14"
91,517154999730958,517154999730.958,"LC,370341,-1099.53,0.33"
92,517155049662333,517155049662.333,"LC,370391,-1139.68,0.34"
93,517155119542500,517155119542.5,"LC,370461,-1139.68,0.34"
94,517155239710500,517155239710.5,"LC,370511,-1166.75,0.31"
95,517155239792791,517155239792.791,"LC,370581,-1129.42,0.33"
96,517155289611166,517155289611.166,"LC,370631,-1129.42,0.33"
97,517155359614166,517155359614.166,"LC,370701,-1098.47,0.25"
98,517155479642208,517155479642.208,"LC,370751,-1091.81,0.29"
99,517155479741416,517155479741.416,"LC,370821,-1091.81,0.29"
100,517155599601791,517155599601.791,"LC,370871,-1109.13,0.28"
101,517155599678666,517155599678.666,"LC,370941,-1109.13,0.28"
102,517155649587333,517155649587.333,"LC,370991,-1099.11,0.30"
103,517155769472125,517155769472.125,"LC,371061,-1070.30,0.27"
104,517155769561375,517155769561.375,"LC,371111,-1070.30,0.27"
105,517155839611583,517155839611.583,"LC,371181,-1054.45,0.28"
106,517155959635416,517155959635.416,"LC,371231,-1021.63,0.32"
107,517155959717833,517155959717.833,"LC,371301,-1021.63,0.32"
108,517156009422541,517156009422.541,"LC,371351,-1014.83,0.37"
109,517156129558000,517156129558.0,"LC,371421,-1001.65,0.30"
110,517156129637375,517156129637.375,"LC,371471,-1001.65,0.30"
111,517156199574375,517156199574.375,"LC,371541,-1022.91,0.15"
112,517156249393083,517156249393.083,"LC,371591,-1022.91,0.15"
113,517156319584041,517156319584.041,"LC,371661,-1016.97,0.26"
114,517156369668208,517156369668.208,"LC,371711,-988.41,0.32"
115,517156489482708,517156489482.708,"LC,371781,-988.41,0.32"
116,517156489573000,517156489573.0,"LC,371831,-973.33,0.16"
117,517156609558083,517156609558.083,"LC,371901,-1044.69,0.14"
118,517156609664666,517156609664.666,"LC,371951,-1044.69,0.14"
119,517156725329791,517156725329.791,"LC,372017,-1090.42,0.38"
120,517156725485666,517156725485.666,"LC,372067,-1090.42,0.38"
121,517156799619500,517156799619.5,"LC,372141,-1149.67,0.36"
122,517156849312500,517156849312.5,"LC,372191,-1766.23,0.29"
123,517156965524083,517156965524.083,"LC,372257,-1766.23,0.29"
124,517156965618958,517156965618.958,"LC,372307,-3230.94,0.19"
125,517157039585416,517157039585.416,"LC,372381,-4716.57,0.19"
126,517157159572583,517157159572.583,"LC,372431,-4716.57,0.19"
127,517157159653375,517157159653.375,"LC,372501,-6022.64,0.37"
128,517157209449958,517157209449.958,"LC,372551,-6665.32,0.34"
129,517157275628750,517157275628.75,"LC,372617,-6665.32,0.34"
130,517157325392291,517157325392.291,"LC,372667,-6655.17,0.24"
131,517157395844875,517157395844.875,"LC,372737,-6542.05,-0.04"
132,517157445283666,517157445283.666,"LC,372787,-6542.05,-0.04"
133,517157568303041,517157568303.041,"LC,372860,-5928.35,0.14"
134,517157568383333,517157568383.333,"LC,372910,-5928.35,0.14"
135,517157639639791,517157639639.791,"LC,372981,-5047.24,0.19"
136,517157689875750,517157689875.75,"LC,373031,-4108.46,0.16"
137,517157805860541,517157805860.541,"LC,373097,-4108.46,0.16"
138,517157805987375,517157805987.375,"LC,373147,-3056.74,0.22"
139,517157875869083,517157875869.083,"LC,373217,-1787.21,0.22"
140,517157999550791,517157999550.791,"LC,373267,-1787.21,0.22"
141,517157999631291,517157999631.291,"LC,373341,-596.27,0.15"
142,517158049863583,517158049863.583,"LC,373391,-596.27,0.15"
143,517158169424500,517158169424.5,"LC,373461,-56.52,0.18"
144,517158169514875,517158169514.875,"LC,373511,-0.51,0.08"
145,517158289271583,517158289271.583,"LC,373581,-0.51,0.08"
146,517158289350041,517158289350.041,"LC,373631,-0.35,0.07"
147,517158355825458,517158355825.458,"LC,373697,-0.21,0.11"
148,517158479535708,517158479535.708,"LC,373747,-0.21,0.11"
149,517158479605333,517158479605.333,"LC,373821,-0.07,0.28"
150,517158599556666,517158599556.666,"LC,373871,-0.05,0.07"
151,517158599624333,517158599624.333,"LC,373941,-0.05,0.07"
152,517158649582291,517158649582.291,"LC,373991,-0.22,0.00"
153,517158715698458,517158715698.458,"LC,374057,-0.30,-18.83"
154,517158765359250,517158765359.25,"LC,374107,-0.30,-18.83"
155,517158835702500,517158835702.5,"LC,374177,-0.08,-469.43"
156,517158955594375,517158955594.375,"LC,374227,-0.08,-469.43"
157,517158955682791,517158955682.791,"LC,374297,0.08,-1961.41"
158,517159005290791,517159005290.791,"LC,374347,0.07,-4042.80"
159,517159129581333,517159129581.333,"LC,374421,0.07,-4042.80"
160,517159129658333,517159129658.333,"LC,374471,-0.02,-5074.62"
161,517159195719666,517159195719.666,"LC,374537,-0.09,-2765.61"
162,517159319609833,517159319609.833,"LC,374587,-0.09,-2765.61"
163,517159319711375,517159319711.375,"LC,374661,0.04,-1289.61"
164,517159439575000,517159439575.0,"LC,374711,0.04,-1289.61"
165,517159439686208,517159439686.208,"LC,374781,-0.10,-1057.85"
166,517159559607625,517159559607.625,"LC,374831,-0.13,-1028.36"
167,517159559685250,517159559685.25,"LC,374901,-0.13,-1028.36"
168,517159609442333,517159609442.333,"LC,374951,-0.07,-1025.65"
169,517159679712583,517159679712.583,"LC,375021,-0.02,-1063.96"
170,517159799668083,517159799668.083,"LC,375071,-0.02,-1063.96"
171,517159799754375,517159799754.375,"LC,375141,-0.16,-1084.72"
172,517159849548916,517159849548.916,"LC,375191,-0.16,-1084.72"
173,517159969329875,517159969329.875,"LC,375261,-0.16,-1121.03"
174,517159969417333,517159969417.333,"LC,375311,-0.12,-1113.20"
175,517160035587375,517160035587.375,"LC,375377,-0.12,-1113.20"
176,517160085920250,517160085920.25,"LC,375427,0.02,-1126.84"
177,517160155584250,517160155584.25,"LC,375497,0.00,-1159.23"
178,517160279666000,517160279666.0,"LC,375547,0.00,-1159.23"
179,517160279739291,517160279739.291,"LC,375621,-0.05,-1174.20"
180,517160395595416,517160395595.416,"LC,375671,-0.01,-1178.77"
181,517160395681708,517160395681.708,"LC,375737,-0.01,-1178.77"
182,517160445598916,517160445598.916,"LC,375787,0.06,-1178.62"
183,517160565740208,517160565740.208,"LC,375857,-0.04,-1149.75"
184,517160565831583,517160565831.583,"LC,375907,-0.04,-1149.75"
185,517160689689833,517160689689.833,"LC,375981,-0.27,-1165.81"
186,517160689792000,517160689792.0,"LC,376031,-0.27,-1165.81"
187,517160759716375,517160759716.375,"LC,376101,-0.25,-1191.29"
188,517160809722083,517160809722.083,"LC,376151,0.05,-1186.10"
189,517160878632500,517160878632.5,"LC,376220,0.05,-1186.10"
190,517160995750250,517160995750.25,"LC,376270,0.09,-1184.48"
191,517160995827083,517160995827.083,"LC,376337,-0.08,-1193.65"
192,517161045329708,517161045329.708,"LC,376387,-0.08,-1193.65"
193,517161169249166,517161169249.166,"LC,376461,0.02,-1213.21"
194,517161169348791,517161169348.791,"LC,376511,0.02,-1213.21"
195,517161289662750,517161289662.75,"LC,376581,0.10,-1257.82"
196,517161289751875,517161289751.875,"LC,376631,-0.08,-1256.13"
197,517161359606208,517161359606.208,"LC,376701,-0.08,-1256.13"
198,517161479742458,517161479742.458,"LC,376751,-0.03,-1199.69"
199,517161479818791,517161479818.791,"LC,376821,-0.00,-1214.10"
200,517161595602375,517161595602.375,"LC,376871,-0.00,-1214.10"
201,517161595679583,517161595679.583,"LC,376937,-0.01,-1260.70"
202,517161645655666,517161645655.666,"LC,376987,0.07,-1116.00"
203,517161715624041,517161715624.041,"LC,377057,0.07,-1116.00"
204,517161765401250,517161765401.25,"LC,377107,-0.03,-927.31"
205,517161889372333,517161889372.333,"LC,377181,-0.58,-814.53"
206,517161889519208,517161889519.208,"LC,377231,-0.58,-814.53"
207,517161955567500,517161955567.5,"LC,377297,-1.41,-735.53"
208,517162005390208,517162005390.208,"LC,377347,-1.41,-735.53"
209,517162079558416,517162079558.416,"LC,377421,-1.58,-682.43"
210,517162129697041,517162129697.041,"LC,377471,-1.73,-609.04"
211,517162195643166,517162195643.166,"LC,377537,-1.73,-609.04"
212,517162245726916,517162245726.916,"LC,377587,-1.61,-414.94"
213,517162315664250,517162315664.25,"LC,377657,-1.36,-190.08"
214,517162365228208,517162365228.208,"LC,377707,-1.36,-190.08"
215,517162485723000,517162485723.0,"LC,377777,-0.23,-40.08"
216,517162485804458,517162485804.458,"LC,377827,-0.23,-40.08"
217,517162609768500,517162609768.5,"LC,377901,-0.06,0.12"
218,517162609834666,517162609834.666,"LC,377951,0.01,0.27"
219,517162679587708,517162679587.708,"LC,378021,0.01,0.27"
220,517162799657875,517162799657.875,"LC,378071,0.06,0.25"
221,517162799723833,517162799723.833,"LC,378141,0.23,0.31"
222,517162849860208,517162849860.208,"LC,378191,0.23,0.31"
223,517162919535041,517162919535.041,"LC,378261,0.34,0.29"
224,517162969856625,517162969856.625,"LC,378311,0.16,0.22"
225,517163089314958,517163089314.958,"LC,378381,0.16,0.22"
226,517163089388375,517163089388.375,"LC,378431,0.21,0.17"
227,517163159741041,517163159741.041,"LC,378501,0.08,0.34"
228,517163279538833,517163279538.833,"LC,378551,0.08,0.34"
229,517163279638291,517163279638.291,"LC,378621,-67.12,0.08"
230,517163395582750,517163395582.75,"LC,378671,-67.12,0.08"
231,517163395664875,517163395664.875,"LC,378737,-569.10,0.10"
232,517163445885333,517163445885.333,"LC,378787,-1088.53,0.27"
233,517163519584833,517163519584.833,"LC,378861,-1088.53,0.27"
234,517163638853416,517163638853.416,"LC,378911,-1215.30,0.23"
235,517163638957541,517163638957.541,"LC,378980,-1211.39,0.16"
236,517163755575833,517163755575.833,"LC,379030,-1211.39,0.16"
237,517163755649666,517163755649.666,"LC,379097,-1201.65,0.19"
238,517163875619958,517163875619.958,"LC,379147,-1201.65,0.19"
239,517163875703250,517163875703.25,"LC,379217,-1159.31,0.29"
240,517163925356458,517163925356.458,"LC,379267,-1144.47,0.22"
241,517163999571375,517163999571.375,"LC,379341,-1144.47,0.22"
242,517164049707708,517164049707.708,"LC,379391,-1169.18,0.29"
243,517164165380291,517164165380.291,"LC,379457,-1170.58,0.46"
244,517164165456333,517164165456.333,"LC,379507,-1170.58,0.46"
245,517164239589416,517164239589.416,"LC,379581,-1139.50,0.24"
246,517164359584916,517164359584.916,"LC,379631,-1139.50,0.24"
247,517164359680708,517164359680.708,"LC,379701,-1093.28,0.13"
248,517164409584166,517164409584.166,"LC,379751,-1076.73,0.19"
249,517164479551083,517164479551.083,"LC,379821,-1076.73,0.19"
250,517164529526958,517164529526.958,"LC,379871,-1140.49,0.32"
251,517164649692916,517164649692.916,"LC,379941,-1146.79,0.24"
252,517164649797750,517164649797.75,"LC,379991,-1146.79,0.24"
253,517164769847791,517164769847.791,"LC,380061,-1127.00,0.21"
254,517164769919875,517164769919.875,"LC,380111,-1083.22,0.29"
255,517164839623083,517164839623.083,"LC,380181,-1083.22,0.29"
256,517164889904625,517164889904.625,"LC,380231,-1081.69,0.40"
257,517165009858750,517165009858.75,"LC,380301,-1143.23,0.40"
258,517165010013791,517165010013.791,"LC,380351,-1143.23,0.40"
259,517165079607000,517165079607.0,"LC,380421,-1142.35,0.35"
260,517165129730291,517165129730.291,"LC,380471,-1142.35,0.35"
261,517165199561000,517165199561.0,"LC,380541,-1075.11,0.46"
262,517165249880833,517165249880.833,"LC,380591,-1038.77,0.32"
263,517165319569291,517165319569.291,"LC,380661,-1038.77,0.32"
264,517165369893291,517165369893.291,"LC,380711,-1038.96,0.31"
265,517165489873916,517165489873.916,"LC,380781,-1048.05,0.45"
266,517165489946500,517165489946.5,"LC,380831,-1048.05,0.45"
267,517165559632666,517165559632.666,"LC,380901,-1023.09,0.49"
268,517165679569500,517165679569.5,"LC,380951,-1023.09,0.49"
269,517165679638916,517165679638.916,"LC,381021,-1009.06,0.48"
270,517165799553250,517165799553.25,"LC,381071,-987.95,0.39"
271,517165799626958,517165799626.958,"LC,381141,-987.95,0.39"
272,517165849611000,517165849611.0,"LC,381191,-970.22,0.32"
273,517165968573708,517165968573.708,"LC,381260,-972.61,0.20"
274,517165968662708,517165968662.708,"LC,381310,-972.61,0.20"
275,517166035657458,517166035657.458,"LC,381377,-1004.56,0.13"
276,517166085374666,517166085374.666,"LC,381427,-1004.56,0.13"
277,517166159597000,517166159597.0,"LC,381501,-1059.41,0.25"
278,517166209899708,517166209899.708,"LC,381551,-1091.76,0.31"
279,517166279697375,517166279697.375,"LC,381621,-1352.46,0.25"
280,517166395595791,517166395595.791,"LC,381671,-1352.46,0.25"
281,517166395699916,517166395699.916,"LC,381737,-2344.11,0.09"
282,517166445236625,517166445236.625,"LC,381787,-2344.11,0.09"
283,517166565726375,517166565726.375,"LC,381857,-3618.07,-0.03"
284,517166565804041,517166565804.041,"LC,381907,-4776.64,0.11"
285,517166635600958,517166635600.958,"LC,381977,-4776.64,0.11"
286,517166685407791,517166685407.791,"LC,382027,-5733.94,0.17"
287,517166759784333,517166759784.333,"LC,382101,-6496.88,0.06"
288,517166809402625,517166809402.625,"LC,382151,-6496.88,0.06"
289,517166879577458,517166879577.458,"LC,382221,-6692.44,0.15"
290,517166929649125,517166929649.125,"LC,382271,-6692.44,0.15"
291,517166999591375,517166999591.375,"LC,382341,-5951.02,0.14"
292,517167049693875,517167049693.875,"LC,382391,-4935.12,0.10"
293,517167115666333,517167115666.333,"LC,382457,-4935.12,0.10"
294,517167239724166,517167239724.166,"LC,382507,-3876.55,0.19"
295,517167239816500,517167239816.5,"LC,382581,-2758.03,0.27"
296,517167289522166,517167289522.166,"LC,382631,-2758.03,0.27"
297,517167359584500,517167359584.5,"LC,382701,-1466.48,0.16"
298,517167409726625,517167409726.625,"LC,382751,-1466.48,0.16"
299,517167525270166,517167525270.166,"LC,382817,-396.53,0.09"
300,517167525350375,517167525350.375,"LC,382867,-23.23,0.06"
301,517167599542875,517167599542.875,"LC,382941,-23.23,0.06"
302,517167719629375,517167719629.375,"LC,382991,-0.23,0.14"
303,517167719717458,517167719717.458,"LC,383061,-0.25,0.20"
304,517167769399666,517167769399.666,"LC,383111,-0.25,0.20"
305,517167889217416,517167889217.416,"LC,383181,-0.26,0.01"
306,517167889292916,517167889292.916,"LC,383231,-0.15,-0.04"
307,517167959622541,517167959622.541,"LC,383301,-0.15,-0.04"
308,517168009320500,517168009320.5,"LC,383351,-0.01,-0.03"
309,517168129948333,517168129948.333,"LC,383421,-0.01,-0.03"
310,517168130058541,517168130058.541,"LC,383471,-0.12,-0.04"
311,517168199583500,517168199583.5,"LC,383541,-0.06,-66.93"
312,517168249301083,517168249301.083,"LC,383591,-0.06,-66.93"
313,517168319556458,517168319556.458,"LC,383661,0.05,-832.37"
314,517168439664750,517168439664.75,"LC,383711,0.02,-2562.05"
315,517168439756166,517168439756.166,"LC,383781,0.02,-2562.05"
316,517168559726541,517168559726.541,"LC,383831,0.11,-4505.13"
317,517168559798000,517168559798.0,"LC,383901,-0.04,-4139.31"
318,517168675566125,517168675566.125,"LC,383951,-0.04,-4139.31"
319,517168675639041,517168675639.041,"LC,384017,0.04,-1868.50"
320,517168725965416,517168725965.416,"LC,384067,0.04,-1868.50"
321,517168849789958,517168849789.958,"LC,384141,-0.03,-1145.69"
322,517168849869708,517168849869.708,"LC,384191,-0.12,-1046.35"
323,517168919642625,517168919642.625,"LC,384261,-0.12,-1046.35"
324,517169039719250,517169039719.25,"LC,384311,-0.07,-1049.42"
325,517169039823541,517169039823.541,"LC,384381,0.16,-1058.10"
326,517169089789000,517169089789.0,"LC,384431,0.16,-1058.10"
327,517169155583250,517169155583.25,"LC,384497,0.08,-1032.07"
328,517169205583666,517169205583.666,"LC,384547,0.08,-1032.07"
329,517169279591708,517169279591.708,"LC,384621,-0.11,-1062.33"
330,517169329632458,517169329632.458,"LC,384671,-0.02,-1093.20"
331,517169399648625,517169399648.625,"LC,384741,-0.02,-1093.20"
332,517169519682333,517169519682.333,"LC,384791,0.11,-1115.63"
333,517169519760375,517169519760.375,"LC,384861,-0.02,-1098.90"
334,517169569721125,517169569721.125,"LC,384911,-0.02,-1098.90"
335,517169685706791,517169685706.791,"LC,384977,-0.19,-1114.45"
336,517169685781916,517169685781.916,"LC,385027,-0.21,-1178.22"
337,517169759574250,517169759574.25,"LC,385101,-0.21,-1178.22"
338,517169809274625,517169809274.625,"LC,385151,-0.13,-1191.24"
339,517169929769208,517169929769.208,"LC,385221,-0.01,-1172.01"
340,517169929849000,517169929849.0,"LC,385271,-0.01,-1172.01"
341,517169995576125,517169995576.125,"LC,385337,-0.09,-1166.20"
342,517170119597166,517170119597.166,"LC,385387,-0.09,-1166.20"
343,517170119686791,517170119686.791,"LC,385461,-0.07,-1140.46"
344,517170235585291,517170235585.291,"LC,385511,0.09,-1184.01"
345,517170235712958,517170235712.958,"LC,385577,0.09,-1184.01"
346,517170285724750,517170285724.75,"LC,385627,0.29,-1197.64"
347,517170355772500,517170355772.5,"LC,385697,0.07,-1182.30"
348,517170405682666,517170405682.666,"LC,385747,0.07,-1182.30"
349,517170479575625,517170479575.625,"LC,385821,-0.03,-1198.01"
350,517170529789291,517170529789.291,"LC,385871,-0.03,-1198.01"
351,517170649881041,517170649881.041,"LC,385941,0.04,-1230.12"
352,517170649974541,517170649974.541,"LC,385991,0.16,-1289.50"
353,517170769366083,517170769366.083,"LC,386061,0.16,-1289.50"
354,517170769454416,517170769454.416,"LC,386111,0.12,-1279.38"
355,517170889924791,517170889924.791,"LC,386181,0.27,-1218.28"
356,517170890005166,517170890005.166,"LC,386231,0.27,-1218.28"
357,517170955572875,517170955572.875,"LC,386297,0.09,-1240.95"
358,517171005384666,517171005384.666,"LC,386347,0.09,-1240.95"
359,517171125291416,517171125291.416,"LC,386417,-0.00,-1168.67"
360,517171125380666,517171125380.666,"LC,386467,-0.03,-1036.73"
361,517171249655791,517171249655.791,"LC,386541,-0.14,-897.62"
362,517171249771541,517171249771.541,"LC,386591,-0.14,-897.62"
363,517171365908791,517171365908.791,"LC,386657,-0.83,-791.88"
364,517171366000958,517171366000.958,"LC,386707,-0.83,-791.88"
365,517171435556625,517171435556.625,"LC,386777,-1.59,-722.14"
366,517171485721500,517171485721.5,"LC,386827,-1.73,-670.24"
367,517171609373208,517171609373.208,"LC,386901,-1.73,-670.24"
368,517171609460541,517171609460.541,"LC,386951,-1.69,-565.04"
369,517171679721041,517171679721.041,"LC,387021,-1.53,-340.20"
370,517171799609250,517171799609.25,"LC,387071,-1.53,-340.20"
371,517171799684791,517171799684.791,"LC,387141,-1.07,-126.71"
372,517171849699833,517171849699.833,"LC,387191,-1.07,-126.71"
373,517171915552500,517171915552.5,"LC,387257,-0.29,-16.59"
374,517171965323625,517171965323.625,"LC,387307,-0.09,0.15"
375,517172085611791,517172085611.791,"LC,387377,-0.09,0.15"
376,517172085691875,517172085691.875,"LC,387427,-0.18,0.20"
377,517172159696541,517172159696.541,"LC,387501,-0.02,0.27"
378,517172275612791,517172275612.791,"LC,387551,-0.02,0.27"
379,517172275725333,517172275725.333,"LC,387617,0.14,0.20"
380,517172325225041,517172325225.041,"LC,387667,0.14,0.20"
381,517172399522375,517172399522.375,"LC,387741,0.14,0.23"
382,517172449227000,517172449227.0,"LC,387791,0.22,0.26"
383,517172519526458,517172519526.458,"LC,387861,0.22,0.26"
384,517172639687291,517172639687.291,"LC,387911,0.31,0.32"
385,517172639794666,517172639794.666,"LC,387981,-0.17,0.34"
386,517172759614541,517172759614.541,"LC,388031,-0.17,0.34"
387,517172759697583,517172759697.583,"LC,388101,-89.46,0.28"
388,517172809696333,517172809696.333,"LC,388151,-642.34,0.23"
389,517172878611458,517172878611.458,"LC,388220,-642.34,0.23"
390,517172999727333,517172999727.333,"LC,388270,-1122.86,0.18"
391,517172999815833,517172999815.833,"LC,388341,-1186.33,0.21"
392,517173119567666,517173119567.666,"LC,388391,-1186.33,0.21"
393,517173119657250,517173119657.25,"LC,388461,-1197.25,0.30"
394,517173169597458,517173169597.458,"LC,388511,-1197.25,0.30"
395,517173285236291,517173285236.291,"LC,388577,-1135.02,0.20"
396,517173285368375,517173285368.375,"LC,388627,-1151.36,0.06"
397,517173409983708,517173409983.708,"LC,388701,-1151.36,0.06"
398,517173410067916,517173410067.916,"LC,388751,-1175.68,0.22"
399,517173475684250,517173475684.25,"LC,388817,-1132.08,0.35"
400,517173525577166,517173525577.166,"LC,388867,-1132.08,0.35"
401,517173599576458,517173599576.458,"LC,388941,-1133.77,0.24"
402,517173649500833,517173649500.833,"LC,388991,-1133.77,0.24"
403,517173714625250,517173714625.25,"LC,389056,-1087.99,0.23"
404,517173764738541,517173764738.541,"LC,389106,-1085.79,0.28"
405,517173838589708,517173838589.708,"LC,389180,-1085.79,0.28"
406,517173888324375,517173888324.375,"LC,389230,-1128.30,0.29"
407,517173955743208,517173955743.208,"LC,389297,-1137.05,0.30"
408,517174005601916,517174005601.916,"LC,389347,-1137.05,0.30"
409,517174079586916,517174079586.916,"LC,389421,-1121.69,0.38"
410,517174129250375,517174129250.375,"LC,389471,-1087.15,0.23"
411,517174249627250,517174249627.25,"LC,389541,-1087.15,0.23"
412,517174249703333,517174249703.333,"LC,389591,-1106.03,0.24"
413,517174319672416,517174319672.416,"LC,389661,-1156.47,0.38"
414,517174369797333,517174369797.333,"LC,389711,-1156.47,0.38"
415,517174439566666,517174439566.666,"LC,389781,-1142.05,0.41"
416,517174555623833,517174555623.833,"LC,389831,-1142.05,0.41"
417,517174555708875,517174555708.875,"LC,389897,-1082.97,0.52"
418,517174605216458,517174605216.458,"LC,389947,-1050.77,0.37"
419,517174729578333,517174729578.333,"LC,390021,-1050.77,0.37"
420,517174729670208,517174729670.208,"LC,390071,-1036.06,0.35"
421,517174795566916,517174795566.916,"LC,390137,-1036.06,0.35"
422,517174915594583,517174915594.583,"LC,390187,-1064.62,0.42"
423,517174915671833,517174915671.833,"LC,390257,-1072.78,0.51"
424,517174965432250,517174965432.25,"LC,390307,-1072.78,0.51"
425,517175039603166,517175039603.166,"LC,390381,-1015.97,0.41"
