packet,timestamp_ns,timestamp_us,serial_data
32,508755441259041,508755441259.041,"LC,179230,0.30,0.08"
33,508755511126208,508755511126.208,"LC,179300,0.30,0.08"
34,508755561208625,508755561208.625,"LC,179350,0.26,0.12"
35,508755631410208,508755631410.208,"LC,179420,0.26,0.20"
36,508755681202250,508755681202.25,"LC,179470,0.26,0.20"
37,508755751222625,508755751222.625,"LC,179540,0.26,0.14"
38,508755801176666,508755801176.666,"LC,179590,0.26,0.14"
39,508755870412416,508755870412.416,"LC,179659,0.18,0.05"
40,508755920209125,508755920209.125,"LC,179709,0.20,0.09"
41,508755991159666,508755991159.666,"LC,179780,0.20,0.09"
42,508756041148666,508756041148.666,"LC,179830,0.34,0.15"
43,508756072952166,508756072952.166,[179860] Motion > Stroke Testing: homing first (7 strokes requested at 4000 Hz)
44,508756073401208,508756073401.208,[179860] Homing: starting
45,508756073995416,508756073995.416,[179860] Homing: clockwise pre-nudge (200 steps)
46,508760166216500,508760166216.5,"[183954] Force sensor: tared (raw1=40743 raw2=-127673, 16 samples)"
47,508760167009958,508760167009.958,[183954] Homing: complete
48,508760168257958,508760168257.958,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
49,508760169123041,508760169123.041,[183954] === Motion > Stroke Testing: BEGIN stroke 1/7 (left=0 right=0 force1=0.36g force2=0.16g) ===
50,508760169822833,508760169822.833,[183954] Motion > Stroke Testing: stroke 1/7 - left motor clockwise to max limit (alone)
51,508760272787458,508760272787.458,"ST,184007,25,0,0.36,0.16,960000.0,2063"
52,508760273465250,508760273465.25,"ST,184061,58,0,0.39,0.28,960000.0,2062"
53,508760326561958,508760326561.958,"ST,184115,95,0,0.39,0.28,960000.0,2068"
54,508760380710083,508760380710.083,"ST,184169,140,0,-0.20,0.35,960000.0,2063"
55,508760434704041,508760434704.041,"ST,184223,195,0,-0.20,0.35,960000.0,2066"
56,508760471065250,508760471065.25,[184259] Motion > Stroke Testing: stroke 1 progress - left=238 - force1=0.25g force2=0.37g
57,508760488748375,508760488748.375,"ST,184277,261,0,0.25,0.37,960000.0,2069"
58,508760542513208,508760542513.208,"ST,184331,340,0,0.25,0.37,960000.0,2063"
59,508760596674625,508760596674.625,"ST,184385,437,0,0.36,0.14,960000.0,2072"
60,508760650840916,508760650840.916,"ST,184439,552,0,0.28,0.14,960000.0,2069"
61,508760758679083,508760758679.083,"ST,184493,690,0,0.28,0.14,960000.0,2071"
62,508760759421833,508760759421.833,"ST,184547,856,0,0.33,0.24,960000.0,2071"
63,508760777441375,508760777441.375,[184565] Motion > Stroke Testing: stroke 1 progress - left=919 - force1=0.33g force2=0.24g
64,508760812664083,508760812664.083,"ST,184601,1056,0,0.33,0.24,960000.0,2069"
65,508760866870208,508760866870.208,"ST,184655,1272,0,0.35,0.28,960000.0,2074"
66,508760920679666,508760920679.666,"ST,184709,1488,0,0.35,0.28,960000.0,2073"
67,508760974715208,508760974715.208,"ST,184763,1704,0,0.36,0.30,960000.0,2076"
68,508761028808625,508761028808.625,"ST,184817,1920,0,0.48,0.34,960000.0,2078"
69,508761082404875,508761082404.875,"ST,184871,2136,0,0.48,0.34,960000.0,2084"
70,508761083055625,508761083055.625,[184871] Motion > Stroke Testing: stroke 1 progress - left=2137 - force1=0.48g force2=0.34g
71,508761136426041,508761136426.041,"ST,184925,2352,0,0.60,0.30,960000.0,2084"
72,508761244660125,508761244660.125,"ST,184979,2568,0,0.60,0.30,960000.0,2089"
73,508761245842125,508761245842.125,"ST,185033,2784,0,0.44,0.27,960000.0,2104"
74,508761298646250,508761298646.25,"ST,185087,3000,0,0.44,0.27,960000.0,2104"
75,508761388732208,508761388732.208,"ST,185141,3216,0,0.43,0.17,960000.0,2113"
76,508761390184083,508761390184.083,[185177] Motion > Stroke Testing: stroke 1 progress - left=3360 - force1=0.43g force2=0.17g
77,508761406864291,508761406864.291,"ST,185195,3433,0,0.53,0.15,960000.0,2110"
78,508761460671583,508761460671.583,"ST,185249,3648,0,0.53,0.15,960000.0,2108"
79,508761514632666,508761514632.666,"ST,185303,3864,0,0.46,0.11,960000.0,2119"
80,508761568671458,508761568671.458,"ST,185357,4080,0,0.46,0.11,960000.0,2116"
81,508761622658666,508761622658.666,"ST,185411,4296,0,0.45,0.13,960000.0,2119"
82,508761676686583,508761676686.583,"ST,185465,4512,0,0.45,0.13,960000.0,2120"
83,508761695564666,508761695564.666,[185483] Motion > Stroke Testing: stroke 1 progress - left=4585 - force1=0.53g force2=0.14g
84,508761730693833,508761730693.833,"ST,185519,4728,0,0.53,0.14,960000.0,2117"
85,508761784831833,508761784831.833,"ST,185573,4944,0,0.59,0.25,960000.0,2113"
86,508761892658833,508761892658.833,"ST,185627,5160,0,0.59,0.25,960000.0,2108"
87,508761893324291,508761893324.291,"ST,185681,5376,0,0.57,0.27,960000.0,2104"
88,508761946695458,508761946695.458,"ST,185735,5592,0,0.57,0.27,960000.0,2084"
89,508762000884000,508762000884.0,"ST,185789,5808,0,-12.16,0.18,960000.0,2058"
90,508762002536166,508762002536.166,[185789] Motion > Stroke Testing: stroke 1 progress - left=5809 - force1=-12.16g force2=0.18g
91,508762054785333,508762054785.333,"ST,185843,6024,0,-12.16,0.18,960000.0,2052"
92,508762162918791,508762162918.791,"ST,185897,6240,0,-303.82,0.13,960000.0,2050"
93,508762163701291,508762163701.291,"ST,185951,6456,0,-1103.45,0.19,960000.0,2047"
94,508762216675083,508762216675.083,"ST,186005,6672,0,-1103.45,0.19,960000.0,2045"
95,508762306796166,508762306796.166,"ST,186059,6888,0,-1324.21,0.21,960000.0,2035"
96,508762308711541,508762308711.541,[186095] Motion > Stroke Testing: stroke 1 progress - left=7032 - force1=-1324.21g force2=0.21g
97,508762378779083,508762378779.083,"ST,186113,7104,0,-1324.21,0.21,960000.0,2021"
98,508762379612666,508762379612.666,"ST,186167,7320,0,-1130.33,0.22,960000.0,2005"
99,508762432768041,508762432768.041,"ST,186221,7536,0,-1130.33,0.22,960000.0,1996"
100,508762486791916,508762486791.916,"ST,186275,7752,0,-1126.91,0.21,960000.0,1994"
101,508762540933791,508762540933.791,"ST,186329,7968,0,-1157.22,0.18,960000.0,1985"
102,508762594733708,508762594733.708,"ST,186383,8184,0,-1157.22,0.18,960000.0,1987"
103,508762613517083,508762613517.083,[186401] Motion > Stroke Testing: stroke 1 progress - left=8256 - force1=-1157.22g force2=0.18g
104,508762648758333,508762648758.333,"ST,186437,8400,0,-1209.17,0.05,960000.0,1985"
105,508762702715500,508762702715.5,"ST,186491,8616,0,-1209.17,0.05,960000.0,1987"
106,508762810742416,508762810742.416,"ST,186545,8832,0,-1239.11,0.06,960000.0,1981"
107,508762811486708,508762811486.708,"ST,186599,9048,0,-1239.11,0.06,960000.0,1985"
108,508762864882083,508762864882.083,"ST,186653,9264,0,-1227.03,0.14,960000.0,1985"
109,508762919030791,508762919030.791,"ST,186707,9480,0,-1217.41,0.33,960000.0,1993"
110,508762920479833,508762920479.833,[186707] Motion > Stroke Testing: stroke 1 progress - left=9482 - force1=-1217.41g force2=0.33g
111,508763026762000,508763026762.0,"ST,186761,9696,0,-1217.41,0.33,960000.0,1970"
112,508763027534166,508763027534.166,"ST,186815,9912,0,-1228.41,0.37,960000.0,1967"
113,508763080327750,508763080327.75,"ST,186869,10128,0,-1228.41,0.37,960000.0,1997"
114,508763134495333,508763134495.333,"ST,186923,10344,0,-1210.40,0.28,960000.0,2021"
115,508763188830250,508763188830.25,"ST,186977,10560,0,-1210.40,0.28,960000.0,2004"
116,508763225457041,508763225457.041,[187013] Motion > Stroke Testing: stroke 1 progress - left=10704 - force1=-1178.55g force2=0.33g
117,508763242783250,508763242783.25,"ST,187031,10776,0,-1178.55,0.33,960000.0,1894"
118,508763350834833,508763350834.833,"ST,187085,10992,0,-1113.27,0.34,960000.0,1709"
119,508763352010291,508763352010.291,"ST,187139,11208,0,-1113.27,0.34,960000.0,1565"
120,508763458776250,508763458776.25,"ST,187193,11424,0,-1109.63,0.30,960000.0,1512"
121,508763459576333,508763459576.333,"ST,187247,11640,0,-1109.63,0.30,960000.0,1508"
122,508763512775250,508763512775.25,"ST,187301,11856,0,-1147.86,0.20,960000.0,1492"
123,508763531513583,508763531513.583,[187319] Motion > Stroke Testing: stroke 1 progress - left=11928 - force1=-1147.86g force2=0.20g
124,508763566780333,508763566780.333,"ST,187355,12072,0,-1147.86,0.20,960000.0,1492"
125,508763620751291,508763620751.291,"ST,187409,12288,0,-1123.96,0.06,960000.0,1492"
126,508763674932250,508763674932.25,"ST,187463,12504,0,-1098.08,0.19,960000.0,1494"
127,508763729460916,508763729460.916,"ST,187517,12720,0,-1098.08,0.19,960000.0,1492"
128,508763782765333,508763782765.333,"ST,187571,12936,0,-1064.93,0.21,960000.0,1492"
129,508763836958875,508763836958.875,"ST,187625,13152,0,-1064.93,0.21,960000.0,1492"
130,508763838520166,508763838520.166,[187625] Motion > Stroke Testing: stroke 1 progress - left=13153 - force1=-1064.93g force2=0.21g
131,508763944788500,508763944788.5,"ST,187679,13368,0,-998.98,0.32,960000.0,1492"
132,508763945558541,508763945558.541,"ST,187733,13584,0,-998.98,0.32,960000.0,1492"
133,508763998730500,508763998730.5,"ST,187787,13800,0,-981.83,0.36,960000.0,1492"
134,508764052810500,508764052810.5,"ST,187841,14016,0,-969.44,0.37,960000.0,1492"
135,508764106784458,508764106784.458,"ST,187895,14232,0,-969.44,0.37,960000.0,1492"
136,508764143662916,508764143662.916,[187931] Motion > Stroke Testing: stroke 1 progress - left=14376 - force1=-959.31g force2=0.30g
137,508764160888916,508764160888.916,"ST,187949,14448,0,-959.31,0.30,960000.0,1492"
138,508764214771375,508764214771.375,"ST,188003,14664,0,-959.31,0.30,960000.0,1492"
139,508764268804958,508764268804.958,"ST,188057,14880,0,-1018.38,0.26,960000.0,1492"
140,508764322830083,508764322830.083,"ST,188111,15093,0,-1018.38,0.26,960000.0,1496"
141,508764376788208,508764376788.208,"ST,188165,15278,0,-1139.01,0.31,960000.0,1492"
142,508764448986750,508764448986.75,"ST,188219,15430,0,-1570.99,0.30,960000.0,1492"
143,508764450548041,508764450548.041,[188237] Motion > Stroke Testing: stroke 1 progress - left=15474 - force1=-1570.99g force2=0.30g
144,508764484767041,508764484767.041,"ST,188273,15555,0,-1570.99,0.30,960000.0,1492"
145,508764538751750,508764538751.75,"ST,188327,15657,0,-2915.40,0.49,960000.0,1490"
146,508764592754500,508764592754.5,"ST,188381,15741,0,-2915.40,0.49,960000.0,1492"
147,508764700786666,508764700786.666,"ST,188435,15811,0,-4509.44,0.38,960000.0,1492"
148,508764701624125,508764701624.125,"ST,188489,15868,0,-4509.44,0.38,960000.0,1492"
149,508764754932666,508764754932.666,"ST,188543,15916,0,-6081.33,0.30,960000.0,1492"
150,508764757280875,508764757280.875,[188543] Motion > Stroke Testing: stroke 1 progress - left=15916 - force1=-6081.33g force2=0.30g
151,508764808931000,508764808931.0,"ST,188597,15957,0,-7463.33,0.26,960000.0,1492"
152,508764862724000,508764862724.0,"ST,188651,15990,0,-7463.33,0.26,960000.0,1494"
153,508764882639333,508764882639.333,"[188670] Motion > Stroke Testing: stroke 1/7 - left to 0, right to max (concurrent)"
154,508764946793416,508764946793.416,"ST,188735,15968,32,-8544.30,0.28,960000.0,1492"
155,508765012365416,508765012365.416,"ST,188801,15927,73,-8988.39,0.20,960000.0,1494"
156,508765078292500,508765078292.5,"ST,188867,15875,125,-8988.39,0.20,960000.0,1492"
157,508765188994541,508765188994.541,"ST,188933,15810,190,-8903.92,0.06,960000.0,1492"
158,508765190582916,508765190582.916,[188977] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-8223.73g force2=0.17g
159,508765210806875,508765210806.875,"ST,188999,15729,271,-8223.73,0.17,960000.0,1492"
160,508765276940166,508765276940.166,"ST,189065,15627,373,-6967.59,0.56,960000.0,1494"
161,508765408830291,508765408830.291,"ST,189131,15501,499,-6967.59,0.56,960000.0,1492"
162,508765410078875,508765410078.875,"ST,189197,15342,658,-5414.26,0.57,960000.0,1494"
163,508765482999375,508765482999.375,"ST,189271,15117,883,-3830.14,0.10,960000.0,1492"
164,508765509708500,508765509708.5,[189297] Motion > Stroke Testing: stroke 1 progress - left=15024 right=976 - force1=-3830.14g force2=0.10g
165,508765556832375,508765556832.375,"ST,189345,14834,1166,-3830.14,0.10,960000.0,1494"
166,508765608809250,508765608809.25,"ST,189397,14626,1374,-2331.30,0.19,960000.0,1492"
167,508765682836333,508765682836.333,"ST,189471,14330,1670,-953.17,0.29,960000.0,1494"
168,508765757000875,508765757000.875,"ST,189545,14034,1966,-146.58,0.46,960000.0,1492"
169,508765822843041,508765822843.041,"ST,189611,13770,2230,-146.58,0.46,960000.0,1490"
170,508765824503166,508765824503.166,[189611] Motion > Stroke Testing: stroke 1 progress - left=13769 right=2231 - force1=-146.58g force2=0.46g
171,508765892829250,508765892829.25,"ST,189681,13490,2510,-2.03,0.64,960000.0,1492"
172,508765966779166,508765966779.166,"ST,189755,13194,2806,-0.10,0.62,960000.0,1497"
173,508766040985125,508766040985.125,"ST,189829,12898,3102,0.01,0.17,960000.0,1492"
174,508766110539708,508766110539.708,"ST,189899,12618,3382,0.01,0.17,960000.0,1492"
175,508766133910875,508766133910.875,[189921] Motion > Stroke Testing: stroke 1 progress - left=12529 right=3471 - force1=0.11g force2=0.22g
176,508766184743541,508766184743.541,"ST,189973,12322,3678,0.11,0.22,960000.0,1492"
177,508766236928916,508766236928.916,"ST,190025,12114,3886,0.18,-4.61,960000.0,1492"
178,508766288776125,508766288776.125,"ST,190077,11906,4094,0.18,-4.61,960000.0,1494"
179,508766362855041,508766362855.041,"ST,190151,11610,4390,-0.12,-227.81,960000.0,1492"
180,508766440971958,508766440971.958,"ST,190203,11402,4598,0.06,-1198.97,960000.0,1492"
181,508766442952833,508766442952.833,[190229] Motion > Stroke Testing: stroke 1 progress - left=11298 right=4702 - force1=0.06g force2=-1198.97g
182,508766466896791,508766466896.791,"ST,190255,11194,4806,0.06,-1198.97,960000.0,1492"
183,508766518920625,508766518920.625,"ST,190307,10986,5014,0.31,-2733.11,960000.0,1494"
184,508766588843166,508766588843.166,"ST,190377,10706,5294,0.31,-2733.11,960000.0,1494"
185,508766715052541,508766715052.541,"ST,190429,10498,5502,0.12,-4494.06,960000.0,1492"
186,508766715928416,508766715928.416,"ST,190503,10202,5798,-0.08,-4523.59,960000.0,1492"
187,508766741890666,508766741890.666,[190529] Motion > Stroke Testing: stroke 1 progress - left=10098 right=5902 - force1=-0.08g force2=-4523.59g
188,508766766908125,508766766908.125,"ST,190555,9994,6006,-0.08,-4523.59,960000.0,1492"
189,508766818793500,508766818793.5,"ST,190607,9786,6214,0.16,-3282.45,960000.0,1492"
190,508766944874541,508766944874.541,"ST,190659,9578,6422,0.16,-3282.45,960000.0,1492"
191,508766945731125,508766945731.125,"ST,190733,9282,6718,0.42,-2367.08,960000.0,1492"
192,508766996977166,508766996977.166,"ST,190785,9074,6926,0.38,-2634.67,960000.0,1492"
193,508767048911125,508767048911.125,"ST,190837,8866,7134,0.38,-2634.67,960000.0,1492"
194,508767050672291,508767050672.291,[190837] Motion > Stroke Testing: stroke 1 progress - left=8865 right=7135 - force1=0.38g force2=-2634.67g
195,508767100869708,508767100869.708,"ST,190889,8658,7342,-0.01,-2966.24,960000.0,1492"
196,508767174987166,508767174987.166,"ST,190963,8362,7638,-0.26,-2873.17,960000.0,1496"
197,508767248820916,508767248820.916,"ST,191037,8066,7934,-0.26,-2873.17,960000.0,1488"
198,508767318855750,508767318855.75,"ST,191107,7786,8214,0.12,-2601.78,960000.0,1483"
199,508767371236625,508767371236.625,"ST,191159,7578,8422,0.12,-3314.48,960000.0,1485"
200,508767372873375,508767372873.375,[191159] Motion > Stroke Testing: stroke 1 progress - left=7576 right=8424 - force1=0.12g force2=-3314.48g
201,508767496890875,508767496890.875,"ST,191211,7370,8630,0.12,-3314.48,960000.0,1595"
202,508767498030791,508767498030.791,"ST,191285,7074,8926,0.04,-2985.54,960000.0,1709"
203,508767548983958,508767548983.958,"ST,191337,6866,9134,0.11,-3044.39,960000.0,1715"
204,508767622850000,508767622850.0,"ST,191411,6570,9430,0.11,-3044.39,960000.0,1691"
205,508767671618500,508767671618.5,[191459] Motion > Stroke Testing: stroke 1 progress - left=6378 right=9622 - force1=0.26g force2=-2702.62g
206,508767696860041,508767696860.041,"ST,191485,6274,9726,0.26,-2702.62,960000.0,1691"
207,508767748961125,508767748961.125,"ST,191537,6066,9934,0.34,-2528.84,960000.0,1684"
208,508767822844208,508767822844.208,"ST,191611,5770,10230,0.34,-2528.84,960000.0,1730"
209,508767945071750,508767945071.75,"ST,191663,5562,10438,0.24,-2862.69,960000.0,1723"
210,508767945980458,508767945980.458,"ST,191733,5282,10718,0.10,-2987.60,960000.0,1716"
211,508767993628208,508767993628.208,[191781] Motion > Stroke Testing: stroke 1 progress - left=5090 right=10910 - force1=0.10g force2=-2987.60g
212,508768019189583,508768019189.583,"ST,191807,4985,11015,-0.10,-2969.81,960000.0,1739"
213,508768092911708,508768092911.708,"ST,191881,4690,11310,-0.10,-2969.81,960000.0,1703"
214,508768215000583,508768215000.583,"ST,191933,4482,11518,0.03,-2865.16,960000.0,1715"
215,508768215965333,508768215965.333,"ST,192003,4202,11798,0.16,-3065.22,960000.0,1738"
216,508768289249208,508768289249.208,"ST,192077,3906,12094,0.16,-3065.22,960000.0,1711"
217,508768312018291,508768312018.291,[192099] Motion > Stroke Testing: stroke 1 progress - left=3817 right=12183 - force1=0.05g force2=-2495.51g
218,508768362854875,508768362854.875,"ST,192151,3610,12390,0.05,-2495.51,960000.0,1724"
219,508768414938458,508768414938.458,"ST,192203,3402,12598,0.01,-1950.45,960000.0,1715"
220,508768466836458,508768466836.458,"ST,192255,3194,12806,0.01,-1950.45,960000.0,1700"
221,508768570379125,508768570379.125,"ST,192307,2986,13014,0.01,-1613.68,960000.0,1727"
222,508768571009041,508768571009.041,"ST,192359,2778,13222,0.01,-1613.68,960000.0,1727"
223,508768623038541,508768623038.541,"ST,192411,2570,13430,-0.05,-1441.37,960000.0,1693"
224,508768624756208,508768624756.208,[192411] Motion > Stroke Testing: stroke 1 progress - left=2569 right=13431 - force1=-0.05g force2=-1441.37g
225,508768727492500,508768727492.5,"ST,192463,2362,13638,-0.05,-1441.37,960000.0,1734"
226,508768728352500,508768728352.5,"ST,192515,2154,13846,0.01,-2164.40,960000.0,1501"
227,508768778835750,508768778835.75,"ST,192567,1946,14054,0.01,-2164.40,960000.0,1492"
228,508768848812500,508768848812.5,"ST,192637,1666,14334,0.01,-2282.75,960000.0,1453"
229,508768926846166,508768926846.166,"ST,192689,1458,14542,0.12,-2583.57,960000.0,1500"
230,508768928499958,508768928499.958,[192715] Motion > Stroke Testing: stroke 1 progress - left=1354 right=14646 - force1=0.12g force2=-2583.57g
231,508768952844916,508768952844.916,"ST,192741,1250,14750,0.12,-2583.57,960000.0,1497"
232,508769022867875,508769022867.875,"ST,192811,971,15029,0.08,-2989.91,960000.0,1502"
233,508769074666708,508769074666.708,"ST,192863,778,15222,-0.05,-3789.74,960000.0,1518"
234,508769126461583,508769126461.583,"ST,192915,619,15381,-0.05,-3789.74,960000.0,1541"
235,508769178884208,508769178884.208,"ST,192967,487,15513,-0.04,-4769.58,960000.0,1497"
236,508769231129875,508769231129.875,"ST,193019,378,15622,-0.04,-4769.58,960000.0,1516"
237,508769233102083,508769233102.083,[193019] Motion > Stroke Testing: stroke 1 progress - left=378 right=15622 - force1=-0.04g force2=-4769.58g
238,508769296915750,508769296915.75,"ST,193085,268,15732,0.12,-5634.26,960000.0,1541"
239,508769366842375,508769366842.375,"ST,193155,177,15823,0.13,-5973.32,960000.0,1569"
240,508769506871291,508769506871.291,"ST,193229,103,15897,0.19,-5841.04,960000.0,1538"
241,508769507740958,508769507740.958,"ST,193295,52,15948,0.19,-5841.04,960000.0,1600"
242,508769551827250,508769551827.25,[193339] Motion > Stroke Testing: stroke 1 progress - left=22 right=15978 - force1=0.08g force2=-5842.91g
243,508769572828791,508769572828.791,"ST,193361,9,15991,0.08,-5842.91,960000.0,1588"
244,508769598666375,508769598666.375,"[193386] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=0.08g)"
245,508769600318416,508769600318.416,"[193386] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-5842.91g)"
246,508769601652958,508769601652.958,"[193388] Motion > Stroke Testing: stroke 1/7 - left to 0, right to max done (left=0 right=16000 force1=0.08g force2=-5842.91g)"
247,508769602472500,508769602472.5,[193388] Motion > Stroke Testing: stroke 1/7 complete (left=0 right=16000 force1=0.08g force2=-5842.91g)
248,508769603268625,508769603268.625,[193389] === Motion > Stroke Testing: BEGIN stroke 2/7 (left=0 right=16000 force1=0.08g force2=-5842.91g) ===
249,508769603883166,508769603883.166,"[193389] Motion > Stroke Testing: stroke 2/7 - left to max, right to 0 (concurrent)"
250,508769669829916,508769669829.916,"ST,193458,36,15964,-0.46,-5732.57,960000.0,1490"
251,508769735937416,508769735937.416,"ST,193524,77,15923,-1.18,-5367.87,960000.0,1497"
252,508769801934250,508769801934.25,"ST,193590,130,15870,-1.18,-5367.87,960000.0,1514"
253,508769875838666,508769875838.666,"ST,193664,206,15794,-1.47,-4674.45,960000.0,1533"
254,508769920946083,508769920946.083,[193708] Motion > Stroke Testing: stroke 2 progress - left=261 right=15740 - force1=-0.86g force2=-3882.59g
255,508769941926208,508769941926.208,"ST,193730,291,15709,-0.86,-3882.59,960000.0,1514"
256,508770085936875,508770085936.875,"ST,193804,413,15587,0.14,-3109.06,960000.0,1519"
257,508770086796750,508770086796.75,"ST,193874,558,15442,0.14,-3109.06,960000.0,1506"
258,508770212003041,508770212003.041,"ST,193948,753,15247,0.16,-2322.76,960000.0,1487"
259,508770212784958,508770212784.958,"ST,194000,923,15077,0.13,-692.63,960000.0,1470"
260,508770238736125,508770238736.125,[194026] Motion > Stroke Testing: stroke 2 progress - left=1020 right=14980 - force1=0.13g force2=-692.63g
261,508770263980541,508770263980.541,"ST,194052,1124,14876,0.13,-692.63,960000.0,1469"
262,508770337791333,508770337791.333,"ST,194126,1420,14580,0.20,-168.27,960000.0,1462"
263,508770441747541,508770441747.541,"ST,194178,1628,14372,0.28,-8.40,960000.0,1464"
264,508770442166916,508770442166.916,"ST,194230,1836,14164,0.28,-8.40,960000.0,1462"
265,508770541930583,508770541930.583,"ST,194304,2132,13868,0.41,-0.07,960000.0,1474"
266,508770543557250,508770543557.25,[194330] Motion > Stroke Testing: stroke 2 progress - left=2236 right=13764 - force1=0.41g force2=-0.07g
267,508770567863791,508770567863.791,"ST,194356,2340,13660,0.41,-0.07,960000.0,1483"
268,508770711819416,508770711819.416,"ST,194430,2636,13364,0.35,-0.02,960000.0,1497"
269,508770712994083,508770712994.083,"ST,194500,2916,13084,0.18,-0.02,960000.0,1488"
270,508770764027250,508770764027.25,"ST,194552,3124,12876,0.41,-0.05,960000.0,1494"
271,508770837874791,508770837874.791,"ST,194626,3420,12580,0.41,-0.05,960000.0,1502"
272,508770860894041,508770860894.041,[194648] Motion > Stroke Testing: stroke 2 progress - left=3509 right=12491 - force1=-3.34g force2=0.08g
273,508770907719500,508770907719.5,"ST,194696,3700,12300,-3.34,0.08,960000.0,1521"
274,508770973750250,508770973750.25,"ST,194762,3964,12036,-206.35,0.09,960000.0,1508"
275,508771099828500,508771099828.5,"ST,194814,4172,11828,-206.35,0.09,960000.0,1499"
276,508771100658083,508771100658.083,"ST,194888,4468,11532,-1138.10,-0.09,960000.0,1497"
277,508771151988250,508771151988.25,"ST,194940,4676,11324,-2065.00,-0.19,960000.0,1499"
278,508771178701958,508771178701.958,[194966] Motion > Stroke Testing: stroke 2 progress - left=4780 right=11220 - force1=-2065.00g force2=-0.19g
279,508771203859583,508771203859.583,"ST,194992,4884,11116,-2065.00,-0.19,960000.0,1496"
280,508771277792750,508771277792.75,"ST,195066,5180,10820,-1797.98,-0.08,960000.0,1497"
281,508771329909250,508771329909.25,"ST,195118,5388,10612,-1464.15,0.06,960000.0,1511"
282,508771381800541,508771381800.541,"ST,195170,5596,10404,-1464.15,0.06,960000.0,1545"
283,508771451848583,508771451848.583,"ST,195240,5876,10124,-1403.94,0.14,960000.0,1561"
284,508771500634750,508771500634.75,[195288] Motion > Stroke Testing: stroke 2 progress - left=6068 right=9932 - force1=-1403.94g force2=0.14g
285,508771525990333,508771525990.333,"ST,195314,6173,9827,-1389.65,0.04,960000.0,1543"
286,508771577761666,508771577761.666,"ST,195366,6380,9620,-1389.65,0.04,960000.0,1527"
287,508771629983083,508771629983.083,"ST,195418,6588,9412,-1360.47,0.17,960000.0,1514"
288,508771681769375,508771681769.375,"ST,195470,6796,9204,-1360.47,0.17,960000.0,1504"
289,508771804014458,508771804014.458,"ST,195522,7004,8996,-1378.32,0.15,960000.0,1483"
290,508771805156875,508771805156.875,"ST,195592,7284,8716,-1363.01,0.08,960000.0,1462"
291,508771806805125,508771806805.125,[195592] Motion > Stroke Testing: stroke 2 progress - left=7286 right=8714 - force1=-1363.01g force2=0.08g
292,508771908024708,508771908024.708,"ST,195644,7492,8508,-1363.01,0.08,960000.0,1449"
293,508771908820583,508771908820.583,"ST,195696,7700,8300,-1367.69,0.16,960000.0,1466"
294,508771959756125,508771959756.125,"ST,195748,7908,8092,-1367.69,0.16,960000.0,1486"
295,508772012001291,508772012001.291,"ST,195800,8116,7884,-1463.27,0.19,960000.0,1483"
296,508772081352833,508772081352.833,"ST,195870,8396,7604,-1463.27,0.19,960000.0,1487"
297,508772108824958,508772108824.958,[195896] Motion > Stroke Testing: stroke 2 progress - left=8501 right=7499 - force1=-1541.72g force2=0.08g
