packet,timestamp_ns,timestamp_us,serial_data
34,515152001620750,515152001620.75,[29691] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.12g force2=0.17g
35,515152052282833,515152052282.833,"ST,29741,306,0,-0.12,0.17,960000.0,2910"
36,515152150009375,515152150009.375,"ST,29791,387,0,-0.01,0.15,960000.0,2909"
37,515152150817625,515152150817.625,"ST,29841,484,0,-0.01,0.15,960000.0,2909"
38,515152199977125,515152199977.125,"ST,29891,599,0,0.04,0.13,960000.0,2905"
39,515152250027500,515152250027.5,"ST,29941,735,0,0.04,0.13,960000.0,2909"
40,515152300190541,515152300190.541,"ST,29991,897,0,0.10,0.01,960000.0,2909"
41,515152301737958,515152301737.958,[29991] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.10g force2=0.01g
42,515152350144291,515152350144.291,"ST,30041,1088,0,0.10,0.01,960000.0,2909"
43,515152400070958,515152400070.958,"ST,30091,1288,0,-0.01,0.11,960000.0,2908"
44,515152450035458,515152450035.458,"ST,30141,1488,0,-0.01,0.11,960000.0,2909"
45,515152499949791,515152499949.791,"ST,30191,1688,0,0.13,0.16,960000.0,2906"
46,515152550040041,515152550040.041,"ST,30241,1888,0,0.13,0.16,960000.0,2909"
47,515152600056541,515152600056.541,"ST,30291,2088,0,0.36,0.22,960000.0,2905"
48,515152601462000,515152601462.0,[30291] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.36g force2=0.22g
49,515152650146208,515152650146.208,"ST,30341,2288,0,0.30,0.12,960000.0,2909"
50,515152699567125,515152699567.125,"ST,30391,2488,0,0.30,0.12,960000.0,2909"
51,515152750010875,515152750010.875,"ST,30441,2688,0,0.19,0.21,960000.0,2901"
52,515152799950708,515152799950.708,"ST,30491,2888,0,0.19,0.21,960000.0,2901"
53,515152849924541,515152849924.541,"ST,30541,3088,0,-1.64,0.22,960000.0,2890"
54,515152899906041,515152899906.041,"ST,30591,3288,0,-1.64,0.22,960000.0,2874"
55,515152901275500,515152901275.5,[30591] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-1.64g force2=0.22g
56,515152950109500,515152950109.5,"ST,30641,3488,0,-151.38,0.23,960000.0,2870"
57,515153000036375,515153000036.375,"ST,30691,3688,0,-151.38,0.23,960000.0,2886"
58,515153049994750,515153049994.75,"ST,30741,3888,0,-772.48,0.23,960000.0,2888"
59,515153100025416,515153100025.416,"ST,30791,4088,0,-772.48,0.23,960000.0,2880"
60,515153150034250,515153150034.25,"ST,30841,4288,0,-1083.04,-0.00,960000.0,2853"
61,515153200043208,515153200043.208,"ST,30891,4488,0,-1083.04,-0.00,960000.0,2825"
62,515153201460291,515153201460.291,[30891] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1083.04g force2=-0.00g
63,515153250097458,515153250097.458,"ST,30941,4688,0,-1050.07,-0.03,960000.0,2829"
64,515153300050750,515153300050.75,"ST,30991,4888,0,-1050.07,-0.03,960000.0,2853"
65,515153350007291,515153350007.291,"ST,31041,5088,0,-1052.96,0.00,960000.0,2864"
66,515153399991875,515153399991.875,"ST,31091,5288,0,-1052.96,0.00,960000.0,2864"
67,515153450038291,515153450038.291,"ST,31141,5488,0,-1047.77,0.17,960000.0,2853"
68,515153500144833,515153500144.833,"ST,31191,5688,0,-1021.91,0.06,960000.0,2847"
69,515153501618000,515153501618.0,[31191] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1021.91g force2=0.06g
70,515153550098250,515153550098.25,"ST,31241,5888,0,-1021.91,0.06,960000.0,2831"
71,515153600053208,515153600053.208,"ST,31291,6088,0,-1013.32,0.02,960000.0,2831"
72,515153650064083,515153650064.083,"ST,31341,6288,0,-1013.32,0.02,960000.0,2831"
73,515153699994583,515153699994.583,"ST,31391,6488,0,-1025.23,0.22,960000.0,2851"
74,515153750012416,515153750012.416,"ST,31441,6688,0,-1025.23,0.22,960000.0,2859"
75,515153800058791,515153800058.791,"ST,31491,6888,0,-1069.69,0.06,960000.0,2867"
76,515153801719708,515153801719.708,[31491] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1069.69g force2=0.06g
77,515153850089750,515153850089.75,"ST,31541,7088,0,-1069.69,0.06,960000.0,2846"
78,515153900062000,515153900062.0,"ST,31591,7288,0,-1080.21,-0.01,960000.0,2830"
79,515153950052583,515153950052.583,"ST,31641,7488,0,-1080.21,-0.01,960000.0,2818"
80,515154000038833,515154000038.833,"ST,31691,7688,0,-1051.55,0.25,960000.0,2820"
81,515154050083375,515154050083.375,"ST,31741,7888,0,-1051.55,0.25,960000.0,2827"
82,515154100128875,515154100128.875,"ST,31791,8088,0,-1075.38,0.15,960000.0,2843"
83,515154101557500,515154101557.5,[31791] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1075.38g force2=0.15g
84,515154150058666,515154150058.666,"ST,31841,8288,0,-1075.38,0.15,960000.0,2853"
85,515154200041791,515154200041.791,"ST,31891,8488,0,-1120.23,0.11,960000.0,2853"
86,515154249754083,515154249754.083,"ST,31941,8688,0,-1120.23,0.11,960000.0,2848"
87,515154299998208,515154299998.208,"ST,31991,8888,0,-1103.26,0.15,960000.0,2848"
88,515154350078833,515154350078.833,"ST,32041,9088,0,-1122.91,-0.01,960000.0,2831"
89,515154400112125,515154400112.125,"ST,32091,9288,0,-1122.91,-0.01,960000.0,2847"
90,515154401551958,515154401551.958,[32091] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1122.91g force2=-0.01g
91,515154450364000,515154450364.0,"ST,32141,9488,0,-1139.09,0.06,960000.0,2853"
92,515154500059791,515154500059.791,"ST,32191,9688,0,-1139.09,0.06,960000.0,2831"
93,515154550042833,515154550042.833,"ST,32241,9888,0,-1151.07,0.15,960000.0,2813"
94,515154599993125,515154599993.125,"ST,32291,10088,0,-1151.07,0.15,960000.0,2859"
95,515154650023666,515154650023.666,"ST,32341,10288,0,-1155.03,0.09,960000.0,2870"
96,515154699985791,515154699985.791,"ST,32391,10488,0,-1155.03,0.09,960000.0,2848"
97,515154701419541,515154701419.541,[32391] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1155.03g force2=0.09g
98,515154750433916,515154750433.916,"ST,32441,10688,0,-1135.76,0.10,960000.0,2697"
99,515154800135208,515154800135.208,"ST,32491,10888,0,-1135.76,0.10,960000.0,2389"
100,515154850079791,515154850079.791,"ST,32541,11088,0,-1088.11,0.06,960000.0,2068"
101,515154900028291,515154900028.291,"ST,32591,11288,0,-1088.11,0.06,960000.0,1757"
102,515154950126208,515154950126.208,"ST,32641,11488,0,-1114.03,0.00,960000.0,1595"
103,515155000209208,515155000209.208,"ST,32691,11688,0,-1114.03,0.00,960000.0,1529"
104,515155001699708,515155001699.708,[32691] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1114.03g force2=0.00g
105,515155050177333,515155050177.333,"ST,32741,11888,0,-1133.42,0.09,960000.0,1516"
106,515155150127208,515155150127.208,"ST,32791,12088,0,-1133.42,0.09,960000.0,1504"
107,515155151076416,515155151076.416,"ST,32841,12288,0,-1100.71,0.08,960000.0,1502"
108,515155200245958,515155200245.958,"ST,32891,12488,0,-1075.01,0.08,960000.0,1499"
109,515155249725500,515155249725.5,"ST,32941,12688,0,-1075.01,0.08,960000.0,1501"
110,515155300162625,515155300162.625,"ST,32991,12888,0,-1049.51,0.12,960000.0,1501"
111,515155301575791,515155301575.791,[32991] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1049.51g force2=0.12g
112,515155350120458,515155350120.458,"ST,33041,13088,0,-1049.51,0.12,960000.0,1497"
113,515155400128083,515155400128.083,"ST,33091,13288,0,-1079.56,0.17,960000.0,1499"
114,515155450097041,515155450097.041,"ST,33141,13488,0,-1079.56,0.17,960000.0,1501"
115,515155500125708,515155500125.708,"ST,33191,13688,0,-1085.84,0.19,960000.0,1499"
116,515155550115541,515155550115.541,"ST,33241,13888,0,-1085.84,0.19,960000.0,1500"
117,515155600296041,515155600296.041,"ST,33291,14088,0,-1074.10,0.22,960000.0,1500"
118,515155601740708,515155601740.708,[33291] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1074.10g force2=0.22g
119,515155650491166,515155650491.166,"ST,33341,14288,0,-1074.10,0.22,960000.0,1499"
120,515155700163416,515155700163.416,"ST,33391,14488,0,-1082.22,0.08,960000.0,1501"
121,515155749721708,515155749721.708,"ST,33441,14688,0,-1082.22,0.08,960000.0,1501"
122,515155800108875,515155800108.875,"ST,33491,14888,0,-1118.46,0.02,960000.0,1501"
123,515155850017208,515155850017.208,"ST,33541,15083,0,-1118.46,0.02,960000.0,1502"
124,515155900165041,515155900165.041,"ST,33591,15251,0,-1191.21,0.02,960000.0,1502"
125,515155901698666,515155901698.666,[33591] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1191.21g force2=0.02g
126,515155950048083,515155950048.083,"ST,33641,15392,0,-1191.21,0.02,960000.0,1501"
127,515156000038916,515156000038.916,"ST,33691,15511,0,-1303.56,-0.01,960000.0,1497"
128,515156050117625,515156050117.625,"ST,33741,15612,0,-1303.56,-0.01,960000.0,1501"
129,515156100092083,515156100092.083,"ST,33791,15695,0,-1983.47,-0.01,960000.0,1499"
130,515156150007625,515156150007.625,"ST,33841,15766,0,-3663.10,0.07,960000.0,1501"
131,515156200063125,515156200063.125,"ST,33891,15827,0,-3663.10,0.07,960000.0,1501"
132,515156201512791,515156201512.791,[33891] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3663.10g force2=0.07g
133,515156250097875,515156250097.875,"ST,33941,15878,0,-5309.19,0.06,960000.0,1497"
134,515156350077041,515156350077.041,"ST,33991,15921,0,-5309.19,0.06,960000.0,1500"
135,515156350941833,515156350941.833,"ST,34041,15956,0,-6076.53,0.15,960000.0,1499"
136,515156400004375,515156400004.375,"ST,34091,15987,0,-6076.53,0.15,960000.0,1501"
137,515156423907541,515156423907.541,"[34114] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
138,515156474072666,515156474072.666,"ST,34165,15975,25,-6099.71,0.21,960000.0,1499"
139,515156524174250,515156524174.25,"ST,34215,15946,54,-6085.36,0.35,960000.0,1497"
140,515156574119000,515156574119.0,"ST,34265,15911,89,-6085.36,0.35,960000.0,1501"
141,515156624200291,515156624200.291,"ST,34315,15870,130,-5830.67,0.19,960000.0,1500"
142,515156674128333,515156674128.333,"ST,34365,15821,179,-5830.67,0.19,960000.0,1497"
143,515156724301958,515156724301.958,"ST,34415,15764,236,-5114.19,-0.07,960000.0,1501"
144,515156725926375,515156725926.375,[34415] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5114.19g force2=-0.07g
145,515156774141291,515156774141.291,"ST,34465,15694,306,-5114.19,-0.07,960000.0,1501"
146,515156824041458,515156824041.458,"ST,34515,15613,387,-4292.09,0.10,960000.0,1500"
147,515156874139708,515156874139.708,"ST,34565,15516,484,-4292.09,0.10,960000.0,1501"
148,515156924104458,515156924104.458,"ST,34615,15401,599,-3373.94,0.01,960000.0,1499"
149,515156974075541,515156974075.541,"ST,34665,15265,735,-3373.94,0.01,960000.0,1501"
150,515157024168000,515157024168.0,"ST,34715,15103,897,-2257.13,-0.07,960000.0,1499"
151,515157025747541,515157025747.541,[34715] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2257.13g force2=-0.07g
152,515157073611625,515157073611.625,"ST,34765,14912,1088,-2257.13,-0.07,960000.0,1499"
153,515157124115625,515157124115.625,"ST,34815,14712,1288,-1079.45,-0.11,960000.0,1501"
154,515157174144583,515157174144.583,"ST,34865,14512,1488,-1079.45,-0.11,960000.0,1497"
155,515157224084375,515157224084.375,"ST,34915,14312,1688,-233.48,-0.06,960000.0,1499"
156,515157274061833,515157274061.833,"ST,34965,14112,1888,-233.48,-0.06,960000.0,1499"
157,515157324024583,515157324024.583,"ST,35015,13912,2088,-7.86,0.14,960000.0,1500"
158,515157325542166,515157325542.166,[35015] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-7.86g force2=0.14g
159,515157373998916,515157373998.916,"ST,35065,13712,2288,-7.86,0.14,960000.0,1497"
160,515157423985250,515157423985.25,"ST,35115,13512,2488,-0.11,0.03,960000.0,1501"
161,515157474091000,515157474091.0,"ST,35165,13312,2688,-0.08,-0.01,960000.0,1501"
162,515157524063375,515157524063.375,"ST,35215,13112,2888,-0.08,-0.01,960000.0,1501"
163,515157574067375,515157574067.375,"ST,35265,12912,3088,-0.06,-0.07,960000.0,1499"
164,515157624077250,515157624077.25,"ST,35315,12712,3288,-0.06,-0.07,960000.0,1499"
165,515157625680291,515157625680.291,[35315] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.06g force2=-0.07g
166,515157674060000,515157674060.0,"ST,35365,12512,3488,0.08,-0.01,960000.0,1500"
167,515157724021708,515157724021.708,"ST,35415,12312,3688,0.08,-0.01,960000.0,1501"
168,515157774142041,515157774142.041,"ST,35465,12112,3888,-0.03,-0.05,960000.0,1500"
169,515157824100916,515157824100.916,"ST,35515,11912,4088,-0.03,-0.05,960000.0,1500"
170,515157874029166,515157874029.166,"ST,35565,11712,4288,-0.06,-0.07,960000.0,1500"
171,515157924107916,515157924107.916,"ST,35615,11512,4488,-0.06,-0.07,960000.0,1501"
172,515157925992958,515157925992.958,[35615] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.06g force2=-0.07g
173,515157974052666,515157974052.666,"ST,35665,11312,4688,-0.01,-4.36,960000.0,1500"
174,515158024160083,515158024160.083,"ST,35715,11112,4888,-0.01,-4.36,960000.0,1501"
175,515158073861041,515158073861.041,"ST,35765,10912,5088,0.21,-246.97,960000.0,1499"
176,515158124125083,515158124125.083,"ST,35815,10712,5288,0.21,-246.97,960000.0,1499"
177,515158174137583,515158174137.583,"ST,35865,10512,5488,-0.13,-3294.64,960000.0,1499"
178,515158224132791,515158224132.791,"ST,35915,10312,5688,-0.13,-3294.64,960000.0,1497"
179,515158225743541,515158225743.541,[35915] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.13g force2=-3294.64g
180,515158274190708,515158274190.708,"ST,35965,10112,5888,-0.23,-4264.68,960000.0,1501"
181,515158324120125,515158324120.125,"ST,36015,9912,6088,0.08,-2618.87,960000.0,1501"
182,515158374110583,515158374110.583,"ST,36065,9712,6288,0.08,-2618.87,960000.0,1500"
183,515158424116375,515158424116.375,"ST,36115,9512,6488,0.15,-1439.86,960000.0,1497"
184,515158474101708,515158474101.708,"ST,36165,9312,6688,0.15,-1439.86,960000.0,1500"
185,515158524099791,515158524099.791,"ST,36215,9112,6888,0.10,-1171.94,960000.0,1501"
186,515158525653375,515158525653.375,[36215] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.10g force2=-1171.94g
187,515158574084541,515158574084.541,"ST,36265,8912,7088,0.10,-1171.94,960000.0,1497"
188,515158624224166,515158624224.166,"ST,36315,8712,7288,0.00,-1114.64,960000.0,1500"
189,515158674164875,515158674164.875,"ST,36365,8512,7488,0.00,-1114.64,960000.0,1501"
190,515158724116375,515158724116.375,"ST,36415,8312,7688,0.05,-1104.70,960000.0,1490"
191,515158774100416,515158774100.416,"ST,36465,8112,7888,0.05,-1104.70,960000.0,1516"
192,515158824162541,515158824162.541,"ST,36515,7912,8088,0.15,-1111.54,960000.0,1644"
193,515158825735541,515158825735.541,[36515] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.15g force2=-1111.54g
194,515158874049708,515158874049.708,"ST,36565,7712,8288,0.15,-1111.54,960000.0,1855"
195,515158924118125,515158924118.125,"ST,36615,7512,8488,0.20,-1091.17,960000.0,2054"
196,515158974140083,515158974140.083,"ST,36665,7312,8688,0.20,-1091.17,960000.0,2296"
197,515159024069000,515159024069.0,"ST,36715,7112,8888,0.08,-1087.46,960000.0,2503"
198,515159073644000,515159073644.0,"ST,36765,6912,9088,0.08,-1087.46,960000.0,2500"
199,515159124280416,515159124280.416,"ST,36815,6712,9288,-0.06,-1107.00,960000.0,2735"
200,515159125923166,515159125923.166,[36815] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.06g force2=-1107.00g
201,515159174186500,515159174186.5,"ST,36865,6512,9488,0.09,-1120.37,960000.0,2788"
202,515159224198083,515159224198.083,"ST,36915,6312,9688,0.09,-1120.37,960000.0,2888"
203,515159274190750,515159274190.75,"ST,36965,6112,9888,0.21,-1123.67,960000.0,2831"
204,515159324120916,515159324120.916,"ST,37015,5912,10088,0.21,-1123.67,960000.0,2735"
205,515159374111375,515159374111.375,"ST,37065,5712,10288,0.08,-1117.08,960000.0,2867"
206,515159424260125,515159424260.125,"ST,37115,5512,10488,0.08,-1117.08,960000.0,2717"
207,515159425871041,515159425871.041,[37115] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.08g force2=-1117.08g
208,515159474119500,515159474119.5,"ST,37165,5312,10688,-0.15,-1111.80,960000.0,2908"
209,515159524136958,515159524136.958,"ST,37215,5112,10888,-0.15,-1111.80,960000.0,2909"
210,515159574142333,515159574142.333,"ST,37265,4912,11088,-0.05,-1170.83,960000.0,2769"
211,515159624111083,515159624111.083,"ST,37315,4712,11288,-0.05,-1170.83,960000.0,2929"
212,515159674070083,515159674070.083,"ST,37365,4512,11488,-0.03,-1156.13,960000.0,2925"
213,515159724085666,515159724085.666,"ST,37415,4312,11688,-0.03,-1156.13,960000.0,2909"
214,515159725675833,515159725675.833,[37415] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.03g force2=-1156.13g
215,515159824189125,515159824189.125,"ST,37465,4112,11888,-0.08,-1142.34,960000.0,2923"
216,515159824961416,515159824961.416,"ST,37515,3912,12088,-0.08,-1142.34,960000.0,2935"
217,515159874208500,515159874208.5,"ST,37565,3712,12288,-0.08,-1128.80,960000.0,2933"
218,515159924156958,515159924156.958,"ST,37615,3512,12488,-0.08,-1128.80,960000.0,2887"
219,515159974187125,515159974187.125,"ST,37665,3312,12688,-0.00,-1130.28,960000.0,2799"
220,515160024280500,515160024280.5,"ST,37715,3112,12888,0.17,-1152.08,960000.0,2897"
221,515160025993708,515160025993.708,[37715] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.17g force2=-1152.08g
222,515160074106500,515160074106.5,"ST,37765,2912,13088,0.17,-1152.08,960000.0,2923"
223,515160124103375,515160124103.375,"ST,37815,2712,13288,0.20,-1138.93,960000.0,2925"
224,515160173954291,515160173954.291,"ST,37865,2512,13488,0.20,-1138.93,960000.0,2923"
225,515160224209791,515160224209.791,"ST,37915,2312,13688,0.01,-1116.59,960000.0,2901"
226,515160274194375,515160274194.375,"ST,37965,2112,13888,0.01,-1116.59,960000.0,2870"
227,515160324202375,515160324202.375,"ST,38015,1912,14088,0.12,-1104.40,960000.0,2920"
228,515160325646416,515160325646.416,[38015] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.12g force2=-1104.40g
229,515160374232416,515160374232.416,"ST,38065,1712,14288,0.12,-1104.40,960000.0,2912"
230,515160424123458,515160424123.458,"ST,38115,1512,14488,0.17,-1086.03,960000.0,2912"
231,515160474253041,515160474253.041,"ST,38165,1312,14688,0.17,-1086.03,960000.0,2863"
232,515160524194750,515160524194.75,"ST,38215,1112,14888,0.13,-1092.81,960000.0,2861"
233,515160574106333,515160574106.333,"ST,38265,917,15083,0.13,-1092.81,960000.0,2917"
234,515160624222791,515160624222.791,"ST,38315,749,15251,0.13,-1092.98,960000.0,2917"
235,515160625778166,515160625778.166,[38315] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.13g force2=-1092.98g
236,515160674178208,515160674178.208,"ST,38365,608,15392,0.13,-1092.98,960000.0,2908"
237,515160724174708,515160724174.708,"ST,38415,489,15511,0.16,-1075.12,960000.0,2925"
238,515160774173125,515160774173.125,"ST,38465,388,15612,0.16,-1075.12,960000.0,2909"
239,515160824055125,515160824055.125,"ST,38515,305,15695,0.11,-1074.73,960000.0,2857"
240,515160874219333,515160874219.333,"ST,38565,233,15767,0.00,-821.71,960000.0,2890"
241,515160924165958,515160924165.958,"ST,38615,210,15827,0.00,-821.71,960000.0,2909"
242,515160925800291,515160925800.291,[38615] Motion > Stroke Testing: stroke 1 progress - left=210 right=15827 - force1=0.00g force2=-821.71g
243,515160974133000,515160974133.0,"ST,38665,210,15878,-0.45,-690.16,960000.0,2912"
244,515161024131041,515161024131.041,"ST,38715,210,15921,-0.45,-690.16,960000.0,2918"
245,515161073619541,515161073619.541,"ST,38765,210,15956,-1.22,-607.97,960000.0,2901"
246,515161124101500,515161124101.5,"ST,38815,210,15987,-1.22,-607.97,960000.0,2915"
247,515161148253708,515161148253.708,"[38838] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-607.97g)"
248,515161174112166,515161174112.166,"ST,38865,210,16000,-1.26,-558.03,960000.0,2918"
249,515161224384375,515161224384.375,"ST,38915,210,16000,-1.26,-558.03,960000.0,2919"
250,515161225965791,515161225965.791,[38915] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.26g force2=-558.03g
251,515161274101625,515161274101.625,"ST,38965,210,16000,-1.16,-526.09,960000.0,2920"
252,515161324093750,515161324093.75,"ST,39015,210,16000,-1.16,-526.09,960000.0,2923"
253,515161374090250,515161374090.25,"ST,39065,210,16000,-0.99,-481.61,960000.0,2912"
254,515161424066250,515161424066.25,"ST,39115,210,16000,-0.99,-481.61,960000.0,2901"
255,515161474147041,515161474147.041,"ST,39165,210,16000,-1.28,-417.82,960000.0,2901"
256,515161524076791,515161524076.791,"ST,39215,210,16000,-1.28,-417.82,960000.0,2905"
257,515161525616166,515161525616.166,[39215] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.28g force2=-417.82g
258,515161574095458,515161574095.458,"ST,39265,210,16000,-1.32,-395.33,960000.0,2909"
259,515161624107083,515161624107.083,"ST,39315,210,16000,-1.32,-395.33,960000.0,2916"
260,515161674152208,515161674152.208,"ST,39365,210,16000,-1.43,-392.52,960000.0,2912"
261,515161724082041,515161724082.041,"ST,39415,210,16000,-1.43,-392.52,960000.0,2906"
262,515161774084625,515161774084.625,"ST,39465,210,16000,-1.15,-391.41,960000.0,2901"
263,515161824269208,515161824269.208,"ST,39515,210,16000,-0.92,-390.56,960000.0,2899"
264,515161825822666,515161825822.666,[39515] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-0.92g force2=-390.56g
265,515161874038291,515161874038.291,"ST,39565,210,16000,-0.92,-390.56,960000.0,2891"
266,515161924015791,515161924015.791,"ST,39615,210,16000,-0.91,-389.69,960000.0,2887"
267,515161974100083,515161974100.083,"ST,39665,210,16000,-0.91,-389.69,960000.0,2885"
268,515162024135333,515162024135.333,"ST,39715,210,16000,-0.92,-388.91,960000.0,2879"
269,515162073656041,515162073656.041,"ST,39765,210,16000,-0.92,-388.91,960000.0,2869"
270,515162124331000,515162124331.0,"ST,39815,210,16000,-1.25,-388.15,960000.0,2864"
271,515162125996333,515162125996.333,[39815] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.25g force2=-388.15g
272,515162174183791,515162174183.791,"ST,39865,210,16000,-1.25,-388.15,960000.0,2864"
273,515162224107625,515162224107.625,"ST,39915,210,16000,-1.12,-387.56,960000.0,2859"
274,515162275018416,515162275018.416,"ST,39965,210,16000,-1.12,-387.56,960000.0,2869"
275,515162324127708,515162324127.708,"ST,40015,210,16000,-1.14,-386.74,960000.0,2867"
276,515162374107958,515162374107.958,"ST,40065,210,16000,-1.14,-386.74,960000.0,2864"
277,515162424110375,515162424110.375,"ST,40115,210,16000,-1.21,-386.14,960000.0,2864"
278,515162425711750,515162425711.75,[40115] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.21g force2=-386.14g
279,515162474107791,515162474107.791,"ST,40165,210,16000,-1.21,-386.14,960000.0,2863"
280,515162524041583,515162524041.583,"ST,40215,210,16000,-1.21,-385.83,960000.0,2864"
281,515162574154958,515162574154.958,"ST,40265,210,16000,-1.21,-385.83,960000.0,2863"
282,515162624073250,515162624073.25,"ST,40315,210,16000,-1.07,-385.44,960000.0,2864"
283,515162674053000,515162674053.0,"ST,40365,210,16000,-1.27,-385.00,960000.0,2864"
284,515162724047375,515162724047.375,"ST,40415,210,16000,-1.27,-385.00,960000.0,2868"
285,515162725613541,515162725613.541,[40415] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.27g force2=-385.00g
286,515162774101416,515162774101.416,"ST,40465,210,16000,-1.11,-384.72,960000.0,2875"
287,515162824221500,515162824221.5,"ST,40515,210,16000,-1.11,-384.72,960000.0,2877"
288,515162874158041,515162874158.041,"ST,40565,210,16000,-1.20,-384.30,960000.0,2877"
289,515162924104916,515162924104.916,"ST,40615,210,16000,-1.20,-384.30,960000.0,2870"
290,515162974089708,515162974089.708,"ST,40665,210,16000,-1.29,-383.98,960000.0,2885"
291,515163024259458,515163024259.458,"ST,40715,210,16000,-1.29,-383.98,960000.0,2885"
