packet,timestamp_ns,timestamp_us,serial_data
27,515590562532750,515590562532.75,"ST,30185,306,0,0.01,0.34,960000.0,2811"
28,515590612495375,515590612495.375,"ST,30235,387,0,-0.05,0.27,960000.0,2810"
29,515590662509333,515590662509.333,"ST,30285,484,0,-0.05,0.27,960000.0,2813"
30,515590712745583,515590712745.583,"ST,30335,599,0,-0.04,0.25,960000.0,2810"
31,515590762767916,515590762767.916,"ST,30385,735,0,-0.04,0.25,960000.0,2813"
32,515590812896125,515590812896.125,"ST,30435,897,0,0.05,0.25,960000.0,2813"
33,515590814359958,515590814359.958,[30435] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.05g force2=0.25g
34,515590862790166,515590862790.166,"ST,30485,1088,0,0.05,0.25,960000.0,2813"
35,515590912731666,515590912731.666,"ST,30535,1288,0,0.15,0.22,960000.0,2813"
36,515590962702041,515590962702.041,"ST,30585,1488,0,0.15,0.22,960000.0,2810"
37,515591012446000,515591012446.0,"ST,30635,1688,0,0.16,0.20,960000.0,2810"
38,515591062841125,515591062841.125,"ST,30685,1888,0,0.16,0.20,960000.0,2813"
39,515591112576416,515591112576.416,"ST,30735,2088,0,0.37,0.18,960000.0,2813"
40,515591113315541,515591113315.541,[30735] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.37g force2=0.18g
41,515591162711250,515591162711.25,"ST,30785,2288,0,0.44,0.31,960000.0,2813"
42,515591212708583,515591212708.583,"ST,30835,2488,0,0.44,0.31,960000.0,2810"
43,515591262721250,515591262721.25,"ST,30885,2688,0,0.28,0.31,960000.0,2810"
44,515591312781208,515591312781.208,"ST,30935,2888,0,0.28,0.31,960000.0,2810"
45,515591362763541,515591362763.541,"ST,30985,3088,0,0.27,0.26,960000.0,2813"
46,515591412932916,515591412932.916,"ST,31035,3288,0,0.27,0.26,960000.0,2807"
47,515591414337625,515591414337.625,[31035] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.27g force2=0.26g
48,515591462741375,515591462741.375,"ST,31085,3488,0,-8.32,0.15,960000.0,2794"
49,515591512818875,515591512818.875,"ST,31135,3688,0,-8.32,0.15,960000.0,2800"
50,515591562801583,515591562801.583,"ST,31185,3888,0,-271.93,0.13,960000.0,2813"
51,515591612872666,515591612872.666,"ST,31235,4088,0,-271.93,0.13,960000.0,2803"
52,515591662816166,515591662816.166,"ST,31285,4288,0,-1038.40,0.25,960000.0,2793"
53,515591712531416,515591712531.416,"ST,31335,4488,0,-1038.40,0.25,960000.0,2799"
54,515591713344166,515591713344.166,[31335] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1038.40g force2=0.25g
55,515591762774291,515591762774.291,"ST,31385,4688,0,-1400.53,0.32,960000.0,2799"
56,515591812867416,515591812867.416,"ST,31435,4888,0,-1400.53,0.32,960000.0,2801"
57,515591862867041,515591862867.041,"ST,31485,5088,0,-1454.96,0.12,960000.0,2823"
58,515591913238208,515591913238.208,"ST,31535,5288,0,-1454.96,0.12,960000.0,2827"
59,515592012628458,515592012628.458,"ST,31585,5488,0,-1499.60,0.07,960000.0,2818"
60,515592013101500,515592013101.5,"ST,31635,5688,0,-1471.07,0.20,960000.0,2810"
61,515592013712791,515592013712.791,[31635] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1471.07g force2=0.20g
62,515592062603250,515592062603.25,"ST,31685,5888,0,-1471.07,0.20,960000.0,2813"
63,515592112848333,515592112848.333,"ST,31735,6088,0,-1489.96,0.39,960000.0,2795"
64,515592162815291,515592162815.291,"ST,31785,6288,0,-1489.96,0.39,960000.0,2790"
65,515592212842041,515592212842.041,"ST,31835,6488,0,-1533.00,0.36,960000.0,2785"
66,515592262853833,515592262853.833,"ST,31885,6688,0,-1533.00,0.36,960000.0,2782"
67,515592312910750,515592312910.75,"ST,31935,6888,0,-1565.33,0.24,960000.0,2785"
68,515592314628708,515592314628.708,[31935] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1565.33g force2=0.24g
69,515592362802166,515592362802.166,"ST,31985,7088,0,-1565.33,0.24,960000.0,2800"
70,515592462747458,515592462747.458,"ST,32035,7288,0,-1588.69,0.23,960000.0,2793"
71,515592463478666,515592463478.666,"ST,32085,7488,0,-1588.69,0.23,960000.0,2788"
72,515592512852000,515592512852.0,"ST,32135,7688,0,-1578.69,0.14,960000.0,2795"
73,515592562774875,515592562774.875,"ST,32185,7888,0,-1578.69,0.14,960000.0,2790"
74,515592612785666,515592612785.666,"ST,32235,8088,0,-1575.22,0.07,960000.0,2785"
75,515592614238041,515592614238.041,[32235] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1575.22g force2=0.07g
76,515592662718458,515592662718.458,"ST,32285,8288,0,-1575.22,0.07,960000.0,2778"
77,515592712722416,515592712722.416,"ST,32335,8488,0,-1633.49,0.10,960000.0,2780"
78,515592762722791,515592762722.791,"ST,32385,8688,0,-1633.49,0.10,960000.0,2772"
79,515592812839500,515592812839.5,"ST,32435,8888,0,-1668.46,-0.01,960000.0,2772"
80,515592862790416,515592862790.416,"ST,32485,9088,0,-1640.49,0.18,960000.0,2765"
81,515592912815250,515592912815.25,"ST,32535,9288,0,-1640.49,0.18,960000.0,2774"
82,515592914274625,515592914274.625,[32535] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1640.49g force2=0.18g
83,515592962629250,515592962629.25,"ST,32585,9488,0,-1586.21,0.14,960000.0,2777"
84,515593012617625,515593012617.625,"ST,32635,9688,0,-1586.21,0.14,960000.0,2773"
85,515593062418708,515593062418.708,"ST,32685,9888,0,-1537.35,0.12,960000.0,2769"
86,515593112832500,515593112832.5,"ST,32735,10088,0,-1537.35,0.12,960000.0,2795"
87,515593162812041,515593162812.041,"ST,32785,10288,0,-1559.63,0.14,960000.0,2847"
88,515593212782208,515593212782.208,"ST,32835,10488,0,-1559.63,0.14,960000.0,2864"
89,515593214221791,515593214221.791,[32835] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1559.63g force2=0.14g
90,515593262839625,515593262839.625,"ST,32885,10688,0,-1559.36,0.18,960000.0,2780"
91,515593362877916,515593362877.916,"ST,32935,10888,0,-1559.36,0.18,960000.0,2548"
92,515593363680666,515593363680.666,"ST,32985,11088,0,-1489.43,0.11,960000.0,2238"
93,515593412908833,515593412908.833,"ST,33035,11288,0,-1489.43,0.11,960000.0,1868"
94,515593462836291,515593462836.291,"ST,33085,11488,0,-1438.82,0.12,960000.0,1621"
95,515593512958416,515593512958.416,"ST,33135,11688,0,-1438.82,0.12,960000.0,1545"
96,515593514418833,515593514418.833,[33135] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1438.82g force2=0.12g
97,515593562839541,515593562839.541,"ST,33185,11888,0,-1398.09,0.25,960000.0,1501"
98,515593612849666,515593612849.666,"ST,33235,12088,0,-1398.09,0.25,960000.0,1509"
99,515593662288083,515593662288.083,"ST,33285,12288,0,-1395.20,0.26,960000.0,1508"
100,515593712415666,515593712415.666,"ST,33335,12488,0,-1360.87,0.11,960000.0,1504"
101,515593762246500,515593762246.5,"ST,33385,12688,0,-1360.87,0.11,960000.0,1502"
102,515593812280291,515593812280.291,"ST,33435,12888,0,-1286.71,0.20,960000.0,1502"
103,515593812775208,515593812775.208,[33435] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1286.71g force2=0.20g
104,515593862839291,515593862839.291,"ST,33485,13088,0,-1286.71,0.20,960000.0,1501"
105,515593962868833,515593962868.833,"ST,33535,13288,0,-1276.22,0.45,960000.0,1501"
106,515593963647875,515593963647.875,"ST,33585,13488,0,-1276.22,0.45,960000.0,1503"
107,515594012491541,515594012491.541,"ST,33635,13688,0,-1239.05,0.44,960000.0,1502"
108,515594062627250,515594062627.25,"ST,33685,13888,0,-1239.05,0.44,960000.0,1501"
109,515594112968750,515594112968.75,"ST,33735,14088,0,-1249.50,0.16,960000.0,1503"
110,515594114452583,515594114452.583,[33735] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1249.50g force2=0.16g
111,515594162788291,515594162788.291,"ST,33785,14288,0,-1249.50,0.16,960000.0,1503"
112,515594262807500,515594262807.5,"ST,33835,14488,0,-1273.32,0.30,960000.0,1501"
113,515594263937000,515594263937.0,"ST,33885,14688,0,-1273.32,0.30,960000.0,1502"
114,515594312829708,515594312829.708,"ST,33935,14888,0,-1278.45,0.34,960000.0,1502"
115,515594362812000,515594362812.0,"ST,33985,15083,0,-1278.45,0.34,960000.0,1502"
116,515594413073125,515594413073.125,"ST,34035,15251,0,-1307.39,0.30,960000.0,1502"
117,515594414693125,515594414693.125,[34035] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1307.39g force2=0.30g
118,515594462825500,515594462825.5,"ST,34085,15392,0,-1307.39,0.30,960000.0,1502"
119,515594512545875,515594512545.875,"ST,34135,15511,0,-1324.75,0.34,960000.0,1501"
120,515594562964625,515594562964.625,"ST,34185,15612,0,-2054.94,0.22,960000.0,1501"
121,515594612841583,515594612841.583,"ST,34235,15695,0,-2054.94,0.22,960000.0,1502"
122,515594662850250,515594662850.25,"ST,34285,15766,0,-3626.52,0.22,960000.0,1503"
123,515594712956583,515594712956.583,"ST,34335,15827,0,-3626.52,0.22,960000.0,1502"
124,515594714596333,515594714596.333,[34335] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3626.52g force2=0.22g
125,515594762787208,515594762787.208,"ST,34385,15878,0,-5050.42,0.27,960000.0,1502"
126,515594812500791,515594812500.791,"ST,34435,15921,0,-5050.42,0.27,960000.0,1502"
127,515594862776250,515594862776.25,"ST,34485,15956,0,-5968.94,0.26,960000.0,1502"
128,515594912788250,515594912788.25,"ST,34535,15987,0,-5968.94,0.26,960000.0,1501"
129,515594936597833,515594936597.833,"[34558] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
130,515595037001041,515595037001.041,"ST,34609,15975,25,-6073.11,0.12,960000.0,1502"
131,515595037861541,515595037861.541,"ST,34659,15946,54,-6022.73,0.16,960000.0,1501"
132,515595086919000,515595086919.0,"ST,34709,15911,89,-6022.73,0.16,960000.0,1502"
133,515595136870666,515595136870.666,"ST,34759,15870,130,-5843.48,0.08,960000.0,1501"
134,515595187768291,515595187768.291,"ST,34809,15821,179,-5843.48,0.08,960000.0,1502"
135,515595236912583,515595236912.583,"ST,34859,15764,236,-5227.50,0.12,960000.0,1502"
136,515595238561083,515595238561.083,[34859] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5227.50g force2=0.12g
137,515595286825416,515595286825.416,"ST,34909,15694,306,-5227.50,0.12,960000.0,1503"
138,515595336834333,515595336834.333,"ST,34959,15613,387,-4410.60,0.15,960000.0,1501"
139,515595386854083,515595386854.083,"ST,35009,15516,484,-4410.60,0.15,960000.0,1502"
140,515595436891583,515595436891.583,"ST,35059,15401,599,-3554.34,0.10,960000.0,1501"
141,515595486824666,515595486824.666,"ST,35109,15265,735,-3554.34,0.10,960000.0,1502"
142,515595536876916,515595536876.916,"ST,35159,15103,897,-2551.50,0.05,960000.0,1501"
143,515595538403750,515595538403.75,[35159] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2551.50g force2=0.05g
144,515595586858625,515595586858.625,"ST,35209,14912,1088,-2551.50,0.05,960000.0,1503"
145,515595636889000,515595636889.0,"ST,35259,14712,1288,-1370.32,0.11,960000.0,1502"
146,515595686911416,515595686911.416,"ST,35309,14512,1488,-1370.32,0.11,960000.0,1503"
147,515595736864333,515595736864.333,"ST,35359,14312,1688,-383.37,0.02,960000.0,1502"
148,515595786850458,515595786850.458,"ST,35409,14112,1888,-383.37,0.02,960000.0,1501"
149,515595836860666,515595836860.666,"ST,35459,13912,2088,-23.74,0.07,960000.0,1501"
150,515595838405500,515595838405.5,[35459] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-23.74g force2=0.07g
151,515595886968083,515595886968.083,"ST,35509,13712,2288,-0.44,-0.03,960000.0,1502"
152,515595936807625,515595936807.625,"ST,35559,13512,2488,-0.44,-0.03,960000.0,1502"
153,515595986812041,515595986812.041,"ST,35609,13312,2688,-0.32,0.20,960000.0,1504"
154,515596036837000,515596036837.0,"ST,35659,13112,2888,-0.32,0.20,960000.0,1502"
155,515596086907375,515596086907.375,"ST,35709,12912,3088,-0.17,0.23,960000.0,1501"
156,515596136918875,515596136918.875,"ST,35759,12712,3288,-0.17,0.23,960000.0,1501"
157,515596138607875,515596138607.875,[35759] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.17g force2=0.23g
158,515596186923625,515596186923.625,"ST,35809,12512,3488,-0.11,0.15,960000.0,1502"
159,515596236910750,515596236910.75,"ST,35859,12312,3688,-0.11,0.15,960000.0,1503"
160,515596286858000,515596286858.0,"ST,35909,12112,3888,-0.18,0.11,960000.0,1501"
161,515596336845333,515596336845.333,"ST,35959,11912,4088,-0.18,0.11,960000.0,1502"
162,515596386865666,515596386865.666,"ST,36009,11712,4288,-0.19,0.04,960000.0,1501"
163,515596437012000,515596437012.0,"ST,36059,11512,4488,-0.19,0.04,960000.0,1501"
164,515596438612583,515596438612.583,[36059] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.19g force2=0.04g
165,515596486899541,515596486899.541,"ST,36109,11312,4688,-0.12,-0.42,960000.0,1502"
166,515596536935500,515596536935.5,"ST,36159,11112,4888,-0.12,-0.42,960000.0,1502"
167,515596586886958,515596586886.958,"ST,36209,10912,5088,0.03,-103.91,960000.0,1501"
168,515596636870833,515596636870.833,"ST,36259,10712,5288,0.03,-103.91,960000.0,1501"
169,515596686871500,515596686871.5,"ST,36309,10512,5488,0.20,-992.90,960000.0,1503"
170,515596737047083,515596737047.083,"ST,36359,10312,5688,0.20,-992.90,960000.0,1502"
171,515596738768333,515596738768.333,[36359] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.20g force2=-992.90g
172,515596786885791,515596786885.791,"ST,36409,10112,5888,0.20,-2826.28,960000.0,1501"
173,515596836882708,515596836882.708,"ST,36459,9912,6088,0.00,-4952.55,960000.0,1502"
174,515596886878750,515596886878.75,"ST,36509,9712,6288,0.00,-4952.55,960000.0,1502"
175,515596936845708,515596936845.708,"ST,36559,9512,6488,-0.07,-5501.46,960000.0,1502"
176,515596986930708,515596986930.708,"ST,36609,9312,6688,-0.07,-5501.46,960000.0,1501"
177,515597036953625,515597036953.625,"ST,36659,9112,6888,-0.24,-5087.14,960000.0,1501"
178,515597038441083,515597038441.083,[36659] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.24g force2=-5087.14g
179,515597086974875,515597086974.875,"ST,36709,8912,7088,-0.24,-5087.14,960000.0,1501"
180,515597136914291,515597136914.291,"ST,36759,8712,7288,-0.23,-1822.09,960000.0,1501"
181,515597186897750,515597186897.75,"ST,36809,8512,7488,-0.23,-1822.09,960000.0,1501"
182,515597236856333,515597236856.333,"ST,36859,8312,7688,-0.10,-1354.87,960000.0,1502"
183,515597286891416,515597286891.416,"ST,36909,8112,7888,-0.10,-1354.87,960000.0,1502"
184,515597336964041,515597336964.041,"ST,36959,7912,8088,0.01,-1281.87,960000.0,1506"
185,515597338998375,515597338998.375,[36959] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.01g force2=-1281.87g
186,515597386874625,515597386874.625,"ST,37009,7712,8288,0.01,-1281.87,960000.0,1490"
187,515597436896791,515597436896.791,"ST,37059,7512,8488,0.03,-1255.19,960000.0,1487"
188,515597486883541,515597486883.541,"ST,37109,7312,8688,0.03,-1255.19,960000.0,1506"
189,515597536853500,515597536853.5,"ST,37159,7112,8888,0.02,-1268.11,960000.0,1469"
190,515597637097833,515597637097.833,"ST,37209,6912,9088,0.02,-1268.11,960000.0,1513"
191,515597637950416,515597637950.416,"ST,37259,6712,9288,-0.05,-1272.19,960000.0,1978"
192,515597639518333,515597639518.333,[37259] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.05g force2=-1272.19g
193,515597686897416,515597686897.416,"ST,37309,6512,9488,-0.02,-1304.69,960000.0,2151"
194,515597736872041,515597736872.041,"ST,37359,6312,9688,-0.02,-1304.69,960000.0,2665"
195,515597786867208,515597786867.208,"ST,37409,6112,9888,-0.03,-1344.15,960000.0,2794"
196,515597836553750,515597836553.75,"ST,37459,5912,10088,-0.03,-1344.15,960000.0,2863"
197,515597887005458,515597887005.458,"ST,37509,5712,10288,-0.13,-1358.13,960000.0,2798"
198,515597936665291,515597936665.291,"ST,37559,5512,10488,-0.13,-1358.13,960000.0,2813"
199,515597937341916,515597937341.916,[37559] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.13g force2=-1358.13g
200,515597986986250,515597986986.25,"ST,37609,5312,10688,-0.03,-1404.31,960000.0,2780"
201,515598036956916,515598036956.916,"ST,37659,5112,10888,-0.03,-1404.31,960000.0,2867"
202,515598087028208,515598087028.208,"ST,37709,4912,11088,-0.02,-1456.32,960000.0,2742"
203,515598136877791,515598136877.791,"ST,37759,4712,11288,-0.02,-1456.32,960000.0,2803"
204,515598186979916,515598186979.916,"ST,37809,4512,11488,0.02,-1452.41,960000.0,2777"
205,515598237113083,515598237113.083,"ST,37859,4312,11688,0.02,-1452.41,960000.0,2760"
206,515598238778583,515598238778.583,[37859] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.02g force2=-1452.41g
207,515598286906125,515598286906.125,"ST,37909,4112,11888,-0.04,-1504.61,960000.0,2847"
208,515598336976291,515598336976.291,"ST,37959,3912,12088,-0.04,-1504.61,960000.0,2850"
209,515598386946833,515598386946.833,"ST,38009,3712,12288,-0.20,-1550.75,960000.0,2831"
210,515598436923958,515598436923.958,"ST,38059,3512,12488,-0.20,-1550.75,960000.0,2861"
211,515598486935458,515598486935.458,"ST,38109,3312,12688,-0.26,-1555.19,960000.0,2851"
212,515598537175333,515598537175.333,"ST,38159,3112,12888,-0.20,-1546.50,960000.0,2813"
213,515598539056541,515598539056.541,[38159] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.20g force2=-1546.50g
214,515598586997166,515598586997.166,"ST,38209,2912,13088,-0.20,-1546.50,960000.0,2818"
215,515598636892625,515598636892.625,"ST,38259,2712,13288,-0.02,-1575.71,960000.0,2841"
216,515598686939458,515598686939.458,"ST,38309,2512,13488,-0.02,-1575.71,960000.0,2825"
217,515598736919250,515598736919.25,"ST,38359,2312,13688,0.08,-1612.37,960000.0,2848"
218,515598786976166,515598786976.166,"ST,38409,2112,13888,0.08,-1612.37,960000.0,2808"
219,515598837179750,515598837179.75,"ST,38459,1912,14088,-0.01,-1614.04,960000.0,2752"
220,515598838874708,515598838874.708,[38459] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.01g force2=-1614.04g
221,515598886966083,515598886966.083,"ST,38509,1712,14288,-0.01,-1614.04,960000.0,2752"
222,515598936904291,515598936904.291,"ST,38559,1512,14488,0.00,-1575.54,960000.0,2810"
223,515598986963666,515598986963.666,"ST,38609,1312,14688,0.00,-1575.54,960000.0,2810"
224,515599036982875,515599036982.875,"ST,38659,1112,14888,-0.04,-1543.04,960000.0,2787"
225,515599086710750,515599086710.75,"ST,38709,917,15083,-0.04,-1543.04,960000.0,2744"
226,515599137064666,515599137064.666,"ST,38759,749,15251,-0.04,-1543.85,960000.0,2827"
227,515599138683083,515599138683.083,[38759] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.04g force2=-1543.85g
228,515599186866666,515599186866.666,"ST,38809,608,15392,-0.04,-1543.85,960000.0,2809"
229,515599236861541,515599236861.541,"ST,38859,489,15511,-0.11,-1559.67,960000.0,2813"
230,515599286874625,515599286874.625,"ST,38909,388,15612,-0.11,-1559.67,960000.0,2795"
231,515599336917166,515599336917.166,"ST,38959,305,15695,-0.13,-1483.19,960000.0,2782"
232,515599386993833,515599386993.833,"ST,39009,233,15767,0.08,-1271.48,960000.0,2818"
233,515599436938916,515599436938.916,"ST,39059,173,15827,0.08,-1271.48,960000.0,2818"
234,515599439084208,515599439084.208,[39059] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.08g force2=-1271.48g
235,515599486921750,515599486921.75,"ST,39109,122,15878,-0.17,-1071.36,960000.0,2831"
236,515599536896125,515599536896.125,"ST,39159,79,15921,-0.17,-1071.36,960000.0,2808"
237,515599586878166,515599586878.166,"ST,39209,44,15956,-1.36,-934.11,960000.0,2801"
238,515599636822833,515599636822.833,"ST,39259,13,15987,-1.36,-934.11,960000.0,2833"
239,515599660913750,515599660913.75,"[39282] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.36g)"
240,515599662464833,515599662464.833,"[39282] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-934.11g)"
241,515599663869750,515599663869.75,"[39284] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-1.36g force2=-934.11g)"
242,515599664672500,515599664672.5,[39284] Motion > Stroke Testing: stroke 1/1 complete (left=0 right=16000 force1=-1.36g force2=-934.11g)
243,515599665099291,515599665099.291,[39285] Motion > Stroke Testing: all 1 strokes complete
244,515599687875125,515599687875.125,"LC,39310,-1.98,-729.80"
245,515599833005833,515599833005.833,"LC,39455,-1.87,-655.08"
246,515599882876250,515599882876.25,"LC,39505,-0.80,-545.97"
247,515600002962541,515600002962.541,"LC,39575,0.08,-433.95"
248,515600003578791,515600003578.791,"LC,39625,0.08,-433.95"
249,515600072249250,515600072249.25,"LC,39695,0.17,-383.57"
250,515600122692333,515600122692.333,"LC,39745,0.17,-383.57"
251,515600192545208,515600192545.208,"LC,39815,0.09,-363.12"
252,515600242766708,515600242766.708,"LC,39865,0.18,-353.07"
253,515600312590041,515600312590.041,"LC,39935,0.18,-353.07"
254,515600362811958,515600362811.958,"LC,39985,0.26,-347.53"
255,515600432674333,515600432674.333,"LC,40055,0.18,-344.31"
256,515600482634625,515600482634.625,"LC,40105,0.18,-344.31"
257,515600602721500,515600602721.5,"LC,40175,0.18,-342.15"
258,515600603221458,515600603221.458,"LC,40225,0.18,-342.15"
259,515600672588375,515600672588.375,"LC,40295,0.18,-340.66"
260,515600722805416,515600722805.416,"LC,40345,0.23,-339.62"
261,515600792563833,515600792563.833,"LC,40415,0.23,-339.62"
262,515600912763083,515600912763.083,"LC,40465,0.18,-338.65"
263,515600913197291,515600913197.291,"LC,40535,0.05,-337.94"
264,515600962656041,515600962656.041,"LC,40585,0.05,-337.94"
265,515601032616500,515601032616.5,"LC,40655,0.06,-337.48"
266,515601082448041,515601082448.041,"LC,40705,0.06,-337.48"
267,515601152605000,515601152605.0,"LC,40775,0.14,-336.93"
268,515601202880875,515601202880.875,"LC,40825,0.18,-335.77"
269,515601272619083,515601272619.083,"LC,40895,0.18,-335.77"
270,515601392772208,515601392772.208,"LC,40945,0.15,-335.29"
271,515601393239250,515601393239.25,"LC,41015,0.11,-334.74"
272,515601442662000,515601442662.0,"LC,41065,0.11,-334.74"
273,515601562837083,515601562837.083,"LC,41135,0.13,-334.24"
274,515601563568375,515601563568.375,"LC,41185,0.17,-333.76"
275,515601632636166,515601632636.166,"LC,41255,0.17,-333.76"
276,515601682841916,515601682841.916,"LC,41305,0.22,-333.30"
277,515601752748791,515601752748.791,"LC,41375,0.14,-332.91"
278,515601802686291,515601802686.291,"LC,41425,0.14,-332.91"
279,515601872618500,515601872618.5,"LC,41495,0.18,-332.46"
280,515601992475916,515601992475.916,"LC,41545,0.18,-332.46"
281,515601992715750,515601992715.75,"LC,41615,0.23,-332.14"
282,515602042836250,515602042836.25,"LC,41665,0.14,-331.80"
283,515602112532291,515602112532.291,"LC,41735,0.14,-331.80"
284,515602232735958,515602232735.958,"LC,41785,0.16,-331.12"
285,515602233174583,515602233174.583,"LC,41855,0.25,-330.55"
286,515602282662833,515602282662.833,"LC,41905,0.25,-330.55"
287,515602402749833,515602402749.833,"LC,41975,0.20,-330.37"
288,515602403223250,515602403223.25,"LC,42025,0.20,-330.37"
289,515602472622416,515602472622.416,"LC,42095,0.23,-329.61"
290,515602522310375,515602522310.375,"LC,42145,0.31,-329.31"
291,515602592617666,515602592617.666,"LC,42215,0.31,-329.31"
292,515602712769791,515602712769.791,"LC,42265,0.15,-329.05"
293,515602713233083,515602713233.083,"LC,42335,0.14,-328.57"
294,515602762696750,515602762696.75,"LC,42385,0.14,-328.57"
295,515602832574750,515602832574.75,"LC,42455,0.30,-328.29"
296,515602882743125,515602882743.125,"LC,42505,0.30,-328.29"
297,515602952661833,515602952661.833,"LC,42575,0.22,-327.89"
298,515603002921083,515603002921.083,"LC,42625,0.17,-327.52"
299,515603072595000,515603072595.0,"LC,42695,0.17,-327.52"
300,515603122766791,515603122766.791,"LC,42745,0.12,-327.18"
301,515603192656083,515603192656.083,"LC,42815,0.19,-326.80"
302,515603242680875,515603242680.875,"LC,42865,0.19,-326.80"
303,515603362878500,515603362878.5,"LC,42935,0.19,-326.47"
304,515603363339083,515603363339.083,"LC,42985,0.20,-326.11"
305,515603432588375,515603432588.375,"LC,43055,0.20,-326.11"
306,515603482870500,515603482870.5,"LC,43105,0.24,-325.76"
307,515603602750750,515603602750.75,"LC,43175,0.23,-325.46"
308,515603603447041,515603603447.041,"LC,43225,0.23,-325.46"
309,515603672611166,515603672611.166,"LC,43295,0.32,-325.14"
310,515603722667791,515603722667.791,"LC,43345,0.32,-325.14"
311,515603792607000,515603792607.0,"LC,43415,0.28,-324.53"
312,515603912660250,515603912660.25,"LC,43465,0.28,-324.17"
