packet,timestamp_ns,timestamp_us,serial_data
126,514698110088166,514698110088.166,"ST,30783,14288,0,-992.74,0.36,960000.0,1497"
127,514698160099833,514698160099.833,"ST,30833,14488,0,-1006.73,0.27,960000.0,1500"
128,514698210160291,514698210160.291,"ST,30883,14688,0,-1006.73,0.27,960000.0,1498"
129,514698260118958,514698260118.958,"ST,30933,14888,0,-1039.45,0.08,960000.0,1497"
130,514698310058416,514698310058.416,"ST,30983,15083,0,-1039.45,0.08,960000.0,1501"
131,514698360084500,514698360084.5,"ST,31033,15251,0,-1053.61,0.01,960000.0,1499"
132,514698361527291,514698361527.291,[31033] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1053.61g force2=0.01g
133,514698410080333,514698410080.333,"ST,31083,15392,0,-1053.61,0.01,960000.0,1499"
134,514698460127291,514698460127.291,"ST,31133,15511,0,-1072.87,0.19,960000.0,1499"
135,514698510108208,514698510108.208,"ST,31183,15612,0,-1072.87,0.19,960000.0,1502"
136,514698560117000,514698560117.0,"ST,31233,15695,0,-1763.21,0.30,960000.0,1499"
137,514698610079916,514698610079.916,"ST,31283,15766,0,-3470.60,0.28,960000.0,1497"
138,514698660129750,514698660129.75,"ST,31333,15827,0,-3470.60,0.28,960000.0,1499"
139,514698661595958,514698661595.958,[31333] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3470.60g force2=0.28g
140,514698710057208,514698710057.208,"ST,31383,15878,0,-5250.04,0.31,960000.0,1499"
141,514698760103041,514698760103.041,"ST,31433,15921,0,-5250.04,0.31,960000.0,1497"
142,514698810076416,514698810076.416,"ST,31483,15956,0,-6279.57,0.28,960000.0,1497"
143,514698860190750,514698860190.75,"ST,31533,15987,0,-6279.57,0.28,960000.0,1497"
144,514698883911291,514698883911.291,"[31556] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
145,514698934049833,514698934049.833,"ST,31607,15975,25,-6369.10,0.09,960000.0,1497"
146,514698984222083,514698984222.083,"ST,31657,15946,54,-6236.45,0.10,960000.0,1499"
147,514699034111833,514699034111.833,"ST,31707,15911,89,-6236.45,0.10,960000.0,1499"
148,514699083682166,514699083682.166,"ST,31757,15870,130,-6077.89,0.13,960000.0,1497"
149,514699134098708,514699134098.708,"ST,31807,15821,179,-6077.89,0.13,960000.0,1500"
150,514699184110125,514699184110.125,"ST,31857,15764,236,-5443.34,0.17,960000.0,1497"
151,514699185724000,514699185724.0,[31857] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5443.34g force2=0.17g
152,514699234113083,514699234113.083,"ST,31907,15694,306,-5443.34,0.17,960000.0,1501"
153,514699284038958,514699284038.958,"ST,31957,15613,387,-4551.56,0.11,960000.0,1497"
154,514699334196708,514699334196.708,"ST,32007,15516,484,-4551.56,0.11,960000.0,1501"
155,514699384154583,514699384154.583,"ST,32057,15401,599,-3590.55,0.21,960000.0,1497"
156,514699434112291,514699434112.291,"ST,32107,15265,735,-3590.55,0.21,960000.0,1497"
157,514699484310666,514699484310.666,"ST,32157,15103,897,-2448.81,0.21,960000.0,1499"
158,514699485971458,514699485971.458,[32157] Motion > Stroke Testing: stroke 1 progress - left=15102 right=898 - force1=-2448.81g force2=0.21g
159,514699534159125,514699534159.125,"ST,32207,14912,1088,-2448.81,0.21,960000.0,1499"
160,514699584140708,514699584140.708,"ST,32257,14712,1288,-1208.00,0.17,960000.0,1497"
161,514699634118583,514699634118.583,"ST,32307,14512,1488,-1208.00,0.17,960000.0,1499"
162,514699684167833,514699684167.833,"ST,32357,14312,1688,-292.46,-0.00,960000.0,1497"
163,514699734133125,514699734133.125,"ST,32407,14112,1888,-292.46,-0.00,960000.0,1499"
164,514699784114875,514699784114.875,"ST,32457,13912,2088,-12.88,0.06,960000.0,1499"
165,514699785728375,514699785728.375,[32457] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-12.88g force2=0.06g
166,514699834101791,514699834101.791,"ST,32507,13712,2288,-12.88,0.06,960000.0,1496"
167,514699884073125,514699884073.125,"ST,32557,13512,2488,-0.20,-0.01,960000.0,1499"
168,514699934077875,514699934077.875,"ST,32607,13312,2688,-0.23,-0.09,960000.0,1499"
169,514699984139458,514699984139.458,"ST,32657,13112,2888,-0.23,-0.09,960000.0,1500"
170,514700034162791,514700034162.791,"ST,32707,12912,3088,-0.21,-0.11,960000.0,1497"
171,514700083994416,514700083994.416,"ST,32757,12712,3288,-0.21,-0.11,960000.0,1499"
172,514700084748291,514700084748.291,[32757] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.21g force2=-0.11g
173,514700134251166,514700134251.166,"ST,32807,12512,3488,0.10,0.05,960000.0,1497"
174,514700184085708,514700184085.708,"ST,32857,12312,3688,0.10,0.05,960000.0,1497"
175,514700234096750,514700234096.75,"ST,32907,12112,3888,-0.03,0.18,960000.0,1497"
176,514700284132125,514700284132.125,"ST,32957,11912,4088,-0.03,0.18,960000.0,1501"
177,514700334125916,514700334125.916,"ST,33007,11712,4288,-0.27,0.10,960000.0,1497"
178,514700384348333,514700384348.333,"ST,33057,11512,4488,-0.27,0.10,960000.0,1497"
179,514700386262208,514700386262.208,[33057] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.27g force2=0.10g
180,514700434124166,514700434124.166,"ST,33107,11312,4688,-0.19,-12.67,960000.0,1497"
181,514700484151375,514700484151.375,"ST,33157,11112,4888,-0.19,-12.67,960000.0,1497"
182,514700534139833,514700534139.833,"ST,33207,10912,5088,0.08,-372.68,960000.0,1501"
183,514700584148416,514700584148.416,"ST,33257,10712,5288,0.08,-372.68,960000.0,1500"
184,514700634159333,514700634159.333,"ST,33307,10512,5488,-0.13,-1687.75,960000.0,1501"
185,514700684208833,514700684208.833,"ST,33357,10312,5688,-0.13,-1687.75,960000.0,1500"
186,514700685895708,514700685895.708,[33357] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.13g force2=-1687.75g
187,514700734158375,514700734158.375,"ST,33407,10112,5888,-0.06,-3592.39,960000.0,1497"
188,514700784110791,514700784110.791,"ST,33457,9912,6088,-0.04,-2694.71,960000.0,1502"
189,514700834236708,514700834236.708,"ST,33507,9712,6288,-0.04,-2694.71,960000.0,1497"
190,514700884159333,514700884159.333,"ST,33557,9512,6488,0.08,-1375.63,960000.0,1500"
191,514700934091875,514700934091.875,"ST,33607,9312,6688,0.08,-1375.63,960000.0,1499"
192,514700984170875,514700984170.875,"ST,33657,9112,6888,-0.02,-1081.96,960000.0,1501"
193,514700985766958,514700985766.958,[33657] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.02g force2=-1081.96g
194,514701034147833,514701034147.833,"ST,33707,8912,7088,-0.02,-1081.96,960000.0,1497"
195,514701134644375,514701134644.375,"ST,33757,8712,7288,-0.26,-1057.67,960000.0,1504"
196,514701135605416,514701135605.416,"ST,33807,8512,7488,-0.26,-1057.67,960000.0,1478"
197,514701184167000,514701184167.0,"ST,33857,8312,7688,-0.15,-1094.31,960000.0,1502"
198,514701234119708,514701234119.708,"ST,33907,8112,7888,-0.15,-1094.31,960000.0,1564"
199,514701284101000,514701284101.0,"ST,33957,7912,8088,-0.08,-1096.81,960000.0,1643"
200,514701285699000,514701285699.0,[33957] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.08g force2=-1096.81g
201,514701334147500,514701334147.5,"ST,34007,7712,8288,-0.08,-1096.81,960000.0,1833"
202,514701384198625,514701384198.625,"ST,34057,7512,8488,-0.05,-1114.67,960000.0,1910"
203,514701434244250,514701434244.25,"ST,34107,7312,8688,-0.05,-1114.67,960000.0,1987"
204,514701484209875,514701484209.875,"ST,34157,7112,8888,0.05,-1126.05,960000.0,2221"
205,514701534092041,514701534092.041,"ST,34207,6912,9088,0.05,-1126.05,960000.0,2254"
206,514701584178916,514701584178.916,"ST,34257,6712,9288,0.12,-1151.68,960000.0,2529"
207,514701585842833,514701585842.833,[34257] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.12g force2=-1151.68g
208,514701634153416,514701634153.416,"ST,34307,6512,9488,0.07,-1191.84,960000.0,2339"
209,514701683823500,514701683823.5,"ST,34357,6312,9688,0.07,-1191.84,960000.0,2582"
210,514701734241958,514701734241.958,"ST,34407,6112,9888,0.05,-1197.51,960000.0,2492"
211,514701784175666,514701784175.666,"ST,34457,5912,10088,0.05,-1197.51,960000.0,2561"
212,514701834202833,514701834202.833,"ST,34507,5712,10288,-0.13,-1183.39,960000.0,2473"
213,514701884195791,514701884195.791,"ST,34557,5512,10488,-0.13,-1183.39,960000.0,2662"
214,514701885828791,514701885828.791,[34557] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.13g force2=-1183.39g
215,514701934206541,514701934206.541,"ST,34607,5312,10688,-0.08,-1177.91,960000.0,2519"
216,514701984160666,514701984160.666,"ST,34657,5112,10888,-0.08,-1177.91,960000.0,2674"
217,514702034170833,514702034170.833,"ST,34707,4912,11088,0.02,-1201.89,960000.0,2665"
218,514702083704500,514702083704.5,"ST,34757,4712,11288,0.02,-1201.89,960000.0,2619"
219,514702134245458,514702134245.458,"ST,34807,4512,11488,-0.00,-1244.13,960000.0,2731"
220,514702184199833,514702184199.833,"ST,34857,4312,11688,-0.00,-1244.13,960000.0,2801"
221,514702185833541,514702185833.541,[34857] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.00g force2=-1244.13g
222,514702234174916,514702234174.916,"ST,34907,4112,11888,-0.08,-1228.95,960000.0,2677"
223,514702284154166,514702284154.166,"ST,34957,3912,12088,-0.08,-1228.95,960000.0,2909"
224,514702334243875,514702334243.875,"ST,35007,3712,12288,-0.10,-1220.41,960000.0,2828"
225,514702384261541,514702384261.541,"ST,35057,3512,12488,-0.10,-1220.41,960000.0,2851"
226,514702434188291,514702434188.291,"ST,35107,3312,12688,-0.09,-1192.77,960000.0,2881"
227,514702484557083,514702484557.083,"ST,35157,3112,12888,-0.06,-1209.70,960000.0,2831"
228,514702486555916,514702486555.916,[35157] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.06g force2=-1209.70g
229,514702534132333,514702534132.333,"ST,35207,2912,13088,-0.06,-1209.70,960000.0,2737"
230,514702584141541,514702584141.541,"ST,35257,2712,13288,-0.11,-1208.27,960000.0,2879"
231,514702634352458,514702634352.458,"ST,35307,2512,13488,-0.11,-1208.27,960000.0,2810"
232,514702684168416,514702684168.416,"ST,35357,2312,13688,-0.19,-1179.97,960000.0,2821"
233,514702734035083,514702734035.083,"ST,35407,2112,13888,-0.19,-1179.97,960000.0,2864"
234,514702784254416,514702784254.416,"ST,35457,1912,14088,-0.09,-1154.43,960000.0,2908"
235,514702785962375,514702785962.375,[35457] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.09g force2=-1154.43g
236,514702834248625,514702834248.625,"ST,35507,1712,14288,-0.09,-1154.43,960000.0,2896"
237,514702884171791,514702884171.791,"ST,35557,1512,14488,0.12,-1113.42,960000.0,2906"
238,514702934190416,514702934190.416,"ST,35607,1312,14688,0.12,-1113.42,960000.0,2870"
239,514702984198000,514702984198.0,"ST,35657,1112,14888,0.11,-1118.83,960000.0,2867"
240,514703034154041,514703034154.041,"ST,35707,917,15083,0.11,-1118.83,960000.0,2825"
241,514703084226875,514703084226.875,"ST,35757,749,15251,0.09,-1131.75,960000.0,2840"
242,514703085839250,514703085839.25,[35757] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.09g force2=-1131.75g
243,514703134072833,514703134072.833,"ST,35807,608,15392,0.09,-1131.75,960000.0,2872"
244,514703184082791,514703184082.791,"ST,35857,489,15511,0.02,-1128.97,960000.0,2901"
245,514703234147541,514703234147.541,"ST,35907,388,15612,0.02,-1128.97,960000.0,2896"
246,514703284309291,514703284309.291,"ST,35957,305,15695,0.00,-1118.60,960000.0,2863"
247,514703334326916,514703334326.916,"ST,36007,233,15767,0.02,-1013.34,960000.0,2879"
248,514703384222708,514703384222.708,"ST,36057,176,15827,0.02,-1013.34,960000.0,2899"
249,514703385916500,514703385916.5,[36057] Motion > Stroke Testing: stroke 1 progress - left=176 right=15827 - force1=0.02g force2=-1013.34g
250,514703434123625,514703434123.625,"ST,36107,176,15878,-0.23,-834.33,960000.0,2912"
251,514703484182833,514703484182.833,"ST,36157,176,15921,-0.23,-834.33,960000.0,2887"
252,514703534154541,514703534154.541,"ST,36207,176,15956,-1.02,-631.66,960000.0,2863"
253,514703584173458,514703584173.458,"ST,36257,176,15987,-1.02,-631.66,960000.0,2864"
254,514703608279916,514703608279.916,"[36280] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-631.66g)"
255,514703634154708,514703634154.708,"ST,36307,176,16000,-1.58,-576.12,960000.0,2869"
256,514703684332875,514703684332.875,"ST,36357,176,16000,-1.58,-576.12,960000.0,2875"
257,514703685938000,514703685938.0,[36357] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.58g force2=-576.12g
258,514703734125583,514703734125.583,"ST,36407,176,16000,-1.91,-545.61,960000.0,2859"
259,514703784095541,514703784095.541,"ST,36457,176,16000,-1.91,-545.61,960000.0,2854"
260,514703834105250,514703834105.25,"ST,36507,176,16000,-1.71,-501.69,960000.0,2874"
261,514703884073041,514703884073.041,"ST,36557,176,16000,-1.71,-501.69,960000.0,2890"
262,514703934097250,514703934097.25,"ST,36607,176,16000,-1.50,-446.45,960000.0,2879"
263,514703984078250,514703984078.25,"ST,36657,176,16000,-1.50,-446.45,960000.0,2881"
264,514703985679708,514703985679.708,[36657] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.50g force2=-446.45g
265,514704034097625,514704034097.625,"ST,36707,176,16000,-2.02,-430.06,960000.0,2887"
266,514704084085583,514704084085.583,"ST,36757,176,16000,-2.02,-430.06,960000.0,2879"
267,514704134153000,514704134153.0,"ST,36807,176,16000,-1.92,-427.11,960000.0,2877"
268,514704184114125,514704184114.125,"ST,36857,176,16000,-1.92,-427.11,960000.0,2863"
269,514704234113708,514704234113.708,"ST,36907,176,16000,-1.52,-425.72,960000.0,2846"
270,514704284352875,514704284352.875,"ST,36957,176,16000,-1.52,-425.00,960000.0,2837"
271,514704285957833,514704285957.833,[36957] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.52g force2=-425.00g
272,514704334119375,514704334119.375,"ST,37007,176,16000,-1.52,-425.00,960000.0,2831"
273,514704384126125,514704384126.125,"ST,37057,176,16000,-1.41,-424.52,960000.0,2825"
274,514704434131833,514704434131.833,"ST,37107,176,16000,-1.41,-424.52,960000.0,2818"
275,514704484181208,514704484181.208,"ST,37157,176,16000,-1.32,-423.88,960000.0,2823"
276,514704534089541,514704534089.541,"ST,37207,176,16000,-1.32,-423.88,960000.0,2840"
277,514704584253041,514704584253.041,"ST,37257,176,16000,-1.64,-423.04,960000.0,2846"
278,514704586220041,514704586220.041,[37257] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.64g force2=-423.04g
279,514704634092375,514704634092.375,"ST,37307,176,16000,-1.64,-423.04,960000.0,2842"
280,514704684085333,514704684085.333,"ST,37357,176,16000,-1.58,-422.43,960000.0,2837"
281,514704734200375,514704734200.375,"ST,37407,176,16000,-1.58,-422.43,960000.0,2825"
282,514704784132916,514704784132.916,"ST,37457,176,16000,-1.87,-421.75,960000.0,2825"
283,514704834143625,514704834143.625,"ST,37507,176,16000,-1.87,-421.75,960000.0,2803"
284,514704884278291,514704884278.291,"ST,37557,176,16000,-1.76,-421.74,960000.0,2813"
285,514704885863583,514704885863.583,[37557] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.76g force2=-421.74g
286,514704934086375,514704934086.375,"ST,37607,176,16000,-1.76,-421.74,960000.0,2831"
287,514704983761583,514704983761.583,"ST,37657,176,16000,-1.51,-420.39,960000.0,2832"
288,514705034106250,514705034106.25,"ST,37707,176,16000,-1.51,-420.39,960000.0,2832"
289,514705083640708,514705083640.708,"ST,37757,176,16000,-1.43,-419.72,960000.0,2850"
290,514705134102791,514705134102.791,"ST,37807,176,16000,-1.60,-419.14,960000.0,2859"
291,514705184290458,514705184290.458,"ST,37857,176,16000,-1.60,-419.14,960000.0,2861"
292,514705185833083,514705185833.083,[37857] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.60g force2=-419.14g
293,514705234114458,514705234114.458,"ST,37907,176,16000,-1.89,-418.54,960000.0,2864"
294,514705284065875,514705284065.875,"ST,37957,176,16000,-1.89,-418.54,960000.0,2869"
