packet,timestamp_ns,timestamp_us,serial_data
38,508151224183791,508151224183.791,"LC,162781,0.34,0.19"
39,508151394061666,508151394061.666,"LC,162901,0.34,0.18"
40,508151394309000,508151394309.0,"LC,162951,0.34,0.18"
41,508151464150916,508151464150.916,"LC,163021,0.27,0.13"
42,508151514265416,508151514265.416,"LC,163071,0.05,-0.05"
43,508151584072958,508151584072.958,"LC,163141,0.05,-0.05"
44,508151680462416,508151680462.416,"LC,163237,0.08,0.13"
45,508151730116666,508151730116.666,"LC,163287,0.08,0.13"
46,508151800268291,508151800268.291,"LC,163357,0.08,0.05"
47,508151850176125,508151850176.125,"LC,163407,0.08,0.05"
48,508151920140958,508151920140.958,"LC,163477,0.25,0.01"
49,508151970327166,508151970327.166,"LC,163527,0.23,0.27"
50,508152039197958,508152039197.958,"LC,163596,0.23,0.27"
51,508152089336250,508152089336.25,"LC,163646,0.20,0.27"
52,508152358416000,508152358416.0,"LC,163772,0.20,0.29"
53,508152358961250,508152358961.25,"LC,163915,0.22,-0.01"
54,508152478103250,508152478103.25,"LC,163965,0.22,-0.01"
55,508152478546500,508152478546.5,"LC,164035,0.18,-0.05"
56,508152528145791,508152528145.791,"LC,164085,0.18,-0.05"
57,508152648281666,508152648281.666,"LC,164155,0.25,0.02"
58,508152648709000,508152648709.0,"LC,164205,0.40,0.29"
59,508152717128875,508152717128.875,"LC,164274,0.40,0.29"
60,508152766948041,508152766948.041,"LC,164324,0.33,0.23"
61,508152888155291,508152888155.291,"LC,164395,0.25,0.06"
62,508152888572875,508152888572.875,"LC,164445,0.25,0.06"
63,508152958099208,508152958099.208,"LC,164515,0.11,0.27"
64,508153008202583,508153008202.583,"LC,164565,0.17,0.31"
65,508153077914833,508153077914.833,"LC,164635,0.17,0.31"
66,508153128372000,508153128372.0,"LC,164685,0.21,0.25"
67,508153197275791,508153197275.791,"LC,164754,0.17,0.32"
68,508153246973041,508153246973.041,"LC,164804,0.17,0.32"
69,508153368202333,508153368202.333,"LC,164875,0.25,0.28"
70,508153368701041,508153368701.041,"LC,164925,0.25,0.28"
71,508153438117625,508153438117.625,"LC,164995,0.19,0.19"
72,508153488289666,508153488289.666,"LC,165045,0.24,0.27"
73,508153608200833,508153608200.833,"LC,165115,0.24,0.27"
74,508153608741458,508153608741.458,"LC,165165,0.31,0.23"
75,508153638700291,508153638700.291,[165195] Motion > Stroke Testing: homing first (3 strokes requested at 4000 Hz)
76,508153639096458,508153639096.458,[165195] Homing: starting
77,508153639738083,508153639738.083,[165195] Homing: clockwise pre-nudge (200 steps)
78,508155466158083,508155466158.083,"[167022] Force sensor: tared (raw1=40614 raw2=-127697, 16 samples)"
79,508155466955125,508155466955.125,[167022] Homing: complete
80,508155468425208,508155468425.208,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
81,508155469866291,508155469866.291,[167022] === Motion > Stroke Testing: BEGIN stroke 1/3 (left=0 right=0 force1=0.28g force2=0.18g) ===
82,508155470578791,508155470578.791,[167022] Motion > Stroke Testing: stroke 1/3 - left motor clockwise to max limit (alone)
83,508155518399541,508155518399.541,"ST,167075,25,0,0.28,0.18,960000.0,2497"
84,508155572624166,508155572624.166,"ST,167129,58,0,0.05,0.32,960000.0,2492"
85,508155626385791,508155626385.791,"ST,167183,95,0,0.05,0.32,960000.0,2497"
86,508155680361458,508155680361.458,"ST,167237,140,0,-0.30,0.55,960000.0,2497"
87,508155734367041,508155734367.041,"ST,167291,195,0,-0.30,0.55,960000.0,2497"
88,508155771099625,508155771099.625,[167327] Motion > Stroke Testing: stroke 1 progress - left=238 - force1=0.00g force2=0.41g
89,508155788474916,508155788474.916,"ST,167345,261,0,0.00,0.41,960000.0,2497"
90,508155842385791,508155842385.791,"ST,167399,341,0,0.00,0.41,960000.0,2497"
91,508155896426666,508155896426.666,"ST,167453,438,0,0.10,0.28,960000.0,2500"
92,508155950568666,508155950568.666,"ST,167507,553,0,0.07,0.28,960000.0,2498"
93,508156004284208,508156004284.208,"ST,167561,691,0,0.07,0.28,960000.0,2500"
94,508156058592208,508156058592.208,"ST,167615,857,0,0.20,0.40,960000.0,2500"
95,508156076473166,508156076473.166,[167633] Motion > Stroke Testing: stroke 1 progress - left=920 - force1=0.20g force2=0.40g
96,508156112384250,508156112384.25,"ST,167669,1057,0,0.20,0.40,960000.0,2503"
97,508156166397250,508156166397.25,"ST,167723,1273,0,0.24,0.44,960000.0,2498"
98,508156220259291,508156220259.291,"ST,167777,1489,0,0.24,0.44,960000.0,2501"
99,508156274422583,508156274422.583,"ST,167831,1705,0,0.33,0.37,960000.0,2500"
100,508156328574916,508156328574.916,"ST,167885,1921,0,0.28,0.49,960000.0,2501"
101,508156382594333,508156382594.333,"ST,167939,2137,0,0.28,0.49,960000.0,2500"
102,508156384108125,508156384108.125,[167939] Motion > Stroke Testing: stroke 1 progress - left=2138 - force1=0.28g force2=0.49g
103,508156436404125,508156436404.125,"ST,167993,2353,0,0.14,0.44,960000.0,2498"
104,508156544417375,508156544417.375,"ST,168047,2569,0,0.14,0.44,960000.0,2503"
105,508156545575708,508156545575.708,"ST,168101,2785,0,0.03,0.48,960000.0,2503"
106,508156652421958,508156652421.958,"ST,168155,3001,0,0.03,0.48,960000.0,2503"
107,508156653131583,508156653131.583,"ST,168209,3217,0,0.14,0.50,960000.0,2503"
108,508156689042916,508156689042.916,[168245] Motion > Stroke Testing: stroke 1 progress - left=3361 - force1=0.14g force2=0.50g
109,508156706574458,508156706574.458,"ST,168263,3434,0,0.32,0.34,960000.0,2504"
110,508156760434208,508156760434.208,"ST,168317,3649,0,0.32,0.34,960000.0,2503"
111,508156814426125,508156814426.125,"ST,168371,3865,0,0.28,0.19,960000.0,2503"
112,508156868427500,508156868427.5,"ST,168425,4081,0,0.28,0.19,960000.0,2504"
113,508156922393250,508156922393.25,"ST,168479,4297,0,0.20,0.14,960000.0,2507"
114,508156976376250,508156976376.25,"ST,168533,4513,0,0.20,0.14,960000.0,2503"
115,508156995268541,508156995268.541,[168551] Motion > Stroke Testing: stroke 1 progress - left=4586 - force1=0.19g force2=0.32g
116,508157030409166,508157030409.166,"ST,168587,4729,0,0.19,0.32,960000.0,2503"
117,508157138495750,508157138495.75,"ST,168641,4945,0,0.27,0.33,960000.0,2507"
118,508157139258541,508157139258.541,"ST,168695,5161,0,0.27,0.33,960000.0,2505"
119,508157192393625,508157192393.625,"ST,168749,5377,0,0.35,0.29,960000.0,2507"
120,508157246400875,508157246400.875,"ST,168803,5593,0,0.35,0.29,960000.0,2497"
121,508157300616166,508157300616.166,"ST,168857,5809,0,-2.80,0.11,960000.0,2480"
122,508157302070916,508157302070.916,[168857] Motion > Stroke Testing: stroke 1 progress - left=5810 - force1=-2.80g force2=0.11g
123,508157354425583,508157354425.583,"ST,168911,6025,0,-2.80,0.11,960000.0,2473"
124,508157408500958,508157408500.958,"ST,168965,6241,0,-159.87,0.12,960000.0,2471"
125,508157462746250,508157462746.25,"ST,169019,6457,0,-823.94,0.21,960000.0,2467"
126,508157570562458,508157570562.458,"ST,169073,6673,0,-823.94,0.21,960000.0,2465"
127,508157571630833,508157571630.833,"ST,169127,6889,0,-1262.23,0.40,960000.0,2463"
128,508157607047541,508157607047.541,[169163] Motion > Stroke Testing: stroke 1 progress - left=7033 - force1=-1262.23g force2=0.40g
129,508157624537333,508157624537.333,"ST,169181,7105,0,-1262.23,0.40,960000.0,2465"
130,508157678518250,508157678518.25,"ST,169235,7321,0,-1317.48,0.25,960000.0,2463"
131,508157732795291,508157732795.291,"ST,169289,7537,0,-1317.48,0.25,960000.0,2458"
132,508157786516083,508157786516.083,"ST,169343,7753,0,-1319.62,0.27,960000.0,2461"
133,508157840600625,508157840600.625,"ST,169397,7969,0,-1320.46,0.34,960000.0,2463"
134,508157894470208,508157894470.208,"ST,169451,8185,0,-1320.46,0.34,960000.0,2465"
135,508157913320541,508157913320.541,[169469] Motion > Stroke Testing: stroke 1 progress - left=8257 - force1=-1320.46g force2=0.34g
136,508157948438291,508157948438.291,"ST,169505,8401,0,-1375.07,0.38,960000.0,2465"
137,508158002520708,508158002520.708,"ST,169559,8617,0,-1375.07,0.38,960000.0,2471"
138,508158056586458,508158056586.458,"ST,169613,8833,0,-1411.52,0.36,960000.0,2465"
139,508158110563791,508158110563.791,"ST,169667,9049,0,-1411.52,0.36,960000.0,2467"
140,508158164495916,508158164495.916,"ST,169721,9265,0,-1424.70,0.38,960000.0,2467"
141,508158218785166,508158218785.166,"ST,169775,9481,0,-1423.80,0.38,960000.0,2468"
142,508158220261166,508158220261.166,[169775] Motion > Stroke Testing: stroke 1 progress - left=9483 - force1=-1423.80g force2=0.38g
143,508158272530625,508158272530.625,"ST,169829,9697,0,-1423.80,0.38,960000.0,2458"
144,508158326502875,508158326502.875,"ST,169883,9913,0,-1409.36,0.23,960000.0,2456"
145,508158380517416,508158380517.416,"ST,169937,10129,0,-1409.36,0.23,960000.0,2503"
146,508158434459041,508158434459.041,"ST,169991,10345,0,-1404.09,0.27,960000.0,2546"
147,508158524525041,508158524525.041,"ST,170045,10561,0,-1404.09,0.27,960000.0,2503"
148,508158526035291,508158526035.291,[170081] Motion > Stroke Testing: stroke 1 progress - left=10705 - force1=-1366.41g force2=0.39g
149,508158542501083,508158542501.083,"ST,170099,10777,0,-1366.41,0.39,960000.0,2312"
150,508158596700041,508158596700.041,"ST,170153,10993,0,-1312.73,0.35,960000.0,2008"
151,508158650505125,508158650505.125,"ST,170207,11209,0,-1312.73,0.35,960000.0,1698"
152,508158704506125,508158704506.125,"ST,170261,11425,0,-1309.98,0.31,960000.0,1555"
153,508158758467083,508158758467.083,"ST,170315,11641,0,-1309.98,0.31,960000.0,1506"
154,508158812472833,508158812472.833,"ST,170369,11857,0,-1262.16,0.32,960000.0,1503"
155,508158831228833,508158831228.833,[170387] Motion > Stroke Testing: stroke 1 progress - left=11929 - force1=-1262.16g force2=0.32g
156,508158866449083,508158866449.083,"ST,170423,12073,0,-1262.16,0.32,960000.0,1497"
157,508158920461666,508158920461.666,"ST,170477,12289,0,-1173.42,0.43,960000.0,1492"
158,508158974627041,508158974627.041,"ST,170531,12505,0,-1133.33,0.50,960000.0,1492"
159,508159028161208,508159028161.208,"ST,170585,12721,0,-1133.33,0.50,960000.0,1490"
160,508159082193041,508159082193.041,"ST,170639,12937,0,-1051.46,0.38,960000.0,1492"
161,508159136602166,508159136602.166,"ST,170693,13153,0,-1051.46,0.38,960000.0,1492"
162,508159138153083,508159138153.083,[170693] Motion > Stroke Testing: stroke 1 progress - left=13154 - force1=-1051.46g force2=0.38g
163,508159190542833,508159190542.833,"ST,170747,13369,0,-988.72,0.25,960000.0,1492"
164,508159298567166,508159298567.166,"ST,170801,13585,0,-988.72,0.25,960000.0,1492"
165,508159299364208,508159299364.208,"ST,170855,13801,0,-957.28,0.51,960000.0,1492"
166,508159352609708,508159352609.708,"ST,170909,14017,0,-918.10,0.32,960000.0,1492"
167,508159406230041,508159406230.041,"ST,170963,14233,0,-918.10,0.32,960000.0,1492"
168,508159443334041,508159443334.041,[170999] Motion > Stroke Testing: stroke 1 progress - left=14377 - force1=-850.76g force2=0.24g
169,508159514493333,508159514493.333,"ST,171017,14449,0,-850.76,0.24,960000.0,1492"
170,508159515420333,508159515420.333,"ST,171071,14665,0,-850.76,0.24,960000.0,1492"
171,508159568560291,508159568560.291,"ST,171125,14881,0,-855.27,0.71,960000.0,1492"
172,508159622571916,508159622571.916,"ST,171179,15094,0,-855.27,0.71,960000.0,1492"
173,508159676461375,508159676461.375,"ST,171233,15279,0,-915.45,0.62,960000.0,1490"
174,508159748559875,508159748559.875,"ST,171287,15431,0,-1156.47,0.34,960000.0,1490"
175,508159750081708,508159750081.708,[171305] Motion > Stroke Testing: stroke 1 progress - left=15475 - force1=-1156.47g force2=0.34g
176,508159784485416,508159784485.416,"ST,171341,15556,0,-1156.47,0.34,960000.0,1492"
177,508159892522791,508159892522.791,"ST,171395,15658,0,-2527.99,0.25,960000.0,1490"
178,508159893273333,508159893273.333,"ST,171449,15742,0,-2527.99,0.25,960000.0,1492"
179,508160000532208,508160000532.208,"ST,171503,15812,0,-4515.80,0.20,960000.0,1490"
180,508160001343208,508160001343.208,"ST,171557,15869,0,-4515.80,0.20,960000.0,1488"
181,508160054303041,508160054303.041,"ST,171611,15917,0,-6379.30,0.16,960000.0,1492"
182,508160055141541,508160055141.541,[171611] Motion > Stroke Testing: stroke 1 progress - left=15917 - force1=-6379.30g force2=0.16g
183,508160108631416,508160108631.416,"ST,171665,15957,0,-7734.23,0.22,960000.0,1492"
184,508160162481458,508160162481.458,"ST,171719,15990,0,-7734.23,0.22,960000.0,1492"
185,508160182208958,508160182208.958,"[171738] Motion > Stroke Testing: stroke 1/3 - left to 0, right to max (concurrent)"
186,508160312681375,508160312681.375,"ST,171803,15968,32,-8047.24,0.28,960000.0,1490"
187,508160313499333,508160313499.333,"ST,171869,15927,73,-7938.46,0.23,960000.0,1492"
188,508160378447666,508160378447.666,"ST,171935,15875,125,-7938.46,0.23,960000.0,1492"
189,508160488730416,508160488730.416,"ST,172001,15810,190,-7751.23,-0.08,960000.0,1492"
190,508160490376708,508160490376.708,[172045] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-7050.60g force2=-0.06g
191,508160510561583,508160510561.583,"ST,172067,15729,271,-7050.60,-0.06,960000.0,1492"
192,508160576766791,508160576766.791,"ST,172133,15627,373,-6008.93,0.29,960000.0,1492"
193,508160698588916,508160698588.916,"ST,172203,15492,508,-6008.93,0.29,960000.0,1492"
194,508160699824000,508160699824.0,"ST,172255,15369,631,-4766.95,0.04,960000.0,1492"
195,508160790815666,508160790815.666,"ST,172321,15177,823,-4766.95,0.04,960000.0,1492"
196,508160792430333,508160792430.333,[172347] Motion > Stroke Testing: stroke 1 progress - left=15089 right=911 - force1=-3400.24g force2=0.15g
197,508160912620291,508160912620.291,"ST,172395,14905,1095,-3400.24,0.15,960000.0,1492"
198,508160913526041,508160913526.041,"ST,172469,14612,1388,-1962.40,0.09,960000.0,1490"
199,508161016582083,508161016582.083,"ST,172521,14405,1595,-674.96,-0.12,960000.0,1490"
200,508161017472333,508161017472.333,"ST,172573,14199,1801,-674.96,-0.12,960000.0,1492"
201,508161068466291,508161068466.291,"ST,172625,13992,2008,-69.01,-0.13,960000.0,1492"
202,508161091450708,508161091450.708,[172647] Motion > Stroke Testing: stroke 1 progress - left=13905 right=2095 - force1=-69.01g force2=-0.13g
203,508161212568583,508161212568.583,"ST,172695,13715,2285,-69.01,-0.13,960000.0,1492"
204,508161213335916,508161213335.916,"ST,172769,13421,2579,-0.72,-0.00,960000.0,1492"
205,508161360543708,508161360543.708,"ST,172843,13127,2873,-0.46,0.18,960000.0,1492"
206,508161361466375,508161361466.375,"ST,172917,12834,3166,-0.25,0.33,960000.0,1490"
207,508161412496833,508161412496.833,"ST,172969,12627,3373,-0.25,0.33,960000.0,1499"
208,508161414222208,508161414222.208,[172969] Motion > Stroke Testing: stroke 1 progress - left=12626 right=3374 - force1=-0.25g force2=0.33g
209,508161464488083,508161464488.083,"ST,173021,12421,3579,-0.06,0.17,960000.0,1490"
210,508161516458916,508161516458.916,"ST,173073,12215,3785,-0.06,0.17,960000.0,1492"
211,508161652543083,508161652543.083,"ST,173143,11937,4063,-0.36,0.02,960000.0,1492"
212,508161653375958,508161653375.958,"ST,173209,11675,4325,-0.37,-0.07,960000.0,1492"
213,508161722920125,508161722920.125,"ST,173279,11397,4603,-0.16,-51.66,960000.0,1492"
214,508161724881750,508161724881.75,[173279] Motion > Stroke Testing: stroke 1 progress - left=11395 right=4605 - force1=-0.16g force2=-51.66g
215,508161848551875,508161848551.875,"ST,173331,11191,4809,-0.16,-51.66,960000.0,1492"
216,508161849387583,508161849387.583,"ST,173405,10897,5103,-0.03,-555.31,960000.0,1492"
217,508161900665291,508161900665.291,"ST,173457,10690,5310,0.09,-1791.69,960000.0,1490"
218,508162004526708,508162004526.708,"ST,173509,10485,5515,0.09,-1791.69,960000.0,1492"
219,508162005268083,508162005268.083,"ST,173561,10278,5722,-0.07,-4003.44,960000.0,1490"
220,508162031540125,508162031540.125,[173587] Motion > Stroke Testing: stroke 1 progress - left=10175 right=5825 - force1=-0.07g force2=-4003.44g
221,508162078250625,508162078250.625,"ST,173635,9985,6015,-0.07,-4003.44,960000.0,1492"
222,508162130628291,508162130628.291,"ST,173687,9778,6222,-0.08,-2178.03,960000.0,1492"
223,508162182529916,508162182529.916,"ST,173739,9572,6428,-0.08,-2178.03,960000.0,1490"
224,508162234547458,508162234547.458,"ST,173791,9365,6634,-0.03,-1888.35,960000.0,1492"
225,508162330560041,508162330560.041,"ST,173843,9159,6841,0.06,-2468.86,960000.0,1492"
226,508162332154666,508162332154.666,[173887] Motion > Stroke Testing: stroke 1 progress - left=8985 right=7015 - force1=0.06g force2=-2468.86g
227,508162356628166,508162356628.166,"ST,173913,8881,7119,0.06,-2468.86,960000.0,1492"
228,508162426549208,508162426549.208,"ST,173983,8604,7396,-0.12,-2646.01,960000.0,1490"
229,508162478705791,508162478705.791,"ST,174035,8397,7603,-0.20,-2437.21,960000.0,1486"
230,508162552679500,508162552679.5,"ST,174109,8103,7896,-0.20,-2437.21,960000.0,1462"
231,508162604558500,508162604558.5,"ST,174161,7897,8103,0.01,-2853.86,960000.0,1470"
232,508162653419708,508162653419.708,[174209] Motion > Stroke Testing: stroke 1 progress - left=7707 right=8293 - force1=0.01g force2=-2853.86g
233,508162674751541,508162674751.541,"ST,174231,7619,8381,0.11,-4065.92,960000.0,1625"
234,508162800568375,508162800568.375,"ST,174305,7326,8674,0.11,-4065.92,960000.0,2035"
235,508162801845125,508162801845.125,"ST,174357,7119,8881,-0.02,-3495.26,960000.0,2308"
236,508162870663875,508162870663.875,"ST,174427,6842,9158,-0.38,-3044.62,960000.0,2498"
237,508162944784208,508162944784.208,"ST,174501,6547,9453,-0.31,-2413.65,960000.0,2535"
238,508162967571333,508162967571.333,[174523] Motion > Stroke Testing: stroke 1 progress - left=6460 right=9540 - force1=-0.31g force2=-2413.65g
239,508163070308000,508163070308.0,"ST,174575,6254,9746,-0.31,-2413.65,960000.0,2418"
240,508163070846000,508163070846.0,"ST,174627,6048,9952,-0.09,-2390.17,960000.0,2596"
241,508163192596125,508163192596.125,"ST,174679,5842,10158,-0.09,-2390.17,960000.0,2619"
242,508163193436958,508163193436.958,"ST,174749,5564,10436,-0.14,-2467.62,960000.0,2478"
243,508163244750625,508163244750.625,"ST,174801,5357,10643,-0.18,-2666.77,960000.0,2465"
244,508163267441250,508163267441.25,[174823] Motion > Stroke Testing: stroke 1 progress - left=5270 right=10730 - force1=-0.18g force2=-2666.77g
245,508163318590041,508163318590.041,"ST,174875,5064,10936,-0.18,-2666.77,960000.0,2352"
246,508163370592291,508163370592.291,"ST,174927,4858,11142,-0.26,-2855.51,960000.0,2477"
247,508163474554833,508163474554.833,"ST,174979,4651,11349,-0.29,-2869.70,960000.0,2561"
248,508163475479833,508163475479.833,"ST,175031,4445,11555,-0.29,-2869.70,960000.0,2554"
249,508163526724875,508163526724.875,"ST,175083,4238,11762,-0.19,-2866.61,960000.0,2490"
250,508163578815791,508163578815.791,"ST,175135,4032,11968,-0.19,-2866.61,960000.0,2544"
251,508163580480208,508163580480.208,[175135] Motion > Stroke Testing: stroke 1 progress - left=4031 right=11969 - force1=-0.19g force2=-2866.61g
252,508163718749041,508163718749.041,"ST,175205,3754,12246,-0.15,-2687.51,960000.0,2501"
253,508163719627333,508163719627.333,"ST,175275,3476,12524,-0.32,-2641.00,960000.0,2490"
254,508163792832791,508163792832.791,"ST,175349,3182,12818,-0.11,-2709.61,960000.0,2503"
255,508163866628208,508163866628.208,"ST,175423,2889,13111,-0.11,-2709.61,960000.0,2551"
256,508163893635500,508163893635.5,[175449] Motion > Stroke Testing: stroke 1 progress - left=2785 right=13215 - force1=-0.14g force2=-3032.45g
257,508163970628708,508163970628.708,"ST,175475,2683,13317,-0.14,-3032.45,960000.0,2497"
258,508163971509791,508163971509.791,"ST,175527,2477,13523,-0.14,-3032.45,960000.0,2530"
259,508164096788083,508164096788.083,"ST,175579,2270,13730,-0.15,-3219.44,960000.0,2557"
260,508164097699500,508164097699.5,"ST,175653,1976,14024,-0.11,-2854.78,960000.0,2404"
261,508164192872875,508164192872.875,"ST,175723,1699,14301,-0.11,-2854.78,960000.0,2519"
262,508164194647708,508164194647.708,[175749] Motion > Stroke Testing: stroke 1 progress - left=1595 right=14405 - force1=-0.08g force2=-3003.33g
263,508164218605791,508164218605.791,"ST,175775,1492,14508,-0.08,-3003.33,960000.0,1831"
264,508164270684666,508164270684.666,"ST,175827,1286,14714,-0.03,-2697.24,960000.0,2409"
265,508164418614791,508164418614.791,"ST,175901,992,15007,-0.03,-2697.24,960000.0,2539"
266,508164419480166,508164419480.166,"ST,175975,725,15275,0.07,-2162.02,960000.0,1477"
267,508164492815958,508164492815.958,"ST,176049,520,15480,0.01,-1815.80,960000.0,1544"
268,508164494236000,508164494236.0,[176049] Motion > Stroke Testing: stroke 1 progress - left=519 right=15481 - force1=0.01g force2=-1815.80g
269,508164566810583,508164566810.583,"ST,176123,364,15636,-0.14,-2719.24,960000.0,1598"
270,508164618572875,508164618572.875,"ST,176175,277,15723,-0.14,-2719.24,960000.0,2026"
271,508164684576375,508164684576.375,"ST,176241,189,15811,-0.09,-3281.89,960000.0,1831"
272,508164750585375,508164750585.375,"ST,176307,120,15880,-0.15,-3485.54,960000.0,1607"
273,508164799346250,508164799346.25,[176355] Motion > Stroke Testing: stroke 1 progress - left=115 right=15921 - force1=-0.15g force2=-3485.54g
274,508164824575541,508164824575.541,"ST,176381,115,15941,-0.15,-3485.54,960000.0,1636"
275,508164894539416,508164894539.416,"ST,176451,115,15985,-1.01,-3760.25,960000.0,1739"
276,508164920551458,508164920551.458,"[176476] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-3760.25g)"
277,508164956578333,508164956578.333,"ST,176513,115,16000,-2.02,-3788.14,960000.0,1831"
278,508165064599333,508165064599.333,"ST,176567,115,16000,-2.02,-3788.14,960000.0,1782"
279,508165065463458,508165065463.458,"ST,176621,115,16000,-2.29,-3644.93,960000.0,1854"
280,508165101254083,508165101254.083,[176657] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.29g force2=-3644.93g
281,508165118723041,508165118723.041,"ST,176675,115,16000,-2.42,-3209.44,960000.0,1952"
282,508165172486875,508165172486.875,"ST,176729,115,16000,-2.42,-3209.44,960000.0,1853"
283,508165226671833,508165226671.833,"ST,176783,115,16000,-2.42,-2558.11,960000.0,2009"
284,508165280526666,508165280526.666,"ST,176837,115,16000,-2.42,-2558.11,960000.0,2032"
285,508165334492750,508165334492.75,"ST,176891,115,16000,-2.12,-2160.71,960000.0,2174"
286,508165388514666,508165388514.666,"ST,176945,115,16000,-2.12,-2160.71,960000.0,2186"
287,508165407509666,508165407509.666,[176963] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.06g force2=-2060.86g
288,508165442485458,508165442485.458,"ST,176999,115,16000,-2.06,-2060.86,960000.0,2174"
289,508165550645083,508165550645.083,"ST,177053,115,16000,-2.53,-2051.31,960000.0,2296"
290,508165551464375,508165551464.375,"ST,177107,115,16000,-2.53,-2051.31,960000.0,2320"
291,508165604678916,508165604678.916,"ST,177161,115,16000,-2.44,-2047.75,960000.0,2404"
292,508165658499083,508165658499.083,"ST,177215,115,16000,-2.44,-2047.75,960000.0,2419"
293,508165712657416,508165712657.416,"ST,177269,115,16000,-1.91,-2042.61,960000.0,2418"
294,508165714273583,508165714273.583,[177269] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.91g force2=-2042.61g
295,508165766514166,508165766514.166,"ST,177323,115,16000,-1.91,-2042.61,960000.0,2339"
296,508165874765333,508165874765.333,"ST,177377,115,16000,-1.89,-2035.74,960000.0,2337"
297,508165875572708,508165875572.708,"ST,177431,115,16000,-1.91,-2023.65,960000.0,2368"
298,508165982724958,508165982724.958,"ST,177485,115,16000,-1.91,-2023.65,960000.0,2394"
299,508165983829500,508165983829.5,"ST,177539,115,16000,-1.94,-2009.54,960000.0,2376"
300,508166019157250,508166019157.25,[177575] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.94g force2=-2009.54g
301,508166036635083,508166036635.083,"ST,177593,115,16000,-1.94,-2009.54,960000.0,2301"
302,508166090189833,508166090189.833,"ST,177647,115,16000,-1.92,-1996.54,960000.0,2271"
303,508166144572000,508166144572.0,"ST,177701,115,16000,-1.92,-1996.54,960000.0,2302"
304,508166198565125,508166198565.125,"ST,177755,115,16000,-2.05,-1985.08,960000.0,2291"
305,508166252527625,508166252527.625,"ST,177809,115,16000,-2.05,-1985.08,960000.0,2312"
306,508166306510833,508166306510.833,"ST,177863,115,16000,-2.12,-1965.90,960000.0,2325"
307,508166325362291,508166325362.291,[177881] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.12g force2=-1965.90g
308,508166414536958,508166414536.958,"ST,177917,115,16000,-2.16,-1955.48,960000.0,2321"
309,508166415400125,508166415400.125,"ST,177971,115,16000,-2.16,-1955.48,960000.0,2288"
310,508166522563250,508166522563.25,"ST,178025,115,16000,-2.10,-1943.20,960000.0,2273"
