packet,timestamp_ns,timestamp_us,serial_data
33,515905591398458,515905591398.458,"ST,20498,387,0,0.22,-0.04,960000.0,2885"
34,515905641359541,515905641359.541,"ST,20548,484,0,0.22,-0.04,960000.0,2880"
35,515905691361083,515905691361.083,"ST,20598,599,0,0.22,0.02,960000.0,2880"
36,515905741355375,515905741355.375,"ST,20648,735,0,0.22,0.02,960000.0,2880"
37,515905791529916,515905791529.916,"ST,20698,897,0,0.11,0.09,960000.0,2879"
38,515905792894916,515905792894.916,[20698] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.11g force2=0.09g
39,515905841389541,515905841389.541,"ST,20748,1088,0,0.11,0.09,960000.0,2879"
40,515905941413416,515905941413.416,"ST,20798,1288,0,0.03,0.12,960000.0,2877"
41,515905942201041,515905942201.041,"ST,20848,1488,0,0.03,0.12,960000.0,2879"
42,515905991437791,515905991437.791,"ST,20898,1688,0,-0.08,0.26,960000.0,2880"
43,515906041376333,515906041376.333,"ST,20948,1888,0,-0.08,0.26,960000.0,2877"
44,515906091576458,515906091576.458,"ST,20998,2088,0,0.01,0.18,960000.0,2879"
45,515906092984125,515906092984.125,[20998] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.01g force2=0.18g
46,515906141420166,515906141420.166,"ST,21048,2288,0,0.24,-0.03,960000.0,2880"
47,515906191471000,515906191471.0,"ST,21098,2488,0,0.24,-0.03,960000.0,2880"
48,515906241429708,515906241429.708,"ST,21148,2688,0,0.32,0.06,960000.0,2879"
49,515906291405791,515906291405.791,"ST,21198,2888,0,0.32,0.06,960000.0,2880"
50,515906341153708,515906341153.708,"ST,21248,3088,0,0.35,0.20,960000.0,2881"
51,515906391564708,515906391564.708,"ST,21298,3288,0,0.35,0.20,960000.0,2879"
52,515906393160000,515906393160.0,[21298] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.35g force2=0.20g
53,515906441403708,515906441403.708,"ST,21348,3488,0,0.27,0.17,960000.0,2879"
54,515906491416750,515906491416.75,"ST,21398,3688,0,0.27,0.17,960000.0,2879"
55,515906541390875,515906541390.875,"ST,21448,3888,0,0.09,0.02,960000.0,2877"
56,515906591363875,515906591363.875,"ST,21498,4088,0,0.09,0.02,960000.0,2871"
57,515906641381125,515906641381.125,"ST,21548,4288,0,0.15,0.05,960000.0,2872"
58,515906691466416,515906691466.416,"ST,21598,4488,0,0.15,0.05,960000.0,2877"
59,515906692848041,515906692848.041,[21598] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.15g force2=0.05g
60,515906741350583,515906741350.583,"ST,21648,4688,0,0.33,0.06,960000.0,2879"
61,515906841157541,515906841157.541,"ST,21698,4888,0,0.33,0.06,960000.0,2870"
62,515906841529708,515906841529.708,"ST,21748,5088,0,0.41,0.04,960000.0,2877"
63,515906891384041,515906891384.041,"ST,21798,5288,0,0.41,0.04,960000.0,2877"
64,515906941393333,515906941393.333,"ST,21848,5488,0,0.29,0.14,960000.0,2877"
65,515906991559583,515906991559.583,"ST,21898,5688,0,0.15,0.10,960000.0,2877"
66,515906993007541,515906993007.541,[21898] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=0.15g force2=0.10g
67,515907041456083,515907041456.083,"ST,21948,5888,0,0.15,0.10,960000.0,2877"
68,515907091487000,515907091487.0,"ST,21998,6088,0,0.27,0.07,960000.0,2880"
69,515907141392875,515907141392.875,"ST,22048,6288,0,0.27,0.07,960000.0,2874"
70,515907191499125,515907191499.125,"ST,22098,6488,0,-18.21,0.07,960000.0,2863"
71,515907241537083,515907241537.083,"ST,22148,6688,0,-18.21,0.07,960000.0,2867"
72,515907291622083,515907291622.083,"ST,22198,6888,0,-325.24,-0.02,960000.0,2861"
73,515907293122166,515907293122.166,[22198] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-325.24g force2=-0.02g
74,515907341212250,515907341212.25,"ST,22248,7088,0,-325.24,-0.02,960000.0,2859"
75,515907391559583,515907391559.583,"ST,22298,7288,0,-1059.40,0.08,960000.0,2858"
76,515907441483166,515907441483.166,"ST,22348,7488,0,-1059.40,0.08,960000.0,2851"
77,515907491452958,515907491452.958,"ST,22398,7688,0,-1396.94,0.06,960000.0,2843"
78,515907541477000,515907541477.0,"ST,22448,7888,0,-1396.94,0.06,960000.0,2853"
79,515907591492791,515907591492.791,"ST,22498,8088,0,-1448.93,0.03,960000.0,2859"
80,515907592963500,515907592963.5,[22498] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1448.93g force2=0.03g
81,515907641412833,515907641412.833,"ST,22548,8288,0,-1448.93,0.03,960000.0,2859"
82,515907691477291,515907691477.291,"ST,22598,8488,0,-1473.87,0.04,960000.0,2858"
83,515907741443458,515907741443.458,"ST,22648,8688,0,-1473.87,0.04,960000.0,2851"
84,515907791447041,515907791447.041,"ST,22698,8888,0,-1469.73,0.00,960000.0,2848"
85,515907841245208,515907841245.208,"ST,22748,9088,0,-1495.19,0.12,960000.0,2859"
86,515907891515208,515907891515.208,"ST,22798,9288,0,-1495.19,0.12,960000.0,2853"
87,515907892928458,515907892928.458,[22798] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1495.19g force2=0.12g
88,515907941399541,515907941399.541,"ST,22848,9488,0,-1500.80,0.15,960000.0,2853"
89,515908041499416,515908041499.416,"ST,22898,9688,0,-1500.80,0.15,960000.0,2840"
90,515908042262333,515908042262.333,"ST,22948,9888,0,-1479.23,0.15,960000.0,2823"
91,515908091544708,515908091544.708,"ST,22998,10088,0,-1479.23,0.15,960000.0,2863"
92,515908141485916,515908141485.916,"ST,23048,10288,0,-1479.62,0.02,960000.0,2905"
93,515908191629208,515908191629.208,"ST,23098,10488,0,-1479.62,0.02,960000.0,2910"
94,515908193348541,515908193348.541,[23098] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1479.62g force2=0.02g
95,515908241508666,515908241508.666,"ST,23148,10688,0,-1407.97,0.07,960000.0,2850"
96,515908291483666,515908291483.666,"ST,23198,10888,0,-1407.97,0.07,960000.0,2598"
97,515908341119750,515908341119.75,"ST,23248,11088,0,-1399.56,0.12,960000.0,2263"
98,515908391460000,515908391460.0,"ST,23298,11288,0,-1399.56,0.12,960000.0,1819"
99,515908441506791,515908441506.791,"ST,23348,11488,0,-1419.73,0.08,960000.0,1591"
100,515908491509125,515908491509.125,"ST,23398,11688,0,-1419.73,0.08,960000.0,1513"
101,515908493006416,515908493006.416,[23398] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1419.73g force2=0.08g
102,515908541458666,515908541458.666,"ST,23448,11888,0,-1399.41,0.02,960000.0,1506"
103,515908591490291,515908591490.291,"ST,23498,12088,0,-1399.41,0.02,960000.0,1494"
104,515908641491083,515908641491.083,"ST,23548,12288,0,-1369.38,0.04,960000.0,1506"
105,515908691593166,515908691593.166,"ST,23598,12488,0,-1301.74,0.20,960000.0,1502"
106,515908741399291,515908741399.291,"ST,23648,12688,0,-1301.74,0.20,960000.0,1501"
107,515908791433416,515908791433.416,"ST,23698,12888,0,-1295.82,0.06,960000.0,1499"
108,515908792864416,515908792864.416,[23698] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1295.82g force2=0.06g
109,515908841180791,515908841180.791,"ST,23748,13088,0,-1295.82,0.06,960000.0,1500"
110,515908891463458,515908891463.458,"ST,23798,13288,0,-1343.26,-0.03,960000.0,1501"
111,515908941441375,515908941441.375,"ST,23848,13488,0,-1343.26,-0.03,960000.0,1499"
112,515908991284166,515908991284.166,"ST,23898,13688,0,-1318.49,-0.00,960000.0,1497"
113,515909041494750,515909041494.75,"ST,23948,13888,0,-1318.49,-0.00,960000.0,1499"
114,515909091574083,515909091574.083,"ST,23998,14088,0,-1272.12,-0.07,960000.0,1500"
115,515909093039833,515909093039.833,[23998] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1272.12g force2=-0.07g
116,515909141476166,515909141476.166,"ST,24048,14288,0,-1272.12,-0.07,960000.0,1499"
117,515909191525791,515909191525.791,"ST,24098,14488,0,-1248.62,-0.01,960000.0,1497"
118,515909241524416,515909241524.416,"ST,24148,14688,0,-1248.62,-0.01,960000.0,1500"
119,515909291502416,515909291502.416,"ST,24198,14888,0,-1281.66,-0.15,960000.0,1501"
120,515909341361083,515909341361.083,"ST,24248,15083,0,-1281.66,-0.15,960000.0,1501"
121,515909391461916,515909391461.916,"ST,24298,15251,0,-1388.17,0.05,960000.0,1504"
122,515909392483875,515909392483.875,[24298] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1388.17g force2=0.05g
123,515909441288583,515909441288.583,"ST,24348,15392,0,-1388.17,0.05,960000.0,1501"
124,515909491540625,515909491540.625,"ST,24398,15511,0,-1456.44,0.12,960000.0,1501"
125,515909541600083,515909541600.083,"ST,24448,15612,0,-1456.44,0.12,960000.0,1503"
126,515909591506041,515909591506.041,"ST,24498,15695,0,-2266.68,0.15,960000.0,1500"
127,515909641579250,515909641579.25,"ST,24548,15766,0,-3824.52,0.12,960000.0,1500"
128,515909691677541,515909691677.541,"ST,24598,15827,0,-3824.52,0.12,960000.0,1497"
129,515909693209708,515909693209.708,[24598] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3824.52g force2=0.12g
130,515909741486458,515909741486.458,"ST,24648,15878,0,-5234.25,0.07,960000.0,1500"
131,515909791529375,515909791529.375,"ST,24698,15921,0,-5234.25,0.07,960000.0,1497"
132,515909841497250,515909841497.25,"ST,24748,15956,0,-6152.86,0.08,960000.0,1501"
133,515909891485208,515909891485.208,"ST,24798,15987,0,-6152.86,0.08,960000.0,1497"
134,515909915467000,515909915467.0,"[24821] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
135,515909965322875,515909965322.875,"ST,24872,15975,25,-6285.44,0.22,960000.0,1502"
136,515910015693541,515910015693.541,"ST,24922,15946,54,-6285.21,0.22,960000.0,1499"
137,515910065612041,515910065612.041,"ST,24972,15911,89,-6285.21,0.22,960000.0,1501"
138,515910115534583,515910115534.583,"ST,25022,15870,130,-6032.88,-0.14,960000.0,1499"
139,515910165600416,515910165600.416,"ST,25072,15821,179,-6032.88,-0.14,960000.0,1500"
140,515910215821666,515910215821.666,"ST,25122,15764,236,-5307.44,-0.08,960000.0,1501"
141,515910217551208,515910217551.208,[25122] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5307.44g force2=-0.08g
142,515910265553750,515910265553.75,"ST,25172,15694,306,-5307.44,-0.08,960000.0,1501"
143,515910315530416,515910315530.416,"ST,25222,15613,387,-4471.87,0.08,960000.0,1501"
144,515910365588125,515910365588.125,"ST,25272,15516,484,-4471.87,0.08,960000.0,1500"
145,515910415549916,515910415549.916,"ST,25322,15401,599,-3572.42,0.11,960000.0,1500"
146,515910465514791,515910465514.791,"ST,25372,15265,735,-3572.42,0.11,960000.0,1500"
147,515910515496666,515910515496.666,"ST,25422,15103,897,-2527.99,0.01,960000.0,1500"
148,515910517072916,515910517072.916,[25422] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2527.99g force2=0.01g
149,515910565544250,515910565544.25,"ST,25472,14912,1088,-2527.99,0.01,960000.0,1497"
150,515910615529416,515910615529.416,"ST,25522,14712,1288,-1363.82,-0.07,960000.0,1499"
151,515910665559541,515910665559.541,"ST,25572,14512,1488,-1363.82,-0.07,960000.0,1499"
152,515910715574333,515910715574.333,"ST,25622,14312,1688,-394.20,-0.06,960000.0,1499"
153,515910765512375,515910765512.375,"ST,25672,14112,1888,-394.20,-0.06,960000.0,1500"
154,515910815558791,515910815558.791,"ST,25722,13912,2088,-25.30,-0.01,960000.0,1499"
155,515910817123583,515910817123.583,[25722] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-25.30g force2=-0.01g
156,515910865627583,515910865627.583,"ST,25772,13712,2288,-25.30,-0.01,960000.0,1497"
157,515910915530375,515910915530.375,"ST,25822,13512,2488,-0.22,0.03,960000.0,1501"
158,515910965551708,515910965551.708,"ST,25872,13312,2688,-0.38,-0.17,960000.0,1497"
159,515911015560833,515911015560.833,"ST,25922,13112,2888,-0.38,-0.17,960000.0,1501"
160,515911065442291,515911065442.291,"ST,25972,12912,3088,-0.30,-0.18,960000.0,1500"
161,515911115648958,515911115648.958,"ST,26022,12712,3288,-0.30,-0.18,960000.0,1500"
162,515911117301250,515911117301.25,[26022] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.30g force2=-0.18g
163,515911165524708,515911165524.708,"ST,26072,12512,3488,-0.22,-0.19,960000.0,1500"
164,515911215458458,515911215458.458,"ST,26122,12312,3688,-0.22,-0.19,960000.0,1501"
165,515911265494208,515911265494.208,"ST,26172,12112,3888,-0.29,-0.18,960000.0,1499"
166,515911315475666,515911315475.666,"ST,26222,11912,4088,-0.29,-0.18,960000.0,1500"
167,515911365171500,515911365171.5,"ST,26272,11712,4288,-0.34,-0.19,960000.0,1497"
168,515911415724791,515911415724.791,"ST,26322,11512,4488,-0.34,-0.19,960000.0,1501"
169,515911417397125,515911417397.125,[26322] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.34g force2=-0.19g
170,515911465509250,515911465509.25,"ST,26372,11312,4688,-0.20,-0.27,960000.0,1500"
171,515911515464208,515911515464.208,"ST,26422,11112,4888,-0.20,-0.27,960000.0,1501"
172,515911565528541,515911565528.541,"ST,26472,10912,5088,-0.12,-67.23,960000.0,1497"
173,515911615512083,515911615512.083,"ST,26522,10712,5288,-0.12,-67.23,960000.0,1502"
174,515911665490000,515911665490.0,"ST,26572,10512,5488,0.06,-818.72,960000.0,1500"
175,515911715457375,515911715457.375,"ST,26622,10312,5688,0.06,-818.72,960000.0,1502"
176,515911717008083,515911717008.083,[26622] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.06g force2=-818.72g
177,515911765483291,515911765483.291,"ST,26672,10112,5888,0.00,-2567.99,960000.0,1499"
178,515911815506666,515911815506.666,"ST,26722,9912,6088,-0.12,-4500.38,960000.0,1501"
179,515911865519000,515911865519.0,"ST,26772,9712,6288,-0.12,-4500.38,960000.0,1497"
180,515911915550416,515911915550.416,"ST,26822,9512,6488,0.04,-4697.33,960000.0,1501"
181,515911965497500,515911965497.5,"ST,26872,9312,6688,0.04,-4697.33,960000.0,1502"
182,515912015693291,515912015693.291,"ST,26922,9112,6888,0.07,-5099.74,960000.0,1501"
183,515912017274375,515912017274.375,[26922] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.07g force2=-5099.74g
184,515912065324375,515912065324.375,"ST,26972,8912,7088,0.07,-5099.74,960000.0,1501"
185,515912115525166,515912115525.166,"ST,27022,8712,7288,0.09,-4835.28,960000.0,1499"
186,515912165493000,515912165493.0,"ST,27072,8512,7488,0.09,-4835.28,960000.0,1500"
187,515912215553000,515912215553.0,"ST,27122,8312,7688,-0.34,-4611.96,960000.0,1497"
188,515912265501708,515912265501.708,"ST,27172,8112,7888,-0.34,-4611.96,960000.0,1499"
189,515912315530458,515912315530.458,"ST,27222,7912,8088,-0.55,-4712.90,960000.0,1501"
190,515912317417750,515912317417.75,[27222] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.55g force2=-4712.90g
191,515912365524500,515912365524.5,"ST,27272,7712,8288,-0.55,-4712.90,960000.0,1497"
192,515912415475250,515912415475.25,"ST,27322,7512,8488,-0.21,-5078.84,960000.0,1501"
193,515912465567666,515912465567.666,"ST,27372,7312,8688,-0.21,-5078.84,960000.0,1500"
194,515912515505000,515912515505.0,"ST,27422,7112,8888,-0.21,-5084.88,960000.0,1499"
195,515912565514500,515912565514.5,"ST,27472,6912,9088,-0.21,-5084.88,960000.0,1501"
196,515912615697041,515912615697.041,"ST,27522,6712,9288,-0.12,-5113.04,960000.0,1501"
197,515912617287625,515912617287.625,[27522] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.12g force2=-5113.04g
198,515912665542750,515912665542.75,"ST,27572,6512,9488,-0.07,-5146.85,960000.0,1497"
199,515912715484041,515912715484.041,"ST,27622,6312,9688,-0.07,-5146.85,960000.0,1500"
200,515912766408958,515912766408.958,"ST,27672,6112,9888,-0.13,-5222.00,960000.0,1501"
201,515912815541166,515912815541.166,"ST,27722,5912,10088,-0.13,-5222.00,960000.0,1499"
202,515912865550875,515912865550.875,"ST,27772,5712,10288,-0.23,-5154.55,960000.0,1499"
203,515912915610208,515912915610.208,"ST,27822,5512,10488,-0.23,-5154.55,960000.0,1500"
204,515912917217500,515912917217.5,[27822] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.23g force2=-5154.55g
205,515912965519458,515912965519.458,"ST,27872,5312,10688,-0.21,-4972.95,960000.0,1499"
206,515913015647666,515913015647.666,"ST,27922,5112,10888,-0.21,-4972.95,960000.0,1497"
207,515913065261708,515913065261.708,"ST,27972,4912,11088,-0.11,-4984.54,960000.0,1502"
208,515913115619208,515913115619.208,"ST,28022,4712,11288,-0.11,-4984.54,960000.0,1501"
209,515913165609250,515913165609.25,"ST,28072,4512,11488,-0.06,-4382.28,960000.0,1499"
210,515913215575791,515913215575.791,"ST,28122,4312,11688,-0.06,-4382.28,960000.0,1499"
211,515913217178875,515913217178.875,[28122] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.06g force2=-4382.28g
212,515913265577000,515913265577.0,"ST,28172,4112,11888,-0.04,-4605.79,960000.0,1497"
213,515913315518541,515913315518.541,"ST,28222,3912,12088,-0.04,-4605.79,960000.0,1497"
214,515913365561083,515913365561.083,"ST,28272,3712,12288,-0.16,-5115.35,960000.0,1499"
215,515913415553250,515913415553.25,"ST,28322,3512,12488,-0.16,-5115.35,960000.0,1497"
216,515913465568041,515913465568.041,"ST,28372,3312,12688,-0.15,-5057.01,960000.0,1499"
217,515913515602791,515913515602.791,"ST,28422,3112,12888,-0.07,-5121.84,960000.0,1501"
218,515913517256541,515913517256.541,[28422] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.07g force2=-5121.84g
219,515913565537708,515913565537.708,"ST,28472,2912,13088,-0.07,-5121.84,960000.0,1497"
220,515913615490041,515913615490.041,"ST,28522,2712,13288,-0.18,-5056.87,960000.0,1497"
221,515913665618833,515913665618.833,"ST,28572,2512,13488,-0.18,-5056.87,960000.0,1499"
222,515913715535416,515913715535.416,"ST,28622,2312,13688,-0.11,-5020.06,960000.0,1501"
223,515913765539083,515913765539.083,"ST,28672,2112,13888,-0.11,-5020.06,960000.0,1500"
224,515913815517041,515913815517.041,"ST,28722,1912,14088,-0.06,-4825.25,960000.0,1501"
225,515913817100708,515913817100.708,[28722] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.06g force2=-4825.25g
226,515913865625625,515913865625.625,"ST,28772,1712,14288,-0.06,-4825.25,960000.0,1497"
227,515913915516375,515913915516.375,"ST,28822,1512,14488,0.05,-4897.62,960000.0,1501"
228,515913965560583,515913965560.583,"ST,28872,1312,14688,0.05,-4897.62,960000.0,1499"
