packet,timestamp_ns,timestamp_us,serial_data
35,513140925921041,513140925921.041,"ST,26252,1088,0,0.24,0.15,960000.0,2100"
36,513140975933125,513140975933.125,"ST,26302,1288,0,0.07,0.10,960000.0,2100"
37,513141025928458,513141025928.458,"ST,26352,1488,0,0.07,0.10,960000.0,2098"
38,513141075940000,513141075940.0,"ST,26402,1688,0,0.18,0.29,960000.0,2100"
39,513141125931250,513141125931.25,"ST,26452,1888,0,0.18,0.29,960000.0,2100"
40,513141175981291,513141175981.291,"ST,26502,2088,0,0.41,0.11,960000.0,2100"
41,513141176249000,513141176249.0,[26502] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.41g force2=0.11g
42,513141225932791,513141225932.791,"ST,26552,2288,0,0.32,0.03,960000.0,2100"
43,513141275926291,513141275926.291,"ST,26602,2488,0,0.32,0.03,960000.0,2100"
44,513141325949000,513141325949.0,"ST,26652,2688,0,0.30,0.12,960000.0,2102"
45,513141375933416,513141375933.416,"ST,26702,2888,0,0.30,0.12,960000.0,2100"
46,513141425917458,513141425917.458,"ST,26752,3088,0,0.40,0.15,960000.0,2096"
47,513141476110083,513141476110.083,"ST,26802,3288,0,0.40,0.15,960000.0,2074"
48,513141476360750,513141476360.75,[26802] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.40g force2=0.15g
49,513141525948708,513141525948.708,"ST,26852,3488,0,-16.94,0.40,960000.0,2063"
50,513141575955375,513141575955.375,"ST,26902,3688,0,-16.94,0.40,960000.0,2063"
51,513141625944083,513141625944.083,"ST,26952,3888,0,-387.90,0.31,960000.0,2057"
52,513141675958375,513141675958.375,"ST,27002,4088,0,-387.90,0.31,960000.0,2055"
53,513141725941541,513141725941.541,"ST,27052,4288,0,-1178.22,0.15,960000.0,2049"
54,513141775935583,513141775935.583,"ST,27102,4488,0,-1178.22,0.15,960000.0,2048"
55,513141776238291,513141776238.291,[27102] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1178.22g force2=0.15g
56,513141825965625,513141825965.625,"ST,27152,4688,0,-1498.24,0.21,960000.0,2047"
57,513141875940083,513141875940.083,"ST,27202,4888,0,-1498.24,0.21,960000.0,2048"
58,513141925930083,513141925930.083,"ST,27252,5088,0,-1504.56,0.27,960000.0,2054"
59,513141975969625,513141975969.625,"ST,27302,5288,0,-1504.56,0.27,960000.0,2055"
60,513142025949208,513142025949.208,"ST,27352,5488,0,-1445.87,0.11,960000.0,2058"
61,513142075919833,513142075919.833,"ST,27402,5688,0,-1458.17,0.04,960000.0,2057"
62,513142076184125,513142076184.125,[27402] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1458.17g force2=0.04g
63,513142125959333,513142125959.333,"ST,27452,5888,0,-1458.17,0.04,960000.0,2057"
64,513142175962458,513142175962.458,"ST,27502,6088,0,-1468.05,0.05,960000.0,2049"
65,513142225950208,513142225950.208,"ST,27552,6288,0,-1468.05,0.05,960000.0,2039"
66,513142275940625,513142275940.625,"ST,27602,6488,0,-1404.71,0.20,960000.0,2043"
67,513142325985666,513142325985.666,"ST,27652,6688,0,-1404.71,0.20,960000.0,2034"
68,513142376035416,513142376035.416,"ST,27702,6888,0,-1427.07,0.24,960000.0,2045"
69,513142376279000,513142376279.0,[27702] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1427.07g force2=0.24g
70,513142425973041,513142425973.041,"ST,27752,7088,0,-1427.07,0.24,960000.0,2048"
71,513142475943458,513142475943.458,"ST,27802,7288,0,-1419.29,0.13,960000.0,2056"
72,513142525996208,513142525996.208,"ST,27852,7488,0,-1419.29,0.13,960000.0,2056"
73,513142575948583,513142575948.583,"ST,27902,7688,0,-1406.09,0.17,960000.0,2057"
74,513142625945958,513142625945.958,"ST,27952,7888,0,-1406.09,0.17,960000.0,2052"
75,513142676041000,513142676041.0,"ST,28002,8088,0,-1432.99,0.17,960000.0,2048"
76,513142676286000,513142676286.0,[28002] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1432.99g force2=0.17g
77,513142725956875,513142725956.875,"ST,28052,8288,0,-1432.99,0.17,960000.0,2032"
78,513142775952625,513142775952.625,"ST,28102,8488,0,-1428.07,0.18,960000.0,2032"
79,513142825963375,513142825963.375,"ST,28152,8688,0,-1428.07,0.18,960000.0,2045"
80,513142875937500,513142875937.5,"ST,28202,8888,0,-1446.94,0.34,960000.0,2045"
81,513142925928750,513142925928.75,"ST,28252,9088,0,-1419.64,0.21,960000.0,2037"
82,513142975924958,513142975924.958,"ST,28302,9288,0,-1419.64,0.21,960000.0,2045"
83,513142976193291,513142976193.291,[28302] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1419.64g force2=0.21g
84,513143025977541,513143025977.541,"ST,28352,9488,0,-1443.05,0.25,960000.0,2055"
85,513143075946750,513143075946.75,"ST,28402,9688,0,-1443.05,0.25,960000.0,2035"
86,513143126023541,513143126023.541,"ST,28452,9888,0,-1510.62,0.28,960000.0,2024"
87,513143175979708,513143175979.708,"ST,28502,10088,0,-1510.62,0.28,960000.0,2062"
88,513143225940375,513143225940.375,"ST,28552,10288,0,-1522.31,0.21,960000.0,2072"
89,513143276032583,513143276032.583,"ST,28602,10488,0,-1522.31,0.21,960000.0,2026"
90,513143276368458,513143276368.458,[28602] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1522.31g force2=0.21g
91,513143325950083,513143325950.083,"ST,28652,10688,0,-1498.42,0.18,960000.0,1953"
92,513143375961291,513143375961.291,"ST,28702,10888,0,-1498.42,0.18,960000.0,1825"
93,513143425957375,513143425957.375,"ST,28752,11088,0,-1457.92,0.26,960000.0,1673"
94,513143475949125,513143475949.125,"ST,28802,11288,0,-1457.92,0.26,960000.0,1569"
95,513143525937625,513143525937.625,"ST,28852,11488,0,-1430.83,0.35,960000.0,1535"
96,513143576142208,513143576142.208,"ST,28902,11688,0,-1430.83,0.35,960000.0,1514"
97,513143576395958,513143576395.958,[28902] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1430.83g force2=0.35g
98,513143625954083,513143625954.083,"ST,28952,11888,0,-1497.22,0.30,960000.0,1501"
99,513143675955208,513143675955.208,"ST,29002,12088,0,-1497.22,0.30,960000.0,1501"
100,513143725966833,513143725966.833,"ST,29052,12288,0,-1508.74,0.28,960000.0,1501"
101,513143776068416,513143776068.416,"ST,29102,12488,0,-1426.24,0.22,960000.0,1499"
102,513143825957833,513143825957.833,"ST,29152,12688,0,-1426.24,0.22,960000.0,1499"
103,513143875962833,513143875962.833,"ST,29202,12888,0,-1377.50,0.29,960000.0,1497"
104,513143876252833,513143876252.833,[29202] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1377.50g force2=0.29g
105,513143925953958,513143925953.958,"ST,29252,13088,0,-1377.50,0.29,960000.0,1499"
106,513143975952250,513143975952.25,"ST,29302,13288,0,-1369.35,0.37,960000.0,1497"
107,513144025963875,513144025963.875,"ST,29352,13488,0,-1369.35,0.37,960000.0,1497"
108,513144075928791,513144075928.791,"ST,29402,13688,0,-1348.80,0.32,960000.0,1501"
109,513144125954541,513144125954.541,"ST,29452,13888,0,-1348.80,0.32,960000.0,1499"
110,513144175988625,513144175988.625,"ST,29502,14088,0,-1348.72,0.26,960000.0,1499"
111,513144176228583,513144176228.583,[29502] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1348.72g force2=0.26g
112,513144225945041,513144225945.041,"ST,29552,14288,0,-1348.72,0.26,960000.0,1500"
113,513144275969708,513144275969.708,"ST,29602,14488,0,-1283.43,0.26,960000.0,1499"
114,513144325977666,513144325977.666,"ST,29652,14688,0,-1283.43,0.26,960000.0,1499"
115,513144375962666,513144375962.666,"ST,29702,14888,0,-1256.74,0.25,960000.0,1499"
116,513144425966291,513144425966.291,"ST,29752,15083,0,-1256.74,0.25,960000.0,1499"
117,513144476109083,513144476109.083,"ST,29802,15251,0,-1240.29,0.28,960000.0,1501"
118,513144476345625,513144476345.625,[29802] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1240.29g force2=0.28g
119,513144525962875,513144525962.875,"ST,29852,15392,0,-1240.29,0.28,960000.0,1501"
120,513144575975708,513144575975.708,"ST,29902,15511,0,-1284.24,0.25,960000.0,1497"
121,513144626099375,513144626099.375,"ST,29952,15612,0,-2069.28,0.22,960000.0,1497"
122,513144675958208,513144675958.208,"ST,30002,15695,0,-2069.28,0.22,960000.0,1497"
123,513144725962583,513144725962.583,"ST,30052,15766,0,-3682.34,0.08,960000.0,1497"
124,513144776052708,513144776052.708,"ST,30102,15827,0,-3682.34,0.08,960000.0,1500"
125,513144776304666,513144776304.666,[30102] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3682.34g force2=0.08g
126,513144825951541,513144825951.541,"ST,30152,15878,0,-5193.04,0.37,960000.0,1499"
127,513144875967416,513144875967.416,"ST,30202,15921,0,-5193.04,0.37,960000.0,1499"
128,513144925962166,513144925962.166,"ST,30252,15956,0,-6521.60,0.32,960000.0,1497"
129,513144975952291,513144975952.291,"ST,30302,15987,0,-6521.60,0.32,960000.0,1499"
130,513144999295625,513144999295.625,"[30325] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
131,513145049978166,513145049978.166,"ST,30376,15975,25,-7554.94,0.34,960000.0,1496"
132,513145099979125,513145099979.125,"ST,30426,15946,54,-7857.61,0.29,960000.0,1499"
133,513145149957541,513145149957.541,"ST,30476,15911,89,-7857.61,0.29,960000.0,1497"
134,513145199980708,513145199980.708,"ST,30526,15870,130,-7659.69,0.02,960000.0,1497"
135,513145249987666,513145249987.666,"ST,30576,15821,179,-7659.69,0.02,960000.0,1497"
136,513145300141958,513145300141.958,"ST,30626,15764,236,-7009.13,0.22,960000.0,1499"
137,513145300413375,513145300413.375,[30626] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-7009.13g force2=0.22g
138,513145349968083,513145349968.083,"ST,30676,15694,306,-7009.13,0.22,960000.0,1499"
139,513145399952500,513145399952.5,"ST,30726,15613,387,-5895.25,0.19,960000.0,1497"
140,513145449990916,513145449990.916,"ST,30776,15516,484,-5895.25,0.19,960000.0,1502"
141,513145499983916,513145499983.916,"ST,30826,15401,599,-4654.96,0.11,960000.0,1499"
142,513145549982916,513145549982.916,"ST,30876,15265,735,-4654.96,0.11,960000.0,1497"
143,513145599957083,513145599957.083,"ST,30926,15103,897,-3430.33,0.23,960000.0,1497"
144,513145600263500,513145600263.5,[30926] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3430.33g force2=0.23g
145,513145650002041,513145650002.041,"ST,30976,14912,1088,-3430.33,0.23,960000.0,1497"
146,513145699966708,513145699966.708,"ST,31026,14712,1288,-2100.56,0.28,960000.0,1500"
147,513145749952083,513145749952.083,"ST,31076,14512,1488,-2100.56,0.28,960000.0,1497"
148,513145799977583,513145799977.583,"ST,31126,14312,1688,-805.99,0.16,960000.0,1499"
149,513145849983916,513145849983.916,"ST,31176,14112,1888,-805.99,0.16,960000.0,1501"
150,513145899978250,513145899978.25,"ST,31226,13912,2088,-104.47,0.06,960000.0,1497"
151,513145900270958,513145900270.958,[31226] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-104.47g force2=0.06g
152,513145950081666,513145950081.666,"ST,31276,13712,2288,-1.13,0.12,960000.0,1494"
153,513145999960791,513145999960.791,"ST,31326,13512,2488,-1.13,0.12,960000.0,1497"
154,513146049996041,513146049996.041,"ST,31376,13312,2688,-0.30,0.03,960000.0,1494"
155,513146099947000,513146099947.0,"ST,31426,13112,2888,-0.30,0.03,960000.0,1497"
156,513146149977666,513146149977.666,"ST,31476,12912,3088,-0.23,-0.10,960000.0,1500"
157,513146200148250,513146200148.25,"ST,31526,12712,3288,-0.23,-0.10,960000.0,1497"
158,513146200415708,513146200415.708,[31526] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.23g force2=-0.10g
159,513146249974500,513146249974.5,"ST,31576,12512,3488,-0.18,0.03,960000.0,1497"
160,513146299962583,513146299962.583,"ST,31626,12312,3688,-0.18,0.03,960000.0,1497"
161,513146349961958,513146349961.958,"ST,31676,12112,3888,-0.19,0.17,960000.0,1501"
162,513146399984250,513146399984.25,"ST,31726,11912,4088,-0.19,0.17,960000.0,1500"
163,513146449977291,513146449977.291,"ST,31776,11712,4288,-0.27,0.15,960000.0,1497"
164,513146499988958,513146499988.958,"ST,31826,11512,4488,-0.27,0.15,960000.0,1497"
165,513146500242250,513146500242.25,[31826] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.27g force2=0.15g
166,513146549969041,513146549969.041,"ST,31876,11312,4688,-0.26,-0.23,960000.0,1501"
167,513146599964291,513146599964.291,"ST,31926,11112,4888,-0.26,-0.23,960000.0,1499"
168,513146649995458,513146649995.458,"ST,31976,10912,5088,0.01,-98.49,960000.0,1497"
169,513146699979875,513146699979.875,"ST,32026,10712,5288,0.01,-98.49,960000.0,1499"
170,513146749986958,513146749986.958,"ST,32076,10512,5488,0.03,-960.13,960000.0,1497"
171,513146800096333,513146800096.333,"ST,32126,10312,5688,-0.12,-2828.62,960000.0,1499"
172,513146800426875,513146800426.875,[32126] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.12g force2=-2828.62g
173,513146849992875,513146849992.875,"ST,32176,10112,5888,-0.12,-2828.62,960000.0,1500"
174,513146899973166,513146899973.166,"ST,32226,9912,6088,-0.25,-4935.11,960000.0,1497"
175,513146949982375,513146949982.375,"ST,32276,9712,6288,-0.25,-4935.11,960000.0,1499"
176,513146999984375,513146999984.375,"ST,32326,9512,6488,-0.05,-4783.88,960000.0,1497"
177,513147050017875,513147050017.875,"ST,32376,9312,6688,-0.05,-4783.88,960000.0,1497"
178,513147100193125,513147100193.125,"ST,32426,9112,6888,0.10,-1805.03,960000.0,1497"
179,513147100460791,513147100460.791,[32426] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.10g force2=-1805.03g
180,513147149978666,513147149978.666,"ST,32476,8912,7088,0.10,-1805.03,960000.0,1502"
181,513147199997625,513147199997.625,"ST,32526,8712,7288,0.02,-1532.18,960000.0,1499"
182,513147249976500,513147249976.5,"ST,32576,8512,7488,0.02,-1532.18,960000.0,1499"
183,513147300001291,513147300001.291,"ST,32626,8312,7688,-0.09,-1476.10,960000.0,1504"
184,513147350011166,513147350011.166,"ST,32676,8112,7888,-0.09,-1476.10,960000.0,1496"
185,513147400010416,513147400010.416,"ST,32726,7912,8088,0.12,-1495.45,960000.0,1506"
186,513147400386333,513147400386.333,[32726] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.12g force2=-1495.45g
187,513147450015750,513147450015.75,"ST,32776,7712,8288,0.12,-1495.45,960000.0,1521"
188,513147500033583,513147500033.583,"ST,32826,7512,8488,0.05,-1486.12,960000.0,1596"
189,513147550008000,513147550008.0,"ST,32876,7312,8688,0.05,-1486.12,960000.0,1777"
190,513147600003166,513147600003.166,"ST,32926,7112,8888,0.16,-1526.28,960000.0,1949"
191,513147650003375,513147650003.375,"ST,32976,6912,9088,0.16,-1526.28,960000.0,2087"
192,513147700066708,513147700066.708,"ST,33026,6712,9288,0.13,-1564.03,960000.0,2156"
193,513147700349833,513147700349.833,[33026] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.13g force2=-1564.03g
194,513147750032416,513147750032.416,"ST,33076,6512,9488,0.01,-1569.49,960000.0,2120"
195,513147800014833,513147800014.833,"ST,33126,6312,9688,0.01,-1569.49,960000.0,2104"
196,513147850018833,513147850018.833,"ST,33176,6112,9888,0.10,-1579.45,960000.0,2098"
197,513147900002875,513147900002.875,"ST,33226,5912,10088,0.10,-1579.45,960000.0,2076"
198,513147950027333,513147950027.333,"ST,33276,5712,10288,0.03,-1548.55,960000.0,2151"
199,513148000162625,513148000162.625,"ST,33326,5512,10488,0.03,-1548.55,960000.0,2153"
200,513148000470458,513148000470.458,[33326] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.03g force2=-1548.55g
201,513148050013916,513148050013.916,"ST,33376,5312,10688,-0.09,-1565.23,960000.0,2124"
202,513148100017416,513148100017.416,"ST,33426,5112,10888,-0.09,-1565.23,960000.0,2107"
203,513148149983833,513148149983.833,"ST,33476,4912,11088,0.08,-1604.99,960000.0,2080"
204,513148200026208,513148200026.208,"ST,33526,4712,11288,0.08,-1604.99,960000.0,2117"
205,513148250038250,513148250038.25,"ST,33576,4512,11488,0.21,-1594.44,960000.0,2106"
206,513148300025916,513148300025.916,"ST,33626,4312,11688,0.21,-1594.44,960000.0,2106"
207,513148300296666,513148300296.666,[33626] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.21g force2=-1594.44g
208,513148349975541,513148349975.541,"ST,33676,4112,11888,0.06,-1566.97,960000.0,2110"
209,513148399996583,513148399996.583,"ST,33726,3912,12088,0.06,-1566.97,960000.0,2122"
210,513148449989083,513148449989.083,"ST,33776,3712,12288,-0.11,-1543.46,960000.0,2126"
211,513148500067958,513148500067.958,"ST,33826,3512,12488,-0.11,-1543.46,960000.0,2139"
212,513148550012000,513148550012.0,"ST,33876,3312,12688,-0.06,-1581.54,960000.0,2126"
213,513148600175416,513148600175.416,"ST,33926,3112,12888,-0.01,-1587.14,960000.0,2128"
214,513148600449375,513148600449.375,[33926] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.01g force2=-1587.14g
215,513148650005916,513148650005.916,"ST,33976,2912,13088,-0.01,-1587.14,960000.0,2133"
216,513148699987000,513148699987.0,"ST,34026,2712,13288,0.03,-1553.60,960000.0,2082"
217,513148749996750,513148749996.75,"ST,34076,2512,13488,0.03,-1553.60,960000.0,2102"
218,513148800018166,513148800018.166,"ST,34126,2312,13688,-0.07,-1547.75,960000.0,2117"
219,513148850017750,513148850017.75,"ST,34176,2112,13888,-0.07,-1547.75,960000.0,2147"
220,513148899994666,513148899994.666,"ST,34226,1912,14088,-0.14,-1535.12,960000.0,2156"
221,513148900304708,513148900304.708,[34226] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.14g force2=-1535.12g
222,513148950014416,513148950014.416,"ST,34276,1712,14288,-0.14,-1535.12,960000.0,2138"
223,513148999996333,513148999996.333,"ST,34326,1512,14488,0.02,-1571.19,960000.0,2132"
224,513149049974250,513149049974.25,"ST,34376,1312,14688,0.02,-1571.19,960000.0,2120"
225,513149100003333,513149100003.333,"ST,34426,1112,14888,0.16,-1614.91,960000.0,2122"
226,513149150002000,513149150002.0,"ST,34476,917,15083,0.16,-1614.91,960000.0,2122"
227,513149200155083,513149200155.083,"ST,34526,749,15251,0.01,-1613.13,960000.0,2142"
228,513149200452541,513149200452.541,[34526] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.01g force2=-1613.13g
229,513149249991333,513149249991.333,"ST,34576,608,15392,0.01,-1613.13,960000.0,2114"
230,513149299990125,513149299990.125,"ST,34626,489,15511,-0.12,-1619.38,960000.0,2123"
231,513149350002708,513149350002.708,"ST,34676,388,15612,-0.12,-1619.38,960000.0,2122"
232,513149400017250,513149400017.25,"ST,34726,305,15695,-0.10,-1615.08,960000.0,2119"
233,513149450009916,513149450009.916,"ST,34776,234,15766,0.02,-1420.34,960000.0,2128"
234,513149500101875,513149500101.875,"ST,34826,173,15827,0.02,-1420.34,960000.0,2108"
235,513149500408666,513149500408.666,[34826] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.02g force2=-1420.34g
236,513149550008583,513149550008.583,"ST,34876,122,15878,0.19,-1212.56,960000.0,2108"
237,513149600005958,513149600005.958,"ST,34926,79,15921,0.19,-1212.56,960000.0,2116"
238,513149649992000,513149649992.0,"ST,34976,44,15956,0.14,-1038.74,960000.0,2126"
239,513149700009083,513149700009.083,"ST,35026,16,15987,0.14,-1038.74,960000.0,2124"
240,513149723484750,513149723484.75,"[35049] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1038.74g)"
241,513149749994708,513149749994.708,"ST,35076,16,16000,-0.60,-913.84,960000.0,2120"
242,513149800007041,513149800007.041,"ST,35126,16,16000,-0.60,-913.84,960000.0,2116"
243,513149800274666,513149800274.666,[35126] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-0.60g force2=-913.84g
244,513149849986125,513149849986.125,"ST,35176,16,16000,-1.29,-832.18,960000.0,2119"
245,513149899987125,513149899987.125,"ST,35226,16,16000,-1.29,-832.18,960000.0,2119"
246,513149949971166,513149949971.166,"ST,35276,16,16000,-1.57,-695.12,960000.0,2111"
247,513149999962750,513149999962.75,"ST,35326,16,16000,-1.57,-695.12,960000.0,2106"
248,513150049966958,513150049966.958,"ST,35376,16,16000,-1.70,-595.93,960000.0,2111"
249,513150099947458,513150099947.458,"ST,35426,16,16000,-1.70,-595.93,960000.0,2111"
250,513150100209291,513150100209.291,[35426] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-1.70g force2=-595.93g
251,513150149974083,513150149974.083,"ST,35476,16,16000,-1.98,-551.46,960000.0,2114"
252,513150199943458,513150199943.458,"ST,35526,16,16000,-1.98,-551.46,960000.0,2114"
253,513150249983333,513150249983.333,"ST,35576,16,16000,-2.11,-534.43,960000.0,2119"
254,513150300028791,513150300028.791,"ST,35626,16,16000,-1.77,-526.36,960000.0,2117"
255,513150349968958,513150349968.958,"ST,35676,16,16000,-1.77,-526.36,960000.0,2116"
256,513150399979458,513150399979.458,"ST,35726,16,16000,-1.53,-522.23,960000.0,2119"
257,513150400238625,513150400238.625,[35726] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-1.53g force2=-522.23g
258,513150449987458,513150449987.458,"ST,35776,16,16000,-1.53,-522.23,960000.0,2117"
259,513150499972083,513150499972.083,"ST,35826,16,16000,-1.37,-519.04,960000.0,2114"
260,513150549987000,513150549987.0,"ST,35876,16,16000,-1.37,-519.04,960000.0,2113"
261,513150599990791,513150599990.791,"ST,35926,16,16000,-1.54,-514.71,960000.0,2113"
262,513150649971083,513150649971.083,"ST,35976,16,16000,-1.54,-514.71,960000.0,2108"
263,513150699965875,513150699965.875,"ST,36026,16,16000,-1.80,-511.60,960000.0,2105"
264,513150700238125,513150700238.125,[36026] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-1.80g force2=-511.60g
265,513150749968375,513150749968.375,"ST,36076,16,16000,-1.80,-511.60,960000.0,2100"
266,513150799949333,513150799949.333,"ST,36126,16,16000,-1.35,-511.76,960000.0,2098"
267,513150849979750,513150849979.75,"ST,36176,16,16000,-1.35,-511.76,960000.0,2098"
268,513150900037500,513150900037.5,"ST,36226,16,16000,-0.93,-511.83,960000.0,2096"
269,513150949987375,513150949987.375,"ST,36276,16,16000,-0.93,-511.83,960000.0,2100"
270,513150999957583,513150999957.583,"ST,36326,16,16000,-1.49,-510.95,960000.0,2114"
271,513151000218125,513151000218.125,[36326] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-1.49g force2=-510.95g
272,513151049993625,513151049993.625,"ST,36376,16,16000,-1.49,-510.95,960000.0,2122"
273,513151099965666,513151099965.666,"ST,36426,16,16000,-1.52,-509.78,960000.0,2117"
274,513151150038041,513151150038.041,"ST,36476,16,16000,-1.24,-506.47,960000.0,2120"
275,513151199967125,513151199967.125,"ST,36526,16,16000,-1.24,-506.47,960000.0,2120"
276,513151249971000,513151249971.0,"ST,36576,16,16000,-1.33,-502.72,960000.0,2122"
277,513151300005916,513151300005.916,"ST,36626,16,16000,-1.33,-502.72,960000.0,2122"
278,513151300319625,513151300319.625,[36626] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-1.33g force2=-502.72g
279,513151349967000,513151349967.0,"ST,36676,16,16000,-1.31,-501.62,960000.0,2122"
280,513151399968333,513151399968.333,"ST,36726,16,16000,-1.31,-501.62,960000.0,2122"
281,513151449964583,513151449964.583,"ST,36776,16,16000,-1.34,-501.06,960000.0,2120"
282,513151499976458,513151499976.458,"ST,36826,16,16000,-1.34,-501.06,960000.0,2116"
283,513151549970916,513151549970.916,"ST,36876,16,16000,-1.35,-502.54,960000.0,2114"
284,513151599984500,513151599984.5,"ST,36926,16,16000,-1.35,-502.54,960000.0,2111"
285,513151600245250,513151600245.25,[36926] Motion > Stroke Testing: stroke 1 progress - left=16 right=16000 - force1=-1.35g force2=-502.54g
286,513151649969666,513151649969.666,"ST,36976,16,16000,-1.55,-502.68,960000.0,2113"
287,513151699963291,513151699963.291,"ST,37026,16,16000,-1.55,-502.68,960000.0,2113"
288,513151749968916,513151749968.916,"ST,37076,16,16000,-1.54,-498.84,960000.0,2111"
289,513151799904916,513151799904.916,"ST,37126,16,16000,-1.54,-498.84,960000.0,2113"
290,513151850020291,513151850020.291,"ST,37176,16,16000,-1.45,-496.58,960000.0,2113"
