packet,timestamp_ns,timestamp_us,serial_data
120,516029036962125,516029036962.125,[27344] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-4074.49g force2=0.15g
121,516029085143333,516029085143.333,"ST,27394,15878,0,-5430.38,0.30,960000.0,1499"
122,516029135155666,516029135155.666,"ST,27444,15921,0,-5430.38,0.30,960000.0,1497"
123,516029185131166,516029185131.166,"ST,27494,15956,0,-6204.90,0.19,960000.0,1500"
124,516029235139041,516029235139.041,"ST,27544,15987,0,-6204.90,0.19,960000.0,1499"
125,516029258931125,516029258931.125,"[27567] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
126,516029309310250,516029309310.25,"ST,27618,15975,25,-6265.18,0.05,960000.0,1499"
127,516029359309041,516029359309.041,"ST,27668,15946,54,-6195.45,0.11,960000.0,1501"
128,516029409138291,516029409138.291,"ST,27718,15911,89,-6195.45,0.11,960000.0,1499"
129,516029459144958,516029459144.958,"ST,27768,15870,130,-6079.32,0.11,960000.0,1499"
130,516029509158041,516029509158.041,"ST,27818,15821,179,-6079.32,0.11,960000.0,1497"
131,516029559274375,516029559274.375,"ST,27868,15764,236,-5470.92,0.20,960000.0,1500"
132,516029560860750,516029560860.75,[27868] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5470.92g force2=0.20g
133,516029609153500,516029609153.5,"ST,27918,15694,306,-5470.92,0.20,960000.0,1501"
134,516029659180000,516029659180.0,"ST,27968,15613,387,-4621.08,0.10,960000.0,1499"
135,516029709151500,516029709151.5,"ST,28018,15516,484,-4621.08,0.10,960000.0,1501"
136,516029759115291,516029759115.291,"ST,28068,15401,599,-3761.45,0.07,960000.0,1499"
137,516029809172750,516029809172.75,"ST,28118,15265,735,-3761.45,0.07,960000.0,1501"
138,516029859196041,516029859196.041,"ST,28168,15103,897,-2748.72,0.06,960000.0,1500"
139,516029860701916,516029860701.916,[28168] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2748.72g force2=0.06g
140,516029909180875,516029909180.875,"ST,28218,14912,1088,-2748.72,0.06,960000.0,1501"
141,516029959222750,516029959222.75,"ST,28268,14712,1288,-1515.56,-0.10,960000.0,1499"
142,516030009167833,516030009167.833,"ST,28318,14512,1488,-1515.56,-0.10,960000.0,1501"
143,516030059208500,516030059208.5,"ST,28368,14312,1688,-444.80,-0.70,960000.0,1501"
144,516030109214166,516030109214.166,"ST,28418,14112,1888,-444.80,-0.70,960000.0,1497"
145,516030159337916,516030159337.916,"ST,28468,13912,2088,-30.77,-0.23,960000.0,1499"
146,516030160940125,516030160940.125,[28468] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-30.77g force2=-0.23g
147,516030209280458,516030209280.458,"ST,28518,13712,2288,-0.13,-0.12,960000.0,1497"
148,516030259184166,516030259184.166,"ST,28568,13512,2488,-0.13,-0.12,960000.0,1499"
149,516030309123083,516030309123.083,"ST,28618,13312,2688,-0.04,-0.04,960000.0,1499"
150,516030359118875,516030359118.875,"ST,28668,13112,2888,-0.04,-0.04,960000.0,1499"
151,516030409075833,516030409075.833,"ST,28718,12912,3088,0.13,0.15,960000.0,1497"
152,516030459188166,516030459188.166,"ST,28768,12712,3288,0.13,0.15,960000.0,1497"
153,516030460890916,516030460890.916,[28768] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=0.13g force2=0.15g
154,516030509090625,516030509090.625,"ST,28818,12512,3488,0.19,0.14,960000.0,1496"
155,516030559110000,516030559110.0,"ST,28868,12312,3688,0.19,0.14,960000.0,1501"
156,516030609119166,516030609119.166,"ST,28918,12112,3888,0.06,0.17,960000.0,1497"
157,516030659082208,516030659082.208,"ST,28968,11912,4088,0.06,0.17,960000.0,1500"
158,516030708943125,516030708943.125,"ST,29018,11712,4288,-0.01,0.27,960000.0,1499"
159,516030759072833,516030759072.833,"ST,29068,11512,4488,-0.01,0.27,960000.0,1499"
160,516030760525500,516030760525.5,[29068] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.01g force2=0.27g
161,516030809142583,516030809142.583,"ST,29118,11312,4688,0.08,-4.43,960000.0,1497"
162,516030859204208,516030859204.208,"ST,29168,11112,4888,0.08,-4.43,960000.0,1499"
163,516030909187125,516030909187.125,"ST,29218,10912,5088,0.27,-240.23,960000.0,1499"
164,516030959089291,516030959089.291,"ST,29268,10712,5288,0.27,-240.23,960000.0,1497"
165,516031009199875,516031009199.875,"ST,29318,10512,5488,0.32,-1438.40,960000.0,1499"
166,516031059345208,516031059345.208,"ST,29368,10312,5688,0.32,-1438.40,960000.0,1501"
167,516031061074083,516031061074.083,[29368] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.32g force2=-1438.40g
168,516031109214500,516031109214.5,"ST,29418,10112,5888,0.10,-3446.41,960000.0,1497"
169,516031159172875,516031159172.875,"ST,29468,9912,6088,-0.02,-4676.19,960000.0,1501"
170,516031209147416,516031209147.416,"ST,29518,9712,6288,-0.02,-4676.19,960000.0,1499"
171,516031259210083,516031259210.083,"ST,29568,9512,6488,0.01,-2865.26,960000.0,1499"
172,516031309144083,516031309144.083,"ST,29618,9312,6688,0.01,-2865.26,960000.0,1497"
173,516031359334958,516031359334.958,"ST,29668,9112,6888,0.04,-1542.50,960000.0,1501"
174,516031361012000,516031361012.0,[29668] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.04g force2=-1542.50g
175,516031409155708,516031409155.708,"ST,29718,8912,7088,0.04,-1542.50,960000.0,1492"
176,516031459240833,516031459240.833,"ST,29768,8712,7288,0.06,-1314.08,960000.0,1494"
177,516031509142333,516031509142.333,"ST,29818,8512,7488,0.06,-1314.08,960000.0,1531"
178,516031559229125,516031559229.125,"ST,29868,8312,7688,0.29,-1294.82,960000.0,1516"
179,516031609178250,516031609178.25,"ST,29918,8112,7888,0.29,-1294.82,960000.0,1488"
180,516031659035541,516031659035.541,"ST,29968,7912,8088,0.36,-1302.68,960000.0,1618"
181,516031659907166,516031659907.166,[29968] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.36g force2=-1302.68g
182,516031709111375,516031709111.375,"ST,30018,7712,8288,0.36,-1302.68,960000.0,1877"
183,516031759149083,516031759149.083,"ST,30068,7512,8488,0.20,-1306.82,960000.0,2372"
184,516031809130541,516031809130.541,"ST,30118,7312,8688,0.20,-1306.82,960000.0,2822"
185,516031859225708,516031859225.708,"ST,30168,7112,8888,0.05,-1313.25,960000.0,2923"
186,516031909220250,516031909220.25,"ST,30218,6912,9088,0.05,-1313.25,960000.0,2867"
187,516031959290750,516031959290.75,"ST,30268,6712,9288,0.10,-1316.54,960000.0,2704"
188,516031960848916,516031960848.916,[30268] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.10g force2=-1316.54g
189,516032059252583,516032059252.583,"ST,30318,6512,9488,0.18,-1380.80,960000.0,2921"
190,516032060104958,516032060104.958,"ST,30368,6312,9688,0.18,-1380.80,960000.0,2888"
191,516032109121250,516032109121.25,"ST,30418,6112,9888,0.21,-1387.46,960000.0,2895"
192,516032159089125,516032159089.125,"ST,30468,5912,10088,0.21,-1387.46,960000.0,2898"
193,516032209085291,516032209085.291,"ST,30518,5712,10288,0.15,-1390.24,960000.0,2908"
194,516032259118583,516032259118.583,"ST,30568,5512,10488,0.15,-1390.24,960000.0,2905"
195,516032260745875,516032260745.875,[30568] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.15g force2=-1390.24g
196,516032309142625,516032309142.625,"ST,30618,5312,10688,-0.10,-1413.68,960000.0,2899"
197,516032359125000,516032359125.0,"ST,30668,5112,10888,-0.10,-1413.68,960000.0,2905"
198,516032409120916,516032409120.916,"ST,30718,4912,11088,-0.04,-1431.42,960000.0,2901"
199,516032459117375,516032459117.375,"ST,30768,4712,11288,-0.04,-1431.42,960000.0,2908"
200,516032509064875,516032509064.875,"ST,30818,4512,11488,0.18,-1455.33,960000.0,2904"
201,516032559099000,516032559099.0,"ST,30868,4312,11688,0.18,-1455.33,960000.0,2909"
202,516032560663791,516032560663.791,[30868] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.18g force2=-1455.33g
203,516032659205541,516032659205.541,"ST,30918,4112,11888,0.13,-1450.33,960000.0,2898"
204,516032660090583,516032660090.583,"ST,30968,3912,12088,0.13,-1450.33,960000.0,2899"
205,516032709065625,516032709065.625,"ST,31018,3712,12288,0.02,-1445.49,960000.0,2900"
206,516032759112875,516032759112.875,"ST,31068,3512,12488,0.02,-1445.49,960000.0,2910"
207,516032809175416,516032809175.416,"ST,31118,3312,12688,0.08,-1460.74,960000.0,2899"
208,516032859339291,516032859339.291,"ST,31168,3112,12888,0.27,-1453.07,960000.0,2901"
209,516032860914541,516032860914.541,[31168] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.27g force2=-1453.07g
210,516032909173583,516032909173.583,"ST,31218,2912,13088,0.27,-1453.07,960000.0,2904"
211,516032959151041,516032959151.041,"ST,31268,2712,13288,0.31,-1456.52,960000.0,2908"
212,516033009081666,516033009081.666,"ST,31318,2512,13488,0.31,-1456.52,960000.0,2905"
213,516033059226375,516033059226.375,"ST,31368,2312,13688,0.18,-1446.31,960000.0,2909"
214,516033109082708,516033109082.708,"ST,31418,2112,13888,0.18,-1446.31,960000.0,2901"
215,516033159132291,516033159132.291,"ST,31468,1912,14088,0.20,-1435.89,960000.0,2901"
216,516033160721500,516033160721.5,[31468] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.20g force2=-1435.89g
217,516033259236500,516033259236.5,"ST,31518,1712,14288,0.20,-1435.89,960000.0,2905"
218,516033260041000,516033260041.0,"ST,31568,1512,14488,0.24,-1423.34,960000.0,2909"
219,516033309088125,516033309088.125,"ST,31618,1312,14688,0.24,-1423.34,960000.0,2909"
220,516033359151375,516033359151.375,"ST,31668,1112,14888,0.26,-1395.38,960000.0,2909"
221,516033409163958,516033409163.958,"ST,31718,917,15083,0.26,-1395.38,960000.0,2905"
222,516033459241250,516033459241.25,"ST,31768,749,15251,0.19,-1350.68,960000.0,2906"
223,516033460790875,516033460790.875,[31768] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.19g force2=-1350.68g
224,516033509110750,516033509110.75,"ST,31818,608,15392,0.19,-1350.68,960000.0,2905"
225,516033559190541,516033559190.541,"ST,31868,489,15511,0.12,-1337.76,960000.0,2901"
226,516033609095958,516033609095.958,"ST,31918,388,15612,0.12,-1337.76,960000.0,2895"
227,516033659137625,516033659137.625,"ST,31968,305,15695,0.10,-1267.50,960000.0,2898"
228,516033709185416,516033709185.416,"ST,32018,233,15767,0.12,-1124.17,960000.0,2888"
229,516033759039000,516033759039.0,"ST,32068,180,15827,0.12,-1124.17,960000.0,2890"
230,516033760645791,516033760645.791,[32068] Motion > Stroke Testing: stroke 1 progress - left=180 right=15827 - force1=0.12g force2=-1124.17g
231,516033809152625,516033809152.625,"ST,32118,180,15878,0.02,-980.90,960000.0,2899"
232,516033859160791,516033859160.791,"ST,32168,180,15921,0.02,-980.90,960000.0,2898"
233,516033909143666,516033909143.666,"ST,32218,180,15956,-0.89,-867.41,960000.0,2901"
234,516033959009791,516033959009.791,"ST,32268,180,15987,-0.89,-867.41,960000.0,2900"
235,516033983162625,516033983162.625,"[32291] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-867.41g)"
236,516034009074458,516034009074.458,"ST,32318,180,16000,-1.48,-797.89,960000.0,2901"
237,516034058935541,516034058935.541,"ST,32368,180,16000,-1.48,-797.89,960000.0,2901"
238,516034060114708,516034060114.708,[32368] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.48g force2=-797.89g
239,516034109138666,516034109138.666,"ST,32418,180,16000,-1.87,-756.19,960000.0,2898"
240,516034159086083,516034159086.083,"ST,32468,180,16000,-1.87,-756.19,960000.0,2901"
241,516034209087875,516034209087.875,"ST,32518,180,16000,-1.91,-695.52,960000.0,2901"
242,516034259050166,516034259050.166,"ST,32568,180,16000,-1.91,-695.52,960000.0,2901"
243,516034309016791,516034309016.791,"ST,32618,180,16000,-1.69,-584.85,960000.0,2896"
244,516034359231875,516034359231.875,"ST,32668,180,16000,-1.69,-584.85,960000.0,2897"
245,516034360797625,516034360797.625,[32668] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.69g force2=-584.85g
246,516034409070458,516034409070.458,"ST,32718,180,16000,-1.99,-506.20,960000.0,2896"
247,516034459030541,516034459030.541,"ST,32768,180,16000,-1.99,-506.20,960000.0,2899"
248,516034509116916,516034509116.916,"ST,32818,180,16000,-2.24,-478.96,960000.0,2901"
249,516034559281125,516034559281.125,"ST,32868,180,16000,-2.15,-468.34,960000.0,2899"
250,516034609074541,516034609074.541,"ST,32918,180,16000,-2.15,-468.34,960000.0,2898"
251,516034659169125,516034659169.125,"ST,32968,180,16000,-1.86,-463.79,960000.0,2900"
252,516034660717291,516034660717.291,[32968] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.86g force2=-463.79g
253,516034709559625,516034709559.625,"ST,33018,180,16000,-1.86,-463.79,960000.0,2898"
254,516034758724791,516034758724.791,"ST,33068,180,16000,-1.37,-459.56,960000.0,2898"
255,516034809138458,516034809138.458,"ST,33118,180,16000,-1.37,-459.56,960000.0,2899"
256,516034859093541,516034859093.541,"ST,33168,180,16000,-1.19,-458.35,960000.0,2896"
257,516034909039916,516034909039.916,"ST,33218,180,16000,-1.19,-458.35,960000.0,2898"
258,516034958995958,516034958995.958,"ST,33268,180,16000,-1.21,-457.57,960000.0,2897"
259,516034960565625,516034960565.625,[33268] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.21g force2=-457.57g
260,516035009267958,516035009267.958,"ST,33318,180,16000,-1.21,-457.57,960000.0,2898"
261,516035058874750,516035058874.75,"ST,33368,180,16000,-1.08,-457.16,960000.0,2899"
262,516035109045708,516035109045.708,"ST,33418,180,16000,-1.08,-457.16,960000.0,2897"
263,516035158994250,516035158994.25,"ST,33468,180,16000,-1.06,-456.76,960000.0,2897"
264,516035209021208,516035209021.208,"ST,33518,180,16000,-1.06,-456.76,960000.0,2898"
265,516035259131333,516035259131.333,"ST,33568,180,16000,-1.40,-456.50,960000.0,2897"
266,516035260700208,516035260700.208,[33568] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.40g force2=-456.50g
267,516035309124750,516035309124.75,"ST,33618,180,16000,-1.40,-456.50,960000.0,2896"
268,516035359063791,516035359063.791,"ST,33668,180,16000,-1.24,-456.15,960000.0,2896"
269,516035409043125,516035409043.125,"ST,33718,180,16000,-1.24,-456.15,960000.0,2897"
270,516035459031125,516035459031.125,"ST,33768,180,16000,-1.02,-455.85,960000.0,2897"
271,516035509004000,516035509004.0,"ST,33818,180,16000,-1.39,-455.74,960000.0,2895"
272,516035559126041,516035559126.041,"ST,33868,180,16000,-1.39,-455.74,960000.0,2896"
273,516035560709666,516035560709.666,[33868] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.39g force2=-455.74g
274,516035609257791,516035609257.791,"ST,33918,180,16000,-1.67,-455.59,960000.0,2898"
275,516035659061458,516035659061.458,"ST,33968,180,16000,-1.67,-455.59,960000.0,2897"
276,516035709029583,516035709029.583,"ST,34018,180,16000,-2.01,-455.33,960000.0,2888"
277,516035759015458,516035759015.458,"ST,34068,180,16000,-2.01,-455.33,960000.0,2897"
278,516035808734333,516035808734.333,"ST,34118,180,16000,-2.03,-455.01,960000.0,2896"
279,516035859293958,516035859293.958,"ST,34168,180,16000,-2.03,-455.01,960000.0,2897"
280,516035860926333,516035860926.333,[34168] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-2.03g force2=-455.01g
281,516035909132666,516035909132.666,"ST,34218,180,16000,-1.29,-454.65,960000.0,2897"
282,516035959087666,516035959087.666,"ST,34268,180,16000,-1.29,-454.65,960000.0,2899"
283,516036008653083,516036008653.083,"ST,34318,180,16000,-1.09,-454.42,960000.0,2899"
284,516036058862875,516036058862.875,"ST,34368,180,16000,-1.09,-454.42,960000.0,2898"
285,516036109077208,516036109077.208,"ST,34418,180,16000,-1.45,-454.15,960000.0,2897"
286,516036159102208,516036159102.208,"ST,34468,180,16000,-1.45,-454.15,960000.0,2898"
287,516036160664375,516036160664.375,[34468] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.45g force2=-454.15g
288,516036209120541,516036209120.541,"ST,34518,180,16000,-1.54,-453.59,960000.0,2895"
289,516036259105166,516036259105.166,"ST,34568,180,16000,-1.54,-453.59,960000.0,2896"
290,516036309080625,516036309080.625,"ST,34618,180,16000,-1.86,-453.31,960000.0,2897"
