packet,timestamp_ns,timestamp_us,serial_data
34,508239002810916,508239002810.916,[37864] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
35,508239003317958,508239003317.958,[37865] Homing: starting
36,508239004161333,508239004161.333,[37865] Homing: clockwise pre-nudge (200 steps)
37,508247332760916,508247332760.916,"[46194] Force sensor: tared (raw1=40764 raw2=-127698, 16 samples)"
38,508247333766833,508247333766.833,[46195] Homing: complete
39,508247335016458,508247335016.458,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
40,508247336498958,508247336498.958,[46195] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=-0.22g force2=-0.04g) ===
41,508247337179083,508247337179.083,[46195] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
42,508247385696875,508247385696.875,"ST,46248,27,0,-0.22,-0.04,960000.0,2787"
43,508247439754666,508247439754.666,"ST,46302,60,0,0.16,0.28,960000.0,2790"
44,508247493591125,508247493591.125,"ST,46356,99,0,0.16,0.28,960000.0,2789"
45,508247601673791,508247601673.791,"ST,46410,147,0,-0.26,0.46,960000.0,2785"
46,508247602360333,508247602360.333,"ST,46464,204,0,-0.26,0.46,960000.0,2788"
47,508247638298416,508247638298.416,[46500] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=0.10g force2=0.28g
48,508247655973541,508247655973.541,"ST,46518,272,0,0.10,0.28,960000.0,2789"
49,508247709753791,508247709753.791,"ST,46572,354,0,0.10,0.28,960000.0,2788"
50,508247763621458,508247763621.458,"ST,46626,454,0,0.26,0.08,960000.0,2788"
51,508247871680000,508247871680.0,"ST,46680,572,0,0.23,0.14,960000.0,2788"
52,508247872508625,508247872508.625,"ST,46734,713,0,0.23,0.14,960000.0,2790"
53,508247943712416,508247943712.416,"ST,46788,884,0,0.20,0.20,960000.0,2792"
54,508247945204250,508247945204.25,[46806] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.20g force2=0.20g
55,508247979707375,508247979707.375,"ST,46842,1088,0,0.20,0.20,960000.0,2789"
56,508248033636416,508248033636.416,"ST,46896,1304,0,0.10,0.28,960000.0,2789"
57,508248087678750,508248087678.75,"ST,46950,1520,0,0.10,0.28,960000.0,2790"
58,508248141689291,508248141689.291,"ST,47004,1736,0,0.22,0.26,960000.0,2790"
59,508248195779708,508248195779.708,"ST,47058,1952,0,0.39,0.18,960000.0,2788"
60,508248249747916,508248249747.916,"ST,47112,2168,0,0.39,0.18,960000.0,2788"
61,508248251244333,508248251244.333,[47112] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.39g force2=0.18g
62,508248303643541,508248303643.541,"ST,47166,2384,0,0.25,0.28,960000.0,2788"
63,508248357661958,508248357661.958,"ST,47220,2600,0,0.25,0.28,960000.0,2788"
64,508248465682333,508248465682.333,"ST,47274,2816,0,0.20,0.28,960000.0,2787"
65,508248466498000,508248466498.0,"ST,47328,3032,0,0.20,0.28,960000.0,2789"
66,508248519646708,508248519646.708,"ST,47382,3248,0,0.30,0.22,960000.0,2788"
67,508248556276875,508248556276.875,[47418] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.30g force2=0.22g
68,508248573781625,508248573781.625,"ST,47436,3465,0,0.06,0.20,960000.0,2782"
69,508248681686791,508248681686.791,"ST,47490,3680,0,0.06,0.20,960000.0,2769"
70,508248682502041,508248682502.041,"ST,47544,3896,0,-95.67,0.24,960000.0,2758"
71,508248735754625,508248735754.625,"ST,47598,4112,0,-95.67,0.24,960000.0,2753"
72,508248789690208,508248789690.208,"ST,47652,4328,0,-871.81,0.17,960000.0,2728"
73,508248843718041,508248843718.041,"ST,47706,4544,0,-871.81,0.17,960000.0,2692"
74,508248862659625,508248862659.625,[47724] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=-2145.91g force2=0.26g
75,508248897720458,508248897720.458,"ST,47760,4760,0,-2145.91,0.26,960000.0,2645"
76,508248951848416,508248951848.416,"ST,47814,4976,0,-2169.95,0.27,960000.0,2599"
77,508249005826125,508249005826.125,"ST,47868,5192,0,-2169.95,0.27,960000.0,2586"
78,508249059574166,508249059574.166,"ST,47922,5408,0,-1580.38,0.16,960000.0,2586"
79,508249167930458,508249167930.458,"ST,47976,5624,0,-1580.38,0.16,960000.0,2622"
80,508249168676333,508249168676.333,"ST,48030,5840,0,-1499.43,0.18,960000.0,2645"
81,508249170176083,508249170176.083,[48030] Motion > Stroke Testing: stroke 1 progress - left=5841 - force1=-1499.43g force2=0.18g
82,508249221707583,508249221707.583,"ST,48084,6056,0,-1499.43,0.18,960000.0,2639"
83,508249275749458,508249275749.458,"ST,48138,6272,0,-1472.31,0.32,960000.0,2633"
84,508249383971583,508249383971.583,"ST,48192,6488,0,-1330.87,0.31,960000.0,2631"
85,508249385027416,508249385027.416,"ST,48246,6704,0,-1330.87,0.31,960000.0,2613"
86,508249437751291,508249437751.291,"ST,48300,6920,0,-1394.30,0.16,960000.0,2631"
87,508249474389916,508249474389.916,[48336] Motion > Stroke Testing: stroke 1 progress - left=7064 - force1=-1394.30g force2=0.16g
88,508249491767875,508249491767.875,"ST,48354,7136,0,-1394.30,0.16,960000.0,2638"
89,508249545740125,508249545740.125,"ST,48408,7352,0,-1480.63,0.17,960000.0,2657"
90,508249653757708,508249653757.708,"ST,48462,7568,0,-1480.63,0.17,960000.0,2645"
91,508249654497375,508249654497.375,"ST,48516,7784,0,-1515.19,0.22,960000.0,2641"
92,508249707863083,508249707863.083,"ST,48570,8000,0,-1563.47,0.26,960000.0,2648"
93,508249761741208,508249761741.208,"ST,48624,8216,0,-1563.47,0.26,960000.0,2627"
94,508249780452583,508249780452.583,[48642] Motion > Stroke Testing: stroke 1 progress - left=8288 - force1=-1563.47g force2=0.26g
95,508249815802625,508249815802.625,"ST,48678,8432,0,-1497.99,0.34,960000.0,2639"
96,508249923766333,508249923766.333,"ST,48732,8648,0,-1497.99,0.34,960000.0,2654"
97,508249924518833,508249924518.833,"ST,48786,8864,0,-1534.77,0.28,960000.0,2674"
98,508249977762541,508249977762.541,"ST,48840,9080,0,-1534.77,0.28,960000.0,2659"
99,508250085685625,508250085685.625,"ST,48894,9296,0,-1618.27,0.26,960000.0,2648"
100,508250085959416,508250085959.416,"ST,48948,9512,0,-1662.86,0.32,960000.0,2651"
101,508250086412250,508250086412.25,[48948] Motion > Stroke Testing: stroke 1 progress - left=9514 - force1=-1662.86g force2=0.32g
102,508250139680666,508250139680.666,"ST,49002,9728,0,-1662.86,0.32,960000.0,2657"
103,508250193692875,508250193692.875,"ST,49056,9944,0,-1648.72,0.25,960000.0,2704"
104,508250247741416,508250247741.416,"ST,49110,10160,0,-1648.72,0.25,960000.0,2771"
105,508250301728958,508250301728.958,"ST,49164,10376,0,-1615.80,0.10,960000.0,2765"
106,508250355731541,508250355731.541,"ST,49218,10592,0,-1615.80,0.10,960000.0,2665"
107,508250392464333,508250392464.333,[49254] Motion > Stroke Testing: stroke 1 progress - left=10736 - force1=-1681.60g force2=0.15g
108,508250409815458,508250409815.458,"ST,49272,10808,0,-1681.60,0.15,960000.0,2437"
109,508250463873916,508250463873.916,"ST,49326,11024,0,-1631.04,0.21,960000.0,2084"
110,508250517814625,508250517814.625,"ST,49380,11240,0,-1631.04,0.21,960000.0,1753"
111,508250571754875,508250571754.875,"ST,49434,11456,0,-1574.91,0.29,960000.0,1584"
112,508250679746500,508250679746.5,"ST,49488,11672,0,-1574.91,0.29,960000.0,1529"
113,508250680543083,508250680543.083,"ST,49542,11888,0,-1641.61,0.40,960000.0,1506"
114,508250698436041,508250698436.041,[49560] Motion > Stroke Testing: stroke 1 progress - left=11960 - force1=-1641.61g force2=0.40g
115,508250733785791,508250733785.791,"ST,49596,12104,0,-1641.61,0.40,960000.0,1497"
116,508250787722041,508250787722.041,"ST,49650,12320,0,-1586.96,0.33,960000.0,1492"
117,508250841862541,508250841862.541,"ST,49704,12536,0,-1468.40,0.18,960000.0,1490"
118,508250895418083,508250895418.083,"ST,49758,12752,0,-1468.40,0.18,960000.0,1492"
119,508250949723916,508250949723.916,"ST,49812,12968,0,-1394.29,0.22,960000.0,1492"
120,508251004306833,508251004306.833,"ST,49866,13184,0,-1394.29,0.22,960000.0,1492"
121,508251005491333,508251005491.333,[49866] Motion > Stroke Testing: stroke 1 progress - left=13185 - force1=-1394.29g force2=0.22g
122,508251057823250,508251057823.25,"ST,49920,13400,0,-1272.82,0.17,960000.0,1492"
123,508251111663166,508251111663.166,"ST,49974,13616,0,-1272.82,0.17,960000.0,1492"
124,508251165697458,508251165697.458,"ST,50028,13832,0,-1185.74,0.24,960000.0,1490"
125,508251219843875,508251219843.875,"ST,50082,14048,0,-1174.56,0.27,960000.0,1492"
126,508251273702416,508251273702.416,"ST,50136,14264,0,-1174.56,0.27,960000.0,1492"
127,508251310548583,508251310548.583,[50172] Motion > Stroke Testing: stroke 1 progress - left=14408 - force1=-1058.46g force2=0.30g
128,508251327820958,508251327820.958,"ST,50190,14480,0,-1058.46,0.30,960000.0,1492"
129,508251381749250,508251381749.25,"ST,50244,14696,0,-1058.46,0.30,960000.0,1492"
130,508251489764166,508251489764.166,"ST,50298,14912,0,-1015.48,0.40,960000.0,1492"
131,508251490944125,508251490944.125,"ST,50352,15123,0,-1015.48,0.40,960000.0,1492"
132,508251543790041,508251543790.041,"ST,50406,15302,0,-1045.45,0.27,960000.0,1492"
133,508251597910916,508251597910.916,"ST,50460,15450,0,-1097.22,0.20,960000.0,1494"
134,508251616500791,508251616500.791,[50478] Motion > Stroke Testing: stroke 1 progress - left=15493 - force1=-1097.22g force2=0.20g
135,508251651727000,508251651727.0,"ST,50514,15572,0,-1097.22,0.20,960000.0,1492"
136,508251705743333,508251705743.333,"ST,50568,15671,0,-2210.68,0.16,960000.0,1490"
137,508251759708583,508251759708.583,"ST,50622,15753,0,-2210.68,0.16,960000.0,1492"
138,508251813703416,508251813703.416,"ST,50676,15821,0,-4306.90,0.22,960000.0,1492"
139,508251867718541,508251867718.541,"ST,50730,15877,0,-4306.90,0.22,960000.0,1492"
140,508251921936416,508251921936.416,"ST,50784,15923,0,-6224.44,0.26,960000.0,1492"
141,508251923528375,508251923528.375,[50784] Motion > Stroke Testing: stroke 1 progress - left=15923 - force1=-6224.44g force2=0.26g
142,508251975909333,508251975909.333,"ST,50838,15962,0,-7594.27,0.30,960000.0,1490"
143,508252029712500,508252029712.5,"ST,50892,15994,0,-7594.27,0.30,960000.0,1492"
144,508252049630958,508252049630.958,"[50911] Motion > Stroke Testing: stroke 1/2 - left to 0, right to max (concurrent)"
145,508252113854083,508252113854.083,"ST,50976,15968,32,-7922.56,0.19,960000.0,1494"
146,508252245831291,508252245831.291,"ST,51042,15927,73,-7782.00,0.12,960000.0,1492"
147,508252246678958,508252246678.958,"ST,51108,15875,125,-7782.00,0.12,960000.0,1492"
148,508252311915666,508252311915.666,"ST,51174,15810,190,-7306.56,0.19,960000.0,1492"
149,508252360816250,508252360816.25,[51222] Motion > Stroke Testing: stroke 1 progress - left=15753 right=247 - force1=-6461.23g force2=0.17g
150,508252385895916,508252385895.916,"ST,51248,15718,282,-6461.23,0.17,960000.0,1490"
151,508252451928375,508252451928.375,"ST,51314,15613,387,-5422.84,-0.20,960000.0,1492"
152,508252599826750,508252599826.75,"ST,51388,15466,534,-5422.84,-0.20,960000.0,1492"
153,508252600946583,508252600946.583,"ST,51462,15277,723,-4228.22,-0.29,960000.0,1492"
154,508252677917375,508252677917.375,"ST,51514,15113,887,-2973.58,0.26,960000.0,1492"
155,508252679557666,508252679557.666,[51540] Motion > Stroke Testing: stroke 1 progress - left=15020 right=980 - force1=-2973.58g force2=0.26g
156,508252755832583,508252755832.583,"ST,51566,14918,1082,-2973.58,0.26,960000.0,1492"
157,508252756621750,508252756621.75,"ST,51618,14710,1290,-1625.82,0.22,960000.0,1494"
158,508252807819041,508252807819.041,"ST,51670,14502,1498,-1625.82,0.22,960000.0,1492"
159,508252877773666,508252877773.666,"ST,51740,14222,1778,-489.10,0.04,960000.0,1490"
160,508252947757583,508252947757.583,"ST,51810,13942,2058,-35.75,0.58,960000.0,1494"
161,508252999954583,508252999954.583,"ST,51862,13734,2266,-35.75,0.58,960000.0,1492"
162,508253001763000,508253001763.0,[51862] Motion > Stroke Testing: stroke 1 progress - left=13733 right=2267 - force1=-35.75g force2=0.58g
163,508253073563583,508253073563.583,"ST,51936,13438,2562,-0.09,0.30,960000.0,1492"
164,508253125986125,508253125986.125,"ST,51988,13230,2770,-0.17,-0.39,960000.0,1492"
165,508253195776541,508253195776.541,"ST,52058,12950,3050,-0.17,-0.39,960000.0,1492"
166,508253247813958,508253247813.958,"ST,52110,12742,3258,-0.09,-0.20,960000.0,1492"
167,508253300105916,508253300105.916,"ST,52162,12534,3466,0.05,-0.00,960000.0,1492"
168,508253301725125,508253301725.125,[52162] Motion > Stroke Testing: stroke 1 progress - left=12532 right=3468 - force1=0.05g force2=-0.00g
169,508253373793291,508253373793.291,"ST,52236,12238,3762,0.05,-0.00,960000.0,1492"
170,508253425792250,508253425792.25,"ST,52288,12030,3970,-0.00,0.08,960000.0,1492"
171,508253499932708,508253499932.708,"ST,52362,11734,4266,-0.20,0.12,960000.0,1494"
172,508253604002083,508253604002.083,"ST,52414,11526,4474,-0.20,0.12,960000.0,1492"
173,508253605128875,508253605128.875,"ST,52466,11318,4682,-0.06,-43.79,960000.0,1492"
174,508253606705041,508253606705.041,[52466] Motion > Stroke Testing: stroke 1 progress - left=11317 right=4683 - force1=-0.06g force2=-43.79g
175,508253677963333,508253677963.333,"ST,52540,11022,4978,0.29,-533.25,960000.0,1492"
176,508253799794541,508253799794.541,"ST,52592,10814,5186,0.29,-533.25,960000.0,1492"
177,508253800652750,508253800652.75,"ST,52662,10534,5466,0.16,-1821.50,960000.0,1492"
178,508253903760291,508253903760.291,"ST,52714,10326,5674,0.16,-1821.50,960000.0,1490"
179,508253904573375,508253904573.375,"ST,52766,10118,5882,-0.11,-3430.54,960000.0,1492"
180,508253905920500,508253905920.5,[52766] Motion > Stroke Testing: stroke 1 progress - left=10117 right=5883 - force1=-0.11g force2=-3430.54g
181,508254029840833,508254029840.833,"ST,52818,9910,6090,-0.07,-2707.36,960000.0,1492"
182,508254030652500,508254030652.5,"ST,52892,9614,6386,-0.07,-2707.36,960000.0,1494"
183,508254133815583,508254133815.583,"ST,52944,9406,6594,0.24,-2464.28,960000.0,1490"
184,508254134691791,508254134691.791,"ST,52996,9198,6802,0.24,-2464.28,960000.0,1492"
185,508254207988041,508254207988.041,"ST,53070,8902,7098,0.11,-2392.54,960000.0,1494"
186,508254209618458,508254209618.458,[53070] Motion > Stroke Testing: stroke 1 progress - left=8901 right=7099 - force1=0.11g force2=-2392.54g
187,508254351788000,508254351788.0,"ST,53140,8622,7378,-0.05,-2402.68,960000.0,1492"
188,508254352447833,508254352447.833,"ST,53214,8326,7674,0.10,-2319.54,960000.0,1492"
189,508254403804083,508254403804.083,"ST,53266,8118,7882,0.10,-2319.54,960000.0,1492"
190,508254455774125,508254455774.125,"ST,53318,7910,8090,0.20,-2217.12,960000.0,1487"
191,508254526171750,508254526171.75,"ST,53388,7630,8370,0.20,-2104.61,960000.0,1613"
192,508254527838791,508254527838.791,[53388] Motion > Stroke Testing: stroke 1 progress - left=7628 right=8372 - force1=0.20g force2=-2104.61g
193,508254630041583,508254630041.583,"ST,53440,7422,8578,0.20,-2104.61,960000.0,1734"
194,508254631180291,508254631180.291,"ST,53492,7214,8786,0.01,-2520.72,960000.0,2114"
195,508254769643250,508254769643.25,"ST,53562,6934,9066,0.01,-2520.72,960000.0,2150"
196,508254770366750,508254770366.75,"ST,53632,6654,9346,-0.19,-2363.23,960000.0,2249"
197,508254843543000,508254843543.0,"ST,53684,6446,9554,0.02,-2112.99,960000.0,2273"
198,508254844211916,508254844211.916,[53706] Motion > Stroke Testing: stroke 1 progress - left=6358 right=9642 - force1=0.02g force2=-2112.99g
199,508254895695541,508254895695.541,"ST,53758,6150,9850,0.02,-2112.99,960000.0,2394"
200,508255021972041,508255021972.041,"ST,53832,5854,10146,0.13,-2340.63,960000.0,2465"
201,508255022796375,508255022796.375,"ST,53884,5646,10354,0.13,-2445.49,960000.0,2566"
202,508255073510250,508255073510.25,"ST,53936,5438,10562,0.13,-2445.49,960000.0,2401"
203,508255126028416,508255126028.416,"ST,53988,5230,10770,-0.02,-3195.99,960000.0,2464"
204,508255152709000,508255152709.0,[54014] Motion > Stroke Testing: stroke 1 progress - left=5126 right=10874 - force1=-0.02g force2=-3195.99g
205,508255251913458,508255251913.458,"ST,54062,4934,11066,0.12,-2636.90,960000.0,2430"
206,508255252785333,508255252785.333,"ST,54114,4726,11274,0.12,-2636.90,960000.0,2502"
207,508255325869041,508255325869.041,"ST,54188,4430,11570,0.13,-2121.98,960000.0,2652"
208,508255429812541,508255429812.541,"ST,54240,4222,11778,0.01,-2108.04,960000.0,2453"
209,508255430651708,508255430651.708,"ST,54292,4014,11986,0.01,-2108.04,960000.0,2587"
210,508255456622416,508255456622.416,[54318] Motion > Stroke Testing: stroke 1 progress - left=3910 right=12090 - force1=0.01g force2=-2108.04g
211,508255482016125,508255482016.125,"ST,54344,3805,12195,-0.07,-1805.36,960000.0,2538"
212,508255533825208,508255533825.208,"ST,54396,3598,12402,-0.07,-1805.36,960000.0,2729"
213,508255603822083,508255603822.083,"ST,54466,3318,12682,0.03,-1650.35,960000.0,2616"
214,508255655802333,508255655802.333,"ST,54518,3110,12890,0.03,-1650.35,960000.0,2651"
215,508255707710000,508255707710.0,"ST,54570,2902,13098,0.09,-1599.67,960000.0,2612"
216,508255760066083,508255760066.083,"ST,54622,2694,13306,0.08,-1877.11,960000.0,2751"
217,508255761711791,508255761711.791,[54622] Motion > Stroke Testing: stroke 1 progress - left=2692 right=13308 - force1=0.08g force2=-1877.11g
218,508255899825875,508255899825.875,"ST,54692,2414,13586,0.08,-1877.11,960000.0,2571"
219,508255900735208,508255900735.208,"ST,54762,2134,13866,0.04,-2628.99,960000.0,2622"
220,508255973810208,508255973810.208,"ST,54836,1838,14162,0.04,-2671.90,960000.0,2628"
221,508256025817958,508256025817.958,"ST,54888,1630,14370,0.04,-2671.90,960000.0,2782"
222,508256073626541,508256073626.541,[54936] Motion > Stroke Testing: stroke 1 progress - left=1438 right=14562 - force1=-0.02g force2=-2878.85g
223,508256095918083,508256095918.083,"ST,54958,1350,14650,-0.02,-2878.85,960000.0,2788"
224,508256221841958,508256221841.958,"ST,55032,1054,14946,-0.15,-2446.59,960000.0,2717"
225,508256222706541,508256222706.541,"ST,55084,852,15147,-0.15,-2446.59,960000.0,2686"
226,508256339968375,508256339968.375,"ST,55150,642,15358,-0.17,-2205.36,960000.0,2773"
227,508256340880666,508256340880.666,"ST,55202,506,15494,-0.15,-1667.11,960000.0,2691"
228,508256392024291,508256392024.291,"ST,55254,394,15606,-0.15,-1667.11,960000.0,2808"
229,508256393631541,508256393631.541,[55254] Motion > Stroke Testing: stroke 1 progress - left=394 right=15606 - force1=-0.15g force2=-1667.11g
230,508256461860083,508256461860.083,"ST,55324,275,15725,-0.00,-1223.82,960000.0,2665"
231,508256527991125,508256527991.125,"ST,55390,187,15813,0.06,-966.33,960000.0,2736"
232,508256649813333,508256649813.333,"ST,55442,147,15870,0.06,-966.33,960000.0,2613"
233,508256650603041,508256650603.041,"ST,55512,147,15931,-0.31,-956.92,960000.0,2674"
234,508256698710791,508256698710.791,[55560] Motion > Stroke Testing: stroke 1 progress - left=147 right=15964 - force1=-0.31g force2=-956.92g
235,508256720103208,508256720103.208,"ST,55582,147,15978,-1.25,-1242.59,960000.0,2724"
236,508256767971083,508256767971.083,"[55629] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1242.59g)"
237,508256785836416,508256785836.416,"ST,55648,147,16000,-1.25,-1242.59,960000.0,2700"
238,508256893945666,508256893945.666,"ST,55702,147,16000,-1.63,-976.15,960000.0,2664"
239,508256894747541,508256894747.541,"ST,55756,147,16000,-1.94,-837.01,960000.0,2749"
240,508257001943291,508257001943.291,"ST,55810,147,16000,-1.94,-837.01,960000.0,2673"
241,508257002898166,508257002898.166,"ST,55864,147,16000,-1.76,-891.49,960000.0,2631"
242,508257004417166,508257004417.166,[55864] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.76g force2=-891.49g
243,508257055667083,508257055667.083,"ST,55918,147,16000,-1.76,-891.49,960000.0,2664"
244,508257109759375,508257109759.375,"ST,55972,147,16000,-1.73,-810.89,960000.0,2637"
245,508257163736208,508257163736.208,"ST,56026,147,16000,-1.73,-810.89,960000.0,2645"
246,508257271967041,508257271967.041,"ST,56080,147,16000,-1.80,-709.11,960000.0,2651"
247,508257272770833,508257272770.833,"ST,56134,147,16000,-1.83,-645.31,960000.0,2648"
248,508257308561041,508257308561.041,[56170] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.83g force2=-645.31g
249,508257325808833,508257325808.833,"ST,56188,147,16000,-1.83,-645.31,960000.0,2648"
250,508257379741750,508257379741.75,"ST,56242,147,16000,-1.85,-608.84,960000.0,2660"
251,508257487758291,508257487758.291,"ST,56296,147,16000,-1.85,-608.84,960000.0,2684"
252,508257488558416,508257488558.416,"ST,56350,147,16000,-1.76,-583.30,960000.0,2695"
253,508257541778583,508257541778.583,"ST,56404,147,16000,-1.76,-583.30,960000.0,2707"
254,508257595745041,508257595745.041,"ST,56458,147,16000,-1.72,-575.14,960000.0,2715"
255,508257614579208,508257614579.208,[56476] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.72g force2=-575.14g
256,508257649901041,508257649901.041,"ST,56512,147,16000,-1.12,-573.65,960000.0,2716"
257,508257757959291,508257757959.291,"ST,56566,147,16000,-1.12,-573.65,960000.0,2719"
258,508257759091583,508257759091.583,"ST,56620,147,16000,-1.32,-572.30,960000.0,2724"
259,508257811747541,508257811747.541,"ST,56674,147,16000,-1.32,-572.30,960000.0,2730"
260,508257865714500,508257865714.5,"ST,56728,147,16000,-1.61,-568.58,960000.0,2727"
261,508257919896916,508257919896.916,"ST,56782,147,16000,-1.61,-568.58,960000.0,2727"
262,508257921508625,508257921508.625,[56782] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.61g force2=-568.58g
263,508257973736208,508257973736.208,"ST,56836,147,16000,-1.72,-565.23,960000.0,2716"
264,508258027962041,508258027962.041,"ST,56890,147,16000,-1.81,-562.92,960000.0,2708"
265,508258081812416,508258081812.416,"ST,56944,147,16000,-1.81,-562.92,960000.0,2708"
266,508258135892250,508258135892.25,"ST,56998,147,16000,-1.48,-559.49,960000.0,2719"
267,508258189718791,508258189718.791,"ST,57052,147,16000,-1.48,-559.49,960000.0,2728"
268,508258226737833,508258226737.833,[57088] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.30g force2=-556.32g
269,508258297741458,508258297741.458,"ST,57106,147,16000,-1.30,-556.32,960000.0,2728"
270,508258298558250,508258298558.25,"ST,57160,147,16000,-1.30,-556.32,960000.0,2724"
271,508258405927208,508258405927.208,"ST,57214,147,16000,-1.71,-553.07,960000.0,2716"
272,508258406732291,508258406732.291,"ST,57268,147,16000,-1.69,-551.27,960000.0,2721"
273,508258459745416,508258459745.416,"ST,57322,147,16000,-1.69,-551.27,960000.0,2723"
274,508258513837916,508258513837.916,"ST,57376,147,16000,-1.78,-550.02,960000.0,2721"
275,508258532527833,508258532527.833,[57394] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.78g force2=-550.02g
276,508258567731250,508258567731.25,"ST,57430,147,16000,-1.78,-550.02,960000.0,2719"
277,508258675780625,508258675780.625,"ST,57484,147,16000,-1.84,-549.78,960000.0,2725"
278,508258676583541,508258676583.541,"ST,57538,147,16000,-1.84,-549.78,960000.0,2728"
279,508258729638250,508258729638.25,"ST,57592,147,16000,-1.86,-547.34,960000.0,2733"
280,508258783859666,508258783859.666,"ST,57646,147,16000,-1.77,-542.88,960000.0,2736"
281,508258837872500,508258837872.5,"ST,57700,147,16000,-1.77,-542.88,960000.0,2739"
282,508258839510458,508258839510.458,[57700] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.77g force2=-542.88g
283,508258891897708,508258891897.708,"ST,57754,147,16000,-1.48,-539.17,960000.0,2736"
284,508258999805750,508258999805.75,"ST,57808,147,16000,-1.48,-539.17,960000.0,2736"
285,508259000593458,508259000593.458,"ST,57862,147,16000,-1.47,-537.69,960000.0,2736"
286,508259053726625,508259053726.625,"ST,57916,147,16000,-1.47,-537.69,960000.0,2736"
287,508259107803875,508259107803.875,"ST,57970,147,16000,-1.41,-531.84,960000.0,2734"
288,508259143833333,508259143833.333,[58006] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.41g force2=-531.84g
289,508259161999833,508259161999.833,"ST,58024,147,16000,-1.35,-518.57,960000.0,2729"
290,508259215703375,508259215703.375,"ST,58078,147,16000,-1.35,-518.57,960000.0,2730"
291,508259269951583,508259269951.583,"ST,58132,147,16000,-1.50,-503.72,960000.0,2725"
292,508259323745916,508259323745.916,"ST,58186,147,16000,-1.50,-503.72,960000.0,2721"
293,508259377387666,508259377387.666,"ST,58240,147,16000,-1.76,-488.91,960000.0,2717"
294,508259431684083,508259431684.083,"ST,58294,147,16000,-1.76,-488.91,960000.0,2700"
