packet,timestamp_ns,timestamp_us,serial_data
59,508529727515291,508529727515.291,"LC,80381,0.02,375.23"
60,508529847339666,508529847339.666,"LC,80431,0.02,375.23"
61,508529847892958,508529847892.958,"LC,80501,0.14,375.22"
62,508529897331375,508529897331.375,"LC,80551,0.14,375.22"
63,508529967263166,508529967263.166,"LC,80621,0.12,375.04"
64,508530017473041,508530017473.041,"LC,80671,0.01,375.17"
65,508530047678250,508530047678.25,[80701] Motion > Stroke Testing: homing first (5 strokes requested at 4000 Hz)
66,508530048144750,508530048144.75,[80701] Homing: starting
67,508530048610875,508530048610.875,[80701] Homing: clockwise pre-nudge (200 steps)
68,508532370341208,508532370341.208,"[83024] Force sensor: tared (raw1=40606 raw2=-127715, 16 samples)"
69,508532370561791,508532370561.791,[83024] Homing: complete
70,508532370916750,508532370916.75,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
71,508532371346750,508532371346.75,[83024] === Motion > Stroke Testing: BEGIN stroke 1/5 (left=0 right=0 force1=0.02g force2=375.19g) ===
72,508532371893541,508532371893.541,[83024] Motion > Stroke Testing: stroke 1/5 - left motor clockwise to max limit (alone)
73,508532423155625,508532423155.625,"ST,83077,25,0,0.02,375.19,960000.0,1716"
74,508532477695708,508532477695.708,"ST,83131,58,0,0.12,0.17,960000.0,1716"
75,508532531508583,508532531508.583,"ST,83185,95,0,0.12,0.17,960000.0,1716"
76,508532585553291,508532585553.291,"ST,83239,140,0,-0.27,0.38,960000.0,1716"
77,508532675543166,508532675543.166,"ST,83293,195,0,-0.27,0.38,960000.0,1716"
78,508532676967958,508532676967.958,[83329] Motion > Stroke Testing: stroke 1 progress - left=238 - force1=-0.05g force2=0.30g
79,508532747556833,508532747556.833,"ST,83347,261,0,-0.05,0.30,960000.0,1718"
80,508532748283916,508532748283.916,"ST,83401,340,0,-0.05,0.30,960000.0,1715"
81,508532801541125,508532801541.125,"ST,83455,437,0,-0.02,0.18,960000.0,1719"
82,508532855724708,508532855724.708,"ST,83509,552,0,0.01,0.25,960000.0,1719"
83,508532909587625,508532909587.625,"ST,83563,690,0,0.01,0.25,960000.0,1723"
84,508532963544291,508532963544.291,"ST,83617,856,0,0.23,0.05,960000.0,1719"
85,508532982283750,508532982283.75,[83635] Motion > Stroke Testing: stroke 1 progress - left=919 - force1=0.23g force2=0.05g
86,508533017559291,508533017559.291,"ST,83671,1056,0,0.23,0.05,960000.0,1716"
87,508533071413458,508533071413.458,"ST,83725,1272,0,0.20,0.10,960000.0,1719"
88,508533125437208,508533125437.208,"ST,83779,1488,0,0.20,0.10,960000.0,1723"
89,508533179139625,508533179139.625,"ST,83833,1704,0,0.24,0.32,960000.0,1719"
90,508533287782666,508533287782.666,"ST,83887,1920,0,0.34,0.41,960000.0,1724"
91,508533288543083,508533288543.083,"ST,83941,2136,0,0.34,0.41,960000.0,1723"
92,508533289866333,508533289866.333,[83941] Motion > Stroke Testing: stroke 1 progress - left=2137 - force1=0.34g force2=0.41g
93,508533341565083,508533341565.083,"ST,83995,2352,0,0.26,0.25,960000.0,1724"
94,508533449582583,508533449582.583,"ST,84049,2568,0,0.26,0.25,960000.0,1722"
95,508533450726541,508533450726.541,"ST,84103,2784,0,0.11,0.23,960000.0,1724"
96,508533503582416,508533503582.416,"ST,84157,3000,0,0.11,0.23,960000.0,1725"
97,508533593540291,508533593540.291,"ST,84211,3216,0,0.16,0.30,960000.0,1725"
98,508533595075500,508533595075.5,[84247] Motion > Stroke Testing: stroke 1 progress - left=3360 - force1=0.16g force2=0.30g
99,508533665609750,508533665609.75,"ST,84265,3433,0,0.31,0.19,960000.0,1727"
100,508533666327583,508533666327.583,"ST,84319,3648,0,0.31,0.19,960000.0,1724"
101,508533773571208,508533773571.208,"ST,84373,3864,0,0.43,0.12,960000.0,1725"
102,508533774375333,508533774375.333,"ST,84427,4080,0,0.43,0.12,960000.0,1727"
103,508533881582666,508533881582.666,"ST,84481,4296,0,0.28,0.18,960000.0,1727"
104,508533882283250,508533882283.25,"ST,84535,4512,0,0.28,0.18,960000.0,1725"
105,508533900438458,508533900438.458,[84553] Motion > Stroke Testing: stroke 1 progress - left=4585 - force1=0.33g force2=0.18g
106,508533935529833,508533935529.833,"ST,84589,4728,0,0.33,0.18,960000.0,1725"
107,508533989667000,508533989667.0,"ST,84643,4944,0,0.38,0.11,960000.0,1725"
108,508534097652708,508534097652.708,"ST,84697,5160,0,0.38,0.11,960000.0,1725"
109,508534098398541,508534098398.541,"ST,84751,5376,0,0.39,0.05,960000.0,1719"
110,508534151570083,508534151570.083,"ST,84805,5592,0,0.39,0.05,960000.0,1715"
111,508534205768625,508534205768.625,"ST,84859,5808,0,-32.88,0.00,960000.0,1712"
112,508534207207708,508534207207.708,[84859] Motion > Stroke Testing: stroke 1 progress - left=5809 - force1=-32.88g force2=0.00g
113,508534259635250,508534259635.25,"ST,84913,6024,0,-32.88,0.00,960000.0,1712"
114,508534367759916,508534367759.916,"ST,84967,6240,0,-496.70,0.02,960000.0,1712"
115,508534368511583,508534368511.583,"ST,85021,6456,0,-1229.98,0.04,960000.0,1715"
116,508534421658041,508534421658.041,"ST,85075,6672,0,-1229.98,0.04,960000.0,1715"
117,508534511662125,508534511662.125,"ST,85129,6888,0,-1272.76,0.17,960000.0,1713"
118,508534513554750,508534513554.75,[85165] Motion > Stroke Testing: stroke 1 progress - left=7032 - force1=-1272.76g force2=0.17g
119,508534583660583,508534583660.583,"ST,85183,7104,0,-1272.76,0.17,960000.0,1714"
120,508534584407458,508534584407.458,"ST,85237,7320,0,-1222.26,0.22,960000.0,1715"
121,508534637618250,508534637618.25,"ST,85291,7536,0,-1222.26,0.22,960000.0,1714"
122,508534691537791,508534691537.791,"ST,85345,7752,0,-1209.57,0.13,960000.0,1715"
123,508534745778375,508534745778.375,"ST,85399,7968,0,-1215.11,0.15,960000.0,1715"
124,508534799640416,508534799640.416,"ST,85453,8184,0,-1215.11,0.15,960000.0,1715"
125,508534818406833,508534818406.833,[85471] Motion > Stroke Testing: stroke 1 progress - left=8256 - force1=-1215.11g force2=0.15g
126,508534853721041,508534853721.041,"ST,85507,8400,0,-1300.61,0.18,960000.0,1715"
127,508534907598000,508534907598.0,"ST,85561,8616,0,-1300.61,0.18,960000.0,1712"
128,508534961613625,508534961613.625,"ST,85615,8832,0,-1328.88,0.20,960000.0,1711"
129,508535015592875,508535015592.875,"ST,85669,9048,0,-1328.88,0.20,960000.0,1711"
130,508535069248791,508535069248.791,"ST,85723,9264,0,-1317.05,0.14,960000.0,1709"
131,508535124014166,508535124014.166,"ST,85777,9480,0,-1305.51,0.13,960000.0,1703"
132,508535125536625,508535125536.625,[85777] Motion > Stroke Testing: stroke 1 progress - left=9482 - force1=-1305.51g force2=0.13g
133,508535231657333,508535231657.333,"ST,85831,9696,0,-1305.51,0.13,960000.0,1698"
134,508535232390000,508535232390.0,"ST,85885,9912,0,-1297.24,0.14,960000.0,1695"
135,508535285645833,508535285645.833,"ST,85939,10128,0,-1297.24,0.14,960000.0,1719"
136,508535339612666,508535339612.666,"ST,85993,10344,0,-1322.52,0.22,960000.0,1734"
137,508535393654875,508535393654.875,"ST,86047,10560,0,-1322.52,0.22,960000.0,1714"
138,508535430335500,508535430335.5,[86083] Motion > Stroke Testing: stroke 1 progress - left=10704 - force1=-1321.09g force2=0.24g
139,508535447722250,508535447722.25,"ST,86101,10776,0,-1321.09,0.24,960000.0,1649"
140,508535501778583,508535501778.583,"ST,86155,10992,0,-1262.72,0.15,960000.0,1565"
141,508535555684791,508535555684.791,"ST,86209,11208,0,-1262.72,0.15,960000.0,1516"
142,508535663687166,508535663687.166,"ST,86263,11424,0,-1222.52,0.13,960000.0,1501"
143,508535664489875,508535664489.875,"ST,86317,11640,0,-1222.52,0.13,960000.0,1492"
144,508535717622041,508535717622.041,"ST,86371,11856,0,-1192.19,0.13,960000.0,1494"
145,508535736437666,508535736437.666,[86389] Motion > Stroke Testing: stroke 1 progress - left=11928 - force1=-1192.19g force2=0.13g
146,508535771704000,508535771704.0,"ST,86425,12072,0,-1192.19,0.13,960000.0,1492"
147,508535825705458,508535825705.458,"ST,86479,12288,0,-1150.84,0.11,960000.0,1492"
148,508535879794833,508535879794.833,"ST,86533,12504,0,-1124.59,0.21,960000.0,1492"
149,508535933687375,508535933687.375,"ST,86587,12720,0,-1124.59,0.21,960000.0,1492"
150,508536041832041,508536041832.041,"ST,86641,12936,0,-1075.58,0.18,960000.0,1492"
151,508536042634666,508536042634.666,"ST,86695,13152,0,-1075.58,0.18,960000.0,1492"
152,508536044150291,508536044150.291,[86695] Motion > Stroke Testing: stroke 1 progress - left=13153 - force1=-1075.58g force2=0.18g
153,508536095705958,508536095705.958,"ST,86749,13368,0,-1009.26,0.19,960000.0,1492"
154,508536149577875,508536149577.875,"ST,86803,13584,0,-1009.26,0.19,960000.0,1492"
155,508536257759625,508536257759.625,"ST,86857,13800,0,-1027.15,0.29,960000.0,1492"
156,508536258521083,508536258521.083,"ST,86911,14016,0,-1042.93,0.12,960000.0,1492"
157,508536311610416,508536311610.416,"ST,86965,14232,0,-1042.93,0.12,960000.0,1490"
158,508536348447458,508536348447.458,[87001] Motion > Stroke Testing: stroke 1 progress - left=14376 - force1=-1022.91g force2=0.27g
159,508536365621458,508536365621.458,"ST,87019,14448,0,-1022.91,0.27,960000.0,1492"
160,508536419639500,508536419639.5,"ST,87073,14664,0,-1022.91,0.27,960000.0,1494"
161,508536473342000,508536473342.0,"ST,87127,14880,0,-1099.47,0.06,960000.0,1490"
162,508536581637291,508536581637.291,"ST,87181,15093,0,-1099.47,0.06,960000.0,1494"
163,508536582840000,508536582840.0,"ST,87235,15278,0,-1211.02,-0.03,960000.0,1492"
164,508536635554458,508536635554.458,"ST,87289,15430,0,-1888.23,0.15,960000.0,1492"
165,508536654276750,508536654276.75,[87307] Motion > Stroke Testing: stroke 1 progress - left=15474 - force1=-1888.23g force2=0.15g
166,508536689535791,508536689535.791,"ST,87343,15555,0,-1888.23,0.15,960000.0,1492"
167,508536743554541,508536743554.541,"ST,87397,15657,0,-3372.19,1.09,960000.0,1490"
168,508536797595458,508536797595.458,"ST,87451,15741,0,-3372.19,1.09,960000.0,1492"
169,508536851539208,508536851539.208,"ST,87505,15811,0,-4539.62,0.39,960000.0,1492"
170,508536905614000,508536905614.0,"ST,87559,15868,0,-4539.62,0.39,960000.0,1492"
171,508536959793250,508536959793.25,"ST,87613,15916,0,-5931.57,-0.57,960000.0,1494"
172,508536961247416,508536961247.416,[87613] Motion > Stroke Testing: stroke 1 progress - left=15916 - force1=-5931.57g force2=-0.57g
173,508537067445500,508537067445.5,"ST,87667,15957,0,-7236.11,0.07,960000.0,1494"
174,508537068046583,508537068046.583,"ST,87721,15990,0,-7236.11,0.07,960000.0,1494"
175,508537087434000,508537087434.0,"[87740] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max (concurrent)"
176,508537151694875,508537151694.875,"ST,87805,15968,32,-8225.17,0.17,960000.0,1492"
177,508537217822208,508537217822.208,"ST,87871,15927,73,-8892.24,0.03,960000.0,1492"
178,508537283689125,508537283689.125,"ST,87937,15875,125,-8892.24,0.03,960000.0,1490"
179,508537349677125,508537349677.125,"ST,88003,15810,190,-9037.91,0.03,960000.0,1492"
180,508537394584291,508537394584.291,[88047] Motion > Stroke Testing: stroke 1 progress - left=15758 right=242 - force1=-8401.82g force2=0.05g
181,508537415716750,508537415716.75,"ST,88069,15729,271,-8401.82,0.05,960000.0,1492"
182,508537481868791,508537481868.791,"ST,88135,15627,373,-7245.76,-0.69,960000.0,1492"
183,508537533207000,508537533207.0,"ST,88187,15530,470,-7245.76,-0.69,960000.0,1492"
184,508537599699166,508537599699.166,"ST,88253,15379,621,-5681.46,-0.65,960000.0,1492"
185,508537717761166,508537717761.166,"ST,88323,15177,823,-4099.60,0.03,960000.0,1492"
186,508537719473416,508537719473.416,[88371] Motion > Stroke Testing: stroke 1 progress - left=15009 right=991 - force1=-4099.60g force2=0.03g
187,508537743802833,508537743802.833,"ST,88397,14906,1094,-4099.60,0.03,960000.0,1492"
188,508537795648750,508537795648.75,"ST,88449,14700,1300,-2516.81,0.04,960000.0,1494"
189,508537921709000,508537921709.0,"ST,88523,14406,1594,-1038.91,-0.50,960000.0,1492"
190,508537922597958,508537922597.958,"ST,88575,14200,1800,-1038.91,-0.50,960000.0,1492"
191,508537995709000,508537995709.0,"ST,88649,13906,2094,-172.53,-0.88,960000.0,1492"
192,508538021662458,508538021662.458,[88675] Motion > Stroke Testing: stroke 1 progress - left=13803 right=2197 - force1=-172.53g force2=-0.88g
193,508538069425291,508538069425.291,"ST,88723,13612,2388,-3.36,-0.65,960000.0,1492"
194,508538143843000,508538143843.0,"ST,88797,13318,2682,-0.24,-0.29,960000.0,1492"
195,508538209688333,508538209688.333,"ST,88863,13057,2943,-0.24,-0.29,960000.0,1492"
196,508538279713541,508538279713.541,"ST,88933,12779,3221,-0.32,-0.08,960000.0,1492"
197,508538331986208,508538331986.208,"ST,88985,12572,3428,-0.07,-0.09,960000.0,1492"
198,508538333626291,508538333626.291,[88985] Motion > Stroke Testing: stroke 1 progress - left=12571 right=3429 - force1=-0.07g force2=-0.09g
199,508538385359583,508538385359.583,"ST,89037,12366,3634,-0.07,-0.09,960000.0,1492"
200,508538531888958,508538531888.958,"ST,89111,12073,3927,-0.04,-0.18,960000.0,1492"
201,508538532702791,508538532702.791,"ST,89185,11779,4221,-0.11,-39.85,960000.0,1492"
202,508538649767375,508538649767.375,"ST,89237,11573,4427,-0.11,-39.85,960000.0,1492"
203,508538650853875,508538650853.875,"ST,89303,11311,4689,-0.18,-600.18,960000.0,1494"
204,508538652420500,508538652420.5,[89303] Motion > Stroke Testing: stroke 1 progress - left=11310 right=4690 - force1=-0.18g force2=-600.18g
205,508538701722666,508538701722.666,"ST,89355,11105,4895,-0.18,-600.18,960000.0,1492"
206,508538753692666,508538753692.666,"ST,89407,10898,5102,0.04,-1742.63,960000.0,1490"
207,508538827867291,508538827867.291,"ST,89481,10604,5396,0.12,-2713.58,960000.0,1490"
208,508538879689958,508538879689.958,"ST,89533,10398,5602,0.12,-2713.58,960000.0,1492"
209,508538931729916,508538931729.916,"ST,89585,10192,5808,-0.06,-4187.71,960000.0,1492"
210,508538958580541,508538958580.541,[89611] Motion > Stroke Testing: stroke 1 progress - left=10088 right=5912 - force1=-0.06g force2=-4187.71g
211,508538983778291,508538983778.291,"ST,89637,9985,6015,-0.06,-4187.71,960000.0,1492"
212,508539035670666,508539035670.666,"ST,89689,9779,6221,-0.21,-5395.69,960000.0,1490"
213,508539139746875,508539139746.875,"ST,89741,9573,6427,-0.21,-5395.69,960000.0,1488"
214,508539140618875,508539140618.875,"ST,89793,9366,6634,-0.05,-3170.40,960000.0,1494"
215,508539191661583,508539191661.583,"ST,89845,9160,6840,-0.05,-3170.40,960000.0,1492"
216,508539243647666,508539243647.666,"ST,89897,8954,7046,0.10,-2987.53,960000.0,1492"
217,508539270587000,508539270587.0,[89923] Motion > Stroke Testing: stroke 1 progress - left=8850 right=7150 - force1=0.10g force2=-2987.53g
218,508539347698250,508539347698.25,"ST,89949,8747,7253,-0.02,-2748.56,960000.0,1492"
219,508539348561541,508539348561.541,"ST,90001,8541,7459,-0.02,-2748.56,960000.0,1490"
220,508539417675041,508539417675.041,"ST,90071,8263,7737,-0.12,-2528.70,960000.0,1490"
221,508539469791083,508539469791.083,"ST,90123,8056,7944,0.08,-2448.24,960000.0,1483"
222,508539521732750,508539521732.75,"ST,90175,7851,8149,0.08,-2448.24,960000.0,1487"
223,508539573874250,508539573874.25,"ST,90227,7644,8356,0.11,-2478.15,960000.0,1454"
224,508539575564250,508539575564.25,[90227] Motion > Stroke Testing: stroke 1 progress - left=7642 right=8358 - force1=0.11g force2=-2478.15g
225,508539643689708,508539643689.708,"ST,90297,7366,8634,0.11,-2478.15,960000.0,1490"
226,508539695690833,508539695690.833,"ST,90349,7160,8840,-0.08,-2730.74,960000.0,1509"
227,508539769830500,508539769830.5,"ST,90423,6866,9134,-0.17,-3002.04,960000.0,1714"
228,508539821658291,508539821658.291,"ST,90475,6660,9340,-0.17,-3002.04,960000.0,1833"
229,508539887897416,508539887897.416,"ST,90541,6398,9602,-0.04,-2986.57,960000.0,2024"
230,508539889550625,508539889550.625,[90541] Motion > Stroke Testing: stroke 1 progress - left=6397 right=9603 - force1=-0.04g force2=-2986.57g
231,508540035652041,508540035652.041,"ST,90615,6104,9896,0.09,-3102.17,960000.0,1877"
232,508540036520333,508540036520.333,"ST,90689,5810,10190,0.04,-3006.19,960000.0,1979"
233,508540109739708,508540109739.708,"ST,90763,5517,10483,0.04,-3006.19,960000.0,2057"
234,508540179772125,508540179772.125,"ST,90833,5239,10761,-0.05,-2902.82,960000.0,2039"
235,508540206626291,508540206626.291,[90859] Motion > Stroke Testing: stroke 1 progress - left=5136 right=10864 - force1=-0.05g force2=-2902.82g
236,508540283784791,508540283784.791,"ST,90885,5032,10968,-0.13,-3211.93,960000.0,1829"
237,508540284706125,508540284706.125,"ST,90937,4827,11173,-0.13,-3211.93,960000.0,1865"
238,508540409811375,508540409811.375,"ST,90989,4620,11380,0.00,-3361.03,960000.0,1908"
239,508540410673500,508540410673.5,"ST,91063,4327,11673,0.00,-3361.03,960000.0,2014"
240,508540461722208,508540461722.208,"ST,91115,4120,11880,0.08,-3350.11,960000.0,1931"
241,508540514022000,508540514022.0,"ST,91167,3913,12087,0.02,-3592.40,960000.0,1845"
242,508540515645125,508540515645.125,[91167] Motion > Stroke Testing: stroke 1 progress - left=3912 right=12088 - force1=0.02g force2=-3592.40g
243,508540565729916,508540565729.916,"ST,91219,3708,12292,0.02,-3592.40,960000.0,1968"
244,508540691730166,508540691730.166,"ST,91271,3501,12499,-0.05,-3556.75,960000.0,1987"
245,508540692662291,508540692662.291,"ST,91345,3208,12792,-0.05,-3556.75,960000.0,2136"
246,508540765726375,508540765726.375,"ST,91419,2914,13086,-0.02,-3938.06,960000.0,2054"
247,508540814638625,508540814638.625,[91467] Motion > Stroke Testing: stroke 1 progress - left=2723 right=13277 - force1=0.03g force2=-3561.33g
248,508540839779333,508540839779.333,"ST,91493,2620,13380,0.03,-3561.33,960000.0,2130"
249,508540909702958,508540909702.958,"ST,91563,2343,13657,-0.03,-3355.34,960000.0,2104"
250,508540961710041,508540961710.041,"ST,91615,2136,13864,-0.03,-3355.34,960000.0,2137"
251,508541087529875,508541087529.875,"ST,91689,1843,14157,-0.02,-3289.65,960000.0,2045"
252,508541087873208,508541087873.208,"ST,91741,1636,14364,0.02,-2939.64,960000.0,2009"
253,508541114629166,508541114629.166,[91767] Motion > Stroke Testing: stroke 1 progress - left=1533 right=14467 - force1=0.02g force2=-2939.64g
254,508541139852666,508541139852.666,"ST,91793,1430,14570,0.02,-2939.64,960000.0,2122"
255,508541209772791,508541209772.791,"ST,91863,1152,14848,0.02,-2771.08,960000.0,2087"
256,508541283888250,508541283888.25,"ST,91937,862,15138,0.07,-2865.33,960000.0,1892"
257,508541335713833,508541335713.833,"ST,91989,689,15311,0.07,-2865.33,960000.0,2078"
258,508541427838500,508541427838.5,"ST,92059,503,15497,0.05,-2887.71,960000.0,1555"
259,508541429581666,508541429581.666,[92081] Motion > Stroke Testing: stroke 1 progress - left=454 right=15546 - force1=0.05g force2=-2887.71g
260,508541479759208,508541479759.208,"ST,92133,351,15649,-0.06,-2714.00,960000.0,1512"
261,508541553888166,508541553888.166,"ST,92207,236,15764,-0.02,-2838.42,960000.0,2105"
262,508541619733500,508541619733.5,"ST,92273,157,15843,-0.02,-2838.42,960000.0,2126"
263,508541685672166,508541685672.166,"ST,92339,94,15906,0.04,-2903.42,960000.0,1997"
264,508541734441833,508541734441.833,[92387] Motion > Stroke Testing: stroke 1 progress - left=57 right=15943 - force1=0.04g force2=-2903.42g
265,508541755869916,508541755869.916,"ST,92409,42,15958,-0.01,-2868.52,960000.0,1477"
266,508541807654333,508541807654.333,"ST,92461,11,15989,-0.01,-2868.52,960000.0,1649"
267,508541829566625,508541829566.625,"[92482] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-0.01g)"
268,508541831026291,508541831026.291,"[92482] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-2868.52g)"
269,508541831934750,508541831934.75,"[92484] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max done (left=0 right=16000 force1=-0.01g force2=-2868.52g)"
270,508541832725625,508541832725.625,[92485] Motion > Stroke Testing: stroke 1/5 complete (left=0 right=16000 force1=-0.15g force2=-3082.52g)
271,508541833522041,508541833522.041,[92485] === Motion > Stroke Testing: BEGIN stroke 2/5 (left=0 right=16000 force1=-0.15g force2=-3082.52g) ===
272,508541834136250,508541834136.25,"[92485] Motion > Stroke Testing: stroke 2/5 - left to max, right to 0 (concurrent)"
273,508541900634083,508541900634.083,"ST,92554,36,15964,-0.15,-3082.52,960000.0,1884"
274,508541966621375,508541966621.375,"ST,92620,77,15923,-0.73,-2618.59,960000.0,1937"
275,508542032651041,508542032651.041,"ST,92686,130,15870,-0.73,-2618.59,960000.0,1994"
276,508542102713166,508542102713.166,"ST,92756,201,15799,-1.06,-2204.19,960000.0,1896"
277,508542151556541,508542151556.541,[92804] Motion > Stroke Testing: stroke 2 progress - left=260 right=15740 - force1=-0.11g force2=-1540.82g
278,508542176726958,508542176726.958,"ST,92830,296,15704,-0.11,-1540.82,960000.0,1807"
279,508542316885791,508542316885.791,"ST,92904,418,15582,0.13,-1082.49,960000.0,1819"
280,508542317655916,508542317655.916,"ST,92970,556,15444,0.01,-641.77,960000.0,1794"
281,508542368610625,508542368610.625,"ST,93022,688,15312,0.01,-641.77,960000.0,1773"
282,508542442655500,508542442655.5,"ST,93096,921,15079,-0.07,-226.56,960000.0,1869"
283,508542469558041,508542469558.041,[93122] Motion > Stroke Testing: stroke 2 progress - left=1017 right=14983 - force1=-0.07g force2=-226.56g
284,508542516821291,508542516821.291,"ST,93170,1209,14791,-0.00,-23.47,960000.0,1803"
285,508542568654875,508542568654.875,"ST,93222,1417,14583,-0.00,-23.47,960000.0,1858"
286,508542620649291,508542620649.291,"ST,93274,1625,14375,0.01,-0.26,960000.0,1843"
287,508542724645416,508542724645.416,"ST,93326,1833,14167,0.01,-0.26,960000.0,1880"
288,508542725398083,508542725398.083,"ST,93378,2041,13959,0.20,-0.04,960000.0,1833"
289,508542776820916,508542776820.916,"ST,93430,2249,13751,0.20,-0.04,960000.0,1891"
290,508542778383125,508542778383.125,[93430] Motion > Stroke Testing: stroke 2 progress - left=2250 right=13750 - force1=0.20g force2=-0.04g
291,508542850629041,508542850629.041,"ST,93504,2545,13455,0.11,-0.17,960000.0,1891"
292,508542924657708,508542924657.708,"ST,93578,2841,13159,-0.04,-0.25,960000.0,1895"
293,508542998652833,508542998652.833,"ST,93652,3137,12863,-0.01,-0.35,960000.0,1873"
294,508543050799583,508543050799.583,"ST,93704,3345,12655,-0.01,-0.35,960000.0,1904"
295,508543076970000,508543076970.0,[93730] Motion > Stroke Testing: stroke 2 progress - left=3450 right=12550 - force1=-0.07g force2=-0.29g
296,508543154695583,508543154695.583,"ST,93756,3553,12447,-0.07,-0.29,960000.0,1920"
297,508543155523583,508543155523.583,"ST,93808,3761,12239,-0.07,-0.29,960000.0,1920"
298,508543280714291,508543280714.291,"ST,93860,3969,12031,-52.97,-0.16,960000.0,1891"
299,508543281593250,508543281593.25,"ST,93934,4265,11735,-573.71,-0.23,960000.0,1794"
300,508543354870541,508543354870.541,"ST,94008,4561,11439,-1365.03,-0.08,960000.0,1790"
301,508543381540958,508543381540.958,[94034] Motion > Stroke Testing: stroke 2 progress - left=4665 right=11335 - force1=-1365.03g force2=-0.08g
302,508543406804833,508543406804.833,"ST,94060,4769,11231,-1365.03,-0.08,960000.0,1798"
303,508543550840750,508543550840.75,"ST,94134,5065,10935,-1490.78,-0.09,960000.0,1819"
304,508543551624625,508543551624.625,"ST,94204,5345,10655,-1395.16,-0.18,960000.0,1844"
