packet,timestamp_ns,timestamp_us,serial_data
98,515031494869500,515031494869.5,"ST,31650,11688,0,-1121.82,0.40,960000.0,1541"
99,515031496338916,515031496338.916,[31650] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1121.82g force2=0.40g
100,515031544626541,515031544626.541,"ST,31700,11888,0,-1134.30,0.36,960000.0,1514"
101,515031644787541,515031644787.541,"ST,31750,12088,0,-1134.30,0.36,960000.0,1502"
102,515031645536250,515031645536.25,"ST,31800,12288,0,-1123.82,0.23,960000.0,1501"
103,515031694804833,515031694804.833,"ST,31850,12488,0,-1070.85,0.21,960000.0,1497"
104,515031744716666,515031744716.666,"ST,31900,12688,0,-1070.85,0.21,960000.0,1499"
105,515031794928208,515031794928.208,"ST,31950,12888,0,-1050.31,0.19,960000.0,1497"
106,515031796415916,515031796415.916,[31950] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1050.31g force2=0.19g
107,515031844514458,515031844514.458,"ST,32000,13088,0,-1050.31,0.19,960000.0,1497"
108,515031894730000,515031894730.0,"ST,32050,13288,0,-1062.85,0.31,960000.0,1497"
109,515031944212208,515031944212.208,"ST,32100,13488,0,-1062.85,0.31,960000.0,1497"
110,515031994789500,515031994789.5,"ST,32150,13688,0,-1055.44,0.31,960000.0,1497"
111,515032044712958,515032044712.958,"ST,32200,13888,0,-1055.44,0.31,960000.0,1497"
112,515032094912416,515032094912.416,"ST,32250,14088,0,-1050.04,0.06,960000.0,1497"
113,515032096384500,515032096384.5,[32250] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1050.04g force2=0.06g
114,515032144707916,515032144707.916,"ST,32300,14288,0,-1050.04,0.06,960000.0,1500"
115,515032194516583,515032194516.583,"ST,32350,14488,0,-1059.48,0.13,960000.0,1497"
116,515032244828875,515032244828.875,"ST,32400,14688,0,-1059.48,0.13,960000.0,1497"
117,515032294379166,515032294379.166,"ST,32450,14888,0,-1103.05,0.18,960000.0,1499"
118,515032344752416,515032344752.416,"ST,32500,15083,0,-1103.05,0.18,960000.0,1501"
119,515032394898875,515032394898.875,"ST,32550,15251,0,-1178.95,0.20,960000.0,1499"
120,515032396407625,515032396407.625,[32550] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1178.95g force2=0.20g
121,515032444747833,515032444747.833,"ST,32600,15392,0,-1178.95,0.20,960000.0,1497"
122,515032494690375,515032494690.375,"ST,32650,15511,0,-1276.45,0.21,960000.0,1497"
123,515032544869500,515032544869.5,"ST,32700,15612,0,-1941.47,0.18,960000.0,1499"
124,515032594686875,515032594686.875,"ST,32750,15695,0,-1941.47,0.18,960000.0,1497"
125,515032644681583,515032644681.583,"ST,32800,15766,0,-3546.20,0.31,960000.0,1499"
126,515032694862500,515032694862.5,"ST,32850,15827,0,-3546.20,0.31,960000.0,1499"
127,515032696345458,515032696345.458,[32850] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3546.20g force2=0.31g
128,515032744662208,515032744662.208,"ST,32900,15878,0,-5237.63,0.22,960000.0,1499"
129,515032794672625,515032794672.625,"ST,32950,15921,0,-5237.63,0.22,960000.0,1501"
130,515032844653541,515032844653.541,"ST,33000,15956,0,-6216.76,0.06,960000.0,1497"
131,515032894694166,515032894694.166,"ST,33050,15987,0,-6216.76,0.06,960000.0,1497"
132,515032918510750,515032918510.75,"[33073] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
133,515032968755666,515032968755.666,"ST,33124,15975,25,-6326.27,0.11,960000.0,1497"
134,515033018958541,515033018958.541,"ST,33174,15946,54,-6246.34,0.24,960000.0,1497"
135,515033068608958,515033068608.958,"ST,33224,15911,89,-6246.34,0.24,960000.0,1499"
136,515033118594708,515033118594.708,"ST,33274,15870,130,-6106.98,0.03,960000.0,1499"
137,515033168835250,515033168835.25,"ST,33324,15821,179,-6106.98,0.03,960000.0,1499"
138,515033218580333,515033218580.333,"ST,33374,15764,236,-5462.96,0.03,960000.0,1497"
139,515033219879250,515033219879.25,[33374] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5462.96g force2=0.03g
140,515033268813875,515033268813.875,"ST,33424,15694,306,-5462.96,0.03,960000.0,1499"
141,515033318774250,515033318774.25,"ST,33474,15613,387,-4535.39,0.22,960000.0,1500"
142,515033368746208,515033368746.208,"ST,33524,15516,484,-4535.39,0.22,960000.0,1501"
143,515033418792458,515033418792.458,"ST,33574,15401,599,-3544.08,0.24,960000.0,1499"
144,515033468731500,515033468731.5,"ST,33624,15265,735,-3544.08,0.24,960000.0,1497"
145,515033518794250,515033518794.25,"ST,33674,15103,897,-2391.27,0.17,960000.0,1499"
146,515033520413000,515033520413.0,[33674] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2391.27g force2=0.17g
147,515033618821000,515033618821.0,"ST,33724,14912,1088,-2391.27,0.17,960000.0,1499"
148,515033619709333,515033619709.333,"ST,33774,14712,1288,-1201.95,0.12,960000.0,1499"
149,515033668774708,515033668774.708,"ST,33824,14512,1488,-1201.95,0.12,960000.0,1497"
150,515033718791541,515033718791.541,"ST,33874,14312,1688,-298.85,-0.02,960000.0,1499"
151,515033768763500,515033768763.5,"ST,33924,14112,1888,-298.85,-0.02,960000.0,1497"
152,515033818812166,515033818812.166,"ST,33974,13912,2088,-13.27,0.21,960000.0,1500"
153,515033820400583,515033820400.583,[33974] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-13.27g force2=0.21g
154,515033868882208,515033868882.208,"ST,34024,13712,2288,-0.28,0.33,960000.0,1494"
155,515033918696583,515033918696.583,"ST,34074,13512,2488,-0.28,0.33,960000.0,1499"
156,515033968678583,515033968678.583,"ST,34124,13312,2688,-0.35,0.26,960000.0,1501"
157,515034018805583,515034018805.583,"ST,34174,13112,2888,-0.35,0.26,960000.0,1499"
158,515034068827166,515034068827.166,"ST,34224,12912,3088,-0.22,0.11,960000.0,1499"
159,515034118953208,515034118953.208,"ST,34274,12712,3288,-0.22,0.11,960000.0,1497"
160,515034120555500,515034120555.5,[34274] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.22g force2=0.11g
161,515034168742416,515034168742.416,"ST,34324,12512,3488,0.07,0.15,960000.0,1499"
162,515034218689250,515034218689.25,"ST,34374,12312,3688,0.07,0.15,960000.0,1499"
163,515034268702041,515034268702.041,"ST,34424,12112,3888,-0.01,0.16,960000.0,1499"
164,515034318719875,515034318719.875,"ST,34474,11912,4088,-0.01,0.16,960000.0,1499"
165,515034368700416,515034368700.416,"ST,34524,11712,4288,-0.19,0.06,960000.0,1499"
166,515034418921333,515034418921.333,"ST,34574,11512,4488,-0.19,0.06,960000.0,1499"
167,515034420536166,515034420536.166,[34574] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.19g force2=0.06g
168,515034468792958,515034468792.958,"ST,34624,11312,4688,-0.12,-38.16,960000.0,1497"
169,515034518731875,515034518731.875,"ST,34674,11112,4888,-0.12,-38.16,960000.0,1499"
170,515034568805750,515034568805.75,"ST,34724,10912,5088,0.01,-606.84,960000.0,1497"
171,515034618718041,515034618718.041,"ST,34774,10712,5288,0.01,-606.84,960000.0,1499"
172,515034668751583,515034668751.583,"ST,34824,10512,5488,-0.02,-2134.40,960000.0,1500"
173,515034718797375,515034718797.375,"ST,34874,10312,5688,-0.02,-2134.40,960000.0,1499"
174,515034720443916,515034720443.916,[34874] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.02g force2=-2134.40g
175,515034768785625,515034768785.625,"ST,34924,10112,5888,-0.23,-4012.15,960000.0,1497"
176,515034818756291,515034818756.291,"ST,34974,9912,6088,-0.41,-4005.39,960000.0,1500"
177,515034868772291,515034868772.291,"ST,35024,9712,6288,-0.41,-4005.39,960000.0,1497"
178,515034918721541,515034918721.541,"ST,35074,9512,6488,-0.03,-2052.51,960000.0,1499"
179,515034968724791,515034968724.791,"ST,35124,9312,6688,-0.03,-2052.51,960000.0,1497"
180,515035018867041,515035018867.041,"ST,35174,9112,6888,0.11,-1287.54,960000.0,1501"
181,515035020465541,515035020465.541,[35174] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.11g force2=-1287.54g
182,515035068747458,515035068747.458,"ST,35224,8912,7088,0.11,-1287.54,960000.0,1499"
183,515035118835250,515035118835.25,"ST,35274,8712,7288,-0.07,-1110.12,960000.0,1492"
184,515035168717916,515035168717.916,"ST,35324,8512,7488,-0.07,-1110.12,960000.0,1497"
185,515035268759625,515035268759.625,"ST,35374,8312,7688,-0.12,-1097.25,960000.0,1453"
186,515035269654666,515035269654.666,"ST,35424,8112,7888,-0.12,-1097.25,960000.0,1513"
187,515035319003916,515035319003.916,"ST,35474,7912,8088,0.04,-1088.32,960000.0,1698"
188,515035320978791,515035320978.791,[35474] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.04g force2=-1088.32g
189,515035368301375,515035368301.375,"ST,35524,7712,8288,0.04,-1088.32,960000.0,1891"
190,515035418750625,515035418750.625,"ST,35574,7512,8488,0.18,-1095.69,960000.0,2150"
191,515035468731166,515035468731.166,"ST,35624,7312,8688,0.18,-1095.69,960000.0,2349"
192,515035518738833,515035518738.833,"ST,35674,7112,8888,-0.02,-1088.78,960000.0,2424"
193,515035568741708,515035568741.708,"ST,35724,6912,9088,-0.02,-1088.78,960000.0,2683"
194,515035618767708,515035618767.708,"ST,35774,6712,9288,-0.01,-1101.12,960000.0,2845"
195,515035620385208,515035620385.208,[35774] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.01g force2=-1101.12g
196,515035668787875,515035668787.875,"ST,35824,6512,9488,0.08,-1133.25,960000.0,2909"
197,515035718701625,515035718701.625,"ST,35874,6312,9688,0.08,-1133.25,960000.0,2897"
198,515035768765666,515035768765.666,"ST,35924,6112,9888,-0.01,-1119.55,960000.0,2935"
199,515035818809791,515035818809.791,"ST,35974,5912,10088,-0.01,-1119.55,960000.0,2930"
200,515035868756000,515035868756.0,"ST,36024,5712,10288,-0.19,-1139.51,960000.0,2792"
201,515035918905666,515035918905.666,"ST,36074,5512,10488,-0.19,-1139.51,960000.0,2798"
202,515035920530583,515035920530.583,[36074] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.19g force2=-1139.51g
203,515035968830083,515035968830.083,"ST,36124,5312,10688,-0.24,-1165.88,960000.0,2877"
204,515036018767250,515036018767.25,"ST,36174,5112,10888,-0.24,-1165.88,960000.0,2916"
205,515036068644791,515036068644.791,"ST,36224,4912,11088,-0.20,-1169.27,960000.0,2909"
206,515036118767208,515036118767.208,"ST,36274,4712,11288,-0.20,-1169.27,960000.0,2923"
207,515036168738708,515036168738.708,"ST,36324,4512,11488,-0.11,-1170.83,960000.0,2909"
208,515036218734000,515036218734.0,"ST,36374,4312,11688,-0.11,-1170.83,960000.0,2917"
209,515036220341416,515036220341.416,[36374] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.11g force2=-1170.83g
210,515036268863333,515036268863.333,"ST,36424,4112,11888,-0.18,-1140.69,960000.0,2813"
211,515036318847958,515036318847.958,"ST,36474,3912,12088,-0.18,-1140.69,960000.0,2918"
212,515036368853708,515036368853.708,"ST,36524,3712,12288,-0.35,-1146.05,960000.0,2910"
213,515036418782791,515036418782.791,"ST,36574,3512,12488,-0.35,-1146.05,960000.0,2877"
214,515036468775416,515036468775.416,"ST,36624,3312,12688,-0.24,-1169.69,960000.0,2925"
215,515036519053875,515036519053.875,"ST,36674,3112,12888,-0.07,-1158.61,960000.0,2923"
216,515036520640791,515036520640.791,[36674] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.07g force2=-1158.61g
217,515036618813333,515036618813.333,"ST,36724,2912,13088,-0.07,-1158.61,960000.0,2854"
218,515036619644666,515036619644.666,"ST,36774,2712,13288,0.05,-1125.35,960000.0,2917"
219,515036668793000,515036668793.0,"ST,36824,2512,13488,0.05,-1125.35,960000.0,2863"
220,515036718754833,515036718754.833,"ST,36874,2312,13688,0.07,-1109.26,960000.0,2833"
221,515036768716583,515036768716.583,"ST,36924,2112,13888,0.07,-1109.26,960000.0,2904"
222,515036818978458,515036818978.458,"ST,36974,1912,14088,-0.03,-1119.43,960000.0,2888"
223,515036820681208,515036820681.208,[36974] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.03g force2=-1119.43g
224,515036868801958,515036868801.958,"ST,37024,1712,14288,-0.03,-1119.43,960000.0,2909"
225,515036918777750,515036918777.75,"ST,37074,1512,14488,-0.14,-1117.51,960000.0,2916"
226,515036968812916,515036968812.916,"ST,37124,1312,14688,-0.14,-1117.51,960000.0,2899"
227,515037018831333,515037018831.333,"ST,37174,1112,14888,-0.06,-1088.30,960000.0,2872"
228,515037068805416,515037068805.416,"ST,37224,917,15083,-0.06,-1088.30,960000.0,2918"
229,515037118817166,515037118817.166,"ST,37274,749,15251,-0.09,-1075.21,960000.0,2898"
230,515037120426416,515037120426.416,[37274] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.09g force2=-1075.21g
231,515037168773583,515037168773.583,"ST,37324,608,15392,-0.09,-1075.21,960000.0,2874"
232,515037218770250,515037218770.25,"ST,37374,489,15511,-0.13,-1068.68,960000.0,2916"
233,515037268746875,515037268746.875,"ST,37424,388,15612,-0.13,-1068.68,960000.0,2885"
234,515037318730291,515037318730.291,"ST,37474,305,15695,-0.17,-1047.82,960000.0,2904"
235,515037368883541,515037368883.541,"ST,37524,233,15767,-0.03,-934.46,960000.0,2901"
236,515037418885291,515037418885.291,"ST,37574,173,15827,-0.03,-934.46,960000.0,2890"
237,515037420805833,515037420805.833,[37574] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.03g force2=-934.46g
238,515037468775125,515037468775.125,"ST,37624,122,15878,-0.35,-774.75,960000.0,2846"
239,515037518725083,515037518725.083,"ST,37674,79,15921,-0.35,-774.75,960000.0,2853"
240,515037568743125,515037568743.125,"ST,37724,44,15956,-1.19,-663.90,960000.0,2904"
241,515037618690083,515037618690.083,"ST,37774,13,15987,-1.19,-663.90,960000.0,2891"
242,515037642949125,515037642949.125,"[37797] Motion > Stroke Testing: stroke 1 - left reached target (position=0, force1=-1.19g)"
243,515037644511625,515037644511.625,"[37797] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-663.90g)"
244,515037646221583,515037646221.583,"[37799] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-1.19g force2=-663.90g)"
245,515037646803166,515037646803.166,[37799] Motion > Stroke Testing: stroke 1/1 complete (left=0 right=16000 force1=-1.19g force2=-663.90g)
246,515037647152625,515037647152.625,[37800] Motion > Stroke Testing: all 1 strokes complete
247,515037669597291,515037669597.291,"LC,37825,-1.68,-544.87"
248,515037816809958,515037816809.958,"LC,37972,-1.74,-511.65"
249,515037866744916,515037866744.916,"LC,38022,-0.88,-454.89"
250,515037936611916,515037936611.916,"LC,38092,-0.04,-407.87"
251,515037986547916,515037986547.916,"LC,38142,-0.04,-407.87"
252,515038106616916,515038106616.916,"LC,38212,-0.02,-398.37"
253,515038107089583,515038107089.583,"LC,38262,-0.02,-398.37"
254,515038176381958,515038176381.958,"LC,38332,-0.07,-396.47"
255,515038226715958,515038226715.958,"LC,38382,-0.01,-395.41"
256,515038296560000,515038296560.0,"LC,38452,-0.01,-395.41"
257,515038346743416,515038346743.416,"LC,38502,0.14,-394.60"
