packet,timestamp_ns,timestamp_us,serial_data
34,514883804188750,514883804188.75,[27821] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.14g force2=0.30g
35,514883852570208,514883852570.208,"ST,27871,306,0,0.14,0.30,960000.0,2909"
36,514883902591958,514883902591.958,"ST,27921,387,0,0.07,0.22,960000.0,2909"
37,514883952601541,514883952601.541,"ST,27971,484,0,0.07,0.22,960000.0,2909"
38,514884002606791,514884002606.791,"ST,28021,599,0,0.13,0.33,960000.0,2909"
39,514884052552583,514884052552.583,"ST,28071,735,0,0.13,0.33,960000.0,2909"
40,514884102319208,514884102319.208,"ST,28121,897,0,0.08,0.31,960000.0,2909"
41,514884103754416,514884103754.416,[28121] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.08g force2=0.31g
42,514884152669291,514884152669.291,"ST,28171,1088,0,0.08,0.31,960000.0,2909"
43,514884202640916,514884202640.916,"ST,28221,1288,0,0.05,0.30,960000.0,2909"
44,514884252694083,514884252694.083,"ST,28271,1488,0,0.05,0.30,960000.0,2909"
45,514884302749458,514884302749.458,"ST,28321,1688,0,0.23,0.31,960000.0,2909"
46,514884352631166,514884352631.166,"ST,28371,1888,0,0.23,0.31,960000.0,2909"
47,514884402638958,514884402638.958,"ST,28421,2088,0,0.37,0.26,960000.0,2909"
48,514884403699333,514884403699.333,[28421] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.37g force2=0.26g
49,514884452633458,514884452633.458,"ST,28471,2288,0,0.28,0.22,960000.0,2909"
50,514884502588083,514884502588.083,"ST,28521,2488,0,0.28,0.22,960000.0,2909"
51,514884552909625,514884552909.625,"ST,28571,2688,0,0.21,0.31,960000.0,2909"
52,514884602621916,514884602621.916,"ST,28621,2888,0,0.21,0.31,960000.0,2910"
53,514884652645166,514884652645.166,"ST,28671,3088,0,-1.65,0.39,960000.0,2897"
54,514884702801875,514884702801.875,"ST,28721,3288,0,-1.65,0.39,960000.0,2880"
55,514884704140041,514884704140.041,[28721] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-1.65g force2=0.39g
56,514884752649083,514884752649.083,"ST,28771,3488,0,-154.21,0.32,960000.0,2850"
57,514884802699333,514884802699.333,"ST,28821,3688,0,-154.21,0.32,960000.0,2840"
58,514884852758833,514884852758.833,"ST,28871,3888,0,-772.99,0.33,960000.0,2840"
59,514884902520666,514884902520.666,"ST,28921,4088,0,-772.99,0.33,960000.0,2823"
60,514884952690625,514884952690.625,"ST,28971,4288,0,-1122.95,0.27,960000.0,2820"
61,514885002911041,514885002911.041,"ST,29021,4488,0,-1122.95,0.27,960000.0,2820"
62,514885003790458,514885003790.458,[29021] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1122.95g force2=0.27g
63,514885052796958,514885052796.958,"ST,29071,4688,0,-1094.50,0.26,960000.0,2820"
64,514885102371291,514885102371.291,"ST,29121,4888,0,-1094.50,0.26,960000.0,2856"
65,514885152466708,514885152466.708,"ST,29171,5088,0,-1048.55,0.41,960000.0,2848"
66,514885202678625,514885202678.625,"ST,29221,5288,0,-1048.55,0.41,960000.0,2823"
67,514885252688750,514885252688.75,"ST,29271,5488,0,-1081.98,0.36,960000.0,2822"
68,514885302680041,514885302680.041,"ST,29321,5688,0,-1088.27,0.35,960000.0,2841"
69,514885304120583,514885304120.583,[29321] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1088.27g force2=0.35g
70,514885352724375,514885352724.375,"ST,29371,5888,0,-1088.27,0.35,960000.0,2858"
71,514885402733125,514885402733.125,"ST,29421,6088,0,-1071.04,0.31,960000.0,2859"
72,514885452732375,514885452732.375,"ST,29471,6288,0,-1071.04,0.31,960000.0,2841"
73,514885502716375,514885502716.375,"ST,29521,6488,0,-1062.15,0.28,960000.0,2813"
74,514885552711791,514885552711.791,"ST,29571,6688,0,-1062.15,0.28,960000.0,2800"
75,514885602862875,514885602862.875,"ST,29621,6888,0,-1064.75,0.28,960000.0,2787"
76,514885604298708,514885604298.708,[29621] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1064.75g force2=0.28g
77,514885652678875,514885652678.875,"ST,29671,7088,0,-1064.75,0.28,960000.0,2801"
78,514885702705583,514885702705.583,"ST,29721,7288,0,-1092.79,0.29,960000.0,2813"
79,514885752817125,514885752817.125,"ST,29771,7488,0,-1092.79,0.29,960000.0,2792"
80,514885802696625,514885802696.625,"ST,29821,7688,0,-1126.53,0.35,960000.0,2804"
81,514885852684666,514885852684.666,"ST,29871,7888,0,-1126.53,0.35,960000.0,2790"
82,514885902569708,514885902569.708,"ST,29921,8088,0,-1131.22,0.43,960000.0,2823"
83,514885903655750,514885903655.75,[29921] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1131.22g force2=0.43g
84,514885952708708,514885952708.708,"ST,29971,8288,0,-1131.22,0.43,960000.0,2840"
85,514886002803166,514886002803.166,"ST,30021,8488,0,-1139.11,0.36,960000.0,2848"
86,514886052849166,514886052849.166,"ST,30071,8688,0,-1139.11,0.36,960000.0,2854"
87,514886102817375,514886102817.375,"ST,30121,8888,0,-1143.85,0.32,960000.0,2848"
88,514886152787291,514886152787.291,"ST,30171,9088,0,-1168.13,0.31,960000.0,2832"
89,514886202737041,514886202737.041,"ST,30221,9288,0,-1168.13,0.31,960000.0,2818"
90,514886204319166,514886204319.166,[30221] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1168.13g force2=0.31g
91,514886252724375,514886252724.375,"ST,30271,9488,0,-1177.03,0.31,960000.0,2813"
92,514886302726625,514886302726.625,"ST,30321,9688,0,-1177.03,0.31,960000.0,2785"
93,514886352681250,514886352681.25,"ST,30371,9888,0,-1187.07,0.22,960000.0,2780"
94,514886402604666,514886402604.666,"ST,30421,10088,0,-1187.07,0.22,960000.0,2859"
95,514886452554916,514886452554.916,"ST,30471,10288,0,-1198.81,0.34,960000.0,2886"
96,514886502771833,514886502771.833,"ST,30521,10488,0,-1198.81,0.34,960000.0,2829"
97,514886504903000,514886504903.0,[30521] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1198.81g force2=0.34g
98,514886552794250,514886552794.25,"ST,30571,10688,0,-1174.43,0.41,960000.0,2683"
99,514886652756166,514886652756.166,"ST,30621,10888,0,-1174.43,0.41,960000.0,2394"
100,514886653594416,514886653594.416,"ST,30671,11088,0,-1132.10,0.37,960000.0,2057"
101,514886702663458,514886702663.458,"ST,30721,11288,0,-1132.10,0.37,960000.0,1734"
102,514886752709166,514886752709.166,"ST,30771,11488,0,-1157.63,0.17,960000.0,1572"
103,514886802767000,514886802767.0,"ST,30821,11688,0,-1157.63,0.17,960000.0,1531"
104,514886804300041,514886804300.041,[30821] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1157.63g force2=0.17g
105,514886852754041,514886852754.041,"ST,30871,11888,0,-1160.26,0.12,960000.0,1516"
106,514886902568333,514886902568.333,"ST,30921,12088,0,-1160.26,0.12,960000.0,1503"
107,514886952784541,514886952784.541,"ST,30971,12288,0,-1127.58,0.38,960000.0,1503"
108,514887002946333,514887002946.333,"ST,31021,12488,0,-1081.23,0.37,960000.0,1499"
109,514887052558791,514887052558.791,"ST,31071,12688,0,-1081.23,0.37,960000.0,1499"
110,514887102828666,514887102828.666,"ST,31121,12888,0,-1046.41,0.32,960000.0,1497"
111,514887104312416,514887104312.416,[31121] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1046.41g force2=0.32g
112,514887152695500,514887152695.5,"ST,31171,13088,0,-1046.41,0.32,960000.0,1499"
113,514887202628458,514887202628.458,"ST,31221,13288,0,-1064.06,0.31,960000.0,1499"
114,514887252847083,514887252847.083,"ST,31271,13488,0,-1064.06,0.31,960000.0,1497"
115,514887302668208,514887302668.208,"ST,31321,13688,0,-1054.54,0.14,960000.0,1497"
116,514887352686750,514887352686.75,"ST,31371,13888,0,-1054.54,0.14,960000.0,1499"
117,514887402893041,514887402893.041,"ST,31421,14088,0,-1022.82,0.15,960000.0,1497"
118,514887404408500,514887404408.5,[31421] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1022.82g force2=0.15g
119,514887452403750,514887452403.75,"ST,31471,14288,0,-1022.82,0.15,960000.0,1499"
120,514887502771791,514887502771.791,"ST,31521,14488,0,-1010.24,0.26,960000.0,1497"
121,514887552738291,514887552738.291,"ST,31571,14688,0,-1010.24,0.26,960000.0,1501"
122,514887602727458,514887602727.458,"ST,31621,14888,0,-1054.17,0.32,960000.0,1497"
123,514887652667666,514887652667.666,"ST,31671,15083,0,-1054.17,0.32,960000.0,1502"
124,514887702730250,514887702730.25,"ST,31721,15251,0,-1139.30,0.39,960000.0,1501"
125,514887704172000,514887704172.0,[31721] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1139.30g force2=0.39g
126,514887752666125,514887752666.125,"ST,31771,15392,0,-1139.30,0.39,960000.0,1497"
127,514887802396500,514887802396.5,"ST,31821,15511,0,-1232.89,0.24,960000.0,1497"
128,514887852905833,514887852905.833,"ST,31871,15612,0,-1954.61,0.17,960000.0,1500"
129,514887902407833,514887902407.833,"ST,31921,15695,0,-1954.61,0.17,960000.0,1501"
130,514887952713208,514887952713.208,"ST,31971,15766,0,-3618.11,0.22,960000.0,1500"
131,514888002683500,514888002683.5,"ST,32021,15827,0,-3618.11,0.22,960000.0,1497"
132,514888004147291,514888004147.291,[32021] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3618.11g force2=0.22g
133,514888052753750,514888052753.75,"ST,32071,15878,0,-5307.52,0.23,960000.0,1497"
134,514888102667875,514888102667.875,"ST,32121,15921,0,-5307.52,0.23,960000.0,1494"
135,514888152757083,514888152757.083,"ST,32171,15956,0,-6329.15,0.22,960000.0,1497"
136,514888202676041,514888202676.041,"ST,32221,15987,0,-6329.15,0.22,960000.0,1497"
137,514888226483625,514888226483.625,"[32244] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
138,514888326851041,514888326851.041,"ST,32295,15975,25,-6438.59,0.35,960000.0,1497"
139,514888327596458,514888327596.458,"ST,32345,15946,54,-6357.76,0.35,960000.0,1501"
140,514888376717916,514888376717.916,"ST,32395,15911,89,-6357.76,0.35,960000.0,1497"
141,514888426736125,514888426736.125,"ST,32445,15870,130,-6161.58,0.20,960000.0,1497"
142,514888476740958,514888476740.958,"ST,32495,15821,179,-6161.58,0.20,960000.0,1497"
143,514888526912541,514888526912.541,"ST,32545,15764,236,-5456.39,0.18,960000.0,1497"
144,514888528544125,514888528544.125,[32545] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5456.39g force2=0.18g
145,514888576737416,514888576737.416,"ST,32595,15694,306,-5456.39,0.18,960000.0,1497"
146,514888626715416,514888626715.416,"ST,32645,15613,387,-4532.63,0.21,960000.0,1499"
147,514888676700375,514888676700.375,"ST,32695,15516,484,-4532.63,0.21,960000.0,1502"
148,514888726530458,514888726530.458,"ST,32745,15401,599,-3552.90,0.27,960000.0,1497"
149,514888776725041,514888776725.041,"ST,32795,15265,735,-3552.90,0.27,960000.0,1497"
150,514888826903250,514888826903.25,"ST,32845,15103,897,-2440.42,0.19,960000.0,1497"
151,514888828475750,514888828475.75,[32845] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2440.42g force2=0.19g
152,514888876714041,514888876714.041,"ST,32895,14912,1088,-2440.42,0.19,960000.0,1499"
153,514888926755416,514888926755.416,"ST,32945,14712,1288,-1237.83,0.11,960000.0,1497"
154,514888976680958,514888976680.958,"ST,32995,14512,1488,-1237.83,0.11,960000.0,1499"
155,514889026895000,514889026895.0,"ST,33045,14312,1688,-312.32,0.08,960000.0,1500"
156,514889076443791,514889076443.791,"ST,33095,14112,1888,-312.32,0.08,960000.0,1497"
157,514889126771750,514889126771.75,"ST,33145,13912,2088,-14.75,0.23,960000.0,1497"
158,514889128335583,514889128335.583,[33145] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-14.75g force2=0.23g
159,514889176887666,514889176887.666,"ST,33195,13712,2288,-0.13,0.31,960000.0,1497"
160,514889226693375,514889226693.375,"ST,33245,13512,2488,-0.13,0.31,960000.0,1499"
161,514889276687500,514889276687.5,"ST,33295,13312,2688,-0.13,0.40,960000.0,1497"
162,514889326701000,514889326701.0,"ST,33345,13112,2888,-0.13,0.40,960000.0,1497"
163,514889376699250,514889376699.25,"ST,33395,12912,3088,0.04,0.26,960000.0,1499"
164,514889426889208,514889426889.208,"ST,33445,12712,3288,0.04,0.26,960000.0,1494"
165,514889428570875,514889428570.875,[33445] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=0.04g force2=0.26g
166,514889476686916,514889476686.916,"ST,33495,12512,3488,0.08,0.12,960000.0,1497"
167,514889526633458,514889526633.458,"ST,33545,12312,3688,0.08,0.12,960000.0,1497"
168,514889576699375,514889576699.375,"ST,33595,12112,3888,-0.04,0.23,960000.0,1499"
169,514889626766791,514889626766.791,"ST,33645,11912,4088,-0.04,0.23,960000.0,1499"
170,514889676749083,514889676749.083,"ST,33695,11712,4288,-0.06,0.41,960000.0,1499"
171,514889726944166,514889726944.166,"ST,33745,11512,4488,-0.06,0.41,960000.0,1496"
172,514889728519208,514889728519.208,[33745] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.06g force2=0.41g
173,514889776732958,514889776732.958,"ST,33795,11312,4688,0.06,-167.74,960000.0,1497"
174,514889826761000,514889826761.0,"ST,33845,11112,4888,0.06,-167.74,960000.0,1497"
175,514889876713416,514889876713.416,"ST,33895,10912,5088,0.17,-1182.89,960000.0,1497"
176,514889926767208,514889926767.208,"ST,33945,10712,5288,0.17,-1182.89,960000.0,1497"
177,514889976751625,514889976751.625,"ST,33995,10512,5488,0.27,-2975.76,960000.0,1499"
178,514890026817416,514890026817.416,"ST,34045,10312,5688,0.27,-2975.76,960000.0,1497"
179,514890028394250,514890028394.25,[34045] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.27g force2=-2975.76g
180,514890076307291,514890076307.291,"ST,34095,10112,5888,0.21,-4431.67,960000.0,1499"
181,514890126772750,514890126772.75,"ST,34145,9912,6088,-0.02,-3185.57,960000.0,1497"
182,514890176799791,514890176799.791,"ST,34195,9712,6288,-0.02,-3185.57,960000.0,1499"
183,514890226772875,514890226772.875,"ST,34245,9512,6488,0.14,-1586.38,960000.0,1497"
184,514890276765583,514890276765.583,"ST,34295,9312,6688,0.14,-1586.38,960000.0,1499"
185,514890326944416,514890326944.416,"ST,34345,9112,6888,0.06,-1151.28,960000.0,1501"
186,514890328527166,514890328527.166,[34345] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.06g force2=-1151.28g
187,514890376738291,514890376738.291,"ST,34395,8912,7088,0.06,-1151.28,960000.0,1494"
188,514890426803708,514890426803.708,"ST,34445,8712,7288,-0.14,-1071.10,960000.0,1492"
189,514890476754166,514890476754.166,"ST,34495,8512,7488,-0.14,-1071.10,960000.0,1516"
190,514890526737208,514890526737.208,"ST,34545,8312,7688,-0.05,-1066.50,960000.0,1506"
191,514890576777125,514890576777.125,"ST,34595,8112,7888,-0.05,-1066.50,960000.0,1531"
192,514890626929833,514890626929.833,"ST,34645,7912,8088,0.08,-1077.98,960000.0,1711"
193,514890628853500,514890628853.5,[34645] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.08g force2=-1077.98g
194,514890676724208,514890676724.208,"ST,34695,7712,8288,0.08,-1077.98,960000.0,1852"
195,514890726744291,514890726744.291,"ST,34745,7512,8488,0.29,-1092.04,960000.0,2035"
196,514890776674583,514890776674.583,"ST,34795,7312,8688,0.29,-1092.04,960000.0,2197"
197,514890826748500,514890826748.5,"ST,34845,7112,8888,0.09,-1086.37,960000.0,2225"
198,514890876745750,514890876745.75,"ST,34895,6912,9088,0.09,-1086.37,960000.0,2381"
199,514890926858291,514890926858.291,"ST,34945,6712,9288,-0.01,-1098.92,960000.0,2516"
200,514890928516125,514890928516.125,[34945] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.01g force2=-1098.92g
201,514890976779208,514890976779.208,"ST,34995,6512,9488,0.19,-1131.51,960000.0,2613"
202,514891026746208,514891026746.208,"ST,35045,6312,9688,0.19,-1131.51,960000.0,2631"
203,514891076428916,514891076428.916,"ST,35095,6112,9888,0.11,-1149.48,960000.0,2818"
204,514891126841750,514891126841.75,"ST,35145,5912,10088,0.11,-1149.48,960000.0,2663"
205,514891176828833,514891176828.833,"ST,35195,5712,10288,0.03,-1159.04,960000.0,2638"
206,514891226982166,514891226982.166,"ST,35245,5512,10488,0.03,-1159.04,960000.0,2859"
207,514891228594125,514891228594.125,[35245] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.03g force2=-1159.04g
208,514891276834750,514891276834.75,"ST,35295,5312,10688,0.10,-1155.77,960000.0,2824"
209,514891326742416,514891326742.416,"ST,35345,5112,10888,0.10,-1155.77,960000.0,2715"
210,514891376739666,514891376739.666,"ST,35395,4912,11088,0.16,-1179.71,960000.0,2717"
211,514891426745875,514891426745.875,"ST,35445,4712,11288,0.16,-1179.71,960000.0,2662"
212,514891476763291,514891476763.291,"ST,35495,4512,11488,0.19,-1192.78,960000.0,2859"
213,514891526927416,514891526927.416,"ST,35545,4312,11688,0.19,-1192.78,960000.0,2807"
214,514891528522500,514891528522.5,[35545] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.19g force2=-1192.78g
215,514891576762458,514891576762.458,"ST,35595,4112,11888,0.13,-1180.59,960000.0,2765"
216,514891626740750,514891626740.75,"ST,35645,3912,12088,0.13,-1180.59,960000.0,2870"
217,514891676775208,514891676775.208,"ST,35695,3712,12288,0.00,-1169.72,960000.0,2845"
218,514891726797875,514891726797.875,"ST,35745,3512,12488,0.00,-1169.72,960000.0,2810"
219,514891776799666,514891776799.666,"ST,35795,3312,12688,0.16,-1162.73,960000.0,2906"
220,514891826975041,514891826975.041,"ST,35845,3112,12888,0.24,-1157.77,960000.0,2887"
221,514891828608250,514891828608.25,[35845] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.24g force2=-1157.77g
222,514891876764416,514891876764.416,"ST,35895,2912,13088,0.24,-1157.77,960000.0,2910"
223,514891926890958,514891926890.958,"ST,35945,2712,13288,0.24,-1158.49,960000.0,2897"
224,514891976775625,514891976775.625,"ST,35995,2512,13488,0.24,-1158.49,960000.0,2902"
225,514892026855000,514892026855.0,"ST,36045,2312,13688,0.18,-1144.96,960000.0,2908"
226,514892076442750,514892076442.75,"ST,36095,2112,13888,0.18,-1144.96,960000.0,2867"
227,514892127037541,514892127037.541,"ST,36145,1912,14088,0.11,-1125.59,960000.0,2877"
228,514892128743833,514892128743.833,[36145] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.11g force2=-1125.59g
229,514892176873083,514892176873.083,"ST,36195,1712,14288,0.11,-1125.59,960000.0,2917"
230,514892226811583,514892226811.583,"ST,36245,1512,14488,0.09,-1113.72,960000.0,2840"
231,514892276718333,514892276718.333,"ST,36295,1312,14688,0.09,-1113.72,960000.0,2790"
232,514892326806541,514892326806.541,"ST,36345,1112,14888,0.07,-1094.36,960000.0,2888"
233,514892376781333,514892376781.333,"ST,36395,917,15083,0.07,-1094.36,960000.0,2925"
234,514892426960083,514892426960.083,"ST,36445,749,15251,0.15,-1108.21,960000.0,2909"
235,514892428757958,514892428757.958,[36445] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.15g force2=-1108.21g
236,514892476726750,514892476726.75,"ST,36495,608,15392,0.15,-1108.21,960000.0,2877"
237,514892526720250,514892526720.25,"ST,36545,489,15511,0.22,-1089.25,960000.0,2909"
238,514892576732916,514892576732.916,"ST,36595,388,15612,0.22,-1089.25,960000.0,2870"
239,514892627229083,514892627229.083,"ST,36645,305,15695,0.27,-1025.79,960000.0,2906"
240,514892676886708,514892676886.708,"ST,36695,233,15767,0.19,-872.59,960000.0,2872"
241,514892726757500,514892726757.5,"ST,36745,175,15827,0.19,-872.59,960000.0,2888"
242,514892728357916,514892728357.916,[36745] Motion > Stroke Testing: stroke 1 progress - left=175 right=15827 - force1=0.19g force2=-872.59g
243,514892776755291,514892776755.291,"ST,36795,175,15878,-0.13,-704.24,960000.0,2879"
244,514892826720875,514892826720.875,"ST,36845,175,15921,-0.13,-704.24,960000.0,2902"
245,514892876764333,514892876764.333,"ST,36895,175,15956,-1.18,-613.58,960000.0,2881"
246,514892926723583,514892926723.583,"ST,36945,175,15987,-1.18,-613.58,960000.0,2885"
247,514892950912750,514892950912.75,"[36968] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-613.58g)"
248,514892976700708,514892976700.708,"ST,36995,175,16000,-1.86,-572.41,960000.0,2898"
249,514893026934625,514893026934.625,"ST,37045,175,16000,-1.86,-572.41,960000.0,2909"
250,514893028609250,514893028609.25,[37045] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.86g force2=-572.41g
251,514893076417708,514893076417.708,"ST,37095,175,16000,-2.06,-539.51,960000.0,2909"
252,514893126717750,514893126717.75,"ST,37145,175,16000,-2.06,-539.51,960000.0,2906"
253,514893176731791,514893176731.791,"ST,37195,175,16000,-2.09,-501.35,960000.0,2906"
254,514893226724166,514893226724.166,"ST,37245,175,16000,-2.09,-501.35,960000.0,2909"
255,514893276765958,514893276765.958,"ST,37295,175,16000,-2.20,-437.76,960000.0,2905"
256,514893326889458,514893326889.458,"ST,37345,175,16000,-2.20,-437.76,960000.0,2906"
257,514893328433666,514893328433.666,[37345] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-2.20g force2=-437.76g
258,514893376709750,514893376709.75,"ST,37395,175,16000,-2.19,-409.30,960000.0,2909"
259,514893426733250,514893426733.25,"ST,37445,175,16000,-2.19,-409.30,960000.0,2904"
260,514893476694833,514893476694.833,"ST,37495,175,16000,-2.19,-405.12,960000.0,2901"
261,514893526705333,514893526705.333,"ST,37545,175,16000,-2.19,-405.12,960000.0,2901"
262,514893576723916,514893576723.916,"ST,37595,175,16000,-2.07,-403.83,960000.0,2891"
263,514893626895750,514893626895.75,"ST,37645,175,16000,-2.28,-402.96,960000.0,2896"
264,514893628483916,514893628483.916,[37645] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-2.28g force2=-402.96g
265,514893676718458,514893676718.458,"ST,37695,175,16000,-2.28,-402.96,960000.0,2888"
266,514893726556125,514893726556.125,"ST,37745,175,16000,-2.15,-402.29,960000.0,2887"
267,514893776732250,514893776732.25,"ST,37795,175,16000,-2.15,-402.29,960000.0,2880"
268,514893826268541,514893826268.541,"ST,37845,175,16000,-1.79,-401.76,960000.0,2877"
269,514893876744458,514893876744.458,"ST,37895,175,16000,-1.79,-401.76,960000.0,2874"
270,514893926798958,514893926798.958,"ST,37945,175,16000,-1.68,-400.92,960000.0,2864"
271,514893928501083,514893928501.083,[37945] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.68g force2=-400.92g
272,514893976741458,514893976741.458,"ST,37995,175,16000,-1.68,-400.92,960000.0,2858"
273,514894026701666,514894026701.666,"ST,38045,175,16000,-1.76,-400.50,960000.0,2877"
274,514894076276666,514894076276.666,"ST,38095,175,16000,-1.76,-400.50,960000.0,2886"
275,514894126718416,514894126718.416,"ST,38145,175,16000,-2.02,-400.02,960000.0,2891"
276,514894176470000,514894176470.0,"ST,38195,175,16000,-2.02,-400.02,960000.0,2897"
277,514894226115166,514894226115.166,"ST,38245,175,16000,-1.72,-399.54,960000.0,2896"
278,514894226493000,514894226493.0,[38245] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.72g force2=-399.54g
279,514894276108208,514894276108.208,"ST,38295,175,16000,-1.72,-399.54,960000.0,2895"
280,514894326170250,514894326170.25,"ST,38345,175,16000,-1.69,-399.10,960000.0,2896"
281,514894376184750,514894376184.75,"ST,38395,175,16000,-1.69,-399.10,960000.0,2895"
282,514894426312291,514894426312.291,"ST,38445,175,16000,-1.57,-398.55,960000.0,2896"
283,514894476261583,514894476261.583,"ST,38495,175,16000,-1.96,-398.36,960000.0,2898"
284,514894526657416,514894526657.416,"ST,38545,175,16000,-1.96,-398.36,960000.0,2888"
285,514894527384250,514894527384.25,[38545] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.96g force2=-398.36g
286,514894576408666,514894576408.666,"ST,38595,175,16000,-1.91,-397.93,960000.0,2884"
287,514894626861333,514894626861.333,"ST,38645,175,16000,-1.91,-397.93,960000.0,2880"
288,514894676520791,514894676520.791,"ST,38695,175,16000,-1.67,-397.51,960000.0,2884"
289,514894726877333,514894726877.333,"ST,38745,175,16000,-1.67,-397.51,960000.0,2880"
290,514894776945291,514894776945.291,"ST,38795,175,16000,-1.86,-397.35,960000.0,2880"
291,514894826885583,514894826885.583,"ST,38845,175,16000,-1.86,-397.35,960000.0,2881"
292,514894828627958,514894828627.958,[38845] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.86g force2=-397.35g
