packet,timestamp_ns,timestamp_us,serial_data
35,509793712639333,509793712639.333,[28310] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
36,509793816509333,509793816509.333,"ST,28363,25,0,0.24,499.44,960000.0,2683"
37,509793817234916,509793817234.916,"ST,28417,58,0,0.28,0.21,960000.0,2684"
38,509793924286958,509793924286.958,"ST,28471,95,0,0.28,0.21,960000.0,2684"
39,509793924955333,509793924955.333,"ST,28525,140,0,-0.12,0.33,960000.0,2679"
40,509794014515333,509794014515.333,"ST,28579,195,0,-0.12,0.33,960000.0,2683"
41,509794015999208,509794015999.208,[28615] Motion > Stroke Testing: stroke 1 progress - left=238 - force1=0.19g force2=0.32g
42,509794032416333,509794032416.333,"ST,28633,261,0,0.19,0.32,960000.0,2683"
43,509794086386166,509794086386.166,"ST,28687,341,0,0.19,0.32,960000.0,2683"
44,509794140378625,509794140378.625,"ST,28741,438,0,0.30,0.29,960000.0,2684"
45,509794194554291,509794194554.291,"ST,28795,553,0,0.23,0.33,960000.0,2685"
46,509794248355875,509794248355.875,"ST,28849,691,0,0.23,0.33,960000.0,2683"
47,509794302335500,509794302335.5,"ST,28903,857,0,0.33,0.28,960000.0,2689"
48,509794321090791,509794321090.791,[28921] Motion > Stroke Testing: stroke 1 progress - left=920 - force1=0.33g force2=0.28g
49,509794356414208,509794356414.208,"ST,28957,1057,0,0.33,0.28,960000.0,2686"
50,509794410349000,509794410349.0,"ST,29011,1273,0,0.35,0.25,960000.0,2686"
51,509794464401208,509794464401.208,"ST,29065,1489,0,0.35,0.25,960000.0,2686"
52,509794572524333,509794572524.333,"ST,29119,1705,0,0.45,0.22,960000.0,2687"
53,509794573254750,509794573254.75,"ST,29173,1921,0,0.62,0.23,960000.0,2689"
54,509794626420958,509794626420.958,"ST,29227,2137,0,0.62,0.23,960000.0,2689"
55,509794627831541,509794627831.541,[29227] Motion > Stroke Testing: stroke 1 progress - left=2138 - force1=0.62g force2=0.23g
56,509794734087625,509794734087.625,"ST,29281,2353,0,0.49,0.23,960000.0,2689"
57,509794734787833,509794734787.833,"ST,29335,2569,0,0.49,0.23,960000.0,2686"
58,509794788418166,509794788418.166,"ST,29389,2785,0,0.41,0.18,960000.0,2686"
59,509794842369166,509794842369.166,"ST,29443,3001,0,0.41,0.18,960000.0,2674"
60,509794895946958,509794895946.958,"ST,29497,3217,0,-0.46,0.05,960000.0,2660"
61,509794932005416,509794932005.416,[29533] Motion > Stroke Testing: stroke 1 progress - left=3361 - force1=-0.46g force2=0.05g
62,509794950051083,509794950051.083,"ST,29551,3434,0,-125.40,0.17,960000.0,2662"
63,509795003953833,509795003953.833,"ST,29605,3649,0,-125.40,0.17,960000.0,2651"
64,509795058092000,509795058092.0,"ST,29659,3865,0,-819.02,0.28,960000.0,2631"
65,509795112473541,509795112473.541,"ST,29713,4081,0,-819.02,0.28,960000.0,2617"
66,509795166474208,509795166474.208,"ST,29767,4297,0,-1294.51,0.35,960000.0,2621"
67,509795220389458,509795220389.458,"ST,29821,4513,0,-1294.51,0.35,960000.0,2619"
68,509795239371625,509795239371.625,[29839] Motion > Stroke Testing: stroke 1 progress - left=4586 - force1=-1275.10g force2=0.02g
69,509795328616000,509795328616.0,"ST,29875,4729,0,-1275.10,0.02,960000.0,2631"
70,509795329381041,509795329381.041,"ST,29929,4945,0,-1250.96,0.09,960000.0,2637"
71,509795382447708,509795382447.708,"ST,29983,5161,0,-1250.96,0.09,960000.0,2633"
72,509795436402625,509795436402.625,"ST,30037,5377,0,-1232.57,0.26,960000.0,2634"
73,509795490382458,509795490382.458,"ST,30091,5593,0,-1232.57,0.26,960000.0,2621"
74,509795543864500,509795543864.5,"ST,30145,5809,0,-1266.44,0.45,960000.0,2612"
75,509795544185000,509795544185.0,[30145] Motion > Stroke Testing: stroke 1 progress - left=5810 - force1=-1266.44g force2=0.45g
76,509795652009791,509795652009.791,"ST,30199,6025,0,-1266.44,0.45,960000.0,2628"
77,509795652238291,509795652238.291,"ST,30253,6241,0,-1222.73,0.19,960000.0,2631"
78,509795760395875,509795760395.875,"ST,30307,6457,0,-1156.54,0.15,960000.0,2619"
79,509795761476458,509795761476.458,"ST,30361,6673,0,-1156.54,0.15,960000.0,2622"
80,509795814387083,509795814387.083,"ST,30415,6889,0,-1201.54,0.17,960000.0,2631"
81,509795851037458,509795851037.458,[30451] Motion > Stroke Testing: stroke 1 progress - left=7033 - force1=-1201.54g force2=0.17g
82,509795868423750,509795868423.75,"ST,30469,7105,0,-1201.54,0.17,960000.0,2638"
83,509795922313041,509795922313.041,"ST,30523,7321,0,-1237.43,0.06,960000.0,2643"
84,509795976417625,509795976417.625,"ST,30577,7537,0,-1237.43,0.06,960000.0,2638"
85,509796030371916,509796030371.916,"ST,30631,7753,0,-1212.03,0.11,960000.0,2639"
86,509796138471125,509796138471.125,"ST,30685,7969,0,-1222.51,0.20,960000.0,2636"
87,509796139198333,509796139198.333,"ST,30739,8185,0,-1222.51,0.20,960000.0,2637"
88,509796157153416,509796157153.416,[30757] Motion > Stroke Testing: stroke 1 progress - left=8257 - force1=-1222.51g force2=0.20g
89,509796192376041,509796192376.041,"ST,30793,8401,0,-1222.43,0.17,960000.0,2628"
90,509796246440375,509796246440.375,"ST,30847,8617,0,-1222.43,0.17,960000.0,2628"
91,509796300466208,509796300466.208,"ST,30901,8833,0,-1272.46,0.14,960000.0,2607"
92,509796354380791,509796354380.791,"ST,30955,9049,0,-1272.46,0.14,960000.0,2608"
93,509796408408375,509796408408.375,"ST,31009,9265,0,-1317.65,0.34,960000.0,2619"
94,509796462762916,509796462762.916,"ST,31063,9481,0,-1319.42,0.27,960000.0,2639"
95,509796464168750,509796464168.75,[31063] Motion > Stroke Testing: stroke 1 progress - left=9483 - force1=-1319.42g force2=0.27g
96,509796570454458,509796570454.458,"ST,31117,9697,0,-1319.42,0.27,960000.0,2639"
97,509796571234791,509796571234.791,"ST,31171,9913,0,-1309.92,0.20,960000.0,2639"
98,509796624393416,509796624393.416,"ST,31225,10129,0,-1309.92,0.20,960000.0,2685"
99,509796678386708,509796678386.708,"ST,31279,10345,0,-1334.61,0.20,960000.0,2671"
100,509796732401083,509796732401.083,"ST,31333,10561,0,-1334.61,0.20,960000.0,2565"
101,509796769176916,509796769176.916,[31369] Motion > Stroke Testing: stroke 1 progress - left=10705 - force1=-1324.88g force2=0.20g
102,509796786483416,509796786483.416,"ST,31387,10777,0,-1324.88,0.20,960000.0,2320"
103,509796840574875,509796840574.875,"ST,31441,10993,0,-1322.47,0.15,960000.0,2035"
104,509796894433666,509796894433.666,"ST,31495,11209,0,-1322.47,0.15,960000.0,1773"
105,509796948372333,509796948372.333,"ST,31549,11425,0,-1323.56,0.15,960000.0,1591"
106,509797002814291,509797002814.291,"ST,31603,11641,0,-1323.56,0.15,960000.0,1546"
107,509797056518083,509797056518.083,"ST,31657,11857,0,-1305.10,0.28,960000.0,1492"
108,509797074567500,509797074567.5,[31675] Motion > Stroke Testing: stroke 1 progress - left=11929 - force1=-1305.10g force2=0.28g
109,509797110441166,509797110441.166,"ST,31711,12073,0,-1305.10,0.28,960000.0,1492"
110,509797164465666,509797164465.666,"ST,31765,12289,0,-1292.54,0.22,960000.0,1497"
111,509797218544250,509797218544.25,"ST,31819,12505,0,-1258.58,0.28,960000.0,1496"
112,509797272415500,509797272415.5,"ST,31873,12721,0,-1258.58,0.28,960000.0,1496"
113,509797326389000,509797326389.0,"ST,31927,12937,0,-1205.32,0.30,960000.0,1494"
114,509797380571583,509797380571.583,"ST,31981,13153,0,-1205.32,0.30,960000.0,1494"
115,509797382050000,509797382050.0,[31981] Motion > Stroke Testing: stroke 1 progress - left=13154 - force1=-1205.32g force2=0.30g
116,509797434426583,509797434426.583,"ST,32035,13369,0,-1192.20,0.21,960000.0,1492"
117,509797488456125,509797488456.125,"ST,32089,13585,0,-1192.20,0.21,960000.0,1494"
118,509797596581250,509797596581.25,"ST,32143,13801,0,-1135.01,0.21,960000.0,1496"
119,509797597408291,509797597408.291,"ST,32197,14017,0,-1096.78,0.11,960000.0,1494"
120,509797650403375,509797650403.375,"ST,32251,14233,0,-1096.78,0.11,960000.0,1494"
121,509797687211750,509797687211.75,[32287] Motion > Stroke Testing: stroke 1 progress - left=14377 - force1=-1134.73g force2=0.08g
122,509797704463916,509797704463.916,"ST,32305,14449,0,-1134.73,0.08,960000.0,1497"
123,509797758426166,509797758426.166,"ST,32359,14665,0,-1134.73,0.08,960000.0,1497"
124,509797812416250,509797812416.25,"ST,32413,14881,0,-1178.32,0.24,960000.0,1497"
125,509797866350625,509797866350.625,"ST,32467,15094,0,-1178.32,0.24,960000.0,1497"
126,509797920356291,509797920356.291,"ST,32521,15279,0,-1206.38,0.22,960000.0,1494"
127,509797974590083,509797974590.083,"ST,32575,15431,0,-1296.77,0.10,960000.0,1492"
128,509797993178875,509797993178.875,[32593] Motion > Stroke Testing: stroke 1 progress - left=15475 - force1=-1296.77g force2=0.10g
129,509798082075916,509798082075.916,"ST,32629,15556,0,-1296.77,0.10,960000.0,1494"
130,509798082446666,509798082446.666,"ST,32683,15658,0,-2194.56,0.22,960000.0,1492"
131,509798190450750,509798190450.75,"ST,32737,15742,0,-2194.56,0.22,960000.0,1494"
132,509798191243500,509798191243.5,"ST,32791,15812,0,-3857.44,0.36,960000.0,1497"
133,509798244406791,509798244406.791,"ST,32845,15869,0,-3857.44,0.36,960000.0,1494"
134,509798298407416,509798298407.416,"ST,32899,15917,0,-5370.15,0.35,960000.0,1494"
135,509798299831333,509798299831.333,[32899] Motion > Stroke Testing: stroke 1 progress - left=15917 - force1=-5370.15g force2=0.35g
136,509798352602458,509798352602.458,"ST,32953,15957,0,-6783.98,0.26,960000.0,1494"
137,509798406445875,509798406445.875,"ST,33007,15990,0,-6783.98,0.26,960000.0,1494"
138,509798426232625,509798426232.625,"[33026] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
139,509798556492750,509798556492.75,"ST,33091,15968,32,-8022.18,0.29,960000.0,1492"
140,509798557297833,509798557297.833,"ST,33157,15927,73,-8598.38,0.30,960000.0,1494"
141,509798622456916,509798622456.916,"ST,33223,15875,125,-8598.38,0.30,960000.0,1492"
142,509798688442958,509798688442.958,"ST,33289,15810,190,-8268.46,0.23,960000.0,1492"
143,509798736570666,509798736570.666,[33337] Motion > Stroke Testing: stroke 1 progress - left=15753 right=247 - force1=-7409.18g force2=0.11g
144,509798758494125,509798758494.125,"ST,33359,15723,277,-7409.18,0.11,960000.0,1494"
145,509798828583083,509798828583.083,"ST,33429,15612,388,-6224.69,0.18,960000.0,1494"
146,509798894416666,509798894416.666,"ST,33495,15482,518,-6224.69,0.18,960000.0,1494"
147,509798946417125,509798946417.125,"ST,33547,15357,643,-4845.81,0.11,960000.0,1492"
148,509799020640333,509799020640.333,"ST,33621,15137,863,-3465.56,0.30,960000.0,1494"
149,509799043350416,509799043350.416,[33643] Motion > Stroke Testing: stroke 1 progress - left=15060 right=940 - force1=-3465.56g force2=0.30g
150,509799094508666,509799094508.666,"ST,33695,14858,1142,-3465.56,0.30,960000.0,1492"
151,509799160483666,509799160483.666,"ST,33761,14594,1406,-2069.38,0.18,960000.0,1494"
152,509799235982291,509799235982.291,"ST,33835,14298,1702,-753.97,0.01,960000.0,1492"
153,509799308618500,509799308618.5,"ST,33909,14002,1998,-83.87,0.21,960000.0,1494"
154,509799360453916,509799360453.916,"ST,33961,13794,2206,-83.87,0.21,960000.0,1496"
155,509799362039250,509799362039.25,[33961] Motion > Stroke Testing: stroke 1 progress - left=13793 right=2207 - force1=-83.87g force2=0.21g
156,509799434441375,509799434441.375,"ST,34035,13498,2502,-0.65,0.01,960000.0,1494"
157,509799508454500,509799508454.5,"ST,34109,13202,2798,-0.33,-0.21,960000.0,1494"
158,509799582648125,509799582648.125,"ST,34183,12906,3094,-0.11,-0.01,960000.0,1492"
159,509799656429833,509799656429.833,"ST,34257,12610,3390,-0.11,-0.01,960000.0,1494"
160,509799683432000,509799683432.0,[34283] Motion > Stroke Testing: stroke 1 progress - left=12505 right=3495 - force1=0.17g force2=0.06g
161,509799708483625,509799708483.625,"ST,34309,12402,3598,0.17,0.06,960000.0,1494"
162,509799856658041,509799856658.041,"ST,34383,12106,3894,0.28,-0.05,960000.0,1494"
163,509799857829666,509799857829.666,"ST,34457,11810,4190,0.28,-0.05,960000.0,1494"
164,509799908433583,509799908433.583,"ST,34509,11602,4398,0.11,0.15,960000.0,1494"
165,509799960616666,509799960616.666,"ST,34561,11394,4606,0.01,-49.13,960000.0,1494"
166,509799987318333,509799987318.333,[34587] Motion > Stroke Testing: stroke 1 progress - left=11290 right=4710 - force1=0.01g force2=-49.13g
167,509800012560791,509800012560.791,"ST,34613,11186,4814,0.01,-49.13,960000.0,1494"
168,509800064665875,509800064665.875,"ST,34665,10978,5022,0.44,-668.15,960000.0,1494"
169,509800186541250,509800186541.25,"ST,34717,10770,5230,0.44,-668.15,960000.0,1497"
170,509800187379333,509800187379.333,"ST,34787,10490,5510,0.27,-4460.82,960000.0,1494"
171,509800286528541,509800286528.541,"ST,34839,10282,5718,0.27,-4460.82,960000.0,1494"
172,509800288259125,509800288259.125,[34887] Motion > Stroke Testing: stroke 1 progress - left=10090 right=5910 - force1=0.01g force2=-5918.92g
173,509800360672708,509800360672.708,"ST,34909,10002,5998,0.01,-5918.92,960000.0,1494"
174,509800361453666,509800361453.666,"ST,34961,9794,6206,-0.29,-3861.92,960000.0,1492"
175,509800412441333,509800412441.333,"ST,35013,9586,6414,-0.29,-3861.92,960000.0,1497"
176,509800464525958,509800464525.958,"ST,35065,9378,6622,0.01,-1893.92,960000.0,1494"
177,509800516525375,509800516525.375,"ST,35117,9170,6830,0.01,-1893.92,960000.0,1494"
178,509800568474583,509800568474.583,"ST,35169,8962,7038,0.10,-1358.60,960000.0,1494"
179,509800594481500,509800594481.5,[35195] Motion > Stroke Testing: stroke 1 progress - left=8858 right=7142 - force1=0.10g force2=-1358.60g
180,509800620645416,509800620645.416,"ST,35221,8753,7247,0.10,-1267.51,960000.0,1490"
181,509800690439916,509800690439.916,"ST,35291,8474,7526,0.10,-1267.51,960000.0,1492"
182,509800742481250,509800742481.25,"ST,35343,8266,7734,0.16,-1285.97,960000.0,1480"
183,509800890558458,509800890558.458,"ST,35417,7970,8030,0.28,-1282.11,960000.0,1501"
184,509800891799250,509800891799.25,"ST,35491,7674,8326,0.28,-1282.11,960000.0,1818"
185,509800917576458,509800917576.458,[35517] Motion > Stroke Testing: stroke 1 progress - left=7569 right=8431 - force1=0.14g force2=-1312.24g
186,509800964561833,509800964561.833,"ST,35565,7378,8622,0.14,-1312.24,960000.0,2263"
187,509801016728125,509801016728.125,"ST,35617,7170,8830,0.10,-1315.68,960000.0,2422"
188,509801068568750,509801068568.75,"ST,35669,6962,9038,0.10,-1315.68,960000.0,2596"
189,509801134575291,509801134575.291,"ST,35735,6698,9302,-0.06,-1320.52,960000.0,2619"
190,509801204526000,509801204526.0,"ST,35805,6418,9582,0.08,-1356.94,960000.0,2645"
191,509801231366125,509801231366.125,[35831] Motion > Stroke Testing: stroke 1 progress - left=6314 right=9686 - force1=0.08g force2=-1356.94g
192,509801278640125,509801278640.125,"ST,35879,6122,9878,0.20,-1366.83,960000.0,2686"
193,509801330453916,509801330453.916,"ST,35931,5914,10086,0.20,-1366.83,960000.0,2663"
194,509801404517416,509801404517.416,"ST,36005,5618,10382,0.26,-1372.04,960000.0,2727"
195,509801456507000,509801456507.0,"ST,36057,5410,10590,0.26,-1372.04,960000.0,2770"
196,509801530479791,509801530479.791,"ST,36131,5114,10886,0.26,-1407.73,960000.0,2673"
197,509801532161875,509801532161.875,[36131] Motion > Stroke Testing: stroke 1 progress - left=5113 right=10887 - force1=0.26g force2=-1407.73g
198,509801582653583,509801582653.583,"ST,36183,4906,11094,0.20,-1408.43,960000.0,2728"
199,509801634497291,509801634497.291,"ST,36235,4698,11302,0.20,-1408.43,960000.0,2687"
200,509801704530541,509801704530.541,"ST,36305,4418,11582,0.27,-1379.85,960000.0,2721"
201,509801774652541,509801774652.541,"ST,36375,4138,11862,0.03,-1343.08,960000.0,2746"
202,509801848741125,509801848741.125,"ST,36449,3842,12158,-0.08,-1369.87,960000.0,2722"
203,509801850349333,509801850349.333,[36449] Motion > Stroke Testing: stroke 1 progress - left=3840 right=12160 - force1=-0.08g force2=-1369.87g
204,509801900531791,509801900531.791,"ST,36501,3634,12366,-0.08,-1369.87,960000.0,2695"
205,509801974516208,509801974516.208,"ST,36575,3338,12662,0.01,-1387.46,960000.0,2641"
206,509802026493958,509802026493.958,"ST,36627,3130,12870,0.01,-1387.46,960000.0,2660"
207,509802078154666,509802078154.666,"ST,36679,2922,13078,0.15,-1363.19,960000.0,2728"
208,509802130652500,509802130652.5,"ST,36731,2714,13286,0.35,-1324.23,960000.0,2650"
209,509802157393750,509802157393.75,[36757] Motion > Stroke Testing: stroke 1 progress - left=2610 right=13390 - force1=0.35g force2=-1324.23g
210,509802182554500,509802182554.5,"ST,36783,2506,13494,0.35,-1324.23,960000.0,2708"
211,509802252580958,509802252580.958,"ST,36853,2226,13774,0.13,-1292.89,960000.0,2686"
212,509802304518041,509802304518.041,"ST,36905,2018,13982,0.13,-1292.89,960000.0,2697"
213,509802430649708,509802430649.708,"ST,36979,1722,14278,-0.02,-1317.21,960000.0,2691"
214,509802431421041,509802431421.041,"ST,37031,1514,14486,0.11,-1336.70,960000.0,2674"
215,509802457281916,509802457281.916,[37057] Motion > Stroke Testing: stroke 1 progress - left=1410 right=14590 - force1=0.11g force2=-1336.70g
216,509802482528958,509802482528.958,"ST,37083,1306,14694,0.11,-1336.70,960000.0,2696"
217,509802552582041,509802552582.041,"ST,37153,1026,14974,0.31,-1306.00,960000.0,2673"
218,509802622501625,509802622501.625,"ST,37223,766,15234,0.32,-1289.00,960000.0,2717"
219,509802766694791,509802766694.791,"ST,37297,551,15449,0.15,-1333.30,960000.0,2683"
220,509802767485375,509802767485.375,"ST,37367,396,15604,0.15,-1333.30,960000.0,2719"
221,509802769073000,509802769073.0,[37367] Motion > Stroke Testing: stroke 1 progress - left=396 right=15604 - force1=0.15g force2=-1333.30g
222,509802836538833,509802836538.833,"ST,37437,277,15723,0.00,-1339.78,960000.0,2664"
223,509802972544833,509802972544.833,"ST,37507,184,15816,-0.02,-1242.08,960000.0,2638"
224,509802973747875,509802973747.875,"ST,37573,115,15885,-0.02,-1242.08,960000.0,2641"
225,509803042502083,509803042502.083,"ST,37643,59,15941,0.08,-1017.70,960000.0,2653"
226,509803091427916,509803091427.916,[37691] Motion > Stroke Testing: stroke 1 progress - left=28 right=15972 - force1=-0.20g force2=-779.87g
227,509803116450583,509803116450.583,"ST,37717,17,15987,-0.20,-779.87,960000.0,2679"
228,509803142524125,509803142524.125,"[37742] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-779.87g)"
229,509803178606166,509803178606.166,"ST,37779,17,16000,-1.01,-738.00,960000.0,2695"
230,509803232420083,509803232420.083,"ST,37833,17,16000,-1.01,-738.00,960000.0,2687"
231,509803286413958,509803286413.958,"ST,37887,17,16000,-1.77,-694.23,960000.0,2686"
232,509803340353375,509803340353.375,"ST,37941,17,16000,-1.77,-694.23,960000.0,2703"
233,509803394555875,509803394555.875,"ST,37995,17,16000,-1.78,-610.69,960000.0,2710"
234,509803396174625,509803396174.625,[37995] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.78g force2=-610.69g
235,509803448374750,509803448374.75,"ST,38049,17,16000,-1.78,-610.69,960000.0,2716"
236,509803502445958,509803502445.958,"ST,38103,17,16000,-1.89,-533.34,960000.0,2711"
237,509803556566791,509803556566.791,"ST,38157,17,16000,-1.69,-503.50,960000.0,2716"
238,509803610444625,509803610444.625,"ST,38211,17,16000,-1.69,-503.50,960000.0,2727"
239,509803664360041,509803664360.041,"ST,38265,17,16000,-1.46,-489.84,960000.0,2731"
240,509803701249458,509803701249.458,[38301] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.46g force2=-489.84g
241,509803718434625,509803718434.625,"ST,38319,17,16000,-1.46,-489.84,960000.0,2729"
242,509803772455916,509803772455.916,"ST,38373,17,16000,-1.39,-480.38,960000.0,2729"
243,509803880449416,509803880449.416,"ST,38427,17,16000,-1.39,-480.38,960000.0,2735"
244,509803881240000,509803881240.0,"ST,38481,17,16000,-1.46,-473.21,960000.0,2737"
245,509803934549833,509803934549.833,"ST,38535,17,16000,-1.38,-468.63,960000.0,2736"
246,509803988407000,509803988407.0,"ST,38589,17,16000,-1.38,-468.63,960000.0,2704"
247,509804007245333,509804007245.333,[38607] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.38g force2=-468.63g
248,509804096470541,509804096470.541,"ST,38643,17,16000,-1.46,-464.17,960000.0,2631"
249,509804097307916,509804097307.916,"ST,38697,17,16000,-1.46,-464.17,960000.0,2628"
250,509804150398833,509804150398.833,"ST,38751,17,16000,-1.10,-466.69,960000.0,2634"
251,509804204403583,509804204403.583,"ST,38805,17,16000,-1.10,-466.69,960000.0,2631"
252,509804258408791,509804258408.791,"ST,38859,17,16000,-0.68,-488.71,960000.0,2645"
253,509804312584583,509804312584.583,"ST,38913,17,16000,-1.00,-480.44,960000.0,2651"
254,509804314226125,509804314226.125,[38913] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.00g force2=-480.44g
255,509804420460750,509804420460.75,"ST,38967,17,16000,-1.00,-480.44,960000.0,2677"
256,509804421275708,509804421275.708,"ST,39021,17,16000,-1.29,-450.35,960000.0,2686"
257,509804474437458,509804474437.458,"ST,39075,17,16000,-1.29,-450.35,960000.0,2695"
258,509804582423291,509804582423.291,"ST,39129,17,16000,-1.31,-421.90,960000.0,2696"
259,509804583218125,509804583218.125,"ST,39183,17,16000,-1.31,-421.90,960000.0,2699"
260,509804619229916,509804619229.916,[39219] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.33g force2=-399.55g
261,509804636452083,509804636452.083,"ST,39237,17,16000,-1.33,-399.55,960000.0,2695"
262,509804690572875,509804690572.875,"ST,39291,17,16000,-1.30,-404.51,960000.0,2695"
263,509804744254375,509804744254.375,"ST,39345,17,16000,-1.30,-404.51,960000.0,2695"
264,509804852432166,509804852432.166,"ST,39399,17,16000,-1.17,-405.14,960000.0,2697"
265,509804853156958,509804853156.958,"ST,39453,17,16000,-1.17,-405.14,960000.0,2695"
266,509804906367041,509804906367.041,"ST,39507,17,16000,-1.47,-406.39,960000.0,2689"
267,509804925279666,509804925279.666,[39525] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.47g force2=-406.39g
268,509804960493250,509804960493.25,"ST,39561,17,16000,-1.47,-406.39,960000.0,2689"
269,509805068611875,509805068611.875,"ST,39615,17,16000,-1.47,-407.51,960000.0,2689"
270,509805069697583,509805069697.583,"ST,39669,17,16000,-1.44,-408.41,960000.0,2685"
271,509805122440125,509805122440.125,"ST,39723,17,16000,-1.44,-408.41,960000.0,2683"
272,509805176444625,509805176444.625,"ST,39777,17,16000,-1.09,-409.15,960000.0,2687"
273,509805230494041,509805230494.041,"ST,39831,17,16000,-1.09,-409.15,960000.0,2683"
274,509805232069416,509805232069.416,[39831] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.09g force2=-409.15g
275,509805284472750,509805284472.75,"ST,39885,17,16000,-0.97,-409.80,960000.0,2685"
276,509805338413083,509805338413.083,"ST,39939,17,16000,-0.97,-409.80,960000.0,2687"
277,509805392408833,509805392408.833,"ST,39993,17,16000,-1.35,-410.54,960000.0,2685"
278,509805500463000,509805500463.0,"ST,40047,17,16000,-1.38,-411.33,960000.0,2683"
279,509805501258916,509805501258.916,"ST,40101,17,16000,-1.38,-411.33,960000.0,2687"
280,509805537515125,509805537515.125,[40137] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.52g force2=-411.98g
281,509805554520500,509805554520.5,"ST,40155,17,16000,-1.52,-411.98,960000.0,2686"
282,509805608401666,509805608401.666,"ST,40209,17,16000,-1.52,-411.98,960000.0,2687"
283,509805716493250,509805716493.25,"ST,40263,17,16000,-1.28,-412.53,960000.0,2685"
284,509805717276750,509805717276.75,"ST,40317,17,16000,-1.28,-412.53,960000.0,2687"
285,509805770429500,509805770429.5,"ST,40371,17,16000,-1.25,-413.15,960000.0,2687"
286,509805824466958,509805824466.958,"ST,40425,17,16000,-1.30,-413.68,960000.0,2687"
287,509805842202708,509805842202.708,[40443] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.30g force2=-413.68g
288,509805878118458,509805878118.458,"ST,40479,17,16000,-1.30,-413.68,960000.0,2689"
289,509805932078500,509805932078.5,"ST,40533,17,16000,-0.90,-414.22,960000.0,2689"
290,509805985956833,509805985956.833,"ST,40587,17,16000,-0.90,-414.22,960000.0,2691"
291,509806039957958,509806039957.958,"ST,40641,17,16000,-1.22,-415.10,960000.0,2692"
292,509806094019208,509806094019.208,"ST,40695,17,16000,-1.22,-415.10,960000.0,2695"
293,509806148237125,509806148237.125,"ST,40749,17,16000,-1.37,-415.52,960000.0,2700"
