packet,timestamp_ns,timestamp_us,serial_data
159,512540811216791,512540811216.791,"ST,44232,15694,306,-6126.63,0.09,960000.0,1501"
160,512540861231291,512540861231.291,"ST,44282,15613,387,-5185.42,0.21,960000.0,1497"
161,512540911216458,512540911216.458,"ST,44332,15516,484,-5185.42,0.21,960000.0,1501"
162,512540961223333,512540961223.333,"ST,44382,15401,599,-4109.91,0.20,960000.0,1499"
163,512541011222500,512541011222.5,"ST,44432,15265,735,-4109.91,0.20,960000.0,1501"
164,512541061260166,512541061260.166,"ST,44482,15103,897,-2938.98,0.03,960000.0,1497"
165,512541061530291,512541061530.291,[44482] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2938.98g force2=0.03g
166,512541111257041,512541111257.041,"ST,44532,14912,1088,-2938.98,0.03,960000.0,1499"
167,512541161268625,512541161268.625,"ST,44582,14712,1288,-1656.14,0.09,960000.0,1499"
168,512541261237791,512541261237.791,"ST,44632,14512,1488,-1656.14,0.09,960000.0,1502"
169,512541261384666,512541261384.666,"ST,44682,14312,1688,-515.27,-0.00,960000.0,1501"
170,512541311184041,512541311184.041,"ST,44732,14112,1888,-515.27,-0.00,960000.0,1497"
171,512541361217708,512541361217.708,"ST,44782,13912,2088,-40.17,0.20,960000.0,1501"
172,512541361533375,512541361533.375,[44782] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-40.17g force2=0.20g
173,512541411325416,512541411325.416,"ST,44832,13712,2288,-0.26,0.28,960000.0,1497"
174,512541461215333,512541461215.333,"ST,44882,13512,2488,-0.26,0.28,960000.0,1501"
175,512541561331250,512541561331.25,"ST,44932,13312,2688,-0.26,0.15,960000.0,1497"
176,512541561459041,512541561459.041,"ST,44982,13112,2888,-0.26,0.15,960000.0,1501"
177,512541611173958,512541611173.958,"ST,45032,12912,3088,-0.14,0.04,960000.0,1501"
178,512541661295791,512541661295.791,"ST,45082,12712,3288,-0.14,0.04,960000.0,1501"
179,512541661553041,512541661553.041,[45082] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.14g force2=0.04g
180,512541711189833,512541711189.833,"ST,45132,12512,3488,-0.09,0.09,960000.0,1496"
181,512541761218000,512541761218.0,"ST,45182,12312,3688,-0.09,0.09,960000.0,1501"
182,512541811211208,512541811211.208,"ST,45232,12112,3888,-0.19,0.07,960000.0,1497"
183,512541861211666,512541861211.666,"ST,45282,11912,4088,-0.19,0.07,960000.0,1499"
184,512541911193625,512541911193.625,"ST,45332,11712,4288,-0.25,0.07,960000.0,1497"
185,512541961198250,512541961198.25,"ST,45382,11512,4488,-0.25,0.07,960000.0,1499"
186,512541961522333,512541961522.333,[45382] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.25g force2=0.07g
187,512542011209041,512542011209.041,"ST,45432,11312,4688,-0.26,-0.30,960000.0,1497"
188,512542061234083,512542061234.083,"ST,45482,11112,4888,-0.26,-0.30,960000.0,1497"
189,512542161267375,512542161267.375,"ST,45532,10912,5088,-0.03,-97.67,960000.0,1499"
190,512542161390083,512542161390.083,"ST,45582,10712,5288,-0.03,-97.67,960000.0,1497"
191,512542261442208,512542261442.208,"ST,45632,10512,5488,0.04,-945.04,960000.0,1499"
192,512542261577750,512542261577.75,"ST,45682,10312,5688,0.04,-945.04,960000.0,1497"
193,512542261838666,512542261838.666,[45682] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.04g force2=-945.04g
194,512542311182541,512542311182.541,"ST,45732,10112,5888,-0.07,-2765.12,960000.0,1497"
195,512542361235208,512542361235.208,"ST,45782,9912,6088,0.03,-4815.15,960000.0,1501"
196,512542411204375,512542411204.375,"ST,45832,9712,6288,0.03,-4815.15,960000.0,1500"
197,512542461169250,512542461169.25,"ST,45882,9512,6488,0.09,-1802.98,960000.0,1497"
198,512542511211541,512542511211.541,"ST,45932,9312,6688,0.09,-1802.98,960000.0,1501"
199,512542561213166,512542561213.166,"ST,45982,9112,6888,0.02,-1228.64,960000.0,1501"
200,512542561506916,512542561506.916,[45982] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.02g force2=-1228.64g
201,512542611197000,512542611197.0,"ST,46032,8912,7088,0.02,-1228.64,960000.0,1499"
202,512542661213750,512542661213.75,"ST,46082,8712,7288,0.08,-1150.95,960000.0,1497"
203,512542711175958,512542711175.958,"ST,46132,8512,7488,0.08,-1150.95,960000.0,1502"
204,512542761220125,512542761220.125,"ST,46182,8312,7688,-0.03,-1235.29,960000.0,1494"
205,512542861408375,512542861408.375,"ST,46232,8112,7888,-0.03,-1235.29,960000.0,1460"
206,512542861544791,512542861544.791,"ST,46282,7912,8088,0.15,-1314.48,960000.0,1474"
207,512542861817833,512542861817.833,[46282] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.15g force2=-1314.48g
208,512542911225250,512542911225.25,"ST,46332,7712,8288,0.15,-1314.48,960000.0,1618"
209,512542961232958,512542961232.958,"ST,46382,7512,8488,0.23,-1255.04,960000.0,1852"
210,512543011189750,512543011189.75,"ST,46432,7312,8688,0.23,-1255.04,960000.0,2312"
211,512543061168375,512543061168.375,"ST,46482,7112,8888,0.00,-1241.92,960000.0,2563"
212,512543161338250,512543161338.25,"ST,46532,6912,9088,0.00,-1241.92,960000.0,2667"
213,512543161468041,512543161468.041,"ST,46582,6712,9288,0.05,-1251.82,960000.0,2621"
214,512543161746708,512543161746.708,[46582] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=0.05g force2=-1251.82g
215,512543211192125,512543211192.125,"ST,46632,6512,9488,0.06,-1276.95,960000.0,2527"
216,512543261221666,512543261221.666,"ST,46682,6312,9688,0.06,-1276.95,960000.0,2539"
217,512543361288416,512543361288.416,"ST,46732,6112,9888,-0.00,-1287.77,960000.0,2552"
218,512543361451583,512543361451.583,"ST,46782,5912,10088,-0.00,-1287.77,960000.0,2507"
219,512543411192375,512543411192.375,"ST,46832,5712,10288,-0.09,-1287.33,960000.0,2608"
220,512543461218583,512543461218.583,"ST,46882,5512,10488,-0.09,-1287.33,960000.0,2530"
221,512543461512583,512543461512.583,[46882] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.09g force2=-1287.33g
222,512543511203791,512543511203.791,"ST,46932,5312,10688,-0.02,-1323.50,960000.0,2570"
223,512543561218625,512543561218.625,"ST,46982,5112,10888,-0.02,-1323.50,960000.0,2527"
224,512543661262125,512543661262.125,"ST,47032,4912,11088,0.13,-1337.96,960000.0,2597"
225,512543661414208,512543661414.208,"ST,47082,4712,11288,0.13,-1337.96,960000.0,2519"
226,512543761300083,512543761300.083,"ST,47132,4512,11488,0.25,-1341.06,960000.0,2514"
227,512543761460583,512543761460.583,"ST,47182,4312,11688,0.25,-1341.06,960000.0,2527"
228,512543761722916,512543761722.916,[47182] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.25g force2=-1341.06g
229,512543811245000,512543811245.0,"ST,47232,4112,11888,0.03,-1352.21,960000.0,2538"
230,512543911297166,512543911297.166,"ST,47282,3912,12088,0.03,-1352.21,960000.0,2538"
231,512543911452875,512543911452.875,"ST,47332,3712,12288,0.06,-1285.87,960000.0,2535"
232,512544011270125,512544011270.125,"ST,47382,3512,12488,0.06,-1285.87,960000.0,2546"
233,512544011536041,512544011536.041,"ST,47432,3312,12688,0.02,-1285.62,960000.0,2548"
234,512544061392583,512544061392.583,"ST,47482,3112,12888,-0.03,-1253.06,960000.0,2586"
235,512544061663291,512544061663.291,[47482] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.03g force2=-1253.06g
236,512544111237541,512544111237.541,"ST,47532,2912,13088,-0.03,-1253.06,960000.0,2557"
237,512544161294000,512544161294.0,"ST,47582,2712,13288,0.02,-1238.94,960000.0,2500"
238,512544211209666,512544211209.666,"ST,47632,2512,13488,0.02,-1238.94,960000.0,2582"
239,512544261237750,512544261237.75,"ST,47682,2312,13688,0.03,-1217.08,960000.0,2566"
240,512544311194750,512544311194.75,"ST,47732,2112,13888,0.03,-1217.08,960000.0,2557"
241,512544361213166,512544361213.166,"ST,47782,1912,14088,0.18,-1160.62,960000.0,2524"
242,512544361540333,512544361540.333,[47782] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.18g force2=-1160.62g
243,512544411209541,512544411209.541,"ST,47832,1712,14288,0.18,-1160.62,960000.0,2503"
244,512544461203333,512544461203.333,"ST,47882,1512,14488,0.24,-1118.36,960000.0,2498"
245,512544511193708,512544511193.708,"ST,47932,1312,14688,0.24,-1118.36,960000.0,2544"
246,512544561254083,512544561254.083,"ST,47982,1112,14888,0.01,-1078.47,960000.0,2527"
247,512544611249166,512544611249.166,"ST,48032,917,15083,0.01,-1078.47,960000.0,2539"
248,512544661213041,512544661213.041,"ST,48082,749,15251,-0.13,-1038.61,960000.0,2546"
249,512544661541208,512544661541.208,[48082] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.13g force2=-1038.61g
250,512544711187625,512544711187.625,"ST,48132,608,15392,-0.13,-1038.61,960000.0,2559"
251,512544761275625,512544761275.625,"ST,48182,489,15511,-0.08,-1016.34,960000.0,2532"
252,512544811224250,512544811224.25,"ST,48232,388,15612,-0.08,-1016.34,960000.0,2525"
253,512544861231500,512544861231.5,"ST,48282,305,15695,0.00,-1010.83,960000.0,2514"
254,512544911330541,512544911330.541,"ST,48332,233,15767,0.10,-897.98,960000.0,2535"
255,512544961386000,512544961386.0,"ST,48382,173,15827,0.10,-897.98,960000.0,2505"
256,512544961646125,512544961646.125,[48382] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.10g force2=-897.98g
257,512545011194333,512545011194.333,"ST,48432,122,15878,0.08,-746.30,960000.0,2467"
258,512545061210583,512545061210.583,"ST,48482,111,15921,0.08,-746.30,960000.0,2479"
259,512545111202000,512545111202.0,"ST,48532,111,15956,-0.64,-640.99,960000.0,2503"
260,512545161220083,512545161220.083,"ST,48582,111,15987,-0.64,-640.99,960000.0,2477"
261,512545184768833,512545184768.833,"[48605] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-640.99g)"
262,512545211185375,512545211185.375,"ST,48632,111,16000,-1.23,-573.51,960000.0,2449"
263,512545261273041,512545261273.041,"ST,48682,111,16000,-1.23,-573.51,960000.0,2480"
264,512545261536833,512545261536.833,[48682] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.23g force2=-573.51g
265,512545311157250,512545311157.25,"ST,48732,111,16000,-1.83,-510.00,960000.0,2458"
266,512545361164750,512545361164.75,"ST,48782,111,16000,-1.83,-510.00,960000.0,2465"
267,512545411231791,512545411231.791,"ST,48832,111,16000,-2.25,-467.74,960000.0,2467"
268,512545461175958,512545461175.958,"ST,48882,111,16000,-2.25,-467.74,960000.0,2471"
269,512545511189083,512545511189.083,"ST,48932,111,16000,-2.44,-408.07,960000.0,2472"
270,512545561339000,512545561339.0,"ST,48982,111,16000,-2.44,-408.07,960000.0,2469"
271,512545561604000,512545561604.0,[48982] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.44g force2=-408.07g
272,512545611186500,512545611186.5,"ST,49032,111,16000,-2.29,-389.84,960000.0,2456"
273,512545661195041,512545661195.041,"ST,49082,111,16000,-2.29,-389.84,960000.0,2458"
274,512545711168333,512545711168.333,"ST,49132,111,16000,-2.03,-385.50,960000.0,2458"
275,512545761370916,512545761370.916,"ST,49182,111,16000,-2.09,-383.88,960000.0,2456"
276,512545811160416,512545811160.416,"ST,49232,111,16000,-2.09,-383.88,960000.0,2449"
277,512545861182833,512545861182.833,"ST,49282,111,16000,-2.05,-383.51,960000.0,2453"
278,512545861461958,512545861461.958,[49282] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.05g force2=-383.51g
279,512545911159625,512545911159.625,"ST,49332,111,16000,-2.05,-383.51,960000.0,2458"
280,512545961221875,512545961221.875,"ST,49382,111,16000,-1.48,-383.28,960000.0,2458"
281,512546011185250,512546011185.25,"ST,49432,111,16000,-1.48,-383.28,960000.0,2456"
282,512546061172250,512546061172.25,"ST,49482,111,16000,-1.37,-383.27,960000.0,2456"
283,512546111212500,512546111212.5,"ST,49532,111,16000,-1.37,-383.27,960000.0,2448"
284,512546161380083,512546161380.083,"ST,49582,111,16000,-1.64,-383.69,960000.0,2444"
285,512546161647583,512546161647.583,[49582] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.64g force2=-383.69g
286,512546211159458,512546211159.458,"ST,49632,111,16000,-1.64,-383.69,960000.0,2437"
287,512546261196666,512546261196.666,"ST,49682,111,16000,-1.73,-384.15,960000.0,2432"
288,512546311160625,512546311160.625,"ST,49732,111,16000,-1.73,-384.15,960000.0,2424"
289,512546361189625,512546361189.625,"ST,49782,111,16000,-1.91,-383.14,960000.0,2424"
290,512546411154458,512546411154.458,"ST,49832,111,16000,-1.91,-383.14,960000.0,2424"
291,512546461161666,512546461161.666,"ST,49882,111,16000,-1.86,-382.50,960000.0,2424"
292,512546461475125,512546461475.125,[49882] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.86g force2=-382.50g
293,512546511113000,512546511113.0,"ST,49932,111,16000,-1.86,-382.50,960000.0,2428"
294,512546561190708,512546561190.708,"ST,49982,111,16000,-1.96,-382.47,960000.0,2430"
295,512546611215541,512546611215.541,"ST,50032,111,16000,-1.96,-382.47,960000.0,2430"
296,512546661219750,512546661219.75,"ST,50082,111,16000,-2.10,-383.27,960000.0,2430"
297,512546711232916,512546711232.916,"ST,50132,111,16000,-1.79,-383.39,960000.0,2432"
