packet,timestamp_ns,timestamp_us,serial_data
103,513426667517041,513426667517.041,"ST,33944,11798,0,-1423.88,-0.07,960000.0,1504"
104,513426717527000,513426717527.0,"ST,33994,11997,0,-1423.88,-0.07,960000.0,1503"
105,513426767530083,513426767530.083,"ST,34044,12195,0,-1405.53,-0.14,960000.0,1496"
106,513426817504875,513426817504.875,"ST,34094,12393,0,-1361.62,0.09,960000.0,1501"
107,513426867559833,513426867559.833,"ST,34144,12592,0,-1361.62,0.09,960000.0,1499"
108,513426917542791,513426917542.791,"ST,34194,12790,0,-1324.64,0.14,960000.0,1500"
109,513426917846500,513426917846.5,[34194] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1324.64g force2=0.14g
110,513427017563791,513427017563.791,"ST,34244,12989,0,-1324.64,0.14,960000.0,1500"
111,513427017685500,513427017685.5,"ST,34294,13187,0,-1349.63,0.04,960000.0,1497"
112,513427067486500,513427067486.5,"ST,34344,13386,0,-1349.63,0.04,960000.0,1499"
113,513427117544333,513427117544.333,"ST,34394,13584,0,-1364.99,0.12,960000.0,1497"
114,513427167504875,513427167504.875,"ST,34444,13782,0,-1364.99,0.12,960000.0,1497"
115,513427217545291,513427217545.291,"ST,34494,13981,0,-1308.81,0.05,960000.0,1499"
116,513427217824625,513427217824.625,[34494] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1308.81g force2=0.05g
117,513427267517250,513427267517.25,"ST,34544,14179,0,-1308.81,0.05,960000.0,1500"
118,513427317577250,513427317577.25,"ST,34594,14378,0,-1241.25,-0.01,960000.0,1501"
119,513427367545875,513427367545.875,"ST,34644,14576,0,-1241.25,-0.01,960000.0,1499"
120,513427417520291,513427417520.291,"ST,34694,14774,0,-1327.89,0.02,960000.0,1497"
121,513427467503333,513427467503.333,"ST,34744,14973,0,-1327.89,0.02,960000.0,1497"
122,513427517528375,513427517528.375,"ST,34794,15158,0,-1388.99,0.02,960000.0,1497"
123,513427517820958,513427517820.958,[34794] Motion > Stroke Testing: stroke 1 progress - left=15159 - force1=-1388.99g force2=0.02g
124,513427567526250,513427567526.25,"ST,34844,15314,0,-1388.99,0.02,960000.0,1497"
125,513427617556916,513427617556.916,"ST,34894,15446,0,-1392.50,0.01,960000.0,1497"
126,513427667691791,513427667691.791,"ST,34944,15557,0,-1788.33,0.13,960000.0,1500"
127,513427717507375,513427717507.375,"ST,34994,15650,0,-1788.33,0.13,960000.0,1496"
128,513427767520083,513427767520.083,"ST,35044,15728,0,-3096.57,0.09,960000.0,1497"
129,513427817540541,513427817540.541,"ST,35094,15794,0,-3096.57,0.09,960000.0,1499"
130,513427817826500,513427817826.5,[35094] Motion > Stroke Testing: stroke 1 progress - left=15794 - force1=-3096.57g force2=0.09g
131,513427867541958,513427867541.958,"ST,35144,15850,0,-4575.35,0.12,960000.0,1497"
132,513427917566208,513427917566.208,"ST,35194,15898,0,-4575.35,0.12,960000.0,1499"
133,513427967544666,513427967544.666,"ST,35244,15937,0,-5788.11,-0.03,960000.0,1499"
134,513428017518416,513428017518.416,"ST,35294,15971,0,-5788.11,-0.03,960000.0,1497"
135,513428067491000,513428067491.0,"ST,35344,15999,0,-6593.87,0.03,960000.0,1499"
136,513428068905750,513428068905.75,"[35345] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
137,513428119515208,513428119515.208,"ST,35396,15975,25,-6593.87,0.03,960000.0,1500"
138,513428169489583,513428169489.583,"ST,35446,15946,54,-6665.65,0.20,960000.0,1499"
139,513428219501041,513428219501.041,"ST,35496,15911,89,-6665.65,0.20,960000.0,1497"
140,513428269514166,513428269514.166,"ST,35546,15870,130,-6577.56,0.20,960000.0,1499"
141,513428319494208,513428319494.208,"ST,35596,15821,179,-6577.56,0.20,960000.0,1497"
142,513428369509708,513428369509.708,"ST,35646,15764,236,-6163.05,-0.12,960000.0,1500"
143,513428369854541,513428369854.541,[35646] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6163.05g force2=-0.12g
144,513428419511291,513428419511.291,"ST,35696,15694,306,-6163.05,-0.12,960000.0,1501"
145,513428469511916,513428469511.916,"ST,35746,15614,386,-5303.04,0.04,960000.0,1497"
146,513428519531291,513428519531.291,"ST,35796,15518,482,-4332.95,0.15,960000.0,1501"
147,513428569542000,513428569542.0,"ST,35846,15403,597,-4332.95,0.15,960000.0,1499"
148,513428619539500,513428619539.5,"ST,35896,15268,732,-3303.49,0.20,960000.0,1500"
149,513428669517416,513428669517.416,"ST,35946,15106,894,-3303.49,0.20,960000.0,1501"
150,513428669840833,513428669840.833,[35946] Motion > Stroke Testing: stroke 1 progress - left=15105 right=895 - force1=-3303.49g force2=0.20g
151,513428719526958,513428719526.958,"ST,35996,14916,1084,-2146.00,0.03,960000.0,1499"
152,513428769509083,513428769509.083,"ST,36046,14718,1282,-2146.00,0.03,960000.0,1497"
153,513428819539708,513428819539.708,"ST,36096,14519,1481,-932.89,-0.17,960000.0,1499"
154,513428869536833,513428869536.833,"ST,36146,14321,1679,-932.89,-0.17,960000.0,1499"
155,513428969643375,513428969643.375,"ST,36196,14122,1878,-155.07,0.00,960000.0,1502"
156,513428969771458,513428969771.458,"ST,36246,13924,2076,-155.07,0.00,960000.0,1500"
157,513428970054166,513428970054.166,[36246] Motion > Stroke Testing: stroke 1 progress - left=13923 right=2077 - force1=-155.07g force2=0.00g
158,513429019522958,513429019522.958,"ST,36296,13726,2274,-2.82,0.09,960000.0,1497"
159,513429069497083,513429069497.083,"ST,36346,13527,2473,-2.82,0.09,960000.0,1499"
160,513429119521458,513429119521.458,"ST,36396,13329,2671,-0.23,0.03,960000.0,1499"
161,513429169508625,513429169508.625,"ST,36446,13130,2870,-0.23,0.03,960000.0,1499"
162,513429219531500,513429219531.5,"ST,36496,12932,3068,-0.32,-0.09,960000.0,1496"
163,513429269538416,513429269538.416,"ST,36546,12734,3266,-0.32,-0.09,960000.0,1499"
164,513429269829166,513429269829.166,[36546] Motion > Stroke Testing: stroke 1 progress - left=12733 right=3267 - force1=-0.32g force2=-0.09g
165,513429319520333,513429319520.333,"ST,36596,12535,3465,-0.21,0.00,960000.0,1499"
166,513429369523583,513429369523.583,"ST,36646,12337,3663,-0.01,0.00,960000.0,1499"
167,513429419504833,513429419504.833,"ST,36696,12138,3862,-0.01,0.00,960000.0,1497"
168,513429469526916,513429469526.916,"ST,36746,11940,4060,-0.16,0.05,960000.0,1497"
169,513429519490916,513429519490.916,"ST,36796,11741,4258,-0.16,0.05,960000.0,1497"
170,513429569513416,513429569513.416,"ST,36846,11543,4457,-0.16,0.11,960000.0,1497"
171,513429569873458,513429569873.458,[36846] Motion > Stroke Testing: stroke 1 progress - left=11542 right=4458 - force1=-0.16g force2=0.11g
172,513429619505625,513429619505.625,"ST,36896,11345,4655,-0.16,0.11,960000.0,1497"
173,513429669524458,513429669524.458,"ST,36946,11146,4854,0.08,-6.02,960000.0,1497"
174,513429719470666,513429719470.666,"ST,36996,10948,5052,0.08,-6.02,960000.0,1501"
175,513429769538458,513429769538.458,"ST,37046,10749,5251,0.12,-274.19,960000.0,1502"
176,513429819518666,513429819518.666,"ST,37096,10551,5449,0.12,-274.19,960000.0,1499"
177,513429869515291,513429869515.291,"ST,37146,10353,5647,-0.02,-3596.06,960000.0,1497"
178,513429869840166,513429869840.166,[37146] Motion > Stroke Testing: stroke 1 progress - left=10352 right=5648 - force1=-0.02g force2=-3596.06g
179,513429919578583,513429919578.583,"ST,37196,10154,5846,-0.02,-3596.06,960000.0,1500"
180,513429969519208,513429969519.208,"ST,37246,9956,6044,-0.10,-4953.24,960000.0,1497"
181,513430019522833,513430019522.833,"ST,37296,9757,6243,-0.10,-4953.24,960000.0,1501"
182,513430069539666,513430069539.666,"ST,37346,9559,6441,0.11,-3520.51,960000.0,1499"
183,513430119521708,513430119521.708,"ST,37396,9361,6639,0.11,-3520.51,960000.0,1500"
184,513430169539416,513430169539.416,"ST,37446,9162,6838,0.29,-2109.77,960000.0,1501"
185,513430169809833,513430169809.833,[37446] Motion > Stroke Testing: stroke 1 progress - left=9161 right=6839 - force1=0.29g force2=-2109.77g
186,513430269585791,513430269585.791,"ST,37496,8963,7037,0.09,-1639.08,960000.0,1500"
187,513430269726791,513430269726.791,"ST,37546,8765,7235,0.09,-1639.08,960000.0,1499"
188,513430319532750,513430319532.75,"ST,37596,8567,7433,0.02,-1495.53,960000.0,1496"
189,513430369528416,513430369528.416,"ST,37646,8368,7632,0.02,-1495.53,960000.0,1497"
190,513430419519125,513430419519.125,"ST,37696,8170,7830,0.09,-1484.54,960000.0,1512"
191,513430469534916,513430469534.916,"ST,37746,7972,8028,0.09,-1484.54,960000.0,1490"
192,513430469853000,513430469853.0,[37746] Motion > Stroke Testing: stroke 1 progress - left=7971 right=8029 - force1=0.09g force2=-1484.54g
193,513430519536666,513430519536.666,"ST,37796,7773,8227,0.24,-1479.13,960000.0,1516"
194,513430569525208,513430569525.208,"ST,37846,7575,8425,0.24,-1479.13,960000.0,1636"
195,513430619531500,513430619531.5,"ST,37896,7376,8624,0.09,-1470.62,960000.0,1773"
196,513430669536208,513430669536.208,"ST,37946,7178,8822,0.09,-1470.62,960000.0,2026"
197,513430719519625,513430719519.625,"ST,37996,6980,9020,0.05,-1485.70,960000.0,2148"
198,513430769536708,513430769536.708,"ST,38046,6781,9219,0.05,-1485.70,960000.0,2195"
199,513430769809125,513430769809.125,[38046] Motion > Stroke Testing: stroke 1 progress - left=6780 right=9220 - force1=0.05g force2=-1485.70g
200,513430819560875,513430819560.875,"ST,38096,6583,9417,0.01,-1477.47,960000.0,2180"
201,513430869577750,513430869577.75,"ST,38146,6384,9616,0.01,-1477.47,960000.0,2171"
202,513430919581333,513430919581.333,"ST,38196,6186,9814,0.04,-1489.98,960000.0,2115"
203,513430969556083,513430969556.083,"ST,38246,5988,10012,0.04,-1489.98,960000.0,2151"
204,513431019536083,513431019536.083,"ST,38296,5789,10211,0.15,-1503.81,960000.0,2150"
205,513431069683458,513431069683.458,"ST,38346,5590,10410,0.04,-1482.75,960000.0,2164"
206,513431070016333,513431070016.333,[38346] Motion > Stroke Testing: stroke 1 progress - left=5589 right=10411 - force1=0.04g force2=-1482.75g
207,513431169545416,513431169545.416,"ST,38396,5392,10608,0.04,-1482.75,960000.0,2113"
208,513431169695625,513431169695.625,"ST,38446,5194,10806,0.05,-1500.02,960000.0,2158"
209,513431219501125,513431219501.125,"ST,38496,4995,11005,0.05,-1500.02,960000.0,2220"
210,513431269549208,513431269549.208,"ST,38546,4797,11203,-0.04,-1501.11,960000.0,2174"
211,513431319517666,513431319517.666,"ST,38596,4599,11401,-0.04,-1501.11,960000.0,2186"
212,513431369533916,513431369533.916,"ST,38646,4400,11600,0.05,-1521.39,960000.0,2172"
213,513431369896750,513431369896.75,[38646] Motion > Stroke Testing: stroke 1 progress - left=4399 right=11601 - force1=0.05g force2=-1521.39g
214,513431419517166,513431419517.166,"ST,38696,4202,11798,0.05,-1521.39,960000.0,2165"
215,513431469528500,513431469528.5,"ST,38746,4003,11997,0.07,-1503.43,960000.0,2188"
216,513431519538500,513431519538.5,"ST,38796,3805,12195,0.07,-1503.43,960000.0,2186"
217,513431569550958,513431569550.958,"ST,38846,3607,12393,-0.08,-1497.51,960000.0,2158"
218,513431619569833,513431619569.833,"ST,38896,3408,12592,-0.08,-1497.51,960000.0,2158"
219,513431669527125,513431669527.125,"ST,38946,3210,12790,0.16,-1512.32,960000.0,2175"
220,513431669820291,513431669820.291,[38946] Motion > Stroke Testing: stroke 1 progress - left=3209 right=12791 - force1=0.16g force2=-1512.32g
221,513431719513958,513431719513.958,"ST,38996,3011,12989,0.16,-1512.32,960000.0,2176"
222,513431769536541,513431769536.541,"ST,39046,2813,13187,0.13,-1497.86,960000.0,2186"
223,513431819506333,513431819506.333,"ST,39096,2614,13385,0.13,-1497.86,960000.0,2190"
224,513431869535166,513431869535.166,"ST,39146,2416,13584,0.02,-1482.91,960000.0,2170"
225,513431919721125,513431919721.125,"ST,39196,2217,13783,0.14,-1522.65,960000.0,2171"
226,513431969546458,513431969546.458,"ST,39246,2019,13981,0.14,-1522.65,960000.0,2150"
227,513431969863458,513431969863.458,[39246] Motion > Stroke Testing: stroke 1 progress - left=2018 right=13982 - force1=0.14g force2=-1522.65g
228,513432019517083,513432019517.083,"ST,39296,1821,14179,-0.01,-1519.97,960000.0,2161"
229,513432069491416,513432069491.416,"ST,39346,1622,14378,-0.01,-1519.97,960000.0,2146"
230,513432119557958,513432119557.958,"ST,39396,1424,14576,0.14,-1531.07,960000.0,2190"
231,513432169531333,513432169531.333,"ST,39446,1226,14774,0.14,-1531.07,960000.0,2160"
232,513432219548958,513432219548.958,"ST,39496,1027,14973,0.20,-1547.12,960000.0,2142"
233,513432269624958,513432269624.958,"ST,39546,842,15158,0.20,-1547.12,960000.0,2155"
234,513432269915666,513432269915.666,[39546] Motion > Stroke Testing: stroke 1 progress - left=841 right=15159 - force1=0.20g force2=-1547.12g
235,513432319576541,513432319576.541,"ST,39596,686,15314,0.05,-1523.44,960000.0,2176"
236,513432369525208,513432369525.208,"ST,39646,554,15446,0.05,-1523.44,960000.0,2150"
237,513432419517458,513432419517.458,"ST,39696,443,15557,0.19,-1568.45,960000.0,2160"
238,513432469557125,513432469557.125,"ST,39746,350,15650,0.19,-1568.45,960000.0,2161"
239,513432519519083,513432519519.083,"ST,39796,272,15728,0.06,-1550.53,960000.0,2161"
240,513432569509625,513432569509.625,"ST,39846,206,15794,0.06,-1550.53,960000.0,2146"
241,513432569828750,513432569828.75,[39846] Motion > Stroke Testing: stroke 1 progress - left=206 right=15794 - force1=0.06g force2=-1550.53g
242,513432669582458,513432669582.458,"ST,39896,150,15850,0.01,-1362.87,960000.0,2153"
243,513432669741916,513432669741.916,"ST,39946,102,15898,0.01,-1362.87,960000.0,2148"
244,513432719527166,513432719527.166,"ST,39996,82,15937,0.06,-970.27,960000.0,2150"
245,513432769519375,513432769519.375,"ST,40046,82,15971,0.06,-970.27,960000.0,2137"
246,513432819519625,513432819519.625,"ST,40096,82,15999,-0.78,-862.61,960000.0,2165"
247,513432821025958,513432821025.958,"[40097] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-862.61g)"
248,513432869669541,513432869669.541,"ST,40146,82,16000,-2.10,-787.70,960000.0,2158"
249,513432869938375,513432869938.375,[40146] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-2.10g force2=-787.70g
250,513432919531958,513432919531.958,"ST,40196,82,16000,-2.10,-787.70,960000.0,2147"
251,513432969504416,513432969504.416,"ST,40246,82,16000,-2.34,-730.00,960000.0,2148"
252,513433019500333,513433019500.333,"ST,40296,82,16000,-2.34,-730.00,960000.0,2153"
253,513433069500666,513433069500.666,"ST,40346,82,16000,-2.11,-638.25,960000.0,2151"
254,513433119511333,513433119511.333,"ST,40396,82,16000,-2.11,-638.25,960000.0,2148"
255,513433169507375,513433169507.375,"ST,40446,82,16000,-1.70,-552.53,960000.0,2146"
256,513433169805208,513433169805.208,[40446] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.70g force2=-552.53g
257,513433219501916,513433219501.916,"ST,40496,82,16000,-1.70,-552.53,960000.0,2128"
258,513433269496750,513433269496.75,"ST,40546,82,16000,-1.78,-521.12,960000.0,2132"
259,513433319474291,513433319474.291,"ST,40596,82,16000,-1.78,-521.12,960000.0,2128"
260,513433369528875,513433369528.875,"ST,40646,82,16000,-1.69,-511.43,960000.0,2123"
261,513433419486708,513433419486.708,"ST,40696,82,16000,-1.69,-511.43,960000.0,2127"
262,513433469504041,513433469504.041,"ST,40746,82,16000,-1.82,-508.49,960000.0,2122"
263,513433469829208,513433469829.208,[40746] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.82g force2=-508.49g
264,513433519489875,513433519489.875,"ST,40796,82,16000,-1.82,-508.49,960000.0,2116"
265,513433569491250,513433569491.25,"ST,40846,82,16000,-2.10,-508.73,960000.0,2116"
266,513433619515708,513433619515.708,"ST,40896,82,16000,-2.10,-508.73,960000.0,2120"
267,513433669517791,513433669517.791,"ST,40946,82,16000,-1.92,-507.51,960000.0,2122"
268,513433719490166,513433719490.166,"ST,40996,82,16000,-1.85,-503.97,960000.0,2123"
269,513433769484250,513433769484.25,"ST,41046,82,16000,-1.85,-503.97,960000.0,2128"
270,513433769756458,513433769756.458,[41046] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.85g force2=-503.97g
271,513433819502875,513433819502.875,"ST,41096,82,16000,-2.20,-501.61,960000.0,2128"
272,513433869485583,513433869485.583,"ST,41146,82,16000,-2.20,-501.61,960000.0,2128"
273,513433919548083,513433919548.083,"ST,41196,82,16000,-1.97,-497.88,960000.0,2132"
274,513433969501375,513433969501.375,"ST,41246,82,16000,-1.97,-497.88,960000.0,2132"
275,513434019500500,513434019500.5,"ST,41296,82,16000,-1.51,-497.90,960000.0,2135"
276,513434069478291,513434069478.291,"ST,41346,82,16000,-1.51,-497.90,960000.0,2135"
277,513434069744041,513434069744.041,[41346] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.51g force2=-497.90g
278,513434119520125,513434119520.125,"ST,41396,82,16000,-1.41,-497.75,960000.0,2135"
279,513434169486000,513434169486.0,"ST,41446,82,16000,-1.41,-497.75,960000.0,2138"
280,513434219540875,513434219540.875,"ST,41496,82,16000,-1.85,-497.97,960000.0,2136"
281,513434269505208,513434269505.208,"ST,41546,82,16000,-1.85,-497.97,960000.0,2136"
282,513434319494750,513434319494.75,"ST,41596,82,16000,-1.62,-498.62,960000.0,2139"
283,513434369493625,513434369493.625,"ST,41646,82,16000,-1.62,-498.62,960000.0,2142"
284,513434369785458,513434369785.458,[41646] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.62g force2=-498.62g
285,513434419518125,513434419518.125,"ST,41696,82,16000,-1.81,-497.94,960000.0,2138"
286,513434469488833,513434469488.833,"ST,41746,82,16000,-1.81,-497.94,960000.0,2142"
287,513434519520708,513434519520.708,"ST,41796,82,16000,-1.73,-494.67,960000.0,2141"
288,513434569519166,513434569519.166,"ST,41846,82,16000,-1.68,-494.00,960000.0,2137"
289,513434619499583,513434619499.583,"ST,41896,82,16000,-1.68,-494.00,960000.0,2139"
290,513434669511791,513434669511.791,"ST,41946,82,16000,-1.67,-494.43,960000.0,2139"
291,513434669839416,513434669839.416,[41946] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.67g force2=-494.43g
