packet,timestamp_ns,timestamp_us,serial_data
145,513189742794541,513189742794.541,[36037] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1407.03g force2=0.24g
146,513189842546333,513189842546.333,"ST,36087,7088,0,-1407.03,0.24,960000.0,2048"
147,513189842674166,513189842674.166,"ST,36137,7288,0,-1471.93,0.16,960000.0,2039"
148,513189892572083,513189892572.083,"ST,36187,7488,0,-1471.93,0.16,960000.0,2037"
149,513189942496166,513189942496.166,"ST,36237,7688,0,-1425.58,0.19,960000.0,2047"
150,513189992497583,513189992497.583,"ST,36287,7888,0,-1425.58,0.19,960000.0,2045"
151,513190042604916,513190042604.916,"ST,36337,8088,0,-1375.67,0.32,960000.0,2043"
152,513190042859416,513190042859.416,[36337] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1375.67g force2=0.32g
153,513190092517958,513190092517.958,"ST,36387,8288,0,-1375.67,0.32,960000.0,2035"
154,513190142484166,513190142484.166,"ST,36437,8488,0,-1389.03,0.32,960000.0,2045"
155,513190192515000,513190192515.0,"ST,36487,8688,0,-1389.03,0.32,960000.0,2052"
156,513190242503583,513190242503.583,"ST,36537,8888,0,-1436.51,0.18,960000.0,2048"
157,513190292522541,513190292522.541,"ST,36587,9088,0,-1468.83,0.25,960000.0,2039"
158,513190342485833,513190342485.833,"ST,36637,9288,0,-1468.83,0.25,960000.0,2045"
159,513190342810958,513190342810.958,[36637] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1468.83g force2=0.25g
160,513190392488625,513190392488.625,"ST,36687,9488,0,-1437.94,0.25,960000.0,2045"
161,513190442467666,513190442467.666,"ST,36737,9688,0,-1437.94,0.25,960000.0,2024"
162,513190492504958,513190492504.958,"ST,36787,9888,0,-1427.27,0.17,960000.0,2021"
163,513190542478333,513190542478.333,"ST,36837,10088,0,-1427.27,0.17,960000.0,2063"
164,513190592482583,513190592482.583,"ST,36887,10288,0,-1471.67,0.13,960000.0,2078"
165,513190642487666,513190642487.666,"ST,36937,10488,0,-1471.67,0.13,960000.0,2030"
166,513190642854083,513190642854.083,[36937] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1471.67g force2=0.13g
167,513190692501708,513190692501.708,"ST,36987,10688,0,-1474.64,0.19,960000.0,1929"
168,513190742478083,513190742478.083,"ST,37037,10888,0,-1474.64,0.19,960000.0,1798"
169,513190792502375,513190792502.375,"ST,37087,11088,0,-1492.26,0.35,960000.0,1647"
170,513190842496458,513190842496.458,"ST,37137,11288,0,-1492.26,0.35,960000.0,1565"
171,513190892524583,513190892524.583,"ST,37187,11488,0,-1459.34,0.30,960000.0,1533"
172,513190942523416,513190942523.416,"ST,37237,11688,0,-1459.34,0.30,960000.0,1521"
173,513190942831208,513190942831.208,[37237] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1459.34g force2=0.30g
174,513190992497000,513190992497.0,"ST,37287,11888,0,-1420.84,0.16,960000.0,1504"
175,513191042477125,513191042477.125,"ST,37337,12088,0,-1420.84,0.16,960000.0,1497"
176,513191092473791,513191092473.791,"ST,37387,12288,0,-1438.01,0.10,960000.0,1501"
177,513191142495708,513191142495.708,"ST,37437,12488,0,-1405.97,0.22,960000.0,1499"
178,513191192490416,513191192490.416,"ST,37487,12688,0,-1405.97,0.22,960000.0,1497"
179,513191242491416,513191242491.416,"ST,37537,12888,0,-1426.88,0.21,960000.0,1499"
180,513191242809375,513191242809.375,[37537] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1426.88g force2=0.21g
181,513191292487083,513191292487.083,"ST,37587,13088,0,-1426.88,0.21,960000.0,1499"
182,513191342491375,513191342491.375,"ST,37637,13288,0,-1415.74,0.23,960000.0,1497"
183,513191392501416,513191392501.416,"ST,37687,13488,0,-1415.74,0.23,960000.0,1497"
184,513191442499166,513191442499.166,"ST,37737,13688,0,-1325.49,0.20,960000.0,1497"
185,513191492477333,513191492477.333,"ST,37787,13888,0,-1325.49,0.20,960000.0,1497"
186,513191542491333,513191542491.333,"ST,37837,14088,0,-1281.39,0.17,960000.0,1497"
187,513191542789000,513191542789.0,[37837] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1281.39g force2=0.17g
188,513191592486333,513191592486.333,"ST,37887,14288,0,-1281.39,0.17,960000.0,1497"
189,513191642510750,513191642510.75,"ST,37937,14488,0,-1243.66,0.25,960000.0,1501"
190,513191692491458,513191692491.458,"ST,37987,14688,0,-1243.66,0.25,960000.0,1500"
191,513191742489875,513191742489.875,"ST,38037,14888,0,-1301.76,0.26,960000.0,1497"
192,513191792489041,513191792489.041,"ST,38087,15083,0,-1301.76,0.26,960000.0,1499"
193,513191842477041,513191842477.041,"ST,38137,15251,0,-1316.11,0.21,960000.0,1501"
194,513191842743916,513191842743.916,[38137] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1316.11g force2=0.21g
195,513191892504250,513191892504.25,"ST,38187,15392,0,-1316.11,0.21,960000.0,1501"
196,513191942471208,513191942471.208,"ST,38237,15511,0,-1316.55,0.20,960000.0,1497"
197,513191992621750,513191992621.75,"ST,38287,15612,0,-2090.03,0.24,960000.0,1501"
198,513192042487250,513192042487.25,"ST,38337,15695,0,-2090.03,0.24,960000.0,1500"
199,513192092507291,513192092507.291,"ST,38387,15766,0,-3685.07,0.27,960000.0,1500"
200,513192142558750,513192142558.75,"ST,38437,15827,0,-3685.07,0.27,960000.0,1497"
201,513192142818375,513192142818.375,[38437] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3685.07g force2=0.27g
202,513192192504208,513192192504.208,"ST,38487,15878,0,-5088.85,0.14,960000.0,1500"
203,513192242487500,513192242487.5,"ST,38537,15921,0,-5088.85,0.14,960000.0,1500"
204,513192292519208,513192292519.208,"ST,38587,15956,0,-6157.70,0.26,960000.0,1499"
205,513192342489916,513192342489.916,"ST,38637,15987,0,-6157.70,0.26,960000.0,1497"
206,513192365878458,513192365878.458,"[38660] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
207,513192416465916,513192416465.916,"ST,38711,15975,25,-6711.18,0.23,960000.0,1497"
208,513192466411958,513192466411.958,"ST,38761,15946,54,-6688.92,0.19,960000.0,1499"
209,513192516439791,513192516439.791,"ST,38811,15911,89,-6688.92,0.19,960000.0,1499"
210,513192566447166,513192566447.166,"ST,38861,15870,130,-6503.78,0.24,960000.0,1499"
211,513192616443750,513192616443.75,"ST,38911,15821,179,-6503.78,0.24,960000.0,1501"
212,513192666457208,513192666457.208,"ST,38961,15764,236,-5870.91,0.18,960000.0,1497"
213,513192666786375,513192666786.375,[38961] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5870.91g force2=0.18g
214,513192716462625,513192716462.625,"ST,39011,15694,306,-5870.91,0.18,960000.0,1499"
215,513192766468333,513192766468.333,"ST,39061,15613,387,-4987.94,0.22,960000.0,1497"
216,513192816471416,513192816471.416,"ST,39111,15516,484,-4987.94,0.22,960000.0,1500"
217,513192866471458,513192866471.458,"ST,39161,15401,599,-4070.45,0.17,960000.0,1497"
218,513192966423125,513192966423.125,"ST,39211,15265,735,-4070.45,0.17,960000.0,1499"
219,513192966574500,513192966574.5,"ST,39261,15103,897,-3048.47,0.16,960000.0,1497"
220,513192966837791,513192966837.791,[39261] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3048.47g force2=0.16g
221,513193016461916,513193016461.916,"ST,39311,14912,1088,-3048.47,0.16,960000.0,1500"
222,513193066441833,513193066441.833,"ST,39361,14712,1288,-1811.05,0.17,960000.0,1501"
223,513193116444041,513193116444.041,"ST,39411,14512,1488,-1811.05,0.17,960000.0,1500"
224,513193166437916,513193166437.916,"ST,39461,14312,1688,-635.86,0.11,960000.0,1501"
225,513193216470041,513193216470.041,"ST,39511,14112,1888,-635.86,0.11,960000.0,1497"
226,513193266477791,513193266477.791,"ST,39561,13912,2088,-66.16,0.05,960000.0,1497"
227,513193266746750,513193266746.75,[39561] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-66.16g force2=0.05g
228,513193316611791,513193316611.791,"ST,39611,13712,2288,-0.50,0.05,960000.0,1499"
229,513193366433583,513193366433.583,"ST,39661,13512,2488,-0.50,0.05,960000.0,1499"
230,513193416436666,513193416436.666,"ST,39711,13312,2688,-0.30,0.14,960000.0,1497"
231,513193466464333,513193466464.333,"ST,39761,13112,2888,-0.30,0.14,960000.0,1501"
232,513193516454250,513193516454.25,"ST,39811,12912,3088,-0.34,0.08,960000.0,1501"
233,513193566473500,513193566473.5,"ST,39861,12712,3288,-0.34,0.08,960000.0,1497"
234,513193566769875,513193566769.875,[39861] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.34g force2=0.08g
235,513193616498625,513193616498.625,"ST,39911,12512,3488,-0.11,0.16,960000.0,1497"
236,513193666429291,513193666429.291,"ST,39961,12312,3688,-0.11,0.16,960000.0,1501"
237,513193716449583,513193716449.583,"ST,40011,12112,3888,0.02,0.18,960000.0,1500"
238,513193766442583,513193766442.583,"ST,40061,11912,4088,0.02,0.18,960000.0,1497"
239,513193866490625,513193866490.625,"ST,40111,11712,4288,-0.19,0.07,960000.0,1497"
240,513193866616500,513193866616.5,"ST,40161,11512,4488,-0.19,0.07,960000.0,1501"
241,513193866872041,513193866872.041,[40161] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.19g force2=0.07g
242,513193916473416,513193916473.416,"ST,40211,11312,4688,-0.17,-0.05,960000.0,1501"
243,513193966432041,513193966432.041,"ST,40261,11112,4888,-0.17,-0.05,960000.0,1497"
244,513194016464041,513194016464.041,"ST,40311,10912,5088,-0.04,-79.41,960000.0,1497"
245,513194116479375,513194116479.375,"ST,40361,10712,5288,-0.04,-79.41,960000.0,1499"
246,513194116615458,513194116615.458,"ST,40411,10512,5488,-0.00,-880.29,960000.0,1501"
247,513194166617583,513194166617.583,"ST,40461,10312,5688,-0.10,-2742.03,960000.0,1501"
248,513194166976666,513194166976.666,[40461] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.10g force2=-2742.03g
249,513194266493666,513194266493.666,"ST,40511,10112,5888,-0.10,-2742.03,960000.0,1499"
250,513194266651041,513194266651.041,"ST,40561,9912,6088,-0.12,-4755.62,960000.0,1497"
251,513194316446791,513194316446.791,"ST,40611,9712,6288,-0.12,-4755.62,960000.0,1500"
252,513194366518541,513194366518.541,"ST,40661,9512,6488,-0.07,-4516.33,960000.0,1497"
253,513194416456458,513194416456.458,"ST,40711,9312,6688,-0.07,-4516.33,960000.0,1501"
254,513194466499875,513194466499.875,"ST,40761,9112,6888,-0.04,-1800.30,960000.0,1501"
255,513194466916916,513194466916.916,[40761] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.04g force2=-1800.30g
256,513194516502416,513194516502.416,"ST,40811,8912,7088,-0.04,-1800.30,960000.0,1499"
257,513194566491041,513194566491.041,"ST,40861,8712,7288,-0.08,-1539.49,960000.0,1497"
258,513194616441333,513194616441.333,"ST,40911,8512,7488,-0.08,-1539.49,960000.0,1502"
259,513194666475083,513194666475.083,"ST,40961,8312,7688,-0.10,-1477.56,960000.0,1496"
260,513194716480166,513194716480.166,"ST,41011,8112,7888,-0.10,-1477.56,960000.0,1497"
261,513194766452333,513194766452.333,"ST,41061,7912,8088,0.02,-1467.55,960000.0,1474"
262,513194766755666,513194766755.666,[41061] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.02g force2=-1467.55g
263,513194816463833,513194816463.833,"ST,41111,7712,8288,0.02,-1467.55,960000.0,1477"
264,513194866479166,513194866479.166,"ST,41161,7512,8488,0.08,-1448.91,960000.0,1555"
265,513194916503875,513194916503.875,"ST,41211,7312,8688,0.08,-1448.91,960000.0,1725"
266,513194966471916,513194966471.916,"ST,41261,7112,8888,0.13,-1467.90,960000.0,1983"
267,513195016636416,513195016636.416,"ST,41311,6912,9088,-0.05,-1523.95,960000.0,2023"
268,513195066481708,513195066481.708,"ST,41361,6712,9288,-0.05,-1523.95,960000.0,2005"
269,513195066795458,513195066795.458,[41361] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.05g force2=-1523.95g
270,513195116495458,513195116495.458,"ST,41411,6512,9488,-0.03,-1543.32,960000.0,2071"
271,513195166466458,513195166466.458,"ST,41461,6312,9688,-0.03,-1543.32,960000.0,2142"
272,513195216452875,513195216452.875,"ST,41511,6112,9888,0.02,-1532.31,960000.0,2063"
273,513195266423083,513195266423.083,"ST,41561,5912,10088,0.02,-1532.31,960000.0,2071"
274,513195316469333,513195316469.333,"ST,41611,5712,10288,0.03,-1523.59,960000.0,2161"
275,513195366625041,513195366625.041,"ST,41661,5512,10488,0.03,-1523.59,960000.0,2146"
276,513195366924250,513195366924.25,[41661] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=0.03g force2=-1523.59g
277,513195416479291,513195416479.291,"ST,41711,5312,10688,-0.06,-1514.83,960000.0,2119"
278,513195516480208,513195516480.208,"ST,41761,5112,10888,-0.06,-1514.83,960000.0,2113"
279,513195516647750,513195516647.75,"ST,41811,4912,11088,-0.04,-1573.88,960000.0,2123"
280,513195616498041,513195616498.041,"ST,41861,4712,11288,-0.04,-1573.88,960000.0,2122"
281,513195616631208,513195616631.208,"ST,41911,4512,11488,0.11,-1598.30,960000.0,2150"
282,513195666442583,513195666442.583,"ST,41961,4312,11688,0.11,-1598.30,960000.0,2116"
283,513195666783333,513195666783.333,[41961] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.11g force2=-1598.30g
284,513195716471125,513195716471.125,"ST,42011,4112,11888,-0.04,-1577.30,960000.0,2095"
285,513195816480666,513195816480.666,"ST,42061,3912,12088,-0.04,-1577.30,960000.0,2114"
286,513195816676583,513195816676.583,"ST,42111,3712,12288,-0.26,-1542.51,960000.0,2128"
287,513195916525625,513195916525.625,"ST,42161,3512,12488,-0.26,-1542.51,960000.0,2162"
288,513195916655791,513195916655.791,"ST,42211,3312,12688,-0.27,-1534.23,960000.0,2122"
289,513195966505750,513195966505.75,"ST,42261,3112,12888,-0.07,-1500.17,960000.0,2139"
290,513195966803750,513195966803.75,[42261] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.07g force2=-1500.17g
291,513196066453875,513196066453.875,"ST,42311,2912,13088,-0.07,-1500.17,960000.0,2098"
292,513196066586250,513196066586.25,"ST,42361,2712,13288,0.03,-1510.49,960000.0,2106"
293,513196116437625,513196116437.625,"ST,42411,2512,13488,0.03,-1510.49,960000.0,2116"
294,513196166481833,513196166481.833,"ST,42461,2312,13688,-0.05,-1559.59,960000.0,2170"
295,513196216448000,513196216448.0,"ST,42511,2112,13888,-0.05,-1559.59,960000.0,2132"
296,513196266464500,513196266464.5,"ST,42561,1912,14088,-0.10,-1570.50,960000.0,2134"
297,513196266834375,513196266834.375,[42561] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.10g force2=-1570.50g
298,513196316452583,513196316452.583,"ST,42611,1712,14288,-0.10,-1570.50,960000.0,2139"
299,513196416503041,513196416503.041,"ST,42661,1512,14488,0.18,-1549.10,960000.0,2136"
300,513196416638791,513196416638.791,"ST,42711,1312,14688,0.18,-1549.10,960000.0,2136"
301,513196516505541,513196516505.541,"ST,42761,1112,14888,0.39,-1555.50,960000.0,2137"
302,513196516641875,513196516641.875,"ST,42811,917,15083,0.39,-1555.50,960000.0,2123"
303,513196566477083,513196566477.083,"ST,42861,749,15251,0.20,-1547.94,960000.0,2161"
304,513196566768750,513196566768.75,[42861] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.20g force2=-1547.94g
305,513196616484375,513196616484.375,"ST,42911,608,15392,0.20,-1547.94,960000.0,2134"
306,513196666430666,513196666430.666,"ST,42961,489,15511,0.01,-1621.23,960000.0,2132"
307,513196716447583,513196716447.583,"ST,43011,388,15612,0.01,-1621.23,960000.0,2122"
308,513196766474625,513196766474.625,"ST,43061,305,15695,-0.05,-1632.22,960000.0,2060"
309,513196816466041,513196816466.041,"ST,43111,234,15766,0.08,-1466.56,960000.0,2108"
310,513196866449875,513196866449.875,"ST,43161,173,15827,0.08,-1466.56,960000.0,2106"
311,513196866792958,513196866792.958,[43161] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.08g force2=-1466.56g
312,513196916471291,513196916471.291,"ST,43211,122,15878,0.03,-1204.60,960000.0,2119"
313,513196966436791,513196966436.791,"ST,43261,82,15921,0.03,-1204.60,960000.0,2108"
314,513197016442875,513197016442.875,"ST,43311,82,15956,-0.35,-1030.20,960000.0,2116"
315,513197066455750,513197066455.75,"ST,43361,82,15987,-0.35,-1030.20,960000.0,2126"
316,513197090036375,513197090036.375,"[43384] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-1030.20g)"
