packet,timestamp_ns,timestamp_us,serial_data
77,514984830396916,514984830396.916,"ST,27953,8496,0,-1118.40,0.09,960000.0,2831"
78,514984880330416,514984880330.416,"ST,28003,8696,0,-1118.40,0.09,960000.0,2810"
79,514984930347166,514984930347.166,"ST,28053,8896,0,-1174.49,0.14,960000.0,2803"
80,514984980353000,514984980353.0,"ST,28103,9096,0,-1172.17,0.05,960000.0,2804"
81,514985030579166,514985030579.166,"ST,28153,9296,0,-1172.17,0.05,960000.0,2805"
82,514985032041666,514985032041.666,[28153] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-1172.17g force2=0.05g
83,514985080195583,514985080195.583,"ST,28203,9496,0,-1144.83,-0.01,960000.0,2818"
84,514985130489375,514985130489.375,"ST,28253,9696,0,-1144.83,-0.01,960000.0,2803"
85,514985180392666,514985180392.666,"ST,28303,9896,0,-1126.84,0.14,960000.0,2813"
86,514985230468500,514985230468.5,"ST,28353,10096,0,-1126.84,0.14,960000.0,2879"
87,514985280349333,514985280349.333,"ST,28403,10296,0,-1174.71,0.22,960000.0,2881"
88,514985330337375,514985330337.375,"ST,28453,10496,0,-1174.71,0.22,960000.0,2858"
89,514985331803291,514985331803.291,[28453] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1174.71g force2=0.22g
90,514985380452541,514985380452.541,"ST,28503,10696,0,-1190.76,0.15,960000.0,2727"
91,514985430422541,514985430422.541,"ST,28553,10896,0,-1190.76,0.15,960000.0,2432"
92,514985480364666,514985480364.666,"ST,28603,11096,0,-1140.99,0.23,960000.0,2106"
93,514985530338625,514985530338.625,"ST,28653,11296,0,-1140.99,0.23,960000.0,1778"
94,514985580409875,514985580409.875,"ST,28703,11496,0,-1091.27,0.26,960000.0,1621"
95,514985630610958,514985630610.958,"ST,28753,11696,0,-1091.27,0.26,960000.0,1546"
96,514985632112041,514985632112.041,[28753] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1091.27g force2=0.26g
97,514985680441000,514985680441.0,"ST,28803,11896,0,-1114.87,0.13,960000.0,1518"
98,514985730398000,514985730398.0,"ST,28853,12096,0,-1114.87,0.13,960000.0,1504"
99,514985780351750,514985780351.75,"ST,28903,12296,0,-1122.18,0.18,960000.0,1502"
100,514985830499083,514985830499.083,"ST,28953,12496,0,-1080.00,0.26,960000.0,1499"
101,514985880318500,514985880318.5,"ST,29003,12696,0,-1080.00,0.26,960000.0,1499"
102,514985930525500,514985930525.5,"ST,29053,12896,0,-1069.25,0.19,960000.0,1499"
103,514985931984958,514985931984.958,[29053] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1069.25g force2=0.19g
104,514985980363333,514985980363.333,"ST,29103,13096,0,-1069.25,0.19,960000.0,1497"
105,514986030439625,514986030439.625,"ST,29153,13296,0,-1032.33,0.07,960000.0,1497"
106,514986080108500,514986080108.5,"ST,29203,13496,0,-1032.33,0.07,960000.0,1497"
107,514986130429416,514986130429.416,"ST,29253,13696,0,-1035.67,0.05,960000.0,1501"
108,514986180402666,514986180402.666,"ST,29303,13896,0,-1035.67,0.05,960000.0,1499"
109,514986230594375,514986230594.375,"ST,29353,14096,0,-1062.16,0.04,960000.0,1499"
110,514986232112583,514986232112.583,[29353] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1062.16g force2=0.04g
111,514986280248416,514986280248.416,"ST,29403,14296,0,-1062.16,0.04,960000.0,1497"
112,514986330443125,514986330443.125,"ST,29453,14496,0,-1052.41,0.11,960000.0,1499"
113,514986380371833,514986380371.833,"ST,29503,14696,0,-1052.41,0.11,960000.0,1499"
114,514986430107750,514986430107.75,"ST,29553,14896,0,-1104.44,0.09,960000.0,1500"
115,514986480348000,514986480348.0,"ST,29603,15090,0,-1104.44,0.09,960000.0,1497"
116,514986530342750,514986530342.75,"ST,29653,15257,0,-1136.46,-0.11,960000.0,1497"
117,514986531832541,514986531832.541,[29653] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1136.46g force2=-0.11g
118,514986580466791,514986580466.791,"ST,29703,15397,0,-1136.46,-0.11,960000.0,1497"
119,514986630444958,514986630444.958,"ST,29753,15516,0,-1212.52,-0.12,960000.0,1496"
120,514986680542375,514986680542.375,"ST,29803,15616,0,-1894.80,0.10,960000.0,1501"
121,514986730334250,514986730334.25,"ST,29853,15698,0,-1894.80,0.10,960000.0,1497"
122,514986780357583,514986780357.583,"ST,29903,15769,0,-3510.78,0.18,960000.0,1497"
123,514986830622750,514986830622.75,"ST,29953,15829,0,-3510.78,0.18,960000.0,1497"
124,514986831775250,514986831775.25,[29953] Motion > Stroke Testing: stroke 1 progress - left=15829 - force1=-3510.78g force2=0.18g
125,514986880479833,514986880479.833,"ST,30003,15880,0,-5296.85,0.23,960000.0,1497"
126,514986930359041,514986930359.041,"ST,30053,15922,0,-5296.85,0.23,960000.0,1499"
127,514986980406083,514986980406.083,"ST,30103,15958,0,-6369.15,0.30,960000.0,1497"
128,514987030372125,514987030372.125,"ST,30153,15988,0,-6369.15,0.30,960000.0,1497"
129,514987052309500,514987052309.5,"[30174] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
130,514987102440250,514987102440.25,"ST,30225,15975,25,-6486.58,0.23,960000.0,1499"
131,514987152545208,514987152545.208,"ST,30275,15946,54,-6411.86,0.25,960000.0,1499"
132,514987202367250,514987202367.25,"ST,30325,15911,89,-6411.86,0.25,960000.0,1501"
133,514987252393666,514987252393.666,"ST,30375,15870,130,-6209.22,0.07,960000.0,1499"
134,514987302461125,514987302461.125,"ST,30425,15821,179,-6209.22,0.07,960000.0,1497"
135,514987352378958,514987352378.958,"ST,30475,15764,236,-5506.14,0.04,960000.0,1497"
136,514987353989708,514987353989.708,[30475] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5506.14g force2=0.04g
137,514987402028041,514987402028.041,"ST,30525,15694,306,-5506.14,0.04,960000.0,1501"
138,514987452379666,514987452379.666,"ST,30575,15613,387,-4507.94,0.09,960000.0,1497"
139,514987502424166,514987502424.166,"ST,30625,15516,484,-4507.94,0.09,960000.0,1501"
140,514987552545583,514987552545.583,"ST,30675,15401,599,-3436.44,0.13,960000.0,1497"
141,514987602420250,514987602420.25,"ST,30725,15265,735,-3436.44,0.13,960000.0,1497"
142,514987652474291,514987652474.291,"ST,30775,15103,897,-2288.50,0.04,960000.0,1497"
143,514987654109333,514987654109.333,[30775] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2288.50g force2=0.04g
144,514987702379416,514987702379.416,"ST,30825,14912,1088,-2288.50,0.04,960000.0,1499"
145,514987752473750,514987752473.75,"ST,30875,14712,1288,-1145.80,-0.09,960000.0,1497"
146,514987801923708,514987801923.708,"ST,30925,14512,1488,-1145.80,-0.09,960000.0,1497"
147,514987852364208,514987852364.208,"ST,30975,14312,1688,-275.67,-0.06,960000.0,1497"
148,514987902341666,514987902341.666,"ST,31025,14112,1888,-275.67,-0.06,960000.0,1499"
149,514987952298333,514987952298.333,"ST,31075,13912,2088,-11.41,0.12,960000.0,1497"
150,514987954042000,514987954042.0,[31075] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-11.41g force2=0.12g
151,514988002712875,514988002712.875,"ST,31125,13712,2288,-11.41,0.12,960000.0,1497"
152,514988052031083,514988052031.083,"ST,31175,13512,2488,-0.18,0.10,960000.0,1497"
153,514988102389125,514988102389.125,"ST,31225,13312,2688,-0.27,0.04,960000.0,1497"
154,514988152262541,514988152262.541,"ST,31275,13112,2888,-0.27,0.04,960000.0,1497"
155,514988202360500,514988202360.5,"ST,31325,12912,3088,-0.23,-0.08,960000.0,1497"
156,514988252253708,514988252253.708,"ST,31375,12712,3288,-0.23,-0.08,960000.0,1497"
157,514988253431458,514988253431.458,[31375] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.23g force2=-0.08g
158,514988302357500,514988302357.5,"ST,31425,12512,3488,-0.05,0.09,960000.0,1499"
159,514988352327083,514988352327.083,"ST,31475,12312,3688,-0.05,0.09,960000.0,1500"
160,514988402400916,514988402400.916,"ST,31525,12112,3888,-0.02,-0.00,960000.0,1497"
161,514988451972875,514988451972.875,"ST,31575,11912,4088,-0.02,-0.00,960000.0,1497"
162,514988502381000,514988502381.0,"ST,31625,11712,4288,-0.20,-0.28,960000.0,1497"
163,514988552474541,514988552474.541,"ST,31675,11512,4488,-0.20,-0.28,960000.0,1500"
164,514988554072125,514988554072.125,[31675] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.20g force2=-0.28g
165,514988602414083,514988602414.083,"ST,31725,11312,4688,-0.20,-77.41,960000.0,1499"
166,514988651972041,514988651972.041,"ST,31775,11112,4888,-0.20,-77.41,960000.0,1497"
167,514988702072041,514988702072.041,"ST,31825,10912,5088,-0.24,-849.40,960000.0,1494"
168,514988752484666,514988752484.666,"ST,31875,10712,5288,-0.24,-849.40,960000.0,1497"
169,514988802512833,514988802512.833,"ST,31925,10512,5488,-0.01,-2541.52,960000.0,1497"
170,514988852511833,514988852511.833,"ST,31975,10312,5688,-0.01,-2541.52,960000.0,1499"
171,514988854163791,514988854163.791,[31975] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.01g force2=-2541.52g
172,514988902416791,514988902416.791,"ST,32025,10112,5888,-0.22,-4261.48,960000.0,1497"
173,514988952553333,514988952553.333,"ST,32075,9912,6088,-0.49,-3554.71,960000.0,1497"
174,514989002456541,514989002456.541,"ST,32125,9712,6288,-0.49,-3554.71,960000.0,1497"
175,514989052539833,514989052539.833,"ST,32175,9512,6488,-0.08,-1764.89,960000.0,1500"
176,514989101990000,514989101990.0,"ST,32225,9312,6688,-0.08,-1764.89,960000.0,1497"
177,514989151931208,514989151931.208,"ST,32275,9112,6888,-0.09,-1217.68,960000.0,1501"
178,514989152426875,514989152426.875,[32275] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.09g force2=-1217.68g
179,514989202367583,514989202367.583,"ST,32325,8912,7088,-0.09,-1217.68,960000.0,1492"
180,514989252382458,514989252382.458,"ST,32375,8712,7288,-0.12,-1104.28,960000.0,1487"
181,514989302405875,514989302405.875,"ST,32425,8512,7488,-0.12,-1104.28,960000.0,1478"
182,514989352367291,514989352367.291,"ST,32475,8312,7688,0.02,-1077.13,960000.0,1447"
183,514989402057125,514989402057.125,"ST,32525,8112,7888,0.02,-1077.13,960000.0,1514"
184,514989452618291,514989452618.291,"ST,32575,7912,8088,0.20,-1088.88,960000.0,1646"
185,514989454236916,514989454236.916,[32575] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=0.20g force2=-1088.88g
186,514989502401166,514989502401.166,"ST,32625,7712,8288,0.20,-1088.88,960000.0,1936"
187,514989552443666,514989552443.666,"ST,32675,7512,8488,0.07,-1095.55,960000.0,2045"
188,514989602442333,514989602442.333,"ST,32725,7312,8688,0.07,-1095.55,960000.0,2290"
189,514989652440000,514989652440.0,"ST,32775,7112,8888,-0.03,-1116.60,960000.0,2497"
190,514989702383875,514989702383.875,"ST,32825,6912,9088,-0.03,-1116.60,960000.0,2613"
191,514989752391291,514989752391.291,"ST,32875,6712,9288,-0.03,-1123.27,960000.0,2633"
192,514989754101750,514989754101.75,[32875] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.03g force2=-1123.27g
193,514989802392708,514989802392.708,"ST,32925,6512,9488,0.04,-1126.64,960000.0,2863"
194,514989852417166,514989852417.166,"ST,32975,6312,9688,0.04,-1126.64,960000.0,2858"
195,514989902437416,514989902437.416,"ST,33025,6112,9888,-0.01,-1137.08,960000.0,2732"
196,514989952402416,514989952402.416,"ST,33075,5912,10088,-0.01,-1137.08,960000.0,2824"
197,514990002543833,514990002543.833,"ST,33125,5712,10288,-0.24,-1132.06,960000.0,2859"
198,514990052723166,514990052723.166,"ST,33175,5512,10488,-0.24,-1132.06,960000.0,2827"
199,514990054183458,514990054183.458,[33175] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.24g force2=-1132.06g
200,514990102203541,514990102203.541,"ST,33225,5312,10688,-0.20,-1153.95,960000.0,2856"
201,514990152493083,514990152493.083,"ST,33275,5112,10888,-0.20,-1153.95,960000.0,2917"
202,514990202459250,514990202459.25,"ST,33325,4912,11088,0.03,-1171.84,960000.0,2813"
203,514990252426666,514990252426.666,"ST,33375,4712,11288,0.03,-1171.84,960000.0,2879"
204,514990302429333,514990302429.333,"ST,33425,4512,11488,-0.07,-1167.41,960000.0,2901"
205,514990352522916,514990352522.916,"ST,33475,4312,11688,-0.07,-1167.41,960000.0,2918"
206,514990354142291,514990354142.291,[33475] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.07g force2=-1167.41g
207,514990402442750,514990402442.75,"ST,33525,4112,11888,-0.02,-1174.34,960000.0,2887"
208,514990452453458,514990452453.458,"ST,33575,3912,12088,-0.02,-1174.34,960000.0,2919"
209,514990502371916,514990502371.916,"ST,33625,3712,12288,-0.12,-1162.15,960000.0,2859"
210,514990552437125,514990552437.125,"ST,33675,3512,12488,-0.12,-1162.15,960000.0,2923"
211,514990602484375,514990602484.375,"ST,33725,3312,12688,-0.25,-1151.18,960000.0,2918"
212,514990652803458,514990652803.458,"ST,33775,3112,12888,-0.18,-1163.74,960000.0,2906"
213,514990654435583,514990654435.583,[33775] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.18g force2=-1163.74g
214,514990702422500,514990702422.5,"ST,33825,2912,13088,-0.18,-1163.74,960000.0,2895"
215,514990752468208,514990752468.208,"ST,33875,2712,13288,-0.19,-1144.74,960000.0,2905"
216,514990802481291,514990802481.291,"ST,33925,2512,13488,-0.19,-1144.74,960000.0,2917"
217,514990852260916,514990852260.916,"ST,33975,2312,13688,-0.14,-1122.14,960000.0,2912"
218,514990902421166,514990902421.166,"ST,34025,2112,13888,-0.14,-1122.14,960000.0,2904"
219,514990952489458,514990952489.458,"ST,34075,1912,14088,-0.06,-1098.60,960000.0,2901"
220,514990954153041,514990954153.041,[34075] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.06g force2=-1098.60g
221,514991002535541,514991002535.541,"ST,34125,1712,14288,-0.06,-1098.60,960000.0,2880"
222,514991052644083,514991052644.083,"ST,34175,1512,14488,-0.14,-1110.71,960000.0,2918"
223,514991102563666,514991102563.666,"ST,34225,1312,14688,-0.14,-1110.71,960000.0,2906"
224,514991152491833,514991152491.833,"ST,34275,1112,14888,-0.05,-1103.20,960000.0,2898"
225,514991252655041,514991252655.041,"ST,34325,917,15083,-0.05,-1103.20,960000.0,2904"
226,514991253524666,514991253524.666,"ST,34375,749,15251,0.06,-1069.46,960000.0,2899"
227,514991255116500,514991255116.5,[34375] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=0.06g force2=-1069.46g
228,514991302440250,514991302440.25,"ST,34425,608,15392,0.06,-1069.46,960000.0,2909"
229,514991352473333,514991352473.333,"ST,34475,489,15511,0.02,-1076.26,960000.0,2905"
230,514991402507291,514991402507.291,"ST,34525,388,15612,0.02,-1076.26,960000.0,2919"
231,514991452562541,514991452562.541,"ST,34575,305,15695,-0.00,-1033.49,960000.0,2918"
232,514991502474041,514991502474.041,"ST,34625,234,15766,-0.00,-1033.49,960000.0,2902"
233,514991552620958,514991552620.958,"ST,34675,176,15827,0.02,-897.66,960000.0,2891"
234,514991554267875,514991554267.875,[34675] Motion > Stroke Testing: stroke 1 progress - left=176 right=15827 - force1=0.02g force2=-897.66g
235,514991602395458,514991602395.458,"ST,34725,176,15878,-0.44,-745.33,960000.0,2874"
236,514991652438625,514991652438.625,"ST,34775,176,15921,-0.44,-745.33,960000.0,2867"
237,514991702452416,514991702452.416,"ST,34825,176,15956,-1.49,-643.05,960000.0,2899"
238,514991752420458,514991752420.458,"ST,34875,176,15987,-1.49,-643.05,960000.0,2904"
239,514991776630500,514991776630.5,"[34898] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-643.05g)"
240,514991802426958,514991802426.958,"ST,34925,176,16000,-1.76,-582.40,960000.0,2910"
241,514991852491666,514991852491.666,"ST,34975,176,16000,-1.76,-582.40,960000.0,2901"
242,514991854134625,514991854134.625,[34975] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.76g force2=-582.40g
243,514991902400166,514991902400.166,"ST,35025,176,16000,-1.64,-544.36,960000.0,2909"
244,514991952395541,514991952395.541,"ST,35075,176,16000,-1.64,-544.36,960000.0,2905"
245,514992002445791,514992002445.791,"ST,35125,176,16000,-1.69,-509.06,960000.0,2902"
246,514992052524541,514992052524.541,"ST,35175,176,16000,-1.69,-509.06,960000.0,2891"
247,514992102439333,514992102439.333,"ST,35225,176,16000,-2.07,-446.89,960000.0,2884"
248,514992152563833,514992152563.833,"ST,35275,176,16000,-2.07,-446.89,960000.0,2891"
249,514992154225708,514992154225.708,[35275] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-2.07g force2=-446.89g
250,514992202392375,514992202392.375,"ST,35325,176,16000,-1.83,-407.47,960000.0,2899"
251,514992252426083,514992252426.083,"ST,35375,176,16000,-1.83,-407.47,960000.0,2901"
252,514992302463875,514992302463.875,"ST,35425,176,16000,-1.45,-401.59,960000.0,2901"
253,514992352430208,514992352430.208,"ST,35475,176,16000,-1.45,-401.59,960000.0,2899"
254,514992402346833,514992402346.833,"ST,35525,176,16000,-1.51,-399.38,960000.0,2897"
255,514992452324708,514992452324.708,"ST,35575,176,16000,-1.47,-398.71,960000.0,2896"
256,514992453941083,514992453941.083,[35575] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.47g force2=-398.71g
257,514992502283250,514992502283.25,"ST,35625,176,16000,-1.47,-398.71,960000.0,2896"
258,514992552367833,514992552367.833,"ST,35675,176,16000,-1.27,-398.08,960000.0,2891"
259,514992602403708,514992602403.708,"ST,35725,176,16000,-1.27,-398.08,960000.0,2891"
260,514992652253583,514992652253.583,"ST,35775,176,16000,-1.40,-397.58,960000.0,2888"
261,514992702000791,514992702000.791,"ST,35825,176,16000,-1.40,-397.58,960000.0,2881"
262,514992752427916,514992752427.916,"ST,35875,176,16000,-1.50,-396.97,960000.0,2885"
263,514992754029958,514992754029.958,[35875] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.50g force2=-396.97g
264,514992801908916,514992801908.916,"ST,35925,176,16000,-1.50,-396.97,960000.0,2885"
265,514992851907500,514992851907.5,"ST,35975,176,16000,-1.44,-396.47,960000.0,2877"
266,514992902086375,514992902086.375,"ST,36025,176,16000,-1.44,-396.47,960000.0,2876"
267,514992952114916,514992952114.916,"ST,36075,176,16000,-1.36,-395.67,960000.0,2870"
268,514993002187958,514993002187.958,"ST,36125,176,16000,-1.36,-395.67,960000.0,2874"
269,514993052158000,514993052158.0,"ST,36175,176,16000,-1.14,-395.17,960000.0,2868"
270,514993053848708,514993053848.708,[36175] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.14g force2=-395.17g
271,514993102527583,514993102527.583,"ST,36225,176,16000,-1.14,-395.17,960000.0,2874"
272,514993152094333,514993152094.333,"ST,36275,176,16000,-1.04,-394.71,960000.0,2869"
273,514993202522916,514993202522.916,"ST,36325,176,16000,-1.04,-394.71,960000.0,2869"
274,514993251953500,514993251953.5,"ST,36375,176,16000,-1.26,-394.35,960000.0,2870"
275,514993301797000,514993301797.0,"ST,36425,176,16000,-1.72,-393.94,960000.0,2875"
276,514993351953208,514993351953.208,"ST,36475,176,16000,-1.72,-393.94,960000.0,2879"
277,514993352268333,514993352268.333,[36475] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.72g force2=-393.94g
278,514993401869250,514993401869.25,"ST,36525,176,16000,-1.67,-393.44,960000.0,2877"
279,514993451823541,514993451823.541,"ST,36575,176,16000,-1.67,-393.44,960000.0,2876"
280,514993501887583,514993501887.583,"ST,36625,176,16000,-1.36,-393.05,960000.0,2876"
281,514993552004250,514993552004.25,"ST,36675,176,16000,-1.36,-393.05,960000.0,2877"
282,514993602065916,514993602065.916,"ST,36725,176,16000,-1.52,-392.86,960000.0,2871"
283,514993651839000,514993651839.0,"ST,36775,176,16000,-1.52,-392.86,960000.0,2871"
284,514993652337333,514993652337.333,[36775] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.52g force2=-392.86g
285,514993701878541,514993701878.541,"ST,36825,176,16000,-1.40,-392.10,960000.0,2870"
286,514993751902458,514993751902.458,"ST,36875,176,16000,-1.40,-392.10,960000.0,2874"
287,514993802439333,514993802439.333,"ST,36925,176,16000,-1.38,-391.75,960000.0,2871"
288,514993852428500,514993852428.5,"ST,36975,176,16000,-1.38,-391.75,960000.0,2870"
