packet,timestamp_ns,timestamp_us,serial_data
56,513103241027625,513103241027.625,"ST,24714,3888,0,-379.65,0.25,960000.0,2039"
57,513103291057208,513103291057.208,"ST,24764,4088,0,-379.65,0.25,960000.0,2032"
58,513103341126625,513103341126.625,"ST,24814,4288,0,-1187.31,0.03,960000.0,2030"
59,513103391254166,513103391254.166,"ST,24864,4488,0,-1187.31,0.03,960000.0,2030"
60,513103391495500,513103391495.5,[24864] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1187.31g force2=0.03g
61,513103441060041,513103441060.041,"ST,24914,4688,0,-1507.54,0.02,960000.0,2043"
62,513103491025375,513103491025.375,"ST,24964,4888,0,-1507.54,0.02,960000.0,2047"
63,513103541052708,513103541052.708,"ST,25014,5088,0,-1569.77,0.06,960000.0,2039"
64,513103591018166,513103591018.166,"ST,25064,5288,0,-1569.77,0.06,960000.0,2045"
65,513103641027875,513103641027.875,"ST,25114,5488,0,-1529.08,0.12,960000.0,2047"
66,513103691185916,513103691185.916,"ST,25164,5688,0,-1519.89,0.13,960000.0,2039"
67,513103691420291,513103691420.291,[25164] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1519.89g force2=0.13g
68,513103741034791,513103741034.791,"ST,25214,5888,0,-1519.89,0.13,960000.0,2045"
69,513103791027916,513103791027.916,"ST,25264,6088,0,-1478.33,0.33,960000.0,2047"
70,513103841025708,513103841025.708,"ST,25314,6288,0,-1478.33,0.33,960000.0,2039"
71,513103891041791,513103891041.791,"ST,25364,6488,0,-1383.02,0.32,960000.0,2035"
72,513103941027750,513103941027.75,"ST,25414,6688,0,-1383.02,0.32,960000.0,2035"
73,513103991194916,513103991194.916,"ST,25464,6888,0,-1493.36,0.16,960000.0,2047"
74,513103991436708,513103991436.708,[25464] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1493.36g force2=0.16g
75,513104041034791,513104041034.791,"ST,25514,7088,0,-1493.36,0.16,960000.0,2039"
76,513104091060000,513104091060.0,"ST,25564,7288,0,-1495.56,0.19,960000.0,2035"
77,513104141071458,513104141071.458,"ST,25614,7488,0,-1495.56,0.19,960000.0,2035"
78,513104191002541,513104191002.541,"ST,25664,7688,0,-1437.74,0.14,960000.0,2045"
79,513104241036291,513104241036.291,"ST,25714,7888,0,-1437.74,0.14,960000.0,2037"
80,513104291036166,513104291036.166,"ST,25764,8088,0,-1414.83,-0.02,960000.0,2037"
81,513104291341333,513104291341.333,[25764] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1414.83g force2=-0.02g
82,513104341053666,513104341053.666,"ST,25814,8288,0,-1414.83,-0.02,960000.0,2028"
83,513104441061125,513104441061.125,"ST,25864,8488,0,-1450.59,0.11,960000.0,2030"
84,513104441226041,513104441226.041,"ST,25914,8688,0,-1450.59,0.11,960000.0,2037"
85,513104491056041,513104491056.041,"ST,25964,8888,0,-1515.33,0.23,960000.0,2032"
86,513104541112750,513104541112.75,"ST,26014,9088,0,-1529.08,0.13,960000.0,2018"
87,513104591270333,513104591270.333,"ST,26064,9288,0,-1529.08,0.13,960000.0,2018"
88,513104591537083,513104591537.083,[26064] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1529.08g force2=0.13g
89,513104641113083,513104641113.083,"ST,26114,9488,0,-1508.82,0.28,960000.0,2024"
90,513104741099625,513104741099.625,"ST,26164,9688,0,-1508.82,0.28,960000.0,2024"
91,513104741247583,513104741247.583,"ST,26214,9888,0,-1486.40,0.24,960000.0,2012"
92,513104841063250,513104841063.25,"ST,26264,10088,0,-1486.40,0.24,960000.0,2052"
93,513104841216500,513104841216.5,"ST,26314,10288,0,-1493.83,0.22,960000.0,2082"
94,513104891165458,513104891165.458,"ST,26364,10488,0,-1493.83,0.22,960000.0,2032"
95,513104891480875,513104891480.875,[26364] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1493.83g force2=0.22g
96,513104941067666,513104941067.666,"ST,26414,10688,0,-1486.40,0.28,960000.0,1934"
97,513105041085250,513105041085.25,"ST,26464,10888,0,-1486.40,0.28,960000.0,1794"
98,513105041232916,513105041232.916,"ST,26514,11088,0,-1519.83,0.28,960000.0,1648"
99,513105091052458,513105091052.458,"ST,26564,11288,0,-1519.83,0.28,960000.0,1557"
100,513105141052708,513105141052.708,"ST,26614,11488,0,-1547.14,0.25,960000.0,1531"
101,513105191016500,513105191016.5,"ST,26664,11688,0,-1547.14,0.25,960000.0,1516"
102,513105191312625,513105191312.625,[26664] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1547.14g force2=0.25g
103,513105241099000,513105241099.0,"ST,26714,11888,0,-1519.60,0.23,960000.0,1502"
104,513105291028750,513105291028.75,"ST,26764,12088,0,-1519.60,0.23,960000.0,1501"
105,513105341056166,513105341056.166,"ST,26814,12288,0,-1492.84,0.24,960000.0,1497"
106,513105391042166,513105391042.166,"ST,26864,12488,0,-1429.17,0.20,960000.0,1499"
107,513105441040000,513105441040.0,"ST,26914,12688,0,-1429.17,0.20,960000.0,1497"
108,513105491265708,513105491265.708,"ST,26964,12888,0,-1429.29,0.20,960000.0,1497"
109,513105491532416,513105491532.416,[26964] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1429.29g force2=0.20g
110,513105541075666,513105541075.666,"ST,27014,13088,0,-1429.29,0.20,960000.0,1499"
111,513105591057750,513105591057.75,"ST,27064,13288,0,-1461.01,0.28,960000.0,1499"
112,513105641028958,513105641028.958,"ST,27114,13488,0,-1461.01,0.28,960000.0,1499"
113,513105691039000,513105691039.0,"ST,27164,13688,0,-1384.65,0.25,960000.0,1499"
114,513105741023250,513105741023.25,"ST,27214,13888,0,-1384.65,0.25,960000.0,1499"
115,513105791050000,513105791050.0,"ST,27264,14088,0,-1316.35,0.21,960000.0,1499"
116,513105791319750,513105791319.75,[27264] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1316.35g force2=0.21g
117,513105841079958,513105841079.958,"ST,27314,14288,0,-1316.35,0.21,960000.0,1497"
118,513105891046750,513105891046.75,"ST,27364,14488,0,-1257.50,0.16,960000.0,1501"
119,513105941042833,513105941042.833,"ST,27414,14688,0,-1257.50,0.16,960000.0,1497"
120,513105991042875,513105991042.875,"ST,27464,14888,0,-1277.97,0.20,960000.0,1497"
121,513106041037625,513106041037.625,"ST,27514,15083,0,-1277.97,0.20,960000.0,1501"
122,513106091224875,513106091224.875,"ST,27564,15251,0,-1275.62,0.17,960000.0,1501"
123,513106091468750,513106091468.75,[27564] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1275.62g force2=0.17g
124,513106141022625,513106141022.625,"ST,27614,15392,0,-1275.62,0.17,960000.0,1499"
125,513106191014708,513106191014.708,"ST,27664,15511,0,-1324.03,0.18,960000.0,1501"
126,513106241173666,513106241173.666,"ST,27714,15612,0,-2098.84,0.22,960000.0,1497"
127,513106291036416,513106291036.416,"ST,27764,15695,0,-2098.84,0.22,960000.0,1497"
128,513106341045083,513106341045.083,"ST,27814,15766,0,-3617.07,0.20,960000.0,1497"
129,513106391164625,513106391164.625,"ST,27864,15827,0,-3617.07,0.20,960000.0,1499"
130,513106391445291,513106391445.291,[27864] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3617.07g force2=0.20g
131,513106441025666,513106441025.666,"ST,27914,15878,0,-5052.16,0.22,960000.0,1499"
132,513106491011958,513106491011.958,"ST,27964,15921,0,-5052.16,0.22,960000.0,1499"
133,513106541053916,513106541053.916,"ST,28014,15956,0,-6350.46,0.30,960000.0,1500"
134,513106591077750,513106591077.75,"ST,28064,15987,0,-6350.46,0.30,960000.0,1499"
135,513106614446083,513106614446.083,"[28087] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
136,513106665017833,513106665017.833,"ST,28138,15975,25,-7175.16,0.29,960000.0,1499"
137,513106765039541,513106765039.541,"ST,28188,15946,54,-7262.45,0.14,960000.0,1501"
138,513106765171458,513106765171.458,"ST,28238,15911,89,-7262.45,0.14,960000.0,1497"
139,513106815027750,513106815027.75,"ST,28288,15870,130,-7129.47,0.10,960000.0,1497"
140,513106865017166,513106865017.166,"ST,28338,15821,179,-7129.47,0.10,960000.0,1499"
141,513106915204958,513106915204.958,"ST,28388,15764,236,-6485.35,0.08,960000.0,1500"
142,513106915481875,513106915481.875,[28388] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6485.35g force2=0.08g
143,513106965031458,513106965031.458,"ST,28438,15694,306,-6485.35,0.08,960000.0,1501"
144,513107015019208,513107015019.208,"ST,28488,15613,387,-5419.31,0.08,960000.0,1497"
145,513107065006291,513107065006.291,"ST,28538,15516,484,-5419.31,0.08,960000.0,1501"
146,513107115076166,513107115076.166,"ST,28588,15401,599,-4233.03,0.12,960000.0,1501"
147,513107165026458,513107165026.458,"ST,28638,15265,735,-4233.03,0.12,960000.0,1497"
148,513107215062708,513107215062.708,"ST,28688,15103,897,-3071.56,0.13,960000.0,1497"
149,513107215394583,513107215394.583,[28688] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3071.56g force2=0.13g
150,513107265031041,513107265031.041,"ST,28738,14912,1088,-3071.56,0.13,960000.0,1499"
151,513107315028708,513107315028.708,"ST,28788,14712,1288,-1860.04,0.04,960000.0,1497"
152,513107365074166,513107365074.166,"ST,28838,14512,1488,-1860.04,0.04,960000.0,1499"
153,513107415072333,513107415072.333,"ST,28888,14312,1688,-700.67,-0.02,960000.0,1497"
154,513107465043791,513107465043.791,"ST,28938,14112,1888,-700.67,-0.02,960000.0,1501"
155,513107515036375,513107515036.375,"ST,28988,13912,2088,-82.50,0.05,960000.0,1499"
156,513107515333666,513107515333.666,[28988] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-82.50g force2=0.05g
157,513107565199083,513107565199.083,"ST,29038,13712,2288,-0.83,0.16,960000.0,1497"
158,513107615003750,513107615003.75,"ST,29088,13512,2488,-0.83,0.16,960000.0,1499"
159,513107664998208,513107664998.208,"ST,29138,13312,2688,-0.35,0.10,960000.0,1497"
160,513107715012083,513107715012.083,"ST,29188,13112,2888,-0.35,0.10,960000.0,1499"
161,513107765021916,513107765021.916,"ST,29238,12912,3088,-0.31,-0.09,960000.0,1499"
162,513107815006958,513107815006.958,"ST,29288,12712,3288,-0.31,-0.09,960000.0,1499"
163,513107815304125,513107815304.125,[29288] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.31g force2=-0.09g
164,513107865020791,513107865020.791,"ST,29338,12512,3488,-0.06,0.00,960000.0,1497"
165,513107915003125,513107915003.125,"ST,29388,12312,3688,-0.06,0.00,960000.0,1499"
166,513107964995958,513107964995.958,"ST,29438,12112,3888,-0.13,0.11,960000.0,1500"
167,513108015022541,513108015022.541,"ST,29488,11912,4088,-0.13,0.11,960000.0,1497"
168,513108064998458,513108064998.458,"ST,29538,11712,4288,-0.24,0.05,960000.0,1497"
169,513108115154583,513108115154.583,"ST,29588,11512,4488,-0.24,0.05,960000.0,1497"
170,513108115429916,513108115429.916,[29588] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.24g force2=0.05g
171,513108165061708,513108165061.708,"ST,29638,11312,4688,-0.11,-13.66,960000.0,1497"
172,513108215014875,513108215014.875,"ST,29688,11112,4888,-0.11,-13.66,960000.0,1499"
173,513108265081500,513108265081.5,"ST,29738,10912,5088,0.12,-396.56,960000.0,1497"
174,513108315037125,513108315037.125,"ST,29788,10712,5288,0.12,-396.56,960000.0,1501"
175,513108365039916,513108365039.916,"ST,29838,10512,5488,-0.03,-1851.00,960000.0,1497"
176,513108415190500,513108415190.5,"ST,29888,10312,5688,-0.04,-4048.12,960000.0,1499"
177,513108415556500,513108415556.5,[29888] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.04g force2=-4048.12g
178,513108465037125,513108465037.125,"ST,29938,10112,5888,-0.04,-4048.12,960000.0,1497"
179,513108515032500,513108515032.5,"ST,29988,9912,6088,-0.24,-5309.50,960000.0,1500"
180,513108565090000,513108565090.0,"ST,30038,9712,6288,-0.24,-5309.50,960000.0,1500"
181,513108615057000,513108615057.0,"ST,30088,9512,6488,-0.16,-3581.91,960000.0,1497"
182,513108665004166,513108665004.166,"ST,30138,9312,6688,-0.16,-3581.91,960000.0,1499"
183,513108715041500,513108715041.5,"ST,30188,9112,6888,-0.06,-2089.65,960000.0,1499"
184,513108715361708,513108715361.708,[30188] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=-0.06g force2=-2089.65g
185,513108765036083,513108765036.083,"ST,30238,8912,7088,-0.06,-2089.65,960000.0,1497"
186,513108815025708,513108815025.708,"ST,30288,8712,7288,-0.19,-1616.73,960000.0,1497"
187,513108915104250,513108915104.25,"ST,30338,8512,7488,-0.19,-1616.73,960000.0,1502"
188,513108915251625,513108915251.625,"ST,30388,8312,7688,-0.25,-1507.68,960000.0,1506"
189,513108965025166,513108965025.166,"ST,30438,8112,7888,-0.25,-1507.68,960000.0,1497"
190,513109015066041,513109015066.041,"ST,30488,7912,8088,-0.07,-1508.49,960000.0,1503"
191,513109015420625,513109015420.625,[30488] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.07g force2=-1508.49g
192,513109065027166,513109065027.166,"ST,30538,7712,8288,-0.07,-1508.49,960000.0,1531"
193,513109115034166,513109115034.166,"ST,30588,7512,8488,0.09,-1506.91,960000.0,1618"
194,513109165029958,513109165029.958,"ST,30638,7312,8688,0.09,-1506.91,960000.0,1852"
195,513109215042833,513109215042.833,"ST,30688,7112,8888,-0.05,-1542.27,960000.0,2014"
196,513109315229750,513109315229.75,"ST,30738,6912,9088,-0.05,-1542.27,960000.0,2123"
197,513109315356666,513109315356.666,"ST,30788,6712,9288,-0.11,-1555.68,960000.0,2178"
198,513109315624791,513109315624.791,[30788] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.11g force2=-1555.68g
199,513109365051166,513109365051.166,"ST,30838,6512,9488,-0.02,-1561.54,960000.0,2136"
200,513109465095666,513109465095.666,"ST,30888,6312,9688,-0.02,-1561.54,960000.0,2113"
201,513109465227916,513109465227.916,"ST,30938,6112,9888,0.10,-1571.86,960000.0,2074"
202,513109565146833,513109565146.833,"ST,30988,5912,10088,0.10,-1571.86,960000.0,2073"
203,513109565296416,513109565296.416,"ST,31038,5712,10288,-0.16,-1590.41,960000.0,2106"
204,513109615048416,513109615048.416,"ST,31088,5512,10488,-0.16,-1590.41,960000.0,2123"
205,513109615364500,513109615364.5,[31088] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.16g force2=-1590.41g
206,513109665039541,513109665039.541,"ST,31138,5312,10688,-0.21,-1605.62,960000.0,2134"
207,513109765100041,513109765100.041,"ST,31188,5112,10888,-0.21,-1605.62,960000.0,2122"
208,513109765250291,513109765250.291,"ST,31238,4912,11088,-0.12,-1571.28,960000.0,2111"
209,513109815043666,513109815043.666,"ST,31288,4712,11288,-0.12,-1571.28,960000.0,2137"
210,513109865063125,513109865063.125,"ST,31338,4512,11488,-0.02,-1586.86,960000.0,2100"
211,513109915051416,513109915051.416,"ST,31388,4312,11688,-0.02,-1586.86,960000.0,2108"
212,513109915353166,513109915353.166,[31388] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.02g force2=-1586.86g
213,513109965088416,513109965088.416,"ST,31438,4112,11888,-0.05,-1579.15,960000.0,2123"
214,513110015031583,513110015031.583,"ST,31488,3912,12088,-0.05,-1579.15,960000.0,2126"
215,513110065061791,513110065061.791,"ST,31538,3712,12288,-0.12,-1568.80,960000.0,2102"
216,513110115046791,513110115046.791,"ST,31588,3512,12488,-0.12,-1568.80,960000.0,2135"
217,513110165060958,513110165060.958,"ST,31638,3312,12688,-0.09,-1587.46,960000.0,2151"
218,513110215046458,513110215046.458,"ST,31688,3112,12888,-0.03,-1574.99,960000.0,2157"
219,513110215348625,513110215348.625,[31688] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=-0.03g force2=-1574.99g
220,513110265038958,513110265038.958,"ST,31738,2912,13088,-0.03,-1574.99,960000.0,2127"
221,513110315039333,513110315039.333,"ST,31788,2712,13288,-0.07,-1555.19,960000.0,2116"
222,513110365016333,513110365016.333,"ST,31838,2512,13488,-0.07,-1555.19,960000.0,2122"
223,513110415060375,513110415060.375,"ST,31888,2312,13688,-0.03,-1577.24,960000.0,2137"
224,513110465032958,513110465032.958,"ST,31938,2112,13888,-0.03,-1577.24,960000.0,2114"
225,513110515055416,513110515055.416,"ST,31988,1912,14088,0.01,-1563.22,960000.0,2133"
226,513110515339500,513110515339.5,[31988] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=0.01g force2=-1563.22g
227,513110615104875,513110615104.875,"ST,32038,1712,14288,0.01,-1563.22,960000.0,2114"
228,513110615242125,513110615242.125,"ST,32088,1512,14488,0.02,-1567.98,960000.0,2141"
229,513110715070500,513110715070.5,"ST,32138,1312,14688,0.02,-1567.98,960000.0,2137"
230,513110715243833,513110715243.833,"ST,32188,1112,14888,-0.06,-1575.65,960000.0,2136"
231,513110765019083,513110765019.083,"ST,32238,917,15083,-0.06,-1575.65,960000.0,2128"
232,513110815044125,513110815044.125,"ST,32288,749,15251,-0.18,-1557.04,960000.0,2146"
233,513110815347916,513110815347.916,[32288] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.18g force2=-1557.04g
234,513110865031291,513110865031.291,"ST,32338,608,15392,-0.18,-1557.04,960000.0,2146"
235,513110915024541,513110915024.541,"ST,32388,489,15511,-0.20,-1649.03,960000.0,2120"
236,513110965046416,513110965046.416,"ST,32438,388,15612,-0.20,-1649.03,960000.0,2136"
237,513111015066291,513111015066.291,"ST,32488,305,15695,-0.19,-1552.54,960000.0,2128"
238,513111064999708,513111064999.708,"ST,32538,234,15766,-0.06,-1317.10,960000.0,2120"
239,513111115108500,513111115108.5,"ST,32588,173,15827,-0.06,-1317.10,960000.0,2104"
240,513111115449666,513111115449.666,[32588] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.06g force2=-1317.10g
241,513111215012750,513111215012.75,"ST,32638,122,15878,0.14,-1106.99,960000.0,2098"
242,513111215171083,513111215171.083,"ST,32688,79,15921,0.14,-1106.99,960000.0,2123"
243,513111265036500,513111265036.5,"ST,32738,46,15956,-0.25,-956.25,960000.0,2104"
244,513111315011583,513111315011.583,"ST,32788,46,15987,-0.25,-956.25,960000.0,2098"
245,513111338518416,513111338518.416,"[32811] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-956.25g)"
246,513111364986083,513111364986.083,"ST,32838,46,16000,-1.07,-856.44,960000.0,2113"
247,513111414989250,513111414989.25,"ST,32888,46,16000,-1.07,-856.44,960000.0,2108"
248,513111415262791,513111415262.791,[32888] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.07g force2=-856.44g
249,513111464987208,513111464987.208,"ST,32938,46,16000,-1.90,-794.41,960000.0,2100"
250,513111514997291,513111514997.291,"ST,32988,46,16000,-1.90,-794.41,960000.0,2106"
251,513111565057833,513111565057.833,"ST,33038,46,16000,-2.23,-733.29,960000.0,2108"
252,513111615016375,513111615016.375,"ST,33088,46,16000,-2.23,-733.29,960000.0,2116"
253,513111664996041,513111664996.041,"ST,33138,46,16000,-2.38,-633.32,960000.0,2128"
254,513111715004041,513111715004.041,"ST,33188,46,16000,-2.38,-633.32,960000.0,2122"
255,513111715310541,513111715310.541,[33188] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-2.38g force2=-633.32g
256,513111765028458,513111765028.458,"ST,33238,46,16000,-2.49,-563.19,960000.0,2122"
257,513111814990625,513111814990.625,"ST,33288,46,16000,-2.49,-563.19,960000.0,2122"
258,513111865017666,513111865017.666,"ST,33338,46,16000,-2.09,-535.72,960000.0,2122"
259,513111915009666,513111915009.666,"ST,33388,46,16000,-2.02,-523.39,960000.0,2128"
260,513111965000375,513111965000.375,"ST,33438,46,16000,-2.02,-523.39,960000.0,2132"
261,513112014973125,513112014973.125,"ST,33488,46,16000,-2.04,-516.04,960000.0,2126"
262,513112015268291,513112015268.291,[33488] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-2.04g force2=-516.04g
263,513112065022291,513112065022.291,"ST,33538,46,16000,-2.04,-516.04,960000.0,2128"
264,513112115021500,513112115021.5,"ST,33588,46,16000,-1.98,-511.71,960000.0,2123"
265,513112165017083,513112165017.083,"ST,33638,46,16000,-1.98,-511.71,960000.0,2117"
266,513112215028166,513112215028.166,"ST,33688,46,16000,-1.71,-508.92,960000.0,2116"
267,513112264991666,513112264991.666,"ST,33738,46,16000,-1.71,-508.92,960000.0,2117"
268,513112315000375,513112315000.375,"ST,33788,46,16000,-1.87,-506.65,960000.0,2113"
269,513112315275875,513112315275.875,[33788] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.87g force2=-506.65g
270,513112364967583,513112364967.583,"ST,33838,46,16000,-1.87,-506.65,960000.0,2113"
271,513112414990333,513112414990.333,"ST,33888,46,16000,-2.05,-505.16,960000.0,2110"
272,513112464991750,513112464991.75,"ST,33938,46,16000,-2.05,-505.16,960000.0,2108"
273,513112514997083,513112514997.083,"ST,33988,46,16000,-1.72,-503.32,960000.0,2108"
274,513112565021500,513112565021.5,"ST,34038,46,16000,-1.72,-503.32,960000.0,2108"
275,513112615001000,513112615001.0,"ST,34088,46,16000,-1.94,-503.30,960000.0,2110"
276,513112615265666,513112615265.666,[34088] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.94g force2=-503.30g
277,513112715063958,513112715063.958,"ST,34138,46,16000,-1.94,-503.30,960000.0,2110"
278,513112715222083,513112715222.083,"ST,34188,46,16000,-1.89,-502.53,960000.0,2108"
279,513112765151916,513112765151.916,"ST,34238,46,16000,-1.76,-500.43,960000.0,2108"
280,513112815011208,513112815011.208,"ST,34288,46,16000,-1.76,-500.43,960000.0,2108"
281,513112865001041,513112865001.041,"ST,34338,46,16000,-1.75,-499.04,960000.0,2106"
282,513112915087250,513112915087.25,"ST,34388,46,16000,-1.75,-499.04,960000.0,2104"
283,513112915348791,513112915348.791,[34388] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.75g force2=-499.04g
284,513112965011666,513112965011.666,"ST,34438,46,16000,-2.00,-498.85,960000.0,2102"
285,513113015008458,513113015008.458,"ST,34488,46,16000,-2.00,-498.85,960000.0,2104"
286,513113064979875,513113064979.875,"ST,34538,46,16000,-2.16,-499.07,960000.0,2108"
287,513113115006375,513113115006.375,"ST,34588,46,16000,-2.16,-499.07,960000.0,2122"
288,513113165005541,513113165005.541,"ST,34638,46,16000,-2.22,-497.37,960000.0,2118"
289,513113215015333,513113215015.333,"ST,34688,46,16000,-2.22,-497.37,960000.0,2120"
290,513113215359333,513113215359.333,[34688] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-2.22g force2=-497.37g
